predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041143337', '040487377', '040052486']",Recht; Begriff; Kunst,"['040006263', '040052486', '04010866X', '040765709', '041143337', '041206320', '041235924', '041489896', '042451485']","['Kunst', 'Ästhetik', 'Begriff', 'Kunstwissenschaft', 'Kunstwerk', 'Definition', 'Rechtswissenschaft', 'Dadaismus', 'Fluxus (Kunst)']","Kunstbegriffe zwischen Recht und Praxis Historische Wechselwirkungen zwischen Ästhetik, Kunsttheorie und Rechtswissenschaft",1263385915,"['041143337', '040487377', '040052486']","[0.18936626613140106, 0.1588248461484909, 0.046068694442510605]"
"['041132920', '040171027', '040359646', '944105858', '040557367']",Deutsch; Literatur; Film; Männlichkeit (Motiv); Soziale Ungleich,"['040171027', '040359646', '041320115', '100592189X', '1215616449', '944105858']","['Literatur', 'Film', 'Männlichkeit (Motiv)', 'Arbeiter (Motiv)', 'Prekariat (Motiv)', 'Sozialer Abstieg (Motiv)']","Prekäre Männlichkeiten Klassenkämpfe, soziale Ungleichheit und Abstiegsnarrative in Literatur und Film",1263386245,"['040557367', '040359646', '944105858', '040171027', '041132920']","[0.92186439037323, 0.3218347132205963, 0.1578046679496765, 0.08233872056007385, 0.020103124901652336]"
"['040288595', '041320654', '040762173', '040378772']",Jugend; Massenmedien; Politische Einstellung; Politisches Bewusst,"['040013073', '040118827', '040465144', '04049716X', '041584392', '041969103', '1064946224', '957453841']","['Deutschland', 'Rezeption', 'Politik', 'Alltag', 'Neue Medien', 'Medialisierung', 'Gruppendiskussion', 'Jugend (14-17 Jahre)']","Politik, Medien und Jugend Politikverständnisse und politische Identität im mediatisierten Alltag Jugendlicher",1263386415,"['041320654', '040288595', '040762173', '040378772']","[0.7233969569206238, 0.600864827632904, 0.2898678183555603, 0.04544723033905029]"
"['041316452', '041173686', '040118827', '040633179']",Deutschland; Verwaltung; Verwaltungsstreitverfahren; Verwalt,"['040118827', '040206866', '040386546', '04045245X', '040788814', '042021715', '042474825']","['Deutschland', 'Menschenwürde', 'Beschränkung', 'Entscheidungsunterstützung', 'Persönlichkeitsrecht', 'Gesetzmäßigkeit der Verwaltung', 'Verwaltungsautomation']",Das Recht auf menschliche Entscheidung Zu den verfassungsrechtlichen Vorgaben der technischen Erzeugung von Verwaltungsentscheidungen,1263460615,"['040633179', '041173686', '040118827', '041316452']","[0.18937233090400696, 0.04659336805343628, 0.0043912832625210285, 0.0014147439505904913]"
"['040558797', '040118908', '040558932']",Deutschland (DDR); Sozialpolitik; Sozialreform,['041354206'],['Ordnungspolitik'],Einfache Wahrheiten zählen Beratung mit ordnungspolitischem Anspruch. Gesammelte Schriften,1263460690,"['040558797', '040118908', '040558932']","[0.0007845370564609766, 0.0002922689600382, 0.00010170060704695061]"
"['040778320', '043229506', '040146413', '040118827', '041290437']",Deutschland; Standortplanung; Endlager; Endlagerung; Endl,"['040009963', '040118827', '040778320', '041143825', '041173694', '041601866', '041980174', '04267736X', '043229506', '963150790']","['Deutschland', 'Legitimation', 'Akzeptanz', 'Wissensproduktion', 'Verwaltungsverfahrensrecht', 'Organisationsrecht', 'Grundrechtsschutz', 'Endlager', 'Standortplanung', 'Hochradioaktiver Abfall']","Standortauswahl für ein Endlager für hochradioaktive Abfälle Intergenerationelle Gerechtigkeit, Wissensgenerierung und Akzeptanz durch Organisation und Verfahren",1263460739,"['043229506', '040778320', '040146413', '040118827', '041290437']","[0.8429301977157593, 0.7836708426475525, 0.6951419711112976, 0.0009301140671595931, 0.00013540491636376828]"
"['041367324', '041157168', '040118827']",Deutschland; Reform; Internationales Insolvenzrecht,"['041157168', '041367324']","['Reform', 'Internationales Insolvenzrecht']",Stellungnahmen und Gutachten zur Reform des deutschen internationalen Insolvenzrechts Im Aufrag der Sonderkommission 'Internationales Insolvenzrecht' des Deutschen Rates für Internationales Privatrecht vorgelegt von Hans Stoll,1263461190,"['041367324', '041157168', '040118827']","[0.7227015495300293, 0.42231377959251404, 0.005990366917103529]"
"['040118827', '940431181', '041157125', '040787044', '040487377']",Deutschland; Rechtsvergleich; Europäische Union; USA; Rechtsver,"['04005490X', '040118827', '040181456', '040221539', '041157125', '041911903']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Großbritannien', 'Beneluxländer', 'Zwangsgeld']",Rechtsverwirklichung durch Zwangsgeld Vergleich - Vereinheitlichung - Kollisionsrecht,1263461832,"['041157125', '040487377', '940431181', '040118827', '040787044']","[0.2374662607908249, 0.004472231492400169, 0.0016809288645163178, 0.0005552213406190276, 0.0001499664649600163]"
['119333260'],"Huber, Wolfgang (1928-2007)","['040118827', '040158756', '040475387', '119333260']","['Deutschland', 'Evangelische Theologie', 'Protestantismus', 'Huber, Wolfgang (1942)']","'Es geht vielmehr um eine Lebenshaltung' Wolfgang Huber im wissenschaftsbiographischen Gespräch mit Christian Albrecht, Reiner Anselm und Hans Michael Heinig",1263462286,['119333260'],[0.19334015250205994]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Einführung in die BIOinformatik Eine Anleitung für Einsteiger,1263561314,['960068600'],[0.9642666578292847]
"['041143337', '040336395']",Kunst; Kunstförderung,['040744426'],['Mäzenatentum'],Kunstförderung zwischen Passion und Kommerz Vom bürgerlichen Mäzen zum Sponsor der Moderne,1263633048,"['040336395', '041143337']","[0.6823845505714417, 0.006798529997467995]"
"['041143337', '040407950', '1206347392']",Kunst; Museum; COVID-2504,"['041660412', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Kunstmuseum']",Interaktion – Emotion – Desinfektion Kunst und Museum in Zeiten von Corona,126363317X,"['040407950', '041143337', '1206347392']","[0.5974227786064148, 0.40679848194122314, 0.33981770277023315]"
"['042417538', '040762262', '118500775']","Politische Philosophie; Adorno, Theodor W. (1903-1969); Fou","['04073840X', '041371763', '04159035X', '04183903X', '118500775', '11853453X']","['Kritische Theorie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Adorno, Theodor W. (1903-1969)', 'Poststrukturalismus', 'Handlungsfähigkeit']",Grenzen des Subjekts Postsouveräne Handlungsfähigkeit nach Foucault und Adorno,1263633196,"['118500775', '040762262', '042417538']","[0.004553380887955427, 0.00025743586593307555, 4.752376116812229e-05]"
['04026887X'],Inflation,"['04026887X', '040471187']","['Preispolitik', 'Inflation']","Die Inflation schlagen Agil, konkret, effektiv",1263633315,['04026887X'],[0.9251781702041626]
"['043264646', '04029577X']",Nachhaltigkeit; Kapitalismus,"['04029577X', '041868064', '043264646']","['Nachhaltigkeit', 'Kapitalismus', 'Umweltkrise']",Kapitalismus und Nachhaltigkeit,1263633404,"['04029577X', '043264646']","[0.9681274890899658, 0.49476221203804016]"
"['004058844', '040118827']",Deutschland; Christlich-Demokratische Union,"['042033292', '042320763']","['Autoritarismus', 'Christliche Partei']",Die dunkle Seite der Christdemokratie Geschichte einer autoritären Versuchung,1263633927,"['004058844', '040118827']","[0.03177454322576523, 0.00028170834411866963]"
['040333299'],Kryptologie,"['040333299', '041563182']","['Kryptologie', 'Geheimsprache']","Geheimsprachen und Kryptographie Geschichte, Techniken, Anwendungen",1263634028,['040333299'],[0.43504106998443604]
"['040055655', '041971930', '041481143', '989817725']",Coaching; Beratung; Sinnfindung; Tiefgang,"['040477088', '041481143', '041971930']","['Coaching', 'Psychologische Beratung', 'Sinnfindung']",Sinnorientierung und Tiefgangprinzip in Coaching und Beratung Einfacher zum Wesentlichen gelangen. Mit E-Book inside,1263740391,"['989817725', '041481143', '041971930', '040055655']","[0.5539412498474121, 0.10306991636753082, 0.04935665801167488, 0.025553900748491287]"
"['041323785', '040582167']",Studium; Studienbedingungen,"['040146065', '040581675', '041165462', '041454847', '041602048', '958846286']","['Student', 'Sozialraum', 'Empirische Sozialforschung', 'Hochschulforschung', 'Bildungsprozess', 'Zeitgeografie']",Zeit-Raum Analyse des Studiums Eine konzeptionelle und methodologische Grundlegung,1263744575,"['040582167', '041323785']","[0.6941954493522644, 0.009035157971084118]"
['040545040'],Semmering,"['040766055', '1024713873', '944045359', '956388612']","['Regionalentwicklung', 'Destinationsmarketing', 'Ökotourismus', 'Semmering (Region)']",Semmering Aufbruch in die Zukunft,1263750443,['040545040'],[0.9134289622306824]
"['04128139X', '950388688']",Christlich-Soziale Partei (Österreich); Großdeutsche,"['00042000X', '00271308X', '040180557', '1277986568', '950388688']","['Fraktion', 'Österreich / Konstituierende Nationalversammlung', 'Österreich / Provisorische Nationalversammlung', 'Großdeutsche Vereinigung', 'Christlichsoziale Partei (Österreich)']",Klubprotokolle der Christlichsozialen und Großdeutschen 1918/19,1263750540,"['04128139X', '950388688']","[0.4580008387565613, 0.011839717626571655]"
"['040581780', '040252434', '040076660', '040627144']",Hochschullehrer; Verein; Bonn; Hochschulverbindung,"['00036150X', '040252434', '040627144']","['Hochschullehrer', 'Rheinische Friedrich-Wilhelms-Universität Bonn', 'Verein']",Professoren und Vereine Außeruniversitäre Tätigkeitsfelder Bonner Hochschulangehöriger 1848–1914,1263750753,"['040252434', '040627144', '040076660', '040581780']","[0.031466323882341385, 0.005806599743664265, 0.0017260112799704075, 0.0004601703258231282]"
"['041481143', '967279453']",Coaching; E-Learning,"['041481143', '956012027']","['Coaching', 'Online-Medien']",Methodenzauber im Online-Coaching,1263750877,"['041481143', '967279453']","[0.14253656566143036, 0.04517168179154396]"
"['041481143', '967279453', '946842388', '040055655', '041969103']",Neue Medien; Beratung; Coaching; E-Learning; E-Learning; Weiter,"['041762630', '199085234', '956012000']","['Psychosoziale Beratung', 'Computerunterstützte Kommunikation', 'Virtuelle Kommunikation']","Gekonnt online in Beratung, Coaching und Weiterbildung Digitale Formate für die Praxis",1263753132,"['041481143', '040055655', '967279453', '041969103', '946842388']","[0.46939170360565186, 0.35891884565353394, 0.24834363162517548, 0.1835750788450241, 4.136031566304155e-05]"
"['04124897X', '951423126', '04062871X', '1050859766']",Psychodynamische Psychotherapie; Verhaltensmodifikation; Fallstudie; Individual,"['040477347', '1050859766']","['Psychodynamische Psychotherapie', 'Psychose']","Modifizierte psychodynamische Psychosentherapie Werkzeuge, Konzepte, Fallbeispiele",1263753167,"['1050859766', '04124897X', '951423126', '04062871X']","[0.9620429873466492, 0.3337250053882599, 0.021993910893797874, 0.02080785483121872]"
"['979340586', '040156028', '040334473']",Ethik; Künstliche Intelligenz; Transhumanismus,"['040332292', '040334473', '040457982', '040631060', '040709140', '041348192', '041392086', '979340586']","['Philosophische Anthropologie', 'Künstliche Intelligenz', 'Kritik', 'Erkenntnistheorie', 'Person', 'Negativität', 'Transhumanismus', 'Vernunft']","Künstliche Intelligenz, Transhumanismus und menschliche Personalität",1263759068,"['040334473', '979340586', '040156028']","[0.9858515858650208, 0.9685094356536865, 0.009846839122474194]"
"['040632903', '040501337']",Vertrauen; Risikoverhalten,"['040272745', '040632903']","['Vertrauen', 'Interdisziplinäre Forschung']",Vertrauen - ein riskantes Unterfangen? Sechs (Ein-) Blicke,1263759300,"['040632903', '040501337']","[0.901908814907074, 0.23923328518867493]"
"['130249912', '040457915', '118559796']","Philosophie; Kant, Immanuel (1724-1804); Wittgenstein, Ludwig","['040457915', '041360672', '118559796', '118634313']","['Philosophie', 'Kant, Immanuel (1724-1804)', 'Wittgenstein, Ludwig (1889-1951)', 'Unendlichkeit']",Aspekte des Unendlichen bei Kant und Wittgenstein,1263759335,"['130249912', '040457915', '118559796']","[0.005746540147811174, 0.004450290929526091, 0.003204427659511566]"
['954975618'],Familienstellen,"['040163970', '040477045']","['Psychologie', 'Familie']",Familienpsychologie Einblicke in zentrale Themen unseres Lebens,126375953X,['954975618'],[0.04457090422511101]
"['1024484599', '040948374']","Berliner Mauer; Fechter, Peter (1939-1962)","['040176045', '040603369', '040948374', '1024484599']","['Flüchtling', 'Tötung', 'Berliner Mauer', 'Fechter, Peter (1944-1962)']",Mord an der Mauer Als die Welt Peter Fechter beim Sterben zusah,126376004X,"['1024484599', '040948374']","[0.6044971346855164, 0.1437210589647293]"
"['040643549', '040643174', '042979293']",Wald; Achtsamkeit; Wahrnehmung,"['040179664', '042825377', '042973120', '043257356']","['Forstwirtschaft', 'Naturerlebnis', 'Waldökosystem', 'Baumart']","Grünes Wunder Wald Eine kleine Achtsamkeits-, Erlebnis- und Wahrnehmungsanleitung",1263763871,"['042979293', '040643174', '040643549']","[0.880777895450592, 0.6380861401557922, 0.26215365529060364]"
"['041342623', '040118827', '1206347392', '041969103', '040266567']",Deutschland; Neue Medien; Politische Kommunikation; COVID-150; Impfung,"['040124754', '040156028', '040266567', '040471500', '042943086', '1048715078', '98718976X']","['Ethik', 'Diskurs', 'Falschmeldung', 'Impfung', 'Presse', 'YouTube', 'Gesundheitskommunikation']",News und Fake News zum Thema Impfen Theorie und Analyse deutscher Print- und YouTube-Inhalte mit Fokus auf Moralbezüge,1263763936,"['040266567', '041969103', '1206347392', '040118827', '041342623']","[0.12536825239658356, 0.08017846196889877, 0.006237634923309088, 0.004131850320845842, 0.00011056689254473895]"
['112004474X'],Fusion 360,"['040111687', '040326977', '041314247', '042092183', '04213725X', '1032223197', '112004474X', '99018773X']","['Cloud Computing', 'Benutzeroberfläche', 'Fertigungsgerechte Konstruktion', 'Datenverwaltung', 'Modellauto', 'Dreidimensionale geometrische Modellierung', '3D-Druck', 'Fusion 360']",Fusion 360 – kurz und bündig Einstieg in 3D-Druck und CNC-Biegen,1263763960,['112004474X'],[0.983803927898407]
['04006851X'],Biologie,['04006851X'],['Biologie'],Purves Biologie,1263764142,['04006851X'],[0.1526528149843216]
"['040156028', '04186560X']",Ethik; Überforderung,"['04186560X', '043275702', '956142931']","['Normative Ethik', 'Überforderung', 'Konsequentialismus']",Überforderungseinwände in der Ethik,1263821758,"['04186560X', '040156028']","[0.8527007102966309, 0.031620729714632034]"
"['985576723', '040465403', '040413160', '040118827']",Deutschland; Politische Kultur; Nationalsozialismus; Rechtspopulismus,"['040118827', '040321878', '040368246', '040378799', '040413160', '040488292', '040767043', '985576723']","['Deutschland', 'Nationalsozialismus', 'Rhetorik', 'Macht', 'Rechtsradikalismus', 'Konservativismus', 'Rechtspopulismus', 'Massenpsychologie']","Macht und Magie Tiefenhermeneutische Rekonstruktion nationalsozialistischer, neokonservativer und rechtspopulistischer Inszenierungen in Deutschland",126385589X,"['040413160', '985576723', '040118827', '040465403']","[0.7157894968986511, 0.6636675000190735, 0.09349137544631958, 0.06112425774335861]"
"['041446798', '040375838']",Markenpolitik; Markenart,"['041446798', '043084168']","['Internet', 'Markenpolitik']",Brand Evolution Moderne Markenführung im digitalen Zeitalter,1263855997,"['040375838', '041446798']","[0.09678464382886887, 0.06445077806711197]"
"['041335864', '952575485', '042449049']",Telekommunikationsnetz; IP; Telekommunikationsdienst,['970424469'],['Internettelefonie'],"Voice over IP - Die Technik Grundlagen, Protokolle, Anwendungen, Migration, Sicherheit, Notrufdienste, Videotelefonie",1263983553,"['952575485', '042449049', '041335864']","[0.16364671289920807, 0.10002782940864563, 0.023977776989340782]"
"['04061963X', '04123037X', '040334473', '041295943']",Unternehmen; Datenanalyse; Künstliche Intelligenz; Maschinelles,"['040334473', '041132769', '04123037X', '041937546', '1140936166', '97269093X']","['Künstliche Intelligenz', 'Datenanalyse', 'Maschinelles Lernen', 'Big Data', 'Datenbanksystem', 'Data Science']",Handbuch Data Science und KI Mit Machine Learning und Datenanalyse Wert aus Daten generieren,126398357X,"['04123037X', '040334473', '041295943', '04061963X']","[0.6121953129768372, 0.1124282032251358, 0.043810877948999405, 0.00047093190369196236]"
