predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041142497'],Körpertherapie,['041556836'],['Funktionelle Entspannung'],Subjektive Anatomie Theorie und Praxis körperbezogener Psychotherapie,1253436509,['041142497'],[0.8677969574928284]
"['040776409', '041132920', '040147770']",Deutsch; Englisch; Spanisch; Spanisch; Spanisch; Spanisch; Spanisch,"['041140400', '94150235X']","['Interkulturelles Management', 'Internationales Management']","Management im globalen Kontext Fälle, Klausuraufgaben, Übungen und Lösungen zu interkulturellen und internationalen Fragestellungen",1253498393,"['040147770', '041132920', '040776409']","[0.005935310386121273, 0.004912274423986673, 2.5682662453618832e-05]"
['967279453'],E-Learning,"['040693775', '04121465X', '04225938X']","['Personalentwicklung', 'Betriebliche Fortbildung', 'Computerunterstütztes Lernen']",E-Learning Digitale Lehr- und Lernangebote in Zeiten von Smart Devices und Online-Lehre,1253498490,['967279453'],[0.9966936111450195]
"['971428867', '04145460X', '100072185X']",Inklusive Pädagogik; Bildungsstandard; Bildungsauftrag,"['040156028', '041126963', '100072185X']","['Ethik', 'Inklusive Pädagogik', 'Behinderung']",Die Ethik inklusiver Bildung Anmerkungen zu einem zentralen bildungswissenschaftlichen Begriff,1253518130,"['100072185X', '04145460X', '971428867']","[0.234428271651268, 0.007752425968647003, 0.003172218333929777]"
"['1067300333', '040359646']",Literatur; Unsicherheit (Motiv),"['040398277', '041869575', '042060176']","['Moderne', 'Unsicherheit', 'Normalisierung']",Figurationen von Unsicherheit,1253518467,"['1067300333', '040359646']","[0.7772210836410522, 0.002136632800102234]"
"['040597024', '041247965', '040128997']",Theater; Drama; Dramaturgie,"['040128997', '040742857', '041941969']","['Drama', 'Textanalyse', 'Literaturgattung']",Textuelle Dramaturgie Eine Methode der Theatertextanalyse,1253518602,"['041247965', '040597024', '040128997']","[0.8484131097793579, 0.5587566494941711, 0.4883664548397064]"
"['041281284', '04121465X']",Personalentwicklung; Anpassung,"['041281284', '041738632']","['Anpassung', 'Persönlichkeitsfaktor']",AQ: Warum Anpassungsfähigkeit die wichtigste Zukunftskompetenz ist,125357653X,"['041281284', '04121465X']","[0.04798320680856705, 0.0001491282891947776]"
"['040223493', '94100600X', '041969103', '040700879']",Grundschule; Neue Medien; Computerunterstützter Unterricht; Sachunter,"['040223493', '040511588', '041230655', '964162512']","['Digitalisierung', 'Grundschule', 'Medienkompetenz', 'Sachunterricht']","Digitalisierung in der Grundschule. Grundlagen, Gelingensbedingungen und didaktische Konzeptionen am Beispiel des Fachs Sachunterricht",1253656606,"['040223493', '040700879', '041969103', '94100600X']","[0.4703650176525116, 0.21799278259277344, 0.022062676027417183, 0.001933325082063675]"
"['040457915', '040717704', '118547798']","Philosophie; Geschichtsdenken; Heidegger, Martin (1889-197","['041174054', '118547798']","['Heidegger, Martin (1889-1976)', 'Vorlesung']","Heidegger, Hölderlin und die Ἀλήθεια. Martin Heideggers Geschichtsdenken in seinen Vorlesungen 1934/35 bis 1944.",1253716900,"['040717704', '118547798', '040457915']","[0.892454206943512, 0.2850647270679474, 0.04560362175107002]"
"['04043169X', '040431533', '041277953', '040118827']",Deutschland; Finanzpolitik; Öffentliche Schulden; Öffentlicher,"['040172007', '041408748', '041592565']","['Finanzplanung', 'Haushaltskürzung', 'Haushaltsreform']",Öffentliche Haushalts- und Finanzplanung bei Finanzierungsengpässen. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,1253717362,"['041277953', '040431533', '04043169X', '040118827']","[0.7965080738067627, 0.3497907519340515, 0.06443701684474945, 0.009063397534191608]"
['042743222'],Strategische Allianz,['042743222'],['Strategische Allianz'],Die Konzeption strategischer Allianzen.,1253717583,['042743222'],[0.9950721859931946]
"['040775720', '041216849', '040557367']",Soziale Ungleichheit; Soziale Mobilität; Soziale Herkunft,"['040008819', '040059642', '041288963']","['Berufslaufbahn', 'Akademiker', 'Explorative Datenanalyse']",Explorative Analysen zeitlicher Verläufe. Berufliche Entwicklungen von Akademikergruppen.,1253717672,"['041216849', '040775720', '040557367']","[0.0004014203732367605, 0.0002622753381729126, 0.00011384848039597273]"
"['040118894', '040038734', '040775755']",Deutschland (Bundesrepublik); Soziale Situation; Aussiedler;,"['040052273', '040118894', '040118908', '040176045', '041288580', '042389267']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Flüchtling', 'Umfrage', 'Bauarbeiter', 'Übersiedler']",Bauarbeiter aus der DDR. Eine empirische Untersuchung über gruppenspezifische Merkmale bei Flüchtlingen und Übersiedlern der Jahre 1989 und 1990.,1253718156,"['040038734', '040118894', '040775755']","[0.608857274055481, 0.051655955612659454, 0.009158940054476261]"
"['04066399X', '040428397', '943627257', '041949013', '041284917']",Wirtschaft; Wohlfahrt; Nutztiere; Tierethik; Tierges,"['040601315', '040664392', '041125983', '041371895']","['Wirtschaftsethik', 'Tierschutz', 'Artenschutz', 'Normenbegründung']",Der Beitrag der Ökonomik zur Begründung von Normen des Tier- und Artenschutzes. Eine Untersuchung zu praktischen und methodologischen Problemen der Wirtschaftsethik.,1253718237,"['041949013', '04066399X', '943627257', '040428397', '041284917']","[0.5623975992202759, 0.11538027971982956, 0.018404603004455566, 0.010731405578553677, 0.0011023323750123382]"
['042364337'],Soziale Gerechtigkeit,"['040052486', '042364337']","['Begriff', 'Soziale Gerechtigkeit']",Soziale Gerechtigkeit - Inhalt und Grenzen.,1253718253,['042364337'],[0.9909154772758484]
"['040199029', '040665275', '041569334']",Geldpolitik; Wirtschaftswachstum; Makroökonomisches Gleichgew,"['040199029', '04077791X', '042066344']","['Geldpolitik', 'Stabilitätspolitik', 'Neue klassische Makroökonomie']",Geldpolitik und gesamtwirtschaftliche Produktion. Eine theoretische Analyse monetärer Stabilisierungspolitik.,1253718474,"['040199029', '041569334', '040665275']","[0.9775511622428894, 0.21147914230823517, 0.03021945059299469]"
"['040754863', '041294718', '040592774']",Nordwestdeutschland; Elektrotechnische Industrie; Technologietransfer;,"['040118894', '040273865', '040422267', '040490432', '04124236X', '041294718', '041845870']","['Deutschland (Bundesrepublik)', 'Niedersachsen', 'Internationale Wettbewerbsfähigkeit', 'Regionalpolitik', 'Technologiepolitik', 'Spitzentechnologie', 'Elektrotechnische Industrie']",High-Tech-Industrie im regionalen Vergleich. Eine Untersuchung der technologieintensiven Elektroindustrie in Niedersachsen.,1253718806,"['041294718', '040754863', '040592774']","[0.7319517731666565, 0.05526403337717056, 0.002005046233534813]"
"['04005988X', '040701026']",Controlling; Beschaffung,"['04005988X', '040701026']","['Controlling', 'Beschaffung']",Grundlagen des Beschaffungscontrolling.,1253718911,"['04005988X', '040701026']","[0.5462826490402222, 0.4527697265148163]"
"['004016092', '040426696', '040199029', '04064152X']",Deutsche Bundesbank; Währungspolitik; Geldpolitik; Notenbank;,"['004016092', '041140303', '041305280']","['Instrument', 'Deutsche Bundesbank', 'Notenbankpolitik']",Das Instrumentarium der Deutschen Bundesbank seit dem Übergang zur Geldmengensteuerung. Bestandsaufnahme und Entwicklungsperspektiven.,1253719039,"['004016092', '040199029', '04064152X', '040426696']","[0.4705028235912323, 0.1638454794883728, 0.04453492537140846, 0.0004457075847312808]"
['118605909'],"Savigny, Karl (1779-1861)",['118605917'],"['Savigny, Karl Friedrich von (1814-1875)']",Karl Friedrich von Savigny 1814 - 1875. Ein preußisches Diplomatenleben im Jahrhundert der Reichsgründung.,1253719314,['118605909'],[0.9250608086585999]
"['040038416', '040149544']",Entwicklungsländer; Außenhandelspolitik,"['040038416', '040149544', '040268403']","['Entwicklungsländer', 'Außenhandelspolitik', 'Industriestaaten']",Konsequenzen neuerer handelspolitischer Entwicklungen für die Entwicklungsländer.,125371942X,"['040149544', '040038416']","[0.25623348355293274, 0.05143870413303375]"
"['041354206', '040664937', '040118827']",Deutschland; Wirtschaftspolitik; Ordnungspolitik,"['040118894', '040557227', '041354206']","['Deutschland (Bundesrepublik)', 'Soziale Marktwirtschaft', 'Ordnungspolitik']",Ordnungspolitische Weichenstellungen nach dem Zweiten Weltkrieg.,1253719446,"['041354206', '040118827', '040664937']","[0.8315606713294983, 0.004985040985047817, 0.0008238530135713518]"
"['04065835X', '940431181', '040658392']",Europäische Union; Wettbewerb; Wettbewerbspolitik,"['000354392', '040658392', '041219244']","['Europäische Gemeinschaften', 'Wettbewerbspolitik', 'Wettbewerbsrecht']",Wettbewerbsfragen der Europäischen Gemeinschaft.,1253719551,"['04065835X', '040658392', '940431181']","[0.9771134853363037, 0.9504098296165466, 0.03276722505688667]"
"['040252558', '041988728', '040118827']",Deutschland; Wiedereingliederung; Hochschulreform,"['040118894', '041139364']","['Deutschland (Bundesrepublik)', 'Hochschulpolitik']",Die ungewisse Zukunft der Universität. Folgen und Auswege aus der Bildungskatastrophe.,1253719667,"['040252558', '040118827', '041988728']","[0.010875760577619076, 0.0014790043933317065, 0.0001468706614105031]"
"['040413160', '040164942']",Nationalsozialismus; Faschismus,"['040164942', '040413160']","['Nationalsozialismus', 'Faschismus']",Faschismus und Nationalsozialismus.,1253719683,"['040413160', '040164942']","[0.9828073978424072, 0.9650196433067322]"
"['040447375', '040447502', '040118827']",Deutschland; Partei; Parteienrecht; Parteienrecht,"['040118894', '040447375', '040465403']","['Deutschland (Bundesrepublik)', 'Politische Kultur', 'Partei']",Parteien und regionale politische Traditionen in der Bundesrepublik Deutschland.,1253719748,"['040447375', '040118827', '040447502']","[0.3155013620853424, 0.1110454723238945, 0.024602625519037247]"
"['04066399X', '040616444']",Umweltschutz; Wirtschaft,"['040616444', '04066399X']","['Wirtschaft', 'Umweltschutz']",Umweltschutz. Herausforderungen und Chancen für die Wirtschaft. Tagungsband zur Sondertagung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. in Bonn am 11. Mai 1990.,1253719888,"['040616444', '04066399X']","[0.9604026079177856, 0.37974900007247925]"
"['944275982', '040557367', '040097366', '040118827']",Deutschland; Soziale Ungleichheit; Chancengleichheit; Soziale,"['040557367', '041640179', '1246480190']","['Soziale Ungleichheit', 'Klassengesellschaft', 'Klassismus']",Zugang verwehrt Keine Chance in der Klassengesellschaft: wie Klassismus soziale Ungleichheit fördert,1253720789,"['040557367', '040097366', '944275982', '040118827']","[0.9449942111968994, 0.020595978945493698, 0.007283154875040054, 0.0004496703913901001]"
"['040643549', '946778213', '043264646', '040179664']",Nachhaltigkeit; Forstwirtschaft; Wald; Ressourcenökonomie,['040643565'],['Waldbau'],Vom Glück der Ressource Wald und Forstwirtschaft im 21. Jahrhundert,1253726485,"['040179664', '040643549', '946778213', '043264646']","[0.6719972491264343, 0.4909253716468811, 0.2786802649497986, 0.018761085346341133]"
"['040665275', '043264646', '040616444']",Nachhaltigkeit; Umweltschutz; Wirtschaftswachstum,"['040432084', '1110910134']","['Postwachstumsökonomie', 'Sozialökologie']","Wachstumskritik, Postwachstum, Degrowth Wegweiser aus der (kapitalistischen) Zivilisationskrise",1253726493,"['040665275', '043264646', '040616444']","[0.18012042343616486, 0.012096043676137924, 6.403312727343291e-05]"
"['040054616', '041277988', '042794625', '04148259X', '040598276']",Bemessung; Computersimulation; Kraftfahrzeugmotor; Thermodynamik; Wirk,"['040142388', '040441962', '041410440', '1013193407', '1225336309', '941006115']","['Ottomotor', 'Elektroantrieb', 'Abgasturboaufladung', 'Vierzylindermotor', 'Ladeluftkühler', 'Thermodynamisches Potenzial']",Thermodynamische Potentialanalyse einer elektrifizierten Hochaufladung am R4-Ottomotor,1253781567,"['040598276', '041277988', '040054616', '042794625', '04148259X']","[0.4181768000125885, 0.028968986123800278, 0.004681209102272987, 0.0007323560421355069, 6.627171387663111e-05]"
"['040643247', '040269272', '040516180', '040269264']",Informationstechnik; Informationstheorie; Wahrscheinlichkeitsrechnung; St,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation, ...",1253781613,"['040269272', '040643247', '040269264', '040516180']","[0.852737307548523, 0.7604637145996094, 0.6687346696853638, 0.0004660173144657165]"
"['040531635', '040710505', '040771504']",Evolution; Schöpfung; Schöpfungslehre,"['040531635', '040710505']","['Evolution', 'Schöpfung']",Das Prinzip des Werdens in Evolution und Schöpfung Grundregeln steuern den Prozess von Information auf Konstruktion. Neue Erkenntnisse aus Wissenschaft und Offenbarung,1253781672,"['040531635', '040710505', '040771504']","[0.28652113676071167, 0.1805129498243332, 0.11003118008375168]"
"['041373510', '040641767', '040268136']",Industriebetrieb; Wärmebedarf; Wärmeaustauscher;,"['040003019', '040118827', '040475999', '04056908X', '040641996', '040664244', '041760743', '042299799']","['Deutschland', 'Wirtschaftlichkeit', 'Prozessoptimierung', 'Wärmerückgewinnung', 'Prozesswärme', 'Abwärme', 'Stand der Technik', 'Potenzialanalyse']",Abwärmepotentiale in der Industrie Konzepte zur Nutzung im Mittel- und Niedrigtemperaturbereich,1253794634,"['040268136', '041373510', '040641767']","[0.015588922426104546, 0.008092937991023064, 5.7072422350756824e-05]"
"['118551655', '1267654147']","Mein Kampf; Hitler, Adolf (1889-1945)","['04049716X', '041139259', '041566149']","['Rezeption', 'Entstehung', 'Hitler, Adolf : Mein Kampf']","Geschichte eines Buches: Adolf Hitlers ""Mein Kampf"" 1922-1945. Eine Veröffentlichung des Instituts für Zeitgeschichte",1253838623,"['1267654147', '118551655']","[0.9973633885383606, 0.9003462791442871]"
"['042088534', '040336476', '991800087']",Kunsthandel; Kunstbetrieb; Galerie Schmela (Köln),"['040118894', '040157016', '040336476', '040787044', '041143337', '041206304', '041621069', '050616498']","['Kunst', 'Europa', 'USA', 'Deutschland (Bundesrepublik)', 'Internationalisierung', 'Kunstmarkt', 'Kunsthandel', 'Galerie Schmela']",Die Galerie Schmela Amerikanisch-deutscher Kunsttransfer und die Entwicklung des internationalen Kunstmarktes in den 1960er Jahren,1253839387,"['040336476', '991800087', '042088534']","[0.28689149022102356, 0.11162376403808594, 0.01591484248638153]"
"['955435595', '041415477', '118597698']","Affekt (Ethik); Tugendethik; Radulfus (Ardenne,","['041220374', '118597698', '1256855936', '955435595']","['Tugendethik', 'Affektenlehre', 'Radulfus (Ardens) (1200)', 'Radulfus (Ardens) : Speculum universale 11-12']",Komplementarität der Leidenschaften Die Lehre von den affektiven Tugenden im Speculum universale des Radulfus Ardens (gestorben um 1200),1253839697,"['118597698', '955435595', '041415477']","[0.9936291575431824, 0.01775623857975006, 0.006043783389031887]"
"['041134672', '957061404', '943795524']",Zuhause; Erschöpfbare Ressourcen; Erschö,"['040667499', '04117674X', '041230655', '042043565', '04227561X']","['Digitalisierung', 'Soziokultureller Wandel', 'Wohnen', 'Gebäudeleittechnik', 'Wohnkultur']",Home Smart Home Wie wir wohnen wollen,1253839727,"['943795524', '041134672', '957061404']","[0.5165379643440247, 1.6285393940052018e-05, 1.6237674572039396e-05]"
['040628744'],Verhaltenstherapie,['040628744'],['Verhaltenstherapie'],Verhaltenstherapie-Kompass Orientierungshilfen für den therapeutischen Prozess. Mit E-Book inside und Arbeitsmaterial,1253927685,['040628744'],[0.985982358455658]
