predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041298950', '040065685', '1028131984']","Bild; Rezeptionsästhetik; Koselleck, Reinhart (192","['040065685', '040205355', '04049716X', '041750292', '119120224']","['Rezeption', 'Bild', 'Geschichtswissenschaft', 'Politische Kunst', 'Koselleck, Reinhart (1923-2006)']",Reinhart Koselleck und das Bild,1228744599,"['040065685', '1028131984', '041298950']","[0.3632946014404297, 4.4385073124431074e-05, 1.9248853277531452e-05]"
"['042042046', '041584066']",Grundschulpädagogik; Schuljahr 3-5,"['041802144', '041895215']","['Schulübergang', 'Weiterführende Schule']",(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),1228744637,"['042042046', '041584066']","[0.4837113916873932, 0.35482069849967957]"
"['040546799', '04053474X', '04054365X']",Schule; Sekundarstufe 1; Sexualerziehung,"['040013073', '04053474X', '040546799', '041164857']","['Alltag', 'Schule', 'Sexualverhalten', 'Sexualerziehung']","Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale",1228744777,"['040546799', '04053474X', '04054365X']","[0.9524486064910889, 0.7505152225494385, 0.19046181440353394]"
"['041289722', '040359646', '040476898']",Literatur; Psychoanalyse; Hermeneutik,"['040359646', '040476898', '040614182', '041289722']","['Literatur', 'Psychoanalyse', 'Hermeneutik', 'Übersetzung']","Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur",1228744823,"['041289722', '040476898', '040359646']","[0.750546395778656, 0.38963696360588074, 0.29023754596710205]"
"['040066509', '040176045', '040118827', '040582167', '040557367']",Deutschland; Flüchtling; Bildung; Studium; Soziale Ungleich,"['040118827', '040581675', '981432670']","['Deutschland', 'Migrationshintergrund', 'Student']",Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,1228744963,"['040176045', '040066509', '040582167', '040118827', '040557367']","[0.7156146168708801, 0.6079233884811401, 0.39388129115104675, 0.06314031779766083, 5.584475366049446e-05]"
"['040118827', '04033581X', '041371852']",Deutschland; Kulturpolitik; Pluralistische Gesellschaft,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['Deutschland', 'Interkulturalität', 'Kulturpolitik', 'Postkolonialismus', 'Multikulturelle Gesellschaft']",Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,1228745064,"['041371852', '04033581X', '040118827']","[0.9892755150794983, 0.9466665983200073, 0.005125066265463829]"
"['040366065', '04035296X', '04049716X', '118509039']","Rezeption; Lektüre; Benjamin, Walter (1892-1940); Luh","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['Lektüre', 'Paratext', 'Buch', 'Luhmann, Niklas : Soziale Systeme', 'Schlegel, Friedrich von : Lucinde', 'Absolutheit', 'Benjamin, Walter : Der Begriff der Kunstkritik in der deutschen Romantik']","Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann",1228745102,"['04035296X', '118509039', '04049716X', '040366065']","[0.5980470180511475, 0.012058652006089687, 0.0019531110301613808, 9.946541831595823e-05]"
"['041922328', '041132920', '041691873', '040557367', '040288595']",Deutsch; Jugend; Medien; Soziale Ungleichheit; Soziale Differ,"['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['Selbstmanagement', 'Identitätsentwicklung', 'Selbstdarstellung', 'Publikum', 'Leistungsprinzip', 'Schönheitsideal', 'Weibliche Jugend', ""Germany's Next Topmodel""]","Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel",1228745110,"['040288595', '041691873', '041132920', '041922328', '040557367']","[0.08279266953468323, 0.07839464396238327, 0.00045387723366729915, 0.00011124860611744225, 2.549928285588976e-05]"
"['973941235', '042979293', '041915380', '04072560X', '042026466']",Hochschule; Mediation; Stressbewältigung; Achtsamkeit; Entspan,"['00463263X', '040382419', '041292006', '042979293']","['Achtsamkeit', 'Meditation', 'Lehrveranstaltung', 'Ludwig-Maximilians-Universität München']",Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,1228745196,"['042979293', '04072560X', '042026466', '973941235', '041915380']","[0.9337548613548279, 0.2163662612438202, 0.017661383375525475, 0.0033127341885119677, 0.00023183533630799502]"
"['942921194', '040006956']",Afrika; Weltproblematik,"['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['Evangelische Kirche', 'Soziale Gerechtigkeit', 'Afrika', 'Friedensethik', 'Friedensarbeit', 'Konfliktlösung', 'Vereinte Nationen / Generalversammlung : Resolution 70/1 (2015)']",Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,1228745218,"['040006956', '942921194']","[0.5236510038375854, 0.0079331174492836]"
"['041270533', '040206165', '040118827', '04021365X', '040728439']",Deutschland; GmbH; Insolvenz; Gesellschafter; Unternehmensliquid,"['040118827', '04021365X', '041319710']","['Deutschland', 'GmbH', 'Liquidation']",Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,1228747164,"['041270533', '040728439', '04021365X', '040118827', '040206165']","[0.930215060710907, 0.4358539879322052, 0.10174021124839783, 0.014538352377712727, 0.012443047016859055]"
"['040614182', '11851282X']","Übersetzung; Boethius, Anicius Manlius Severinus (480-524","['040614182', '040991369', '041294912']","['Übersetzung', 'Frühneuhochdeutsch', 'Boethius, Anicius Manlius Severinus : De consolatione philosophiae']",Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,1228747377,"['040614182', '11851282X']","[0.021045606583356857, 0.011805301532149315]"
"['040006263', '041298950', '040359646', '041346785']",Literatur; Ästhetik; Erleben; Rezeptionsästhetik;,"['040360318', '040360326', '040464490', '041490762', '041829840']","['Poetik', 'Literaturtheorie', 'Literaturunterricht', 'Staunen', 'Denkanstoß']","Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten",1228748780,"['040006263', '040359646', '041298950', '041346785']","[0.0639168918132782, 0.040721237659454346, 0.004959891550242901, 0.001113151665776968]"
"['040749002', '040245969', '041296117', '040465403']",Mittelmeerraum; Herrschaft; Politische Kultur; Politische Identität,"['040359646', '042477336']","['Literatur', 'Mittelmeerraum (Motiv)']",Texturen von Herrschaft im Mittelmeerraum,1228748802,"['040749002', '040245969', '040465403', '041296117']","[0.8416234254837036, 0.37056633830070496, 0.00014104021829552948, 3.7602148950099945e-05]"
"['042425506', '942373596']",Online-Messung; Online-Messung; Online-Messung; Stickstoffemission;,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['Emissionsverringerung', 'Energiebilanz', 'Versuchsanlage', 'Rauchgas', 'Müllverbrennung', 'Stoffbilanz', 'Zirkulierende Wirbelschicht', 'Stickstoffemission', 'Wirbelschichtverbrennung', 'Ersatzbrennstoff']",Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,1228791996,"['042425506', '942373596']","[0.5984026193618774, 0.2015848010778427]"
"['040753670', '04010074X']",Christentum; Nichtchristliche Religion,"['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['Christentum', 'Wahrheit', 'Religiöser Pluralismus', 'Absolutheitsanspruch', 'Nichtchristliche Religion', 'Religionstheologie']",Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,1228833427,"['040753670', '04010074X']","[0.9952366352081299, 0.008336384780704975]"
['041384458'],Ökumene,"['04075586X', '041724127', '041975723', '115551840']","['Ökumenische Theologie', 'Interkonfessionelles Gespräch', 'Ökumenische Bewegung', 'Neuner, Peter (1941)']",Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,1228833451,['041384458'],[0.10983885824680328]
"['041701488', '040748634', '040395677', '040158128', '041355903']",Biblische Theologie; Evangelisation; Mission; Missionstheologie; Missionsthe,"['040348644', '040718670', '1198893397']","['Lebensführung', 'Glaube', 'Influencerin']",Double the Blessing Gott hat noch was vor,1228833958,"['041355903', '040158128', '040395677', '040748634', '041701488']","[0.002854774473235011, 0.0006035891710780561, 0.00023788237012922764, 5.9734098613262177e-05, 1.861883356468752e-05]"
"['040775704', '041276566', '041819047']",Soziale Integration; Kulturkonflikt; Soziale Ängstlichkeit,"['040205886', '041565568', '948897244']","['Gesellschaft', 'Gemeinsinn', 'Gruppenkohäsion']",Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog,1228876061,"['040775704', '041819047', '041276566']","[0.7368611097335815, 3.746134461835027e-05, 2.110284003720153e-05]"
['988236265'],BASF SE,"['004659023', '040786102', '041212029', '041242610']","['Strategisches Management', 'Entscheidungsprozess', 'Badische Anilin- & Soda-Fabrik', 'Unternehmenspolitik']",Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,122887607X,['988236265'],[0.034072183072566986]
"['040360318', '040504794', '040359646', '041132920']",Deutsch; Roman; Roman; Literatur; Roman; Literaturtheorie,"['040359646', '041145674']","['Literatur', 'Mensch (Motiv)']",Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,1228984972,"['040359646', '040360318', '041132920', '040504794']","[0.8303375244140625, 0.417545348405838, 0.2116653174161911, 0.09956087172031403]"
"['041132920', '041222288', '040492753', '040082407', '040359646']",Deutsch; Literatur; Reise; Brief; Judenvernichtung (Motiv);,"['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['Literatur', 'Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Deutschland (DDR)', 'Deutsch', 'Brief', 'Reisebericht', 'Antifaschismus', 'Widerstandskämpfer', 'Konzentrationslager Auschwitz (Motiv)']","Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR",1229030352,"['040359646', '040492753', '040082407', '041222288', '041132920']","[0.22863417863845825, 0.09112207591533661, 0.04305773973464966, 0.006998567376285791, 0.005589246284216642]"
"['040205355', '040194116', '040205339']",Geschichtsunterricht; Geschichtswissenschaft; Friedenssicherung,"['040205339', '041277686', '041554418']","['Geschichtsunterricht', 'Friedenspolitik', 'Friedensvertrag']",Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,1229086447,"['040205339', '040205355', '040194116']","[0.3235679566860199, 0.11968322843313217, 0.013737473636865616]"
['041164857'],Sexualverhalten,"['040710505', '041164857', '042698960']","['Evolution', 'Sexualverhalten', 'Geschlechtliche Fortpflanzung']",Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität,122909069X,['041164857'],[0.012079000473022461]
"['041915380', '041142667', '040163970']",Familie; Mediation; Konfliktlösung,"['040136566', '040608107', '041915380']","['Ehescheidung', 'Mediation', 'Trennung']",Mediation der Zukunft für Paare und Familien,1229090738,"['041915380', '041142667', '040163970']","[0.9418259263038635, 0.29893630743026733, 0.2600773870944977]"
"['1072179776', '040268136', '041230655', '040028089']",Digitalisierung; Industrie 4.0; Industriebetrieb; Arbeitswissenschaft;,"['040026922', '040386627', '041230655', '041289676', '04138914X']","['Digitalisierung', 'Arbeitsgestaltung', 'Produktionssystem', 'Mensch-Maschine-System', 'Produktivitätszuwachs']",Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen,1229282297,"['041230655', '040028089', '1072179776', '040268136']","[0.7773357033729553, 0.6697478890419006, 0.36514508724212646, 0.11960802227258682]"
"['1234083272', '972573453', '1075058163']",Windows 10; Gruppenrichtlinien; Intune,"['1075058163', '1234083272', '972573453']","['Windows 10', 'Microsoft Intune', 'Gruppenrichtlinien']",Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden,1229301879,"['972573453', '1075058163', '1234083272']","[0.9186974167823792, 0.672065258026123, 0.1695852279663086]"
['957400055'],Scilab,"['040428052', '040763706', '041373049', '04148259X', '041702972', '957400055']","['Programmierung', 'Computersimulation', 'Modellierung', 'Ingenieurwissenschaften', 'Numerische Mathematik', 'Scilab']",Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse,1229301925,['957400055'],[0.8251605033874512]
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre,1229301941,['040592316'],[0.980016827583313]
['041692462'],Meeresbiologie,"['041854365', '041956710']","['Tiefsee', 'Meeresökologie']",Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung,122930214X,['041692462'],[0.062397491186857224]
"['040739724', '940837919', '040754545']",Nordostdeutschland; Landeskunde; Landkreis Märkisch-Oderland,"['040739724', '967490936']","['Landeskunde', 'Naturpark Barnim']",Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme,1229347283,"['040739724', '040754545', '940837919']","[0.30427810549736023, 0.11954151839017868, 0.003768895985558629]"
"['040557324', '040118827', '042205549', '040558797']",Deutschland; Sozialpolitik; Soziale Sicherheit; Soziale Gere,"['040157016', '040205886', '040398277']","['Europa', 'Gesellschaft', 'Moderne']",Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag,1229347291,"['040118827', '042205549', '040558797', '040557324']","[0.0013781223678961396, 0.00015123418415896595, 4.545643969322555e-05, 1.6275611415039748e-05]"
"['041399889', '041877063', '041226615']",Dokument; Vergessen; Verhehl,"['040152723', '040713326', '041487664', '041877063', '043163815', '1041864515', '940842424']","['Erinnerung', 'Fränkisches Reich', 'Geschichtspolitik', 'Vergangenheit', 'Fortleben', 'Damnatio memoriae', 'Vergessen']","Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter",1229347305,"['041877063', '041399889', '041226615']","[0.7255582809448242, 0.0011293499264866114, 6.248729914659634e-05]"
"['040359646', '041276760']",Literatur; Teufel (Motiv),"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,1229436707,"['041276760', '040359646']","[0.25774309039115906, 0.10693370550870895]"
"['040767787', '040457915', '040939766']",Philosophie; Griechenland (Altertum); Römisches Reich,"['040457915', '040687546', '040767787', '040939766']","['Philosophie', 'Römisches Reich', 'Griechenland (Altertum)', 'Antike']",Philosophie der Antike Von den Vorsokratikern bis Augustinus,1229444238,"['040457915', '040767787', '040939766']","[0.449716180562973, 0.01901611126959324, 0.00030545491608791053]"
['118544233'],Habsburger (Dynastie : 1200-),['118544233'],['Habsburger (Dynastie : 1200-)'],Die Habsburger Dynastie und Kaiserreiche,122944436X,['118544233'],[0.42468035221099854]
"['040063119', '041324110', '041334310']",Bewegung; Kultursoziologie; Ding,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Narrativität', 'Sachkultur', 'Kreislauf']",Kulturelle Zyklographie der Dinge,1229504141,"['040063119', '041334310', '041324110']","[0.09239029884338379, 0.031922586262226105, 9.110292012337595e-05]"
