,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7120,"['040267458', '040477460', '040600556']",Individualpsychologie; Tiefenpsychologie; Psychotherapie,1244655112,"Individualpsychologie heute Vom praktischen Nutzen einer ""unmodernen"" Tiefenpsychologie",['040267458'],"['040600556', '040267458', '040477460']","[0.9802379608154297, 0.8487564325332642, 0.01778687722980976]"
7121,"['123763234X', '041347900', '041156455', '040538818']",Schweiz; Volksabstimmung; Stuttgart 21; Bahnprojekt;,1244655554,Der Volksentscheid über Stuttgart 21 Aufbruch zu neuen demokratischen Ufern?,"['042264049', '123763234X']","['123763234X', '041347900', '041156455', '040538818']","[0.411672443151474, 0.03776639327406883, 0.00047391056432388723, 1.69403701875126e-05]"
7122,"['043263070', '960464247', '94708553X', '004316770']",Europäisches Parlament; Parteienorganisation; Politische Rekrutierung; Ab,1244656054,"Rekrutierung von Abgeordneten des Europäischen Parlaments Organisation, Akteure und Entscheidungen in Parteien","['004316770', '040001350', '041776585']","['004316770', '960464247', '94708553X', '043263070']","[0.28111976385116577, 0.1096971407532692, 0.023262275382876396, 0.0005375524633564055]"
7123,"['040620050', '040148432', '040354083', '040443027']",Paedagogik; Unterricht; Lernen; Aneignung,1244656488,Unterrichten und Aneignen Eine pädagogische Rekonstruktion von Unterricht,"['040019748', '040354083', '040620050', '041351754', '041367146', '041367154', '952225611']","['040443027', '040620050', '040354083', '040148432']","[0.8861826062202454, 0.8743947148323059, 0.6103621125221252, 0.09679283946752548]"
7124,"['04055676X', '040118827', '040721574']",Deutschland; Soziale Arbeit; Gesellschaftstheorie,1244656801,"Bildung, Gesellschaftstheorie und Soziale Arbeit","['040066509', '04055676X', '040557367', '04077628X', '946203202']","['04055676X', '040118827', '040721574']","[0.6407948136329651, 0.016245843842625618, 0.015808990225195885]"
7125,"['04072560X', '041176227', '963134701', '041717163']",Weiterbildung; Öffnung; Hochschule; Nichttraditionelle Studierende,1244657115,Wissenschaftliche Weiterbildung als Problem der Öffnung von Hochschulen für nichttraditionelle Studierende,"['04072560X', '042581044', '107372798X']","['041176227', '963134701', '041717163', '04072560X']","[0.2088329792022705, 0.13567973673343658, 0.07840386033058167, 0.007967585697770119]"
7126,"['040789314', '040712354', '041126289', '040059618', '040620050']","Fitness, Ausbildung, Ethnografie, Unterricht, Berufsvorbereitung",1244657476,'Fit machen' für die Ausbildung Eine Ethnografie zu Unterricht in der Berufsvorbereitung,"['040059618', '041401247', '042311519']","['040059618', '040789314', '040620050', '041126289', '040712354']","[0.8797084093093872, 0.5649544596672058, 0.16150948405265808, 0.12417010962963104, 0.008388045243918896]"
7127,"['040205479', '041520548', '957260768', '040163970', '04128075X']",Elternschaft; Geschlecht; Geschlechterkritik; Familie; Gender; Frauen,124465762X,Elternschaft und Gender Trouble Geschlechterkritische Perspektiven auf den Wandel der Familie,"['040163970', '040205487', '041520548', '04170889X', '041874358', '042349877']","['041520548', '040163970', '957260768', '040205479', '04128075X']","[0.9157900214195251, 0.3449070155620575, 0.18612897396087646, 0.12933172285556793, 0.0003677514905575663]"
7128,"['041691873', '041504062', '041947479', '040792110', '042252997']",Domination; Ostdeutschland; Westdeutschland; Medien; Diskursanalyse,1244658049,Kindsmord in den Medien Eine Diskursanalyse ost-westdeutscher Dominanzverhältnisse,"['040057097', '040124754', '040306526', '040675106', '041407253', '042437180', '042525799', '957627521']","['041947479', '041504062', '041691873', '042252997', '040792110']","[0.9374938607215881, 0.6631713509559631, 0.11655252426862717, 0.0953466072678566, 0.08189328759908676]"
7129,"['040390586', '040727122', '1166278913', '041387643']",Mexiko; Oaxaca; Studentinnen; Indigene Bevölkerung; Ident,1244658170,"""Mein Leben ist wie eine Piñata"" Identifikationen, Brüche und Widerstände von Studentinnen indigener Herkunft aus Oaxaca, Mexiko","['040264823', '041018788', '041387643', '949962880', '952560569']","['041387643', '1166278913', '040727122', '040390586']","[0.7140270471572876, 0.3865392208099365, 0.33328065276145935, 0.07077547162771225]"
7130,"['040306364', '04182511X', '040457974', '041521048', '040789624']",Sprachbildung; Kindersprache; Vorschule; Philosophieunterricht; Empir,1244658715,Sprachbildung im philosophischen Gespräch mit Kindern Eine empirische Untersuchung in der Vorschule,"['040457974', '040564592', '040640167', '041281012']","['040789624', '040306364', '04182511X', '041521048', '040457974']","[0.9720682501792908, 0.6083298325538635, 0.4998076558113098, 0.29371196031570435, 0.13523614406585693]"
7131,"['1284496589', '040351653', '960526005', '040163202', '042925185']",Hybridbauweise; C-Segment; Achsstrang; Leichtbau; Fahrzeug,1244701971,Konzeptionierung und Auslegung eines Vorderachsträgers in hybrider Leichtbauweise im C-Segment,"['040163199', '040169162', '040175553', '04060568X', '041280962', '041365135', '041396685', '04157432X', '960526005', '970201974']","['960526005', '040351653', '042925185', '040163202', '1284496589']","[0.8355331420898438, 0.6501620411872864, 0.05122586339712143, 0.007351986598223448, 0.002569957170635462]"
7132,"['040020533', '040432076']",Angst; Ökologie,1244758248,Ökologie der Angst,"['040020533', '040432076', '040457915']","['040020533', '040432076']","[0.8243458867073059, 0.14891815185546875]"
7133,"['040459772', '041275403', '041173015']",Physikunterricht; Unterrichtskonzeption; Referendariat,1244825786,"Unterrichtskonzeptionen für den Physikunterricht Ein Lehrbuch für Studium, Referendariat und Unterrichtspraxis",['040459772'],"['040459772', '041173015', '041275403']","[0.9833160042762756, 0.28106802701950073, 0.0006157347233965993]"
7134,"['041682467', '947032452', '041866223']",Überschallflugzeug; Kommerzielles Luftfahrzeug; Pitot,1244825883,Variable Pitot-Triebwerkseinlässe für kommerzielle Überschallflugzeuge Konzeptstudie mittels eines Entwicklungsansatzes für sichere Produkte,"['041282760', '041747658', '04185926X', '041866223', '042048206', '042049733', '042100984', '043132545', '043264646', '957289561']","['041866223', '041682467', '947032452']","[0.9018884897232056, 0.039798229932785034, 0.0014892328763380647]"
7135,"['987610155', '040574164', '042251958']",Schlagwörter: Steuerberatung; Nachfolgeplanung; Onboarding,124490855X,#steuernkompakt Strategische Nachfolgeplanung Für Onboarding - Schnelleinstieg - Fortbildung,"['040118827', '040619532', '041166140', '041879104']","['042251958', '987610155', '040574164']","[0.8264933824539185, 0.5503159761428833, 0.08150666952133179]"
7136,"['1236764943', '974145556', '040786374']",Präsenzlehre; Onlinelehre; Unterrichtsmethode,1244908614,didaktisch und praktisch Methoden und Medien für die Präsenz- und Onlinelehre,['040252264'],"['974145556', '040786374', '1236764943']","[0.8586254715919495, 0.8255129456520081, 0.043106187134981155]"
7137,"['040775550', '04127850X', '041953800', '040580474']",Burnout; Stress; Soziale Berufe; Gesundheitsschutz,1244919772,Burnout Grundlagen und Handlungswissen für soziale Berufe,"['04055676X', '040556808', '040763080', '041761847', '041953800', '042026466', '042946115', '971386315']","['041953800', '040775550', '040580474', '04127850X']","[0.27572059631347656, 0.11366145312786102, 0.0071675884537398815, 2.0664117982960306e-05]"
7138,"['955035279', '040349225', '040272745', '040014460']",Alter; Lebensqualität; Interdisziplinäres Denken; Alterns- und,1244920029,Das lange Leben leben - aber wie? Interdisziplinäre Blicke auf Altern heute und morgen,['040685969'],"['040272745', '040014460', '040349225', '955035279']","[0.7911677956581116, 0.20550920069217682, 0.054096464067697525, 0.0005818860954605043]"
7139,"['040710130', '040554295', '040332063', '940431181']","Krisenprävention, Europäische Union, Solidarität, Europäische Integration",1244924172,Krisengeprüftes Europa Wie wir die Solidarität in der EU stärken können,"['04066466X', '040664937', '041207300', '940431181']","['040554295', '940431181', '040332063', '040710130']","[0.546715259552002, 0.04112271964550018, 0.02443753555417061, 0.02071733959019184]"
7140,"['040587169', '040355497', '040359646']",Symbol; Literatur; Lexikon,1244924202,Metzler Lexikon literarischer Symbole,"['040359646', '040587169']","['040587169', '040355497', '040359646']","[0.7942934632301331, 0.6181555390357971, 0.1662445217370987]"
7141,"['040457907', '040359646', '118893343', '04055225X']","Literatur; Skeptizismus; Cavell, Stanley (1926-2018); Philosoph",1244924385,"Die Literatur, der Skeptizismus und das gute Leben Stanley Cavell als Leser","['040464490', '04055225X', '118893343']","['04055225X', '118893343', '040359646', '040457907']","[0.31732672452926636, 0.15268224477767944, 0.02130213938653469, 0.001830073306336999]"
7142,"['042101506', '040118827', '043084168', '960458255', '040213293']",Deutschland; Glücksspiel; Internet; Spielhallen; Cyber Gaming-Café,124500154X,"Internet Cyber Gaming-Cafés als Spielhallen i. S. von § 24 Abs. 1 GlüStV? Europa-, verfassungs- und ordnungsrechtliche Aspekte der Spielhallenerlaubnis unter besonderer Berücksichtigung von Computer- und Konsolenspielen: Zugleich eine Analyse von VG Berlin 4 A 358.02, OVG Berlin 1 B 20.03 und BVerwG 6 C 11.04 – Internetcafé","['040118827', '040213293', '040487377', '041900219', '042101506', '1004759908', '960458255']","['960458255', '042101506', '040213293', '043084168', '040118827']","[0.5113914608955383, 0.24079997837543488, 0.08683647960424423, 0.06830206513404846, 0.04460174962878227]"
7143,"['040791637', '040496805', '040768996', '040398277', '040331148', '1126197645']",1917; Revolution; Erster Weltkrieg; Krieg; Moderne; Russland,1245001582,Krieg und Revolution. 1917 als (Ein-)Bruch der Moderne,"['040334228', '04033581X', '04049716X', '040791637', '041538129']","['040398277', '040496805', '040331148', '040791637', '1126197645', '040768996']","[0.6675175428390503, 0.43924272060394287, 0.2656336724758148, 0.037292540073394775, 0.0033556052949279547, 0.00016152870375663042]"
7144,"['040437744', '040776247', '040270890', '04127993X', '040557642']",Improvisation; Organisation; Soziale Systeme; Innovation; Soziologie,1245013912,Improvisation und Organisation: Muster zur Innovation sozialer Systeme,"['040270890', '040329038', '040437744', '04127993X']","['04127993X', '040557642', '040270890', '040437744', '040776247']","[0.9751209020614624, 0.3832968473434448, 0.10324031859636307, 0.08049486577510834, 0.015282024629414082]"
7145,"['968079121', '040006875', '040144577', '040465586', '040465144']",Afghanistan; Politik; Elite; Politische Soziologie; Patrimonialismus;,1245015834,Umstrittene Regierungsführung in Afghanistan: Kulturelle und politische Ordnungsvorstellungen der afghanischen Eliten,"['040006875', '040144577', '040465144', '040465586', '968079121']","['040144577', '040006875', '040465144', '040465586', '968079121']","[0.6051577925682068, 0.22102044522762299, 0.19315405189990997, 0.010667054913938046, 0.0002358615311095491]"
7146,"['04127380X', '043163572', '041880498', '040597873']",Mikrobiologie; Praktikum; Versuche; Theorie,1245212168,Mikrobiologisches Praktikum Versuche und Theorie,['043163572'],"['041880498', '043163572', '04127380X', '040597873']","[0.9600017070770264, 0.8142428398132324, 0.7841699719429016, 0.5188136100769043]"
7147,"['040402894', '040460762', '043285007', '041449495', '040174506', '041281365']","Pilze, Flechten, Morphologie, Systematik, Bestimmung, Erkennung",1245212265,"Pilze und Flechten – Morphologie, Systematik, Bestimmung Erkennung von Gattungen samt ihrer typischen, häufigen oder auffälligen Arten","['040164829', '040460762']","['040174506', '040460762', '040402894', '043285007', '041449495', '041281365']","[0.9291844964027405, 0.8430789113044739, 0.8407031893730164, 0.7544203996658325, 0.574327826499939, 0.5524715185165405]"
7148,"['040318834', '041172205', '040261816', '040628604']",Hunde; Kommunikation; Verhalten; Tierhaltung,1245212540,Hunde erziehen mit Körpersprache Das Body Talk Communication System. Die optimale Balance zwischen Vertrauen und Respekt,"['040261875', '041142489']","['040261816', '041172205', '040318834', '040628604']","[0.12873530387878418, 0.03959951549768448, 0.035583991557359695, 0.013334591872990131]"
7149,"['040318834', '041172205', '040261816', '040628604']",Hunde; Tierhaltung; Verhalten; Kommunikation,1245212613,"Hunden richtig zuhören Über das wahre Wesen unserer Vierbeiner und wie wir lernen können, sie endlich zu verstehen","['040261875', '040318834', '040628604']","['040261816', '041172205', '040318834', '040628604']","[0.08975520730018616, 0.03000282682478428, 0.016077548265457153, 0.010638680309057236]"
7150,"['040359646', '040205177', '040650758']",Literatur; Weihnachten; Geschichte,124526432X,Weihnachten in der Literatur Ein historischer Streifzug,"['040359646', '041176073']","['040650758', '040205177', '040359646']","[0.488284707069397, 0.09317582845687866, 0.08759493380784988]"
7151,"['963802984', '04079167X', '116195649']","Deutscher Krieg; Bismarck, Otto von; Habsburger",1245264362,1866 Bismarcks Krieg gegen die Habsburger,['040117952'],"['963802984', '116195649', '04079167X']","[0.5359031558036804, 0.4372473657131195, 0.019060516729950905]"
7152,"['041714768', '040099873', '041737946']",Chirurgie; Nerven; Peripheres Nervensystem,1245369695,Chirurgie peripherer Nerven kompakt,"['04041874X', '04173789X']","['041737946', '040099873', '041714768']","[0.7011722326278687, 0.34022846817970276, 0.16130369901657104]"
7153,"['040305503', '040288595', '040149633', '040014460']",Entwicklungspsychologie; Kind; Jugend; Alter,1245450565,Entwicklungspsychologie im Kindes- und Jugendalter Deutsche Auflage unter Mitarbeit von Sabina Pauen,"['040731103', '040734102']","['040149633', '040288595', '040305503', '040014460']","[0.9304969906806946, 0.2091509997844696, 0.1184951588511467, 0.032094549387693405]"
7154,"['041165225', '041759508', '042372038', '043178766', '042378338']",Prozessmodell; Softwareentwicklung; Agilität; Sprachdefinition; Proz,1245452649,Definition einer Sprache zur Beschreibung von Prozessmustern zur Unterstützung agiler Softwareentwicklungsprozesse,"['041314735', '973074388', '976098202']","['041165225', '043178766', '042372038', '042378338', '041759508']","[0.050396960228681564, 0.0331897996366024, 0.020698238164186478, 0.0005075525841675699, 1.9297336621093564e-05]"
7155,"['040334473', '042038820', '040710505']",Schlagwörter: Kunstliche Biologie; Kunstliche Intelligenz; Evolution,1245529811,Von künstlicher Biologie zu künstlicher Intelligenz - und dann? Die Zukunft unserer Evolution,"['040334473', '040710505', '04155776X']","['040334473', '040710505', '042038820']","[0.9586392045021057, 0.9264563322067261, 0.002334682736545801]"
