,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8179,"['1117715272', '041358899', '041532627', '042988497']",Schulprofil; evangelische Schule; konfessionslose Schüler; Selbstbestimmung,1268620017,Im »Raum der Suche nach Verständigung« Beiträge konfessionsloser Schülerinnen und Schüler zum evangelischen Schulprofil,"['040052273', '040139433', '040533697', '041532627', '042525799', '042988497', '1117715272']","['1117715272', '042988497', '041532627', '041358899']","[0.8129984140396118, 0.61170494556427, 0.5285184383392334, 0.0007801188039593399]"
8180,"['040199568', '040494209', '040100715', '040216713', '040582825']",Religionssoziologie; Gottesdienst; Gemeinde; Christen; Stuttgart,1268620378,Stuttgarter Gottesdienst- und Gemeindestudie Religionssoziologische Momentaufnahme christlicher Gemeinden einer europäischen Metropolregion in ökumenischer Perspektive,"['040216713', '040582825', '041136969', '041142047', '041384458', '041532457', '04227561X', '043004008', '043128114', '969737734']","['040494209', '040216713', '040582825', '040199568', '040100715']","[0.951897919178009, 0.533488929271698, 0.40877288579940796, 0.1694265753030777, 0.0292010810226202]"
8181,"['042452023', '040335682', '1023334607']",Kampf der Kulturen; Identitätspolitik; Friedensethik,1268620408,Kampf der Kulturen und gerechter Frieden Samuel Huntingtons These zwischen Identitätspolitik und Friedensethik,"['040335429', '040782492', '042452023', '042453984', '956675395']","['042452023', '1023334607', '040335682']","[0.8862467408180237, 0.789643406867981, 0.4475919008255005]"
8182,"['961009195', '040746720', '042128315']",Gründerzeit der Medizinethik; Hans-Bernhard Wuermeling; Med,1268622109,Gründerzeit der Medizinethik Hans-Bernhard Wuermeling und die Fachentwicklung ins 21. Jahrhundert,"['040067912', '040118827', '040746720', '1020395567', '97934963X']","['040746720', '042128315', '961009195']","[0.29898691177368164, 0.006772107444703579, 0.0005064925062470138]"
8183,"['040300463', '040455033', '042905907']",Katze; Jin Shin Jyutsu; Pferd,1268712868,Jin Shin Jyutsu – Heilströmen für Pferde,"['040455157', '042905907']","['042905907', '040455033', '040300463']","[0.9569073915481567, 0.9438538551330566, 1.668721961323172e-05]"
8184,"['040372782', '041309359', '040207757', '040118827']",Gesundheitsökonomie; Gesundheitswesen; Deutschland; Management;,1268739014,Gesundheitsökonomie und das deutsche Gesundheitswesen Ein praxisorientiertes Lehrbuch für Studium und Beruf,"['040118827', '040207757', '041309359']","['041309359', '040207757', '040118827', '040372782']","[0.9948416352272034, 0.8413622379302979, 0.03397146612405777, 0.00010327805648557842]"
8185,"['040299295', '040587290', '040261476', '041154630', '04019664X']",Humanität; Empathie; Kommunikationskultur; Gefahr; Katastrophe;,1268739065,Bedrohte Humanität Plädoyer für eine empathische Kommunikationskultur,"['041332628', '041648145']","['040261476', '040587290', '04019664X', '041154630', '040299295']","[0.6294353008270264, 0.06452362984418869, 0.027836833149194717, 0.002165381796658039, 0.00013292500807438046]"
8186,"['041583884', '040477045', '042327733', '041512782']",Psychologie; Grundlagen; Einführung; Anwendungsfelder,1268739138,Psychologie Eine Einführung in ihre Grundlagen und Anwendungsfelder,['040477045'],"['041512782', '040477045', '042327733', '041583884']","[0.9755040407180786, 0.924761950969696, 0.7558768391609192, 0.7048543691635132]"
8187,"['040331148', '040734137', '04124995X', '040318834', '040154114']",Krieg; Gesprächsführung; Kinder; Erste Hilfe; Kommunikation,1268743577,Mit Kindern über Krieg reden Erste Hilfe für schwierige Gespräche,"['040145166', '040185222', '040207137', '040331148', '040443000', '040614964', '040771970']","['040154114', '040331148', '04124995X', '040318834', '040734137']","[0.7218552827835083, 0.43257707357406616, 0.03969945013523102, 0.005431103985756636, 0.00042199925519526005]"
8188,"['04061963X', '043264646', '040680975', '1257724215', '042349877', '041230655', '950251194']","digitale Transformation, Unternehmen, Nachhaltigkeit, Zukunft, Wandel, Digitalisierung, Innov",1268765414,Umsetzung der digitalen Transformation Wie Unternehmen sich für eine digitale und nachhaltige Zukunft wandeln müssen,"['04061963X', '040756939', '041230655', '041618173']","['950251194', '041230655', '04061963X', '042349877', '040680975', '043264646', '1257724215']","[0.6652650833129883, 0.4220401644706726, 0.39212098717689514, 0.35047638416290283, 0.34745416045188904, 0.27764496207237244, 0.0025411471724510193]"
8189,"['040383903', '96473222X', '040172333']",Finite-Elemente-Methode; Numerische Strömungssimulation; Mehrkörpers,1268808113,"Simulationen mit NX/Simcenter 3D Kinematik, FEM, CFD, EM und Datenmanagement","['040172333', '040383903', '04148259X', '042276594', '1127078666', '96473222X', '991109597']","['96473222X', '040383903', '040172333']","[0.047093067318201065, 0.019481196999549866, 0.000456944020697847]"
8190,"['041571355', '040377903', '041212088', '04289784X', '041651022']",Maschinenbau; Konstruktionslehre; Entwerfen; Gestalten; Mas,1268808164,Entwerfen und Gestalten im Maschinenbau Bauteile - Baugruppen - Maschinen,"['040377903', '041651022']","['041212088', '040377903', '041571355', '041651022', '04289784X']","[0.9289001226425171, 0.9182963967323303, 0.6814925074577332, 0.19997642934322357, 0.05181516706943512]"
8191,"['040120317', '04018837X', '040153320', '041247817', '040261816']",Hund; Ernährung; Fütterung; Diät; Diaätik,1268833371,Ernährung des Hundes Grundlagen - Fütterung - Diätetik Begründet von Helmut Meyer,"['040261816', '040600955']","['04018837X', '040261816', '041247817', '040153320', '040120317']","[0.7722972631454468, 0.7160750031471252, 0.4787810444831848, 0.4198695719242096, 0.22373712062835693]"
8192,"['040300463', '040261816', '040783154', '041409396']",Hund; Katze; Notfall; Tiermedizin,1268833754,Notfallmedizin für Hund und Katze Sofortmaßnahmen und sichere Aufarbeitung,"['04026193X', '040300536', '040426769']","['040783154', '041409396', '040261816', '040300463']","[0.6547530293464661, 0.6454053521156311, 0.1141475960612297, 0.07358387857675552]"
8193,"['043200958', '991467205', '948042834']",Schlagwörter: Intralogistikplanung; Automobilindustrie; Mobile Assist,1268843539,"Mobile Assistenzsysteme in der Intralogistikplanung der Automobilindustrie – Gestaltung, Nutzen und Akzeptanz Augmented Reality-basierter Mensch-Maschine-Schnittstellen","['04032690X', '041690796', '042468663', '964751038', '966220072', '966493974', '991467205']","['991467205', '948042834', '043200958']","[0.8946192860603333, 0.671581506729126, 0.009947781451046467]"
8194,"['040457915', '04010074X', '040307204', '040463036', '04059758X']",Platonismus; Christentum; Philosophie; Kirchengeschichte; Theologie,126904706X,Platonismus und Christentum Ihre Beziehungen und deren Grenzen,"['04010074X', '040463036']","['040463036', '04010074X', '04059758X', '040457915', '040307204']","[0.22027753293514252, 0.050373245030641556, 0.008341314271092415, 0.006536295171827078, 0.0011505322763696313]"
8195,"['04237989X', '041540964', '040729095', '041691873']",Fernbeziehungen; Intimität; Medien; Zwischenraum,126915818X,Fernbeziehungen: Diffraktionen zu Intimität in medialen Zwischenräumen,"['040124754', '040182029', '040729095', '041165438', '041338707', '041912233', '042060176']","['04237989X', '040729095', '041540964', '041691873']","[0.06662692129611969, 0.05506788566708565, 0.05261489748954773, 0.03294359892606735]"
8196,"['041373464', '041635124', '043287948', '041339223']",Kausale Mechanismen; Process Tracing; Politikforschung; qualitative Methoden,1269158406,Kausale Mechanismen und Process Tracing: Perspektiven der qualitativen Politikforschung,"['040762297', '041366077', '041373464']","['041635124', '041373464', '041339223', '043287948']","[0.5215079188346863, 0.2565988600254059, 0.16443394124507904, 0.009224994108080864]"
8197,"['040557626', '040232220', '957319304', '040376214', '04020796X']",Netzwerke; Getreidehandel; Globalisierung; Markt; Handel,1269158570,Von Netzwerken zu Märkten: Die Entstehung eines globalen Getreidemarktes,"['041176278', '041373715']","['04020796X', '957319304', '040376214', '040232220', '040557626']","[0.8898613452911377, 0.15643200278282166, 0.07815590500831604, 0.00818062573671341, 0.0007755347760394216]"
8198,"['04132370X', '041164180', '040126560', '04055676X']",Soziale Arbeit; Schreiben; Dokumentation; Reflexion,1269264532,"Schreiben und Dokumentieren in der Sozialen Arbeit Struktur, Orientierung und Reflexion für die berufliche Praxis","['04055676X', '041849450']","['04055676X', '041164180', '040126560', '04132370X']","[0.8169956207275391, 0.700401782989502, 0.6143057346343994, 0.034581948071718216]"
8199,"['040178943', '041229266', '040533697', '040368718']",Forschung; Schülerinnen; Schüler; Bildungsforschung,1269264583,Handbuch der Forschung zu Schülerinnen und Schülern,"['040533697', '040620050', '041165462', '041800400', '042850010']","['040178943', '041229266', '040533697', '040368718']","[0.7534417510032654, 0.4559909701347351, 0.10269777476787567, 0.00314633222296834]"
8200,"['040477045', '1009810804', '04189913X', '040776247', '040197026']",Emotionen; Soziologie; Gefühle; Psychologie; Charles Cooley; Wilhelm,1269265024,Schlüsselwerke der Emotionssoziologie,"['040197026', '040665860', '040776247']","['040197026', '040776247', '040477045', '04189913X', '1009810804']","[0.04729992523789406, 0.02034762315452099, 0.010381561703979969, 0.0017720795003697276, 0.00028960229246877134]"
8201,"['040474410', '988776189', '041970349']",Projektmanagement; Scrum (Vorgehensmodell); Erfolgsfaktor,1269579576,"Scrum in der Praxis Erfahrungen, Problemfelder und Erfolgsfaktoren",['988776189'],"['041970349', '988776189', '040474410']","[0.9363384246826172, 0.43018439412117004, 0.028454700484871864]"
8202,"['040453014', '041291085', '041143337', '040043916']",Bamberg; Mittelalter; Kunst; Perspektiven,1269605895,Bamberger Perspektiven Studien zur Kunst des Mittelalters,['041143337'],"['040453014', '040043916', '041291085', '041143337']","[0.6254796385765076, 0.5559644103050232, 0.5114848613739014, 0.18164093792438507]"
8203,"['04164199X', '967941407', '957319304', '040332039', '1206347392']",Globalisierung; Klimaänderung; Krise; COVID-19; Pandemie;,1269691961,Die Welt neu denken lernen - Plädoyer für eine planetare Politik: Lehren aus Corona und anderen existentiellen Krisen,"['040332039', '040680975', '041134508', '04164199X', '041750470', '041922417', '1206347392', '957319304', '967941407']","['1206347392', '040332039', '967941407', '957319304', '04164199X']","[0.2234540432691574, 0.10009051859378815, 0.053574711084365845, 0.0013557379133999348, 0.00010379520244896412]"
8204,"['948154411', '041714385', '040287793']",Systemvertrauen; Journalismus; Neoliberalismus,1269692046,Systemvertrauen und Journalismus im Neoliberalismus,"['040287793', '040332039', '040632903', '040775704', '041714385']","['041714385', '040287793', '948154411']","[0.8311116695404053, 0.4584481418132782, 0.4139668643474579]"
8205,"['040351130', '040354199', '041245814', '042470145']",Lernortkooperation; Ausbildungsqualität; Auszubildende; Ausbild,1269709437,Wechselwirkung von Lernortkooperation und Ausbildungsqualität aus Sicht der Auszubildenden eine empirische Studie im Bereich der gewerblich-technischen Ausbildungsberufe,"['040059359', '040061418', '040118827', '040323862', '040479668', '040643174', '042276543']","['040354199', '040351130', '041245814', '042470145']","[0.8024623394012451, 0.6176027655601501, 0.05684392899274826, 0.044765230268239975]"
8206,"['040118827', '949152277', '040014460', '040114120', '042834740', '040207544']",Deutschland; Human Resource Management; Demografie; Alter; Gesundheit; Diversität,1269763547,HR-Strategie: Demografie als Chance Alter - Gesundheit - Diversität,"['040005712', '040062929', '040452697', '04061963X']","['040114120', '040014460', '040207544', '042834740', '040118827', '949152277']","[0.8139605522155762, 0.3530140221118927, 0.31690654158592224, 0.05334828048944473, 0.004051204305142164, 0.0030558824073523283]"
8207,"['042539692', '040359646', '041361024', '040006875']",Afghanistan; Rekonstruktion; 20. Jahrhundert; Literatur;,1269864238,Afghanistan in der Rekonstruktion. Darisprachige Erinnerungsliteratur des 20. Jahrhunderts,"['040039390', '041248546', '041333667', '041488008']","['041361024', '040006875', '042539692', '040359646']","[0.7686677575111389, 0.0904952809214592, 0.03494158387184143, 0.02378763258457184]"
8208,"['040059103', '040154289', '041361512']",Berufliche Weiterbildung; Volkshochschule; Erwachsenenbildung,1269946064,Berufliche Weiterbildung in Volkshochschulen,"['040059103', '041230655', '041343735', '041361512']","['040059103', '041361512', '040154289']","[0.8663346171379089, 0.7242074608802795, 0.08298924565315247]"
8209,"['041739043', '040633179', '040437744', '042937299', '04190155X']",Non-Profit; Personalmanagement; Organisation; Wohltätigkeit; Verwaltung,1270048627,"Personalmanagement in Non-Profit-Organisationen Besonderheiten, Rahmenbedingungen und Herausforderungen","['040118827', '040452697', '04121465X', '042937299']","['042937299', '041739043', '040437744', '04190155X', '040633179']","[0.7034658789634705, 0.13144910335540771, 0.020860273391008377, 0.005171851254999638, 0.00250855996273458]"
8210,"['040401952', '949517216', '042665698', '04033130X']",Moor-SA; Siedlungspolitik; Strafgefangenenlager; E,1270146351,Die 'Moor-SA' Siedlungspolitik und Strafgefangenenlager im Emsland 1934-1942,"['000632155', '041394399', '042665698', '042725208', '043087337', '1238565492']","['042665698', '04033130X', '040401952', '949517216']","[0.9366037249565125, 0.8072758316993713, 0.7256134748458862, 0.007228847127407789]"
8211,"['040853772', '1011045060']","Spanische Häftlinge in Dachau Bürgerkrieg, KZ",1270146548,"Spanische Häftlinge in Dachau Bürgerkrieg, KZ-Haft und Exil","['040853772', '940497859']","['040853772', '1011045060']","[0.383415549993515, 0.0026499838568270206]"
8212,"['040359646', '040130584', '041143337', '04060747X', '042017114', '041732529']","Traum, Phantasie, Literatur, Drogen, Kunst, Paradies",1270146912,"Die künstlichen Paradiese Literarische Schöpfung aus Traum, Phantasie und Droge","['040359646', '04137052X', '041732545']","['041732529', '042017114', '040130584', '04060747X', '040359646', '041143337']","[0.5197605490684509, 0.37562695145606995, 0.25735539197921753, 0.1299734115600586, 0.10383028537034988, 0.020549600943922997]"
8213,"['041165683', '965377644', '041314794', '040005372', '040382419', '041407725']",Advent; Spiritualität; Meditation; Ruhe; Halt; Frieden,1270256408,Folge dem Stern Halt und Ruhe finden im Advent,"['040005372', '040382419']","['040005372', '041407725', '041314794', '040382419', '041165683', '965377644']","[0.75848388671875, 0.49897369742393494, 0.19905397295951843, 0.15547826886177063, 0.052013032138347626, 1.6373676771763712e-05]"
