predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040457915', '040476677']",Philosophie; Psychiatrie,"['040457915', '040476677', '040477460']","['Philosophie', 'Psychotherapie', 'Psychiatrie']",Brücken zwischen Psychiatrie und Philosophie Ein interdisziplinärer Dialog,1262978629,"['040476677', '040457915']","[0.6216207146644592, 0.5924379229545593]"
"['040205339', '040730913']",Judenvernichtung; Geschichtsunterricht,"['040465268', '040730913', '041800990', '041901215', '042007933']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Politische Bildung', 'Wissensvermittlung', 'Schulbildung']",Die Shoah in Bildung und Erziehung heute Weitergaben und Wirkungen in Gegenwartsverhältnissen,1263109578,"['040205339', '040730913']","[0.18167522549629211, 0.15360288321971893]"
"['04040949X', '040775755', '040118827', '041709012', '967941407']",Deutschland; Soziale Situation; Mutter; Pandemie; Mutterrolle;,"['040118827', '04040949X', '041366522', '1009242296', '1163689106', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Mutter', 'Care-Arbeit', 'Vereinbarkeit von Familie und Beruf', 'Wissenschaftlerin']","Mutterschaft und Wissenschaft in der Pandemie (Un-) Vereinbarkeit zwischen Kindern, Care und Krise",1263109764,"['967941407', '041709012', '04040949X', '040775755', '040118827']","[0.7518004775047302, 0.20130407810211182, 0.15095147490501404, 0.006451992783695459, 0.0013341549783945084]"
"['041256980', '040359646']",Literatur; Kultur,['041393767'],['Literarische Wertung'],Vorschule der literarischen Wertung Essays,1263119409,"['040359646', '041256980']","[0.13231980800628662, 0.0033225067891180515]"
['129959510'],"Stratmann, Franziskus (1888-1969)","['040300056', '041554280', '041634608', '042452023', '129959510']","['Katholische Theologie', 'Friedensethik', 'Friedensarbeit', 'Katholische Friedensbewegung', 'Stratmann, Franziskus Maria (1883-1971)']",Frieden als katholische Aufgabe Leben und Werk von Franziskus M. Stratmann OP,1263204015,['129959510'],[0.04873717948794365]
"['041253337', '040158756', '040205169', '041233050']",Evangelische Theologie; Gottesvorstellung; Gotteserfahrung; Gotteser,"['040300056', '040464490', '040493865']","['Katholische Theologie', 'Poetik', 'Religiöse Sprache']",In Gottes Ohr Von der Kunst poetischer Gottesrede,1263204163,"['041253337', '041233050', '040158756', '040205169']","[0.17665588855743408, 0.07404346764087677, 0.0192573145031929, 0.004369111731648445]"
"['040558762', '040457915', '040776247']",Philosophie; Soziologie; Sozialphilosophie,"['040558916', '040775879']","['Sozialer Wandel', 'Sozialpsychologie']",Strukturanalyse der Gegenwart,1263232116,"['040776247', '040457915', '040558762']","[0.03958570584654808, 0.0006884896429255605, 0.0005513408104889095]"
"['040118827', '040577953', '040147703', '041157125']",Deutschland; Rechtsvergleich; England; Strafrecht,"['040118827', '040331814', '040350436', '040787044', '040792374', '041834712']","['Deutschland', 'USA', 'Westliche Welt', 'Legitimität', 'Kriminalpolitik', 'Strafgewalt']",Der doppelte Strafstaat. Die Krise des modernen Strafrechts in vergleichend-historischer Perspektive. Aus dem Englischen übersetzt von Alexander Mayr und Sascha Ziemann.,1263268005,"['040577953', '041157125', '040118827', '040147703']","[0.6201024055480957, 0.18232662975788116, 0.004662207793444395, 0.003358465852215886]"
"['040162168', '040760006', '040147770', '04124995X']",Englisch; Gesprächsführung; Fachsprache; Personalwesen,"['040147770', '040162168', '040760006']","['Englisch', 'Personalwesen', 'Fachsprache']","Business English für die Personalarbeit Gesprächsleitfäden, Musterdialoge, Fachvokabular",1263272991,"['04124995X', '040162168', '040760006', '040147770']","[0.5895516276359558, 0.48758697509765625, 0.09643339365720749, 0.08539123088121414]"
"['040557073', '040118827', '04136757X', '040490122', '040465144']",Deutschland; Politik; Regierung; Parteien; Soziale Bewegung,"['00764468X', '040118827', '040465144', '041356683', '041774140']","['Deutschland', 'Politik', 'Deutschland / Bundesregierung', 'Koalition', 'Regierungsprogramm']","»Mehr Fortschritt wagen«? Parteien, Personen, Milieus und Modernisierung: Regieren in Zeiten der Ampelkoalition",1263385141,"['04136757X', '040490122', '040465144', '040557073', '040118827']","[0.1132693961262703, 0.0219675712287426, 0.011039054952561855, 0.001134775229729712, 0.00038521146052516997]"
"['040118827', '04033581X', '04008003X']",Deutschland; Brasilien; Kulturpolitik,"['04008003X', '040118894', '04033581X', '041143337', '041249410', '041659643']","['Kunst', 'Deutschland (Bundesrepublik)', 'Kulturpolitik', 'Brasilien', 'Demokratisierung', 'Kulturaustausch']",Verknüpfte Modernitäten Brasilianisch-deutsche Interferenzen in Bezug auf Kulturpolitik und Menschenbild in der Nachkriegszeit,1263385397,"['04033581X', '04008003X', '040118827']","[0.32856667041778564, 0.08412966877222061, 0.007023281883448362]"
"['041325699', '04127900X', '042803969', '040372200']",Malerei; Zeichnung; Bildbetrachtung; Betrachtung (Spirit,"['040789217', '041138449', '041140362', '041325699']","['Visuelle Wahrnehmung', 'Handlungstheorie', 'Bildbetrachtung', 'Interdependenz']",Vor dem Blick Zurichtungen des Betrachtens von Bildern,1263385419,"['041325699', '042803969', '04127900X', '040372200']","[0.3045828938484192, 0.1825435608625412, 0.0026205035392194986, 0.0024055829271674156]"
"['040789217', '040354393', '040532976', '041143337', '041164180']",Kunst; Schrift; Schreiben; Lesen; Visuelle Wahrnehmung,"['040218457', '040372200', '042323673', '118561901', '118562827', '118569880', '118582089', '118624865', '947839798']","['Malerei', 'Klee, Paul (1879-1940)', 'Grafik', 'Schrift (Motiv)', 'Skripturale Kunst', 'Kiefer, Anselm (1945)', 'Lasker-Schüler, Else (1869-1945)', 'Michaux, Henri (1899-1984)', 'Twombly, Cy (1928-2011)']",Buch und Bild - Schrift und Zeichnung Schreiben und Lesen in der Kunst des 20. Jahrhunderts,1263385559,"['040354393', '041164180', '040532976', '041143337', '040789217']","[0.9482921957969666, 0.7746158838272095, 0.7569096088409424, 0.6051418781280518, 0.00846424326300621]"
"['98885919X', '964675765', '04129601X', '041143337']",Kunst; Ausstellung; Kurator (Kunst); Transnationalisierung,"['040708608', '954874765', '983743266']","['Interkulturalität', 'Entkolonialisierung', 'Documenta (12., 2007, Kassel)']",Transkulturelle Ausstellungspraxis Kuratieren in globalen Zusammenhängen. Eine praxeologische Analyse der documenta 12,1263385893,"['04129601X', '964675765', '041143337', '98885919X']","[0.04241986200213432, 0.029846347868442535, 0.00988032203167677, 0.0007137786597013474]"
"['040487377', '040052486', '04049716X', '040006263', '040765709']",Rezeption; Begriff; Recht; Rechtswissenschaft; Ästhetik,"['040006263', '040052486', '04010866X', '040765709', '041143337', '041206320', '041235924', '041489896', '042451485']","['Kunst', 'Ästhetik', 'Begriff', 'Kunstwissenschaft', 'Kunstwerk', 'Definition', 'Rechtswissenschaft', 'Dadaismus', 'Fluxus (Kunst)']","Kunstbegriffe zwischen Recht und Praxis Historische Wechselwirkungen zwischen Ästhetik, Kunsttheorie und Rechtswissenschaft",1263385915,"['040006263', '040765709', '040487377', '040052486', '04049716X']","[0.6326174736022949, 0.5909631252288818, 0.1588248461484909, 0.046068694442510605, 0.0009609799017198384]"
"['041132920', '040171027', '959857664', '944105858', '040359646']",Deutsch; Literatur; Film; Männlichkeit (Motiv); Abstieg (Mot,"['040171027', '040359646', '041320115', '100592189X', '1215616449', '944105858']","['Literatur', 'Film', 'Männlichkeit (Motiv)', 'Arbeiter (Motiv)', 'Prekariat (Motiv)', 'Sozialer Abstieg (Motiv)']","Prekäre Männlichkeiten Klassenkämpfe, soziale Ungleichheit und Abstiegsnarrative in Literatur und Film",1263386245,"['040359646', '944105858', '040171027', '041132920', '959857664']","[0.3218347132205963, 0.1578046679496765, 0.08233872056007385, 0.020103124901652336, 0.0003163316287100315]"
"['041320654', '040288595', '041293495']",Jugend; Politische Sozialisation; Politische Sozialisation; Politisches Bewus,"['040013073', '040118827', '040465144', '04049716X', '041584392', '041969103', '1064946224', '957453841']","['Deutschland', 'Rezeption', 'Politik', 'Alltag', 'Neue Medien', 'Medialisierung', 'Gruppendiskussion', 'Jugend (14-17 Jahre)']","Politik, Medien und Jugend Politikverständnisse und politische Identität im mediatisierten Alltag Jugendlicher",1263386415,"['041320654', '040288595', '041293495']","[0.7233969569206238, 0.600864827632904, 0.19159871339797974]"
"['040118827', '040633179', '040087646', '040633217', '041316452']",Deutschland; Verwaltung; Bürger; Verwaltungsakt; Verwalt,"['040118827', '040206866', '040386546', '04045245X', '040788814', '042021715', '042474825']","['Deutschland', 'Menschenwürde', 'Beschränkung', 'Entscheidungsunterstützung', 'Persönlichkeitsrecht', 'Gesetzmäßigkeit der Verwaltung', 'Verwaltungsautomation']",Das Recht auf menschliche Entscheidung Zu den verfassungsrechtlichen Vorgaben der technischen Erzeugung von Verwaltungsentscheidungen,1263460615,"['040633179', '040633217', '040087646', '040118827', '041316452']","[0.18937233090400696, 0.18728187680244446, 0.005764702335000038, 0.0043912832625210285, 0.0014147439505904913]"
"['040118827', '041354206', '040664937']",Deutschland; Wirtschaftspolitik; Ordnungspolitik,['041354206'],['Ordnungspolitik'],Einfache Wahrheiten zählen Beratung mit ordnungspolitischem Anspruch. Gesammelte Schriften,1263460690,"['041354206', '040118827', '040664937']","[0.8851003050804138, 0.0004445649101398885, 0.00020595043315552175]"
"['043229506', '040481905']",Radioaktiver Abfall; Endlager,"['040009963', '040118827', '040778320', '041143825', '041173694', '041601866', '041980174', '04267736X', '043229506', '963150790']","['Deutschland', 'Legitimation', 'Akzeptanz', 'Wissensproduktion', 'Verwaltungsverfahrensrecht', 'Organisationsrecht', 'Grundrechtsschutz', 'Endlager', 'Standortplanung', 'Hochradioaktiver Abfall']","Standortauswahl für ein Endlager für hochradioaktive Abfälle Intergenerationelle Gerechtigkeit, Wissensgenerierung und Akzeptanz durch Organisation und Verfahren",1263460739,"['043229506', '040481905']","[0.8429301977157593, 0.8306334614753723]"
"['041367324', '040118827']",Deutschland; Internationales Insolvenzrecht,"['041157168', '041367324']","['Reform', 'Internationales Insolvenzrecht']",Stellungnahmen und Gutachten zur Reform des deutschen internationalen Insolvenzrechts Im Aufrag der Sonderkommission 'Internationales Insolvenzrecht' des Deutschen Rates für Internationales Privatrecht vorgelegt von Hans Stoll,1263461190,"['041367324', '040118827']","[0.7227015495300293, 0.005990366917103529]"
"['041157125', '040118827', '040681858', '040785416', '040147703']",Deutschland; England; Rechtsvergleich; Ungarn; Zwangsvollst,"['04005490X', '040118827', '040181456', '040221539', '041157125', '041911903']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Großbritannien', 'Beneluxländer', 'Zwangsgeld']",Rechtsverwirklichung durch Zwangsgeld Vergleich - Vereinheitlichung - Kollisionsrecht,1263461832,"['041157125', '040681858', '040118827', '040147703', '040785416']","[0.2374662607908249, 0.0685807466506958, 0.0005552213406190276, 0.00018752203322947025, 2.013829544011969e-05]"
['119333260'],"Huber, Wolfgang (1929-2011)","['040118827', '040158756', '040475387', '119333260']","['Deutschland', 'Evangelische Theologie', 'Protestantismus', 'Huber, Wolfgang (1942)']","'Es geht vielmehr um eine Lebenshaltung' Wolfgang Huber im wissenschaftsbiographischen Gespräch mit Christian Albrecht, Reiner Anselm und Hans Michael Heinig",1263462286,['119333260'],[0.19334015250205994]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Einführung in die BIOinformatik Eine Anleitung für Einsteiger,1263561314,['960068600'],[0.9642666578292847]
"['040664392', '95852923X', '041284917', '041143337', '04066399X']",Kunst; Wirtschaft; Wirtschaftsethik; Wohlfahrt; K,['040744426'],['Mäzenatentum'],Kunstförderung zwischen Passion und Kommerz Vom bürgerlichen Mäzen zum Sponsor der Moderne,1263633048,"['041143337', '95852923X', '04066399X', '041284917', '040664392']","[0.006798529997467995, 8.448114385828376e-05, 3.5248252970632166e-05, 2.585790934972465e-05, 2.1614376237266697e-05]"
"['040407950', '1206347392', '1060077914', '041143337']",Kunst; Museum; COVID-2; Pandemie (Motiv),"['041660412', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Kunstmuseum']",Interaktion – Emotion – Desinfektion Kunst und Museum in Zeiten von Corona,126363317X,"['040407950', '041143337', '1206347392', '1060077914']","[0.5974227786064148, 0.40679848194122314, 0.33981770277023315, 0.014150697737932205]"
"['118500775', '11853453X']","Foucault, Michel (1926-1984); Adorno, Theodor (190","['04073840X', '041371763', '04159035X', '04183903X', '118500775', '11853453X']","['Kritische Theorie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Adorno, Theodor W. (1903-1969)', 'Poststrukturalismus', 'Handlungsfähigkeit']",Grenzen des Subjekts Postsouveräne Handlungsfähigkeit nach Foucault und Adorno,1263633196,"['118500775', '11853453X']","[0.004553380887955427, 0.0011129874037578702]"
['04026887X'],Inflation,"['04026887X', '040471187']","['Preispolitik', 'Inflation']","Die Inflation schlagen Agil, konkret, effektiv",1263633315,['04026887X'],[0.9251781702041626]
"['040664384', '043264646', '040665275', '040664937']",Nachhaltigkeit; Wirtschaftsentwicklung; Wirtschaftspolitik; Wirtschaftswachst,"['04029577X', '041868064', '043264646']","['Nachhaltigkeit', 'Kapitalismus', 'Umweltkrise']",Kapitalismus und Nachhaltigkeit,1263633404,"['043264646', '040664937', '040665275', '040664384']","[0.49476221203804016, 0.16778025031089783, 0.14461800456047058, 0.08701985329389572]"
"['041210905', '042320763']",Christdemokratie; Autoritarismus,"['042033292', '042320763']","['Autoritarismus', 'Christliche Partei']",Die dunkle Seite der Christdemokratie Geschichte einer autoritären Versuchung,1263633927,"['042320763', '041210905']","[0.45693567395210266, 0.32092106342315674]"
['040333299'],Kryptologie,"['040333299', '041563182']","['Kryptologie', 'Geheimsprache']","Geheimsprachen und Kryptographie Geschichte, Techniken, Anwendungen",1263634028,['040333299'],[0.43504106998443604]
"['040055655', '041481143', '041971930']",Coaching; Beratung; Sinnfindung,"['040477088', '041481143', '041971930']","['Coaching', 'Psychologische Beratung', 'Sinnfindung']",Sinnorientierung und Tiefgangprinzip in Coaching und Beratung Einfacher zum Wesentlichen gelangen. Mit E-Book inside,1263740391,"['041481143', '041971930', '040055655']","[0.10306991636753082, 0.04935665801167488, 0.025553900748491287]"
"['040674614', '040485617', '041257537', '040786374', '040582167']",Studium; Raum; Zeit; Unterrichtsmethode; Lernerfolg;,"['040146065', '040581675', '041165462', '041454847', '041602048', '958846286']","['Student', 'Sozialraum', 'Empirische Sozialforschung', 'Hochschulforschung', 'Bildungsprozess', 'Zeitgeografie']",Zeit-Raum Analyse des Studiums Eine konzeptionelle und methodologische Grundlegung,1263744575,"['040582167', '040674614', '040485617', '040786374', '041257537']","[0.6941954493522644, 0.43910935521125793, 0.34432509541511536, 0.03913111239671707, 0.022563399747014046]"
['040545040'],Semmering,"['040766055', '1024713873', '944045359', '956388612']","['Regionalentwicklung', 'Destinationsmarketing', 'Ökotourismus', 'Semmering (Region)']",Semmering Aufbruch in die Zukunft,1263750443,['040545040'],[0.9134289622306824]
['041770099'],Klubprotokolle,"['00042000X', '00271308X', '040180557', '1277986568', '950388688']","['Fraktion', 'Österreich / Konstituierende Nationalversammlung', 'Österreich / Provisorische Nationalversammlung', 'Großdeutsche Vereinigung', 'Christlichsoziale Partei (Österreich)']",Klubprotokolle der Christlichsozialen und Großdeutschen 1918/19,1263750540,['041770099'],[0.01247560977935791]
