predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['973074388', '951491768', '1022823469', '043125360']",Agile Softwareentwicklung; UML; Entwurfsautomation; UML/P,"['040103463', '1022823469', '940060094', '951033891', '973074388', '975460773']","['Agile Softwareentwicklung', 'Modellgetriebene Entwicklung', 'Framework (Informatik)', 'Modul (Software)', 'Codegenerierung', 'UML/P']",Eine Werkzeuginfrastruktur zur agilen Entwicklung mit der UML/P,1253285721,"['1022823469', '973074388', '951491768', '043125360']","[0.9742056131362915, 0.6666408181190491, 0.34462711215019226, 0.004589086398482323]"
"['040288595', '041350154', '040305503', '041242424']",Kind; Jugend; Sprachentwicklungsstörung; Hörgeschädigten,"['040288595', '040305503', '040743098', '041349970']","['Kind', 'Jugend', 'Logopädie', 'Hörschädigung']",Sprachtherapie mit hörgeschädigten Kindern und Jugendlichen Die Wort-S (ch) atz-Lupe,1253286752,"['041350154', '041242424', '040288595', '040305503']","[0.7267265915870667, 0.4401533603668213, 0.05289265140891075, 0.01107064075767994]"
['041396227'],Naturheilverfahren,"['040118827', '040240797', '040413829', '042196450']","['Deutschland', 'Heilpraktiker', 'Naturheilkunde', 'Praxis (Unternehmen)']",Naturheilpraxis heute Repetitorium herausgegeben von Elvira Bierbach,1253311463,['041396227'],[0.22308824956417084]
['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Praxishandbuch Schizophrenie Diagnostik – Therapie – Versorgungsstrukturen,1253312141,['040525279'],[0.9401646852493286]
"['041589386', '04066368X', '042456592']",Wirbelsäulenkrankheit; Haltungsschulung; Haltungstraining,"['040663639', '04073756X', '041755588', '041786963', '042309484']","['Krafttraining', 'Wirbelsäule', 'Rumpf', 'Präventives Training', 'Gesundheitssport']",Differenziertes Krafttraining mit Schwerpunkt Wirbelsäule,1253312176,"['04066368X', '042456592', '041589386']","[0.3531983494758606, 0.008693465031683445, 0.0019783293828368187]"
"['040023605', '040334473', '1023008904']",Künstliche Intelligenz; Antrieb (Maschinenbau); KI (,"['040023605', '040334473', '04139402X', '041937546']","['Künstliche Intelligenz', 'Produktentwicklung', 'Maschinelles Lernen', 'Antrieb (Technik)']","Künstliche Intelligenz für die Entwicklung von Antrieben Historie, Arbeitsprozesse, Konzepte, Methoden und Anwendungsbeispiele",1253352658,"['040334473', '040023605', '1023008904']","[0.9859537482261658, 0.2965216338634491, 1.8960574379889295e-05]"
"['042873029', '942388445']",Prozessmanagement; Lean Production,"['04193802X', '043008402', '942388445']","['Prozessmanagement', 'Lean Management', 'Materialflusssteuerung']",WPM - Wertstromorientiertes Prozessmanagement - Effizienz steigern - Verschwendung reduzieren - Abläufe optimieren,1253369488,"['942388445', '042873029']","[0.9724690914154053, 0.0500333309173584]"
"['040558916', '041223438', '040328449']",Krankheit; Sozialpsychologie; Scham,"['040328449', '040575616', '041223438']","['Krankheit', 'Scham', 'Stigmatisierung']","Krankheitsscham – die verborgene Emotion Erkennen, verstehen, helfen",1253436282,"['041223438', '040328449', '040558916']","[0.6148335337638855, 0.15250816941261292, 0.004294287879019976]"
"['041142497', '041242653']",Körpertherapie; Subjektive Theorie,['041556836'],['Funktionelle Entspannung'],Subjektive Anatomie Theorie und Praxis körperbezogener Psychotherapie,1253436509,"['041142497', '041242653']","[0.8677969574928284, 0.698387086391449]"
"['040187764', '043055443', '040538818', '040714977']",Schweiz; Führung; Führungskraft; Führungskräte; F,"['041140400', '94150235X']","['Interkulturelles Management', 'Internationales Management']","Management im globalen Kontext Fälle, Klausuraufgaben, Übungen und Lösungen zu interkulturellen und internationalen Fragestellungen",1253498393,"['040187764', '043055443', '040714977', '040538818']","[0.022238463163375854, 0.010014577768743038, 0.002217633184045553, 0.00014143063162919134]"
['967279453'],E-Learning,"['040693775', '04121465X', '04225938X']","['Personalentwicklung', 'Betriebliche Fortbildung', 'Computerunterstütztes Lernen']",E-Learning Digitale Lehr- und Lernangebote in Zeiten von Smart Devices und Online-Lehre,1253498490,['967279453'],[0.9966936111450195]
"['041275918', '040066509', '040156028']",Ethik; Bildung; Integrative Schule,"['040156028', '041126963', '100072185X']","['Ethik', 'Inklusive Pädagogik', 'Behinderung']",Die Ethik inklusiver Bildung Anmerkungen zu einem zentralen bildungswissenschaftlichen Begriff,1253518130,"['040066509', '040156028', '041275918']","[0.12862445414066315, 0.06381480395793915, 0.023899760097265244]"
"['041869575', '041132920', '040359646']",Deutsch; Literatur; Unsicherheit,"['040398277', '041869575', '042060176']","['Moderne', 'Unsicherheit', 'Normalisierung']",Figurationen von Unsicherheit,1253518467,"['041869575', '040359646', '041132920']","[0.9808328151702881, 0.002136632800102234, 0.001758601050823927]"
"['041247965', '04059596X', '040597024']",Theater; Text; Dramaturgie,"['040128997', '040742857', '041941969']","['Drama', 'Textanalyse', 'Literaturgattung']",Textuelle Dramaturgie Eine Methode der Theatertextanalyse,1253518602,"['041247965', '040597024', '04059596X']","[0.8484131097793579, 0.5587566494941711, 0.44019800424575806]"
"['041268873', '040187764', '04061963X', '040437698', '988072351', '041281284']",Unternehmen; Führung; Change Management; Organisationsentwicklung; Anpassung; Organ,"['041281284', '041738632']","['Anpassung', 'Persönlichkeitsfaktor']",AQ: Warum Anpassungsfähigkeit die wichtigste Zukunftskompetenz ist,125357653X,"['041281284', '988072351', '04061963X', '041268873', '040187764', '040437698']","[0.04798320680856705, 0.0004482140939217061, 9.2141650384292e-05, 7.249970803968608e-05, 2.965738167404197e-05, 1.6302456060657278e-05]"
"['040511588', '040700836', '040620050', '040223493']",Grundschule; Computer; Unterricht; Sachunterricht,"['040223493', '040511588', '041230655', '964162512']","['Digitalisierung', 'Grundschule', 'Medienkompetenz', 'Sachunterricht']","Digitalisierung in der Grundschule. Grundlagen, Gelingensbedingungen und didaktische Konzeptionen am Beispiel des Fachs Sachunterricht",1253656606,"['040511588', '040223493', '040620050', '040700836']","[0.8430272340774536, 0.4703650176525116, 0.02513943985104561, 0.0001179758837679401]"
"['040413160', '004071204', '04049716X', '041261143']",Rezeption; Nationalsozialismus; Nationalsozialist; Nationalsozialistische Deutsche,"['041174054', '118547798']","['Heidegger, Martin (1889-1976)', 'Vorlesung']","Heidegger, Hölderlin und die Ἀλήθεια. Martin Heideggers Geschichtsdenken in seinen Vorlesungen 1934/35 bis 1944.",1253716900,"['004071204', '04049716X', '041261143', '040413160']","[0.002080480568110943, 0.0007001611520536244, 0.00012937335122842342, 5.3442992793861777e-05]"
"['040431738', '040118827', '040172007', '041277953']",Deutschland; Finanzplanung; Öffentlicher Haushalt; Finanzpolit,"['040172007', '041408748', '041592565']","['Finanzplanung', 'Haushaltskürzung', 'Haushaltsreform']",Öffentliche Haushalts- und Finanzplanung bei Finanzierungsengpässen. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,1253717362,"['040431738', '040172007', '041277953', '040118827']","[0.9919339418411255, 0.8433125019073486, 0.7965080738067627, 0.009063397534191608]"
['042743222'],Strategische Allianz,['042743222'],['Strategische Allianz'],Die Konzeption strategischer Allianzen.,1253717583,['042743222'],[0.9950721859931946]
"['040693406', '040118827', '040008819', '040059642']",Deutschland; Berufsbild; Akademiker; Berufslaufbahn;,"['040008819', '040059642', '041288963']","['Berufslaufbahn', 'Akademiker', 'Explorative Datenanalyse']",Explorative Analysen zeitlicher Verläufe. Berufliche Entwicklungen von Akademikergruppen.,1253717672,"['040008819', '040059642', '040693406', '040118827']","[0.9557508230209351, 0.5707030892372131, 0.18374845385551453, 0.007526820991188288]"
"['040775755', '042525799']",Deutschland (Östliche Länder); Soziale Situation; Soziale Situation;,"['040052273', '040118894', '040118908', '040176045', '041288580', '042389267']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Flüchtling', 'Umfrage', 'Bauarbeiter', 'Übersiedler']",Bauarbeiter aus der DDR. Eine empirische Untersuchung über gruppenspezifische Merkmale bei Flüchtlingen und Übersiedlern der Jahre 1989 und 1990.,1253718156,"['042525799', '040775755']","[0.015713853761553764, 0.009158940054476261]"
"['041125983', '041949013', '040664392']",Wirtschaftsethik; Tierethik; Artenschutz,"['040601315', '040664392', '041125983', '041371895']","['Wirtschaftsethik', 'Tierschutz', 'Artenschutz', 'Normenbegründung']",Der Beitrag der Ökonomik zur Begründung von Normen des Tier- und Artenschutzes. Eine Untersuchung zu praktischen und methodologischen Problemen der Wirtschaftsethik.,1253718237,"['040664392', '041125983', '041949013']","[0.8301212191581726, 0.8016387820243835, 0.5623975992202759]"
['042364337'],Soziale Gerechtigkeit,"['040052486', '042364337']","['Begriff', 'Soziale Gerechtigkeit']",Soziale Gerechtigkeit - Inhalt und Grenzen.,1253718253,['042364337'],[0.9909154772758484]
"['042686512', '040199029']",Geldpolitik; Wirtschaftszyklus,"['040199029', '04077791X', '042066344']","['Geldpolitik', 'Stabilitätspolitik', 'Neue klassische Makroökonomie']",Geldpolitik und gesamtwirtschaftliche Produktion. Eine theoretische Analyse monetärer Stabilisierungspolitik.,1253718474,"['040199029', '042686512']","[0.9775511622428894, 0.000576999329496175]"
"['040422267', '041294718', '041215737']",Niedersachsen; Elektrotechnische Industrie; Regionale Wirtschaftsstruktur;,"['040118894', '040273865', '040422267', '040490432', '04124236X', '041294718', '041845870']","['Deutschland (Bundesrepublik)', 'Niedersachsen', 'Internationale Wettbewerbsfähigkeit', 'Regionalpolitik', 'Technologiepolitik', 'Spitzentechnologie', 'Elektrotechnische Industrie']",High-Tech-Industrie im regionalen Vergleich. Eine Untersuchung der technologieintensiven Elektroindustrie in Niedersachsen.,1253718806,"['041294718', '040422267', '041215737']","[0.7319517731666565, 0.48604512214660645, 0.042091917246580124]"
"['040701026', '04005988X']",Controlling; Beschaffung,"['04005988X', '040701026']","['Controlling', 'Beschaffung']",Grundlagen des Beschaffungscontrolling.,1253718911,"['04005988X', '040701026']","[0.5462826490402222, 0.4527697265148163]"
"['1137516739', '040199029', '040426696', '04004470X', '004016092']",Deutsche Bundesbank; Geldpolitik; Bankenpolitik; Notenbank; Noten,"['004016092', '041140303', '041305280']","['Instrument', 'Deutsche Bundesbank', 'Notenbankpolitik']",Das Instrumentarium der Deutschen Bundesbank seit dem Übergang zur Geldmengensteuerung. Bestandsaufnahme und Entwicklungsperspektiven.,1253719039,"['004016092', '040199029', '04004470X', '040426696', '1137516739']","[0.4705028235912323, 0.1638454794883728, 0.09447577595710754, 0.0004457075847312808, 5.942592542851344e-05]"
['118605909'],"Savigny, Carl (1779-1861)",['118605917'],"['Savigny, Karl Friedrich von (1814-1875)']",Karl Friedrich von Savigny 1814 - 1875. Ein preußisches Diplomatenleben im Jahrhundert der Reichsgründung.,1253719314,['118605909'],[0.9250608086585999]
"['040149544', '040682978']",Entwicklungsländer; Wirtschaftsbeziehkeiten; Wirtschaftsbeziehungen,"['040038416', '040149544', '040268403']","['Entwicklungsländer', 'Außenhandelspolitik', 'Industriestaaten']",Konsequenzen neuerer handelspolitischer Entwicklungen für die Entwicklungsländer.,125371942X,"['040149544', '040682978']","[0.25623348355293274, 0.01343519240617752]"
"['040118827', '040664759']",Deutschland; Wirtschaftsordnung,"['040118894', '040557227', '041354206']","['Deutschland (Bundesrepublik)', 'Soziale Marktwirtschaft', 'Ordnungspolitik']",Ordnungspolitische Weichenstellungen nach dem Zweiten Weltkrieg.,1253719446,"['040118827', '040664759']","[0.004985040985047817, 0.0011507811723276973]"
"['000354392', '041219244']",Europäische Gemeinschaften; Wettbewerbsrecht,"['000354392', '040658392', '041219244']","['Europäische Gemeinschaften', 'Wettbewerbspolitik', 'Wettbewerbsrecht']",Wettbewerbsfragen der Europäischen Gemeinschaft.,1253719551,"['041219244', '000354392']","[0.633402407169342, 0.006137810181826353]"
"['040617785', '041139364', '040118827', '041602048', '040665623']",Deutschland; Universität; Wissenschaft; Hochschulpolitik; Hochschulfin,"['040118894', '041139364']","['Deutschland (Bundesrepublik)', 'Hochschulpolitik']",Die ungewisse Zukunft der Universität. Folgen und Auswege aus der Bildungskatastrophe.,1253719667,"['040617785', '041139364', '040665623', '041602048', '040118827']","[0.5761454105377197, 0.08752873539924622, 0.02318001538515091, 0.0067485906183719635, 0.0014790043933317065]"
"['040413160', '040164942']",Nationalsozialismus; Faschismus,"['040164942', '040413160']","['Nationalsozialismus', 'Faschismus']",Faschismus und Nationalsozialismus.,1253719683,"['040413160', '040164942']","[0.9828073978424072, 0.9650196433067322]"
"['042756715', '040118827', '040447375']",Deutschland; Partei; Regionale Identität,"['040118894', '040447375', '040465403']","['Deutschland (Bundesrepublik)', 'Politische Kultur', 'Partei']",Parteien und regionale politische Traditionen in der Bundesrepublik Deutschland.,1253719748,"['040447375', '040118827', '042756715']","[0.3155013620853424, 0.1110454723238945, 0.06422241777181625]"
['040616444'],Umweltschutz,"['040616444', '04066399X']","['Wirtschaft', 'Umweltschutz']",Umweltschutz. Herausforderungen und Chancen für die Wirtschaft. Tagungsband zur Sondertagung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. in Bonn am 11. Mai 1990.,1253719888,['040616444'],[0.9604026079177856]
"['944275982', '040557367', '040118827', '040097366']",Deutschland; Chancengleichheit; Soziale Ungleichheit; Soziale,"['040557367', '041640179', '1246480190']","['Soziale Ungleichheit', 'Klassengesellschaft', 'Klassismus']",Zugang verwehrt Keine Chance in der Klassengesellschaft: wie Klassismus soziale Ungleichheit fördert,1253720789,"['040557367', '040097366', '944275982', '040118827']","[0.9449942111968994, 0.020595978945493698, 0.007283154875040054, 0.0004496703913901001]"
"['043264646', '040766756', '040179664']",Nachhaltigkeit; Forstwirtschaft; Ressourcen,['040643565'],['Waldbau'],Vom Glück der Ressource Wald und Forstwirtschaft im 21. Jahrhundert,1253726485,"['040179664', '040766756', '043264646']","[0.6719972491264343, 0.14933443069458008, 0.018761085346341133]"
"['040665275', '1110910134']",Wirtschaftswachstum; Postwachstumsbewegung,"['040432084', '1110910134']","['Postwachstumsökonomie', 'Sozialökologie']","Wachstumskritik, Postwachstum, Degrowth Wegweiser aus der (kapitalistischen) Zivilisationskrise",1253726493,"['1110910134', '040665275']","[0.6012454032897949, 0.18012042343616486]"
"['041260562', '040737578', '040663876', '040441962']",Kraftfahrzeug; Ottomotor; Wirkungsgrad; Thermodynamische Eigenschaft,"['040142388', '040441962', '041410440', '1013193407', '1225336309', '941006115']","['Ottomotor', 'Elektroantrieb', 'Abgasturboaufladung', 'Vierzylindermotor', 'Ladeluftkühler', 'Thermodynamisches Potenzial']",Thermodynamische Potentialanalyse einer elektrifizierten Hochaufladung am R4-Ottomotor,1253781567,"['040441962', '041260562', '040737578', '040663876']","[0.381725549697876, 0.10211741179227829, 0.006380855571478605, 0.000395690236473456]"
"['040576337', '040643247', '040269264']",Informationstechnik; Wahrscheinlichkeitsrechnung; Stochastisches Modell,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation, ...",1253781613,"['040643247', '040269264', '040576337']","[0.7604637145996094, 0.6687346696853638, 0.4242461919784546]"
