predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040136469', '040422038', '040136302', '040118827']",Deutschland; Niederlande; Ehe; Ehevertrag; Eheg,"['040118827', '040136469', '040136485', '040422038', '041157125', '041209443']","['Deutschland', 'Rechtsvergleich', 'Niederlande', 'Ehevertrag', 'Eheliches Güterrecht', 'Aufsicht']",Der niederländische Ehevertrag unter richterlicher Aufsicht Eine Untersuchung im Spiegel des deutschen Rechts,1230717811,"['040136469', '040422038', '040136302', '040118827']","[0.659098207950592, 0.08296500891447067, 0.05524049699306488, 0.007382030598819256]"
"['041132920', '040504794', '041137485']",Deutsch; Roman; Gewalt (Motiv),"['040359646', '041137485']","['Literatur', 'Gewalt (Motiv)']",Gewaltdarstellungen in der Gegenwartsliteratur,1230718753,"['041137485', '040504794', '041132920']","[0.03649413585662842, 0.006740872748196125, 0.0037081933114677668]"
"['040763587', '041819403', '041757718', '040557472']",Problemlöfung; Sozialer Konflikt; Problem; Sozialer Kon,"['040318834', '041397703', '041947479', '944720374']","['Kommunikation', 'Diskursanalyse', 'Narrativität', 'Soziale Probleme']",Problemgeschichten. Implikationen einer narrativen Konzeptualisierung und Analyse sozialer Probleme,1230870830,"['041757718', '040557472', '040763587', '041819403']","[0.44818535447120667, 0.27598050236701965, 0.026205314323306084, 0.0054210214875638485]"
"['040197026', '040334473', '040156028', '1227263368']",Ethik; Künstliche Intelligenz; Gefühl; Soziale Robotik,"['040156028', '040197026', '040334473', '041332628', '042614627']","['Ethik', 'Künstliche Intelligenz', 'Gefühl', 'Einfühlung', 'Robotik']","Künstliche Intelligenz und Empathie. Vom Leben mit Emotionserkennung, Sexrobotern & Co [Was bedeutet das alles?]",123087710X,"['040334473', '040197026', '1227263368', '040156028']","[0.8603084683418274, 0.001449218369089067, 0.0008675790741108358, 0.00015084014739841223]"
"['118516477', '040183262']","Freiheit; Buber, Martin (1878-1965)","['040183262', '040200159', '040267512', '040457915']","['Philosophie', 'Freiheit', 'Gemeinschaft', 'Individuum']","""Über Gefahren und Chancen der Freiheit"" und ""Das Kollektiv und der Einzelne"". Zwei Essays [Was bedeutet das alles?]",1230877134,"['040183262', '118516477']","[0.008591746911406517, 2.9588678444270045e-05]"
"['951549650', '040746720', '949169153']",Medizinische Ethik; Verteilung; Triage,"['040746720', '041270975', '951549650']","['Medizinische Ethik', 'Verteilungsgerechtigkeit', 'Triage']","Wen rette ich – und wenn ja, wie viele? Über Triage und Verteilungsgerechtigkeit [Was bedeutet das alles?]",1230877142,"['951549650', '949169153', '040746720']","[0.2810291647911072, 0.03891059011220932, 0.00015311731840483844]"
"['041143647', '040939766', '040457915']",Philosophie; Griechenland (Altertum); Latein,"['040457915', '040687546']","['Philosophie', 'Antike']",Grundbegriffe der antiken Philosophie Reclams Universal-Bibliothek,123087724X,"['040457915', '041143647', '040939766']","[0.030262619256973267, 5.594117828877643e-05, 1.6175821656361222e-05]"
"['040372200', '041231392', '040334236']",Malerei; Künstler; Engel (Motiv),"['040334236', '041143337']","['Kunst', 'Künstler']",Ein Engel verschwindet Künstlerportraits aus vierzig Jahren,1230929835,"['041231392', '040334236', '040372200']","[0.04800838604569435, 0.02494550682604313, 0.010319364257156849]"
"['040743543', '041242246', '041207300']",Migration; Sozialverhälbid; Lucca,"['040139603', '040245969', '040278336', '040713326', '040713407', '040743543', '040775755', '041207300', '041634454', '04273620X', '042983843']","['Italien', 'Migration', 'Herrschaft', 'Einwanderung', 'Fränkisches Reich', 'Soziale Situation', 'Franken (Germanen)', 'Lucca', 'Kategorisierung', 'Ethnographischer Name', 'Bevölkerungsgruppe']","Migration im karolingischen Italien Herrschaft, Sozialverhältnisse in Lucca und das Schreiben über Gruppen",1230939229,"['040743543', '041207300', '041242246']","[0.7065154910087585, 0.3985172510147095, 0.0015322909457609057]"
"['04037937X', '040362108', '964381699']",Supply Chain Management; Materialwirtschaft; Logistik,"['040362108', '041207122']","['Logistik', 'Materialmanagement']","Integrierte Materialwirtschaft, Logistik, Beschaffung und Produktion Supply Chain im Zeitalter der Digitalisierung",1230988254,"['04037937X', '964381699', '040362108']","[0.9942178726196289, 0.950245201587677, 0.8346667885780334]"
"['041917987', '040775755', '940431181', '040033384']",Europäische Union; Soziale Situation; Asylrecht; Seenotrettung;,"['040320812', '040558614', '040566188', '041310144', '041432614', '041911032', '042005795', '940431181', '943487382']","['Europäische Union', 'Staat', 'Konflikt', 'Sozialordnung', 'Zugehörigkeit', 'Zugang', 'Nichtstaatliche Organisation', 'Asylverfahren', 'Ausschluss']",Seenotrettung und Kirchenasyl Organisationale Schließungskämpfe im Feld der europäischen Asylverwaltung,123098836X,"['041917987', '040033384', '940431181', '040775755']","[0.9281378388404846, 0.12351352721452713, 0.06809759140014648, 0.008893944323062897]"
"['040118908', '944275982', '040494128']",Deutschland (Bis 1990); Religionspädagogik; Sozial,"['040118894', '040118908', '040494128', '04049716X', '042262542', '946203172']","['Rezeption', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Religionspädagogik', 'Friedliche Revolution in der DDR', 'Achtundsechziger']","Wind of Change? ""1968"" und ""1989"" in der ost- und westdeutschen Religionspädagogik",1230988572,"['040494128', '040118908', '944275982']","[0.4777832627296448, 0.003471074625849724, 0.0002553575031924993]"
"['040617785', '042525799', '041601955']",Deutschland (Östliche Länder); Hochschulbau; Universität,"['040606333', '04072560X', '042349877', '042525799', '950251194']","['Hochschule', 'Transformation', 'Deutschland (Östliche Länder)', 'Wandel', 'Systemtransformation']",Hochschulumbau Ost Die Transformation des DDR-Hochschulwesens nach 1989/90 in typologisch-vergleichender Perspektive,1230988777,"['041601955', '042525799', '040617785']","[0.7319410443305969, 0.1347067505121231, 0.01280649658292532]"
"['041963660', '952955377', '040081354']","Bremen; Revolution (Deutschland, 1918-1933); Bürgerwehr",['954568338'],['Bremer Stadtwehr'],"""Schützt die Revolution!"" Die Stadtwehr Bremen 1919–1921: Geschichte und Quellen",1230988890,"['040081354', '041963660', '952955377']","[0.0646510049700737, 0.024726971983909607, 0.00010355516860727221]"
"['041481143', '041524187']",Coaching; Entspannungsübung,"['040348644', '040759954', '043257356']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Naturerlebnis']","Coachingraum Natur Draußen Entspannung, Kraft und Lebendigkeit finden - 75 Übungen zum Selbstcoaching",1231077816,"['041524187', '041481143']","[0.7487668991088867, 0.13099268078804016]"
"['964268671', '1193260337', '041937546', '042261279']",Neuronales Netz; Visual C sharp.NET; Maschinelles Lernen; Visual Studio ,"['040763706', '041937546', '042261279', '1153577011', '960347747']","['Programmierung', 'Maschinelles Lernen', 'Neuronales Netz', 'TensorFlow', 'C sharp']",Neuronale Netze mit C# programmieren Mit praktischen Beispielen für Machine Learning im Unternehmenseinsatz,1231185376,"['042261279', '041937546', '964268671', '1193260337']","[0.8160979747772217, 0.7172431945800781, 0.0007888741674833, 0.000605083245318383]"
['1121608272'],Qt,['1235537854'],['Qt 6'],Einführung in Qt Entwicklung von GUIs für verschiedene Betriebssysteme,1231185422,['1121608272'],[0.030087629333138466]
"['041618173', '042190576', '040756939']",Qualitätsmanagement; Innovationsmanagement; Organisationswandel,"['041618173', '042190576', '1123527725']","['Qualitätsmanagement', 'Innovationsmanagement', 'Agilität (Management)']",QM im Wandel Personenzentriertes Innovations- und Qualitätsmanagement,1231185708,"['041618173', '042190576', '040756939']","[0.9346440434455872, 0.7026379704475403, 0.3619273900985718]"
"['042296277', '040476103', '1207402451', '947411712']",Brennstoffversorgung; Systemzusammenhang; Prüftechnik; Ö,"['040348377', '040432254', '041420632', '041546938', '041724194', '042090377', '043049168', '954259424']","['Prüfstand', 'Lebensdauer', 'Systemmodell', 'Ausfall (Technik)', 'Öl', 'Alterung', 'Flüssiger Brennstoff', 'Ölbrenner']",Modellbasierte Analyse der Systemzuverlässigkeit unter beschleunigten Lebensdauertests für die Brennstoffversorgung eines Ölbrenners Model-based analysis of the system reliability under accelerated life tests for the fuel supply of an oil burner,1231191961,"['1207402451', '042296277', '040476103', '947411712']","[0.999923586845398, 0.9997944235801697, 0.9659878015518188, 0.05345945060253143]"
"['040120465', '040372782', '04055676X']",Management; Sozialarbeit; Diakonie,"['040372782', '040557596', '041370023']","['Management', 'Soziales Handeln', 'Kirchliche Sozialarbeit']",Management des Sozialen Inspiriert diakonisch handeln,1231228504,"['040120465', '040372782', '04055676X']","[0.3502384424209595, 0.018019575625658035, 0.014165305532515049]"
"['04054365X', '041252349']",Sekundarstufe 1; Geistigbehindertenpädagogik;,"['040198529', '040205266', '040205339', '040775135', '041332792']","['Geschichtsunterricht', 'Sonderpädagogik', 'Kognitive Entwicklung', 'Geistige Behinderung', 'Geschichtsbewusstsein']",Historisches Lernen im Förderschwerpunkt geistige Entwicklung Eine Studie zur Sinnbildung durch die eigene Lebensgeschichte,1231228520,"['04054365X', '041252349']","[0.10714066028594971, 0.08538880944252014]"
"['040476898', '041253442']",Psychoanalyse; Junge (11-13 Jahre),"['040007324', '040264823', '040290026', '040476898', '041337344', '041354702', '041644654', '955357837']","['Psychoanalyse', 'Identität', 'Familienbeziehung', 'Affekt', 'Aggression', 'Junge', 'Aufmerksamkeitsdefizit-Syndrom', 'Kognitive Kompetenz']",Die Psychoanalyse des Jungen,1231271973,"['040476898', '041253442']","[0.7083131670951843, 0.0503317154943943]"
"['040013073', '040288080', '040023338']",Alltag; Juden; Antisemitismus,"['040013073', '040023338', '040118827', '040288080', '043177433']","['Deutschland', 'Alltag', 'Juden', 'Antisemitismus', 'Junger Mann']",Nicht ohne meine Kippa! Mein Alltag in Deutschland zwischen Klischees und Antisemitismus,1231271981,"['040023338', '040013073', '040288080']","[0.7888910174369812, 0.13728217780590057, 0.000281436659861356]"
"['040367746', '041581334']",Lyrik; Hohes Alter,['040367746'],['Lyrik'],Warum hassen wir die Lyrik? Essay,123127221X,"['040367746', '041581334']","[0.06864240020513535, 1.9979561329819262e-05]"
"['040377865', '041143337', '040334236']",Kunst; Künstler; Maschine,"['040104532', '040334228', '040334473', '041230655', '041305450']","['Digitalisierung', 'Künste', 'Künstliche Intelligenz', 'Autorschaft', 'Computerkunst']",Die Kunst der Zukunft Über den Traum von der kreativen Maschine,1231272236,"['041143337', '040377865', '040334236']","[0.4098852276802063, 0.3259109854698181, 0.010572563856840134]"
"['041353684', '040457915']",Philosophie; Aristoteles : Ethica Nicomachea,"['040063496', '040198308', '040272516', '040747220', '041165438', '041216539', '041599306', '982577141']","['Bewusstsein', 'Intelligenz', 'Neurowissenschaften', 'Sozialität', 'Selbst', 'Hirnfunktion', 'Menschenbild', 'Geist']",Über den Menschen,1231272260,"['040457915', '041353684']","[0.1664304882287979, 0.007230326067656279]"
['040785238'],Umweltpolitik,"['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie und Umweltpolitik,1231287586,['040785238'],[0.9909960627555847]
"['041988728', '040557324', '042760607', '040118827']",Deutschland; Soziale Sicherheit; Wiedereingliederung; Case Management,"['040059324', '041428749', '951559559']","['Arbeitnehmerin', 'Berufsrückkehr', 'Deutschland : Sozialgesetzbuch 3']",Nichtleistungsberechtigte Wiedereinsteigerinnen in Westdeutschland und die Arbeitsförderung nach SGB III,1231313226,"['041988728', '040118827', '040557324', '042760607']","[0.3833285868167877, 0.011180038563907146, 0.009889069013297558, 3.871914304909296e-05]"
"['040027333', '040693406', '040058573', '040118827', '04121000X']",Deutschland; Arbeitsmarkt; Beruf; Berufsbild; Berufsaussicht,"['040027333', '040118827', '041447735', '041447786']","['Deutschland', 'Arbeitsmarkt', 'Berufsforschung', 'Berufsfeld Körperpflege']",Berufsideal und moderner Arbeitsmarkt: Die Modernisierung des Arbeitsmarktes und ihre Konsequenzen für die berufsförmige Erwerbstätigkeit,1231313374,"['040027333', '040058573', '040693406', '04121000X', '040118827']","[0.8806620240211487, 0.4313734471797943, 0.23726235330104828, 0.15090398490428925, 0.024213874712586403]"
"['040124754', '041342623', '040787044', '040118827', '978985982', '040763080']",Deutschland; USA; Diskurs; Politische Kommunikation; Prävention; Bek,"['040118827', '040332039', '040728854', '040787044', '041947479', '967558603', '977577139']","['Deutschland', 'USA', 'Krise', 'Internationale Politik', 'Diskursanalyse', 'Golfkrieg (2003)', 'Afghanistankrieg (2001-2021)']",Liebe und Macht in der deutsch-amerikanischen Sicherheitsbeziehung 2001-2003: Eine kritisch-realistische Diskursanalyse,1231314036,"['040124754', '040118827', '040787044', '041342623', '040763080', '978985982']","[0.5177572965621948, 0.006998537573963404, 0.003992907702922821, 0.001648738863877952, 2.608316390251275e-05, 1.9107366824755445e-05]"
"['042326540', '040351653', '041654234']",Kraftfahrzeugbau; Faserverbundbauteil; Leichtbau;,"['040351653', '040565610', '041263928', '04128805X', '1138127957', '1144403979', '1147710759', '1149086939', '956273904', '968507360']","['Leichtbau', 'Karosseriebau', 'Faserverstärkter Kunststoff', 'Spritzgießen', 'Organoblech', 'Faser-Matrix-Haftung', 'Lattice material', 'Gelege (Textiltechnik)', 'Drapierbarkeit', 'Gewebeverstärkter Kunststoff']",Faserverbundkunststoffe mit gitterartigen Textilien für den Leichtbau in der Automobilindustrie,1231362669,"['040351653', '042326540', '041654234']","[0.6269208788871765, 0.4006730616092682, 0.07591960579156876]"
"['041542665', '043076777', '041553209', '041145283']",Mathematisches Modell; Schussfestigkeit; Freilauf; Radialbelast,"['040532569', '041553209', '041654498', '041767039', '041793560', '042090377', '042144299', '1004075456', '981530230']","['Prüfstand', 'Schraubenverbindung', 'Zentripetalkraft', 'Freilauf', 'Kraftschluss', 'Querbelastung', 'Schalentheorie', 'Reibungskoeffizient', 'Vorderseite']",Eine Theorie der behinderten radialen Aufweitung am stirnseitig befestigten Freilauf,1231362987,"['041553209', '043076777', '041145283', '041542665']","[0.6329081058502197, 0.01739325188100338, 0.012449014000594616, 7.085718243615702e-05]"
"['041366077', '997307366', '041760743', '042090377']",Prüfstand; Prozessoptimierung; Prozessanalyse; Prozessmod,"['040208079', '040383903', '041302702', '041798139', '041878817', '042969646', '1156301475', '944568491', '949849634', '959038949']","['Mehrkörpersystem', 'Effizienzsteigerung', 'Getriebe', 'Verlustleistung', 'Mischreibung', 'Schmierfilm', 'Schrägverzahnung', 'Druckkamm', 'Axialkraft', 'Hydrodynamische Schmierung']",Einsatz von Druckkämmen zur Effizienzsteigerung von schrägverzahnten Getrieben,1231364181,"['041760743', '041366077', '042090377', '997307366']","[0.019352439790964127, 0.0013292934745550156, 0.00010880328045459464, 9.051192319020629e-05]"
"['043229506', '040481905', '041370074', '041145283']",Mathematisches Modell; Radioaktiver Abfall; Endlager; Probabilist,"['040481905', '040578178', '04129730X', '041335414', '042367263', '042409454', '043229492', '043229506']","['Sensitivitätsanalyse', 'Radioaktiver Abfall', 'Strahlenbelastung', 'Monte-Carlo-Simulation', 'Endlager', 'Radionuklid', 'Reststoff', 'Probabilistische Sicherheitsanalyse']",Weiterentwicklung der probabilistischen Expositionsmodellierung im Rahmen der Langzeitsicherheitsanalyse von Endlagern für radioaktive Reststoffe,1231364696,"['043229506', '041370074', '040481905', '041145283']","[0.7343488335609436, 0.3715696334838867, 0.13008207082748413, 0.04345016926527023]"
