,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
5937,5937,['040261875'],Hundeausbildung,['040261875'],['Hundeausbildung'],Hundetraining ohne Worte - das Praxisbuch,['040261875'],[-1.7747570276260376],1230216030
5938,5938,['040265927'],Imkerei,['040265927'],['Imkerei'],Natürlich imkern in Großraumbeuten,['040265927'],[-0.133849635720253],1230216049
5939,5939,['040460762'],Pilze,['041165608'],['Speisepilze'],Pilze finden Der Blitzkurs für Einsteiger,['040460762'],[1.1856093406677246],1230216081
5940,5940,"['04019311X', '040570215']",Gartengestaltung; Staude,"['04019311X', '040660583', '040694852']","['Gartengestaltung', 'Wiesenpflanzen', 'Biologischer Garten']",Wilde Wiesen gestalten Naturalistische Staudenbeete für den Garten,"['040570215', '04019311X']","[-1.5196900367736816, -2.043396234512329]",123021609X
5941,5941,"['040457915', '040029638']",Philosophie; Armut,"['040029638', '040156028', '040457915', '040762262']","['Armut', 'Ethik', 'Philosophie', 'Politische Philosophie']",Handbuch Philosophie und Armut,"['040029638', '040457915']","[2.1132125854492188, -0.770409107208252]",1230261702
5942,5942,"['040153320', '041141598']",Ernährung; Katzenhaltung,"['040300463', '040600955', '041928776']","['Katze', 'Tierernährung', 'Diätetik']",Ernährung der Katze Grundlagen - Fütterung - Diätetik,"['041141598', '040153320']","[3.2005529403686523, 0.1367165595293045]",1230262210
5943,5943,['040304736'],Kieferorthopädie,['040304736'],['Kieferorthopädie'],Kieferorthopädie,['040304736'],[9.391879081726074],1230262385
5944,5944,"['966220072', '1072179776']",Industrie 4.ру; Erweiterte Wirklichkeit (Informatik),"['041249437', '041314247', '041571398', '041616766', '966220072', '966493974']","['Arbeitsablauf', 'Benutzeroberfläche', 'Gestaltung', 'Informationsübertragung', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle']",Entwicklung eines Patternkatalogs für Augmented Reality Interfaces in der Industrie,"['1072179776', '966220072']","[-3.9274027347564697, -5.0307769775390625]",1230322825
5945,5945,['974505749'],C,['041131959'],['C (Programmiersprache)'],C für Dummies,['974505749'],[1.5174555778503418],1230323716
5946,5946,"['041713087', '040318834', '04061963X', '040437744']",Unternehmen; Kommunikation; Organisation; Umweltbeobachtung,"['040310310', '040588122', '04121434X', '042533244', '1019538708']","['Klein- und Mittelbetrieb', 'Systemtheorie', 'Organisationstheorie', 'Umweltanalyse', 'Technologieunternehmen']",Organisationale Umweltbeobachtung Eine systemtheoretisch orientierte empirische Studie zur Theorieentwicklung in der Organisationskommunikation,"['040318834', '040437744', '041713087', '04061963X']","[-2.1905531883239746, -2.2510054111480713, -4.636940002441406, -5.884675025939941]",1230409920
5947,5947,['117757241'],"Beyme, Klaus von (1929-2014)",['117757241'],"['Beyme, Klaus von (1934-2021)']",Klaus von Beyme Eine Werkbiographie,['117757241'],[0.031247874721884727],123047479X
5948,5948,"['04131705X', '040261816', '04210226X']",Hund; Sekundäre Immunglobulinmangelkrankheit; Primäre Immung,"['04026193X', '041243110']","['Hundekrankheit', 'Thrombozytopenie']",Primäre und sekundäre immunbedingte Thrombozytopenien beim Hund ein retrospektiver Vergleich,"['040261816', '04210226X', '04131705X']","[0.650675356388092, -1.8589597940444946, -2.310230255126953]",1230476210
5949,5949,"['04071781X', '043128114', '040205479', '041230655', '040205886']",Gesellschaft; Digitalisierung; Geschlechtsunterschied; Vielfalt; Gender,"['040028054', '040066509', '040205487', '040431835', '041230655']","['Arbeitswelt', 'Bildung', 'Geschlechterverhältnis', 'Öffentlichkeit', 'Digitalisierung']",Buzzword Digitalisierung Relevanz von Geschlecht und Vielfalt in digitalen Gesellschaften,"['043128114', '040205479', '041230655', '04071781X', '040205886']","[1.530637502670288, 0.22385279834270477, -0.19030633568763733, -2.370856285095215, -2.4116244316101074]",1230520562
5950,5950,"['040623866', '040775879', '040559165']",Vater; Sozialer Wandel; Sozialer Wandel; Sozialwissenschaften,"['040623866', '040773493', '041874358', '041874404', '972270426']","['Vater', 'Selbstbild', 'Vaterbild', 'Vaterrolle', 'Problemzentriertes Interview']",Der Vater als Sozialfigur Eine semantische Rekonstruktion und Funktionsanalyse des Vaters,"['040623866', '040559165', '040775879']","[2.0391440391540527, -1.1282968521118164, -4.346295356750488]",1230555153
5951,5951,"['040104524', '040118908', '040118894']",Deutschland (Bundesrepublik); Deutschland (DDR); Computerkriminalität,"['040111342', '040118894', '040118908', '040200159', '040288595', '040583260', '040592529', '040700836', '04071781X', '04113821X']","['Datenschutz', 'Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Gemeinschaft', 'Jugend', 'Subkultur', 'Technischer Fortschritt', 'Computer', 'Geschlechtsunterschied', 'Hacker']",Avantgarde der Computernutzung Hackerkulturen der Bundesrepublik und DDR,"['040104524', '040118908', '040118894']","[-1.347136378288269, -3.596202850341797, -4.851144790649414]",1230557350
5952,5952,"['042205549', '041563018', '040118827', '957627521']",Deutschland; Gegenwart; Soziale Konstruktion; Soziale Wirk,"['040350436', '040465144', '041310144', '041326938', '1206347392', '954614925', '967941407']","['Legitimität', 'Politik', 'Nichtstaatliche Organisation', 'Politische Institution', 'COVID-19', 'Politische Kooperation', 'Pandemie']","Neue Konstellationen der Gegenwart: Annäherungen, Institutionen und Legitimität","['041563018', '042205549', '957627521', '040118827']","[1.2005062103271484, -5.11986780166626, -6.7051215171813965, -6.750160217285156]",1230557407
5953,5953,"['041259092', '040066843', '956053246']",Mensch-Maschine-Kommunikation; Bildverarbeitung; Videokompression;,"['04072803X', '041216776', '041356616', '041454480', '041882229', '042642833', '042885477', '043143342', '946843554', '949380466']","['Information Retrieval', 'Softwarearchitektur', 'Fernsehsender', 'Bildsegmentierung', 'Videoaufzeichnung', 'Bilderkennung', 'Klassifikator (Informatik)', 'Objekterkennung', 'Bildfolgenanalyse', 'Szenenanalyse']",Optimierung von Algorithmen zur Videoanalyse Ein Analyseframework für die Anforderungen lokaler Fernsehsender,"['956053246', '040066843', '041259092']","[-0.9887285232543945, -4.4997053146362305, -9.254533767700195]",1230577467
5954,5954,"['040379493', '040059375', '04079346X']",Wirtschaftslehre; Wirtschaftsunterricht; Berufsschulunterricht;,"['040664864', '041900464', '962387053']","['Wirtschaftspädagogik', 'Wirtschaftsdidaktik', 'Ökonomische Bildung']",Lebendige Wirtschaftsdidaktik Ein Prototyp für Lehramtsstudium und Berufsbildung,"['04079346X', '040059375', '040379493']","[-0.20514172315597534, -0.6983335018157959, -10.94758415222168]",1230630333
5955,5955,"['042399130', '040750922', '040118827']",Deutschland; Multinationales Unternehmen; Steuerplanung,"['040118827', '041831705', '041878833', '042399130']","['Deutschland', 'Steuerabzug', 'Verlustrechnung', 'Steuerplanung']",Steueroptimale Verlustnutzung,"['042399130', '040118827', '040750922']","[-4.8216776847839355, -9.69325065612793, -11.002132415771484]",1230630422
5956,5956,['040701026'],Controlling,['040701026'],['Controlling'],Controlling,['040701026'],[8.54643440246582],1230661190
5957,5957,"['04056486X', '118535161', '040362027']","Sprachphilosophie; Logik; Frege, Gottlob (1848-1925","['040362027', '04056486X']","['Logik', 'Sprachphilosophie']","Ausgewählte Schriften zur Philosophie der Logik und der Sprache Herausgegeben von Rami, Dolf","['04056486X', '040362027', '118535161']","[-1.5056517124176025, -1.610856056213379, -9.052251815795898]",1230661484
5958,5958,"['040494225', '040494128', '040156028']",Ethik; Religionsunterricht; Religionspädagogik,"['040156028', '040494128', '040494225', '040551792']","['Ethik', 'Religionspädagogik', 'Religionsunterricht', 'Sittliche Erziehung']",Handbuch ethische Bildung Religionspädagogische Fokussierungen,"['040494128', '040494225', '040156028']","[3.599125623703003, 2.2766900062561035, -0.9055222868919373]",1230661549
5959,5959,['04124995X'],Gesprächsführung,"['04124995X', '041297210']","['Gesprächsführung', 'Interpersonale Kommunikation']",Grundlagen der Kommunikation Gespräche effektiv gestalten,['04124995X'],[-0.9925267696380615],1230661700
5960,5960,"['040162168', '04204393X', '040359646', '041132920']",Deutsch; Literatur; Fachsprache; Lager (Motiv),['042381207'],['Gefangenenliteratur'],Lagerliteratur Schreibweisen – Zeugnisse – Didaktik,"['040359646', '041132920', '040162168', '04204393X']","[-1.572636365890503, -2.557267189025879, -2.8918395042419434, -4.3620686531066895]",1230717579
5961,5961,"['04059758X', '040457915', '998329959', '040592529']",Philosophie; Theologie; Technischer Fortschritt; Enhancement (Medizinische Ethik,"['040592529', '041176650', '041397169', '118568817', '979340586']","['Technischer Fortschritt', 'Wissenschaftstheorie', 'Methodologie', 'Lakatos, Imre (1922-1974)', 'Transhumanismus']",Technologischer Wandel als Transformation des Menschen Forschungsprogramm Transhumanismus,"['040592529', '040457915', '04059758X', '998329959']","[2.1339588165283203, -5.820431709289551, -7.137282848358154, -9.966801643371582]",1230717765
5962,5962,"['040422038', '040118827', '04113379X', '040136469']",Deutschland; Niederlande; Ehevertrag; Ehekonflikt,"['040118827', '040136469', '040136485', '040422038', '041157125', '041209443']","['Deutschland', 'Ehevertrag', 'Eheliches Güterrecht', 'Niederlande', 'Rechtsvergleich', 'Aufsicht']",Der niederländische Ehevertrag unter richterlicher Aufsicht Eine Untersuchung im Spiegel des deutschen Rechts,"['040136469', '040422038', '04113379X', '040118827']","[0.6592788696289062, -2.4027299880981445, -4.589844703674316, -4.901295185089111]",1230717811
5963,5963,"['041137485', '040359646', '041132920']",Deutsch; Literatur; Gewalt (Motiv),"['040359646', '041137485']","['Literatur', 'Gewalt (Motiv)']",Gewaltdarstellungen in der Gegenwartsliteratur,"['040359646', '041137485', '041132920']","[-2.9272232055664062, -3.273428440093994, -5.593491077423096]",1230718753
5964,5964,"['041757718', '041397703']",Soziale Probleme; Problem,"['040318834', '041397703', '041947479', '944720374']","['Kommunikation', 'Soziale Probleme', 'Diskursanalyse', 'Narrativität']",Problemgeschichten. Implikationen einer narrativen Konzeptualisierung und Analyse sozialer Probleme,"['041397703', '041757718']","[4.458443641662598, -0.20800578594207764]",1230870830
5965,5965,"['040197026', '040334473', '946663459', '042614627', '95852923X']",Künstliche Intelligenz; Gefühl; Robotik; Virtuelle Realität; K,"['040156028', '040197026', '040334473', '041332628', '042614627']","['Ethik', 'Gefühl', 'Künstliche Intelligenz', 'Einfühlung', 'Robotik']","Künstliche Intelligenz und Empathie. Vom Leben mit Emotionserkennung, Sexrobotern & Co [Was bedeutet das alles?]","['040334473', '042614627', '040197026', '946663459', '95852923X']","[1.8178482055664062, -5.689523696899414, -6.535276412963867, -7.201603889465332, -8.069930076599121]",123087710X
5966,5966,"['040183262', '1073176827']","Freiheit; Kierkegaard, Søren (1813-1855)","['040183262', '040200159', '040267512', '040457915']","['Freiheit', 'Gemeinschaft', 'Individuum', 'Philosophie']","""Über Gefahren und Chancen der Freiheit"" und ""Das Kollektiv und der Einzelne"". Zwei Essays [Was bedeutet das alles?]","['040183262', '1073176827']","[-4.748323917388916, -9.151815414428711]",1230877134
5967,5967,['951549650'],Triage,"['040746720', '041270975', '951549650']","['Medizinische Ethik', 'Verteilungsgerechtigkeit', 'Triage']","Wen rette ich – und wenn ja, wie viele? Über Triage und Verteilungsgerechtigkeit [Was bedeutet das alles?]",['951549650'],[-0.9393656253814697],1230877142
5968,5968,"['040457915', '040687546']",Philosophie; Antike,"['040457915', '040687546']","['Philosophie', 'Antike']",Grundbegriffe der antiken Philosophie Reclams Universal-Bibliothek,"['040687546', '040457915']","[-3.3295438289642334, -3.4671125411987305]",123087724X
5969,5969,"['041231392', '040372200', '040334236', '040468402']",Malerei; Künstler; Porträtfotografie; Engel (Motiv);,"['040334236', '041143337']","['Künstler', 'Kunst']",Ein Engel verschwindet Künstlerportraits aus vierzig Jahren,"['041231392', '040468402', '040334236', '040372200']","[-2.9871864318847656, -3.6381194591522217, -3.6657989025115967, -4.563366889953613]",1230929835
5970,5970,"['040558983', '040743543', '040776182', '041207300', '041237617']",Migration; Sozialstruktur; Sozialstatus; Migrationspolitik; Lucca;,"['040139603', '040245969', '040278336', '040713326', '040713407', '040743543', '040775755', '041207300', '041634454', '04273620X', '042983843']","['Einwanderung', 'Herrschaft', 'Italien', 'Fränkisches Reich', 'Franken (Germanen)', 'Lucca', 'Soziale Situation', 'Migration', 'Kategorisierung', 'Ethnographischer Name', 'Bevölkerungsgruppe']","Migration im karolingischen Italien Herrschaft, Sozialverhältnisse in Lucca und das Schreiben über Gruppen","['040743543', '041207300', '041237617', '040558983', '040776182']","[0.8785195350646973, -0.4116515517234802, -0.9921976327896118, -3.184316396713257, -4.947381019592285]",1230939229
5971,5971,"['040362108', '964381699', '04005988X', '04037937X', '040473473']",Supply Chain Management; Produktion; Beschaffung; Logistik; Materialwirtschaft,"['040362108', '041207122']","['Logistik', 'Materialmanagement']","Integrierte Materialwirtschaft, Logistik, Beschaffung und Produktion Supply Chain im Zeitalter der Digitalisierung","['04037937X', '964381699', '040362108', '04005988X', '040473473']","[5.147195816040039, 2.9496138095855713, 1.6190683841705322, 1.5560871362686157, -0.3968031406402588]",1230988254
5972,5972,"['040033384', '040775755', '940431181', '041164539', '040437744']",Europäische Union; Soziale Situation; Asylrecht; Seenot; Organisations,"['040320812', '040558614', '040566188', '041310144', '041432614', '041911032', '042005795', '940431181', '943487382']","['Konflikt', 'Sozialordnung', 'Staat', 'Nichtstaatliche Organisation', 'Asylverfahren', 'Zugang', 'Ausschluss', 'Europäische Union', 'Zugehörigkeit']",Seenotrettung und Kirchenasyl Organisationale Schließungskämpfe im Feld der europäischen Asylverwaltung,"['041164539', '040437744', '040033384', '940431181', '040775755']","[0.17387917637825012, -0.8573606014251709, -1.9595707654953003, -2.6162867546081543, -4.713452339172363]",123098836X
5973,5973,"['040494225', '040775879', '042525799']",Religionsunterricht; Deutschland (Östliche Länder); Sozialer Wandel;,"['040118894', '040118908', '040494128', '04049716X', '042262542', '946203172']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Religionspädagogik', 'Rezeption', 'Friedliche Revolution in der DDR', 'Achtundsechziger']","Wind of Change? ""1968"" und ""1989"" in der ost- und westdeutschen Religionspädagogik","['040494225', '042525799', '040775879']","[-0.8478131294250488, -3.3155505657196045, -7.8666510581970215]",1230988572
5974,5974,"['041139364', '041601955', '042525799']",Deutschland (Östliche Länder); Hochschulbau; Hochschulpolitik,"['040606333', '04072560X', '042349877', '042525799', '950251194']","['Systemtransformation', 'Hochschule', 'Wandel', 'Deutschland (Östliche Länder)', 'Transformation']",Hochschulumbau Ost Die Transformation des DDR-Hochschulwesens nach 1989/90 in typologisch-vergleichender Perspektive,"['041601955', '041139364', '042525799']","[1.0044896602630615, -1.5042426586151123, -1.859965443611145]",1230988777
5975,5975,['954568338'],Stadtwehr Bremen,['954568338'],['Bremer Stadtwehr'],"""Schützt die Revolution!"" Die Stadtwehr Bremen 1919–1921: Geschichte und Quellen",['954568338'],[4.295865058898926],1230988890
