Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
8341,"['040710130', '000354392', '940431181', '943860873']",Europäische Union; Europäische Integration; Europäische Gemeinschaften; Polit,"['040432149', '040465314', '040757390', '04136709X', '041663063', '041701747', '041733584', '940431181']","['Ökonomische Theorie der Politik', 'Politische Entscheidung', 'Osteuropa', 'Politikfeldanalyse', 'Abstimmung', 'Mitgliedsstaaten', 'Parität', 'Europäische Union']",Perspektiven der Gemeinschaftspolitiken in der erweiterten EU,"['940431181', '040710130', '000354392', '943860873']","[-2.7234292030334473, -3.1054420471191406, -3.4004416465759277, -8.664959907531738]"
8342,"['949169153', '957319304', '040558797']",Globalisierung; Sozialpolitik; Verteilung,"['040274152', '040557324', '040707008', '956103529']","['Internationaler Wettbewerb', 'Soziale Sicherheit', 'Einkommensumverteilung', 'Systemwettbewerb']",Systemwettbewerb und Umverteilung Gefährdet die Globalisierung den Sozialstaat?,"['957319304', '040558797', '949169153']","[-2.7133214473724365, -5.940032958984375, -5.971256256103516]"
8343,['041341759'],Überwachung,"['040359646', '040689395', '964736810']","['Literatur', 'Audiovisuelle Medien', 'Überwachung (Motiv)']","Narrative der Überwachung Typen, mediale Formen und Entwicklungen",['041341759'],[0.8673868775367737]
8344,"['040717968', '040118827', '041309359']",Deutschland; Gesetzliche Krankenversicherung; Gesundheitsökonomie;,"['040118827', '040171825', '040717968', '041157168', '041218086']","['Deutschland', 'Finanzierung', 'Gesetzliche Krankenversicherung', 'Reform', 'Umverteilung']",Finanzierung des Gesundheitswesens und Interpersonelle Umverteilung Mikrosimulationsuntersuchung der Einkommenswirkung von Reformvorschlägen zur GKV-Finanzierung,"['040717968', '041309359', '040118827']","[0.12724988162517548, -2.3100204467773438, -6.239424705505371]"
8345,"['041143825', '118732455']",Legitimation; Medici (Familie : 13.-18. Jh.),"['040245969', '040350436', '118638521', '118732455']","['Herrschaft', 'Legitimität', 'Cosimo (I., Toskana, Großherzog) (1519-1574)', 'Medici (Familie : 13.-18. Jahrhundert)']",«Exaltare» und «Stabilire» – Legitimierungsstrategien der Medici im Übergang zum Herzogtum,"['041143825', '118732455']","[0.6608936786651611, -0.8639287948608398]"
8346,"['118809636', '041143337', '043033814']","Kunst; Tschechien; Budai, Vladimir (1931-2008)",['119316129'],"['Boudník, Vladimír (1924-1968)']",Vladimir Boudnik Kunstauffassung und Werk: Sein Beitrag zur tschechischen Kunst der 1950er und 1960er Jahre,"['041143337', '043033814', '118809636']","[-1.730663776397705, -1.7517874240875244, -6.834621429443359]"
8347,"['040204863', '041208544', '041877810', '04021365X', '040118827']",Deutschland; Geschäftsführer; Verjährung; GmbH; Aktieng,"['040009378', '040118827', '040204863', '04021365X', '040228983', '040665593', '040681297', '041877810', '042858593']","['Aktiengesellschaft', 'Deutschland', 'Geschäftsführer', 'GmbH', 'Haftung', 'Wissen', 'Zurechnung', 'Verjährung', 'Organisationsverhalten']",Verjährungsbeginn der Ansprüche von AG und GmbH gegen ihre Geschäftsleiter gemäß § 199 Abs. 1 BGB,"['041877810', '04021365X', '040204863', '040118827', '041208544']","[0.5931544303894043, -2.458756685256958, -4.387084007263184, -5.662487506866455, -6.705239295959473]"
8348,"['040636933', '041389212', '040792153']",Westeuropa; Völkerrecht; Vorgeschichte; Vorgeschichte;,"['004838459', '040792153', '041126467', '041375432']","['Wiener Kongress (1814-1815, Wien)', 'Westeuropa', 'Auswirkung', 'Saar-Lor-Lux']","Repression, Reform und Neuordnung im Zeitalter der Revolutionen Die Folgen des Wiener Kongresses für Westeuropa","['040792153', '041389212', '040636933']","[1.8769172430038452, -5.574826240539551, -8.299930572509766]"
8349,"['040432718', '04049716X', '040775488', '040334228']",Österreich; Rezeption; Sowjetunion; Künste; Sowjetunion,"['040334228', '040432718', '04043429X', '04049716X', '041256980']","['Künste', 'Österreich', 'Oktoberrevolution', 'Rezeption', 'Kultur']","Der lange Schatten des ›Roten Oktober‹ Zur Relevanz und Rezeption sowjet-russischer Kunst, Kultur und Literatur in Österreich 1918–1938","['04049716X', '040775488', '040432718', '040334228']","[0.4171576499938965, -1.3676491975784302, -1.7432351112365723, -2.0578501224517822]"
8350,"['041681940', '041302869', '040191249']",Loyaltät; Galizien; Aristokratie,"['040191249', '041302869', '042040639']","['Galizien', 'Aristokratie', 'Ständegesellschaft']","Neuorientierung einer Elite Aristokratie, Ständewesen und Loyalität in Galizien (1772–1795)","['041302869', '040191249', '041681940']","[1.0105092525482178, 0.12872314453125, 0.10102306306362152]"
8351,"['041256980', '04066399X', '976362686', '042364337', '040203107']",Kultur; Wirtschaft; Gerechtigkeit; Soziale Gerechtigkeit; So,"['040359646', '041900316']","['Literatur', 'Wirtschaft (Motiv)']","Ökonomisierte Welten: Im Spannungsfeld von Balance und Disbalance Literatur-, kultur- und medienwissenschaftliche Betrachtungen ökonomisch bedingter Ausbalancierungsprozesse","['041256980', '04066399X', '976362686', '042364337', '040203107']","[-1.4922939538955688, -2.516763210296631, -6.5038933753967285, -8.968399047851562, -10.739356994628906]"
8352,"['041237013', '040157016', '04020832X', '040717763', '040331148', '04107808X']",Europa; Geschlechterrolle; Krieg; Gewalt; Männlichkeit; We,"['040157016', '040205487', '040331148', '040791017', '041237013', '041631676']","['Europa', 'Geschlechterverhältnis', 'Krieg', 'Weiblichkeit', 'Männlichkeit', 'Kampf']","Gewalt, Krieg und Geschlecht im Mittelalter","['04020832X', '040331148', '040717763', '041237013', '040157016', '04107808X']","[-0.3017480969429016, -1.1397502422332764, -3.378420352935791, -4.213433742523193, -5.589626312255859, -7.1854705810546875]"
8353,['04049716X'],Rezeption; Rezeption; Rezeption; Rezeption; Rezeption;,"['040171027', '040359646', '04049716X', '11938759X']","['Film', 'Literatur', 'Rezeption', 'Orpheus und Eurydike']",Orpheus und Eurydike im 21. Jahrhundert Die Rezeption eines musikalischen Mythos in Literatur und Medien der Gegenwart,['04049716X'],[3.8753774166107178]
8354,"['041701747', '940431181', '041772768', '041291956']",Europäische Union; Mitgliedsstaaten; Rechtsverletzung; Rechtssta,"['040464962', '040636933', '041223268', '940431181']","['Polen', 'Völkerrecht', 'Rechtsstaatsprinzip', 'Europäische Union']",Die unions- und völkerrechtlichen Reaktionsmechanismen gegen vertragswidrig agierende Mitgliedstaaten Europäische Antworten auf Verstöße gegen das Rechtsstaatlichkeitsprinzip unter besonderer Berücksichtigung der aktuellen Entwicklungen in Polen,"['041701747', '940431181', '041291956', '041772768']","[0.5235899686813354, -0.15566320717334747, -0.856596827507019, -2.5623724460601807]"
8355,['118528823'],Eckhart (Meister) (1260-1328); Eckhart (Meister),"['040457915', '118528823']","['Philosophie', 'Eckhart (Meister) (1260-1328)']",Studien zu Meister Eckhart,['118528823'],[0.3911799192428589]
8356,"['967371759', '040118827', '040060667', '040700836']",Deutschland; Computer; E-Government; Besteuerungsverfahren; Besteuerungsver,"['040060667', '040118827', '040574520', '041230655']","['Besteuerungsverfahren', 'Deutschland', 'Steuerstrafverfahren', 'Digitalisierung']",Steuererklärungspflicht und Verfahrensleistungsfähigkeit Eine Untersuchung im Steuerverfahren und Steuerstrafverfahren unter besonderer Berücksichtigung der Digitalisierung des Besteuerungsverfahrens,"['040060667', '967371759', '040118827', '040700836']","[2.212374210357666, -4.409490585327148, -4.640286922454834, -9.93526840209961]"
8357,"['040665968', '040665623', '041132920', '040665860']",Deutsch; Wissenschaft; Wissenschaftliche Literatur; Wissenschaftliches Manuskript,"['040484769', '040665968', '04072560X', '041849450']","['Ratgeber', 'Wissenschaftliches Manuskript', 'Hochschule', 'Textproduktion']",Schreibratgeber für die Hochschule Eine Buchsorte zwischen Wissenschaft und Markt,"['040665968', '040665860', '040665623', '041132920']","[-2.148587465286255, -2.4799046516418457, -3.908135414123535, -9.869185447692871]"
8358,['040360318'],Literaturtheorie,"['040360318', '040792374']","['Literaturtheorie', 'Westliche Welt']",Kann der Autor tot sein? — Eine Studie zeitgenössischer westlicher Literaturtheorie,['040360318'],[-2.397225856781006]
8359,"['042323746', '040171027', '040359646']",Literatur; Film; Weiblichkeit (Motiv),"['040171027', '040359646', '041136179']","['Film', 'Literatur', 'Frau (Motiv)']",Konstruierte Weiblichkeit Frauenbilder in der Literatur und im Kino des 19. und 20. Jahrhunderts,"['042323746', '040359646', '040171027']","[-0.6376357078552246, -1.6251102685928345, -3.849062442779541]"
8360,['118757083'],"Thietmar (Merseburg, Bischof) (975-1018)","['040205312', '118757083']","['Geschichtsschreibung', 'Thietmarus (Merseburgensis) (975-1018)']",Thietmar von Merseburg Historiographie der Grenzwelten,['118757083'],[0.5056931972503662]
8361,"['040178757', '040118827', '041157125', '041166353', '040888096']",Deutschland; Rechtsvergleich; Taiwan; Strafverfahrensrecht; Besch,"['040118827', '040178757', '041157125', '041166345', '042578078']","['Deutschland', 'Taiwan', 'Rechtsvergleich', 'Strafverfahren', 'Prozessbeschleunigung']",Das strafprozessuale Beschleunigungsgebot in Gesetzgebung und Rechtsprechung Deutschlands und Taiwans,"['041166353', '040178757', '040118827', '041157125', '040888096']","[-0.11672738194465637, -1.8010951280593872, -2.7890381813049316, -3.6471245288848877, -10.981708526611328]"
8362,"['040288080', '040118827', '040205290', '041628055']",Deutschland; Juden; Geschichtsphilosophie; Jüdische Publik,"['040118827', '040157016', '040288080', '040465144', '04049716X', '040717690', '041234707', '940524260']","['Deutschland', 'Europa', 'Juden', 'Politik', 'Rezeption', 'Geschichtsbild', 'Judenbild', 'Jüdische Zeitschrift']",Geschichtsrezeption in deutsch-jüdischen Periodika (1837–1938): Das europäische Judentum in Mittelalter und Früher Neuzeit,"['040288080', '040205290', '041628055', '040118827']","[-2.3559107780456543, -4.9396071434021, -5.256954669952393, -5.431668281555176]"
8363,"['040769828', '040734366']",Kirchenbau; Salzburg,"['040101096', '1084354624']","['Christliche Kunst', 'Katholische Kirche / Erzdiözese Salzburg']","Kirchenkunst des 19. Jahrhunderts in der Erzdiözese Salzburg Erhaltenes, Verschwundenes und Wiedererstandenes","['040769828', '040734366']","[-1.9802560806274414, -5.145946502685547]"
8364,"['118555588', '040360318']","Literaturtheorie; Ingarden, Roman (1893-1970)","['040360318', '041927230', '118555588']","['Literaturtheorie', 'Fiktion', 'Ingarden, Roman (1893-1970)']",Die Literaturtheorie von Roman Ingarden und ihre Möglichkeiten für eine werkbezogene Analyse,"['040360318', '118555588']","[3.443787097930908, -0.040306396782398224]"
8365,"['04055676X', '040412512', '042022622', '040680975', '040359646']",Literatur; Zukunft; Utopie; Dystopie (Literatur); Sozialord,"['041374002', '042022622', '042264154', '04249964X', '960520821']","['Politische Literatur', 'Dystopie (Literatur)', 'Sozialer Wandel (Motiv)', 'Krise (Motiv)', 'Sozialordnung (Motiv)']",Erosion der sozialen Ordnung Zeitdiagnostik in neuesten dystopischen Entwürfen,"['042022622', '040412512', '040680975', '04055676X', '040359646']","[-3.1142232418060303, -4.957711219787598, -6.291821002960205, -8.249611854553223, -9.499138832092285]"
8366,"['042086566', '040552780', '042264995']",Skythen; Tierstil; Reiterkunst,"['040156850', '042086566', '955976774']","['Eurasien', 'Tierstil', 'Reiternomadismus']",Studien zum Tierstil skythenzeitlicher Reiternomaden im eurasischen Steppengürtel Mehrfigurige Kompositionen der älteren Eisenzeit,"['042086566', '040552780', '042264995']","[3.6021041870117188, 0.056800104677677155, -4.830259323120117]"
8367,"['956268625', '04055970X', '041228030']",Spanischer Bürgerkrieg (1936-1939); Antifaschismus; Ex,"['040147770', '040474976', '040776409', '041132920', '041136152', '041290860', '04315011X', '950106305']","['Englisch', 'Prosa', 'Spanisch', 'Deutsch', 'Französisch', 'Spanischer Bürgerkrieg (Motiv)', 'Feind (Motiv)', 'Antifaschismus (Motiv)']",Analysen antifaschistischen Engagements in der Zeitzeugenliteratur zum Spanischen Bürgerkrieg,"['04055970X', '041228030', '956268625']","[0.8346876502037048, 0.41173943877220154, -7.9052581787109375]"
8368,"['042349877', '040264823', '040006263', '040359646', '041132920']",Deutsch; Literatur; Ästhetik; Identität; Wandel,"['040359646', '042349885']","['Literatur', 'Wandel (Motiv)']",Wanderjahre in Literatur und Leben Ontologien des Wandel (n) s,"['042349877', '040359646', '041132920', '040264823', '040006263']","[-0.8244813680648804, -2.3701372146606445, -5.784754276275635, -6.118801116943359, -8.29153823852539]"
8369,"['040335976', '040359646', '040455394', '042311659']",Literatur; Pflanzen; Kulturwissenschaften; Pflanzenforsch,"['040359646', '041740475']","['Literatur', 'Pflanzen (Motiv)']",Literaturen und Kulturen des Vegetabilen. Plant Studies – kulturwissenschaftliche Pflanzenforschung,"['040335976', '040455394', '040359646', '042311659']","[0.9697039723396301, 0.2414732724428177, -0.5282214283943176, -9.474474906921387]"
8370,"['041857704', '040573109', '04060294X']",Tod; Sterben; Toter,"['040052486', '040573109', '04060294X']","['Begriff', 'Sterben', 'Tod']","Tod und Sterben – Zwei Begriffe, eine Bedeutung?","['040573109', '04060294X', '041857704']","[-0.009774046018719673, -1.3992209434509277, -6.540615081787109]"
8371,"['041157125', '040118827', '940431181', '041157109']",Deutschland; Europäische Union; Rechtsvergleich; Rechtsprechung;,"['04004436X', '040044645', '040118827', '040220478', '040228983', '040454355', '041157125']","['Bank', 'Bankkonto', 'Deutschland', 'Griechenland', 'Haftung', 'Pfändung', 'Rechtsvergleich']",Vorläufige Kontopfändung nach der EuKpfVO und grenzüberschreitende Haftung der Bank unter Berücksichtigung des deutschen und des griechischen Rechts,"['940431181', '041157125', '041157109', '040118827']","[-3.0426387786865234, -3.125542402267456, -3.578494071960449, -4.846771240234375]"
8372,"['040367746', '040464490', '04183903X', '040583236']",Lyrik; Subjektivität; Poetik; Subjekt (Philosophie),"['040367746', '960338683']","['Lyrik', 'Subjekt (Philosophie, Motiv)']","Wiederkehr des Subjekts? Perspektiven auf Philosophie, Poetik und die Lyrik der Gegenwart","['04183903X', '040367746', '040583236', '040464490']","[1.8558554649353027, -0.10714752972126007, -1.7264180183410645, -1.9946351051330566]"
8373,"['041277473', '040118827', '040099377', '040693422']",Deutschland; China; Berufsbildung; Einzelhandel,"['040099377', '040118827', '040693422', '041277473', '1165598906']","['China', 'Deutschland', 'Berufsbildung', 'Einzelhandel', 'Bildung für nachhaltige Entwicklung']",Zugänge zur Berufsbildung für eine nachhaltige Entwicklung Eine international vergleichende Studie über die Berufsbildung im Einzelhandel zwischen China und Deutschland,"['041277473', '040693422', '040099377', '040118827']","[1.950414776802063, -0.3492942154407501, -3.145007610321045, -4.586537837982178]"
8374,"['04003836X', '963924516']",Außenhandelsfinanzierung; Syndikation,"['04004436X', '040118827', '041373936', '041384172']","['Bank', 'Deutschland', 'Außenhandelsrecht', 'Risikoverteilung']",Bankrisikotransfer im Außenhandel Syndizierung von Akkreditiven und Garantien,"['04003836X', '963924516']","[-0.632290244102478, -2.2871177196502686]"
