,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7944,7944,"['041673875', '040068552', '040772020']",Biologieunterricht; Schulleistungsmessung; Lernaufgabe,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['Bewertung', 'Bioethik', 'Biologieunterricht', 'Schüler', 'Lernaufgabe', 'Urteilsfähigkeit', 'Bildungsstandard']",Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,"['040068552', '041673875', '040772020']",1260924742
7945,7945,"['040665968', '041849450']",Textproduktion; Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,"['040665968', '041849450']",1260924750
7946,7946,"['040573109', '040494225', '04060294X', '040693414']",Tod; Sterben; Religionsunterricht; Berufsbildende Schule;,"['040494225', '040573109', '04060294X', '040607429', '040693414']","['Religionsunterricht', 'Sterben', 'Tod', 'Trauer', 'Berufsbildende Schule']","'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben","['040573109', '040494225', '040693414', '04060294X']",1260924874
7947,7947,"['040620050', '040473767', '041264576', '040350886']",Lehrer; Qualitätssicherung; Unterricht; Professionalisierung; Unterricht,"['040350886', '040479668', '04053474X', '953407497']","['Lehrer', 'Qualität', 'Schule', 'Professionalität']",Lehrerprofessionalität und Schulqualität,"['040350886', '040620050', '040473767', '041264576']",1260925110
7948,7948,"['041231767', '041351754']",Fachdidaktik; Unterrichtsforschung,"['040694682', '041229266', '041231767']","['Bildungstheorie', 'Bildungsforschung', 'Fachdidaktik']","Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2","['041231767', '041351754']",1260925137
7949,7949,"['041394372', '040059359']",Berufsschule; Sozialpädagagogik,"['040058719', '040154793', '040558649']","['Berufsausbildung', 'Erzieher', 'Sozialpädagogik']",Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik,"['041394372', '040059359']",1260925153
7950,7950,"['041234502', '041140877', '963446827']",Judentum; Interreligiöses Lernen; Islamischer Religionsunterricht,"['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['Islam', 'Lehrplan', 'Lernziel', 'Evangelischer Religionsunterricht', 'Judentum', 'Interreligiöses Lernen']",Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens,"['963446827', '041140877', '041234502']",1260925269
7951,7951,"['040223493', '040379442', '040700836', '04139030X']",Grundschule; Computer; Mathematik; Computerunterstütztes Verfahren; Computerunter,"['040119750', '040223493', '040379493', '041969103']","['Deutschunterricht', 'Grundschule', 'Mathematikunterricht', 'Neue Medien']",Grundschule digital Innovative Konzepte für die Fächer Deutsch und Mathematik,"['040223493', '040379442', '04139030X', '040700836']",1260925471
7952,7952,"['040473767', '040443027', '040350886']",Lehrer; Professionalisierung; Professionalisierung; Professionalisierung; Pädagogische,"['040059642', '041535219', '041808347', '041923588']","['Berufslaufbahn', 'Fähigkeit', 'Selbstgesteuertes Lernen', 'Multimedia']",Die Kompetenzbiographie Wege der Kompetenzentwicklung,"['040473767', '040443027', '040350886']",1260925528
7953,7953,"['963150790', '040457915', '041176650']",Philosophie; Wissensproduktion; Wissenschaftstheorie,['953252663'],['Interkulturelle Philosophie'],Die Bühnen des Denkens Neue Horizonte des Philosophierens,"['040457915', '963150790', '041176650']",1260925897
7954,7954,"['040058573', '040059618', '040288595', '04274816X']",Jugend; Beruf; Unterprivilegierung; Berufsvorbereitung,"['040059073', '040288595', '04274816X']","['Berufsförderung', 'Jugend', 'Unterprivilegierung']",Einführung in die Berufliche Förderpädagogik Pädagogische Basics zum Verständnis benachteiligter Jugendlicher,"['040288595', '04274816X', '040059618', '040058573']",126092601X
7955,7955,"['118535315', '040332292', '040476898']","Psychoanalyse; Freud, Sigmund (1856-1939); Kritik","['040410056', '040457915', '04049716X', '041745914', '118535315']","['Mythologie', 'Philosophie', 'Rezeption', 'Phylogenetik', 'Freud, Sigmund (1856-1939)']",Wer Freud Ideen gab Eine systematische Untersuchung,"['118535315', '040476898', '040332292']",1260926052
7956,7956,"['040665712', '944669468']",Wissenschaftliches Arbeiten; Pädagogische Pister,"['040443035', '040665712']","['Pädagogikstudium', 'Wissenschaftliches Arbeiten']",Wissenschaftliches Denken und Arbeiten Eine Einführung und Anleitung für pädagogische Studiengänge,"['040665712', '944669468']",1260926176
7957,7957,"['042412919', '041230655', '041373049', '040252264']",Digitalisierung; Hochschuldidaktik; Lehre; Ingenieurwissenschaften;,"['040354083', '040728110', '041367146', '041373049']","['Lernen', 'Ingenieurstudium', 'Lehren', 'Ingenieurwissenschaften']",Lehren und Lernen in den Ingenieurwissenschaften: innovativ - digital - international,"['041373049', '041230655', '042412919', '040252264']",1261094808
7958,7958,"['041156455', '040776069', '040692272', '041802144']",Projekt; Sozialkompetenz; Schulübergang; Begabtenförderung,"['040628728', '041259769', '041447344']","['Verhaltensstörung', 'Schulabgänger', 'Berufsanfang']",Gelingende Übergänge in den Beruf: Evaluation eines modularen Schulprojekts im Förderschwerpunkt emotional-soziale Entwicklung,"['041802144', '041156455', '040692272', '040776069']",1261094867
7959,7959,"['040443027', '041451988']",Pädagogik; Beziehung,"['040350886', '040443000', '040533697', '040795837', '952225611']","['Lehrer', 'Pädagoge', 'Schüler', 'Zwischenmenschliche Beziehung', 'Lehr-Lern-Forschung']","In Beziehung sein Erziehungswissenschaftliche Reflexionen zur Bedeutung von Beziehung in Forschung, Lehre und Praxis","['041451988', '040443027']",1261432657
7960,7960,"['040157016', '041659864']",Europa; Kulturphilosophie,"['040114139', '040157016', '040261409', '040264823', '041291956', '041348192', '041659864']","['Demokratie', 'Europa', 'Humanismus', 'Identität', 'Rechtsstaat', 'Person', 'Kulturphilosophie']",Europa - Idee eines Kontinents Eine kulturphilosophische Erkundung,"['041659864', '040157016']",1261441648
7961,7961,"['040153320', '042735319', '043264646', '040537706']",Nachhaltigkeit; Ernährung; Subsaharisches Afrika; Anbautechnik,"['040006956', '041143795', '041528247', '041528263']","['Afrika', 'Lebensmittelproduktion', 'Ernährungspolitik', 'Ernährungssicherung']","Von den Potenzialen zur Realität: Wie die afrikanische Lebensmittelproduktion gesteigert werden kann Investitionen und politische Prioritäten für eine ausreichende, nährstoffreiche und nachhaltige Lebensmittelversorgung","['043264646', '040153320', '040537706', '042735319']",1261441931
7962,7962,['040776247'],Soziologie,"['040149048', '040178943', '040485072', '040559165']","['Entscheidung', 'Forschung', 'Rationalität', 'Sozialwissenschaften']",Entscheiden Ein soziologisches Brevier,['040776247'],1261445023
7963,7963,"['040271455', '04115746X', '945433387']",Instandhaltung; Reparatur; Ford Fiesta,"['040271455', '04115746X', '945433387']","['Instandhaltung', 'Reparatur', 'Ford Fiesta']",Ford Fiesta ab 10/08 So wird's gemacht - Band 154,"['945433387', '04115746X', '040271455']",126144602X
7964,7964,"['040785173', '043264646', '042936330', '981714250']",Nachhaltigkeit; Klimaschutz; Umweltbewusstsein; Umw,"['040348318', '041343336', '043264646']","['Leben', 'Selbstversorgung', 'Nachhaltigkeit']",Living for Future Wie ich mit Low-tech meine eigene Biosphäre schuf,"['043264646', '040785173', '981714250', '042936330']",1261446135
7965,7965,"['043125794', '041443020', '040232875']",Handschrift; Beginen; Stift St. Jacobi (Hamburg),"['040232875', '041157419', '041256980', '963899473']","['Handschrift', 'Religiöses Leben', 'Kultur', 'Beginenkonvent (Hamburg)']",Die Hamburger Beginen bei St. Jacobi im Kontext ihrer Handschriften und Kultur,"['041443020', '043125794', '040232875']",1261446461
7966,7966,"['1138303283', '961739223']",Radikalisierung; Radikalisierung; Social Media; Radikalisierungsnarrativ,"['040763080', '041127013', '1138303283', '961739223']","['Prävention', 'Bekämpfung', 'Radikalisierung', 'Social Media']",Radikalisierungsnarrative online Perspektiven und Lehren aus Wissenschaft und Prävention,"['1138303283', '961739223']",1261550447
7967,7967,"['040378772', '041375572', '040775879']",Massenmedien; Sozialer Wandel; Sozialer Wandel; Politische Komm,"['040124754', '040378772', '040431835', '04157835X', '994554338']","['Diskurs', 'Massenmedien', 'Öffentlichkeit', 'Protest', 'Twitter (Softwareplattform)']",Reflexion und Subversion Selbstbeobachtung der Gesellschaft in Twitter und den Massenmedien,"['040378772', '040775879', '041375572']",1261634934
7968,7968,"['040300536', '040009866', '04026193X']",Akupunktur; Hundekrankheit; Katzenkrankheit,"['04026193X', '040300536', '042174228']","['Hundekrankheit', 'Katzenkrankheit', 'Akupunktur-Punkt']",Taschenatlas Akupunktur bei Hund und Katze,"['040009866', '040300536', '04026193X']",1261697634
7969,7969,"['040300536', '041401697']",Hundekrebs; Katzenkrebs,"['04026193X', '040300536', '040737810']","['Hundekrankheit', 'Katzenkrankheit', 'Krebs (Medizin)']",Kleintieronkologie Diagnose und Therapie von Tumorerkrankungen bei Hund und Katze,"['040300536', '041401697']",1261697677
7970,7970,"['041825349', '1029199264', '041333209']",Komposition (Musik); Sprachstatistik; Doman,"['040587789', '041165225', '041651499', '967062241', '986019380', '990693406']","['Syntaktische Analyse', 'Softwareentwicklung', 'Kontext', 'Symboltabelle', 'Domänenspezifische Programmiersprache', 'Komponentenmodell (Software)']",Kompositionale Entwicklung domänenspezifischer Sprachen,"['041333209', '041825349', '1029199264']",1261739248
7971,7971,"['042196523', '956931669', '040310310']",Klein- und Mittelbetrieb; Wettbewerbsvorteil; Geschä,"['040310310', '041230655', '041242610', '101046003X']","['Klein- und Mittelbetrieb', 'Digitalisierung', 'Strategisches Management', 'Geschäftsmodell']",Geschäftsmodelle und Strategien im Mittelstand Mit zahlreichen aktuellen Praxisbeispielen,"['040310310', '956931669', '042196523']",1261772059
7972,7972,"['041134508', '040679063', '040205886']",Gesellschaft; Entwicklung; Zivilisation,"['040332292', '042100712']","['Kritik', 'Moralismus']",Moralophobia Wie die Wut auf das Gute in die Welt kam,"['040205886', '041134508', '040679063']",1261797426
7973,7973,"['041134508', '040305503']",Kind; Entwicklung,"['040145166', '040149633', '040305503', '041173090', '041415515', '041901355', '947528881']","['Eltern', 'Entwicklungspsychologie', 'Kind', 'Urvertrauen', 'Affektive Bindung', 'Wochenbett', 'Urangst']",Kindliche Entwicklung zwischen Ur-Angst und Ur-Vertrauen,"['040305503', '041134508']",1261797442
7974,7974,"['040143066', '040219089']",Elektromagnetismus; Gravitation,"['040143066', '040219089', '042709105']","['Elektromagnetismus', 'Gravitation', 'Vereinheitlichung']",Elektromagnetismus und Gravitation Die Vereinheitlichung der klassischen Physik,"['040143066', '040219089']",1261801695
7975,7975,['040322319'],Konstruktion,['041393112'],['Methodisches Konstruieren'],"Konstruktionslehre für Einsteiger*innen Leicht verständliches Basiswissen für Maschinenbau-Technikerinnen, -Techniker und -Studierende",['040322319'],1261801814
7976,7976,"['042011906', '040118827', '040060926', '040111342', '940627604']",Deutschland; Datenschutz; Beteiligung; Regulierung; Befugnis,"['040111342', '040118827', '04061963X', '041311132', '043042422']","['Datenschutz', 'Deutschland', 'Unternehmen', 'Informationsaustausch', 'Aufsichtsbehörde']",Dialog als Instrument der Datenschutzregulierung: eine wissenschaftliche Innovationswerkstatt im Austausch mit Datenschutzbehörden und der Internetwirtschaft,"['040111342', '042011906', '040060926', '040118827', '940627604']",1261849779
7977,7977,"['040518035', '043189474', '041744918', '040647846']",Wasserstoff; Sauerstoff; Photoelektronenspektroskopie; Elek,"['041573137', '041792068', '041892623']","['g-Faktor', 'Sauerstoffion', 'Wasserstoffähnliches Ion']",Ultrapräzise Messung des elektronischen g-Faktors in wasserstoffähnlichem Sauerstoff,"['040518035', '040647846', '041744918', '043189474']",1261971612
7978,7978,"['040768996', '04229763X']",Russland; Politischer Protest,"['040436497', '040768996', '04229763X']","['Opposition', 'Russland', 'Politischer Protest']",Das Russlandsimulakrum Kleine Kulturgeschichte des politischen Protests in Russland,"['04229763X', '040768996']",1262146585
7979,7979,"['04225938X', '041849450', '043084168', '967279453', '040359646']",Literatur; Internet; Textproduktion; E-Learning; Computerunterstütztes Lernen,['958514097'],['Internetliteratur'],Schreibenlassen Texte zur Literatur im Digitalen,"['040359646', '041849450', '04225938X', '043084168', '967279453']",1262146615
7980,7980,"['040055655', '043170633', '04072560X', '040252264']",Hochschule; Beratung; Lehrtätigkeit; Hochschuldidaktik,"['040252264', '041481143']","['Hochschuldidaktik', 'Coaching']",Mit Freude lehren Was eine coachende Haltung an der Hochschule bewirkt,"['04072560X', '040252264', '043170633', '040055655']",1262147840
7981,7981,"['940431181', '041155904']",Europäische Union; Politisches Denken,"['040762262', '940431181']","['Politische Philosophie', 'Europäische Union']",Das politische Denken der Europäischen Union Supranational und zukunftsoffen,"['041155904', '940431181']",1262147956
7982,7982,"['040118827', '041157125', '040099377', '040487377', '1010033360', '040284956']",Deutschland; Rechtsvergleich; Recht; China; Japan; Whistlebl,"['040118827', '041279824', '041317955', '041911822', '042805678', '1010033360']","['Deutschland', 'Geschäftsgeheimnis', 'Strafbarkeit', 'Zuwiderhandlung', 'Geheimnisschutz', 'Whistleblowing']",Über die Strafbarkeit von Whistleblowing Unter besonderer Berücksichtigung des Geschäftsgeheimnisgesetzes und der Whistleblowing-Richtlinie,"['1010033360', '040487377', '041157125', '040118827', '040099377', '040284956']",1262196612
7983,7983,"['040656047', '122847849X', '041339223', '040066843']",Werkzeugmaschine; Prozessüberwachung; Bildverarbeitung; Sch,"['04123037X', '041306554', '04136080X', '041404793', '1076034748']","['Datenanalyse', 'Maschinenschwingung', 'Videokamera', 'Spanende Werkzeugmaschine', 'Vibrationsanalyse']",Analyse von Phaseninformationen in Videodaten zur Identifikation von Schwingungen in Werkzeugmaschinen,"['040656047', '040066843', '122847849X', '041339223']",1262198453
7984,7984,"['040494284', '040163970', '040066509', '041127609']",Familie; Religiosität; Bildung; Bildungsarbeit,"['040164098', '041302265', '041532619', '041777204', '041896998', '041933648']","['Familienerziehung', 'Religiöse Erziehung', 'Evangelische Religionspädagogik', 'Religiöse Sozialisation', 'Werterziehung', 'Familienleben']",Familienreligiosität im Bildungshandeln Theorie - Empirie - Praxis,"['040494284', '040163970', '040066509', '041127609']",1262198658
7985,7985,"['1072179776', '040362108', '964381699']",Logistik; Supply Chain Management; Supply Chain Management 4.0,"['040362108', '041230655']","['Logistik', 'Digitalisierung']",Logistik 4.0 Eine Analyse aus betriebswirtschaftlicher Sicht,"['040362108', '964381699', '1072179776']",1262387442
7986,7986,['041340108'],SQL,['041340108'],['SQL'],SQL – kurz & gut,['041340108'],1262471028
7987,7987,"['040027597', '94306791X', '040026922']",Arbeitsgestaltung; Arbeitsplatz; Hybrides Arbeitsmodell,"['040026922', '041217616', '04128237X']","['Arbeitsgestaltung', 'Telearbeit', 'Arbeitsflexibilisierung']",Hybride Arbeitsgestaltung Herausforderungen und Chancen,"['040026922', '040027597', '94306791X']",1262471222
