,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
6185,6185,['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,['041916417'],[-9.570987701416016],1234550385
6186,6186,"['040182029', '040087670', '040736482']",Frau; Bürgerbeteiligung; Kommunalpolitik,"['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Wuppertal', 'Kommunalpolitik', 'E-Partizipation']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,"['040087670', '040736482', '040182029']","[1.185821294784546, -0.5445550680160522, -2.586325168609619]",1234554666
6187,6187,"['042048206', '04139402X', '040737578', '041326083']",Produktentwicklung; Kraftfahrzeug; Kraftstoffeinsparung; Leistungs,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Leistungselektronik', 'Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Hochvolt', 'Lithium-Ionen-Akkumulator']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,"['04139402X', '041326083', '040737578', '042048206']","[5.293135643005371, 0.25185465812683105, -0.16824865341186523, -8.342114448547363]",1234656418
6188,6188,"['04113446X', '040166198', '040197026']",Gefühl; Entscheidungsfindung; Fehlleistung,['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,"['04113446X', '040197026', '040166198']","[-0.6669623851776123, -1.7287545204162598, -4.2310285568237305]",1234658909
6189,6189,"['041132920', '040656543', '041143280', '041256980', '040464962', '96910779X']",Deutsch; Polen; Minderheit; Wert; Kultur; Kulturvergleich,"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Diskriminierung', 'Gruppe', 'Identität', 'Stereotyp', 'Wert', 'Deutsche', 'Deutsch', 'Woiwodschaft Oppeln']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,"['96910779X', '040656543', '041143280', '041256980', '041132920', '040464962']","[0.3956976532936096, -4.195599555969238, -6.358872890472412, -6.632676601409912, -7.721550941467285, -9.649225234985352]",1234684071
6190,6190,"['040014207', '040118827', '040775755']",Deutschland; Altenpflege; Soziale Situation,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,"['040014207', '040775755', '040118827']","[1.5572367906570435, -3.449657678604126, -4.516122341156006]",1234713403
6191,6191,"['1068493003', '040636739', '040328449']",Krankheit; Vögel; Nervenkrankheit,"['041942388', '1068493003']","['Vogelkrankheit', 'Nervenkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,"['040636739', '1068493003', '040328449']","[-1.7080466747283936, -5.346619606018066, -6.587131023406982]",1234729423
6192,6192,"['040597989', '04134748X', '040031349']",Therapie; Klinische Medizin; Arzneimittelnebenwirkung,"['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Schlaf', 'Schmerz', 'Pharmakotherapie', 'Prävention', 'Tumor', 'Blutung', 'Opioide', 'Hämophilie A', 'Hydromorphon']",Neue Behandlungsoption der erworbenen Hämophilie A,"['040597989', '04134748X', '040031349']","[-3.027198076248169, -6.177406311035156, -10.10986328125]",1234758962
6193,6193,"['941744655', '040701026', '040187764']",Controlling; Führung; Integriertes Management,['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,"['040701026', '040187764', '941744655']","[-0.16628125309944153, -6.187794208526611, -6.718188285827637]",1234771063
6194,6194,"['041481143', '040055655']",Coaching; Beratung,"['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen","['041481143', '040055655']","[0.040249794721603394, -0.8929373621940613]",1234775611
6195,6195,"['041411056', '945653921']",Henna; Abschrecken,"['04031586X', '040763080', '041142810', '945653921']","['Körperbemalung', 'Prävention', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen,"['945653921', '041411056']","[-1.929580807685852, -10.047880172729492]",1234778467
6196,6196,"['041285212', '041142454', '040487377']",Recht; Körperschaft des öffentlichen Rechts; Körperschaft des b,"['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19","['041142454', '040487377', '041285212']","[-2.502993583679199, -6.102271556854248, -6.98976469039917]",1234789205
6197,6197,"['04066399X', '040487377', '040633179', '040118827', '040592529']",Deutschland; Recht; Wirtschaft; Technischer Fortschritt; Verwaltung;,"['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Industrialisierung', 'Wirtschaftsentwicklung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,"['040118827', '04066399X', '040592529', '040633179', '040487377']","[-8.236726760864258, -8.2881498336792, -9.54892349243164, -9.905451774597168, -11.030762672424316]",1234796104
6198,6198,"['040399729', '041645383', '041371879', '040316416', '040299198']",Katalysator; Kohlenstoff; Oxidation; Molekül; Kohlen,"['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Beschichten', 'Oberflächenbehandlung', 'Prüftechnik', 'Reduktion', 'Verunreinigung', 'Fotokatalyse', 'Hydrophilieren']",Photokatalytische Aktivität von Oberflächen bestimmen,"['040299198', '041371879', '041645383', '040399729', '040316416']","[-6.172729015350342, -6.183773517608643, -9.19725227355957, -9.23281478881836, -11.015795707702637]",1234805499
6199,6199,"['041802802', '041614534', '040325180', '041947177', '040271455']",Instandhaltung; Korrosion; Schutzschicht; Korrosives Medium; In,"['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Hubschrauber', 'Korrosion', 'Technische Anlage', 'Teilefertigung', 'Qualitätssteigerung', 'Reduktion', 'Waschanlage', 'Oberflächenreinigung', 'Fleckenbildung', 'Energieeffizienz']",Zweistufige Teilereinigung reduziert Korrosion,"['040325180', '041947177', '040271455', '041802802', '041614534']","[-1.4511955976486206, -3.846172571182251, -6.814804553985596, -7.949402809143066, -8.222715377807617]",1234805596
6200,6200,"['040288595', '041326660', '040305503', '041216857', '040145166']",Kind; Jugend; Soziale Unterstützung; Eltern; Persönlichkeitsst,"['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Eltern', 'Herzfehler', 'Jugend', 'Kind', 'Lebensqualität', 'Psychische Störung', 'Frühdiagnostik', 'Psychosoziale Belastung', 'Angeborene Krankheit']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,"['041216857', '040145166', '040288595', '040305503', '041326660']","[0.32471010088920593, 0.16570232808589935, -0.5999131798744202, -1.7935774326324463, -7.465146064758301]",123480915X
6201,6201,['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure,['040592316'],[3.235313892364502],1234828979
6202,6202,"['040335763', '041213114', '040455394']",Kulturpflanzen; Pflanzenpflanzen; Pflanzen,"['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['Festigkeit', 'Grenzfläche', 'Klebstoff', 'Prüftechnik', 'Verbundwerkstoff', 'Bruchverhalten', 'Klebeverbindung', 'Werkstoffschädigung', 'Mechanisches Versagen', 'Rissverhalten']",Einfluss von Substratvariationen auf die Klebsicherheit,"['041213114', '040455394', '040335763']","[-11.02059268951416, -11.029935836791992, -11.030055046081543]",123489694X
6203,6203,"['040760669', '040382435', '041311132']",Medizin; Pharmakotherapie; Informationsaustausch,"['040704467', '041611209', '1013840518']","['Diabetes mellitus', 'Hypoglykämie', 'Kontinuierliches Glucosemonitoring']",infopharm,"['040382435', '041311132', '040760669']","[-3.305471420288086, -3.470183849334717, -5.166695594787598]",1234905574
6204,6204,"['041566149', '042677599', '040392260', '040723232']",Entstehung; Verfeinerung; Harnblase; Mikroorganismus;,"['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['Harnblasenentzündung', 'Kind (4 Jahre)', 'Quecksilber', 'Blasenstein', 'Elektronenstrahlmikroanalyse', 'Selen']",Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,"['040723232', '041566149', '040392260', '042677599']","[0.6879371404647827, -1.445997714996338, -2.3824963569641113, -5.31820011138916]",1234905612
6205,6205,"['042677106', '041134370', '994520042']",Energiebewusstes Bauen; Energieeffizienz; Energiebewus,"['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['Anlagenplanung', 'Prozesswärme', 'Wärmepumpe', 'Wärmerückgewinnung', 'Wärmeversorgung', 'Erneuerbare Energien']",Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,"['994520042', '042677106', '041134370']","[-2.218580722808838, -4.759166717529297, -6.184948921203613]",1234945096
6206,6206,"['040328139', '040327868', '950624748', '042768705']",Krankenhaus; Krankenpflege; Psychosoziale Betreuung; Alten,"['040063240', '040077209', '041644395', '966348656']","['Bewegungstherapie', 'Borderline-Persönlichkeitsstörung', 'Körperliche Aktivität', 'Dialektisch behaviorale Therapie']",Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,"['042768705', '950624748', '040328139', '040327868']","[-7.15778112411499, -9.758129119873047, -11.007644653320312, -11.025074005126953]",1234970252
6207,6207,"['040457915', '040457982', '040559165', '957627521']",Philosophie; Philosophische Anthropologie; Sozialwissenschaften; Soziale Konstruk,"['040022307', '040581292', '118572385']","['Anthropologie', 'Strukturalismus', 'Lévi-Strauss, Claude (1908-2009)']",Strukturale Anthropologie Zero,"['957627521', '040559165', '040457982', '040457915']","[-3.3509082794189453, -3.9844188690185547, -4.6273112297058105, -5.485712051391602]",1234971194
6208,6208,"['040719804', '041252527', '040230295', '040335356', '040715078']",Funde; Hallein; Gräberfeld; Weihegabe; Kultgef,"['040029298', '040217167', '040715078']","['Arlesheim', 'Grab', 'Funde']",Ein frühmittelalterliches Plattengrab in Arlesheim,"['040715078', '040719804', '040230295', '040335356', '041252527']","[-4.071171760559082, -4.214937210083008, -6.817505836486816, -7.335675239562988, -8.952171325683594]",1234988925
6209,6209,"['040022579', '04026193X', '041417860']",Antibiotikum; Hundekrankheit; Akute Krankheit,"['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['Antibiotikum', 'Hundekrankheit', 'Durchfall', 'Pharmakotherapie', 'Darmflora', 'Mikrobiom (Genetik)', 'Gastroenteritis']","Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives","['040022579', '04026193X', '041417860']","[1.7486708164215088, 1.2737623453140259, 1.1372032165527344]",1235016528
6210,6210,"['041868846', '041819047', '040491854', '04029577X', '040295605']",Kapitalismus; Kapital; Ungleichheit; Reichtum; Soziale Ung,"['040332292', '040793478', '041317017', '042084113', '1242484655']","['Kritik', 'Wirtschaftsmacht', 'Einflussnahme', 'Finanzkapital', 'Plattform (Wirtschaft)']",Kapital und Ressentiment,"['040295605', '04029577X', '040491854', '041868846', '041819047']","[0.931686282157898, -0.4562562108039856, -2.4312071800231934, -5.611822128295898, -8.964344024658203]",1235018547
6211,6211,['040660834'],Wikinger,['040660834'],['Wikinger'],Die Wikinger,['040660834'],[9.116508483886719],1235018660
6212,6212,"['041143337', '040006956']",Afrika; Kunst,"['040006956', '040157016', '040407950', '041143337', '957759576']","['Afrika', 'Europa', 'Museum', 'Kunst', 'Postkolonialismus']",Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage,"['041143337', '040006956']","[-1.0682398080825806, -1.9244706630706787]",1235018806
6213,6213,"['040601315', '040600874', '040603369']",Tiere; Tötung; Tierschutz,['041949013'],['Tierethik'],Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben,"['040600874', '040601315', '040603369']","[-4.364505767822266, -4.581173896789551, -11.023683547973633]",1235018903
6214,6214,['04076527X'],Rassismus,['04076527X'],['Rassismus'],Geschichte des Rassismus,['04076527X'],[4.6016340255737305],1235019004
6215,6215,['040359646'],Literatur,"['040354393', '040359646']","['Lesen', 'Literatur']",Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser,['040359646'],[-0.5382304787635803],1235019020
6216,6216,"['041165535', '004016092']",Deutsche Bundesbank; Sparkassen- und Giroverband,['007017928'],['National-Bank (Essen)'],Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021,"['004016092', '041165535']","[-4.347786903381348, -8.54433822631836]",1235019128
6217,6217,"['041132920', '040359646', '040367746', '040464490']",Deutsch; Literatur; Lyrik; Poetik,"['040359646', '040504913']","['Literatur', 'Romantik']",Der gedichtete Himmel Eine Geschichte der Romantik,"['040367746', '040464490', '040359646', '041132920']","[1.0519616603851318, 0.8923099637031555, -0.49271655082702637, -2.6249802112579346]",123502007X
6218,6218,"['041143337', '040045412']",Kunst; Barock,"['040045412', '041143337']","['Barock', 'Kunst']",Die Kunst des Barock,"['040045412', '041143337']","[4.691611289978027, 1.400424599647522]",1235020479
6219,6219,"['040359646', '041132920']",Deutsch; Literatur,"['040573109', '04060294X', '1009438573', '951145304']","['Sterben', 'Tod', 'Palliativpflege', 'Sterbebegleitung']",Seelensang,"['040359646', '041132920']","[-4.354748725891113, -4.923899173736572]",1235021289
6220,6220,"['040457915', '040332292', '118547739']","Philosophie; Kritik; Hegel, Georg Wilhelm Friedrich (1770-1831","['040398277', '040457915', '040470555', '041138635', '041657896', '118547739']","['Moderne', 'Philosophie', 'Praktische Philosophie', 'Hegel, Georg Wilhelm Friedrich : Wissenschaft der Logik', 'Kritizismus', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Die Heilung der Moderne eine engagierte Auseinandersetzung mit Hegel,"['118547739', '040457915', '040332292']","[-2.887417793273926, -6.24672794342041, -6.4719414710998535]",1235068595
6221,6221,"['040049108', '04033676X', '042825253']",Bauphysik; Faserverstärkung; Kunststoff,"['040049108', '040169634', '041315979', '041350324', '042027969', '100977770X']","['Bauphysik', 'Feuchtigkeitsschutz', 'Schalldämmstoff', 'Wärmeisolierstoff', 'Baustoffkunde', 'Wood-Plastic-Composite']",Angewandte Bauphysik und Werkstoffkunde naturfaserverstärkter Kunststoffe Eine Anleitung für Studium und Praxis,"['040049108', '042825253', '04033676X']","[2.3507463932037354, 1.8660712242126465, -0.10372865200042725]",1235071898
6222,6222,"['041209753', '988072351', '040633179', '040049558', '040462358']",Change Management; Bautechnik; Planung; Verwaltung; Bauvorhaben;,"['041314840', '1123527725', '988072351']","['Unternehmenskultur', 'Agilität (Management)', 'Change Management']",Leerstellenmanagement in der Planung und Steuerung des Change Management von Bautechnologieunternehmen,"['988072351', '040049558', '040462358', '041209753', '040633179']","[1.927178144454956, -0.0016713421791791916, -3.757035732269287, -5.376616477966309, -6.816754341125488]",1235072061
