,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
5902,5902,['040725928'],Habsburger (Dynastie),['118544233'],['Habsburger (Dynastie : 1200-)'],Die Habsburger Dynastie und Kaiserreiche,['040725928'],[-9.499855995178223],122944436X
5903,5903,"['040052486', '041256980', '041324110']",Kultur; Ding; Begriff,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Sachkultur', 'Kreislauf', 'Narrativität']",Kulturelle Zyklographie der Dinge,"['041256980', '040052486', '041324110']","[-0.3222261965274811, -5.015837669372559, -9.303424835205078]",1229504141
5904,5904,"['041296117', '04186820X', '04075202X']",Politische Identität; Unabhängigkeit; Nationale Identität; Namibia,"['040264866', '040412822', '04075202X']","['Ideologie', 'Nationalbewusstsein', 'Namibia']",Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit,"['04186820X', '04075202X', '041296117']","[0.9519574642181396, 0.05173467472195625, -3.2798962593078613]",1229592148
5905,5905,"['040443213', '041231767']",Fachdidaktik; Pädagogische Psychologie; Pädagogische Psychologie;,"['040178943', '040443027', '042412919', '042505305']","['Forschung', 'Pädagogik', 'Lehre', 'Kasuistik']",Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche,"['041231767', '040443213']","[-0.21075375378131866, -4.2675909996032715]",1229686452
5906,5906,['04006896X'],Biorhythmus,['04006896X'],['Biorhythmus'],Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft,['04006896X'],[0.11777783185243607],1229691294
5907,5907,"['040031349', '04134748X', '04113303X']",Diagnostik; Klinische Medizin; Arzneimittelnebenwirkung,"['041133099', '04113446X', '041142276', '041317688']","['Differentialdiagnose', 'Entscheidungsfindung', 'Kleintierkrankheit', 'Flussdiagramm']",Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden,"['04113303X', '04134748X', '040031349']","[-5.2476959228515625, -6.76499080657959, -10.941699981689453]",1229691421
5908,5908,['04018062X'],Franchising,"['04018062X', '040785998']","['Franchising', 'Unternehmensgründung']",Praxiswissen Franchising So multiplizieren Sie Ihr Geschäftsmodell – Leitfaden und Toolbox für Gründer,['04018062X'],[0.4198019504547119],1229728007
5909,5909,['040477045'],Psychologie,"['040398277', '040477045']","['Moderne', 'Psychologie']",Die Psychologie als Verteidigerin der Moderne Die unterschiedlichen Funktionen der Psychologie in der Moderne,['040477045'],[0.9057404398918152],1229728058
5910,5910,"['042557216', '042918448']",Biochemische Chemie; Biochemische Analyse; Biochemische Analyse,['960068600'],['Bioinformatik'],Bioinformatik Ein einführendes Lehrbuch,"['042557216', '042918448']","[-5.970470428466797, -9.779435157775879]",1229753818
5911,5911,"['040054616', '040539997', '040163202', '040162788', '042090377']",Bemessung; Prüfstand; Fahrdynamik; Fahrzeug; Schwingung,"['04014268X', '041774477', '041794524', '042025850', '042085942', '042439930']","['Elektrohydraulik', 'Reglerentwurf', 'Scheibenbremse', 'Aktive Schwingungsdämpfung', 'Bremskraftregelung', 'Reibungsschwingung']",Reduktion von Bremskraftschwingungen mithilfe reibkraftgeregelter Bremsen,"['040539997', '040162788', '040163202', '040054616', '042090377']","[-0.7624850273132324, -3.517629861831665, -4.759468078613281, -5.599289894104004, -7.742644309997559]",1229779507
5912,5912,"['040568407', '041828364', '040351653', '042798728']",Leichtbau; Verbundverhalten; Stahlbeton; Stahlkonstruktion;,"['040351653', '040615855', '04160847X', '041651006', '04187210X', '960526005']","['Leichtbau', 'Umformen', 'Hybridwerkstoff', 'Konstruktionselement', 'Urformen', 'Hybridbauweise']","Intrinsische Hybridverbunde für Leichtbautragstrukturen Grundlagen der Fertigung, Charakterisierung und Auslegung","['040351653', '042798728', '041828364', '040568407']","[-0.1628853976726532, -4.140965461730957, -5.857009410858154, -7.977071285247803]",1229929886
5913,5913,"['040354199', '041230655', '041975596', '040443213', '04126892X']",Schulentwicklung; Digitalisierung; Pädagogische Psychologie; Lernort; L,"['04126892X', '1044874414', '1206347392', '967279453', '967941407']","['Schulentwicklung', 'Integriertes Lernen', 'COVID-19', 'E-Learning', 'Pandemie']",Die Corona-Chance: Durch sieben Schritte zur »Resilienten Schule« Mit E-Book inside,"['04126892X', '041975596', '040354199', '041230655', '040443213']","[-1.9249732494354248, -7.345894813537598, -8.877436637878418, -11.019498825073242, -11.026527404785156]",122998691X
5914,5914,"['041691873', '040746593', '041154843']",Medien; Medienpädagogik; Medienpädagogische Handlung,"['040066509', '041691873', '04183903X', '043084168']","['Bildung', 'Medien', 'Subjekt (Philosophie)', 'Internet']",Der Mensch und seine Medien Medienbildung als kulturelle Bildung?,"['041691873', '040746593', '041154843']","[-2.624494791030884, -4.476778030395508, -7.729504108428955]",122998707X
5915,5915,"['040154823', '040443027']",Erziehung; Pädagogik,"['040066509', '040154823']","['Bildung', 'Erziehung']",Bildung und Erziehung heute Eine erzählerische Hin- und Einführung,"['040154823', '040443027']","[-1.0547809600830078, -2.7096164226531982]",1229987215
5916,5916,"['04061963X', '04139030X', '967279453', '041968646', '943374553']",Unternehmen; Anwendung; World Wide Web; E-Learning; Computerunterstützter,['1079480048'],['Webinar'],Online-Trainings und Webinare Von der Vermarktung bis zur Nachbereitung. Mit E-Book inside,"['967279453', '04139030X', '943374553', '04061963X', '041968646']","[0.24385541677474976, -4.800754070281982, -5.311565399169922, -6.111746311187744, -7.229359149932861]",1229987266
5917,5917,"['041481143', '981320554']",Coaching; Inneres Kind,"['04127721X', '041481143']","['Kreatives Visualisieren', 'Coaching']",Art-Coaching Das Potenzial der inneren Bilder nutzen,"['041481143', '981320554']","[-2.3374991416931152, -2.5920538902282715]",1229987312
5918,5918,"['040001350', '004316770']",Abgeordneter; Europäisches Parlament,"['004316770', '040001350']","['Europäisches Parlament', 'Abgeordneter']","Das Europäische Parlament 1979-2004 Inszenierung, Selbst(er)findung und politisches Handeln der Abgeordneten","['004316770', '040001350']","[0.1637083888053894, -1.6330440044403076]",1229987436
5919,5919,['040586405'],Supervision,['041584716'],['Gruppensupervision'],Supervision in Gruppen Gemeinsam lernen und erkennen,['040586405'],[3.898458480834961],1229987746
5920,5920,"['040027678', '040437868']",Arbeitspsychologie; Organisationspsychologie,"['040027678', '040437868']","['Arbeitspsychologie', 'Organisationspsychologie']",Arbeits- und Organisationspsychologie,"['040437868', '040027678']","[4.956077575683594, 4.287870407104492]",1229987800
5921,5921,['955915252'],Quantencomputer,"['042666708', '1197831657', '1211521885', '955202353', '955915252', '959376836', '96554351X']","['Quantenphysik', 'Quantentechnologie', 'Quanteninformation', 'Quantenteleportation', 'Quantencomputer', 'Quantenkryptologie', 'Quanteninformatik']",Quantencomputer & Co Grundideen und zentrale Begriffe der Quanteninformation verständlich erklärt,['955915252'],[1.5283362865447998],1229993592
5922,5922,"['040457982', '040457915', '04317146X']",Philosophie; Philosophische Anthropologie; Philosophische Anthropologie; Philosophische Anthropologie; Exist,"['040159728', '118562002', '118587943']","['Existenzphilosophie', 'Kierkegaard, Søren (1813-1855)', 'Nietzsche, Friedrich (1844-1900)']",Kierkegaard und Nietzsche Initialfiguren und Hauptmotive der Existenzphilosophie,"['040457915', '04317146X', '040457982']","[-2.8482961654663086, -2.8564658164978027, -5.430205345153809]",1230039120
5923,5923,['040381684'],Mechanik,['040381684'],['Mechanik'],Klassische Mechanik Vom Weitsprung zum Marsflug,['040381684'],[1.0837966203689575],123003921X
5924,5924,"['041233050', '041923529']",Interreligiöser Dialog; Gotteserfahrung,"['04010074X', '040277437', '041923529', '963446827']","['Christentum', 'Islam', 'Interreligiöser Dialog', 'Interreligiöses Lernen']",Interreligiöse Öffnung durch Begegnung,"['041923529', '041233050']","[2.890185832977295, -4.5950188636779785]",1230060863
5925,5925,['999565966'],Git (Software); Git (Programm),['1234078740'],['GitHub'],GitHub – Eine praktische Einführung Von den ersten Schritten bis zu eigenen GitHub Actions,['999565966'],[-0.14936716854572296],1230063455
5926,5926,['040717119'],Genetik,['040717119'],['Genetik'],Genetik,['040717119'],[6.8674821853637695],123006527X
5927,5927,"['040796698', '041574958', '040004643', '041401816', '040665623']",Adel; Wissenschaft; Wissenschaftspolitik; Wissenschaftsleben; Akadem,"['040004643', '040066509', '040511766', '040582167', '040775720', '041718380']","['Adel', 'Bildung', 'Sachsen', 'Studium', 'Soziale Mobilität', 'Niederadel']","Der sächsische Adel an den Universitäten Europas Universitätsbesuch, Studienalltag und Lebenswege in Spätmittelalter und beginnender Frühneuzeit","['040004643', '040796698', '041574958', '040665623', '041401816']","[0.10368922352790833, -4.706321716308594, -5.349359512329102, -5.737984657287598, -7.090529918670654]",1230065725
5928,5928,"['040368246', '041596323', '041684265', '040767787', '040246000']",Römisches Reich; Macht; Machtmissbrauch; Herrscher; Herr,['040767787'],['Römisches Reich'],Szenen eines Überlebenskampfes Akteure und Handlungsspielräume im Imperium Romanum 610–630,"['040767787', '040368246', '040246000', '041596323', '041684265']","[-2.938246011734009, -6.820744514465332, -7.645840644836426, -7.798608779907227, -8.401289939880371]",1230065784
5929,5929,"['04197350X', '040791580', '041895754', '040717690']",Weltgeschichte; Geschichtsbild; Weltchronik; Weltchronik (Motiv,"['040512266', '04065348X', '040717690', '04123412X', '041799208', '041961668', '042115566', '1231727195', '1231732164', '949495301']","['Sächsische Weltchronik', 'Weltanschauung', 'Geschichtsbild', 'Illustration', 'Schöpfungsbericht', 'Rudolf (von Ems) : Weltchronik', 'Jansen Enikel, Jans : Weltchronik', 'Weltchronik (Bayerische Staatsbibliothek) Cgm 8345', 'Weltchronik (Fürst Thurn und Taxis Hofbibliothek) Ms. Perg. III', 'Weltchronik (Universitäts- und Forschungsbibliothek Erfurt/Gotha) Ms. Memb. I 90']","Weltentwürfe in Text und Bild Erzählungen vom Anfang der Geschichte in illustrierten Handschriften der Weltchroniken Rudolfs von Ems, Jans’ von Wien und des sächsischen Anonymus","['041895754', '040791580', '040717690', '04197350X']","[2.4680089950561523, -1.5299720764160156, -2.46183705329895, -2.967500925064087]",1230065806
5930,5930,"['041386604', '040008819', '040118827', '040008886']",Deutschland; Akademiker; Akademische Bildung; Studienfachwahl,"['040533697', '041386604', '041401247']","['Schüler', 'Studienfachwahl', 'Berufsorientierung']",Übergang zwischen Schule und Studium Studie zum Verlauf von Berufs- bzw. Studienwahlprozessen im Schulk,"['041386604', '040008819', '040118827', '040008886']","[-1.387035846710205, -4.189939022064209, -5.195959091186523, -7.817157745361328]",1230065822
5931,5931,"['968471463', '984746099', '040118827']",Deutschland; Finanzdienstleistungsaufsicht; Kapitalmarktrecht;,"['042011906', '04214003X', '042275822', '962878391']","['Regulierung', 'Anlageverhalten', 'Produktinformation', 'Strukturiertes Finanzprodukt']","Nutzen, Grenzen und Notwendigkeit regulatorischer Pflichtinformationen für strukturierte Finanzprodukte","['984746099', '968471463', '040118827']","[-5.8473591804504395, -6.471615314483643, -8.131610870361328]",1230065857
5932,5932,"['040550729', '040386627', '966493974']",Simulation; Mensch-Maschine-System; Mensch-Maschine-Schnittstelle;,"['040473406', '040697940', '041259092', '041441524', '041544293', '041571479', '041581318', '042750849', '946663459', '967876710']","['Produktgestaltung', 'CAD', 'Mensch-Maschine-Kommunikation', 'Baugruppe', 'Finger', 'Geste', 'Greifen', 'Graphische Benutzeroberfläche', 'Virtuelle Realität', 'Immersion (Virtuelle Realität)']",Modellierung von Vorentwürfen in der virtuellen Realität mit natürlicher Fingerinteraktion Modeling of preliminary embodiment designs in virtual reality with natural finger interaction,"['040550729', '966493974', '040386627']","[3.677191734313965, 0.40912124514579773, -0.4010792672634125]",1230137726
5933,5933,"['041157109', '040487652', '040628019', '042296277', '040432718']",Rechtsprechung; Österreich; Rechtsanwendung; Verfassungsrecht; Ö,"['007652879', '041157109', '041166140', '041173449', '041934644', '940855348']","['Deutschland / Bundesverfassungsgericht', 'Rechtsprechung', 'Steuerrecht', 'Verfassungswidrigkeit', 'Rechtsfolge', 'Europäischer Gerichtshof']",Finanzfolgen höchstrichterlicher Entscheidungen Eine kritische Analyse der steuerlichen Rechtsfolgenaussprüche des Bundesverfassungsgerichts und des Europäischen Gerichtshofs,"['040628019', '041157109', '040487652', '042296277', '040432718']","[-1.2959260940551758, -2.5409433841705322, -3.305250406265259, -4.693009376525879, -7.7712178230285645]",1230213775
5934,5934,"['040487377', '040118827']",Deutschland; Recht,"['040027694', '040118827', '040628019', '040731367', '041251865']","['Arbeitsrecht', 'Deutschland', 'Verfassungsrecht', 'Justiz', 'Religionsfreiheit']","Ein Recht, das die Gesellschaft braucht Ausgewählte Schriften 1994 bis 2014","['040487377', '040118827']","[-2.874667167663574, -10.034000396728516]",1230213902
5935,5935,"['040118827', '041857720', '040577953', '042048036', '040603369']",Deutschland; Strafrecht; Tötung; Totschlag; Totsch,"['040118827', '041262689', '041870158', '041898079']","['Deutschland', 'Strafrechtsreform', 'Unterlassene Hilfeleistung', 'Widerstand gegen Vollstreckungsbeamte']","Das neue Widerstandsstrafrecht Eine strafrechtsdogmatische Untersuchung der §§ 113, 114, 115 und 323c Abs. 2 StGB vor dem Hintergrund des 52. StÄG","['040577953', '040118827', '042048036', '041857720', '040603369']","[-1.3051918745040894, -5.381105899810791, -5.613125801086426, -10.691436767578125, -10.742430686950684]",1230213996
5936,5936,['040265927'],Imkerei,['040265927'],['Imkerei'],Der Imkerkurs für Einsteiger Nachhaltige Bienenhaltung Schritt für Schritt. Mit über 120 Fotos genau erklärt,['040265927'],[-0.037903398275375366],1230215980
5937,5937,"['041139720', '040261875']",Hundehaltung; Hundeausbildung,['040261875'],['Hundeausbildung'],Hundetraining ohne Worte - das Praxisbuch,"['041139720', '040261875']","[-1.080122470855713, -1.7747570276260376]",1230216030
5938,5938,['040265927'],Imkerei,['040265927'],['Imkerei'],Natürlich imkern in Großraumbeuten,['040265927'],[-0.133849635720253],1230216049
5939,5939,['040460762'],Pilze,['041165608'],['Speisepilze'],Pilze finden Der Blitzkurs für Einsteiger,['040460762'],[1.1856093406677246],1230216081
5940,5940,"['04019311X', '040192784']",Gartengestaltung; Gartengestaltung; Gartengestaltung; Gart,"['04019311X', '040660583', '040694852']","['Gartengestaltung', 'Wiesenpflanzen', 'Biologischer Garten']",Wilde Wiesen gestalten Naturalistische Staudenbeete für den Garten,"['04019311X', '040192784']","[-2.043396234512329, -10.26742935180664]",123021609X
5941,5941,"['040029638', '040457915']",Philosophie; Armut,"['040029638', '040156028', '040457915', '040762262']","['Armut', 'Ethik', 'Philosophie', 'Politische Philosophie']",Handbuch Philosophie und Armut,"['040029638', '040457915']","[2.1132125854492188, -0.770409107208252]",1230261702
5942,5942,"['040300463', '040120317']",Diät; Katze,"['040300463', '040600955', '041928776']","['Katze', 'Tierernährung', 'Diätetik']",Ernährung der Katze Grundlagen - Fütterung - Diätetik,"['040300463', '040120317']","[2.983250141143799, 0.14173394441604614]",1230262210
