,predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6673,"['04134166X', '04124110X', '041266196', '041974603', '041773292', '041944607', '04145183X', '04126617X', '042040655', '1175160431']","['040063402', '040786129', '042105528', '1021552496']","['Bewertung', 'Unternehmenssanierung', 'Deutschland : Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen', 'Debt-equity swap']",Debt-Equity-Swaps im Spiegel bilanzieller Sanierungsinstrumente. Das Dogma der Forderungsbewertung als Sanierungshemmnis?,"['04126617X', '04124110X', '04134166X', '041266196', '041944607', '042040655', '04145183X', '041974603', '041773292', '1175160431']",1238434541
6674,"['1021552496', '961943246', '041337670', '04134166X', '04124110X', '041125320', '04126617X', '040621782', '041212029', '041944607']","['1021552496', '95165361X', '95421045X']","['Insolvenzplan', 'Deutschland : Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen', 'Eigenverwaltung des Schuldners']",Ist der gerichtliche Eigensanierungsrahmen nach dem Gesetz zur weiteren Erleichterung der Sanierung von Unternehmen besonders geeignet für die Sanierung mittelständischer Unternehmen? Eine Untersuchung über die Anreizwirkung des Sanierungsvorbereitungsverfahrens.,"['1021552496', '041337670', '04126617X', '041125320', '04124110X', '961943246', '04134166X', '041212029', '041944607', '040621782']",1238434649
6675,"['954097157', '945451784', '964065509', '040485072', '94011657X', '041284127', '040028992', '040484998', '041233247', '965191982']","['041240332', '118544209', '118561219', '118575147']","['Habermas, Jürgen (1929)', 'Rechtsgeltung', 'Luhmann, Niklas (1927-1998)', 'Kelsen, Hans (1881-1973)']","Rechtsnormen und Rationalität. Zum Problem der Rechtsgeltung bei Hans Kelsen, Jürgen Habermas und Niklas Luhmann.","['040485072', '954097157', '965191982', '040484998', '964065509', '041284127', '94011657X', '945451784', '040028992', '041233247']",1238434991
6676,"['1002434823', '954864395', '1160220492', '991530810', '98512332X', '1140251112', '985406062', '97710009X', '959762906', '1029076650']","['04020619X', '040229017', '991530810']","['Haftungsbeschränkung', 'Gesellschafterdarlehen', 'Deutschland : Gesetz zur Modernisierung des GmbH-Rechts und zur Bekämpfung von Missbräuchen']",Der neue Normzweck des Rechts der Gesellschafterdarlehen und seine Auswirkungen auf den persönlichen Anwendungsbereich. Gesellschafterfremdfinanzierung im Spannungsfeld zwischen Haftungsbeschränkung und Gläubigerschutz.,"['991530810', '959762906', '98512332X', '954864395', '97710009X', '1029076650', '985406062', '1160220492', '1002434823', '1140251112']",1238435068
6677,"['041436830', '967684161', '043059422', '1004184182', '040039390', '042788919', '947992405', '042244862', '041735978', '042636655']","['040066819', '041323009', '041436830', '041655508']","['Kreatives Schreiben', 'Bildungswesen', 'Biografieforschung', 'Autobiografische Literatur']",Autobiografisches Schreiben in Bildungskontexten Konzepte und Methoden,"['967684161', '041436830', '040039390', '042788919', '043059422', '042244862', '947992405', '1004184182', '042636655', '041735978']",1238435270
6678,"['040741125', '041671910', '000628271', '951976214', '948883278', '042581044', '95383669X', '041219112', '952225611', '041895150']","['040154289', '040178943', '041176227', '041207300', '043128114', '954874765']","['Migration', 'Forschung', 'Interkulturalität', 'Weiterbildung', 'Erwachsenenbildung']",Diversität und Migration in der Erwachsenen- und Weiterbildung Lehrbuch zur diversitätsorientierten Forschung und Praxisgestaltung,"['040741125', '041671910', '042581044', '041219112', '041895150', '952225611', '951976214', '948883278', '000628271', '95383669X']",1238435432
6679,"['999251635', '956555691', '041583868', '954512154', '041583698', '1001475402', '041447824', '040721469', '042081777', '1223122212']","['040118827', '041165373', '999251635']","['Deutschland', 'Sozialhilferecht', 'Grundsicherung für Arbeitsuchende']",Grundkurs Existenzsicherungsrecht für die Soziale Arbeit,"['041583868', '999251635', '1001475402', '954512154', '040721469', '041583698', '042081777', '956555691', '041447824', '1223122212']",1238435475
6680,"['043280684', '101362873X', '042887879', '954745973', '043108148', '995852669', '100698562X', '981784518', '944475108', '959840370']","['040389715', '040399834']","['Methode', 'Molekularbiologie']",Molekularbiologische Methoden 2.0,"['100698562X', '959840370', '101362873X', '043108148', '995852669', '042887879', '944475108', '043280684', '954745973', '981784518']",1238435513
6681,"['1202871488', '042096537', '042252474', '000357863', '042096553', '041261585', '041261593', '042107989', '1124400443', '041647823']","['040118827', '041142586', '041157109', '041217004', '041876806']","['Deutschland', 'Rechtsprechung', 'Verfassungsmäßigkeit', 'Kommunalwahlrecht', 'Sperrklausel']","Verfassungsmäßigkeit der Einführung einer 3%-Sperrklausel bei Kommunalwahlen durch Verfassungsänderung, insbesondere für das Land Nordrhein-Westfalen.","['042096537', '000357863', '042096553', '1202871488', '042252474', '041647823', '1124400443', '042107989', '041261593', '041261585']",1238435750
6682,"['114954855X', '041514858', '042216109', '041514955', '997994320', '953215202', '040140245', '949762016', '000835811', '963366297']","['040118827', '040629376', '04151503X', '042011906', '94855357X', '972146504']","['Deutschland', 'Regulierung', 'Verkehrsinfrastruktur', 'Eisenbahnverkehr', 'Entgeltsystem']",Entgeltregulierung im Eisenbahnsektor. Bestandsaufnahme und systemgerechte Fortentwicklung.,"['114954855X', '040140245', '041514955', '949762016', '000835811', '997994320', '041514858', '963366297', '953215202', '042216109']",1238435874
6683,"['042234247', '041555759', '041705874', '040750019', '040403645', '042479096', '1011207400', '041705882', '041361695', '042479088']","['040654710', '04131218X', '041320638']","['Führungsstil', 'Arbeitsmotivation', 'Weltwirtschaftskrise']",Führung und Motivation in und nach Weltwirtschaftskrisen. Theorie – Empirie – Entwicklung.,"['041705874', '042479096', '042234247', '040403645', '1011207400', '042479088', '041555759', '040750019', '041705882', '041361695']",1238435939
6684,"['968563317', '043033547', '041699505', '041699602', '041699688', '989969576', '041442784', '040748219', '041699777', '041317173']","['040156028', '04020832X', '040393054']","['Ethik', 'Gewalt', 'Militär']",Militär und Gewalt. Sozialwissenschaftliche und ethische Perspektiven.,"['041699688', '043033547', '041699505', '968563317', '041699777', '040748219', '041317173', '041699602', '041442784', '989969576']",1238436013
6685,"['041223187', '040473902', '964874628', '041911253', '041223179', '041886313', '942932285', '040023427', '04200506X', '041772776']","['040628019', '040680975', '041240332']","['Zukunft', 'Verfassungsrecht', 'Rechtsgeltung']",Die Prognose im Staatsrecht. Zukunft in Vergegenwärtigung.,"['964874628', '040473902', '041911253', '041223187', '041886313', '942932285', '041223179', '041772776', '04200506X', '040023427']",123843617X
6686,"['124685340X', '1009812106', '040406865', '1025525930', '94807227X', '994489641', '981718094', '999255266', '946535744', '1106158792']","['041262824', '041620925', '041701747', '940431181', '950839116']","['Europäische Union', 'Mitgliedsstaaten', 'Niederlassungsfreiheit', 'Internationales Gesellschaftsrecht', 'Ausländische Gesellschaft']",Interdependenz von Primär- und Kollisionsrecht im europäischen Gesellschaftsrecht. Rechtsrahmen für im Inland ansässige EU-Auslandsgesellschaften.,"['94807227X', '040406865', '981718094', '1106158792', '994489641', '999255266', '946535744', '1025525930', '124685340X', '1009812106']",1238436552
6687,"['1060405032', '040597660', '1212520270', '040557170', '991698886', '042843243', '96315057X', '1268120243', '1137863404', '950026689']","['004691792', '040136302', '040158128', '040163970', '040300056', '040395677', '040541517', '040597660', '040731995']","['Katholische Kirche', 'Katholische Theologie', 'Familie', 'Theologische Anthropologie', 'Seelsorge']",Ehe und Familie. Die »anthropologische Frage« und die Evangelisierung der Familie.,"['040597660', '1060405032', '042843243', '040557170', '96315057X', '1268120243', '1212520270', '950026689', '1137863404', '991698886']",1238437087
6688,"['04205950X', '041917197', '040432149', '949722472', '04069013X', '042091810', '041258290', '041969596', '042539994', '041354923']","['040789438', '040793516']","['Volkswirtschaftslehre', 'Wirtschaftstheorie']",Die Zeit um den Ersten Weltkrieg als Krisenzeit der Ökonomen. Studien zur Entwicklung der ökonomischen Theorie XXX.,"['042091810', '040432149', '04205950X', '041969596', '949722472', '042539994', '041354923', '041258290', '04069013X', '041917197']",1238437591
6689,"['041271173', '041877918', '041881060', '040769682', '04127086X', '041877950', '941676943', '04129047X', '04127119X', '042234220']","['041242610', '041271173']","['Strategisches Management', 'Vertrieb']",Grundlagen des Vertriebs.,"['041271173', '041877950', '042234220', '04127119X', '04129047X', '04127086X', '041877918', '040769682', '941676943', '041881060']",1238437648
6690,"['041255208', '1131590686', '977099962', '1136936254', '1046202324', '1188122258', '991530810', '1072084422', '953311317', '1239183003']","['040118827', '040665100', '041262697', '041284127', '041941934', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsdogmatik', 'Wirtschaftsrecht', 'Rechtssicherheit']",»Safe harbor«-Regelungen. Methodische Grundzüge eines neuartigen Regelungsmusters im deutschen und europäischen Wirtschafts- und Unternehmensrecht.,"['1046202324', '1188122258', '991530810', '041255208', '977099962', '1131590686', '1136936254', '1072084422', '953311317', '1239183003']",1238438296
6691,"['000352551', '041124944', '004940938', '050409565', '976953811', '1118886836', '956710360', '042162947', '1264067623', '946462763']","['040412822', '040471942', '041143337']","['Kunst', 'Preußen', 'Nationalbewusstsein']","Kunst in Preußen – preußische Kunst? Preußen in seinen künstlerischen Ausdrucksformen, Band 1.","['000352551', '004940938', '1118886836', '946462763', '976953811', '956710360', '050409565', '1264067623', '042162947', '041124944']",123843830X
6692,"['043024742', '1266672753', '951805010', '1259463125', '942421906', '99999493X', '990805514', '1259464091', '978909968', '980500362']",['042350344'],['Wiedervereinigung (Deutschland)'],In der Mitte Europas. Deutschlandforschung aus nationaler und internationaler Perspektive.,"['1266672753', '942421906', '951805010', '99999493X', '1259463125', '990805514', '043024742', '978909968', '980500362', '1259464091']",1238438539
6693,"['941689816', '1179416309', '947864938', '041988337', '95115771X', '040992578', '961143207', '041263707', '946191662', '040992586']","['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Kants Stimme. Eine Untersuchung des Politischen bei Immanuel Kant.,"['941689816', '041263707', '040992578', '95115771X', '947864938', '040992586', '1179416309', '041988337', '946191662', '961143207']",1238438652
6694,"['042953235', '042338514', '042311322', '1044335882', '1068200243', '043232116', '957911009', '941611558', '999869515', '040992535']","['040265358', '040334228', '040465632', '04049716X', '1237790182', '1238047203']","['Rezeption', 'Künste', 'Politische Theorie', 'Ikonographie', 'Leviathan']",Der Behemoth. Metamorphosen des Anti-Leviathan.,"['043232116', '042311322', '042338514', '941611558', '1044335882', '040992535', '042953235', '1068200243', '957911009', '999869515']",1238438881
6695,"['04061672X', '941209911', '042913330', '043050735', '041527275', '041932099', '968093809', '131690976X', '040792684', '940217597']","['040157016', '042913330']","['Europa', 'Niederlage']",Reformverlierer 1000–1800. Zum Umgang mit Niederlagen in der europäischen Vormoderne.,"['043050735', '042913330', '041932099', '941209911', '04061672X', '041527275', '968093809', '040792684', '131690976X', '940217597']",123843892X
6696,"['041259602', '041351355', '041340493', '1131360478', '042264979', '963273140', '04139402X', '941378780', '042393663', '042017742']",['041259602'],['Produktmanagement'],Produktmanagement. A. Neue Produkte am Markt einführen – B. Marken erfolgreich managen – C. Produktprogramme planen und kontrollieren – D. Strukturen und Prozesse implementieren.,"['041259602', '042393663', '041340493', '041351355', '04139402X', '042017742', '1131360478', '963273140', '042264979', '941378780']",1238438997
6697,"['119476606', '041980840', '118762036', '1188596713', '118610961', '043027709', '041225724', '041947622', '143059548', '118795511']",['119476606'],"['Schubert, Carl von (1882-1947)']",Carl von Schubert. Außenpolitiker aus Leidenschaft. Sein Beitrag zur internationalen Politik und europäischen Ordnung in der Ära der Weimarer Republik.,"['119476606', '118610961', '118762036', '143059548', '041980840', '118795511', '043027709', '041947622', '041225724', '1188596713']",1238439055
6698,"['1190573202', '972106391', '1189705931', '1011112124', '97979613X', '1227770405', '1140251112', '124685340X', '107851027X', '1100204733']","['040118827', '040728439', '041327942', '041773292', '941481999', '949561606']","['Deutschland', 'Asset-Backed Security', 'Insolvenz', 'Kreditrecht', 'Refinanzierung']","Das Refinanzierungsregister. Eine Untersuchung mit besonderer Berücksichtigung der Refinanzierungssurrogation, der insolvenzrechtlichen Aspekte und der Fragen von Refinanzierungstransaktionen mit Auslandsbezug.","['1190573202', '1100204733', '1011112124', '1227770405', '1189705931', '972106391', '97979613X', '1140251112', '124685340X', '107851027X']",1238439101
