predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040664104', '040766055', '04191595X', '040757277', '040665054']","Wirtschaftliche Integration, Ostasien, Raumwirtschaft, Regionalentwicklung, Wirtschaftsp","['040664104', '040757277', '041217209']","['Wirtschaftliche Integration', 'Ostasien', 'Standorttheorie']",Wirtschaftliche Integration in Ostasien in raumwirtschaftlicher Analyse.,"['040664104', '04191595X', '040757277', '040766055', '040665054']"
"['040487377', '040566188', '118559796', '040636933', '040389367']","Recht, Staat, Völkerrecht, Immanuel Kant, Metaphysische","['041772342', '118559796']","['Kant, Immanuel (1724-1804)', 'Rechtslehre']","Recht, Staat und Völkerrecht bei Immanuel Kant. Marburger Tagung zu Kants 'Metaphysischen Anfangsgründen der Rechtslehre'.","['040389367', '040636933', '118559796', '040487377', '040566188']"
"['041870239', '04061963X', '040344029', '040099377', '04066399X']","Landwirtschaft, Unternehmen, China, Volksrepublik China, Wirtschaft, Unterneh","['040340260', '040581365', '041250117', '955974178']","['Strukturwandel', 'Ländlicher Raum', 'Unternehmensentwicklung', 'Schanghai (Region)']",Ländliche Unternehmen in der Volksrepublik China.,"['04061963X', '040099377', '040344029', '04066399X', '041870239']"
"['040205177', '04020796X', '040471942', '040315169', '040157016']","König, Geschichte, Getreidehandel, Europa, Preußen,","['04020796X', '040232484', '040471942', '041582926']","['Preußen', 'Großmachtpolitik', 'Getreidehandel', 'Handelspolitik']",Der König und das Korn. Die Getreidehandelspolitik als Fundament des brandenburgisch-preußischen Aufstiegs zur europäischen Großmacht.,"['04020796X', '040315169', '040471942', '040157016', '040205177']"
"['040456609', '104997389', '040457915', '040332039', '042999685']","Phänomenologie, Krisis, Geltung, Philosophie, Hermann Heidegger","['040019888', '040457915']","['Philosophie', 'Anfang']",Krisis und Geltung. Phänomenologische Probleme des Anfangs.,"['040456609', '040332039', '042999685', '040457915', '104997389']"
"['040785998', '040664384']","Unternehmensgründung, Wirtschaftsentwicklung, Unternehmensgründung,","['040118827', '040785998', '04123779X']","['Deutschland', 'Unternehmensgründung', 'Mittelstandsförderung']",Existenzgründungen und dynamische Wirtschaftsentwicklung.,"['040664384', '040785998']"
"['041528328', '04059758X', '96017849X', '040457915', '040389367']","Onto-Theologie, Erneuerung, Philosophie, Theologie, Metaphysik",['948842857'],['Ontotheologie'],Ernüchterung des Denkens oder der Abschied der Onto-Theologie.,"['04059758X', '96017849X', '040457915', '040389367', '041528328']"
"['040456609', '040239918', '040414213', '041587138', '040379442']","Phänomenologie, Mathematik, Naturwissenschaft, Husserl, Heidegger,","['040456609', '041240308', '118547798', '118555006']","['Phänomenologie', 'Heidegger, Martin (1889-1976)', 'Husserl, Edmund (1859-1938)', 'Raum (Mathematik)']",Die phänomenologische Frage nach dem Ursprung der mathematisch-naturwissenschaftlichen Raumauffassung bei Husserl und Heidegger.,"['040456609', '040239918', '040414213', '040379442', '041587138']"
"['040756602', '04015968X', '041769759', '040457915', '040389367']","Existenz, Seinsfrage, Philosophie, Ontologie, Metaphysik","['040457915', '040543293', '041289722', '118547798']","['Philosophie', 'Hermeneutik', 'Heidegger, Martin (1889-1976)', 'Sein']",Das befindliche Verstehen und die Seinsfrage.,"['04015968X', '040457915', '040389367', '040756602', '041769759']"
"['040488217', '040577953', '040591077', '940193213', '041834879']","Rechtsphilosophie, Strafrecht, Straffall, Tatbestand, Rechts","['040578127', '040597873']","['Theorie', 'Strafzumessung']",Tatproportionale Strafzumessung.,"['041834879', '040577953', '040591077', '040488217', '940193213']"
"['041152247', '040465624', '04189815X', '000833053']","Politische Theologie, Religionsbund, Thomas Müntzer, Widerstandsrecht","['04189815X', '118585533']","['Widerstandsrecht', 'Müntzer, Thomas (1489-1525)']",Das Widerstandsrecht und die Idee des religiösen Bundes bei Thomas Müntzer. Ein Beitrag zur Politischen Theologie.,"['040465624', '04189815X', '041152247', '000833053']"
"['040616169', '040616436', '04162954X']","- Europäischer Umweltrecht
- Vollzugskontrolle
- Umwelt","['040206750', '040323129', '040616436', '041701747', '940431181', '950251194']","['Europäische Union', 'Mitgliedsstaaten', 'Transformation', 'Umweltrecht', 'Kontrolle']",Die Vollzugskontrolle des europäischen Umweltrechts.,"['040616436', '04162954X', '040616169']"
"['040321258', '040199029', '041172426']","Geldpolitik, Transmissionsmechanismen, Ökonomie","['040199029', '041172426', '041724860']","['Geldpolitik', 'Transmissionsmechanismus', 'Offene Volkswirtschaft']",Transmissionsmechanismen der Geldpolitik.,"['041172426', '040199029', '040321258']"
"['041212738', '040597873', '041213726', '041408055', '04066399X']","Gleichgewicht, Kapitalzins, Theorie, Finanzwissenschaft, Wirtschaft","['04071876X', '041304608']","['Gleichgewichtstheorie', 'Kapitaltheorie']",Gleichgewicht und Kapitalzins. Eine Untersuchung über den Wandel des Gleichgewichtsbegriffs in der Kapital- und Gleichgewichtstheorie.,"['041213726', '041408055', '040597873', '041212738', '04066399X']"
"['040027333', '04066533X', '040057283', '04196151X', '040079554', '04066399X']","Arbeitsmarkt, Wirtschaft, Berlin, Brandenburg, Wirtschaftswissenschaftler, Tagungs","['040118827', '042531284']","['Deutschland', 'Arbeitsmarktforschung']",Arbeitsmarkt. Tagungsband zum Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler im April 1998 in Berlin.,"['040027333', '04066533X', '040057283', '04196151X', '04066399X', '040079554']"
"['040593606', '951499947', '041391276', '040658392']","Telekommunikation, Marktdynamik, Wettbewerbspolitik, W","['040118827', '040658392', '041217640']","['Deutschland', 'Wettbewerbspolitik', 'Telekommunikationsmarkt']",Die Dynamik der Telekommunikationsmärkte als Herausforderung an die Wettbewerbspolitik.,"['040658392', '040593606', '041391276', '951499947']"
"['041141180', '040577953']","Strafrecht, Rechtskritik, Geschichte des Strafrechts, Strafrechtsthe","['040118827', '040577953']","['Deutschland', 'Strafrecht']",Strafrechtliche Probleme. Schriften aus drei Jahrzehnten. Hrsg. von Günter Kohlmann.,"['040577953', '041141180']"
"['040074250', '041858867', '04062174X', '955353793', '041252802']","Transferregelungen, Profisport, Bosman-Urteil, amerikanischer Sport,","['040118827', '040487377', '040787044', '041447808', '041822684', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Recht', 'Berufsfußballspieler']","Die Transferregelungen im Profisport im Lichte des ""Bosman-Urteils"" im Vergleich zu den Mechanismen im bezahlten amerikanischen Sport.","['041858867', '040074250', '04062174X', '955353793', '041252802']"
"['040223892', '040473473', '040658376', '040728064']","Informationssysteme, Produktion, Gruppenarbeit, Wettbewerbsfähigkeit","['041156064', '04120509X', '041400402', '041846109', '041976916', '042196523']","['Internationaler Vergleich', 'PPS', 'Just-in-time-Produktion', 'Teilautonome Arbeitsgruppe', 'Fertigungsinsel']",Informationssysteme der Produktion und ihre Unterstützung durch Gruppenarbeit zur Steigerung der Wettbewerbsfähgikeit. Eine empirische Untersuchung im Rahmen des Projekts »World Class Manufacturing«.,"['040728064', '040223892', '040658376', '040473473']"
"['040487377', '040228983', '041875028', '041881575', '040519279']","Verwendungsersatz, Haftung, Schadensersatz, Recht, Ver","['040118827', '041881575']","['Deutschland', 'Verwendungsersatz']",Die Haftung auf Verwendungsersatz.,"['041881575', '040228983', '040519279', '040487377', '041875028']"
"['970902867', '040066819', '942325028', '957606761']","Bildungs- und Universitätsgeschichte, Frühneuzeit, Liter","['040066509', '040118827', '040617785']","['Deutschland', 'Bildung', 'Universität']","Res publica litteraria. Ausgewählte Aufsätze zur frühneuzeitlichen Bildungs-, Wissenschafts- und Universitätsgeschichte. Hrsg. von Ulrich Muhlack/ Gerrit Walther.","['970902867', '040066819', '942325028', '957606761']"
"['042236169', '040231186', '040121836', '04066399X']","Dienstleistungssektor, Hamburg, Wirtschaft, Standortfaktoren,","['040121836', '040231186', '041268237']","['Hamburg', 'Sektoraler Strukturwandel', 'Dienstleistungssektor']","Der Dienstleistungssektor in Hamburg. Stand, Verflechtung, Qualifikation und Entwicklungschancen.","['040121836', '040231186', '042236169', '04066399X']"
"['957319304', '040757277', '041256980', '041877136', '941514676', '944275982']","Globalisierung, Kultur, Ostasien, Westen, Vergleich, Sozialw","['040335690', '040757277', '040792374', '94150235X', '957319304']","['Globalisierung', 'Kulturkontakt', 'Westliche Welt', 'Interkulturelles Management', 'Ostasien']",Kulturelle Unterschiede - Grenzen der Globalisierung. Ein Vergleich zwischen dem Westen und Ostasien.,"['040757277', '957319304', '941514676', '041877136', '041256980', '944275982']"
"['040321258', '040664937', '042539692', '943860873']","Wirtschaftspolitik, 21. Jahrhundert, Ökonomie, Polit","['040664937', '121867684']","['Wirtschaftspolitik', 'Hoffmann, Lutz (1934-2019)']",Herausforderungen an die Wirtschaftspolitik an der Schwelle zum 21. Jahrhundert. Festschrift für Lutz Hoffmann zum 65. Geburtstag.,"['040664937', '042539692', '040321258', '943860873']"
"['042206650', '040355829', '040465632', '959636439', '040464016']","Kant, Liberalismus, Pluralismus, Politiktheorie, Wertethik","['040762262', '118559796']","['Politische Philosophie', 'Kant, Immanuel (1724-1804)']",Vom Mikropluralismus zu einem makropluralistischen Politikmodell. Kants wertgebundener Liberalismus.,"['040355829', '040464016', '040465632', '042206650', '959636439']"
"['040372782', '040187764', '956931669', '040619494', '1255236558', '040156028']","Unternehmertum, Ethik, Management, Führung, Erfolg, Geschä","['041314840', '042024048']","['Unternehmenskultur', 'Unternehmensethik']",Ethische Kompetenz der Unternehmer als Erfolgsbedingung.,"['1255236558', '040619494', '040156028', '040187764', '040372782', '956931669']"
"['04126505X', '040597873', '040321258', '951499947', '040632830']","Vertragsrecht, Ökonomie, Theorie, Rechtstheorie, W","['041282604', '042331099']","['Kontrakttheorie', 'Public-Choice-Theorie']",Das vertragstheoretische Argument in der Ökonomik.,"['040597873', '040632830', '040321258', '951499947', '04126505X']"
"['040712346', '943070759', '042871220', '040665283']","Fiskalpolitik, Fiskalismus, Wirtschaftswissenschaften, Europäischer","['040118827', '040171760', '940431181']","['Deutschland', 'Europäische Union', 'Finanzausgleich']",Europäischer und nationaler Fiskalföderalismus. Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler am 20. November 1998.,"['042871220', '040712346', '040665283', '943070759']"
"['040272087', '040557227', '040446964']","Soziale Marktwirtschaft, parlamentarische Demokratie, institutionale Ökonomie","['040118827', '040557227', '041354206', '949722472']","['Deutschland', 'Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ökonomische Theorie der Verfassung']",Soziale Marktwirtschaft und parlamentarische Demokratie. Eine institutionenökonomische Analyse der politischen Realisierungsbedingungen der Konzeption der Sozialen Marktwirtschaft.,"['040557227', '040272087', '040446964']"
"['040757684', '041309405', '040223442', '040710130']","europäische Integration, Grundgesetz, Hoheitsrechte, Staatenverträge","['040710130', '040721337', '041309405', '041394895']","['Europäische Integration', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Hoheitsrecht', 'Übertragung']",Die Übertragung von Hoheitsrechten im Rahmen des europäischen Integrationsprozesses - Anwendungsbereich und Schranken des Art. 23 des Grundgesetzes.,"['041309405', '040710130', '040223442', '040757684']"
"['040239918', '040457915', '040362175', '040159728', '954201094']","Heidegger, Heraklit, Philosophie, Logos, Existenzphilosophie","['04049716X', '040543293', '118547798', '118549421']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Sein', 'Heraclitus (Ephesius) (v550-v480)']",Logos - Heidegger liest Heraklit.,"['040362175', '954201094', '040239918', '040457915', '040159728']"
"['040465144', '040566188', '040205118', '040765709', '040368246']","Politik, Geschenke, Macht, Staat, Politikwissenschaft",['04129503X'],['Politische Ethik'],Der gütige Staat. Die Macht der Geschenke.,"['040205118', '040566188', '040368246', '040465144', '040765709']"
"['040681904', '040457915', '040791904', '953261670', '04130070X', '041757718']","Philosophie, Werttheorie, Mittel-Zweck-Problem, Erfahrbarkeit",['040656543'],['Wert'],Werte als solche - Mittel/Zweck-Werte. Erfahrbares - Spekulatives - Postulate.,"['953261670', '04130070X', '040791904', '040681904', '040457915', '041757718']"
"['04013895X', '040665275', '040573990', '040295605']","Wirtschaftswachstum, Steuern, Kapital, Einkommensteuer,","['041271416', '041632656', '041832353']","['Steuerwirkung', 'Wachstumsmodell', 'Kapitalertragsteuer']",Wirkung der Kapitaleinkommensbesteuerung auf das Wirtschaftswachstum.,"['040665275', '04013895X', '040295605', '040573990']"
"['11862220X', '040414116', '041827996', '04141120X', '95212372X']","Naturrecht, absolutistisches Staatsrecht, Thomas Hobbes, Christian Thomasius, Sta","['040414116', '040777847', '118551698', '11862220X']","['Staatslehre', 'Naturrecht', 'Hobbes, Thomas (1588-1679)', 'Thomasius, Christian (1655-1728)']",Naturrecht und absolutistisches Staatsrecht. Eine vergleichende Studie zu Thomas Hobbes und Christian Thomasius.,"['040414116', '11862220X', '04141120X', '041827996', '95212372X']"
"['040177548', '041841492', '041707168']","Europäischer Föderalismus, Supranationalismus, Subnationalismus, Multi","['040177548', '040710130', '041841492']","['Europäische Integration', 'Föderalismus', 'Supranationalität']","Europäischer Föderalismus. Supranationaler, subnationaler und multiethnischer Föderalismus in Europa.","['040177548', '041841492', '041707168']"
"['04159763X', '040597873', '040470687', '041259815']","Finanzkontrolle, Theorie, Praxis, Ernst Heuer","['040118827', '040487377', '041259815']","['Deutschland', 'Recht', 'Finanzkontrolle']",Fortschritte der Finanzkontrolle in Theorie und Praxis. Zum Gedenken an Ernst Heuer.,"['041259815', '04159763X', '040470687', '040597873']"
"['040371743', '042329124', '043264646', '041133935']","Evolutorische Ökonomik, Makroökonomik, Nachhaltigkeit, Institution","['040272087', '042329124', '043264646']","['Nachhaltigkeit', 'Institutionenökonomie', 'Evolutorische Wirtschaft']","Studien zur Evolutorischen Ökonomik IV. Evolutorische Makroökonomik, Nachhaltigkeit und Institutionenökonomik.","['042329124', '040371743', '043264646', '041133935']"
"['041280806', '004067843', '041232836', '040157016']","EU-Erweiterung, Verein für Socialpolitik, Gesellschaft fü","['040757390', '041280806', '940431181']","['Europäische Union', 'Osteuropa', 'Erweiterung']","Erweiterung der EU. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Mainz 1999.","['004067843', '041280806', '040157016', '041232836']"
"['041289722', '040564495', '04015968X', '040239918', '040457915', '041678060']","Heidegger, Lipps, Hermeneutik, Sprache, Existenz, Philosophie","['04056486X', '118547798', '118573403']","['Heidegger, Martin (1889-1976)', 'Sprachphilosophie', 'Lipps, Hans (1889-1941)']",Existenz und Sprache. Überlegungen zur hermeneutischen Sprachauffassung von Martin Heidegger und Hans Lipps.,"['04015968X', '041289722', '040564495', '040239918', '040457915', '041678060']"
