,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6114,"['040344029', '040432076', '040205886', '040321258']",Ökologie; Ökonomie; Gesellschaft; Landwirtschaft,1233194704,"Intensivtierhaltung Landwirtschaftliche Positionierungen im Spannungsfeld von Ökologie, Ökonomie und Gesellschaft","['040272605', '040343995', '041143795', '041272404']","['040344029', '040432076', '040205886', '040321258']","[0.585834264755249, 0.21338842809200287, 0.09293967485427856, 0.02189687266945839]"
6115,"['041481143', '040197026', '1064902758', '1041355866']",Felt-Sense; Coaching; Studie; Gefühl,1233231227,Die Rolle des Felt Sense im Coaching eine explorative Studie,"['040773493', '041142284', '04121286X', '041481143', '041808320', '041900219']","['040197026', '1041355866', '041481143', '1064902758']","[0.18287596106529236, 0.08816021680831909, 0.06305281817913055, 0.0018458765698596835]"
6116,"['118661299', '041335279']","Bonald, Louis Gabriel Ambroise de (1754-1840); Restauration;",1233266942,Der Ursprung der Soziologie aus dem Geist der Restauration Studien über L. G. A. de Bonald,['118661299'],"['118661299', '041335279']","[0.6869848370552063, 0.4708690345287323]"
6117,"['040087670', '963763229', '040114139']",Demokratie; Bürgerbeteiligung; Deliberative Demokratie,1233268406,Unverkürzte Demokratie Eine Theorie deliberativer Bürgerbeteiligung,"['040087670', '963763229']","['040087670', '963763229', '040114139']","[0.9745675921440125, 0.9247031211853027, 0.5743116736412048]"
6118,"['04229519X', '040205886', '041284925']",Unbehagen; Wohlstand; Gesellschaft,1233268465,Über das Unbehagen im Wohlstand,"['040213250', '040592529', '041257502', '041651197', '04229519X', '971386315']","['04229519X', '041284925', '040205886']","[0.9837024211883545, 0.3409430980682373, 0.009740643203258514]"
6119,"['947544828', '040272389', '040787044']",Schlagwörter: Post Merger Integration; Übernahme; US; USA; Integration,1233288741,Die Übernahme-Formel Praxisleitfaden: Post-Merger-Integration nach einer US-amerikanischen Übernahme,"['040118827', '040787044', '041314840', '04205916X', '94150235X']","['947544828', '040272389', '040787044']","[0.5929610729217529, 0.17524652183055878, 0.012443599291145802]"
6120,"['040457915', '040039390']",Philosophie; Autobiographie,1233294954,Ins Denken ziehen Eine philosophische Autobiographie,['119207648'],"['040039390', '040457915']","[0.9840188026428223, 0.13803306221961975]"
6121,"['994985894', '04153283X', '040068552', '969206399', '04006851X']",Biologie; Biologieunterricht; SBZ; DDR; Evolutionsbiologie,1233459678,Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['040068552', '040118908', '040710513', '040773477']","['04153283X', '040068552', '04006851X', '994985894', '969206399']","[0.9119307994842529, 0.43369606137275696, 0.039451345801353455, 0.01127894502133131, 0.0034645560663193464]"
6122,"['04022354X', '040538818', '041216849', '040693406']",Schweiz; Berufsbild; Soziale Herkunft; Grundschullehr,1233462318,Die Elementarschullehrer am Ende des Ancien Régimes. Eine Kollektivbiografie der Schweizer Lehrerschaft im Spiegel der Stapfer-Enquête von 1799,"['040223515', '040538818', '040693406', '041216849']","['04022354X', '040538818', '040693406', '041216849']","[0.09433228522539139, 0.07200697064399719, 0.0026118748355656862, 9.043392492458224e-05]"
6123,"['041588347', '040663809', '04064314X', '040373487', '041624386']",Manipulation; Wahrheit; Wirklichkeit; Irreführung; Halbwahrheit,1233525964,Halbwahrheiten Zur Manipulation von Wirklichkeit,"['040373487', '040767043', '041295218', '041927230', '042943086']","['040373487', '041588347', '040663809', '041624386', '04064314X']","[0.9601944088935852, 0.8283306360244751, 0.434344083070755, 0.28437647223472595, 0.03794189542531967]"
6124,"['040344029', '043264646', '943667240', '943852587']",Qualzucht; Qualhaltung; Landwirtschaft; Nachhaltigkeit,1233526197,Verantwortbare Landwirtschaft statt Qualzucht und Qualhaltung Was warum schiefläuft und wie wir es besser machen können,"['040601315', '042868688']","['040344029', '043264646', '943852587', '943667240']","[0.15426865220069885, 0.016599521040916443, 0.01581856980919838, 0.009234456345438957]"
6125,"['040201600', '040680975', '04066399X', '040544125']",Genossenschaft; Selbsthilfe; Wirtschaft; Zukunft,1233526200,Gründet Genossenschaften! Gemeinsam unsere Zukunft gestalten. Eine Anleitung,"['040201600', '040206424']","['040201600', '040680975', '040544125', '04066399X']","[0.40649881958961487, 0.328490674495697, 0.01252319011837244, 0.0009956596186384559]"
6126,"['040785947', '042465648', '041529189']",Unternehmensbewertung; Vereinfachung; Ertragswertverfahren;,1233547860,Unternehmensbewertung im Spannungsfeld zwischen Vereinfachung und Präzision Eine kritische Analyse des vereinfachten Ertragswertverfahrens für steuerliche Zwecke (§§ 199-203 BewG) und Entwicklung einer ''einfachen Ertragswertmethode'' als Reformvorschlag,"['040151166', '040785947', '041529189']","['041529189', '040785947', '042465648']","[0.824345052242279, 0.7628365159034729, 0.38139766454696655]"
6127,"['041310284', '951527142', '04141389X']",Gitterstruktur; Additiver Fertigungsprozess; Mikrostrukt,1233547933,Mikrostrukturausprägung additiv gefertigter Gitterstrukturen,"['041310284', '041356055', '041968123', '042179610', '953513629', '969224737', '97252214X']","['041310284', '04141389X', '951527142']","[0.878578245639801, 0.028056137263774872, 0.005144260358065367]"
6128,"['943048567', '946047944', '041858506', '040142388']",Elektroantrieb; Vernetzung; Nutzerorientierung; Entwicklungsmethode,1233548158,Ganzheitliche nutzerbasierte Entwicklungsmethode zur Entwicklung elektrifizierter und vernetzter Antriebe,"['040063402', '040142388', '040788598', '04113432X', '041231775', '041321650', '041608356', '975460773', '991109597']","['946047944', '040142388', '943048567', '041858506']","[0.9555251598358154, 0.8307231068611145, 0.3026978373527527, 0.013759535737335682]"
6129,"['042465877', '042190576', '95104124X', '948942304', '041996844']",Qualitätsmanagement; Data Mining; Prozessintegration; Prüfmethodik; Produktqual,1233548182,Methodik zur prozessintegrierten Prüfung der Produktqualität durch Einsatz prädiktiver Data Mining Verfahren,"['040476103', '041264576', '948942304']","['948942304', '042190576', '042465877', '041996844', '95104124X']","[0.867268443107605, 0.025940075516700745, 0.003768007969483733, 0.0021964367479085922, 0.0008552451618015766]"
6130,"['041851315', '1047360128', '040142388']",Thermische Konditionierung; E-Antriebssystem; Hochvoltspeicher,1233548468,Performancesteigerung im E-Antriebssystem durch szenariobasierte thermische Konditionierung des Hochvoltspeichers,"['040352358', '041517954', '1109064845', '940304031', '941406016', '998377953']","['040142388', '041851315', '1047360128']","[0.2669062912464142, 0.06616978347301483, 0.05799613893032074]"
6131,"['994985894', '04153283X', '040068552', '969206399', '04006851X']",SBZ; DDR; Biologie; Biologieunterricht; Evolutionsbiologie,1233677861,Evolutionsbiologie im Biologieunterricht der SBZ/DDR,"['040068552', '040118908', '040710513', '040773477']","['04153283X', '040068552', '04006851X', '994985894', '969206399']","[0.9119307994842529, 0.43369606137275696, 0.039451345801353455, 0.01127894502133131, 0.0034645560663193464]"
6132,"['040321258', '040402223', '040421228', '04066399X']",Ökonomie; Moral; Nichts; Wirtschaft,1233682202,Die Ökonomie und das Nichts Warum Wirtschaft ohne Moral wertlos ist,['040664392'],"['040402223', '040421228', '04066399X', '040321258']","[0.6459466218948364, 0.157777801156044, 0.08112920075654984, 0.005154050420969725]"
6133,"['040118827', '040350886', '040628019', '040066673']",Deutschland; Lehrer; Verfassungsrecht; Bildungspolitik,123373265X,Wie viel Verfassung braucht der Lehrberuf?,"['040114139', '04053474X']","['040628019', '040350886', '040066673', '040118827']","[0.0007648242171853781, 0.0003664820978883654, 1.7908900190377608e-05, 1.691881516308058e-05]"
6134,"['1257895214', '041267168', '969134967']",Schlagwörter: Sexualisierte Gewalt; Schulische Einrichtungen; Päd,1233732749,"Sexualisierte Gewalt in schulischen Einrichtungen Analysen und Konsequenzen für pädagogische Forschung, Ausbildung und Praxis","['005004284', '04053474X', '040763080', '041157192', '041268652']","['1257895214', '969134967', '041267168']","[0.648422360420227, 0.18139798939228058, 0.03231750801205635]"
6135,"['041164857', '040477045', '040776247', '040582167', '040546845', '040058573']",Psychologie; Sexualität; Soziologie; Sexualverhalten; Beruf; Studium;,1233732757,Psychologie der Sexualität Eine Einführung für Studium und Praxis sozialer Berufe,"['040773949', '041216679']","['040546845', '041164857', '040776247', '040582167', '040477045', '040058573']","[0.812140941619873, 0.31296980381011963, 0.13384386897087097, 0.11634580790996552, 0.05102141574025154, 0.01963922567665577]"
6136,"['040789314', '040241378', '041253515', '04180046X']",Schulbezogenes Lernen; Heimerziehung; Wohngruppen; Ethnografie,1233732773,Schulbezogenes Lernen und Üben in der Heimerziehung Eine Ethnografie zur sozialen Praxis in Wohngruppen,"['040241378', '040354083', '04053474X', '041127625']","['040789314', '040241378', '041253515', '04180046X']","[0.651679515838623, 0.6094196438789368, 0.09750870615243912, 0.036841750144958496]"
6137,"['040087646', '04062644X', '040114139', '950469998']",Bürger; Demokratie; Ökonomisierung; Verbraucherverhalten,1233733443,Vom Bürger zum Konsumenten Wie die Ökonomisierung unser Leben verändert,"['041277767', '041714385', '043185398']","['040087646', '04062644X', '950469998', '040114139']","[0.033302076160907745, 0.006099709775298834, 0.0001556825009174645, 2.2311514840112068e-05]"
6138,"['040457915', '040379515', '940580152', '040362027']",Logik; Philosophie; Mathematische Logik; Klassische Logik,1233775421,Logik,"['040362027', '118532847', '118547739', '118559796', '118607057']","['040362027', '040379515', '940580152', '040457915']","[0.9996894598007202, 0.7100657224655151, 0.4698655903339386, 0.07131171226501465]"
6139,"['040359646', '040680509', '040124754', '040299295', '040322904', '041971930']",Literatur; Katastrophe; Kontingenz; Zufall; Sinngebung; Diskurs,1233778005,"Katastrophe und Kontingenz in der Literatur Zufall als Problem der Sinngebung im Diskurs über Lissabon, die Shoah und 9/11","['040359646', '042075084', '042261058']","['040680509', '040299295', '040322904', '040124754', '040359646', '041971930']","[0.9639574289321899, 0.8388966917991638, 0.5509089231491089, 0.4398059546947479, 0.12162940949201584, 0.10225719213485718]"
6140,"['041571088', '1174939265', '040577996', '04126049X']",Anzeigepflicht; Straftat; Nichtbeachtung; Gesetzliche Pf,1233779699,Anzeigepflichten und die strafrechtlichen Folgen ihrer Nichtbeachtung,"['040118827', '04126049X', '04170200X', '041834933', '042264138']","['04126049X', '1174939265', '040577996', '041571088']","[0.7663586735725403, 0.08714582026004791, 0.05227465182542801, 0.0005770483403466642]"
6141,"['041984277', '959012141', '041295234', '042320763', '040611639']",Türkei; AKP; Autoritarismus; Mehrheitsdemokratie; Plural,1233779753,Das politische System der Türkei unter dem Einfluss der AKP Autoritäre Mehrheits- oder pluralistische Konsensdemokratie?,"['040465845', '040611639', '969970897']","['041984277', '959012141', '042320763', '040611639', '041295234']","[0.12726743519306183, 0.08072318881750107, 0.061843473464250565, 0.014796984381973743, 0.0005345394602045417]"
6142,"['041937546', '949300403', '1225705770', '953546225', '042908124']",Maschinelles Lernen; Python; Pandas; Scikit-Learn; Künstliche,1233785974,"Machine Learning – kurz & gut Eine Einführung mit Python, Pandas und Scikit-Learn","['04123037X', '041937546', '990336174']","['041937546', '1225705770', '042908124', '949300403', '953546225']","[0.9700109362602234, 0.8816909790039062, 0.6761431694030762, 0.1382753849029541, 0.0012378236278891563]"
6143,"['95755365X', '949300403', '040763706', '962682489']",Python; Programmierung; One-Liners; Profi,1233786164,Python One-Liners Profi-Programmierung durch kurz gefasstes Python,['949300403'],"['95755365X', '949300403', '962682489', '040763706']","[0.40742748975753784, 0.08104360848665237, 0.025797853246331215, 0.01805761642754078]"
6144,"['961958707', '970201974']",Sicherheitskritische Mensch-Computer-Interaktion; Interaktive Technologien;,1233786253,Sicherheitskritische Mensch-Computer-Interaktion Interaktive Technologien und Soziale Medien im Krisen- und Sicherheitsmanagement,"['041259092', '041273745', '041811674', '042743249', '970201974', '991512669']","['961958707', '970201974']","[0.9688632488250732, 0.9093562960624695]"
6145,"['041124758', '041622448', '041982886']",Schlagwörter: Aktienanalyse; Investitionsentscheidung; Aktienbew,1233867210,"Aktienanalyse in drei Schritten Bonität, Kurs und Charts: Wie Sie die Aktien finden, die zu Ihnen passen",['041124758'],"['041124758', '041622448', '041982886']","[0.9882854223251343, 0.04166253283619881, 0.026058176532387733]"
6146,"['041142470', '040118827', '040315754', '041166140']",Deutschland; Körperschaftsteuerrecht; Steuerrecht; Körpers,1233918133,Das Optionsmodell zur Körperschaftsbesteuerung - Praxishinweise und steuerliche Implikationen Entwurf eines Gesetzes zur Modernisierung des Körperschaftsteuerrechts,['1234013401'],"['041142470', '041166140', '040315754', '040118827']","[0.8967069983482361, 0.26004931330680847, 0.069219209253788, 0.008713879622519016]"
6147,"['042479096', '040135853', '1011207400']",Effizientes Leadership; sozialkonstruktivistische Führung; Führungstheorie,1233937359,"Effizientes Leadership Grundlagen, Prinzipien und Methoden einer sozialkonstruktivistischen Führungstheorie","['040187764', '042479096', '042858593', '949754382']","['042479096', '040135853', '1011207400']","[0.8893621563911438, 0.24732321500778198, 0.06240449473261833]"
6148,"['1009991396', '040763749', '950101818', '041753658', '040413160']",Nationalsozialismus; Populärkultur; Hitler; Propaganda; Populär,1233957090,Hi Hitler! Der Nationalsozialismus in der Populärkultur,"['040205266', '040413160', '04049716X', '040730913', '04079167X', '041258584', '042060176', '118551655', '943836115']","['040413160', '950101818', '041753658', '1009991396', '040763749']","[0.6326461434364319, 0.30752989649772644, 0.042002953588962555, 0.02676142007112503, 0.007734048645943403]"
6149,"['041358899', '040554295', '041255542', '040183262', '040398277']",Solidarität; Selbstbestimmung; Freiheit; Tugend; Moderne,1233957392,Solidarität und Selbstbestimmung Warum unsere freiheitliche Moderne Tugenden benötigt,"['040156028', '041255542']","['040554295', '041358899', '040398277', '040183262', '041255542']","[0.29403939843177795, 0.08265828341245651, 0.07639990746974945, 0.022502880543470383, 0.01969282515347004]"
