,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5863,"['041810317', '041657470', '040359646', '040171027']",Krimi; Literatur; Film; Serie,1228700435,"Der Krimi in Literatur, Film und Serie Eine Einführung","['04033175X', '040331873', '041372875']","['041810317', '040359646', '041657470', '040171027']","[0.08665606379508972, 0.06321479380130768, 0.02046234719455242, 0.015329599380493164]"
5864,"['040485617', '040465144', '966649443', '041143337', '040028518', '040114503']","Politik, Raum, Denken, Häusliches, Kunst, Architektur",1228744300,"Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur","['040028518', '040334228', '04117674X', '04188423X', '042414237']","['040114503', '041143337', '040485617', '040028518', '040465144', '966649443']","[0.5430876016616821, 0.08954273164272308, 0.08356180042028427, 0.06983290612697601, 0.007989808917045593, 0.001420686487108469]"
5865,"['04000628X', '041143337', '040309339', '040065685', '040398277', '040006263']",Moderne; Ästhetik; Bild; Klang; Kunst; Ästhetische Be,1228744343,Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['040398277', '040006263', '040309339', '041143337', '04000628X', '040065685']","[0.8340470790863037, 0.5320402979850769, 0.2381342351436615, 0.08823119103908539, 0.06902037560939789, 0.016161005944013596]"
5866,"['959497749', '041753615', '040789314', '041691873', '040408027', '040605302']",Musik; Tour; Ethnografie; Medien; Unterwegs; Popkultur,1228744351,Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['040605302', '041691873', '040789314', '959497749', '040408027', '041753615']","[0.6005077362060547, 0.2772795557975769, 0.13510651886463165, 0.13085782527923584, 0.08158225566148758, 0.00632229819893837]"
5867,"['040205177', '041256980', '1103153943', '040751597', '04035296X', '989749401']",Transgender; Crossdressing; Kultur; Lektüre; Mythos; Geschichte,1228744394,Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,"['040359646', '1104185393', '1170820107']","['1103153943', '04035296X', '989749401', '040751597', '041256980', '040205177']","[0.8435348868370056, 0.723012387752533, 0.5783118605613708, 0.366519570350647, 0.09594854712486267, 0.0014270099345594645]"
5868,"['041326806', '042712459', '040065685', '1162849371']","Koselleck, Reinhart; Bild; Historische Forschung; Bildkultur",1228744599,Reinhart Koselleck und das Bild,"['040065685', '040205355', '04049716X', '041750292', '119120224']","['040065685', '1162849371', '041326806', '042712459']","[0.3632946014404297, 0.346002459526062, 0.035787828266620636, 0.002989738481119275]"
5869,"['042412919', '041295072', '040223493', '041895215', '040305813']",Grundschule; Weiterführende Schule; Kindergarten; Kompetenzen; Lehr,1228744637,(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),"['041802144', '041895215']","['041895215', '041295072', '040223493', '042412919', '040305813']","[0.8575193285942078, 0.5361359715461731, 0.13208219408988953, 0.03320073336362839, 0.015011870302259922]"
5870,"['040546845', '04053474X', '042852218', '040443027', '040546799', '041802047']",Schule; Sexualerziehung; Pädagogik; Sexualität; Schulalltag; Er,1228744777,"Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale","['040013073', '04053474X', '040546799', '041164857']","['040546799', '040546845', '04053474X', '040443027', '041802047', '042852218']","[0.9524486064910889, 0.9193205833435059, 0.7505152225494385, 0.7491723299026489, 0.124600350856781, 0.0317336842417717]"
5871,"['040359646', '041762010', '040476898', '041289722']",Hermeneutik; Psychoanalyse; Literatur; Hermeneutik; Psychoanaly,1228744823,"Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur","['040359646', '040476898', '040614182', '041289722']","['041289722', '040476898', '040359646', '041762010']","[0.750546395778656, 0.38963696360588074, 0.29023754596710205, 0.022571906447410583]"
5872,"['041454847', '04072560X', '040176045', '947029435', '040118827']",Deutschland; Hochschule; Geflüchtete; Bildungserleben; Fl,1228744963,Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,"['040118827', '040581675', '981432670']","['040176045', '041454847', '04072560X', '040118827', '947029435']","[0.7156146168708801, 0.636088490486145, 0.4273672103881836, 0.06314031779766083, 0.027191536501049995]"
5873,"['04033581X', '945174446', '041276566', '041371852']",Kulturpolitik; pluralistische Gesellschaft; kulturelle Grenzen; Zwischenra,1228745064,Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['041371852', '04033581X', '945174446', '041276566']","[0.9892755150794983, 0.9466665983200073, 0.12215370684862137, 0.029625527560710907]"
5874,"['040359646', '042939585', '04035296X', '959882316']",Schlagwörter: Literatur; Lektüre; Friedrich Schlegel; Walter Benjamin,1228745102,"Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['04035296X', '040359646', '959882316', '042939585']","[0.5980470180511475, 0.06730151921510696, 0.0003194148594047874, 0.0001655149389989674]"
5875,"['040315754', '041691873', '041326083', '040288595', '041216539', '996407162']",Germany's Next Topmodel; Medien; Jugend; Leistung; Körper; Selbstd,1228745110,"Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel","['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['996407162', '040315754', '041326083', '040288595', '041691873', '041216539']","[0.575180172920227, 0.49586495757102966, 0.2366231232881546, 0.08279266953468323, 0.07839464396238327, 0.02703339047729969]"
5876,"['042026466', '040066509', '04072560X', '040382419', '041277937', '042979293']",Achtsamkeit; Meditation; Hochschule; München; Bildung; Stressmanagement,1228745196,Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,"['00463263X', '040382419', '041292006', '042979293']","['042979293', '040382419', '04072560X', '041277937', '040066509', '042026466']","[0.9337548613548279, 0.5550419688224792, 0.2163662612438202, 0.20350424945354462, 0.02025153487920761, 0.017661383375525475]"
5877,"['043264646', '040006956', '040203107', '965377644']",Afrika; Frieden; nachhaltige Entwicklung; Gerechtigkeit,1228745218,Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,"['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['040006956', '043264646', '040203107', '965377644']","[0.5236510038375854, 0.45735082030296326, 0.1367436796426773, 0.0006016231491230428]"
5878,"['04021365X', '041283430', '041166140', '041319710', '040118827']",Deutschland; GmbH; Steuerrecht; Rechnungslegung; Liquidation,1228747164,Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,"['040118827', '04021365X', '041319710']","['041283430', '041319710', '041166140', '04021365X', '040118827']","[0.9611608386039734, 0.9200221300125122, 0.7646988034248352, 0.10174021124839783, 0.014538352377712727]"
5879,"['040442349', '946728658']","Boethius, Anicius Manlius Severinus : De interpretatione; Oxforder Bo",1228747377,Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,"['040614182', '040991369', '041294912']","['040442349', '946728658']","[0.06424224376678467, 0.011646411381661892]"
5880,"['040360342', '981530281', '040152170', '040597873', '042463246', '041829840']",Irritation; Staunen; Literaturwissenschaft; Erfahrung; Theorie; Emp,1228748780,"Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten","['040360318', '040360326', '040464490', '041490762', '041829840']","['041829840', '040360342', '040152170', '042463246', '040597873', '981530281']","[0.549621045589447, 0.06323982775211334, 0.024321001023054123, 0.009868629276752472, 0.006971330381929874, 0.0018228065455332398]"
5881,"['040205177', '945245599', '040245969', '040748952']",Mittelmeer; Herrschaft; Texturen; Geschichte,1228748802,Texturen von Herrschaft im Mittelmeerraum,"['040359646', '042477336']","['040748952', '945245599', '040245969', '040205177']","[0.6547655463218689, 0.6535901427268982, 0.37056633830070496, 0.005623325239866972]"
5882,"['041268792', '042425506', '04117660X', '949517216']",Stickstoffemissionen; Wirbelschichtanlage; Onlinebilanzierung; E,1228791996,Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['04117660X', '042425506', '041268792', '949517216']","[0.7123206853866577, 0.5984026193618774, 0.24664349853992462, 0.0010768016800284386]"
5883,"['040249557', '040277437', '040585220', '040753670', '040086909', '040493962']",Religionen; Nichtchristliche Religion; Islam; Hinduismus; Buddhismus; Sufismus,1228833427,Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,"['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['040753670', '040493962', '040086909', '040277437', '040249557', '040585220']","[0.9952366352081299, 0.11592566967010498, 0.0030250034760683775, 0.002293855184689164, 0.001327429199591279, 0.0005375668406486511]"
5884,"['040138623', '041384458', '040307026', '041975723']",Kirche; Interkonfessionelles Gespräch; Einheit; Ökumene,1228833451,Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,"['04075586X', '041724127', '041975723', '115551840']","['040138623', '041384458', '041975723', '040307026']","[0.11421266943216324, 0.10983885824680328, 0.005957687273621559, 0.0019273051293566823]"
5885,"['041806859', '041957555', '041250966']",Gottesliebe; Segen; Doppelblessung,1228833958,Double the Blessing Gott hat noch was vor,"['040348644', '040718670', '1198893397']","['041957555', '041250966', '041806859']","[0.3714345693588257, 0.20086446404457092, 0.15837430953979492]"
5886,"['950181994', '040205886', '041647890', '040120619', '041921577']",Gesellschaft; Zusammenhalt; Dialog; Soziale Zusammenarbeit; Interdisziplin,1228876061,Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog,"['040205886', '041565568', '948897244']","['040120619', '950181994', '041921577', '040205886', '041647890']","[0.9664450883865356, 0.9551979899406433, 0.9059425592422485, 0.8323252201080322, 0.010783534497022629]"
5887,"['988072351', '041338065', '988236265', '041242610', '04113446X']",BASF; Entscheidungsfindung; Strategisches Management; Veränderungsmanagement; Chemische,122887607X,Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,"['004659023', '040786102', '041212029', '041242610']","['04113446X', '988236265', '041242610', '988072351', '041338065']","[0.17473459243774414, 0.034072183072566986, 0.002603648230433464, 0.002102830447256565, 3.972781996708363e-05]"
5888,"['040360342', '040386392', '042539692', '957606761', '040359646']",Literatur; Literaturwissenschaft; 20. Jahrhundert; Mensch; Liter,1228984972,Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,"['040359646', '041145674']","['040386392', '040359646', '042539692', '040360342', '957606761']","[0.8935967087745667, 0.8303375244140625, 0.686188817024231, 0.13811074197292328, 2.3168115149019286e-05]"
5889,"['040036979', '040022145', '041228030', '040082407', '1205810560', '040359646', '994985894']",Antifaschismus; BRD; DDR; Literatur; Auschwitz; Anthologie; Brief,1229030352,"Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR","['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['041228030', '040022145', '040359646', '040036979', '1205810560', '040082407', '994985894']","[0.934034526348114, 0.8222579956054688, 0.22863417863845825, 0.10958502441644669, 0.09688722342252731, 0.04305773973464966, 0.002058259677141905]"
5890,"['041277686', '040205355', '041926846', '040205339']",Geschichtswissenschaft; Geschichtsdidaktik; Friedensordnung; Historische,1229086447,Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,"['040205339', '041277686', '041554418']","['040205339', '040205355', '041926846', '041277686']","[0.3235679566860199, 0.11968322843313217, 0.03529376536607742, 0.005932274740189314]"
5891,"['040546845', '040205177', '041164857', '95587744X']",Sexualität; Geschichte; Naturgeschichte; Sexualverhalten,122909069X,Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität,"['040710505', '041164857', '042698960']","['040546845', '041164857', '040205177', '95587744X']","[0.6646807193756104, 0.012079000473022461, 0.005048756487667561, 0.0003756870573852211]"
5892,"['041451988', '041238966', '041524063', '041915380', '040163970']",Mediation; Paare; Familien; Beziehungen; Konfliktregel,1229090738,Mediation der Zukunft für Paare und Familien,"['040136566', '040608107', '041915380']","['041915380', '040163970', '041238966', '041451988', '041524063']","[0.9418259263038635, 0.2600773870944977, 0.11713909357786179, 0.02885560877621174, 3.101176116615534e-05]"
5893,"['040473643', '040025675', '041230655', '949816159']",Digitalisierung; Produktivitätsverbesserung; Industrielle Prozesse; Arbeits,1229282297,Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen,"['040026922', '040386627', '041230655', '041289676', '04138914X']","['041230655', '040473643', '949816159', '040025675']","[0.7773357033729553, 0.5324493646621704, 0.07610013335943222, 0.07007692009210587]"
5894,"['1075058163', '1234083272', '972573453']",Windows 10; Gruppenrichtlinien; Intune,1229301879,Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden,"['1075058163', '1234083272', '972573453']","['972573453', '1075058163', '1234083272']","[0.9186974167823792, 0.672065258026123, 0.1695852279663086]"
