predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040563669', '041317955', '040118827', '040564312', '042203732']",Deutschland; Sport; Strafbarkeit; Sportveranstaltung; Sportwette;,"['040059405', '04006249X', '040118827', '040373487', '040487997', '041917650', '042203732']","['Deutschland', 'Manipulation', 'Betrug', 'Berufssport', 'Verhältnismäßigkeitsgrundsatz', 'Sportwette', 'Rechtsgut']","Strafrecht gegen Korruption im Sport? Erscheinungsformen des Match Fixing und Legitimation ihrer Kriminalisierung über die §§ 265c, 265d StGB",1235280152,"['040563669', '040564312', '041317955', '042203732', '040118827']","[0.5294798612594604, 0.021192701533436775, 0.01711653545498848, 0.00944542232900858, 0.0008276578155346215]"
"['040787044', '122847849X', '041157109', '041157125', '040118827', '040147703']",Deutschland; USA; Rechtsvergleich; England; Rechtsprechung; Sch,"['04003772X', '040325245', '041127013', '041216156', '04132532X', '041620550', '042382084']","['Bekämpfung', 'Schiedsrichterliches Verfahren', 'Auslandsinvestition', 'Korruption', 'Beweis', 'Internationale Schiedsgerichtsbarkeit', 'Investitionsschutz']",Die ‚Corruption Defence‘ des Gaststaats in internationalen Investitionsschiedsverfahren,1235280187,"['041157109', '040787044', '040118827', '040147703', '041157125', '122847849X']","[0.002131269546225667, 0.0015716030029579997, 0.001019254676066339, 0.0009307833388447762, 0.0007186565198935568, 0.0004691349749919027]"
"['041157109', '040118827', '041832124', '04121725X']",Deutschland; Rechtsprechung; Steuervermeidung; Steuerstraf,"['040118827', '040274519', '04126049X', '042399130', '042631408', '940431181']","['Deutschland', 'Europäische Union', 'Steuerplanung', 'Anzeigepflicht', 'Internationales Steuerrecht', 'Verbindliche Auskunft']",Anzeigepflicht für Steuergestaltungen und verbindliche Auskunft nach § 89 Abs. 2 AO Die Fortentwicklung des Auskunftswesens als Chance im Kampf gegen missbräuchliche Steuervermeidungsstrategien,1235280217,"['04121725X', '041832124', '041157109', '040118827']","[0.9536425471305847, 0.13768766820430756, 0.07069933414459229, 0.005135887302458286]"
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftlich schreiben leicht gemacht Für Bachelor, Master und Dissertation",1235280837,['040665968'],[0.24289749562740326]
['04006851X'],Biologie,['04006851X'],['Biologie'],"Boenigk, Biologie Der Begleiter in und durch das Studium",1235280896,['04006851X'],[0.17702576518058777]
"['04061963X', '040656853', '041618173', '041230655']",Unternehmen; Digitalisierung; Innovationsmanagement; Wertschöpfung,['1019842695'],['Digitale Revolution'],Digitale Transformation,1235280918,"['041230655', '040656853', '04061963X', '041618173']","[0.9883856773376465, 0.01795138418674469, 0.01295190304517746, 0.005765907466411591]"
"['040663876', '040627039', '041489136']",Wirkungsgrad; Dauermagneterregter Asynchronmotor; Verdrängerp,"['040005674', '040636259', '040663876', '041145283', '041211510', '041272870', '041331168', '041393945', '041869575', '042090377']","['Prüfstand', 'Wirkungsgrad', 'Mathematisches Modell', 'Unsicherheit', 'Ähnlichkeitstheorie', 'Viskosität', 'Drehkolbenpumpe', 'Zahnradpumpe', 'Dimensionsanalyse', 'Hydrauliköl']",Wirkungsgradmodell rotierender Verdrängerpumpen auf Grundlage von Ähnlichkeitsbeziehungen,1235301052,"['040663876', '040627039', '041489136']","[0.6378154754638672, 0.35058078169822693, 5.5787695600884035e-05]"
"['040012573', '040466302', '04164199X', '040466280']",Klimaänderung; Allergie; Pollenbelastung; Pollenflug,"['040466302', '04164199X', '041750667', '042745004', '964883384']","['Klimaänderung', 'Pollenflug', 'Pollinose', 'Allergiepflanzen', 'Inzidenz (Medizin)']","Welche Veränderungen kann der Klimawandel für Pollenflug und Pollenbelastung allergener Pflanzen bringen? Das ""Wärmejahr"" 2018 in Linz (Oberösterreich) im langjährigen Trend als mögliches Zukunftsmodell",1235385957,"['040466302', '040466280', '04164199X', '040012573']","[0.8826644420623779, 0.35613805055618286, 0.3072107136249542, 0.036921460181474686]"
"['040014460', '981171052']",Alter; E-Health; E-Health,"['040014460', '040538818', '04120719X', '041969103']","['Schweiz', 'Neue Medien', 'Alter', 'Medienkonsum']",Digitale Transformation in den Haushalten älterer Menschen,123551093X,"['040014460', '981171052']","[0.17160335183143616, 0.002893894212320447]"
"['04056519X', '041132920']",Deutsch; Sprecherziehung,"['04056519X', '040575837']","['Sprecherziehung', 'Stimmbildung']",60 Impulskarten Sprechtraining Sprechspaß mit Sprechsport®. Mit Texten von Deutschlands schnellstem Sprecher Dr. Georg Winter,1235514234,"['04056519X', '041132920']","[0.016131434589624405, 0.007308389991521835]"
"['041969103', '967279453']",Neue Medien; E-Learning,"['040786374', '041230655', '964162512', '967279453']","['Digitalisierung', 'E-Learning', 'Unterrichtsmethode', 'Medienkompetenz']",Handbuch Lernen mit digitalen Medien Mit E-Book inside,1235514277,"['967279453', '041969103']","[0.7016437649726868, 0.6618250608444214]"
"['04160198X', '040350932', '041694430', '04072560X']",Lehrerbildung; Hochschule; Mentor; Hochschulbildung,"['040323862', '04053474X', '040535347', '04072560X', '04131946X']","['Hochschule', 'Schule', 'Kooperation', 'Lehramtsstudium', 'Schulpraktikum']",Vernetzung von Hochschule und schulischen Mentoren in der Lehrerbildung,1235514307,"['040350932', '04072560X', '04160198X', '041694430']","[0.7719463109970093, 0.1371774822473526, 0.0870429128408432, 0.062253016978502274]"
"['040288080', '040118827', '042007933', '941726290']",Deutschland; Kollektives Gedächtnis; Juden; Judenvernicht,['041323009'],['Biografieforschung'],Biographie und Kollektivgeschichte,1235514358,"['042007933', '040288080', '040118827', '941726290']","[0.12937162816524506, 0.016890650615096092, 0.00029246744816191494, 2.9630697099491954e-05]"
"['041335228', '040373630']",Mann; Spermatogramm,"['040373630', '040573125', '040573389', '041353846', '041512766']","['Mann', 'Einfluss', 'Sterblichkeit', 'Spermatogenese', 'Sterilität']",Spermatogenese als Gesundheitsmarker?,1235515389,"['041335228', '040373630']","[0.006276340689510107, 5.186736598261632e-05]"
"['040305503', '040288595', '040670635']",Kind; Jugend; Wunder,"['040009963', '040064069', '040288595', '040305503', '040494128', '040494225', '040670635', '041903196', '043004008']","['Kind', 'Jugend', 'Religionsunterricht', 'Bibel', 'Religionspädagogik', 'Empirische Forschung', 'Akzeptanz', 'Wunder', 'Wundergeschichte']",Das Wunderverständnis von Kindern und Jugendlichen Theoretische Klärungen - empirische Befunde - didaktische Konsequenzen,1235515818,"['040670635', '040288595', '040305503']","[0.8247495889663696, 0.115999236702919, 0.027792399749159813]"
['041925483'],Systemische Therapie,['041925483'],['Systemische Therapie'],Systemische Therapie,1235515842,['041925483'],[0.9999691247940063]
"['04053538X', '040207544', '040350886', '042946115']",Gesundheit; Lehrer; Gesundheitsförderung; Schulrecht,"['040350886', '042946115']","['Lehrer', 'Gesundheitsförderung']",Gesunde Lehrkräfte in gesunden Schulen Eine Einführung,1235516040,"['040350886', '040207544', '042946115', '04053538X']","[0.09556548297405243, 0.03381122276186943, 0.01883944682776928, 0.00258937431499362]"
"['040693422', '100072185X']",Inklusive Pädagogik; Berufsschulbildung,"['040306380', '04053474X', '04069335X', '100072185X']","['Schule', 'Kindertagesstätte', 'Inklusive Pädagogik', 'Berufliche Qualifikation']",Inklusion und Qualifikation,1235516164,"['100072185X', '040693422']","[0.10676541179418564, 0.0892084613442421]"
"['04071781X', '944275982', '040557294', '041320638']",Arbeitsmotivation; Geschlechtsunterschied; Soziale Rolle; Sozial,"['040182029', '040373630', '040717763', '040773493', '041320638', '041953800']","['Frau', 'Geschlechterrolle', 'Selbstbild', 'Mann', 'Burnout-Syndrom', 'Arbeitsmotivation']","Person-Umwelt Fit, Burnout und Arbeitsengagement Die Rolle der Person-Umwelt-Passung in Feminität und Maskulinität",1235516814,"['04071781X', '040557294', '041320638', '944275982']","[0.6947945952415466, 0.11490499973297119, 0.08694949001073837, 0.05454050377011299]"
"['041598075', '041774477', '041400887', '041989147', '040004570']",Reglerentwurf; Aktor; Regler; Aktorregelung; Hexap,"['040061787', '040327167', '040340767', '040383903', '041377540', '041396677', '041829352', '042090377', '04328194X', '964766485']","['Prüfstand', 'Mehrkörpersystem', 'Hardware-in-the-loop', 'Betriebsfestigkeit', 'Lageregelung', 'Fahrzeugachse', 'Starrer Körper', 'Hexapode (Robotik)', 'Kraftmessung', 'Radaufhängung']",Modellbasierte Synthese einer hybriden Kraft-/Positionsregelung für einen Fahrzeugachsprüfstand mit hydraulischem Hexapod Model-based synthesis of a hybrid force/position controller for a vehicle suspension test rig with hydraulic hexapod,1235522784,"['041774477', '040004570', '041400887', '041989147', '041598075']","[0.8283374905586243, 0.6484513878822327, 0.5863993167877197, 0.05980115756392479, 0.008733325637876987]"
['040354393'],Lesen,"['040111342', '04011144X', '1217680330']","['Datenschutz', 'Datensicherung', 'Informationssicherheit']",Lesen bildet,1235668460,['040354393'],[0.9726992845535278]
"['040787044', '940431181', '041157125', '040487377', '040118827']",Deutschland; Europäische Union; USA; Rechtsvergleich; Recht;,"['040111342', '041393627', '041739086', '1105568555', '1220245119', '1242431780', '958463506']","['Datenschutz', 'Personenbezogene Daten', 'Generative Adversarial Network', 'Anonymisierung', 'Europäische Union : Datenschutz-Grundverordnung', 'Unüberwachtes Lernen', 'Synthetische Daten']",Rechtliche Bewertung synthetischer Daten für KI-Systeme,1235668495,"['040487377', '041157125', '040118827', '040787044', '940431181']","[0.018835222348570824, 0.013773960061371326, 4.0952611016109586e-05, 3.613045555539429e-05, 3.263080361648463e-05]"
"['04061963X', '040431886', '959458492', '040318834']",Unternehmen; Kommunikation; Öffentlichkeitsarbeit; Glaubwür,"['040318834', '04061963X', '042024048', '043264646']","['Unternehmen', 'Nachhaltigkeit', 'Kommunikation', 'Unternehmensethik']",Glaubwürdige Unternehmenskommunikation Impulse für eine verantwortungs- und wirkungsvolle Praxis,1235669912,"['040318834', '04061963X', '040431886', '959458492']","[0.13864925503730774, 0.024188069626688957, 0.008036421611905098, 7.835460564820096e-05]"
"['04061638X', '040785238']",Umweltpolitik; Umweltökonomie,"['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie,1235669963,"['04061638X', '040785238']","[0.9999725818634033, 0.5676741003990173]"
"['958009716', '040201368', '041263839', '956296971']",Genexpression; Transferrase; Endosom; UstilagoMaydis,"['041694996', '041782534', '041872835', '043137016', '1008101745', '958009716']","['RNS-Bindungsproteine', 'Messenger-RNS', 'Ustilago zeae', 'Intrazellulärer Transport', 'Messenger-RNP', 'Endosom']",Identifizierung einer neuen Rrm4-abhängigen Komponente des endosomalen mRNA-Transports in Ustilago maydis Identification of a novel Rrm4-dependent component of the endosomal mRNA transport in Ustilago maydis,1235755835,"['956296971', '958009716', '041263839', '040201368']","[0.9998782873153687, 0.9991430044174194, 0.9880799651145935, 0.9423767328262329]"
['041327683'],Lohnpfändung,"['040118827', '041327683']","['Deutschland', 'Lohnpfändung']","Lohnpfändung Praxisleitfaden für Arbeitgeber, Gläubiger und Schuldnerberater",1236071182,['041327683'],[0.8639639019966125]
"['040157016', '040359646', '041256980', '040335976', '041965329']",Literatur; Europa; Kultur; Kulturwissenschaften; Kulturzeitschrift,"['040157016', '040335690', '040359492', '041965329', '949859400']","['Europa', 'Kulturkontakt', 'Literarische Zeitschrift', 'Kulturzeitschrift', 'Internationalität']",Transnationale Akzente: Zur vermittelnden Funktion von Literatur- und Kulturzeitschriften im Europa des 20. Jahrhunderts,1236117212,"['041965329', '040359646', '040157016', '041256980', '040335976']","[0.29328566789627075, 0.08970693498849869, 0.0408504456281662, 0.03276841714978218, 0.01701795868575573]"
"['040664759', '040335968', '957319304']",Globalisierung; Kulturwandel; Wirtschaftsordnung,"['040114139', '040481719', '040557367', '04059534X', '041230655', '041295218', '041620518', '954874765', '957319304']","['Digitalisierung', 'Demokratie', 'Globalisierung', 'Soziale Ungleichheit', 'Populismus', 'Interkulturalität', 'Radikalismus', 'Terrorismus', 'Internationale Migration']",Antinomien der Globalisierung Über die Gleichzeitigkeit des Ungleichen,1236117395,"['957319304', '040335968', '040664759']","[0.48018261790275574, 0.0017574848607182503, 3.2202897273236886e-05]"
"['040552608', '96374643X', '040314375', '040030598']",Sklaverei; Koch; Straßenverkäuferin; Atlantikk,"['040013073', '040314375', '040552608', '041982878', '945307896', '96374643X']","['Alltag', 'Sklaverei', 'Koch', 'Sklavenhandel', 'Atlantischer Raum (Süd)', 'Straßenverkäuferin']",Die »zweite Sklaverei« ernähren Sklavenschiffsköche und Straßenverkäuferinnen im Südatlantik (1800–1870),1236222415,"['96374643X', '040552608', '040314375', '040030598']","[0.8128161430358887, 0.6317121386528015, 0.02421257644891739, 6.413384107872844e-05]"
"['041285204', '040452697', '040025675', '041326083', '041331540']",Personalpolitik; Anerkennung; Leistung; Arbeit; Sinn,"['040027198', '040452697', '04121465X', '041285204', '042024048', '123138647']","['Personalpolitik', 'Personalentwicklung', 'Anerkennung', 'Unternehmensethik', 'Arbeitsleistung', 'Honneth, Axel (1949)']",Sinn und Anerkennung von Arbeit Ein philosophisches Modell für das Personalwesen,1236222474,"['041285204', '040452697', '041331540', '040025675', '041326083']","[0.4466082453727722, 0.35343116521835327, 0.16612164676189423, 0.09263943135738373, 0.0019041047198697925]"
"['041223438', '040477436', '043014305']",Psychotherapeut; Psychotherapeutin; Scham,"['04003982X', '040583236', '041529677']","['Subjektivität', 'Autor', 'Erzähler']","Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen",123623118X,"['041223438', '040477436', '043014305']","[0.00021314731566235423, 2.1116349671501666e-05, 1.8344502677791752e-05]"
"['040164195', '040118827']",Deutschland; Familienrecht,"['040118827', '040164195']","['Deutschland', 'Familienrecht']",Familienrecht und Einführung in das Zivilrecht Lehr- und Praxisbuch für die Kinder- und Jugendhilfe,1236267230,"['040164195', '040118827']","[0.9309557676315308, 0.003120152046903968]"
['040762297'],Politische Wissenschaft,"['040762297', '041550463', '041550544']","['Forschungsmethode', 'Politische Wissenschaft', 'Forschungsprozess']",Methoden in der Politikwissenschaft,1236267249,['040762297'],[0.9914318323135376]
"['959598111', '040455394', '041293789', '04164199X']",Klimaänderung; Biodiversität; Pflanzen; Tierökologie,"['040455394', '040600874', '04164199X']","['Tiere', 'Klimaänderung', 'Pflanzen']",Die Natur der Zukunft Tier- und Pflanzenwelt in Zeiten des Klimawandels,1236311167,"['04164199X', '959598111', '040455394', '041293789']","[0.7622687816619873, 0.34070780873298645, 0.18382179737091064, 0.11684422940015793]"
['041511409'],Eiche,"['040386392', '041511409', '041713125']","['Mensch', 'Naturgefühl', 'Eiche']",Biografie einer Eiche,1236311469,['041511409'],[0.5062234401702881]
['041831977'],Forschungsmoral,"['040146065', '040666026', '041373464', '041550544', '042494648', '95598971X']","['Empirische Sozialforschung', 'Qualitative Methode', 'Wissenschaftsethik', 'Forschungsprozess', 'Gesundheitswissenschaften', 'Moralisches Handeln']",Forschungsmoral in der qualitativen Sozial- und Gesundheitsforschung Konflikte – Reflexion – Expertise,1236332946,['041831977'],[0.00014728886890225112]
"['961474262', '040597873', '040328449', '040157016']",Europa; Theorie; Krankheit; Seuche,"['040118827', '041373804']","['Deutschland', 'Epidemie']",Die Theorie der Seuche Krankheitskonzepte und Pestbewältigung im Mittelalter,1236345320,"['040328449', '040597873', '040157016', '961474262']","[0.176058828830719, 0.13232022523880005, 0.0022718538530170918, 2.9301671020220965e-05]"
