predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041316169', '041256980', '040359646', '042256984', '972494006']",Literatur; Kultur; Raum (Motiv); Technik (Motiv); Sicherheit (,"['040147770', '040504794', '041132920', '041144570', '041203143']","['Deutsch', 'Englisch', 'Roman', 'Luftfahrt (Motiv)', 'Polnisch']","Sicherheitstexturen Kulturgeschichtliche Überlegungen zu Technik, Raum und fiktionaler Literatur am Beispiel des zivilen Luftverkehrs",1268594776,"['040359646', '041256980', '042256984', '972494006', '041316169']","[0.019594945013523102, 0.009740983135998249, 0.0037823766469955444, 0.0031592983286827803, 0.002620801329612732]"
"['040710130', '954202481', '940431181', '041302028', '040432718']",Österreich; Europäische Union; Europäische Integration; Befindlichkeit; Euroskept,"['040412822', '040432718', '954202481']","['Österreich', 'Nationalbewusstsein', 'Euroskeptizismus']",Euroskeptizismus in Österreich Eine Studie über nationale Identität und EU-Ablehnung,1268594806,"['954202481', '040432718', '940431181', '040710130', '041302028']","[0.8817469477653503, 0.07591087371110916, 0.027387041598558426, 0.013600440695881844, 0.0013242585118860006]"
['04180807X'],Selbstachtung,"['040773493', '041285204', '041412834', '041808649']","['Selbstbild', 'Anerkennung', 'Achtung', 'Selbstwertgefühl']",Die Suche nach Selbstrespekt Wie Anerkennung unser Selbstbild formt,1268616060,['04180807X'],[0.4295407235622406]
"['040055655', '041323076', '041481143', '040597989']",Coaching; Erzählen; Therapie; Beratung; Erzählforsch,"['040477088', '040477460', '041248546']","['Psychotherapie', 'Psychologische Beratung', 'Erzähltechnik']","Narrative Praxis Ein Handbuch für Beratung, Therapie und Coaching",1268616109,"['041481143', '040055655', '040597989', '041323076']","[0.3046424686908722, 0.24155330657958984, 0.22929492592811584, 0.1622491031885147]"
['118551655'],"Hitler, Adolf (1889-1945)",['118551655'],"['Hitler, Adolf (1889-1945)']","Die große Trommel Leben, Kampf und Traumlallen Adolf Hitlers",1268617725,['118551655'],[0.20225059986114502]
['04048629X'],Ravenna,['04048629X'],['Ravenna'],"Ravenna Hauptstadt des Imperiums, Schmelztiegel der Kulturen",1268617776,['04048629X'],[0.9567545056343079]
"['040300463', '040601250']",Katze; Tierfotografie; Tierfotograf,"['040300463', '040628604']","['Katze', 'Verhalten']",Katzen Wie sie erst uns und dann die Welt eroberten,1268617881,"['040300463', '040601250']","[0.07787538319826126, 0.0007761032320559025]"
"['041532619', '041300629']",Evangelische Religionspädagogik; Kirchliche Schule,"['040052273', '040139433', '040533697', '041532627', '042525799', '042988497', '1117715272']","['Schüler', 'Umfrage', 'Deutschland (Östliche Länder)', 'Einstellung', 'Konfessionsloser', 'Evangelische Schule', 'Schulprofil']",Im »Raum der Suche nach Verständigung« Beiträge konfessionsloser Schülerinnen und Schüler zum evangelischen Schulprofil,1268620017,"['041532619', '041300629']","[0.027922971174120903, 0.012361031025648117]"
"['040159159', '040199568', '040216713', '040582868', '040158330']",Evangelische Kirche; Gottesdienst; Gemeinde; Stuttgart (Region); Evangel,"['040216713', '040582825', '041136969', '041142047', '041384458', '041532457', '04227561X', '043004008', '043128114', '969737734']","['Vielfalt', 'Gottesdienst', 'Soziokultureller Wandel', 'Empirische Forschung', 'Kirchliches Leben', 'Ökumene', 'Stuttgart', 'Gemeindeaufbau', 'Evangelikale Bewegung', 'Religiöser Wandel']",Stuttgarter Gottesdienst- und Gemeindestudie Religionssoziologische Momentaufnahme christlicher Gemeinden einer europäischen Metropolregion in ökumenischer Perspektive,1268620378,"['040582868', '040216713', '040199568', '040158330', '040159159']","[0.7647265195846558, 0.533488929271698, 0.1694265753030777, 0.0496228002011776, 0.00928055215626955]"
"['040320812', '041256980', '040331148', '041142667', '942666372']",Kultur; Krieg; Konflikt; Konfliktlösung; Huntington,"['040335429', '040782492', '042452023', '042453984', '956675395']","['Theologische Ethik', 'Kulturelle Identität', 'Friedensethik', 'Interkulturelles Lernen', 'Huntington, Samuel P. : The clash of civilizations and the remaking of world order']",Kampf der Kulturen und gerechter Frieden Samuel Huntingtons These zwischen Identitätspolitik und Friedensethik,1268620408,"['041256980', '040320812', '041142667', '942666372', '040331148']","[0.014213996939361095, 0.007055716589093208, 0.0023513094056397676, 0.00010947330156341195, 3.344192009535618e-05]"
"['040670406', '040382435', '040670376', '040746720', '951499947']",Medizin; Medizinische Ethik; Würzburg; Würzburg (Region); W,"['040067912', '040118827', '040746720', '1020395567', '97934963X']","['Deutschland', 'Medizinische Ethik', 'Bioethik', 'Wuermeling, Hans-Bernhard (1927-2019)', 'Fach']",Gründerzeit der Medizinethik Hans-Bernhard Wuermeling und die Fachentwicklung ins 21. Jahrhundert,1268622109,"['040746720', '040382435', '951499947', '040670376', '040670406']","[0.29898691177368164, 0.0385652557015419, 0.00495381373912096, 0.0014606035547330976, 0.00021385349100455642]"
"['040455157', '042905907']",Pferdekrankheit; Jin Shin Jyutsu,"['040455157', '042905907']","['Pferdekrankheit', 'Jin Shin Jyutsu']",Jin Shin Jyutsu – Heilströmen für Pferde,1268712868,"['042905907', '040455157']","[0.9569073915481567, 0.3666340112686157]"
"['040118827', '041309359']",Deutschland; Gesundheitsökonomie,"['040118827', '040207757', '041309359']","['Deutschland', 'Gesundheitswesen', 'Gesundheitsökonomie']",Gesundheitsökonomie und das deutsche Gesundheitswesen Ein praxisorientiertes Lehrbuch für Studium und Beruf,1268739014,"['041309359', '040118827']","[0.9948416352272034, 0.03397146612405777]"
"['040120619', '041648145', '041332628']",Kommunikationsverhalten; Einfühlung; Dialog; Einfühlung,"['041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung']",Bedrohte Humanität Plädoyer für eine empathische Kommunikationskultur,1268739065,"['041332628', '041648145', '040120619']","[0.15383148193359375, 0.10885541141033173, 0.009554470889270306]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie Eine Einführung in ihre Grundlagen und Anwendungsfelder,1268739138,['040477045'],[0.924761950969696]
"['040305503', '040145166', '040623866', '041874404', '041709012', '04040949X']",Kind; Eltern; Vater; Mutter; Vaterrolle; Mutterrolle,"['040145166', '040185222', '040207137', '040331148', '040443000', '040614964', '040771970']","['Eltern', 'Ukraine', 'Gespräch', 'Krieg', 'Pädagoge', 'Schulkind', 'Friedenserziehung']",Mit Kindern über Krieg reden Erste Hilfe für schwierige Gespräche,1268743577,"['040145166', '040305503', '04040949X', '041709012', '040623866', '041874404']","[0.003967104014009237, 0.0028636150527745485, 0.0001460422354284674, 1.997539038711693e-05, 1.767613684933167e-05, 1.7448526705265976e-05]"
"['041230655', '043092373', '04061963X']",Unternehmen; Digitalisierung; Strategische Planung,"['04061963X', '040756939', '041230655', '041618173']","['Digitalisierung', 'Unternehmen', 'Innovationsmanagement', 'Organisationswandel']",Umsetzung der digitalen Transformation Wie Unternehmen sich für eine digitale und nachhaltige Zukunft wandeln müssen,1268765414,"['041230655', '04061963X', '043092373']","[0.4220401644706726, 0.39212098717689514, 0.001984257251024246]"
"['1204516685', '040172333']",Finite-Elemente-Maschinendynamik; NX (Programm),"['040172333', '040383903', '04148259X', '042276594', '1127078666', '96473222X', '991109597']","['Finite-Elemente-Methode', 'Computersimulation', 'Numerische Strömungssimulation', 'Mehrkörpersystem', 'Virtuelle Produktentwicklung', 'Dreidimensionales CAD', 'NX11']","Simulationen mit NX/Simcenter 3D Kinematik, FEM, CFD, EM und Datenmanagement",1268808113,"['1204516685', '040172333']","[0.5988816022872925, 0.000456944020697847]"
"['040377903', '04139402X', '040322319', '042276594']",Maschinenbau; Produktentwicklung; Konstruktion; Dreidimensionales CAD,"['040377903', '041651022']","['Maschinenbau', 'Konstruktionslehre']",Entwerfen und Gestalten im Maschinenbau Bauteile - Baugruppen - Maschinen,1268808164,"['040377903', '040322319', '04139402X', '042276594']","[0.9182963967323303, 0.5346417427062988, 0.07797450572252274, 0.008767979219555855]"
"['040600955', '040261816']",Hund; Tierernährung,"['040261816', '040600955']","['Hund', 'Tierernährung']",Ernährung des Hundes Grundlagen - Fütterung - Diätetik Begründet von Helmut Meyer,1268833371,"['040600955', '040261816']","[0.7638781666755676, 0.7160750031471252]"
"['040300536', '04026193X', '040426769']",Notfallmedizin; Hundekrankheit; Katzenkrankheit,"['04026193X', '040300536', '040426769']","['Hundekrankheit', 'Katzenkrankheit', 'Notfallmedizin']",Notfallmedizin für Hund und Katze Sofortmaßnahmen und sichere Aufarbeitung,1268833754,"['040426769', '04026193X', '040300536']","[0.9675444960594177, 0.10450512170791626, 0.040618449449539185]"
"['040152499', '1072179776', '991467205']",Industrie 4.0; Ergonomie; Intralogistik; Ergonomie;,"['04032690X', '041690796', '042468663', '964751038', '966220072', '966493974', '991467205']","['Kraftfahrzeugindustrie', 'Assistenzsystem', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Intralogistik', 'Materialflussplanung', 'Logistikplanung']","Mobile Assistenzsysteme in der Intralogistikplanung der Automobilindustrie – Gestaltung, Nutzen und Akzeptanz Augmented Reality-basierter Mensch-Maschine-Schnittstellen",1268843539,"['991467205', '1072179776', '040152499']","[0.8946192860603333, 0.03413619101047516, 0.00794634222984314]"
"['04010074X', '040463036']",Christentum; Platonismus,"['04010074X', '040463036']","['Christentum', 'Platonismus']",Platonismus und Christentum Ihre Beziehungen und deren Grenzen,126904706X,"['040463036', '04010074X']","[0.22027753293514252, 0.050373245030641556]"
"['040729095', '040168425', '040171027']",Film; Fernsehsendung; Intimsphäre,"['040124754', '040182029', '040729095', '041165438', '041338707', '041912233', '042060176']","['Diskurs', 'Frau', 'Sozialität', 'Zweierbeziehung', 'Normalisierung', 'Intimsphäre', 'Wochenende']",Fernbeziehungen: Diffraktionen zu Intimität in medialen Zwischenräumen,126915818X,"['040729095', '040171027', '040168425']","[0.05506788566708565, 7.588022708659992e-05, 1.7929951354744844e-05]"
"['943860873', '041635116', '040762297', '946340692']",Qualitative Sozialforschung; Politische Wissenschaft; Kausale Analyse; Polit,"['040762297', '041366077', '041373464']","['Politische Wissenschaft', 'Prozessanalyse', 'Qualitative Methode']",Kausale Mechanismen und Process Tracing: Perspektiven der qualitativen Politikforschung,1269158406,"['040762297', '041635116', '946340692', '943860873']","[0.7906761169433594, 0.7604089975357056, 0.020747961476445198, 0.0005490451585501432]"
"['041373715', '957319304', '041213564']",Globalisierung; Getreide; Getreidemarkt,"['041176278', '041373715']","['Weltmarkt', 'Getreidemarkt']",Von Netzwerken zu Märkten: Die Entstehung eines globalen Getreidemarktes,1269158570,"['041373715', '041213564', '957319304']","[0.9789755940437317, 0.6916082501411438, 0.15643200278282166]"
"['04055676X', '040558649', '040126560', '040771628']",Sozialarbeit; Schriftlichkeit; Sozialpädagogik; Dokumentation,"['04055676X', '041849450']","['Textproduktion', 'Sozialarbeit']","Schreiben und Dokumentieren in der Sozialen Arbeit Struktur, Orientierung und Reflexion für die berufliche Praxis",1269264532,"['04055676X', '040126560', '040771628', '040558649']","[0.8169956207275391, 0.6143057346343994, 0.06048394367098808, 0.041894253343343735]"
"['040533697', '041800583', '040350886']",Schüler; Lehrer; Schülerverhalten,"['040533697', '040620050', '041165462', '041800400', '042850010']","['Schüler', 'Unterricht', 'Sozialraum', 'Schulforschung', 'Schülerin']",Handbuch der Forschung zu Schülerinnen und Schülern,1269264583,"['040533697', '041800583', '040350886']","[0.10269777476787567, 0.04746488109230995, 0.0009696465567685664]"
"['040776247', '040197026']",Soziologie; Gefühl,"['040197026', '040665860', '040776247']","['Gefühl', 'Soziologie', 'Wissenschaftliche Literatur']",Schlüsselwerke der Emotionssoziologie,1269265024,"['040197026', '040776247']","[0.04729992523789406, 0.02034762315452099]"
"['988776189', '040474410']",Projektmanagement; Scrum (Vorgehungsmodell),['988776189'],['Scrum (Vorgehensmodell)'],"Scrum in der Praxis Erfahrungen, Problemfelder und Erfolgsfaktoren",1269579576,"['988776189', '040474410']","[0.43018439412117004, 0.028454700484871864]"
"['040043916', '041143337']",Kunst; Bamberg,['041143337'],['Kunst'],Bamberger Perspektiven Studien zur Kunst des Mittelalters,1269605895,"['040043916', '041143337']","[0.5559644103050232, 0.18164093792438507]"
"['043264646', '040465144', '040332039', '04066399X', '1206347392', '967941407']",Nachhaltigkeit; Politik; Krise; COVID-19; Pandemie; Wirtschafts,"['040332039', '040680975', '041134508', '04164199X', '041750470', '041922417', '1206347392', '957319304', '967941407']","['Zukunft', 'COVID-19', 'Globalisierung', 'Pandemie', 'Krise', 'Klimaänderung', 'Entwicklung', 'Politischer Wandel', 'Weltgesellschaft']",Die Welt neu denken lernen - Plädoyer für eine planetare Politik: Lehren aus Corona und anderen existentiellen Krisen,1269691961,"['1206347392', '040332039', '040465144', '967941407', '043264646', '04066399X']","[0.2234540432691574, 0.10009051859378815, 0.0586063489317894, 0.053574711084365845, 0.0013262873981148005, 4.510593498707749e-05]"
"['040183009', '948154411', '041714385', '041142470']",Neoliberalismus; Systemvertrauen; Körperschaftsrecht; Freier Beruf,"['040287793', '040332039', '040632903', '040775704', '041714385']","['Krise', 'Soziale Integration', 'Neoliberalismus', 'Vertrauen', 'Journalismus']",Systemvertrauen und Journalismus im Neoliberalismus,1269692046,"['041714385', '948154411', '040183009', '041142470']","[0.8311116695404053, 0.4139668643474579, 2.2707665266352706e-05, 1.6324842363246717e-05]"
"['041257537', '040058719', '040118827']",Deutschland; Berufsausbildung; Lernerfolg; Lernerfolg,"['040059359', '040061418', '040118827', '040323862', '040479668', '040643174', '042276543']","['Deutschland', 'Kooperation', 'Wahrnehmung', 'Qualität', 'Duales System', 'Berufsschule', 'Betriebliche Ausbildung']",Wechselwirkung von Lernortkooperation und Ausbildungsqualität aus Sicht der Auszubildenden eine empirische Studie im Bereich der gewerblich-technischen Ausbildungsberufe,1269709437,"['040058719', '041257537', '040118827']","[0.3387193977832794, 0.09606187790632248, 0.014735465869307518]"
"['040452697', '040062872']",Personalpolitik; Personalpolitik; Bevöltnis,"['040005712', '040062929', '040452697', '04061963X']","['Unternehmen', 'Personalpolitik', 'Bevölkerungsentwicklung', 'Älterer Arbeitnehmer']",HR-Strategie: Demografie als Chance Alter - Gesundheit - Diversität,1269763547,"['040062872', '040452697']","[0.3032681941986084, 0.1233857199549675]"
"['041333667', '040359646']",Literatur; Afghanistan (Motiv),"['040039390', '041248546', '041333667', '041488008']","['Erzähltechnik', 'Autobiografie', 'Afghanistan (Motiv)', 'Dari (Persisch)']",Afghanistan in der Rekonstruktion. Darisprachige Erinnerungsliteratur des 20. Jahrhunderts,1269864238,"['041333667', '040359646']","[0.06766347587108612, 0.02378763258457184]"
"['040118908', '041361512']",Deutschland (DDR); Volkshochschule,"['040059103', '041230655', '041343735', '041361512']","['Digitalisierung', 'Lebenslanges Lernen', 'Berufliche Fortbildung', 'Volkshochschule']",Berufliche Weiterbildung in Volkshochschulen,1269946064,"['041361512', '040118908']","[0.7242074608802795, 0.0005753866280429065]"
"['042937299', '040452697']",Personalpolitik; Nonprofit-Organisation,"['040118827', '040452697', '04121465X', '042937299']","['Deutschland', 'Personalpolitik', 'Personalentwicklung', 'Nonprofit-Organisation']","Personalmanagement in Non-Profit-Organisationen Besonderheiten, Rahmenbedingungen und Herausforderungen",1270048627,"['042937299', '040452697']","[0.7034658789634705, 0.0670425146818161]"
