predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040386392'],Mensch,"['040063496', '040198308', '040272516', '040747220', '041165438', '041216539', '041599306', '982577141']","['Bewusstsein', 'Intelligenz', 'Neurowissenschaften', 'Sozialität', 'Selbst', 'Hirnfunktion', 'Menschenbild', 'Geist']",Über den Menschen,1231272260,['040386392'],[0.9952126741409302]
"['040785238', '974074845']",Umweltpolitik; Umweltoffizienz,"['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie und Umweltpolitik,1231287586,"['040785238', '974074845']","[0.9909960627555847, 0.099953293800354]"
"['040118827', '040027236', '041898273']",Deutschland; Arbeitslosengeld; Wiedereingestiegen,"['040059324', '041428749', '951559559']","['Arbeitnehmerin', 'Berufsrückkehr', 'Deutschland : Sozialgesetzbuch 3']",Nichtleistungsberechtigte Wiedereinsteigerinnen in Westdeutschland und die Arbeitsförderung nach SGB III,1231313226,"['041898273', '040027236', '040118827']","[0.45712652802467346, 0.012869508005678654, 0.011180038563907146]"
"['040118827', '041406370', '040693406', '040027333']",Deutschland; Arbeitsmarkt; Berufsbild; Berufsbildungspolitik,"['040027333', '040118827', '041447735', '041447786']","['Deutschland', 'Arbeitsmarkt', 'Berufsforschung', 'Berufsfeld Körperpflege']",Berufsideal und moderner Arbeitsmarkt: Die Modernisierung des Arbeitsmarktes und ihre Konsequenzen für die berufsförmige Erwerbstätigkeit,1231313374,"['040027333', '040693406', '041406370', '040118827']","[0.8806620240211487, 0.23726235330104828, 0.07177972048521042, 0.024213874712586403]"
"['04116489X', '040787044', '041342623', '040118827', '041947479']",Deutschland; USA; Sicherheitspolitik; Diskursanalyse; Politische Kommunik,"['040118827', '040332039', '040728854', '040787044', '041947479', '967558603', '977577139']","['Deutschland', 'USA', 'Krise', 'Internationale Politik', 'Diskursanalyse', 'Golfkrieg (2003)', 'Afghanistankrieg (2001-2021)']",Liebe und Macht in der deutsch-amerikanischen Sicherheitsbeziehung 2001-2003: Eine kritisch-realistische Diskursanalyse,1231314036,"['041947479', '04116489X', '040118827', '040787044', '041342623']","[0.9681471586227417, 0.10665418207645416, 0.006998537573963404, 0.003992907702922821, 0.001648738863877952]"
"['040351653', '04033676X', '042326540', '990672913']",Kunststoff; Leichtbau; Faserverbundbauteil; Textil,"['040351653', '040565610', '041263928', '04128805X', '1138127957', '1144403979', '1147710759', '1149086939', '956273904', '968507360']","['Leichtbau', 'Karosseriebau', 'Faserverstärkter Kunststoff', 'Spritzgießen', 'Organoblech', 'Faser-Matrix-Haftung', 'Lattice material', 'Gelege (Textiltechnik)', 'Drapierbarkeit', 'Gewebeverstärkter Kunststoff']",Faserverbundkunststoffe mit gitterartigen Textilien für den Leichtbau in der Automobilindustrie,1231362669,"['040351653', '042326540', '04033676X', '990672913']","[0.6269208788871765, 0.4006730616092682, 0.07478330284357071, 0.0005974589730612934]"
"['040172333', '041833678', '041211537']",Finite-Elemente-Methode; Radialdynamische Belastung; Stirnrad,"['040532569', '041553209', '041654498', '041767039', '041793560', '042090377', '042144299', '1004075456', '981530230']","['Prüfstand', 'Schraubenverbindung', 'Zentripetalkraft', 'Freilauf', 'Kraftschluss', 'Querbelastung', 'Schalentheorie', 'Reibungskoeffizient', 'Vorderseite']",Eine Theorie der behinderten radialen Aufweitung am stirnseitig befestigten Freilauf,1231362987,"['041833678', '041211537', '040172333']","[0.02749134786427021, 0.00338074192404747, 0.00035424463567323983]"
"['040663876', '042090377', '040208079', '041381424']",Prüfstand; Wirkungsgrad; Betriebsverhalten; Getriebeanlage;,"['040208079', '040383903', '041302702', '041798139', '041878817', '042969646', '1156301475', '944568491', '949849634', '959038949']","['Mehrkörpersystem', 'Effizienzsteigerung', 'Getriebe', 'Verlustleistung', 'Mischreibung', 'Schmierfilm', 'Schrägverzahnung', 'Druckkamm', 'Axialkraft', 'Hydrodynamische Schmierung']",Einsatz von Druckkämmen zur Effizienzsteigerung von schrägverzahnten Getrieben,1231364181,"['040208079', '040663876', '041381424', '042090377']","[0.09354811161756516, 0.002925280947238207, 0.00017064466373994946, 0.00010880328045459464]"
"['040481905', '040146413', '04148259X', '041206533']",Computersimulation; Radioaktiver Abfall; Endlagerung; Langzeitverhalten;,"['040481905', '040578178', '04129730X', '041335414', '042367263', '042409454', '043229492', '043229506']","['Sensitivitätsanalyse', 'Radioaktiver Abfall', 'Strahlenbelastung', 'Monte-Carlo-Simulation', 'Endlager', 'Radionuklid', 'Reststoff', 'Probabilistische Sicherheitsanalyse']",Weiterentwicklung der probabilistischen Expositionsmodellierung im Rahmen der Langzeitsicherheitsanalyse von Endlagern für radioaktive Reststoffe,1231364696,"['040146413', '040481905', '041206533', '04148259X']","[0.7441858053207397, 0.13008207082748413, 0.1163601502776146, 0.0006589062395505607]"
"['041337670', '040379493', '04296282X', '943042976', '040535045']",Mathematikunterricht; Schuljahr 3; Anreiz; Subtraktion; Addition,"['040379493', '040535045', '040741680', '04296282X', '943042976']","['Mathematikunterricht', 'Lerntechnik', 'Schuljahr 3', 'Addition', 'Subtraktion']",Strategieflexibilität und -adaptivität in der Nutzung halbschriftlicher Additions- und Subtraktionsstrategien im 3. Schuljahr eine experimentelle Studie zum Vergleich zweier Instruktionsansätze,1231374691,"['040535045', '040379493', '943042976', '04296282X', '041337670']","[0.9950318336486816, 0.4752350151538849, 0.43651920557022095, 0.365233451128006, 0.0003378895344212651]"
"['041393708', '043055443', '04072560X', '040187764', '040352625']",Führung; Hochschule; Leistungsbeurteilung; Leitbild; F,"['040187764', '04160220X', '042946115']","['Führung', 'Gesundheitsförderung', 'Hochschulorganisation']",Gesundheitsrelevante Charakteristika von Führung an Hochschulen aus Mitarbeiter- und Vorgesetztenperspektive Health-relevant characteristics of leadership at universities from an employee and supervisor perspective : An investigation of scientific and non-scientific staff using the case study of a technical university,1231440813,"['040187764', '04072560X', '043055443', '040352625', '041393708']","[0.8410471081733704, 0.7142429351806641, 0.5399386882781982, 0.024825435131788254, 0.0053085885010659695]"
"['040205479', '04055676X', '040058573', '040775550', '040443027']",Sozialarbeit; Pädagogik; Beruf; Geschlecht; Sozialberuf,"['040473767', '040717763', '041730860', '952619636']","['Geschlechterrolle', 'Professionalisierung', 'Geschlechterforschung', 'Pädagogischer Beruf']",Geschlechterreflektierte Professionalisierung – Geschlecht und Professionalität in pädagogischen Berufen. Eine Einführung,1231526653,"['040443027', '040205479', '040058573', '040775550', '04055676X']","[0.860624372959137, 0.5566847324371338, 0.14743220806121826, 0.02725488878786564, 0.0059975688345730305]"
"['041294254', '041447344', '040432718', '040350886']",Österreich; Lehrer; Berufsanfang; Induktion (Pädagogik),"['040350932', '040432718', '040710343', '041229088', '041447344']","['Österreich', 'Lehrerbildung', 'Evaluation', 'Berufsanfang', 'Berufseinführung']",Der Berufseinstieg in das Lehramt. Eine formative Evaluation der neuen Induktionsphase in Österreich,1231527773,"['041447344', '041294254', '040432718', '040350886']","[0.1790202260017395, 0.08682464808225632, 0.056237537413835526, 0.04716150090098381]"
"['041923677', '040348644']",Lebensführung; Positives Denken,"['041244818', '04131557X', '974041238', '979984149']","['Resilienz', 'Übung', 'Wohlbefinden', 'Positive Psychologie']",Stark mit Positiver Psychologie,1231531789,"['041923677', '040348644']","[0.587608814239502, 0.0019869098905473948]"
"['040578178', '04057833X', '043052274']",Strahlentherapie; Strahlenbelastung; Strahlenbelastung; Str,"['040276333', '040578267', '041274709']","['Ionisierende Strahlung', 'Strahlenschutz', 'Dosimetrie']",Strahlungsmessung und Dosimetrie,1231545062,"['040578178', '04057833X', '043052274']","[0.4637320041656494, 0.011873875744640827, 3.432634912314825e-05]"
['040785998'],Unternehmensgründung,"['040118827', '040785998']","['Deutschland', 'Unternehmensgründung']","Gabler Kompakt-Lexikon Unternehmensgründung 2000 Begriffe nachschlagen, verstehen, anwenden",1231545070,['040785998'],[0.8215610980987549]
"['040787044', '040465403']",USA; Politische Kultur,"['040013073', '040465144', '040787044', '118834312']","['USA', 'Politik', 'Alltag', 'Trump, Donald (1946)']",Tagebuch eines Hilflosen Skizzen aus dem Amerika Donald Trumps,1231631678,"['040787044', '040465403']","[0.01802670769393444, 0.00010976765042869374]"
"['041645073', '041859723']",Kohlendioxidemission; Treibhäusergas,"['043264646', '103216963X', '981714250']","['Nachhaltigkeit', 'Klimaschutz', 'Pflanzenkohle']",Cool down Mit Pflanzenkohle die Klimakrise lösen?,1231631708,"['041645073', '041859723']","[0.0017841772641986609, 1.6370959201594815e-05]"
"['041231848', '041390687']",Familienkonflikt; Paarberatung,"['041915380', '967203082']","['Mediation', 'Einzelgespräch']",Mediation durch Einzelcoaching für Paare und Familien,123163216X,"['041390687', '041231848']","[0.7988271117210388, 0.5906884670257568]"
"['951499947', '041230655', '041760743', '04061963X', '942388445']",Unternehmen; Digitalisierung; Prozessmanagement; Prozessoptimierung; W,"['040026418', '040028054', '041230655', '988072351']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Change Management']",Digitale Arbeitswelt Wie Unternehmen erfolgreich die digitale Transformation gestalten können,123163233X,"['04061963X', '041230655', '951499947', '942388445', '041760743']","[0.3331930339336395, 0.16493263840675354, 0.027563869953155518, 0.003087748074904084, 0.0018193289870396256]"
['04049716X'],Rezeption; Rezeption; Rezeption; Rezeption; Rezeption;,"['040118827', '04049716X', '040768996', '041315839', '041659929', '946282897', '960274146']","['Deutschland', 'Rezeption', 'Russland', 'Kulturvermittlung', 'Kanon', 'Russische SFSR', 'Moskauer Konzeptualismus']",Kanonbildung im transkulturellen Netzwerk Die Rezeptionsgeschichte des Moskauer Konzeptualismus aus deutsch-russischer Sicht,1231670894,['04049716X'],[0.7421990036964417]
"['040334228', '040660095', '041143337', '041207300', '041723856', '959092749']",Kunst; Migration; Wien; Öffentlicher Raum; Künste; Kün,"['040334236', '04033581X', '040660095', '041660439', '042088534', '954874765', '981432670']","['Künstler', 'Interkulturalität', 'Kulturpolitik', 'Migrationshintergrund', 'Kunstproduktion', 'Kunstbetrieb', 'Wien']",Kunstpraxis in der Migrationsgesellschaft Transkulturelle Handlungsstrategien der Brunnenpassage Wien,1231670975,"['041207300', '041143337', '040334228', '040660095', '959092749', '041723856']","[0.1122438907623291, 0.0954744890332222, 0.09150262922048569, 0.017792070284485817, 0.002286661881953478, 0.0014379197964444757]"
"['041230655', '040656853', '042873029', '042242444']",Digitalisierung; Dienstleistungsangebot; Wertschöpfung; Lean,"['041230655', '042242444', '043008402', '101046003X', '1072179776', '1152292692']","['Digitalisierung', 'Industrie 4.0', 'Geschäftsmodell', 'Lean Management', 'Dienstleistungsangebot', 'Wertschöpfungsnetzwerk']",Wertschöpfungsnetzwerke mit digitalisierten Dienstleistungen etablieren Mit Lean-Service-Zyklus und Entwicklung digitaler Dienstleistungssysteme zum Erfolg Industrie 4.0,1231710764,"['040656853', '041230655', '042242444', '042873029']","[0.877748966217041, 0.33441317081451416, 0.03944280743598938, 0.0055855317041277885]"
['1236671295'],Biologisches Museum Göttingen,['1236671295'],['Biodiversitätsmuseum Göttingen'],Biodiversitätsmuseum Göttingen Storyline,1231790288,['1236671295'],[0.6910344362258911]
"['041277945', '040778142', '040057283']",Berlin; Heimatkunde; Stadtviertel,"['004549465', '041388038']","['Kunstgeschichte (Fach)', 'Humboldt-Universität zu Berlin']",In der Mitte Berlins,1231791748,"['040057283', '040778142', '041277945']","[0.6900094747543335, 0.1748238205909729, 0.00044429037370719016]"
"['040512614', '04051255X', '040145166', '041788990']",Eltern; Säugling; Säuglingspflege; Säuglingspf,"['040305503', '041134508']","['Kind', 'Entwicklung']",Kindliche Kompetenzen Was Eltern in den ersten Lebensjahren an ihrem Kind beobachten können,123179562X,"['040145166', '04051255X', '040512614', '041788990']","[0.11139819025993347, 0.0024501068983227015, 0.0007246768218465149, 1.6295320165227167e-05]"
"['040037258', '041132920', '040184242', '040620050', '943241383']",Deutsch; Fremdsprache; Unterricht; Ausländer; Aragonier,"['040028992', '04053474X', '040564495', '040620050']","['Schule', 'Unterricht', 'Argumentation', 'Sprache']",ar|gu|men|tie|ren Eine zentrale Sprachhandlung im Fach- und Sprachunterricht,1231892382,"['040620050', '040184242', '041132920', '943241383', '040037258']","[0.08371653407812119, 0.04632849246263504, 0.0041326312348246574, 0.0008011734462343156, 2.021346881520003e-05]"
"['041387287', '1000723437', '100072185X']",Inklusive Pädagogik; Inklusive Schule; Integrativer Unterricht,"['04055760X', '1000723437', '965002845']","['Inklusion (Soziologie)', 'Inklusive Schule', 'Soziales Lernen']",Erfolgreiches Miteinander an inklusiven Schulen Tipps und Strategien für gemeinsames Lernen,1231892455,"['1000723437', '100072185X', '041387287']","[0.6828810572624207, 0.14235056936740875, 0.03172722086310387]"
"['040348644', '04122258X', '040100715']",Lebensführung; Christ; Lebenskrise,"['040477088', '04067889X', '041323262', '041481143']","['Coaching', 'Psychologische Beratung', 'Psychische Krise', 'Zitat']",Krisen bearbeiten – in Krisen coachen Kreativ und anregend die Kraft starker Zitate nutzen. 60 Karten und Booklet inklusive digitaler Version,123189248X,"['04122258X', '040348644', '040100715']","[0.029657689854502678, 0.00044455219176597893, 0.00035909435246139765]"
"['040350967', '040620115', '040350886']",Lehrer; Lehrerfortbildung; Unterrichtsgespräch,"['040320812', '040350932', '04124995X', '041300815', '04130084X', '041648145']","['Lehrerbildung', 'Gesprächsführung', 'Kommunikationsverhalten', 'Konflikt', 'Vorbereitungsdienst', 'Lehramt']","Schwierige Gespräche in der Lehrer_innenbildung meistern Der Leitfaden für Seminarleitungen, Mentor_innen und Schulleitungen",1231892498,"['040620115', '040350967', '040350886']","[0.36385440826416016, 0.101004958152771, 0.04384458065032959]"
"['041269748', '041342275']",Teamwork; Berufsgruppe,"['040031578', '041269748', '041740874', '954766490']","['Teamwork', 'Arzt', 'Pflegepersonal', 'Leitende Pflegekraft']",Teamarbeit und berufsgruppenübergreifende Zusammenarbeit Band 3,1231895195,"['041269748', '041342275']","[0.4407481551170349, 0.2748209834098816]"
"['041535219', '040187764']",Führung; Fähigkeit,"['040055655', '040187764', '040477460', '04070713X']","['Führung', 'Psychotherapie', 'Beratung', 'Einstellungsänderung']","Veränderungskompetenz fördern Für Professionals in Führung, Beratung und Therapie",123189539X,"['040187764', '041535219']","[0.38774359226226807, 0.122733935713768]"
"['040476898', '040196143', '040643174']",Psychoanalyse; Wahrnehmung; Gedächtnis,"['040196143', '040476898', '040790118', '04141943X']","['Psychoanalyse', 'Gedächtnis', 'Wahrnehmungspsychologie', 'Allgemeine Psychologie']",Wahrnehmung und Gedächtnis Psychoanalyse und Allgemeine Psychologie,1231895454,"['040643174', '040476898', '040196143']","[0.9797002673149109, 0.9486692547798157, 0.9086379408836365]"
