predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040334228', '04049716X']",Rezeption; Künste; Rezeption; Künste; Rezeption;,"['040334228', '040432718', '04043429X', '04049716X', '041256980']","['Rezeption', 'Künste', 'Kultur', 'Österreich', 'Oktoberrevolution']","Der lange Schatten des ›Roten Oktober‹ Zur Relevanz und Rezeption sowjet-russischer Kunst, Kultur und Literatur in Österreich 1918–1938",1274332931,"['04049716X', '040334228']","[0.602802574634552, 0.11326202750205994]"
"['040144577', '040191249']",Elite; Galizien,"['040191249', '041302869', '042040639']","['Galizien', 'Aristokratie', 'Ständegesellschaft']","Neuorientierung einer Elite Aristokratie, Ständewesen und Loyalität in Galizien (1772–1795)",127433487X,"['040191249', '040144577']","[0.5321365594863892, 0.29629242420196533]"
"['040475778', '04066399X', '040359646', '040334228', '041256980', '041691873']",Literatur; Kultur; Wirtschaft; Künste; Medien; Prozess;,"['040359646', '041900316']","['Literatur', 'Wirtschaft (Motiv)']","Ökonomisierte Welten: Im Spannungsfeld von Balance und Disbalance Literatur-, kultur- und medienwissenschaftliche Betrachtungen ökonomisch bedingter Ausbalancierungsprozesse",1274335167,"['040359646', '040475778', '041256980', '041691873', '04066399X', '040334228']","[0.3316444754600525, 0.23827126622200012, 0.18357771635055542, 0.09341394901275635, 0.07469097524881363, 0.0006915761041454971]"
"['04020832X', '040331148', '040717763', '041291085']",Gewalt; Krieg; Geschlechterrolle; Mittelalter,"['040157016', '040205487', '040331148', '040791017', '041237013', '041631676']","['Europa', 'Geschlechterverhältnis', 'Weiblichkeit', 'Krieg', 'Männlichkeit', 'Kampf']","Gewalt, Krieg und Geschlecht im Mittelalter",1274336813,"['041291085', '04020832X', '040331148', '040717763']","[0.6440097093582153, 0.42513084411621094, 0.24236582219600677, 0.03297676891088486]"
"['040751597', '040334228', '118649809', '04049716X']",Rezeption; Künste; Mythos; Eurydike (Griechen,"['040171027', '040359646', '04049716X', '11938759X']","['Literatur', 'Rezeption', 'Film', 'Orpheus und Eurydike']",Orpheus und Eurydike im 21. Jahrhundert Die Rezeption eines musikalischen Mythos in Literatur und Medien der Gegenwart,1274337399,"['04049716X', '040751597', '040334228', '118649809']","[0.9796751737594604, 0.3536435663700104, 0.03405708819627762, 0.015181206166744232]"
"['041305345', '041223268', '940431181']",Europäische Union; Rechtsstaatsprinzip; Rechtswidrigkeit,"['040464962', '040636933', '041223268', '940431181']","['Europäische Union', 'Polen', 'Völkerrecht', 'Rechtsstaatsprinzip']",Die unions- und völkerrechtlichen Reaktionsmechanismen gegen vertragswidrig agierende Mitgliedstaaten Europäische Antworten auf Verstöße gegen das Rechtsstaatlichkeitsprinzip unter besonderer Berücksichtigung der aktuellen Entwicklungen in Polen,1274337437,"['041223268', '940431181', '041305345']","[0.6963845491409302, 0.4611620604991913, 0.36007174849510193]"
['118528823'],Eckhart (Meister) (1260-1328); Eckhart (Meister),"['040457915', '118528823']","['Philosophie', 'Eckhart (Meister) (1260-1328)']",Studien zu Meister Eckhart,1274339545,['118528823'],[0.5965652465820312]
"['041230655', '041408632', '040060667', '040118827']",Deutschland; Digitalisierung; Steuererklärung; Besteuerungsverfahren;,"['040060667', '040118827', '040574520', '041230655']","['Deutschland', 'Digitalisierung', 'Besteuerungsverfahren', 'Steuerstrafverfahren']",Steuererklärungspflicht und Verfahrensleistungsfähigkeit Eine Untersuchung im Steuerverfahren und Steuerstrafverfahren unter besonderer Berücksichtigung der Digitalisierung des Besteuerungsverfahrens,1274341892,"['040060667', '041230655', '041408632', '040118827']","[0.9013552665710449, 0.7867022156715393, 0.4766368269920349, 0.009562614373862743]"
"['04063048X', '041601963']",Hochschulbibliothek; Hochschulvermessung,"['040484769', '040665968', '04072560X', '041849450']","['Hochschule', 'Wissenschaftliches Manuskript', 'Textproduktion', 'Ratgeber']",Schreibratgeber für die Hochschule Eine Buchsorte zwischen Wissenschaft und Markt,1274343178,"['041601963', '04063048X']","[0.023233676329255104, 1.6285299352603033e-05]"
"['040787044', '040157016', '040533093', '040359646', '04003982X']",Literatur; USA; Europa; Schriftsteller; Autor,"['040360318', '040792374']","['Literaturtheorie', 'Westliche Welt']",Kann der Autor tot sein? — Eine Studie zeitgenössischer westlicher Literaturtheorie,1274354064,"['04003982X', '040359646', '040533093', '040787044', '040157016']","[0.02427418902516365, 0.003509660018607974, 0.0029213002417236567, 2.3120042897062376e-05, 2.042448613792658e-05]"
"['040359646', '040171027', '041136179']",Literatur; Film; Frau (Motiv),"['040171027', '040359646', '041136179']","['Literatur', 'Film', 'Frau (Motiv)']",Konstruierte Weiblichkeit Frauenbilder in der Literatur und im Kino des 19. und 20. Jahrhunderts,1274355524,"['040359646', '041136179', '040171027']","[0.16450214385986328, 0.05964037775993347, 0.020855393260717392]"
['118757083'],"Thietmar (Merseburg, Bischof) (975-1018)","['040205312', '118757083']","['Geschichtsschreibung', 'Thietmarus (Merseburgensis) (975-1018)']",Thietmar von Merseburg Historiographie der Grenzwelten,1274362105,['118757083'],[0.6237972974777222]
"['041157125', '040178757', '040488497', '040118827']",Deutschland; Rechtsvergleich; Rechtsvereinheitlichung; Taiwan;,"['040118827', '040178757', '041157125', '041166345', '042578078']","['Deutschland', 'Rechtsvergleich', 'Strafverfahren', 'Taiwan', 'Prozessbeschleunigung']",Das strafprozessuale Beschleunigungsgebot in Gesetzgebung und Rechtsprechung Deutschlands und Taiwans,1274365678,"['040178757', '040118827', '041157125', '040488497']","[0.14171788096427917, 0.05791908875107765, 0.02540372870862484, 0.012125229462981224]"
"['040703347', '040205312', '040118827', '040288080', '04049716X']",Deutschland; Rezeption; Juden; Geschichtsschreibung; Deutsches,"['040118827', '040157016', '040288080', '040465144', '04049716X', '040717690', '041234707', '940524260']","['Deutschland', 'Rezeption', 'Europa', 'Politik', 'Juden', 'Geschichtsbild', 'Judenbild', 'Jüdische Zeitschrift']",Geschichtsrezeption in deutsch-jüdischen Periodika (1837–1938): Das europäische Judentum in Mittelalter und Früher Neuzeit,1274366364,"['04049716X', '040205312', '040288080', '040703347', '040118827']","[0.625621497631073, 0.10790505260229111, 0.08659717440605164, 0.006726359017193317, 0.004356717225164175]"
"['1084354624', '040734366', '040101096']",Kirchenbau; Christliche Kunst; Katholische Kirche / Erzdiözese Sal,"['040101096', '1084354624']","['Christliche Kunst', 'Katholische Kirche / Erzdiözese Salzburg']","Kirchenkunst des 19. Jahrhunderts in der Erzdiözese Salzburg Erhaltenes, Verschwundenes und Wiedererstandenes",127436728X,"['040101096', '1084354624', '040734366']","[0.4444688558578491, 0.4335159361362457, 0.00578923849388957]"
"['040360318', '118555588']",Literaturtheorie; Roman Ingarden (1893-1970),"['040360318', '041927230', '118555588']","['Literaturtheorie', 'Fiktion', 'Ingarden, Roman (1893-1970)']",Die Literaturtheorie von Roman Ingarden und ihre Möglichkeiten für eine werkbezogene Analyse,1274367344,"['040360318', '118555588']","[0.9690454602241516, 0.4899258315563202]"
"['041132920', '042022622', '040504794', '960520821']",Deutsch; Roman; Dystopie; Soziale Anordnung (Motiv),"['041374002', '042022622', '042264154', '04249964X', '960520821']","['Krise (Motiv)', 'Politische Literatur', 'Dystopie (Literatur)', 'Sozialer Wandel (Motiv)', 'Sozialordnung (Motiv)']",Erosion der sozialen Ordnung Zeitdiagnostik in neuesten dystopischen Entwürfen,1274367948,"['042022622', '960520821', '041132920', '040504794']","[0.042524389922618866, 0.034299127757549286, 0.0001472863368690014, 0.00010233888315269724]"
"['040552780', '041172167']",Tierdarstellung; Skythen,"['040156850', '042086566', '955976774']","['Eurasien', 'Tierstil', 'Reiternomadismus']",Studien zum Tierstil skythenzeitlicher Reiternomaden im eurasischen Steppengürtel Mehrfigurige Kompositionen der älteren Eisenzeit,1274368316,"['040552780', '041172167']","[0.5141960382461548, 0.4222296178340912]"
"['040359646', '042909244', '04055970X']",Literatur; Spanischer Bürgerkrieg (1936-1939); Antifasch,"['040147770', '040474976', '040776409', '041132920', '041136152', '041290860', '04315011X', '950106305']","['Deutsch', 'Englisch', 'Französisch', 'Prosa', 'Spanisch', 'Spanischer Bürgerkrieg (Motiv)', 'Feind (Motiv)', 'Antifaschismus (Motiv)']",Analysen antifaschistischen Engagements in der Zeitzeugenliteratur zum Spanischen Bürgerkrieg,1274368405,"['04055970X', '042909244', '040359646']","[0.6973453164100647, 0.21135859191417694, 0.02432318404316902]"
"['040359646', '040006263', '961536217', '041132920']",Deutsch; Literatur; Ästhetik; Lebenslauf (Motiv),"['040359646', '042349885']","['Literatur', 'Wandel (Motiv)']",Wanderjahre in Literatur und Leben Ontologien des Wandel (n) s,1274368650,"['040359646', '961536217', '041132920', '040006263']","[0.08547833561897278, 0.016129769384860992, 0.003064647549763322, 0.0002505660813767463]"
"['040455394', '040359646', '041256980']",Literatur; Kultur; Pflanzen,"['040359646', '041740475']","['Literatur', 'Pflanzen (Motiv)']",Literaturen und Kulturen des Vegetabilen. Plant Studies – kulturwissenschaftliche Pflanzenforschung,1274368995,"['040455394', '040359646', '041256980']","[0.5600762963294983, 0.37093082070350647, 0.21504859626293182]"
"['040573109', '04060294X']",Tod; Sterben,"['040052486', '040573109', '04060294X']","['Begriff', 'Tod', 'Sterben']","Tod und Sterben – Zwei Begriffe, eine Bedeutung?",1274370574,"['040573109', '04060294X']","[0.4975571036338806, 0.19794003665447235]"
"['040220478', '041157125', '940431181', '040118827']",Deutschland; Europäische Union; Rechtsvergleich; Griechenland;,"['04004436X', '040044645', '040118827', '040220478', '040228983', '040454355', '041157125']","['Deutschland', 'Rechtsvergleich', 'Griechenland', 'Bank', 'Haftung', 'Bankkonto', 'Pfändung']",Vorläufige Kontopfändung nach der EuKpfVO und grenzüberschreitende Haftung der Bank unter Berücksichtigung des deutschen und des griechischen Rechts,1274371031,"['940431181', '041157125', '040220478', '040118827']","[0.04553624242544174, 0.04206608608365059, 0.02025129273533821, 0.007792494259774685]"
"['040359646', '04183903X', '040367746']",Literatur; Lyrik; Subjekt (Philosophie),"['040367746', '960338683']","['Lyrik', 'Subjekt (Philosophie, Motiv)']","Wiederkehr des Subjekts? Perspektiven auf Philosophie, Poetik und die Lyrik der Gegenwart",1274371554,"['04183903X', '040367746', '040359646']","[0.8648131489753723, 0.4732382595539093, 0.03230728209018707]"
"['040099377', '040693422', '041277473', '040118827']",Deutschland; China; Berufsbildung; Einzelhandel,"['040099377', '040118827', '040693422', '041277473', '1165598906']","['Deutschland', 'China', 'Berufsbildung', 'Bildung für nachhaltige Entwicklung', 'Einzelhandel']",Zugänge zur Berufsbildung für eine nachhaltige Entwicklung Eine international vergleichende Studie über die Berufsbildung im Einzelhandel zwischen China und Deutschland,1274372623,"['041277473', '040693422', '040099377', '040118827']","[0.8754919767379761, 0.4135535657405853, 0.04128867760300636, 0.010085390880703926]"
"['040038327', '963924516', '04004436X', '040009106', '040044556']",Bank; Außenhandel; Bankgarantie; Syndikation; Akkreditiv,"['04004436X', '040118827', '041373936', '041384172']","['Deutschland', 'Bank', 'Risikoverteilung', 'Außenhandelsrecht']",Bankrisikotransfer im Außenhandel Syndizierung von Akkreditiven und Garantien,1274372682,"['040038327', '040009106', '963924516', '040044556', '04004436X']","[0.5669736862182617, 0.11034315824508667, 0.09219583868980408, 0.031907618045806885, 0.008008371107280254]"
"['041360265', '040693422', '040058719', '040118827']",Deutschland; Berufsbildung; Berufsausbildung; Berufsa,"['040027333', '040066657', '040118827', '040269264', '04069335X', '040701573', '041765818']","['Deutschland', 'Informationstechnik', 'Arbeitsmarkt', 'Berufliche Qualifikation', 'Bildungsplanung', 'Qualifikationsanforderung', 'Curriculumentwicklung']",Arbeitsmarkt- und Berufsinformationen als Datenbasis für eine verbesserte Abstimmung zwischen Bildung und Beschäftigung Ein Verfahren zur Entwicklung beruflicher Curricula am Beispiel des Bereichs der Informations- und Kommunikationstechnologien,1274373433,"['040693422', '040058719', '041360265', '040118827']","[0.3377993702888489, 0.2236279845237732, 0.006626733113080263, 0.0011027650907635689]"
"['040785947', '040329518']",Unternehmensbewertung; Kreditwürdigkeit,"['040785947', '042059429']","['Unternehmensbewertung', 'Ausfallrisiko']",Der Einfluss des Credit Ratings auf den Unternehmenswert Eine konzeptionelle und empirische Analyse,1274373441,"['040785947', '040329518']","[0.8880735635757446, 0.3420811891555786]"
"['040171825', '040147703', '040315169', '040004643']",England; Finanzierung; Adel; König,"['040004643', '040147703', '040315169', '041277953']","['England', 'König', 'Adel', 'Finanzpolitik']",Das Geld des Königs Zu den finanziellen Beziehungen zwischen Krone und Adel in England 1154-1216,1274375800,"['040004643', '040171825', '040147703', '040315169']","[0.16973446309566498, 0.12752053141593933, 0.1220654621720314, 0.12031864374876022]"
"['040538818', '940431181', '040118827', '040432718', '041157125']",Deutschland; Österreich; Schweiz; Rechtsvergleich; Europäische Union,"['040118827', '040147703', '040432718', '040538818', '041157125', '041794893', '1030187355']","['Deutschland', 'Österreich', 'Rechtsvergleich', 'Schweiz', 'England', 'Schenkung von Todes wegen', 'Europäische Union : EU-Erbrechtsverordnung']",Die Schenkung auf den Todesfall in der Rechtsvergleichung und im europäischen IPR,1274376076,"['041157125', '940431181', '040118827', '040432718', '040538818']","[0.10994066298007965, 0.0016436323057860136, 0.00012499593140091747, 5.881417018827051e-05, 4.0938513848232105e-05]"
"['040065685', '040457915', '041140877', '041612302']",Philosophie; Judentum; Bild; Idol,"['040065685', '040457915', '041366778', '041395697', '041612302', '041612329', '041876407']","['Philosophie', 'Bild', 'Bilderverbot', 'Jüdische Philosophie', 'Idol', 'Idololatrie', 'Verehrung']",Bild und Idol Perspektiven aus Philosophie und jüdischem Denken,1274376912,"['041612302', '040065685', '040457915', '041140877']","[0.6349453926086426, 0.26659420132637024, 0.1581474393606186, 0.06505787372589111]"
"['040359646', '946178690', '04154675X', '041132920']",Deutsch; Literatur; Flucht (Motiv); Migration (Motiv),"['040171027', '040359646', '04154675X']","['Literatur', 'Film', 'Flucht (Motiv)']",Narrative der Flucht Medienwissenschaftliche und didaktische Perspektiven,1274398401,"['04154675X', '946178690', '040359646', '041132920']","[0.6499168276786804, 0.02207150310277939, 0.012789562344551086, 0.004237188491970301]"
"['040272745', '040485617']",Interdisziplinäre Forschung; Raum,"['040158756', '040414213', '040457915', '040477045', '040485617', '040765369']","['Philosophie', 'Evangelische Theologie', 'Psychologie', 'Naturwissenschaften', 'Raum', 'Raumwahrnehmung']",Raum Interdisziplinäre Aspekte zum Verständnis von Raum und Räumen,1274399246,"['040272745', '040485617']","[0.8588629364967346, 0.6653898358345032]"
['040300536'],Katzenkrankheit,"['040238520', '040300536']","['Katzenkrankheit', 'Hautkrankheit']","Praxishandbuch Katzendermatologie Symptome, Diagnostik, Therapie",1275082874,['040300536'],[0.7527938485145569]
"['040413314', '040066673', '040566188', '040757536']",Ostmitteleuropa; Nationalstaat; Bildungspolitik; Staatss,"['040206424', '040396770', '040566188', '040757390']","['Staat', 'Mitteleuropa', 'Osteuropa', 'Gründung']",Nationen und Grenzen Bildung neuer Staaten in Ost- und Mitteleuropa nach dem Ersten Weltkrieg,1275121047,"['040757536', '040413314', '040566188', '040066673']","[0.8047023415565491, 0.045863185077905655, 0.019369637593626976, 0.0009042020537890494]"
