predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041753615'],Popkultur,"['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,1247533220,['041753615'],[0.9801462292671204]
['042557216'],Biochemische Analyse,['042557216'],['Biochemische Analyse'],Bioanalytik,1247534073,['042557216'],[0.7007389664649963]
"['040156028', '040437744', '040402223']",Organisation; Ethik; Moral,"['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,124753460X,"['040402223', '040437744', '040156028']","[0.8317986726760864, 0.2697996497154236, 0.11543306708335876]"
"['040558797', '944275982', '040118827', '042364337']",Deutschland; Sozialpolitik; Soziale Gerechtigkeit; Sozialvers,"['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit",124753569X,"['040558797', '944275982', '042364337', '040118827']","[0.1040189191699028, 0.026033811271190643, 0.010988217778503895, 0.0035195148084312677]"
"['040052486', '041641000', '040118827']",Deutschland; Begriff; Kleinbürger,"['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik",1247551016,"['041641000', '040052486', '040118827']","[0.989635169506073, 0.5224189758300781, 0.00452714879065752]"
"['041140265', '040118827']",Deutschland; Insolvenzrecht,"['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,1247588874,"['041140265', '040118827']","[0.984291672706604, 0.006374920718371868]"
"['000354392', '040757307', '04136757X', '040775488']",Europäische Gemeinschaften; Sowjetunion; Ostblock; Parteien,"['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,1247589161,"['04136757X', '040757307', '040775488', '000354392']","[0.1350577026605606, 0.10192451626062393, 0.039040595293045044, 0.0027293050661683083]"
"['040557626', '993703151', '041970349', '041230655']",Digitalisierung; Erfolgsfaktor; Soziales Netzwerk; Geschäfts,"['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,1247607151,"['041970349', '041230655', '040557626', '993703151']","[0.42306581139564514, 0.24555452167987823, 0.02656933106482029, 0.0036992745008319616]"
"['042428610', '041249410']",Mecklenburg-Vorpommern; Demokratisierung,"['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,1247612449,"['042428610', '041249410']","[0.3793279528617859, 0.15658071637153625]"
"['040666158', '040776247']",Soziologie; Wissenssoziologie,['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung,1247612473,"['040666158', '040776247']","[0.9414752125740051, 0.28971973061561584]"
"['040773477', '040059375', '040592316', '040538818']",Schweiz; Sekundarstufe; Berufsschulunterricht; Technische,"['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT,1247612651,"['040059375', '040773477', '040592316', '040538818']","[0.07359321415424347, 0.06868532299995422, 0.002594022313132882, 0.0002787821285892278]"
"['04131557X', '042979293', '041481143', '04077208X']",Achtsamkeit; Übung; Coaching; Schulpädagogik,"['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material",1247612929,"['042979293', '04077208X', '041481143', '04131557X']","[0.6879507303237915, 0.003061313182115555, 0.0019832784309983253, 0.00040896213613450527]"
"['042268699', '041132114']",Pentekel; Charismatische Bewegung,"['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland,1247720055,"['041132114', '042268699']","[0.7034966945648193, 3.3628301025601104e-05]"
"['040455157', '040459985']",Phytotherapie; Pferdekrankheit,"['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche,1247722325,"['040459985', '040455157']","[0.6824245452880859, 0.06432493031024933]"
"['040739317', '041236017']",Labormedizin; Laborparameter,"['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen",1247810585,"['040739317', '041236017']","[0.4063294529914856, 0.012010050006210804]"
['041322932'],Alterskrankheit,['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen,1247810720,['041322932'],[0.23095957934856415]
"['041216776', '94248486X']",Softwarearchitektur; Projektdokumentation,"['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten",1247955990,"['041216776', '94248486X']","[0.9771516919136047, 0.3762284815311432]"
"['041222288', '040359646', '041132920', '040736245']",Deutsch; Literatur; Kolonialismus; Judenvernichtung (Motiv),"['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein', 'Völkermord']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus,1247956660,"['040736245', '041222288', '040359646', '041132920']","[0.9527576565742493, 0.024668028578162193, 0.0027905774768441916, 0.0024724018294364214]"
"['041269748', '040223922']",Teamwork; Gruppendynamik,"['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis,124802740X,"['040223922', '041269748']","[0.9899755120277405, 0.3157295286655426]"
"['041143337', '040359646', '041132920', '041627326']",Deutsch; Literatur; Kunst; Jenseits (Motiv),"['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart,1248027582,"['041627326', '040359646', '041143337', '041132920']","[0.014187523163855076, 0.007687035948038101, 0.007182853762060404, 0.000395594077417627]"
"['040336476', '1253812780']",Kunsthandel; Galerie Gerstenberger & Co.,"['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD,1248027833,"['1253812780', '040336476']","[0.9591308236122131, 0.9184173941612244]"
"['041364104', '040359646', '041132920']",Deutsch; Literatur; Krieg (Motiv),"['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts,1248027868,"['041364104', '040359646', '041132920']","[0.005498692858964205, 0.004064885433763266, 6.346787267830223e-05]"
['940661322'],Kratylos,['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar,1248027965,['940661322'],[0.003470927942544222]
"['040232778', '040006263']",Ästhetik; Handlung,"['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte,1248087216,"['040232778', '040006263']","[0.1147933304309845, 0.09156545996665955]"
"['041143337', '041629817']",Kunst; Kälte,"['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik', 'Kälte']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt,1248087674,"['041629817', '041143337']","[0.6741927266120911, 0.021603884175419807]"
"['040334228', '040359646', '040006263', '040028445', '040028518']",Literatur; Architektur; Ästhetik; Künste; Architekt,"['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)', 'Schlemmer, Oskar (1888-1943)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts",1248087690,"['040334228', '040028518', '040359646', '040006263', '040028445']","[0.5339794158935547, 0.2714279294013977, 0.11590427160263062, 0.10330585390329361, 0.006216665264219046]"
['118510460'],Beu Joseph (1921-1986),['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution,1248133226,['118510460'],[0.02287004329264164]
"['040607194', '040470466', '043085725', '040156028']",Ethik; Transzendentalphilosophie; Pragmatismus; Architekturthe,"['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie,1248134141,"['040607194', '040470466', '043085725', '040156028']","[0.9592628479003906, 0.6289487481117249, 0.056777410209178925, 0.03417762741446495]"
['142619760'],"Hartmann, Werner (1929-2004)",['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.,1248382439,['142619760'],[0.9160768985748291]
"['041154398', '980707552', '986289396']",Ökologische Bewegung; Umweltbewegung; Pionierin,"['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus,1248401085,"['980707552', '041154398', '986289396']","[0.9924553632736206, 0.23134569823741913, 1.6697789760655724e-05]"
"['041914910', '961459395', '040348377']",Lebensdauer; Schaltverhalten; Klemmköpfe,"['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,1248401123,"['040348377', '041914910', '961459395']","[0.3009036183357239, 0.25689253211021423, 0.007855895906686783]"
"['04062661X', '040760014', '040326519', '041410432']",Personenkraftwagen; Verbrennungsmotor; Abgasrückführung; Kraft,"['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand', 'Kennfeld', 'Downsizing', 'Radialverdichter']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,1248444647,"['040760014', '040326519', '041410432', '04062661X']","[0.005705771967768669, 0.0001352402614429593, 0.00012532340770121664, 6.484919867943972e-05]"
"['040360318', '040663809', '041927230', '040359646', '040284956']",Literatur; Japan; Fiktion; Wirklichkeit; Literaturtheorie,"['040360318', '040663809', '041140699', '041927230']","['Literaturtheorie', 'Fiktion', 'Wirklichkeit', 'Japanisch']",„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,1248462742,"['041927230', '040663809', '040360318', '040359646', '040284956']","[0.2330581694841385, 0.20546166598796844, 0.18185704946517944, 0.025329917669296265, 0.01406677532941103]"
"['1189104636', '040307468', '04030826X', '040259137', '040094812']",Kirchenrecht; Caritas; Kirchliches Amt; Hospital; Theatinerklo,"['041215664', '953876691', '955098491']","['Rechtsinstitut', 'Santo Spirito in Sassia (Rom)', 'Hospitaliter vom Heiligen Geiste']",Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),1248483308,"['040094812', '040259137', '040307468', '04030826X', '1189104636']","[0.7136394381523132, 0.686639130115509, 0.015790073201060295, 0.004907920025289059, 0.0003157004539389163]"
"['041335899', '040759687']",Schulklasse; Peer-Group,"['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['Kind', 'Jugend', 'Schule', 'Fähigkeit', 'Heterogenität', 'Peer-Group']",Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,1248561414,"['040759687', '041335899']","[0.04090533405542374, 0.004642114974558353]"
"['04066399X', '040205886', '040465144', '040099377']",China; Wirtschaft; Politik; Gesellschaft,"['040099377', '040205886', '040465144', '04066399X']","['Gesellschaft', 'Politik', 'China', 'Wirtschaft']","China seit 1978 Politik, Wirtschaft, Gesellschaft",1248561430,"['040465144', '040205886', '040099377', '04066399X']","[0.3747794032096863, 0.366122841835022, 0.26733413338661194, 0.14634449779987335]"
"['041206630', '041212568', '041259882', '041499328', '043105599']",Dimension; Spin; Fermion; Leitfähigkeit; Topologische Invariante;,"['04169600X', '041842006', '042528658']","['Metall-Isolator-Phasenumwandlung', 'Symmetriebrechung', 'Fermionensystem']",Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,1248602765,"['041206630', '041212568', '041499328', '041259882', '043105599']","[0.8042182922363281, 0.41650184988975525, 0.11433403939008713, 0.003892592154443264, 0.00044594667269848287]"
"['040717119', '040717224']",Gentechnologie; Genetik,"['040399877', '040717224', '042969573']","['Gentechnologie', 'Molekulargenetik', 'Gentherapie']","Allgemeinbildung Gene, Genetik und Gentechnik für Dummies",1248713133,"['040717224', '040717119']","[0.4300776720046997, 0.3936260938644409]"
"['040785998', '04156961X']",Unternehmensgründung; Geschäftsplan,['04156961X'],['Geschäftsplan'],Businessplan für Dummies,1248713206,"['04156961X', '040785998']","[0.8974836468696594, 0.059221167117357254]"
"['041414829', '041155335']",Personal Computer; Älterer Mensch,['041155335'],['Personal Computer'],Computer für Senioren für Dummies,1248713311,"['041155335', '041414829']","[0.5527637600898743, 0.038091063499450684]"
"['04127900X', '957670281', '040372200', '040334228', '040359646', '040462773']",Literatur; Künste; Malerei; Zeichnung; Plastik; Ze,"['040359646', '041143337', '04138024X']","['Literatur', 'Kunst', 'Periodisierung']",Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,1248771281,"['040334228', '040359646', '957670281', '040372200', '04127900X', '040462773']","[0.4035114645957947, 0.27997347712516785, 0.0020471203606575727, 0.001766638713888824, 0.0016836051363497972, 1.63918302860111e-05]"
"['040360342', '040596672', '041230655']",Digitalisierung; Literaturwissenschaft; Textverarbeitung,"['040359646', '1038714850']","['Literatur', 'Digital Humanities']",Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,1248773039,"['041230655', '040360342', '040596672']","[0.02765238843858242, 0.01901308260858059, 9.169129771180451e-05]"
