predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040773485', '994554338', '040378772', '040205886']",Gesellschaft; Massenmedien; Selbstbeobachtung; Twitter (Softwareplatt,"['040124754', '040378772', '040431835', '04157835X', '994554338']","['Diskurs', 'Öffentlichkeit', 'Massenmedien', 'Protest', 'Twitter (Softwareplattform)']",Reflexion und Subversion Selbstbeobachtung der Gesellschaft in Twitter und den Massenmedien,1261634934,"['040773485', '040378772', '040205886', '994554338']","[0.9018558859825134, 0.7979369759559631, 0.17380879819393158, 0.03028395213186741]"
"['04026193X', '040009866', '040300536']",Hundekrankheit; Katzenkrankheit; Akupunktur,"['04026193X', '040300536', '042174228']","['Hundekrankheit', 'Katzenkrankheit', 'Akupunktur-Punkt']",Taschenatlas Akupunktur bei Hund und Katze,1261697634,"['040009866', '040300536', '04026193X']","[0.2589801549911499, 0.05156221613287926, 0.04136091098189354]"
"['041142276', '040756580']",Kleintierkrankheit; Onkologie,"['04026193X', '040300536', '040737810']","['Hundekrankheit', 'Katzenkrankheit', 'Krebs (Medizin)']",Kleintieronkologie Diagnose und Therapie von Tumorerkrankungen bei Hund und Katze,1261697677,"['041142276', '040756580']","[0.8086848855018616, 0.07183517515659332]"
"['954707133', '1273511786']",Komposition (Mehrsprachigkeit); Domänensprache,"['040587789', '041165225', '041651499', '967062241', '986019380', '990693406']","['Softwareentwicklung', 'Domänenspezifische Programmiersprache', 'Syntaktische Analyse', 'Kontext', 'Symboltabelle', 'Komponentenmodell (Software)']",Kompositionale Entwicklung domänenspezifischer Sprachen,1261739248,"['1273511786', '954707133']","[0.9530472159385681, 0.27474257349967957]"
"['040310310', '101046003X']",Klein- und Mittelbetrieb; Geschäftsmodell,"['040310310', '041230655', '041242610', '101046003X']","['Digitalisierung', 'Strategisches Management', 'Klein- und Mittelbetrieb', 'Geschäftsmodell']",Geschäftsmodelle und Strategien im Mittelstand Mit zahlreichen aktuellen Praxisbeispielen,1261772059,"['101046003X', '040310310']","[0.7277853488922119, 0.4501599967479706]"
"['040465403', '040402223']",Moral; Politische Kultur,"['040332292', '042100712']","['Kritik', 'Moralismus']",Moralophobia Wie die Wut auf das Gute in die Welt kam,1261797426,"['040402223', '040465403']","[0.019032897427678108, 0.00022469664691016078]"
"['040305503', '041415515', '043257976', '041134508', '04051255X']",Kind; Entwicklung; Säugling; Affektive Bindung; Verlassenheit,"['040145166', '040149633', '040305503', '041173090', '041415515', '041901355', '947528881']","['Kind', 'Eltern', 'Entwicklungspsychologie', 'Affektive Bindung', 'Urvertrauen', 'Wochenbett', 'Urangst']",Kindliche Entwicklung zwischen Ur-Angst und Ur-Vertrauen,1261797442,"['040305503', '041415515', '041134508', '043257976', '04051255X']","[0.056886665523052216, 0.025358833372592926, 0.023918073624372482, 0.0007823372725397348, 0.00047208525938913226]"
"['040219089', '040143058']",Elektromagnetisches Feld; Gravitation,"['040143066', '040219089', '042709105']","['Elektromagnetismus', 'Gravitation', 'Vereinheitlichung']",Elektromagnetismus und Gravitation Die Vereinheitlichung der klassischen Physik,1261801695,"['040219089', '040143058']","[0.8268486857414246, 0.1920401155948639]"
['041651022'],Konstruktionslehre,['041393112'],['Methodisches Konstruieren'],"Konstruktionslehre für Einsteiger*innen Leicht verständliches Basiswissen für Maschinenbau-Technikerinnen, -Techniker und -Studierende",1261801814,['041651022'],[0.9953953623771667]
"['040431940', '040111342', '040118827', '040431886']",Deutschland; Datenschutz; Öffentlichkeitsarbeit; Öffentlich-rechtliches,"['040111342', '040118827', '04061963X', '041311132', '043042422']","['Deutschland', 'Unternehmen', 'Datenschutz', 'Informationsaustausch', 'Aufsichtsbehörde']",Dialog als Instrument der Datenschutzregulierung: eine wissenschaftliche Innovationswerkstatt im Austausch mit Datenschutzbehörden und der Internetwirtschaft,1261849779,"['040111342', '040118827', '040431886', '040431940']","[0.25525960326194763, 0.002369870664551854, 0.001365051488392055, 0.00011553619697224349]"
"['040518035', '040647846', '041295315', '041573137']",Wasserstoff; Sauerstoff; Elektronenstruktur; g-Faktor,"['041573137', '041792068', '041892623']","['g-Faktor', 'Sauerstoffion', 'Wasserstoffähnliches Ion']",Ultrapräzise Messung des elektronischen g-Faktors in wasserstoffähnlichem Sauerstoff,1261971612,"['041573137', '040518035', '040647846', '041295315']","[0.8929360508918762, 0.35990989208221436, 0.14422911405563354, 0.00891627836972475]"
"['04229763X', '040768996']",Russland; Politischer Protest,"['040436497', '040768996', '04229763X']","['Russland', 'Opposition', 'Politischer Protest']",Das Russlandsimulakrum Kleine Kulturgeschichte des politischen Protests in Russland,1262146585,"['04229763X', '040768996']","[0.9615575671195984, 0.24759097397327423]"
"['040334473', '043084168', '040359646', '040334236']",Literatur; Internet; Künstliche Intelligenz; Künstler; Künstler,['958514097'],['Internetliteratur'],Schreibenlassen Texte zur Literatur im Digitalen,1262146615,"['040359646', '043084168', '040334236', '040334473']","[0.022745361551642418, 0.0012497225543484092, 1.9022168999072164e-05, 1.7402346202288754e-05]"
"['040252264', '959623620']",Hochschuldidaktik; Lehrtaktik; Hochschuldidaktiker,"['040252264', '041481143']","['Coaching', 'Hochschuldidaktik']",Mit Freude lehren Was eine coachende Haltung an der Hochschule bewirkt,1262147840,"['040252264', '959623620']","[0.029422873631119728, 1.628884274396114e-05]"
"['041155904', '940431181']",Europäische Union; Politisches Denken,"['040762262', '940431181']","['Europäische Union', 'Politische Philosophie']",Das politische Denken der Europäischen Union Supranational und zukunftsoffen,1262147956,"['041155904', '940431181']","[0.9636213183403015, 0.4994390308856964]"
"['040111342', '040787044', '1010033360', '040118827', '040487377', '04061963X']",Deutschland; USA; Recht; Unternehmen; Datenschutz; Whistleblowing,"['040118827', '041279824', '041317955', '041911822', '042805678', '1010033360']","['Deutschland', 'Strafbarkeit', 'Zuwiderhandlung', 'Geheimnisschutz', 'Geschäftsgeheimnis', 'Whistleblowing']",Über die Strafbarkeit von Whistleblowing Unter besonderer Berücksichtigung des Geschäftsgeheimnisgesetzes und der Whistleblowing-Richtlinie,1262196612,"['1010033360', '040487377', '040118827', '040787044', '04061963X', '040111342']","[0.9462642669677734, 0.1620374619960785, 0.023129712790250778, 0.011313438415527344, 0.002273316727951169, 0.000196083914488554]"
"['041306554', '042780225', '040377903', '041176332']",Maschinenbau; Maschinenschwingung; Maschinenüberwachung; Werk,"['04123037X', '041306554', '04136080X', '041404793', '1076034748']","['Datenanalyse', 'Vibrationsanalyse', 'Maschinenschwingung', 'Videokamera', 'Spanende Werkzeugmaschine']",Analyse von Phaseninformationen in Videodaten zur Identifikation von Schwingungen in Werkzeugmaschinen,1262198453,"['041306554', '040377903', '042780225', '041176332']","[0.8685718774795532, 0.028253771364688873, 0.016894595697522163, 0.0013011880218982697]"
"['040494284', '040118827', '040494128', '04053474X']",Deutschland; Schule; Religionspädagogik; Religiöse So,"['040164098', '041302265', '041532619', '041777204', '041896998', '041933648']","['Evangelische Religionspädagogik', 'Werterziehung', 'Familienerziehung', 'Religiöse Erziehung', 'Religiöse Sozialisation', 'Familienleben']",Familienreligiosität im Bildungshandeln Theorie - Empirie - Praxis,1262198658,"['040494284', '040494128', '04053474X', '040118827']","[0.1704545021057129, 0.022768018767237663, 0.0030685707461088896, 0.00019624551350716501]"
"['040727904', '040362108', '04061963X']",Unternehmen; Logistik; 4. Industrielle Revolution,"['040362108', '041230655']","['Digitalisierung', 'Logistik']",Logistik 4.0 Eine Analyse aus betriebswirtschaftlicher Sicht,1262387442,"['040362108', '04061963X', '040727904']","[0.7438905835151672, 0.06331011652946472, 0.001338149537332356]"
"['041340108', '041299310']",Befehlsvorrat; SQL,['041340108'],['SQL'],SQL – kurz & gut,1262471028,"['041340108', '041299310']","[0.7144067883491516, 0.00024298643984366208]"
"['040538818', '04128237X', '040026922']",Schweiz; Arbeitsgestaltung; Arbeitsflexibilisierung,"['040026922', '041217616', '04128237X']","['Arbeitsgestaltung', 'Arbeitsflexibilisierung', 'Telearbeit']",Hybride Arbeitsgestaltung Herausforderungen und Chancen,1262471222,"['040026922', '04128237X', '040538818']","[0.277602881193161, 0.004845859948545694, 0.0004392311966512352]"
"['1156054826', '04071781X', '040592170', '040059626']",Geschlechtsunterschied; Berufswahl; Technikunterricht; MINT,"['040059626', '040212165', '04071781X', '041401247', '1175990345']","['Berufsorientierung', 'Geschlechtsunterschied', 'Berufswahl', 'Gleichberechtigung', 'MINT-Beruf']",Geschlechtergerechte MINT-Berufsorientierung Eine empirische Studie zur Wirksamkeit von didaktischem Lehr-Lern-Material,1262659663,"['04071781X', '040059626', '1156054826', '040592170']","[0.15907618403434753, 0.13640448451042175, 0.004769890569150448, 0.001533652888610959]"
"['040207757', '040665283']",Gesundheitswesen; Wirtschaftswissenschaften,"['040118827', '040207757', '041137434', '041309359']","['Deutschland', 'Gesundheitswesen', 'Gesundheitspolitik', 'Gesundheitsökonomie']",Das Gesundheitswesen und seine volkswirtschaftliche Bedeutung,1262887275,"['040207757', '040665283']","[0.9632338285446167, 0.0010898120235651731]"
"['040169170', '040118827']",Deutschland; Festigkeitslehre,['040169170'],['Festigkeitslehre'],"Festigkeitslehre Verständnisaufgaben Herleitungen, Lern- und Klausur-Formelsammlung",1262887712,"['040169170', '040118827']","[0.9926192164421082, 7.447515235980973e-05]"
"['040781763', '040156028']",Ethik; Technikbewertung,"['040156028', '040592057', '040781763']","['Ethik', 'Technik', 'Technikbewertung']",Angewandte Ethik und Technikbewertung Ein methodischer Grundriss – Grundlagen der Technikethik Band 2,1262978432,"['040781763', '040156028']","[0.9556859731674194, 0.5353224277496338]"
"['040457915', '040476677']",Philosophie; Psychiatrie,"['040457915', '040476677', '040477460']","['Philosophie', 'Psychotherapie', 'Psychiatrie']",Brücken zwischen Psychiatrie und Philosophie Ein interdisziplinärer Dialog,1262978629,"['040476677', '040457915']","[0.6216207146644592, 0.5924379229545593]"
"['040205339', '040066673', '040730913']",Judenvernichtung; Geschichtsunterricht; Bildungspolitik,"['040465268', '040730913', '041800990', '041901215', '042007933']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Politische Bildung', 'Wissensvermittlung', 'Schulbildung']",Die Shoah in Bildung und Erziehung heute Weitergaben und Wirkungen in Gegenwartsverhältnissen,1263109578,"['040205339', '040730913', '040066673']","[0.18167522549629211, 0.15360288321971893, 0.11168914288282394]"
"['040305503', '041934806', '967941407', '04040949X', '952619636', '1206347392']",Kind; Mutter; Geschlechterforschung; COVID-; Pandemie; Care-A,"['040118827', '04040949X', '041366522', '1009242296', '1163689106', '1206347392', '967941407']","['Deutschland', 'COVID-19', 'Pandemie', 'Mutter', 'Care-Arbeit', 'Vereinbarkeit von Familie und Beruf', 'Wissenschaftlerin']","Mutterschaft und Wissenschaft in der Pandemie (Un-) Vereinbarkeit zwischen Kindern, Care und Krise",1263109764,"['967941407', '04040949X', '040305503', '1206347392', '041934806', '952619636']","[0.7518004775047302, 0.15095147490501404, 0.02312234416604042, 0.0064170784316957, 0.00022655446082353592, 0.00010589445446385071]"
['040359646'],Literatur,['041393767'],['Literarische Wertung'],Vorschule der literarischen Wertung Essays,1263119409,['040359646'],[0.13231980800628662]
['129959510'],"Stratmann, Franz (1918-1999)","['040300056', '041554280', '041634608', '042452023', '129959510']","['Katholische Theologie', 'Friedensethik', 'Friedensarbeit', 'Katholische Friedensbewegung', 'Stratmann, Franziskus Maria (1883-1971)']",Frieden als katholische Aufgabe Leben und Werk von Franziskus M. Stratmann OP,1263204015,['129959510'],[0.04873717948794365]
['043234232'],Poetologie,"['040300056', '040464490', '040493865']","['Katholische Theologie', 'Poetik', 'Religiöse Sprache']",In Gottes Ohr Von der Kunst poetischer Gottesrede,1263204163,['043234232'],[0.3509453535079956]
"['04058125X', '041563018']",Struktur; Gegenwart,"['040558916', '040775879']","['Sozialer Wandel', 'Sozialpsychologie']",Strukturanalyse der Gegenwart,1263232116,"['041563018', '04058125X']","[0.8679125308990479, 0.677067220211029]"
"['040488330', '041157125', '040577953', '041406990']",Strafrecht; Rechtsvergleich; Rechtsreform; Strafzweck,"['040118827', '040331814', '040350436', '040787044', '040792374', '041834712']","['Deutschland', 'USA', 'Westliche Welt', 'Legitimität', 'Kriminalpolitik', 'Strafgewalt']",Der doppelte Strafstaat. Die Krise des modernen Strafrechts in vergleichend-historischer Perspektive. Aus dem Englischen übersetzt von Alexander Mayr und Sascha Ziemann.,1263268005,"['040577953', '041157125', '041406990', '040488330']","[0.6201024055480957, 0.18232662975788116, 0.011059777811169624, 0.005416408646851778]"
"['041176626', '041214633', '040147770', '04124995X']",Englisch; Wirtschaftssprache; Gesprächsführung; Personaleinsatz,"['040147770', '040162168', '040760006']","['Englisch', 'Personalwesen', 'Fachsprache']","Business English für die Personalarbeit Gesprächsleitfäden, Musterdialoge, Fachvokabular",1263272991,"['04124995X', '041176626', '041214633', '040147770']","[0.5895516276359558, 0.2311559021472931, 0.13830003142356873, 0.08539123088121414]"
"['04121451X', '040465144', '040118827', '040447375']",Deutschland; Politik; Partei; Parteienstaat,"['00764468X', '040118827', '040465144', '041356683', '041774140']","['Deutschland', 'Politik', 'Deutschland / Bundesregierung', 'Koalition', 'Regierungsprogramm']","»Mehr Fortschritt wagen«? Parteien, Personen, Milieus und Modernisierung: Regieren in Zeiten der Ampelkoalition",1263385141,"['040447375', '040465144', '04121451X', '040118827']","[0.02367410808801651, 0.011039054952561855, 0.004733211826533079, 0.00038521146052516997]"
"['04033581X', '040118827', '04008003X']",Deutschland; Brasilien; Kulturpolitik,"['04008003X', '040118894', '04033581X', '041143337', '041249410', '041659643']","['Kunst', 'Deutschland (Bundesrepublik)', 'Kulturpolitik', 'Brasilien', 'Demokratisierung', 'Kulturaustausch']",Verknüpfte Modernitäten Brasilianisch-deutsche Interferenzen in Bezug auf Kulturpolitik und Menschenbild in der Nachkriegszeit,1263385397,"['04033581X', '04008003X', '040118827']","[0.32856667041778564, 0.08412966877222061, 0.007023281883448362]"
"['041325699', '040789217', '040453014', '040372200']",Malerei; Perspektive; Bildbetrachtung; Bildwahrnehmung,"['040789217', '041138449', '041140362', '041325699']","['Visuelle Wahrnehmung', 'Handlungstheorie', 'Bildbetrachtung', 'Interdependenz']",Vor dem Blick Zurichtungen des Betrachtens von Bildern,1263385419,"['040453014', '040789217', '041325699', '040372200']","[0.5739551186561584, 0.3852740228176117, 0.3045828938484192, 0.0024055829271674156]"
"['041143337', '042323673', '040532976']",Kunst; Schrift; Schrift (Motiv),"['040218457', '040372200', '042323673', '118561901', '118562827', '118569880', '118582089', '118624865', '947839798']","['Malerei', 'Klee, Paul (1879-1940)', 'Grafik', 'Schrift (Motiv)', 'Skripturale Kunst', 'Kiefer, Anselm (1945)', 'Lasker-Schüler, Else (1869-1945)', 'Michaux, Henri (1899-1984)', 'Twombly, Cy (1928-2011)']",Buch und Bild - Schrift und Zeichnung Schreiben und Lesen in der Kunst des 20. Jahrhunderts,1263385559,"['040532976', '041143337', '042323673']","[0.7569096088409424, 0.6051418781280518, 0.3014867901802063]"
"['964675765', '004088115', '04129601X', '954874765']",Interkulturalität; Ausstellung; Kurator (Museumskunde); Documenta 12,"['040708608', '954874765', '983743266']","['Interkulturalität', 'Entkolonialisierung', 'Documenta (12., 2007, Kassel)']",Transkulturelle Ausstellungspraxis Kuratieren in globalen Zusammenhängen. Eine praxeologische Analyse der documenta 12,1263385893,"['004088115', '954874765', '04129601X', '964675765']","[0.5151070952415466, 0.13670454919338226, 0.04241986200213432, 0.029846347868442535]"
