predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['118529390', '041906098']","Eichendorff, Joseph von (1788-1857); Zeitkritik","['041906098', '118529390']","['Zeitkritik', 'Eichendorff, Joseph von (1788-1857)']",Zeitkritik bei Joseph von Eichendorff.,1238268307,"['041906098', '118529390']","[0.9870224595069885, 0.4142681956291199]"
"['041893247', '041218914', '040027333', '040665275', '040284956']",Japan; Wirtschaftswachstum; Arbeitsmarkt; Währungssystem; Wechsel,"['040284956', '041267249', '04129405X']","['Japan', 'Wechselkursänderung', 'Beschäftigungswirkung']",Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,1238268420,"['040027333', '040284956', '041893247', '041218914', '040665275']","[0.014359000138938427, 0.011866140179336071, 0.008299600332975388, 0.006624128203839064, 0.0002974041854031384]"
"['042258405', '040272087', '040664759']",Institutionenökonomie; Wirtschaftsordnung; Holding,"['040272087', '041604563', '042327822']","['Institutionenökonomie', 'Holdinggesellschaft', 'Konzernorganisation']","Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.",1238268609,"['042258405', '040272087', '040664759']","[0.6072511672973633, 0.5903186798095703, 0.033614423125982285]"
['118809857'],"Borkenau, Franz (1900-1957)","['041155904', '118809857']","['Politisches Denken', 'Borkenau, Franz (1900-1957)']",Franz Borkenau als politischer Denker.,1238268897,['118809857'],[0.7649628520011902]
"['042228956', '040278336', '040118827', '040756130', '040787044']",Deutschland; Österreich-Ungarn; Großbritannyard; USA; Italien,"['040118827', '040664708', '04134037X']","['Deutschland', 'Wirtschaftslenkung', 'Kriegswirtschaft']",Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,1238269125,"['040118827', '040787044', '040756130', '040278336', '042228956']","[0.0025040931068360806, 0.0007820465252734721, 0.00014598503184970468, 7.272314542206004e-05, 1.6367197531508282e-05]"
"['041208544', '040118827', '041166140', '040315975', '040787044']",Deutschland; USA; Körperschaftsteuer; Steuerrecht; Aktieng,"['040009378', '040118827', '040315975', '040787044', '041290623']","['Deutschland', 'USA', 'Aktiengesellschaft', 'Steuerbelastung', 'Körperschaftsteuer']",Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,123826977X,"['040315975', '041166140', '040787044', '040118827', '041208544']","[0.7170668244361877, 0.23254956305027008, 0.045838624238967896, 0.034314610064029694, 0.001297270879149437]"
"['946778213', '040021580', '040616444', '040432076']",Ökologie; Ressourcenökonomie; Umweltschutz; Anre,"['040272087', '04061638X', '040785238', '041140303']","['Institutionenökonomie', 'Umweltökonomie', 'Umweltpolitik', 'Instrument']",Institutionelle und ökonomische Grundlagen des Natur- und Ressourcenschutzes.,1238270689,"['946778213', '040616444', '040432076', '040021580']","[0.28664663434028625, 0.2211543619632721, 0.06093379110097885, 0.00020651814702432603]"
['118560093'],"Karl (I., Heiliges Römisches Reich, Kaiser) (1500-","['040538818', '041274733', '118560093']","['Schweiz', 'Reichspolitik', 'Karl (V., Heiliges Römisches Reich, Kaiser) (1500-1558)']","Die Eidgenossen, das Reich und das politische System Karls V.",1238271529,['118560093'],[0.1753951758146286]
"['040274462', '040136302', '040136523', '1033993719']",Internationales Privatrecht; Eherecht; Ehe; Ehegattenscheid,"['040136574', '040274233', '04120896X', '041270576']","['Eheschließung', 'Internationales Eherecht', 'Anknüpfung', 'Unwirksamkeit']",Die fehlerhafte Ehe im internationalen Privatrecht.,1238273068,"['040274462', '040136523', '040136302', '1033993719']","[0.8022482991218567, 0.16044311225414276, 0.1003822311758995, 1.6298803529934958e-05]"
"['042525799', '040558177']",Deutschland (Östliche Länder); Sozialistische Marktwirtschaft,"['040118894', '040118908', '041618335']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Input-Output-Tabelle']",Verflechtungsanalysen für die Volkswirtschaft der DDR am Vorabend der deutschen Vereinigung.,1238273076,"['042525799', '040558177']","[0.004017552360892296, 0.0010113664902746677]"
"['040614964', '040768996']",Russland; Ukraine,"['040614964', '040768996', '040775488', '041934687']","['Russland', 'Sowjetunion', 'Ukraine', 'Auflösung']",Rußland und die Ukraine nach dem Zerfall der Sowjetunion.,1238273130,"['040614964', '040768996']","[0.8155691027641296, 0.7384976148605347]"
"['040038467', '040559645', '040118827']",Deutschland; Außenpolitik; Spanien,"['040038467', '040118827', '040559645']","['Deutschland', 'Außenpolitik', 'Spanien']",Spanien im Kalkül der deutschen Außenpolitik von den letzten Jahren der Ära Bismarck bis zum Beginn der Wilhelminischen Weltpolitik (1883-1899).,1238273742,"['040038467', '040559645', '040118827']","[0.5431689620018005, 0.3135872483253479, 0.01748468726873398]"
"['040432718', '041286294', '040018040']",Österreich; Amtshaftung; Altlast,"['040018040', '041286294', '041299655']","['Amtshaftung', 'Altlast', 'Bauleitplanung']",Die Amtshaftung der Gemeinden wegen der Überplanung von Altlasten.,1238273947,"['040018040', '041286294', '040432718']","[0.9900752902030945, 0.6642939448356628, 0.00035549639142118394]"
['118544209'],"Habermas, Jürgen (1929)","['040389367', '118544209']","['Metaphysik', 'Habermas, Jürgen (1929)']",Nachmetaphysisches Denken? Kritische Anfragen an Jürgen Habermas.,1238274218,['118544209'],[0.065615713596344]
"['042841364', '040636933', '041398327']",Völkerrecht; Rechtsstreit; Rechtsstreit Beilegung,"['040636933', '04157835X']","['Völkerrecht', 'Protest']",Der Protest im Völkerrecht.,1238274854,"['040636933', '041398327', '042841364']","[0.8884845972061157, 0.13475574553012848, 0.0004477798065636307]"
"['041393996', '040543293', '041176332', '040006263']",Ästhetik; Sein; Werk; Produkt,"['041235924', '041488474']","['Kunstwerk', 'Das @Seiende']",Werk oder Produkt. Zur Frage nach dem Seienden der Kunst.,1238274862,"['041176332', '041393996', '040543293', '040006263']","[0.8682543635368347, 0.7569152116775513, 0.5664924383163452, 0.15121454000473022]"
"['040367843', '043098029', '940431181']",Europäische Union; Wirtschafts- und Währungsunion; Maastricht,"['040664104', '940431181']","['Europäische Union', 'Wirtschaftliche Integration']","Maastricht II - Entwicklungschancen und Risiken der EU: Erweiterung, Vertiefung oder Stagnation? Tagungsband zur Jahresversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. im Mai 1996 in Bonn.",1238274897,"['040367843', '940431181', '043098029']","[0.4053187370300293, 0.14532747864723206, 0.0071344273164868355]"
"['040621278', '040488497', '000354392']",Europäische Gemeinschaften; Urheberrecht; Rechtsvereinheitlich,"['040118827', '040221539', '040488497', '040621278', '940431181']","['Deutschland', 'Europäische Union', 'Großbritannien', 'Rechtsvereinheitlichung', 'Urheberrecht']","Copyright Law, Urheberrecht und ihre Harmonisierung in der Europäischen Gemeinschaft. Von den Anfängen bis ins Informationszeitalter.",1238274935,"['040621278', '000354392', '040488497']","[0.8805513978004456, 0.34090930223464966, 0.15218199789524078]"
"['040014797', '040220478']",Griechenland; Altersversorgung,"['040014797', '040220478']","['Griechenland', 'Altersversorgung']","Alterssicherung in der Europäischen Union III. Alterssicherung in Griechenland. Eine institutionelle, empirische und sozio-ökonomische Analyse. Hrsg. von Diether Döring/ Richard Hauser.",1238275273,"['040014797', '040220478']","[0.44707396626472473, 0.40067756175994873]"
"['040632547', '940431181', '04116489X']",Europäische Union; Sicherheitspolitik; Verteidigung,"['04116489X', '940431181']","['Europäische Union', 'Sicherheitspolitik']",Die Europäische Union auf dem Weg zu einer Gemeinsamen Sicherheits- und Verteidigungspolitik. Forum Europa 1995 vom 22. und 23. September 1995 im Europäischen Bildungszentrum Otzenhausen.,123827689X,"['940431181', '04116489X', '040632547']","[0.9420565962791443, 0.9170465469360352, 0.7769613862037659]"
['04240102X'],Hochschule für Verwaltungswissenschaften,"['040118827', '040633179', '952741083']","['Deutschland', 'Verwaltung', 'Deutsche Hochschule für Verwaltungswissenschaften Speyer']",Demokratie und Verwaltung. 25 Jahre Hochschule für Verwaltungswissenschaften Speyer.,1238276938,['04240102X'],[0.0030444941949099302]
"['040703703', '040559165', '040665283']",Deutsches Sprachgebiet; Sozialwissenschaften; Wirtschaftswissenschaften;,"['040118827', '040789438', '041276787', '118629743']","['Deutschland', 'Volkswirtschaftslehre', 'Institutionalisierung', 'Weber, Max (1864-1920)']",Eine »Wissenschaft vom Menschen«. Max Weber und die Begründung der Sozialökonomik in der deutschsprachigen Ökonomie 1871 bis 1914.,1238277225,"['040559165', '040665283', '040703703']","[0.0547679141163826, 0.014518211595714092, 0.014337406493723392]"
"['040664937', '040157016']",Europa; Wirtschaftspolitik,"['040376532', '040396770', '041354206', '041727363']","['Mitteleuropa', 'Ordnungspolitik', 'Ordnungstheorie', 'Marktwirtschaft']","Die Umsetzung wirtschaftspolitischer Grundkonzeptionen in die kontinentaleuropäische Praxis des 19. und 20. Jahrhunderts, I. Teil. Studien zur Entwicklung der ökonomischen Theorie XVI.",1238277314,"['040664937', '040157016']","[0.6043713688850403, 0.1375877559185028]"
"['040278336', '040118827', '040432718', '04062787X', '040221539']",Deutschland; Österreich; Italien; Großbritanness; Verfassungs,"['040001350', '040446883', '04186820X']","['Abgeordneter', 'Unabhängigkeit', 'Parlamentarische Kontrolle']",Parlamentarier und Parlament. Konflikte in modernen Volksvertretungen.,1238278140,"['040118827', '04062787X', '040221539', '040432718', '040278336']","[0.0027947567868977785, 0.002786648692563176, 0.0022744147572666407, 0.0003004790924023837, 1.69890026882058e-05]"
"['040503062', '040648117']",Römisches Recht; Wasserversorgung,"['040503062', '040648117']","['Römisches Recht', 'Wasserversorgung']",Die öffentliche Wasserversorgung im römischen Recht.,1238278531,"['040648117', '040503062']","[0.8874441981315613, 0.2231610119342804]"
"['944495419', '940431181']",Europäische Union; Gemeinsame Außen- and Sicherheitspolitik,"['040487377', '042008026', '944495419']","['Recht', 'Gemeinsame Außen- und Sicherheitspolitik', 'Maßnahme']",Die gemeinsame Aktion als Mittel der Gemeinsamen Außen- und Sicherheitspolitik.,1238279376,"['944495419', '940431181']","[0.9960891008377075, 0.14768822491168976]"
"['041125827', '042245044', '041305876', '040118827']",Deutschland; Arbeitszeit; Arbeitszeitrecht; Betriebszeit,"['040028127', '040028143', '040118827', '040273865', '041135784', '041267249', '042245044']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Flexible Arbeitszeit', 'Beschäftigungswirkung', 'Arbeitszeitpolitik', 'Arbeitszeitverkürzung', 'Betriebszeit']",Arbeits- und Betriebszeiten in Deutschland: Analysen zu Wettbewerbsfähigkeit und Beschäftigung.,1238279481,"['042245044', '041305876', '041125827', '040118827']","[0.8311492204666138, 0.7984876036643982, 0.07022453844547272, 0.05349220335483551]"
"['040710505', '040488217', '04126505X', '940193213', '040487377']",Recht; Evolution; Rechtsphilosophie; Rechtstheorie; Rechtst,"['04048792X', '040616886', '04113446X', '041354923', '043135250']","['Entscheidungsfindung', 'Rechtsfortbildung', 'Ökonomische Theorie des Rechts', 'Unerlaubte Handlung', 'Angloamerikanisches Recht']",Die sichtbare und die unsichtbare Hand in der Evolution des Rechts.,1238279791,"['040710505', '040487377', '940193213', '04126505X', '040488217']","[0.0652838945388794, 0.03811401128768921, 0.03644859418272972, 0.016238490119576454, 0.003713069250807166]"
"['040501299', '041802713', '040223442', '040118827', '040183262', '040665623']",Deutschland; Grundrecht; Freiheit; Risiko; Wissenschaft; Schutz,"['041219333', '042685176']","['Risikogesellschaft', 'Wissenschaftsfreiheit']",Wissenschaft und Freiheit in der Risikogesellschaft. Eine grundrechtsdogmatische Untersuchung zum Normbereich von Art. 5 Abs. 3 Satz 1 des Grundgesetzes.,1238279813,"['040183262', '040665623', '040501299', '040223442', '040118827', '041802713']","[0.40350472927093506, 0.2886113226413727, 0.2737817168235779, 0.15357016026973724, 0.003789664478972554, 0.0017712158150970936]"
"['041869575', '04061638X']",Umweltökonomie; Unsicherheit,"['04061638X', '040785238', '041140303', '041869575', '941746976']","['Umweltökonomie', 'Umweltpolitik', 'Unsicherheit', 'Instrument', 'Umweltgefährdung']",Umweltökonomische Konzeptionen bei ökologischer Unsicherheit.,1238280471,"['04061638X', '041869575']","[0.9589372873306274, 0.6244570016860962]"
"['041263537', '040701026']",Controlling; Agency-Theorie,"['040701026', '041263537']","['Controlling', 'Agency-Theorie']","Dynamische Koordinationsmechanismen für das Controlling. Agencytheoretische Gestaltung von Berichts-, Budgetierungs- und Zielvorgabesystemen.",1238280560,"['041263537', '040701026']","[0.9512397050857544, 0.9060888886451721]"
"['040060926', '040118827', '041333160', '041166140', '04021365X', '040099377']",Deutschland; China; Steuerrecht; Beteiligung; Rechtsform; GmbH,"['040099377', '040118827', '040274519', '041290623', '041950216', '042399130']","['Deutschland', 'China', 'Steuerbelastung', 'Steuerplanung', 'Internationales Steuerrecht', 'Ausländische Tochtergesellschaft']","Die Beteiligung an Gesellschaften in China. Analyse, Planung und Beurteilung aus der Sicht deutscher Investoren unter besonderer Beachtung steuerlicher Aspekte.",1238281389,"['040060926', '040099377', '041166140', '040118827', '04021365X', '041333160']","[0.7473811507225037, 0.49212780594825745, 0.10412494838237762, 0.009926160797476768, 0.0010464739752933383, 0.0004609309253282845]"
"['040023338', '007190719']",Ev.-Luth. Landeskirche in Niedersachsen; Antisemitismus;,"['00469595X', '040023338', '040288145']","['Antisemitismus', 'Judenverfolgung', 'Evangelisch-Lutherische Landeskirche Hannovers']","»Typisch jüdisch«. Die Stellung der Ev.-luth. Landeskirche Hannovers zu Antijudaismus, Judenfeindschaft und Antisemitismus 1919 - 1949.",1238282113,"['040023338', '007190719']","[0.8025261759757996, 0.11486297100782394]"
"['043183646', '040212165', '040118827']",Deutschland; Gleichberechtigung; Gleichbehandlung; Gleichbehand,"['040118827', '040212165', '040487377', '040628027', '040721337', '042261074', '042940842', '940431181']","['Deutschland', 'Europäische Union', 'Recht', 'Gleichberechtigung', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Verfassungsreform', 'Frauenförderung', 'Realisierung']","Der Gleichberechtigungssatz - neue Form, alter Inhalt? Untersuchung zu Gehalt und Bedeutung des neugefaßten Art. 3 Abs. 2 GG unter Einbeziehung Europäischen Gemeinschaftsrechts.",1238283055,"['040212165', '043183646', '040118827']","[0.880807101726532, 0.29096946120262146, 0.0041880011558532715]"
"['042349877', '041375335', '961259302', '040270890']",Innovation; Wandel; Norm (Ethik); Diffusion (Soziologie),"['040272087', '04048792X', '041176367', '041328833']","['Institutionenökonomie', 'Rechtsfortbildung', 'Wertwandel', 'Soziale Norm']",Innovation und Diffusion von Normen. Grundlagen und Elemente einer evolutorischen Theorie des Institutionenwandels.,1238283357,"['040270890', '961259302', '042349877', '041375335']","[0.3918626308441162, 0.20119325816631317, 0.06197528913617134, 0.014974991790950298]"
"['040295788', '042683904', '041390113', '040561429']",Spekulation (Wirtschaft); Devisenmarkt; Finanzmarkt; Volatilität,"['040118827', '040199029', '040737888', '041172426', '041244435', '041947266', '946387400']","['Deutschland', 'Geldpolitik', 'Kreditmarkt', 'Transmissionsmechanismus', 'Währungskrise', 'Wechselkurstheorie', 'Devisenspekulation']","Spekulation, Preisbildung und Volatilität auf Finanz- und Devisenmärkten.",1238283403,"['042683904', '041390113', '040561429', '040295788']","[0.9890611171722412, 0.9651659727096558, 0.9206134080886841, 0.25943702459335327]"
