predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041132920', '954874765', '040335690', '040360326', '040359646']",Deutsch; Literatur; Kulturkontakt; Literaturunterricht; Interkulturalität,"['040289117', '040734099', '041956400', '1022023535', '943333849']","['Kinderliteratur', 'Jugendliteratur', 'Interkulturalität (Motiv)', 'Das @Andere', 'Erwachsenwerden (Motiv)']",Adoleszenz und Alterität Aktuelle Perspektiven der interkulturellen Literaturwissenschaft und Literaturdidaktik,1256962619,"['954874765', '040359646', '040360326', '040335690', '041132920']","[0.7370057702064514, 0.2612844705581665, 0.22600199282169342, 0.027363788336515427, 0.01606050133705139]"
"['040188779', '040322378']",Fundamentaltheologie; Konstruktivismus (Philosophie),"['040188779', '041345916']","['Fundamentaltheologie', 'Radikaler Konstruktivismus']",Konstruktion von Verbindlichkeit Radikaler Konstruktivismus und Fundamentaltheologie im Theoriekontakt,1256962724,"['040188779', '040322378']","[0.818391740322113, 0.49166157841682434]"
"['041546792', '04075202X', '040118908']",Deutschland (DDR); Namibia; Flüchtlingskind,"['040118908', '040389359', '041346785', '041546792', '952560569', '959790640']","['Deutschland (DDR)', 'Metapher', 'Erleben', 'Flüchtlingskind', 'Biografisches Interview', 'Namibisches Kind']",DDR-Kinder aus Namibia Eine Metaphernanalyse im Feld der Fluchtforschung,1256962759,"['041546792', '04075202X', '040118908']","[0.8751953840255737, 0.20145811140537262, 0.0020022382959723473]"
"['041249216', '979340586', '040457915']",Philosophie; Transhumanismus; Übermensch,"['040457982', '041269764', '979340586']","['Philosophische Anthropologie', 'Transhumanismus', 'Technikphilosophie']",Über-Menschen Philosophische Auseinandersetzung mit der Anthropologie des Transhumanismus,1256962813,"['979340586', '041249216', '040457915']","[0.8628236651420593, 0.8441821932792664, 0.14869359135627747]"
"['041617940', '040462358']",Planung; Innerbetrieblicher Transport; Innerbetriebliche Logistik,"['040162842', '040163202', '041135946', '041617940', '041690796', '041859340', '991467205']","['Intralogistik', 'Fahrerloses Transportsystem', 'Materialflussplanung', 'Fahrzeug', 'Fördertechnik', 'Innerbetrieblicher Transport', 'Transportsystem']",Planung von innerbetrieblichen Transportsystemen Fahrzeugsysteme,1256994804,"['041617940', '040462358']","[0.9338934421539307, 0.4267496168613434]"
"['043269206', '1135597375', '964079720']",Natursprache; Deep learning; NLP (Programm),"['1135597375', '949300403']","['Python (Programmiersprache)', 'Deep learning']","Deep Natural Language Processing Einstieg in Word Embedding, Sequence-to-Sequence-Modelle und Transformer mit Python",1257021613,"['043269206', '1135597375', '964079720']","[0.5838279128074646, 0.3500981032848358, 0.00040363523294217885]"
['040479927'],Quantentheorie,['040479927'],['Quantentheorie'],Quantentheorie verstehen Grundlegende Vorstellungen und Begriffe,125702180X,['040479927'],[0.9083678126335144]
"['040187764', '04131218X']",Führung; Führungsstil,['040187764'],['Führung'],Stärken entfesseln! Wie Sie mit couragierter Führung das Potenzial aller Mitarbeitenden ausschöpfen,1257089927,"['040187764', '04131218X']","[0.06992299854755402, 0.035023417323827744]"
"['041155998', '041753615', '041753658', '950101818']",Popkultur; Populärkultur; Populärwissenschaft; Populärw,"['040665593', '041258584', '04167829X', '041691873', '043079458']","['Medien', 'Massenkultur', 'Wissen', 'Ranking', 'Liste']",Listen und Rankings Über Taxonomien des Populären,125710909X,"['041753658', '950101818', '041753615', '041155998']","[0.9113550782203674, 0.10901915282011032, 0.03748900815844536, 0.0027395044453442097]"
"['040787044', '041237617', '04076527X', '042884667', '040394115']",USA; Rassismus; Migrationspolitik; Minderheitenrecht; Illegaler Einw,"['040382702', '040557367', '040581322', '04076527X', '040787044', '949599891', '952596989']","['USA', 'Soziale Ungleichheit', 'Rassismus', 'Medizinische Versorgung', 'Strukturelle Gewalt', 'Mexikanischer Einwanderer', 'Erntehelfer']","Frische Früchte, kaputte Körper Migration, Rassismus und die Landwirtschaft in den USA",1257109162,"['04076527X', '041237617', '040787044', '042884667', '040394115']","[0.4197843670845032, 0.042922355234622955, 0.024343647062778473, 0.0005030871252529323, 0.0001783059851732105]"
"['04057542X', '040118827']",Deutschland; Stiftung,"['040118827', '040315169', '04057542X', '041389735']","['Deutschland', 'König', 'Stiftung', 'Totengedächtnis']",Königliche Stiftungen des Mittelalters im historischen Wandel,1257138774,"['04057542X', '040118827']","[0.059476301074028015, 0.00014781139907427132]"
"['04057542X', '040307026', '040004643', '040307468', '041340787', '040464962']",Polen; Stiftung; Adel; Kirchenrecht; Rechtsstellung; Kirchen,"['040307026', '040312259', '040464962', '04057542X']","['Polen', 'Kirche', 'Stiftung', 'Kloster']",Monarchische und adlige Sakralstiftungen im mittelalterlichen Polen,125713888X,"['040464962', '040004643', '040307026', '04057542X', '040307468', '041340787']","[0.2017621248960495, 0.10704508423805237, 0.035236041992902756, 0.026814637705683708, 0.006272954400628805, 0.0011170108336955309]"
"['04139402X', '040697940', '040473600']",Produktentwicklung; CAD; Produktionsplanung,['040473406'],['Produktgestaltung'],Projekte zur Produktgestaltung Briefing – Planung – Produktion,1257144642,"['040473600', '04139402X', '040697940']","[0.8799949288368225, 0.814013659954071, 0.0003450442454777658]"
"['040557367', '04012472X', '040288595', '040563669', '040557839']",Jugend; Soziale Ungleichheit; Sozialisation; Sport; Diskrimin,"['040079554', '040511766', '040511812', '040557839', '040564339', '04057329X', '04064037X', '042441412', '964675471']","['Brandenburg', 'Sozialisation', 'Sachsen', 'Stereotyp', 'Sachsen-Anhalt', 'Vorurteil', 'Fremdenfeindlichkeit', 'Homophobie', 'Sportverein']",Vorurteile und Stereotype im Vereinssport Eine Analyse im Kontext von Sozialisation und Antidiskriminierung,1257255339,"['040557839', '040563669', '04012472X', '040288595', '040557367']","[0.7243576645851135, 0.5966199040412903, 0.3060857057571411, 0.015950443223118782, 0.006452526897192001]"
"['040432076', '1042638616', '042364337', '040616444']",Umweltschutz; Soziale Gerechtigkeit; Ökologie; Politische,"['040359646', '041917014']","['Literatur', 'Das @Idyllische']",Paradigmen des Idyllischen Ökonomie - Ökologie - Artikulation - Gemeinschaft,1257255371,"['040432076', '040616444', '042364337', '1042638616']","[0.29072001576423645, 0.00018687642295844853, 2.3736660295980982e-05, 1.7053282135748304e-05]"
"['040065685', '040335720', '041256980', '040265358']",Bild; Kultur; Ikonographie; Kulturkritik,"['040065685', '040368246', '040468097', '040471667', '04049716X', '041143337', '041227824', '041298950', '041869982', '1106460030']","['Kunst', 'Rezeption', 'Macht', 'Bild', 'Rezeptionsästhetik', 'Alltagskultur', 'Selfie', 'Pornografie', 'Pressefotografie', 'Unterhaltungsfilm']",Nicht-ikonische Bilder Herrschaftskritische Perspektiven auf zeitgenössische Bildkulturen,1257255843,"['040335720', '040265358', '041256980', '040065685']","[0.192712664604187, 0.05701487138867378, 0.013467514887452126, 0.002070995280519128]"
"['040349225', '043264646', '041235517']",Nachhaltigkeit; Lebensqualität; Konsumverzicht,"['041235517', '041383540', '04144907X', '043264646']","['Nachhaltigkeit', 'Lebensstil', 'Konsumverzicht', 'Besitzverhalten']",Minimalismus - Ein Reader,125725622X,"['043264646', '041235517', '040349225']","[0.008147720247507095, 0.0019558994099497795, 0.0017318420577794313]"
"['040776409', '040402258', '041136152', '040717763']",Geschlechterrolle; Französisch; Spanisch; Moralische Wochens,"['040181456', '040402258', '040559645', '041250575', '041390857', '041570103']","['Frankreich', 'Spanien', 'Geschlechterstereotyp', 'Frauenbild', 'Männerbild', 'Moralische Wochenschrift']",Spectatoriale Geschlechterkonstruktionen Geschlechtsspezifische Wissens- und Welterzeugung in den französisch- und spanischsprachigen Moralischen Wochenschriften des 18. Jahrhunderts,1257256270,"['040402258', '040776409', '041136152', '040717763']","[0.9867951273918152, 0.23289816081523895, 0.18441472947597504, 0.12565690279006958]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Grundlagen und Modelle,1257318950,['040558983'],[0.9320149421691895]
"['041396227', '041884019', '041559428', '04019244X']",Naturheilverfahren; Ganzheitsmedizin; Ganzheitsprinzip; Virus,"['040459985', '041126394', '041884019']","['Phytotherapie', 'Alternative Medizin', 'Virusinfektion']","Viruserkrankungen ganzheitlich behandeln Heilpflanzen, natürliche Heilmittel und Hausmittel sicher und nachhaltig anwenden. Das Immunsystem natürlich stärken",1257420232,"['041884019', '041559428', '041396227', '04019244X']","[0.9153995513916016, 0.8994063138961792, 0.8936164975166321, 0.72905033826828]"
"['04062871X', '040766640', '976902532', '040628728']",Verhaltensmodifikation; Verhaltensstörung; Reptilien; Nag,"['040628728', '04317292X']","['Verhaltensstörung', 'Heimtiere']","Verhaltensprobleme bei Nager, Reptil & Co. Von den Grundlagen bis zum Management",1257420267,"['040628728', '040766640', '04062871X', '976902532']","[0.07853937894105911, 0.014176609925925732, 0.00159838714171201, 0.000600815808866173]"
"['041230736', '040205479', '040665623']",Geschlechterverhälled; Wissenschaft; Diskriminierungsverbot,"['04012472X', '040203107', '040212319', '040334473', '040625478', '040666026', '041325087', '041956419', '1031114947']","['Künstliche Intelligenz', 'Gerechtigkeit', 'Verantwortung', 'Diskriminierung', 'Differenz', 'Gleichheit', 'Wissenschaftsethik', 'Wissenschaftlich-technischer Fortschritt', 'Wissenschaftskommunikation']",Gefährliche Forschung? Eine Debatte über Gleichheit und Differenz in der Wissenschaft,1257477587,"['040665623', '040205479', '041230736']","[0.32204365730285645, 0.0013376494171097875, 0.0004438733740244061]"
"['041230655', '953750922']",Digitalisierung; Familienbetrieb; Familienbetrieb,"['040270890', '041230655', '043092373', '101046003X', '953750922']","['Digitalisierung', 'Geschäftsmodell', 'Innovation', 'Strategische Planung', 'Familienbetrieb']",Familienunternehmen der Zukunft Wie Sie Digitalisierung und Disruption positiv nutzen können​,1257499270,"['953750922', '041230655']","[0.027759186923503876, 0.021391723304986954]"
['041655508'],Kreatives Schreiben,"['041655508', '041678826']","['Kreatives Schreiben', 'Literaturproduktion']",Handbuch Kreatives Schreiben Literarische Techniken verstehen und anwenden,1257510789,['041655508'],[0.9925738573074341]
"['040288927', '040288595', '040183823', '04064409X', '040154823']",Waldorfpädagogik; Jugend; Jugendhilfe; Erziehung; Freizeit,"['040288595', '04064409X']","['Jugend', 'Waldorfpädagogik']",Studienbuch Waldorf-Jugendpädagogik,125751086X,"['04064409X', '040288595', '040288927', '040154823', '040183823']","[0.9844076633453369, 0.17616386711597443, 0.0406394861638546, 0.014880437403917313, 8.123251609504223e-05]"
"['040777847', '040710130', '040566188']",Staatslehre; Staat; Europäische Integration,"['040157016', '040566188']","['Europa', 'Staat']",Staat und Staatlichkeit in der europäischen Moderne,1257510916,"['040566188', '040777847', '040710130']","[0.5063721537590027, 0.11003882437944412, 0.03362893685698509]"
"['040709140', '041691946']",Bildungswissenschaft; Erkenntnistheorie,"['040443027', '040709140']","['Pädagogik', 'Erkenntnistheorie']",Theorien in den Bildungswissenschaften Auf den Spuren von Wahrheit und Erkenntnis. Eine kritische Einführung,1257510975,"['040709140', '041691946']","[0.5959225296974182, 0.00033667951356619596]"
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Handbuch Wissenschaftliches Schreiben Eine Anleitung von A bis Z,1257511122,['040665968'],[0.9468191266059875]
"['04061963X', '040431886']",Unternehmen; Öffentlichkeitsarbeit,"['040431886', '040596648', '04061963X']","['Unternehmen', 'Öffentlichkeitsarbeit', 'Textsorte']",Starke Texte der Unternehmenskommunikation Grundlagen und Anwendungsbeispiele von Public Relations bis Social Media,1257511165,"['040431886', '04061963X']","[0.06320451200008392, 0.02954122982919216]"
['040665968'],Wissenschaftliches Manuskript; Wissenschaftliches Manuskript,"['040665968', '041887379']","['Wissenschaftliches Manuskript', 'Vortragstechnik']","Wissenschaftliche Arbeiten zielwirksam verfassen und präsentieren, Ergebnisse publizieren und umsetzen",1257511181,['040665968'],[0.5253446102142334]
['040099946'],Chirurgisches Instrument,['040099946'],['Chirurgisches Instrument'],1x1 der chirurgischen Instrumente Benennen - Erkennen - Instrumentieren,1257569708,['040099946'],[0.9664030075073242]
"['041133617', '041446798', '041364392']",Markenpolitik; Duftstoff; Markenimage,['965886654'],['Duftmarketing'],Quick Guide Duftmarketing Wie Sie mit Duftstoffen Ihre Marke stärken,1257569724,"['041133617', '041364392', '041446798']","[0.6655088067054749, 0.01246124878525734, 0.002736517693847418]"
"['1026698669', '040184064', '100374446X']",Online-Marketing; Tourismus; Suchmaschinenoptimierung,"['100374446X', '951260103']","['Online-Marketing', 'Tourismusindustrie']","Digitales Tourismusmarketing Grundlagen, Suchmaschinenmarketing, User-Experience-Design, Social-Media-Marketing und Mobile Marketing",125757017X,"['040184064', '1026698669', '100374446X']","[0.7139599323272705, 0.3596450984477997, 0.20620031654834747]"
"['041378768', '040147363', '994520042', '040550729']",Simulation; Energieversorgung; Energieeffizienz; Energiebedarf;,"['040147363', '041142616', '04148259X', '04196828X', '043049168', '945788274']","['Computersimulation', 'Energieversorgung', 'Komplexes System', 'Mehragentensystem', 'Diskretes Ereignissystem', 'Systemmodell']","Entwurf und Validierung eines individualitätszentrierten, interdisziplinären Energiesystemsimulators basierend auf ereignisdiskreter Simulation und Agententheorie",1257575279,"['040550729', '040147363', '994520042', '041378768']","[0.32907000184059143, 0.0545487143099308, 0.032910604029893875, 0.022927019745111465]"
"['041153308', '040118827', '040620050', '040773477']",Deutschland; Sekundarstufe; Unterricht; Nachhilfeunterricht,"['040118827', '041153308']","['Deutschland', 'Nachhilfeunterricht']","Nachhilfe – ein boomender Markt, kein Ende in Sicht",1257576348,"['041153308', '040773477', '040620050', '040118827']","[0.8101977705955505, 0.18128058314323425, 0.10899097472429276, 0.016238536685705185]"
"['041889959', '040179664', '944206034']",Forstwirtschaft; Waldschaden; Elbe-Elster-Tal,"['040643565', '04164199X', '946195307']","['Klimaänderung', 'Waldbau', 'Landkreis Elbe-Elster']",Klimastabile Wälder für Elbe-Elster – Der Wald-Dialog –,1257576372,"['040179664', '944206034', '041889959']","[0.12252312898635864, 0.013483596965670586, 0.0023764977231621742]"
"['040168999', '04032690X', '040693864']",Kraftfahrzeugindustrie; Fertigung; Betriebliches Informationssystem;,"['040163199', '041396677', '04141280X', '041979443', '043079644', '1006402748', '1231955783', '949849634', '973348380']","['Autonomes Fahrzeug', 'Fahrwerk', 'Effizienzsteigerung', 'Fahrzeugachse', 'Sensorsystem', 'EoL-Prüfstand', 'Radarsensor', 'Achsvermessung', 'Inbetriebnahme']",Effizienzsteigerung und Absicherung automobiler Inbetriebnahmeprozesse Betriebsmittel für die intelligente Inbetriebnahme und Absicherung in der Fahrzeugproduktion am Beispiel von Umfeldsensoren für das automatisierte Fahren,1257576488,"['04032690X', '040168999', '040693864']","[0.31198978424072266, 0.020246421918272972, 0.019276803359389305]"
