predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041980123', '042190576', '040437698']",Qualitätsmanagement; Organisatorisches Lernen; Organisatorisches Lernen; Organ,"['041618173', '042190576', '1123527725']","['Qualitätsmanagement', 'Innovationsmanagement', 'Agilität (Management)']",QM im Wandel Personenzentriertes Innovations- und Qualitätsmanagement,1231185708,"['042190576', '041980123', '040437698']","[0.7026379704475403, 0.013112753629684448, 0.0004826691001653671]"
"['042757185', '041308263', '041670566', '041420632']",Lebensdauerverlängerung; Alterung; Schadensanalyse; Prüf,"['040348377', '040432254', '041420632', '041546938', '041724194', '042090377', '043049168', '954259424']","['Prüfstand', 'Lebensdauer', 'Systemmodell', 'Ausfall (Technik)', 'Öl', 'Alterung', 'Flüssiger Brennstoff', 'Ölbrenner']",Modellbasierte Analyse der Systemzuverlässigkeit unter beschleunigten Lebensdauertests für die Brennstoffversorgung eines Ölbrenners Model-based analysis of the system reliability under accelerated life tests for the fuel supply of an oil burner,1231191961,"['042757185', '041670566', '041308263', '041420632']","[0.9919393658638, 0.9874803423881531, 0.7725710272789001, 0.524666428565979]"
"['040557375', '040372782', '040120465']",Management; Soziale Verantwortung; Diakonie,"['040372782', '040557596', '041370023']","['Management', 'Soziales Handeln', 'Kirchliche Sozialarbeit']",Management des Sozialen Inspiriert diakonisch handeln,1231228504,"['040120465', '040557375', '040372782']","[0.3502384424209595, 0.02320508286356926, 0.018019575625658035]"
"['041971930', '041993004', '959720766']",Sinnfindung; Förderschwerpunkt Geistige Entwicklung; Biografief,"['040198529', '040205266', '040205339', '040775135', '041332792']","['Geschichtsunterricht', 'Sonderpädagogik', 'Kognitive Entwicklung', 'Geistige Behinderung', 'Geschichtsbewusstsein']",Historisches Lernen im Förderschwerpunkt geistige Entwicklung Eine Studie zur Sinnbildung durch die eigene Lebensgeschichte,1231228520,"['041971930', '959720766', '041993004']","[0.6473602056503296, 0.0701512023806572, 0.04224954545497894]"
"['040290026', '040476898']",Junge; Psychoanalyse,"['040007324', '040264823', '040290026', '040476898', '041337344', '041354702', '041644654', '955357837']","['Psychoanalyse', 'Identität', 'Familienbeziehung', 'Affekt', 'Aggression', 'Junge', 'Aufmerksamkeitsdefizit-Syndrom', 'Kognitive Kompetenz']",Die Psychoanalyse des Jungen,1231271973,"['040290026', '040476898']","[0.8573300242424011, 0.7083131670951843]"
"['042525799', '04040921X', '040013073', '040023338']",Alltag; Alltag; Antisemitismus; Deutschland (Östliche Länder); Muslim,"['040013073', '040023338', '040118827', '040288080', '043177433']","['Deutschland', 'Alltag', 'Juden', 'Antisemitismus', 'Junger Mann']",Nicht ohne meine Kippa! Mein Alltag in Deutschland zwischen Klischees und Antisemitismus,1231271981,"['040023338', '040013073', '042525799', '04040921X']","[0.7888910174369812, 0.13728217780590057, 0.0008870110032148659, 5.008747029933147e-05]"
"['041132920', '040367746']",Deutsch; Lyrik,['040367746'],['Lyrik'],Warum hassen wir die Lyrik? Essay,123127221X,"['040367746', '041132920']","[0.06864240020513535, 0.00014382075460162014]"
"['040334473', '953275663', '95852923X', '040334236']",Künstliche Intelligenz; Künstler; Künstlerisches Schaffen; K,"['040104532', '040334228', '040334473', '041230655', '041305450']","['Digitalisierung', 'Künste', 'Künstliche Intelligenz', 'Autorschaft', 'Computerkunst']",Die Kunst der Zukunft Über den Traum von der kreativen Maschine,1231272236,"['953275663', '040334473', '040334236', '95852923X']","[0.10386455804109573, 0.051861055195331573, 0.010572563856840134, 0.0005668359808623791]"
['040457982'],Philosophische Anthropologie,"['040063496', '040198308', '040272516', '040747220', '041165438', '041216539', '041599306', '982577141']","['Bewusstsein', 'Intelligenz', 'Neurowissenschaften', 'Sozialität', 'Selbst', 'Hirnfunktion', 'Menschenbild', 'Geist']",Über den Menschen,1231272260,['040457982'],[0.25086304545402527]
"['04061638X', '040785238']",Umweltpolitik; Umweltpolitik; Umweltoekonomie,"['04061638X', '040785238']","['Umweltökonomie', 'Umweltpolitik']",Umweltökonomie und Umweltpolitik,1231287586,"['04061638X', '040785238']","[0.9969601631164551, 0.9909960627555847]"
"['041988728', '040118827', '040558797']",Deutschland; Sozialpolitik; Berufliche Wiedereingliederung;,"['040059324', '041428749', '951559559']","['Arbeitnehmerin', 'Berufsrückkehr', 'Deutschland : Sozialgesetzbuch 3']",Nichtleistungsberechtigte Wiedereinsteigerinnen in Westdeutschland und die Arbeitsförderung nach SGB III,1231313226,"['041988728', '040558797', '040118827']","[0.3833285868167877, 0.038219355046749115, 0.011180038563907146]"
"['040118827', '040693406', '040027333', '040058573', '040693422']",Deutschland; Beruf; Arbeitsmarkt; Berufsbildung; Berufsbild,"['040027333', '040118827', '041447735', '041447786']","['Deutschland', 'Arbeitsmarkt', 'Berufsforschung', 'Berufsfeld Körperpflege']",Berufsideal und moderner Arbeitsmarkt: Die Modernisierung des Arbeitsmarktes und ihre Konsequenzen für die berufsförmige Erwerbstätigkeit,1231313374,"['040027333', '040058573', '040693422', '040693406', '040118827']","[0.8806620240211487, 0.4313734471797943, 0.34567776322364807, 0.23726235330104828, 0.024213874712586403]"
"['040762289', '040118827', '040787044', '041947479', '040763080']",Deutschland; USA; Diskursanalyse; Politische Willensbildung; Prävent,"['040118827', '040332039', '040728854', '040787044', '041947479', '967558603', '977577139']","['Deutschland', 'USA', 'Krise', 'Internationale Politik', 'Diskursanalyse', 'Golfkrieg (2003)', 'Afghanistankrieg (2001-2021)']",Liebe und Macht in der deutsch-amerikanischen Sicherheitsbeziehung 2001-2003: Eine kritisch-realistische Diskursanalyse,1231314036,"['041947479', '040118827', '040787044', '040762289', '040763080']","[0.9681471586227417, 0.006998537573963404, 0.003992907702922821, 0.00010846403165487573, 2.608316390251275e-05]"
"['041654234', '04128805X', '1021329819']",Kraftfahrzeugbau; Faserverstärkter Kunststoff; Faserver,"['040351653', '040565610', '041263928', '04128805X', '1138127957', '1144403979', '1147710759', '1149086939', '956273904', '968507360']","['Leichtbau', 'Karosseriebau', 'Faserverstärkter Kunststoff', 'Spritzgießen', 'Organoblech', 'Faser-Matrix-Haftung', 'Lattice material', 'Gelege (Textiltechnik)', 'Drapierbarkeit', 'Gewebeverstärkter Kunststoff']",Faserverbundkunststoffe mit gitterartigen Textilien für den Leichtbau in der Automobilindustrie,1231362669,"['04128805X', '041654234', '1021329819']","[0.870949923992157, 0.07591960579156876, 0.03589966893196106]"
"['04130568X', '040049779', '040568342', '041553225']",Bauvertrag; Radialaufweitung; Freileitungsnetz; Stahl,"['040532569', '041553209', '041654498', '041767039', '041793560', '042090377', '042144299', '1004075456', '981530230']","['Prüfstand', 'Schraubenverbindung', 'Zentripetalkraft', 'Freilauf', 'Kraftschluss', 'Querbelastung', 'Schalentheorie', 'Reibungskoeffizient', 'Vorderseite']",Eine Theorie der behinderten radialen Aufweitung am stirnseitig befestigten Freilauf,1231362987,"['04130568X', '041553225', '040568342', '040049779']","[0.2706635892391205, 0.00016820435121189803, 5.067269012215547e-05, 1.6430016330559738e-05]"
"['042090377', '041878817', '041381424', '041881699']",Prüfstand; Verzahnung; Betriebsverhalten; Verlustleistung;,"['040208079', '040383903', '041302702', '041798139', '041878817', '042969646', '1156301475', '944568491', '949849634', '959038949']","['Mehrkörpersystem', 'Effizienzsteigerung', 'Getriebe', 'Verlustleistung', 'Mischreibung', 'Schmierfilm', 'Schrägverzahnung', 'Druckkamm', 'Axialkraft', 'Hydrodynamische Schmierung']",Einsatz von Druckkämmen zur Effizienzsteigerung von schrägverzahnten Getrieben,1231364181,"['041881699', '041878817', '041381424', '042090377']","[0.0031337544787675142, 0.000675767834763974, 0.00017064466373994946, 0.00010880328045459464]"
"['040481905', '040146413', '041145283']",Mathematisches Modell; Radioaktiver Abfall; Endlagerung,"['040481905', '040578178', '04129730X', '041335414', '042367263', '042409454', '043229492', '043229506']","['Sensitivitätsanalyse', 'Radioaktiver Abfall', 'Strahlenbelastung', 'Monte-Carlo-Simulation', 'Endlager', 'Radionuklid', 'Reststoff', 'Probabilistische Sicherheitsanalyse']",Weiterentwicklung der probabilistischen Expositionsmodellierung im Rahmen der Langzeitsicherheitsanalyse von Endlagern für radioaktive Reststoffe,1231364696,"['040146413', '040481905', '041145283']","[0.7441858053207397, 0.13008207082748413, 0.04345016926527023]"
"['943042976', '040379493', '04296282X', '040535045']",Mathematikunterricht; Schuljahr 3; Addition; Subtraktion,"['040379493', '040535045', '040741680', '04296282X', '943042976']","['Mathematikunterricht', 'Lerntechnik', 'Schuljahr 3', 'Addition', 'Subtraktion']",Strategieflexibilität und -adaptivität in der Nutzung halbschriftlicher Additions- und Subtraktionsstrategien im 3. Schuljahr eine experimentelle Studie zum Vergleich zweier Instruktionsansätze,1231374691,"['040535045', '040379493', '943042976', '04296282X']","[0.9950318336486816, 0.4752350151538849, 0.43651920557022095, 0.365233451128006]"
"['04160220X', '041143957', '041207440', '040028186', '040187764']",Führung; Mitarbeiter; Hochschulorganisation; Leistungsmotivation; Arbeitszufried,"['040187764', '04160220X', '042946115']","['Führung', 'Gesundheitsförderung', 'Hochschulorganisation']",Gesundheitsrelevante Charakteristika von Führung an Hochschulen aus Mitarbeiter- und Vorgesetztenperspektive Health-relevant characteristics of leadership at universities from an employee and supervisor perspective : An investigation of scientific and non-scientific staff using the case study of a technical university,1231440813,"['040187764', '041207440', '04160220X', '040028186', '041143957']","[0.8410471081733704, 0.5613923072814941, 0.2151966243982315, 0.0029331606347113848, 0.0005588952917605639]"
"['042364337', '040443027', '944275982', '040473767']",Professionalisierung; Soziale Gerechtigkeit; Pädagogik; Sozialer,"['040473767', '040717763', '041730860', '952619636']","['Geschlechterrolle', 'Professionalisierung', 'Geschlechterforschung', 'Pädagogischer Beruf']",Geschlechterreflektierte Professionalisierung – Geschlecht und Professionalität in pädagogischen Berufen. Eine Einführung,1231526653,"['040443027', '040473767', '944275982', '042364337']","[0.860624372959137, 0.7592498064041138, 0.030480414628982544, 0.00016983157547656447]"
"['041300416', '040432718', '041220730']",Österreich; Berufsanfänger; Lehramtsanwärter,"['040350932', '040432718', '040710343', '041229088', '041447344']","['Österreich', 'Lehrerbildung', 'Evaluation', 'Berufsanfang', 'Berufseinführung']",Der Berufseinstieg in das Lehramt. Eine formative Evaluation der neuen Induktionsphase in Österreich,1231527773,"['040432718', '041220730', '041300416']","[0.056237537413835526, 0.020504603162407875, 0.01971515081822872]"
['041923677'],Positives Denken,"['041244818', '04131557X', '974041238', '979984149']","['Resilienz', 'Übung', 'Wohlbefinden', 'Positive Psychologie']",Stark mit Positiver Psychologie,1231531789,['041923677'],[0.587608814239502]
"['041274709', '04057833X', '040578267']",Strahlenschutz; Strahlentherapie; Dosimetrie,"['040276333', '040578267', '041274709']","['Ionisierende Strahlung', 'Strahlenschutz', 'Dosimetrie']",Strahlungsmessung und Dosimetrie,1231545062,"['041274709', '040578267', '04057833X']","[0.975324273109436, 0.12930575013160706, 0.011873875744640827]"
['040785998'],Unternehmensgründung,"['040118827', '040785998']","['Deutschland', 'Unternehmensgründung']","Gabler Kompakt-Lexikon Unternehmensgründung 2000 Begriffe nachschlagen, verstehen, anwenden",1231545070,['040785998'],[0.8215610980987549]
"['040465268', '040787044']",USA; Politische Bildung,"['040013073', '040465144', '040787044', '118834312']","['USA', 'Politik', 'Alltag', 'Trump, Donald (1946)']",Tagebuch eines Hilflosen Skizzen aus dem Amerika Donald Trumps,1231631678,"['040787044', '040465268']","[0.01802670769393444, 1.6614794731140137e-05]"
"['040455394', '103216963X', '040316483']",Kohlendioxid; Pflanzen; Pflanzenkohle,"['043264646', '103216963X', '981714250']","['Nachhaltigkeit', 'Klimaschutz', 'Pflanzenkohle']",Cool down Mit Pflanzenkohle die Klimakrise lösen?,1231631708,"['103216963X', '040455394', '040316483']","[0.6848170161247253, 0.0010232134955003858, 0.0007502185180783272]"
"['040164217', '040706699', '041915380']",Mediation; Paartherapie; Familientherapie,"['041915380', '967203082']","['Mediation', 'Einzelgespräch']",Mediation durch Einzelcoaching für Paare und Familien,123163216X,"['041915380', '040706699', '040164217']","[0.9747552275657654, 0.6743474006652832, 0.6631158590316772]"
"['041230655', '040028054', '988072351']",Digitalisierung; Arbeitswelt; Change Management,"['040026418', '040028054', '041230655', '988072351']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Change Management']",Digitale Arbeitswelt Wie Unternehmen erfolgreich die digitale Transformation gestalten können,123163233X,"['040028054', '041230655', '988072351']","[0.4606001377105713, 0.16493263840675354, 0.0037748990580439568]"
"['040703703', '040323447', '04049716X', '041315839', '040768996']",Rezeption; Russland; Deutsches Sprachgebiet; Kanon; Konze,"['040118827', '04049716X', '040768996', '041315839', '041659929', '946282897', '960274146']","['Deutschland', 'Rezeption', 'Russland', 'Kulturvermittlung', 'Kanon', 'Russische SFSR', 'Moskauer Konzeptualismus']",Kanonbildung im transkulturellen Netzwerk Die Rezeptionsgeschichte des Moskauer Konzeptualismus aus deutsch-russischer Sicht,1231670894,"['04049716X', '041315839', '040768996', '040323447', '040703703']","[0.7421990036964417, 0.15238986909389496, 0.006103752180933952, 0.0003143234644085169, 3.8623773434665054e-05]"
"['040084914', '042141516', '041207300', '041723856', '041143337']",Kunst; Öffentlicher Raum; Migration; Multikulturelle Gesellschaft; Brun,"['040334236', '04033581X', '040660095', '041660439', '042088534', '954874765', '981432670']","['Künstler', 'Interkulturalität', 'Kulturpolitik', 'Migrationshintergrund', 'Kunstproduktion', 'Kunstbetrieb', 'Wien']",Kunstpraxis in der Migrationsgesellschaft Transkulturelle Handlungsstrategien der Brunnenpassage Wien,1231670975,"['040084914', '042141516', '041207300', '041143337', '041723856']","[0.3655397593975067, 0.11834504455327988, 0.1122438907623291, 0.0954744890332222, 0.0014379197964444757]"
"['042222753', '041230655', '1072179776', '04012178X']",Digitalisierung; Dienstleistung; Industrie 4. 0; Wertsch,"['041230655', '042242444', '043008402', '101046003X', '1072179776', '1152292692']","['Digitalisierung', 'Industrie 4.0', 'Geschäftsmodell', 'Lean Management', 'Dienstleistungsangebot', 'Wertschöpfungsnetzwerk']",Wertschöpfungsnetzwerke mit digitalisierten Dienstleistungen etablieren Mit Lean-Service-Zyklus und Entwicklung digitaler Dienstleistungssysteme zum Erfolg Industrie 4.0,1231710764,"['1072179776', '041230655', '04012178X', '042222753']","[0.9829896688461304, 0.33441317081451416, 0.09271793812513351, 0.001021592179313302]"
"['040511812', '959598111', '007795459']",Sachsen-Anhalt; Biodiversität; Sachsen-Anhalt (Naturdenkmal,['1236671295'],['Biodiversitätsmuseum Göttingen'],Biodiversitätsmuseum Göttingen Storyline,1231790288,"['959598111', '040511812', '007795459']","[0.39557284116744995, 0.006187674589455128, 1.8647069737198763e-05]"
['042489385'],Berlin-Mitte,"['004549465', '041388038']","['Kunstgeschichte (Fach)', 'Humboldt-Universität zu Berlin']",In der Mitte Berlins,1231791748,['042489385'],[0.9997768998146057]
"['040149633', '040310817', '944275982', '040643174']",Kleinkind; Wahrnehmung; Entwicklungspsychologie; Sozial,"['040305503', '041134508']","['Kind', 'Entwicklung']",Kindliche Kompetenzen Was Eltern in den ersten Lebensjahren an ihrem Kind beobachten können,123179562X,"['040310817', '040643174', '944275982', '040149633']","[0.030342981219291687, 0.01079553086310625, 0.010159026831388474, 0.00424947077408433]"
