,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8134,"['042527775', '041351436', '040146928']","*   Lasertherapie
*   Resonanztherapie
*   Energie",1267520930,"Du und Dein Pferd Lasertherapie, Resonanzen und Energie","['040455157', '041155467']","['041351436', '040146928', '042527775']","[0.9895128607749939, 0.4548669457435608, 0.03766671195626259]"
8135,"['040020150', '1183609418']","* Vue.js Grundlagen
* Vue.js fortgeschrittene Techniken
* Vue.js Best",1267574712,Vue.js Von Grundlagen bis Best Practices,['1183609418'],"['1183609418', '040020150']","[0.7025765776634216, 0.00307806977070868]"
8136,"['040767043', '1079192867', '040655415']","*   Protreptik
*   Rhetorik
*   Werbung
*",1267579536,Protreptik und Rhetorik Werbung für die Beredsamkeit in der römischen Literatur,"['040359646', '040767043', '041143647', '1079192867']","['1079192867', '040655415', '040767043']","[0.8162517547607422, 0.4421631693840027, 0.30446597933769226]"
8137,"['04019065X', '952560569', '940752727']","*   Karl Foerster
*   Eine Biografie
*   Gärtner",1267760850,"Karl Foerster - Eine Biografie ""Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner""",['118534157'],"['04019065X', '952560569', '940752727']","[0.6225066184997559, 0.05544641986489296, 0.0020042466931045055]"
8138,"['040055604', '979864615', '040120406']","*   Baumbeobachtung
*   Beobachtung
*   Diagnose",1267761334,"Handbuch Baumdiagnostik Baumbiologische Grundlagen verstehen, Symptome erkennen und für die Baumkontrolle & -beurteilung nutzen",['041126769'],"['040120406', '979864615', '040055604']","[0.674919068813324, 0.2681994140148163, 0.043467845767736435]"
8139,"['040209032', '040065332', '956108768', '041882563']","- Gewinn
- Verarbeitung
- Vielseitigkeit
- Bienenwachs",1267761377,"Bienenwachs Gewinnen, verarbeiten, vielseitig verwenden",['040065332'],"['040065332', '040209032', '956108768', '041882563']","[0.9525291323661804, 0.8656996488571167, 0.5363505482673645, 0.011245759204030037]"
8140,"['040595498', '040547906', '042026989', '042493269']","- Test
- Sicherheit
- Sicherheitsforschung
- Sicherheitsprogramm",1267827351,Penetration Tester werden für Dummies,['97466068X'],"['040595498', '040547906', '042026989', '042493269']","[0.004551440477371216, 0.0005139758577570319, 2.768097328953445e-05, 2.443271478114184e-05]"
8141,"['040133842', '041517954', '040142515', '041172027']","- Elektrodynamik
- Theoretische Physik
- Elektro
- Dynamik",1267827866,Elektrodynamik Theoretische Physik II,['040142515'],"['040142515', '041172027', '040133842', '041517954']","[0.9852846264839172, 0.5748766660690308, 0.30024275183677673, 0.002350027672946453]"
8142,"['040666115', '040776247', '042078229']","*   Wissenschaftssoziologie
*   Soziologie
*   Wertneutralität",1267842202,Normativität und Wertneutralität: Grundlegung zu einer Wissenschaftssoziologie der Soziologie,"['040205886', '040431835', '040666115', '040776247', '041378946', '041723104', '041926749', '042895189']","['040666115', '040776247', '042078229']","[0.9662312269210815, 0.3859369158744812, 0.0012822364224120975]"
8143,"['040298698', '041143337', '043287328', '040398277']","*   Kunstkunst
*   Moderne
*   Kassel
*   Aus",1267868295,Casseler Kunstaustellung 1922 Öffnung zur Moderne,['1268882704'],"['040398277', '040298698', '041143337', '043287328']","[0.8670487999916077, 0.5832392573356628, 0.27073827385902405, 0.004000283777713776]"
8144,"['979781167', '040595889', '043129927']","*   Teufelsriten
*   Hexenrituale
*   Hexenrit",1267879327,Diabolische Vigilanz Studien zur Inszenierung von Wachsamkeit in Teufelserzählungen des Spätmittelalters und der Frühen Neuzeit,"['041849388', '042248205', '1160495572', '962270202']","['040595889', '043129927', '979781167']","[0.18218779563903809, 0.0004366604262031615, 0.0004007787792943418]"
8145,"['041237617', '041207300', '990029395', '041659686']","* Migration
* Migrationskultur
* Medienkultur
* Kulturelle Integration",1267951591,Die mediale Umwelt der Migration Kulturelle Aushandlungen im 20. und 21. Jahrhundert,"['040124754', '040171027', '040359646', '040378772', '041207300', '041258584', '946178690']","['990029395', '041207300', '041659686', '041237617']","[0.4640498161315918, 0.10705375671386719, 0.06265515834093094, 0.04387633875012398]"
8146,"['040329038', '041143337', '040375897', '041218574']","*Schlagwörter: Kunst, Kreativität, Selbstvermarktung, Marketing",126795177X,"Wie überlebe ich als Künstler*in? Eine Werkzeugkiste für alle, die sich selbst vermarkten wollen","['040334236', '041206975', '042088534', '043249809']","['041218574', '040375897', '041143337', '040329038']","[0.4612916111946106, 0.005760170053690672, 0.0018707108683884144, 0.0011680651223286986]"
8147,"['041562860', '041868854']","- Ungleiche ländliche Räume
- Widersprüche",1267951842,"Ungleiche ländliche Räume Widersprüche, Konzepte und Perspektiven","['040118827', '040340260', '040557367', '040766055']","['041868854', '041562860']","[0.8018174171447754, 0.2625954747200012]"
8148,"['041143337', '04123409X', '040006263']","- Kunst
- Ästhetik
- Identitätsnarrative
-",1267951885,Arte argentino - Ästhetik und Identitätsnarrative in der argentinischen Kunst Ausgewählte Arbeiten von Marta Minujín und Luis Felipe Noé,"['040006263', '040028909', '040412822', '041143337', '123100712', '123859565']","['040006263', '04123409X', '041143337']","[0.6499932408332825, 0.11494476348161697, 0.10266678035259247]"
8149,"['1197084231', '98372413X', '041143337', '041565533']","* Commons
* Kunst
* Freie und öffentliche Räume
* Open Space",126795244X,Commoning Art - Die transformativen Potenziale von Commons in der Kunst,"['040200159', '040447898', '041143337']","['98372413X', '041565533', '041143337', '1197084231']","[0.031720440834760666, 0.009757556021213531, 0.008711746893823147, 1.867532955657225e-05]"
8150,"['041923588', '041323076']","*   Erzählen
*   Interaktives Erzählen
*   Multimediales Er",1267984813,Tool support for collaborative creation of interactive storytelling media,"['041323076', '961739223', '963864831']","['041923588', '041323076']","[0.005576000548899174, 0.005188814830034971]"
8151,"['944409210', '040573125', '041223667']","*   Sterblich
*   Unsterblich
*   Sterblichewei",1267985372,Unsterbliche Sterbliche Zum erzählerischen Umgang mit ewigem Leben im Diesseits,"['040171027', '040359646', '940424568']","['944409210', '040573125', '041223667']","[0.7958095073699951, 0.7492583394050598, 0.0778193473815918]"
8152,"['040787044', '1027190863', '040038467', '04048680X']","- USA
- Präsident Biden
- Außenpolitik
- Realismus
-",1268106194,Außenpolitischer Realismus der USA unter Präsident Biden und die Notwendigkeit von pragmatischer Vernunft in der GSVP,"['040038467', '040787044', '940431181', '964348306']","['040038467', '04048680X', '040787044', '1027190863']","[0.6480912566184998, 0.4164502024650574, 0.02701219730079174, 0.02034657821059227]"
8153,"['041389530', '040587592', '951481576']","*   Synodale Wege
*   Weltkirche
*   Aufbruch",1268189030,Weltkirche im Aufbruch Synodale Wege,"['004691792', '041389530', '041639502', '1197283307', '1216898235']","['040587592', '041389530', '951481576']","[0.8052586317062378, 0.7612835764884949, 0.6929231882095337]"
8154,"['951038087', '043068774', '951481576']","*   Aufbruch
*   Rückzug
*   Positionspapier",1268189111,"Aufbruch statt Rückzug Die römisch-katholische Kirche in der Öffentlichkeit heute. Das Positionspapier des Arbeitskreises 1 ""Theologie, Pastoral, Ökumene"" des Zentralkomitees der deutschen Katholiken","['004691792', '040118827', '040205886', '040431835']","['951481576', '951038087', '043068774']","[0.8694829344749451, 0.2504018545150757, 0.14496028423309326]"
8155,"['043174752', '040494152', '040493962']","*   Religionsphilosophie
*   Poesie
*   Religion
*",1268189189,Das vermisste Antlitz Suchbewegungen zwischen Poetik und Religion,"['040359646', '041579410']","['040493962', '040494152', '043174752']","[0.04138384759426117, 0.00536730419844389, 0.0034080964978784323]"
8156,"['040039900', '040307026', '041142047', '040020533', '040368246']","- Angst
- Kirche
- Macht
- Autorität
- Kirchliches",1268189200,Heillose Macht! Von der Kultur der Angst im kirchlichen Dienst,"['004691792', '040308227', '041684265', '948039329']","['040020533', '040368246', '041142047', '040307026', '040039900']","[0.7128183841705322, 0.5106549859046936, 0.32564225792884827, 0.25090163946151733, 0.002534425351768732]"
8157,"['987954466', '972575766']","*   Transformationssprache
*   Kompositionaler Sprachentwicklungspro",1268190209,"MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen","['041290402', '950251194', '973074388', '975460773', '986019380']","['972575766', '987954466']","[0.4694797694683075, 0.046176228672266006]"
8158,"['040000982', '041346947', '946683050']","*   Abfallverzeichnis-Verordnung
*   Abfallverwaltung",1268330647,Altölverordnung Praxiskommentar,['965379949'],"['041346947', '946683050', '040000982']","[0.05101461708545685, 0.0007618273375555873, 2.4788112568785436e-05]"
8159,"['041632869', '041320336']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Edition",1268330841,Lachmanns Erbe Editionsmethoden in klassischer Philologie und germanistischer Mediävistik,"['040596575', '041320336', '118568558']","['041320336', '041632869']","[0.34722498059272766, 0.00024611453409306705]"
8160,"['042909090', '118749404', '042049350']","- Strategisches Reiseangebot
- Erfolgreiche Reiseproduktion
- Re",1268330957,Strategisches Tourismusmarketing Erfolgreiche Planung und Umsetzung von Reiseangeboten,"['041242610', '102470968X']","['118749404', '042049350', '042909090']","[0.012478277087211609, 0.00048216647701337934, 0.00026984731084667146]"
8161,"['041392817', '041239814', '040487377']","*   Privatwirtschaft
*   Staatsrationalität
*   Rechtsg",1268353272,Der Staat gegen die Gesellschaft Zur Verteidigung der Rationalität der 'Privatrechtsgesellschaft',"['040118827', '040205886', '040355829', '040566668', '04126830X', '041270827']","['041239814', '041392817', '040487377']","[0.01556498184800148, 0.010401097126305103, 0.010190394707024097]"
8162,"['043152333', '95585637X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Demokrat",1268353302,Die demokratische Legitimation unabhängiger Institutionen Vom funktionalen zum politikfeldbezogenen Demokratieprinzip,"['040114139', '040465314', '041143825', '041326938', '041512766', '04186820X']","['95585637X', '043152333']","[0.08368019759654999, 0.0018788509769365191]"
8163,"['040301028', '96547612X', '041545753', '042206650']","*   Kausalität
*   Kant
*   Flatt
*   Auffass",1268353884,Kausalität bei Kant und J.F. Flatt eine Untersuchung über deren kontroverse Auffassung,"['040301028', '115612408', '118559796']","['040301028', '042206650', '041545753', '96547612X']","[0.8824430108070374, 0.015343856997787952, 0.004326715134084225, 0.00022573316527996212]"
8164,"['040413586', '040432076', '040785203', '040616169']","- Umwelt
- Ökologie
- Natur
- Umweltethik",1268408123,Uexkülls Umgebungen: Umweltlehre und rechtes Denken,"['040264866', '040413160', '042999162', '118763407']","['040616169', '040785203', '040432076', '040413586']","[0.029136110097169876, 0.010150120593607426, 0.003985285758972168, 0.0014358910266309977]"
8165,"['977973638', '1007897066']","Ich kann keine Schlagwörter für einen Buchtitel liefern, da das Buch disk",1268498343,Antiqueere Rhetorik Wie die Bolsonaros in Brasilien ein Feindbild LGBTIQ* konstruieren,"['04008003X', '04012472X', '040166414', '040767043', '041969103', '042034205', '1003532349', '1168630924', '943847931']","['977973638', '1007897066']","[0.000878146558534354, 2.5722811187733896e-05]"
8166,"['040775879', '040756939', '040386546']","- Organisationswandel
- Menschenwürde
- Sozialer Wandel
-",1268498874,"Die Humanisierung der Organisation Wie man dem Menschen gerecht wird, indem man den Großteil seines Wesens ignoriert","['040261395', '040452697', '041268873']","['040756939', '040386546', '040775879']","[0.011278854683041573, 0.009788783267140388, 0.00023466192942578346]"
8167,"['041248643', '041230655', '991540697', '040377865', '1019427264']","- Menschen
- Göttliche
- Maschinen
- Digitalisierung
- Eth",1268499137,"Menschen, Götter und Maschinen Eine Ethik der Digitalisierung","['040156028', '040775879', '040782492', '041230655', '1019842695']","['041230655', '040377865', '991540697', '1019427264', '041248643']","[0.5887621641159058, 0.1498716175556183, 0.040094971656799316, 0.021623805165290833, 0.0035314755514264107]"
8168,"['040432076', '042936330', '040414213', '959598111']","- Biodiversität
- Naturwissenschaft
- Ökologie
- Um",1268512702,Biodiversität. 100 Seiten Reclam 100 Seiten,"['041125983', '041319125', '04164199X', '042702925', '959598111']","['959598111', '040432076', '040414213', '042936330']","[0.9908089637756348, 0.1630534678697586, 0.08241481333971024, 0.00343818380497396]"
8169,"['041248902', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Experimentelle",1268588113,Experimentalpsychologisches Arbeiten und Publizieren kompakt Mit Online-Material,"['04016005X', '040665712', '040665968']","['041248902', '043152333']","[0.0003503405605442822, 3.232893141102977e-05]"
8170,"['1000723437', '04053474X']","*   Inklusive Schule
*   Schule
*   Schule",1268588202,Individualisierung und Schule,"['040247295', '040350932', '04053474X', '041615425', '042012759']","['04053474X', '1000723437']","[0.691047728061676, 0.4314984679222107]"
8171,"['041777565', '041841948', '04139674X', '042349877']","- Geschlechterordnung
- Wandel
- Permanenz
- Symbolik",1268588318,Geschlechterordnung zwischen Wandel und Permanenz Symbolische Tiefenstrukturen in Erzählungen männlicher Ärzte,"['040031578', '040118827', '040205487', '040373630', '040382435', '04069349X', '040717763', '041237013', '957627521']","['042349877', '041841948', '04139674X', '041777565']","[0.0845814123749733, 0.08003628998994827, 0.031546857208013535, 0.014556952752172947]"
8172,"['041682890', '042261732']","Titel: Sicherheitstexturen
Schlagwörter: Luftverkehr, Sicher",1268594776,"Sicherheitstexturen Kulturgeschichtliche Überlegungen zu Technik, Raum und fiktionaler Literatur am Beispiel des zivilen Luftverkehrs","['040147770', '040504794', '041132920', '041144570', '041203143']","['041682890', '042261732']","[0.0036748896818608046, 9.162015339825302e-05]"
8173,"['040264823', '040432718', '040412792', '954202481']","- Euroskeptizismus
- Österreich
- Nation
- Identität",1268594806,Euroskeptizismus in Österreich Eine Studie über nationale Identität und EU-Ablehnung,"['040412822', '040432718', '954202481']","['954202481', '040264823', '040432718', '040412792']","[0.8817469477653503, 0.3028532564640045, 0.07591087371110916, 0.012797530740499496]"
