,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5816,"['041739043', '1026941148', '040470555']","*   Personalwirtschaft
*   Studienwirtschaft
*   Praktische Organisations",122798748X,Personalwirtschaft Lehrbuch für Studium und Praxis,['040760006'],"['041739043', '040470555', '1026941148']","[0.13859206438064575, 0.002101016230881214, 0.00017328023386653513]"
5817,"['041846230', '1232346071', '041367928']","* User Experience
* Schulungsangeboten
* Teilnehmerorientierte Konzeption",122798751X,User Experience in der beruflichen Weiterbildung Methoden zur teilnehmerorientierten Konzeption von Schulungsangeboten,"['040059103', '04121028X', '041367928', '1052824455', '1232346071']","['1232346071', '041846230', '041367928']","[0.9784595966339111, 0.5282495021820068, 0.08569340407848358]"
5818,"['951423126', '040470687', '978851846', '040597873', '041481143']","- Coaching
- Integrale Coaching
- Praxis
- Theorie
- Einzel",1227988818,"Handbuch Integrales Coaching Praxis und Theorie für fundierte Einzelbegleitung: Hintergrundwissen, Tools und Übungen","['041481143', '042776546', '042979293']","['951423126', '041481143', '040470687', '978851846', '040597873']","[0.6028658151626587, 0.6015709638595581, 0.3280940055847168, 0.16570976376533508, 0.1530417948961258]"
5819,"['041297210', '042056047']","*   Interpersonale Beziehungen
*   Sozialer Kontext
*",122798894X,Intersoziologie Menschliche und nichtmenschliche Akteure in der Sozialwelt,"['040272664', '040334473', '040386392', '040600874', '041245903', '947166963']","['042056047', '041297210']","[0.021337687969207764, 0.01940498873591423]"
5820,"['040348377', '040061787', '965161749']","* Lebensdauerberechnungen
* FEM
* Betriebsfestigkeit
*",1227994958,Lebensdauerberechnungen mit FEM Von der Last zur Betriebsfestigkeit,"['040061787', '040172333', '040348377', '041209974', '041344286', '041651006']","['040061787', '040348377', '965161749']","[0.9802287220954895, 0.8792856931686401, 0.004464857745915651]"
5821,"['040087670', '041209753', '946663459']","* Virtual Reality
* Bürgerbeteiligung
* Bauvorhaben",1227994990,Chance statt Show – Bürgerbeteiligung mit Virtual Reality & Co. Akzeptanz und Wirkung der Visualisierung von Bauvorhaben,"['040087670', '041209753', '041352319', '946663459']","['041209753', '040087670', '946663459']","[0.9350864291191101, 0.8788214325904846, 0.32879918813705444]"
5822,"['118842978', '041176332', '040348318', '041900219', '960470883']","- Hans Jonas
- Jonas
- Leben
- Werk
- Wirkung",1227995032,Hans Jonas-Handbuch Leben – Werk – Wirkung,['118558226'],"['041900219', '041176332', '040348318', '118842978', '960470883']","[0.9826242327690125, 0.7953706383705139, 0.6057034730911255, 0.008652165532112122, 0.00041499303188174963]"
5823,"['040608166', '042455170', '041372743']","*   Aufstieg
*   Treppen
*   Aufsteiger
*",1228076693,Aufzüge und Fahrtreppen Ein Anwenderhandbuch,"['041299027', '041784286']","['040608166', '041372743', '042455170']","[0.0962197482585907, 0.01191076822578907, 4.9021458835341036e-05]"
5824,"['040727122', '040757544', '040272389', '040514242']","*   Salzburger
*   Ostpreußen
*   Integration
*   Ident",1228077002,"Salzburger, Ostpreußen Integration und Identitätswahrung, 2. überarbeitete Auflage","['040118827', '040264823', '040605604', '040757544', '040769836', '040775704', '040788687']","['040757544', '040272389', '040727122', '040514242']","[0.7529864311218262, 0.6459246873855591, 0.31746962666511536, 0.0017106501618400216]"
5825,"['041616227', '976100320', '040009882']","*   Industrieprodukte
*   Virtualisierung
*   Akustische Eig",1228214921,Akustisch erweiterte Virtualisierung von Industrieprodukten Acoustically extended virtualization of industrial products,"['041145240', '041793595', '041915852', '042090377', '042261740', '042612217', '04324422X', '1050439163', '941299961', '991109597']","['976100320', '041616227', '040009882']","[0.9988738894462585, 0.9988526105880737, 0.9983866214752197]"
5826,"['040703347', '1066346852', '040205177', '041997379']","*   Bismarcks
*   Bund
*   Geschichte
*   Deutsches",1228255687,Bismarcks ewiger Bund Eine neue Geschichte des Deutschen Kaiserreichs,['040118827'],"['040205177', '1066346852', '041997379', '040703347']","[0.28957346081733704, 0.057410698384046555, 0.042685024440288544, 0.03178584203124046]"
5827,"['040322319', '04128271X', '040138739', '040595498']","*   Test
*   Fragebogen
*   Konstruktion
*   Einf",1228271682,Einführung in die Test- und Fragebogenkonstruktion,['041319397'],"['04128271X', '040322319', '040595498', '040138739']","[0.543608546257019, 0.45416679978370667, 0.1610606610774994, 0.00020286352082621306]"
5828,['040717119'],"- Genetik
- Genetik
- Genetik
- Genetik
- Genetik",1228272026,Genetik kompakt für Dummies,['040717119'],['040717119'],[0.45663729310035706]
5829,"['04203681X', '04006851X']","* Biologie
* Biologie kompakt
* Biologie für Dummies
*",1228272050,Biologie kompakt für Dummies,['04006851X'],"['04006851X', '04203681X']","[0.5326936841011047, 0.012487171217799187]"
5830,"['969512805', '041173465', '199085234']","- Videobasierte Technologie
- Virtuelle Kommunikation
- Verkaufsstr",1228272158,Virtual Selling Der definitive Leitfaden für die Nutzung videobasierter Technologie und virtueller Kommunikationskanäle für den erfolgreichen Verkauf,"['100374446X', '942581415', '959116044']","['199085234', '041173465', '969512805']","[0.8369100689888, 0.6608362793922424, 0.0006900490261614323]"
5831,"['958795177', '041340264', '040039900', '040496805', '041434129']","- Autorität
- Aufruhr
- Revolution
- Englische Revolution
- Inter",1228277478,„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,"['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['040496805', '041434129', '040039900', '041340264', '958795177']","[0.8160523176193237, 0.7741633057594299, 0.5939256548881531, 0.46041053533554077, 0.07649528235197067]"
5832,"['040288080', '040398277']","*   Deutsche Juden
*   Moderne
*   Juden
*   Juden",1228291330,Deutsche Juden und die Moderne,"['040118827', '040288080', '041207556']","['040398277', '040288080']","[0.650273859500885, 0.4157571792602539]"
5833,"['040359492', '041176650']","Literarische Wissenschaftsgeschichte
Wissenschaftstheorie
Kehlmann",1228293384,Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,"['118858610', '1198977159', '949437425', '98728908X']","['041176650', '040359492']","[0.6759713292121887, 0.23458941280841827]"
5834,"['040492753', '040469484', '041164180', '041776127']","- Potsdam
- Reise
- Schreiben
- Reiseliteratur
-",1228293511,ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,"['040766454', '041776127']","['041776127', '040492753', '040469484', '041164180']","[0.991155743598938, 0.3715309202671051, 0.2943120002746582, 0.1736031472682953]"
5835,"['042327342', '040533115', '04003982X']","*   Nobelpreisträgerin
*   Schriftstellerin
*   Autor",1228302456,Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,"['040359646', '041302176', '042327342']","['042327342', '040533115', '04003982X']","[0.9968355298042297, 0.6416493654251099, 0.017878638580441475]"
5836,"['041789369', '96234432X', '041431146']","*   Sakral
*   Zeichentragende
*   Artefakte
*",1228302782,Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['041431146', '96234432X', '041789369']","[0.8260634541511536, 0.08404923975467682, 0.03373359888792038]"
5837,"['946530823', '040332292', '04010866X', '980724872']","* Merz
* Kritik
* Dadaismus
* Dichter
*",1228303789,Die Reihe Merz 1923–1932,['1189225751'],"['980724872', '946530823', '040332292', '04010866X']","[0.11525870859622955, 0.00806095078587532, 0.001813204144127667, 0.0001478618651162833]"
5838,"['941315088', '040595889', '041678516']","- Teufel
- Poietische Macht
- Literarische Texte
-",122830551X,Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,"['040359646', '041276760']","['040595889', '041678516', '941315088']","[0.9401115775108337, 0.5800777077674866, 0.040458884090185165]"
5839,"['04072560X', '040066509', '040592022', '041230655']","*   Digitalisierung
*   Hochschule
*   Bildung
*   Techn",1228305641,Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,"['04072560X', '041230655']","['041230655', '04072560X', '040066509', '040592022']","[0.0305319894105196, 0.012195684015750885, 0.0019623860716819763, 2.6759887987282127e-05]"
5840,"['041836464', '040028992']","*   Sumerische Rangstreitgespräche
*   Argumentationsformen",1228306265,Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,"['040028992', '040780694', '041836464']","['040028992', '041836464']","[0.09365899860858917, 0.08363864570856094]"
5841,"['041143337', '040504719', '04279448X', '040220478', '040331148']","- Krieg
- Kunst
- Griechenland
- Rom
- Heldentum",1228306389,"Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie","['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['041143337', '040331148', '040220478', '040504719', '04279448X']","[0.38942304253578186, 0.24579644203186035, 0.19093838334083557, 0.08850724250078201, 0.04719480872154236]"
5842,"['040469484', '040197026', '041236408']","*   Gefühl
*   LiebeLesen
*   Potsdamer
*",1228306532,LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,"['040359646', '041236556']","['040197026', '041236408', '040469484']","[0.48301148414611816, 0.029285624623298645, 0.01998037099838257]"
5843,"['04072560X', '953194469', '040453014', '041154525']","- Perspektiven
- Optionen
- Neuausrichtung
- Hochschule",1228306729,Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,"['04072560X', '04167412X', '042412919']","['953194469', '04072560X', '040453014', '041154525']","[0.42006412148475647, 0.19253244996070862, 0.17898784577846527, 0.009517458267509937]"
5844,"['040446603', '041207300', '040397920', '041339657']","- Migration
- Avantgarde
- Paris
- Avantgarde-Mode",1228306737,Migration und Avantgarde Paris 1917–1962,"['040446603', '040690415', '988495953']","['041207300', '041339657', '040446603', '040397920']","[0.6884172558784485, 0.5140482187271118, 0.08107518404722214, 0.0005818004719913006]"
5845,"['041571398', '041546407', '041702972']","*   Modellierung
*   Gestaltung
*   Fließproduktion
*",1228338078,Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['041702972', '041546407', '041571398']","[0.2302091121673584, 0.13797156512737274, 0.028397919610142708]"
5846,"['041956648', '040061388', '963887858', '042456940']","- CBTC
- Komponenten
- Funktionen
- Betrieb",1228438684,"Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb","['040411699', '1212472446']","['040061388', '041956648', '042456940', '963887858']","[0.521301805973053, 0.18925191462039948, 0.1447887122631073, 0.05766545236110687]"
5847,"['040634655', '040464490', '040465144', '041927230', '041691873']","- Fantasy
- Politik
- Medien
- Videospiel
- Poetik
-",1228449112,Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,"['040104575', '040456730', '040464490']","['040634655', '040464490', '040465144', '041927230', '041691873']","[0.8820114731788635, 0.1594492495059967, 0.021913466975092888, 0.01598365046083927, 0.0007217818056233227]"
5848,"['040272745', '967334616', '043140653']","*   Algorithmic Text Analysis
*   Interdisciplinary Research
*   CRETA (Collabor",1228449244,Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,"['040358437', '041941969', '1038714850']","['040272745', '967334616', '043140653']","[0.9660676717758179, 0.026679275557398796, 0.0006927509093657136]"
5849,"['944720374', '04244196X', '041252217']","* Opfernarrative
* Transnationaler Erinnern
* Internationale Opfern",1228450455,Opfernarrative in transnationalen Kontexten,"['040157016', '040359646', '954394372', '961758368']","['041252217', '944720374', '04244196X']","[0.031340502202510834, 0.03125908225774765, 0.0023999924305826426]"
5850,"['04129601X', '041143337', '125706871', '040336395']","- Kunst
- Ausstellung
- Quandt
- Kunstförder
-",1228459916,Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,['104125489'],"['040336395', '04129601X', '041143337', '125706871']","[0.9703196287155151, 0.6255571842193604, 0.5602943897247314, 0.06908785551786423]"
5851,"['041207300', '941498808', '041134508', '942145941', '040171825']","- Diaspora
- Migration
- Remittances
- Finanzierung
- Entwicklung",1228515158,Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,"['041207300', '041858867', '950470481']","['942145941', '041207300', '040171825', '041134508', '941498808']","[0.7209991812705994, 0.18594838678836823, 0.06710472702980042, 0.032432567328214645, 0.0005881463875994086]"
5852,"['04116489X', '04175025X', '041277252']","*   Sicherheitspolitik
*   Politische Gemeinschaft
*   Gemeinsame",1228515263,"Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung","['040118827', '04116489X', '94311361X']","['04116489X', '04175025X', '041277252']","[0.91395103931427, 0.05288004130125046, 0.011512206867337227]"
5853,"['041417577', '041767888']","*   Radialverdichter
*   Aktive Kennfelderweiterung",1228533458,Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['041767888', '041417577']","[0.9191457033157349, 0.0012542132753878832]"
5854,"['949130346', '040601269', '041236238']","- Tierphysiologie
- Penzlin
- Lehrbuch
- Tierphysiologie",1228537836,Penzlin - Lehrbuch der Tierphysiologie,['040601269'],"['949130346', '040601269', '041236238']","[0.9678893685340881, 0.9270232319831848, 0.5210766196250916]"
5855,"['040011836', '042681405', '041874145', '041757718']","- Neue Algorithmen
- Praktische Probleme
- Variationen
- Kü",1228538328,Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['041874145', '040011836', '041757718', '042681405']","[0.9378198385238647, 0.5338796973228455, 0.07169779390096664, 0.0018467754125595093]"
