,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7679,"['040232220', '040038564', '957319304', '04065365X']","- Außenwirtschaft
- Globalisierung
- Welthandel
- Handel",1255501863,"Außenhandel und Weltwirtschaft. Außenwirtschaft, Band II.","['040038327', '040654680']","['040038564', '04065365X', '040232220', '957319304']","[0.9841104745864868, 0.8081544041633606, 0.42157477140426636, 0.09400827437639236]"
7680,"['040665283', '040664392', '040156028', '04066399X']","- Ethik
- Wirtschaftsethik
- Wirtschaftswissenschaft
- Wirtschaft",125550188X,Wirtschaftswissenschaft und Ethik.,['040664392'],"['040664392', '040665283', '040156028', '04066399X']","[0.9692781567573547, 0.9018178582191467, 0.5647256970405579, 0.5483702421188354]"
7681,"['040238199', '040261816', '040300463', '040172694']","*   Hund
*   Katze
*   Fisch
*   Haustier",1255503661,Pets for Family Welches Haustier passt zu uns?,"['040163970', '04317292X']","['040238199', '040261816', '040300463', '040172694']","[0.12907570600509644, 0.018126027658581734, 0.011542203836143017, 0.00017764636140782386]"
7682,"['041735129', '040164195', '04070730X', '040307468']","- Ekklesiologie
- Familienrecht
- Pastoral
- Kirchenrecht",125550479X,"Educatio liberorum – Kirchenrechtliche Aspekte im Kontext von Ehe, Familie und Pastoral.","['040100855', '040164098', '040305503', '040488357', '040731995']","['040307468', '040164195', '041735129', '04070730X']","[0.7463682889938354, 0.3860781192779541, 0.20104050636291504, 0.02780020982027054]"
7683,"['040767043', '040318834', '041297210']","- Rhetorik
- Kommunikation
- Persönliche Kommunikation
-",1255517611,Business-Rhetorik für Hochschulabsolvent:innen,"['040372782', '041220730', '041243943', '04138539X', '041887379']","['040767043', '040318834', '041297210']","[0.31787705421447754, 0.00017813450540415943, 4.610597534338012e-05]"
7684,"['1278512144', '040791637', '994985894', '041113993']","*   Erster Weltkrieg
*   DDR
*   Front
*   Rote",1255625570,Das rote Erbe der Front Der Erste Weltkrieg in der DDR,"['040118908', '040205312', '040205339', '040359646', '04049716X', '04076219X', '040791637', '041143337', '042007933']","['040791637', '1278512144', '041113993', '994985894']","[0.9027382731437683, 0.16053810715675354, 0.018010213971138, 0.00023799626796972007]"
7685,"['040398277', '040006263', '041919998']","*   Moderne
*   Heteronomie
*   Ästhetik
*",1255625686,Heteronomieästhetik der Moderne,"['040006263', '040359646', '040398277', '041919998']","['041919998', '040398277', '040006263']","[0.6563957929611206, 0.324456125497818, 0.2937476933002472]"
7686,"['956397980', '041825195']","*   Pflegehandeln
*   Evidenzbasierte Pflege
*",1255701153,Evidence-basiertes Pflegehandeln Entwicklung professioneller Handlungskompetenz,"['040328139', '956397980']","['956397980', '041825195']","[0.434405654668808, 0.0034380515571683645]"
7687,"['04202692X', '040566188', '04174084X', '040205886']","*   Staat
*   Gesellschaft
*   Pflege
*   Stärk",1255701250,Existenzrelevant! Eine starke Pflege für Staat und Gesellschaft,"['040118827', '040207757', '041137434', '04174084X']","['04202692X', '04174084X', '040205886', '040566188']","[0.5334665179252625, 0.49169448018074036, 0.026563238352537155, 0.014498468488454819]"
7688,"['040607429', '04066399X', '04060294X', '040205886']","*   Tod
*   Trauer
*   Gesellschaft
*   Wirtschaft
*",1255703512,Norbert Elias und der Tod Eine empirische Überprüfung,"['040573109', '04060294X', '040607429', '040666158', '1236699270']","['04060294X', '040205886', '040607429', '04066399X']","[0.08268210291862488, 0.001316018053330481, 0.00021135751740075648, 1.650357444304973e-05]"
7689,"['040687546', '041660277', '041877217']","* Kunstgeschichtliche Probleme
* Kunstfälschung
* Antike",1255705620,Gefälschte Zeit Das Phänomen der Fälschung (in) der Kunstgeschichte seit dem Florentiner Ottocento,"['041388038', '041660277', '1020385138', '117768456']","['041660277', '040687546', '041877217']","[0.9854271411895752, 0.07971076667308807, 0.03255042806267738]"
7690,"['042206650', '040457907', '041238117', '042626919']","- Kant
- Kants Opus Postumum
- Kants Nachlass
- Philosoph",1255706813,Kants opus postumum,['042626919'],"['042626919', '042206650', '040457907', '041238117']","[0.9995682835578918, 0.5817244052886963, 0.4472218453884125, 0.16921712458133698]"
7691,['040124029'],"- Diplomatie
- Diplomatie
- Diplomatie
- Diplomatie",1255741104,Ständige Vertretung: eine Ethnographie diplomatischer Lebenswelten,['040124029'],['040124029'],[0.281333863735199]
7692,"['040452697', '041481143', '042049733']","* Neuropsychologisches Coaching
* Entwicklung eines Konzepts
* Personalpolitik
*",1255765348,Neuropsychologisches Coaching Entwicklung eines Konzepts für persönliche Veränderungsprozesse,"['04135740X', '041481143']","['042049733', '041481143', '040452697']","[0.2864721417427063, 0.2644047141075134, 0.002366909757256508]"
7693,"['041683447', '040367185', '04155552X']","- Luther
- Frühneuzeitliches
- Luthertum
-",1255772719,Frühneuzeitliches Luthertum Interdisziplinäre Studien,"['040367185', '041683463']","['040367185', '04155552X', '041683447']","[0.4356888234615326, 0.05284547060728073, 0.00924384593963623]"
7694,"['040181456', '040331148', '040038467', '950323896', '040464962']","- Polen
- Krieg
- Außenpolitik
- Frankreich
- T",1255773332,"Warschau gegen Moskau Prometheistische Aktivitäten zwischen Polen, Frankreich und der Türkei 1918–1939","['040038467', '040464962', '040775488', '041712102']","['040331148', '040038467', '040464962', '040181456', '950323896']","[0.4164874255657196, 0.2611876428127289, 0.1312333345413208, 0.049852319061756134, 0.005053084343671799]"
7695,"['043152333', '040199169']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Gele",1255773391,Gelehrsamkeit und Geschlecht Das Frauenstudium zwischen deutscher Universitätsidee und bürgerlicher Geschlechterordnung (1865–1918),"['040118827', '040717763', '041296230']","['040199169', '043152333']","[0.004373183473944664, 0.0002697094460017979]"
7696,"['041209729', '041349296', '040307026', '040734366']","- Kirchenbau
- Baulast
- Baufinanzierung
- Kirchen",1255773448,Architekturökonomie Die Finanzierung kirchlicher und kommunaler Bauvorhaben im späteren Mittelalter,"['040118827', '041209753', '041349296']","['041349296', '040734366', '040307026', '041209729']","[0.6073562502861023, 0.19881901144981384, 0.07865579426288605, 0.00463813915848732]"
7697,"['040023338', '040331148', '041499204', '978781309']","- Holocaust
- Diktatur
- Antisemitismus
- Krieg
- Jud",1255799528,Inszenierung des Hasses Feindbildausstellungen im Nationalsozialismus,"['040166414', '040413160', '040763749', '04129601X']","['040023338', '041499204', '978781309', '040331148']","[0.09697847068309784, 0.018727492541074753, 0.0005619613802991807, 0.0005303071229718626]"
7698,"['041227956', '101046003X', '040656853']","- Geschäftsmodelle
- Analyse
- Wertschöpfungsme",1255811447,Geschäftsmodelle systematisch analysieren Wertschöpfungsmechanismen verstehen und Wirkungszusammenhänge identifizieren,"['041366077', '101046003X']","['040656853', '101046003X', '041227956']","[0.9567807912826538, 0.8152795433998108, 0.2703399360179901]"
7699,"['040532976', '959756442', '040350282']","*   Medialer Habitus
*   Biographische Legende
*   Schrift",1255811684,Medialer Habitus und biographische Legende Schriftstellerische Inszenierungspraktiken im Zeitalter der Digitalisierung,"['041223497', '041305450']","['959756442', '040350282', '040532976']","[0.10755990445613861, 0.02302037924528122, 0.00570854265242815]"
7700,"['040588017', '990997154', '040373487', '04005330X']","*   Manipulation
*   System
*   Über
*   Beeinfl",1255849010,Manipulation als System Über die bekannten und verborgenen Seiten systematischer Beeinflussungen,['040373487'],"['040373487', '040588017', '990997154', '04005330X']","[0.9374421238899231, 0.5470250844955444, 0.0052881995216012, 9.677059279056266e-05]"
7701,"['040398277', '040139212', '041512316']","- Moderne
- Einsamkeit
- Moderne
- Vereinsamung
-",1255854987,Die Einsamkeiten der Moderne Eine Theorie der Modernisierung als Zeitalter der Vereinsamung,"['040139212', '040398277']","['040139212', '040398277', '041512316']","[0.8779658079147339, 0.38088589906692505, 0.00033654828439466655]"
7702,"['040152243', '040187764', '040372782', '041326083', '041269748']","- Team
- Leistung
- Erfolg
- Führung
- Management
- Team",1255856327,Die Toolbox für die Teamentwicklung Der Weg zum Spitzenteam,['042122775'],"['041269748', '040372782', '040187764', '041326083', '040152243']","[0.2592541575431824, 0.032009951770305634, 0.013588923029601574, 0.006425828207284212, 0.0023923327680677176]"
7703,"['946426457', '948042834', '041266307']","- Sicherheitsfunktionen
- Eingebettetes System
- Automotive
-",1255868546,Automotive Cybersecurity Security-Bausteine für Automotive Embedded Systeme,"['04011144X', '041915690', '042743249', '946426457', '96305628X', '970201974']","['946426457', '948042834', '041266307']","[0.7265117168426514, 0.1475389450788498, 0.03562066704034805]"
7704,"['043152333', '040264823']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Identität",1255883006,Identität – Beruf – Bildung Wie Auszubildende den Pflegeberuf biografisch einbetten und berufliche Identitätsarbeit leisten. Eine qualitative Studie,"['040058719', '041323009', '041386167', '946225249']","['040264823', '043152333']","[0.7094963192939758, 2.939145269920118e-05]"
7705,"['041911830', '041868358', '040412512', '040476898']","- Zwang
- Unbewusstes
- Utopie
- Psychoanalyse",1255883197,Zwang und Utopie – das Potenzial des Unbewussten Zum 100. Geburtstag von Alfred Lorenzer,"['040412512', '040476898', '040557839', '040558649', '040597873', '041659635', '041868358', '041911830', '118574396']","['041868358', '040412512', '041911830', '040476898']","[0.9022670984268188, 0.6223832964897156, 0.5361872911453247, 0.0002729026600718498]"
7706,"['040412512', '040025675', '956498531', '040028054']","- Arbeitswelt
- Utopie
- Zukunftsvision
- Bessere Arbeits",1255902523,New Work Utopia Die Zukunftsvision einer besseren Arbeitswelt,"['040412512', '04061963X', '041268873', '1123527725', '948728469']","['040412512', '040028054', '040025675', '956498531']","[0.936892032623291, 0.6875145435333252, 0.09991344064474106, 0.006386701483279467]"
7707,"['1148982515', '04026453X', '042870739', '040889025', '040637905', '946558809', '043053785', '04052602X', '967240638', '944266320', '041868382', '950926299']","Ich kann keine Schlagwörter für den Titel ""Neues Volk und reine R",1255914106,Neues Volk und reine Rasse Walter Gross und das Rassenpolitische Amt der NSDAP (RPA) ; 1934 - 1945,"['000188085', '116869437']","['040637905', '967240638', '04052602X', '043053785', '041868382', '1148982515', '04026453X', '944266320', '950926299', '040889025', '946558809', '042870739']","[0.13845080137252808, 0.09389093518257141, 0.07270704954862595, 0.04860428348183632, 0.033344391733407974, 0.008095701225101948, 0.005336291156709194, 0.0035292243119329214, 0.0034246596042066813, 0.002466063015162945, 0.0014805017272010446, 0.00026509910821914673]"
7708,"['040028518', '1199322490', '041143337', '1212483340']","*   Architektur
*   Kunst
*   Forensik
*   Fall",1256014958,Forensische Verfahren in den zeitgenössischen Künsten Forensic Architecture und andere Fallanalysen,"['040334228', '04049716X', '1149162023', '1199322490']","['1199322490', '1212483340', '041143337', '040028518']","[0.5910094380378723, 0.4210032820701599, 0.1252465844154358, 0.11498764157295227]"
7709,"['940933497', '974505749', '040618358', '953144356', '040763706']","- Programmierung
- Bash
- C
- UNIX
- Linux
- Unix/Linux",1256035874,Grundlagen und Praxis der Bash-und C-Programmierung in Unix/Linux Ein Arbeits- und Übungsbuch,"['041131959', '953144356']","['953144356', '040763706', '040618358', '974505749', '940933497']","[0.7430044412612915, 0.21868085861206055, 0.2029687762260437, 0.17690825462341309, 0.1700970083475113]"
7710,"['040205177', '040464962', '041256980', '040118827']","*   Polen
*   Deutschland
*   Geschichte
*   Kultur
*",1256089095,Polen und Deutschland vor 1000 Jahren,"['040118827', '040464962']","['040464962', '040118827', '040205177', '041256980']","[0.1452704668045044, 0.11835245788097382, 0.11328723281621933, 0.001052041188813746]"
7711,"['040245969', '040465268', '041578198', '042391938']","*   Herrschaft
*   Gold
*   Politische Bildung
*   M",1256089435,Gold und Herrschaft,"['040157016', '040315169', '041556038', '042035767']","['040245969', '041578198', '042391938', '040465268']","[0.9180850386619568, 0.8832542300224304, 0.0027762686368077993, 0.0008203537436202168]"
7712,"['943617677', '041620712']","*   Grenzüberschreitungen
*   Grenzkonflikte",1256089559,Grenzräume und Grenzüberschreitungen im Vergleich,"['040219933', '040479129', '040757536', '041659929']","['943617677', '041620712']","[0.9701659679412842, 0.007942955940961838]"
7713,"['04124947X', '040484408', '041456335', '041389530']","* Lipizzaner
* Rasse
* Genetisches Material
* Weltkrie",1256091588,Erhaltung des genetischen Materials der Lipizzaner-Rasse in den Weltkriegen eine Studie historischer Quellen,"['040455246', '04124947X', '959590102']","['04124947X', '040484408', '041456335', '041389530']","[0.7935582995414734, 0.054954055696725845, 0.014144347049295902, 1.618295027583372e-05]"
7714,"['96726362X', '040632903', '040763587']","*   Vertrauen
*   Misstrauens
*   Herausforderungen",1256095893,Facetten des Vertrauens und Misstrauens Herausforderungen für das soziale Miteinander,"['040028054', '040154823', '040207757', '040632903', '96726362X']","['96726362X', '040632903', '040763587']","[0.6992543339729309, 0.6563917994499207, 0.0041917311027646065]"
7715,"['971703361', '04299201X', '041915127']","*   Schülervertretung
*   Schulkonferenz
*   Schulk",1256108456,"Mitbestimmung von Kindern Grundlagen für Unterricht, Schule und Hochschule","['040223493', '040305503', '040447898', '040747255']","['971703361', '041915127', '04299201X']","[0.0077895973809063435, 0.00025643734261393547, 2.844579648808576e-05]"
7716,"['973557354', '04055676X', '040443027']","*   Pädagogik
*   Soziale Arbeit
*   Digitalitä",1256108669,"Pädagogik, Soziale Arbeit und Digitalität Education, Social Work and Digitality","['040066509', '04055676X', '041230655', '041969103']","['040443027', '04055676X', '973557354']","[0.9980515241622925, 0.9674662947654724, 0.4394720792770386]"
7717,"['040407950', '040183904', '955445493', '957584121']","*   Folkwang-Museum
*   Osthaus
*   Gründer
*",1256179191,Karl Ernst und Gertrud Osthaus Die Gründer des Folkwang-Museums und ihre Welt,"['040183904', '118590502', '118761579']","['040183904', '957584121', '040407950', '955445493']","[0.8976944088935852, 0.38068562746047974, 0.24092482030391693, 0.0013012145645916462]"
