,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
7248,"['040118827', '040557626', '040628019', '042760844']",Deutschland; Verfassungsrecht; Soziales Netzwerk; Meinungsfrei,"['040018083', '040118827', '040384632', '040447375', '041317017', '041750330', '1176463179']","['Deutschland', 'Partei', 'Einflussnahme', 'Politische Meinungsbildung', 'Social Bots', 'Amtsträger', 'Meinungsfreiheit']",Automatisierte Meinungsbeeinflussung Der Schutz des Kommunikationsprozesses in sozialen Online-Netzwerken,1247429342,"['040557626', '040628019', '040118827', '042760844']","[0.3359939754009247, 0.006587034557014704, 0.003478792728856206, 0.0015887718182057142]"
7249,['118521411'],"Cohen, Hermann (1842-1918)",['118521411'],"['Cohen, Hermann (1842-1918)']",Cohen im Kontext Beiträge anlässlich seines hundertsten Todestages,1247429350,['118521411'],[0.11909206956624985]
7250,"['040431819', '040473902']",Öffentliches Recht; Prognose,"['040118827', '040206823', '040633519', '041157109', '041223179']","['Deutschland', 'Rechtsprechung', 'Gesetzgebung', 'Verwaltungsrecht', 'Prognoseentscheidung']",Die Prognoseentscheidung im Öffentlichen Recht,1247429490,"['040473902', '040431819']","[0.7571433186531067, 0.5947428941726685]"
7251,"['041509013', '040118827', '041512979', '041951034']",Deutschland; Eingriff; Privatheit; Durchsuchung,"['040118827', '040386546', '041239806', '041509013', '953078930']","['Deutschland', 'Privatsphäre', 'Menschenwürde', 'Durchsuchung', 'Kernzone']",Kernbereichsschutz bei Durchsuchungen Zum Schutz des Kernbereichs privater Lebensgestaltung de lege lata et ferenda,1247429644,"['041509013', '041951034', '041512979', '040118827']","[0.8672828674316406, 0.48194319009780884, 0.09235624223947525, 0.07840224355459213]"
7252,"['040300056', '040270246', '04010141X']",Katholische Theologie; Christologie; Inkarnation,"['040158756', '040597660', '041143884', '041312562']","['Evangelische Theologie', 'Theologische Anthropologie', 'Leiblichkeit', 'Gottebenbildlichkeit']",Gottes verkörpertes Ebenbild ologie,1247429660,"['04010141X', '040270246', '040300056']","[0.11717931181192398, 0.07313080132007599, 0.006855906918644905]"
7253,"['040538818', '040487377', '04063180X']",Schweiz; Recht; Versicherungsbetrieb,"['040118827', '041133072', '041157125', '100741698X']","['Deutschland', 'Rechtsvergleich', 'Dienstvertrag', 'Study Group on a European Civil Code : Draft Common Frame of Reference']",Service Contracts,1247430022,"['04063180X', '040487377', '040538818']","[0.032931696623563766, 0.0016594098415225744, 7.578939403174445e-05]"
7254,"['040559300', '040488373', '040487377', '041157125']",Recht; Rechtsvergleich; Rechtssoziologie; Rechtssoziolog,"['040264866', '04065348X', '041157125']","['Rechtsvergleich', 'Ideologie', 'Weltanschauung']",Ideologie und Weltanschauung im Recht Ergebnisse der 33. Tagung der Gesellschaft für Rechtsvergleichung vom 15. bis 17. September 2011 in Trier,1247430057,"['041157125', '040487377', '040488373', '040559300']","[0.39925652742385864, 0.11727909743785858, 0.007218783255666494, 0.00017874003970064223]"
7255,"['040628019', '041396235', '041157125']",Rechtsvergleich; Verfassungsrecht; Rechtsdenken,"['040118827', '04049716X', '040628019', '040689999', '041157125', '041274857']","['Deutschland', 'Rezeption', 'Rechtsvergleich', 'Verfassungsrecht', 'Ausland', 'Verfassungstheorie']","Der Einfluss des deutschen Verfassungsrechtsdenkens in der Welt: Bedeutung, Grenzen, Zukunftsperspektiven Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg",1247430146,"['040628019', '041396235', '041157125']","[0.45193442702293396, 0.112396240234375, 0.11101269721984863]"
7256,"['040118827', '041340809', '040432718', '041157125']",Deutschland; Rechtsvergleich; Österreich; Rechtsvergleich; Europ,"['040511480', '041157125', '041237803', '041499964']","['Rechtsvergleich', 'Sachenrecht', 'Mobiliarsicherheit', 'Dingliches Recht']",Dingliche Rechtspositionen und Verkehrsschutz Kontinuität und Reformen in vergleichender Perspektive. Ergebnisse der 34. Tagung der Gesellschaft für Rechtsvergleichung vom 12. bis 14. September 2013 in Marburg,1247430170,"['041157125', '040118827', '041340809', '040432718']","[0.24038030207157135, 0.0011224219342693686, 6.643141387030482e-05, 4.7400968469446525e-05]"
7257,"['004691792', '042524350', '040401367']",Katholische Kirche; Katharismus; Montaillou,"['040271064', '040299457', '040401367', '118928317']","['Katharer', 'Inquisition', 'Montaillou', 'Clerici (Familie)']",Domus und Religion in Montaillou Katholische Kirche und Katharismus im Überlebenskampf der Familie des Pfarrers Petrus Clerici am Anfang des 14. Jahrhunderts,1247430812,"['004691792', '040401367', '042524350']","[0.6438355445861816, 0.64320969581604, 0.1326487958431244]"
7258,"['040488217', '040487377', '04059758X', '040261409']",Rechtsphilosophie; Humanismus; Theologie; Recht; Rechtsphilosophie,"['001173464', '001213571', '004815262', '004816730', '040261409', '040367185', '040475387', '04048954X', '041363434', '041649486', '042151457']","['Protestantismus', 'Humanismus', 'Konfessionalisierung', 'Konfessionalität', 'Luthertum', 'Reformierte Kirche', 'Reformierte Theologie', 'Universität Heidelberg / Philosophische Fakultät', 'Universität Heidelberg / Theologische Fakultät', 'Universität Heidelberg / Juristische Fakultät', 'Universität Heidelberg']","Späthumanismus und reformierte Konfession Theologie, Jurisprudenz und Philosophie in Heidelberg an der Wende zum 17. Jahrhundert",124743091X,"['04059758X', '040261409', '040488217', '040487377']","[0.4965575039386749, 0.19575318694114685, 0.05374059081077576, 0.004626952577382326]"
7259,"['118575449', '040489469', '04059758X', '040127664']","Theologie; Reformation; Luther, Martin (1483-1546); Zwei-Reiche","['041286448', '041912306', '118575449']","['Luther, Martin (1483-1546)', 'Zeithintergrund', 'Zweigewaltenlehre']",Zwei Schwerter - Zwei Reiche Martin Luthers Zwei-Reiche-Lehre vor ihrem spätmittelalterlichen Hintergrund,1247431525,"['118575449', '040489469', '04059758X', '040127664']","[0.32912829518318176, 0.13826556503772736, 0.005598742514848709, 0.000501674716360867]"
7260,"['040687546', '04049716X']",Rezeption; Antike,"['040457915', '041256980', '041708725']","['Philosophie', 'Kultur', 'Muße']",Mußeräume der Antike und der frühen Neuzeit,1247431924,"['040687546', '04049716X']","[0.05494833365082741, 0.001612883061170578]"
7261,"['040359646', '040334228', '041708725']",Literatur; Künste; Muße,"['040359646', '041256980', '041708733']","['Literatur', 'Kultur', 'Muße (Motiv)']",Semantiken der Muße aus interdisziplinären Perspektiven,1247431967,"['041708725', '040359646', '040334228']","[0.3285728991031647, 0.0027195417787879705, 0.00034766134922392666]"
7262,"['040674614', '04183903X', '118547798']","Subjekt (Philosophie); Heidegger, Martin (1889-1976); Zeit","['040583236', '041311035']","['Subjektivität', 'Heidegger, Martin : Sein und Zeit']",Zugang und Fraktur Heideggers Subjektivitätstheorie in 'Sein und Zeit',1247432394,"['04183903X', '040674614', '118547798']","[0.1971217542886734, 0.1446714848279953, 0.005596908740699291]"
7263,"['040118827', '040700836', '041284127', '956012000']",Deutschland; Rechtsdogmatik; Computer; Computerunterstützte Kommunikation;,"['040118827', '040228983', '040290638', '040487954', '041772695', '1124028595', '960474706']","['Deutschland', 'Blockchain', 'Haftung', 'Rechtsgeschäft', 'Juristische Person', 'Rechtssubjekt', 'Autonomer Agent']",Autonome und vernetzte Aktanten im Zivilrecht Grundlinien zivilrechtlicher Zurechnung und Strukturmerkmale einer elektronischen Person,1247432440,"['956012000', '040118827', '040700836', '041284127']","[0.014824746176600456, 0.002896910300478339, 0.00024654529988765717, 0.0002312465658178553]"
7264,"['040284956', '040118827', '04062787X']",Deutschland; Japan; Verfassung,"['040111342', '040118827', '040284956', '040465950', '04048792X', '040558924', '040628019', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvergleich', 'Datenschutz', 'Verfassungsrecht', 'Japan', 'Polizei', 'Rechtsfortbildung', 'Sozialrecht']",Verfassungsentwicklung III Verfassungsentwicklung im Gesetz. Deutsch-Japanisches Verfassungsgespräch 2019,1247432955,"['04062787X', '040284956', '040118827']","[0.19557194411754608, 0.021422985941171646, 0.017272479832172394]"
7265,"['118575449', '118518348']","Luther, Martin (1483-1546); Cajetan, Thomas (1469-","['040489469', '118518348', '118575449']","['Reformation', 'Luther, Martin (1483-1546)', 'Cajetan, Thomas (1469-1534)']",Cajetan und Luther Rekonstruktion einer Begegnung,1247433102,"['118518348', '118575449']","[0.012556195259094238, 0.0028654877096414566]"
7266,"['040488217', '040414116']",Rechtsphilosophie; Naturrecht,"['040118894', '040414116', '041380266', '041396235']","['Deutschland (Bundesrepublik)', 'Naturrecht', 'Rechtsdenken', 'Positivismus']",Recht oder Gesetz Juristische Identität und Autorität in den Naturrechtsdebatten der Nachkriegszeit,1247433889,"['040414116', '040488217']","[0.7411931753158569, 0.02435879409313202]"
7267,"['040628019', '040538818', '041366069', '041157109']",Schweiz; Rechtsprechung; Verfassungsrecht; Notwehr,"['040332292', '040538818', '119180863', '954415876']","['Schweiz', 'Kritik', 'Giacometti, Zaccaria (1893-1970)', 'Notrecht']",Eine liberale Kritik am Notrecht Zaccaria Giacometti als Protagonist der Schweizer Notrechtsdebatte,1247433943,"['040538818', '041366069', '040628019', '041157109']","[0.11650790274143219, 0.0035242638550698757, 0.0016262400895357132, 0.0014745816588401794]"
7268,"['041166345', '040157946', '041261143']",Strafverfahren; Euthanasie (Nationalsozialismus); Nationalsozialistisches,"['040118827', '040157946', '040578038', '040752283', '041157109']","['Deutschland', 'Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Euthanasie (Nationalsozialismus)', 'Strafverfolgung']",Das NS-Euthanasie-Unrecht vor den Schranken der Justiz: eine strafrechtliche Analyse,1247433994,"['040157946', '041166345', '041261143']","[0.9712051749229431, 0.3887457549571991, 0.1668596714735031]"
7269,"['04327921X', '007416059']",Nationalsospor; Kölner Rechtsanwalt,"['040288080', '040314839', '04031894X', '040413160', '040487555']","['Nationalsozialismus', 'Juden', 'Köln', 'Rechtsanwalt', 'Kommunist']",Kölner Rechtsanwälte im Nationalsozialismus Eine Berufsgruppe zwischen 'Gleichschaltung' und Kriegseinsatz,1247434028,"['007416059', '04327921X']","[0.5022305846214294, 1.78431309905136e-05]"
7270,"['04049716X', '040118827', '040488330', '040181456']",Deutschland; Rezeption; Frankreich; Rechtsreform; Rechtsreform,"['040118827', '040203786', '041267672', '041399242', '041772342']","['Deutschland', 'Germanen', 'Rechtslehre', 'Frankreich : Code civil', 'Rechtssystem']",Der 'germanische' Code civil Zur Wahrnehmung des Code civil in den Diskussionen der deutschen Öffentlichkeit,1247434095,"['040118827', '04049716X', '040488330', '040181456']","[0.27351394295692444, 0.0020643998868763447, 0.0006734266644343734, 2.319734267075546e-05]"
7271,"['04175753X', '040118827']",Deutschland; Privatrechtstheorie,"['040118827', '04175753X']","['Deutschland', 'Privatrechtstheorie']",Privatrechtstheorie heute Perspektiven deutscher Privatrechtstheorie,1247434338,"['04175753X', '040118827']","[0.971198320388794, 0.1168161928653717]"
7272,"['040587169', '04010074X']",Christentum; Symbol,"['04010074X', '040126242', '040158330', '040587169', '041289722']","['Evangelische Kirche', 'Christentum', 'Hermeneutik', 'Symbol', 'Dogmatik']",Symbole des Christentums Berliner Dogmatikvorlesung,1247434389,"['040587169', '04010074X']","[0.45797985792160034, 0.1393919140100479]"
7273,"['118581422', '040022307']",Anthropologie; Methodius (Rabula) (200-250),"['040597660', '118581422']","['Theologische Anthropologie', 'Methodius (Olympius) (230-311)']",Vollkommenheit und Vollendung Zur Anthropologie des Methodius von Olympus,1247434974,"['040022307', '118581422']","[0.9150088429450989, 0.17136380076408386]"
7274,"['040104532', '040751082', '040407950', '041143337']",Kunst; Museum; Museumspädagogik; Computerkunst,"['040336379', '040751082', '041230655', '945130562']","['Digitalisierung', 'Kunsterziehung', 'Kunstvermittlung', 'Museumspädagogik']","Die Dynamik digitaler Kunstvermittlung als Linse Design, empirische Forschung und Theoriebildung in der Kunst- und Museumspädagogik",1247435350,"['040751082', '041143337', '040407950', '040104532']","[0.736710786819458, 0.0904080793261528, 0.04533536732196808, 0.0021710414439439774]"
7275,"['1009438360', '040305503']",Kind; Palliativmedizin,"['040288595', '040305503', '042839912', '1009438360']","['Kind', 'Jugend', 'Palliativmedizin', 'Lebensbedrohende Krankheit']",Pädiatrische Palliativversorgung – Grundlagen,1247533085,"['1009438360', '040305503']","[0.5383569598197937, 0.06262731552124023]"
7276,['041753615'],Popkultur,"['04051157X', '040792374', '041258584']","['Westliche Welt', 'Massenkultur', 'Sachkultur']",All these things Eine andere Geschichte der Popkultur,1247533220,['041753615'],[0.9801462292671204]
7277,['041127692'],Bioanalytik,['042557216'],['Biochemische Analyse'],Bioanalytik,1247534073,['041127692'],[0.12706123292446136]
7278,"['040664392', '040437744', '041328833', '041154630']",Organisation; Wirtschaftsethik; Soziale Norm; Organisationskultur,"['040156028', '040402223', '040437744', '040437884', '041375335', '042206146']","['Ethik', 'Moral', 'Organisation', 'Norm (Ethik)', 'Organisationssoziologie', 'Organisationshandeln']",Organisierte Moral Zur Ambivalenz von Gut und Böse in Organisationen,124753460X,"['040437744', '041154630', '041328833', '040664392']","[0.2697996497154236, 0.19222715497016907, 0.0029960363171994686, 0.00026002994854934514]"
7279,"['040118894', '041171683', '040558797']",Deutschland (Bundesrepublik); Sozialpolitik; Tarifpolitik,"['040557324', '040558797', '041171683', '041218086']","['Sozialpolitik', 'Soziale Sicherheit', 'Umverteilung', 'Tarifpolitik']","Tarifsozialpolitik Ursachen, Ausmaß und Folgen der Vertariflichung sozialer Sicherheit",124753569X,"['041171683', '040558797', '040118894']","[0.6257650852203369, 0.1040189191699028, 0.0016508562257513404]"
7280,['041641000'],Kleinbürgertum,"['040118827', '040264866', '041641000']","['Deutschland', 'Ideologie', 'Kleinbürger']","Die Kleinbürger Begriff, Ideologie, Politik",1247551016,['041641000'],[0.989635169506073]
7281,"['040118827', '041140265']",Deutschland; Insolvenzrecht,"['040118827', '041140265']","['Deutschland', 'Insolvenzrecht']",Praxis des Insolvenzrechts,1247588874,"['041140265', '040118827']","[0.984291672706604, 0.006374920718371868]"
7282,"['040318923', '00478037X', '040319008']",Kommunismus; Sozialistische Einheitspartei (DDR); Partito comunista,"['000030082', '000053112', '004798694', '041531590']","['Sozialistische Einheitspartei Deutschlands', 'Partito comunista italiano', 'Parti communiste français', 'Eurokommunismus']",Trouble for Moscow? Der Eurokommunismus und die Beziehungen der Sozialistischen Einheitspartei Deutschlands (SED) mit den kommunistischen Parteien Frankreichs (PCF) und Italiens (PCI) 1968-1990,1247589161,"['040318923', '040319008', '00478037X']","[0.26130741834640503, 0.13554485142230988, 0.017009370028972626]"
7283,"['040785998', '101046003X']",Unternehmensgründung; Geschäftsmodell; Unternehmensgründung,"['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management,1247607151,"['101046003X', '040785998']","[0.6326520442962646, 0.00016650045290589333]"
7284,"['040087670', '042428610']",Mecklenburg-Vorpommern; Bürgerbeteiligung,"['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern,1247612449,"['042428610', '040087670']","[0.3793279528617859, 0.010534602217376232]"
