,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
6856,"['041166140', '04061963X', '040118827', '040786129']",Deutschland; Unternehmen; Steuerrecht; Unternehmenssanierung,"['040118827', '040786056', '040786129', '041134702', '041294726']","['Deutschland', 'Unternehmenssanierung', 'Kapitalgesellschaft', 'Ertragsteuerrecht', 'Unternehmenskrise']",Ertragsteuerliche Implikationen der Unternehmenssanierung Eine Analyse von Finanzierungs- und Sanierungshandlungen bei personenbezogenen Kapitalgesellschaften,1240069537,"['040786129', '041166140', '04061963X', '040118827']","[0.7170342206954956, 0.02759147435426712, 0.021224824711680412, 0.0018364639254286885]"
6857,"['957319304', '040027082', '040026418', '04128237X', '040028054']",Globalisierung; Arbeitswelt; Arbeitsbedingungen; Arbeitskraft; Arbeitsflexibil,"['040274152', '1206347392', '957319304', '967941407']","['COVID-19', 'Globalisierung', 'Pandemie', 'Internationaler Wettbewerb']",Erschöpft durch die Pandemie Was bleibt von der Globalisierung?,1240071248,"['957319304', '040028054', '040026418', '040027082', '04128237X']","[0.08639149367809296, 5.225650602369569e-05, 1.6336538465111516e-05, 1.6249479813268408e-05, 1.6223342754528858e-05]"
6858,['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Wirtschaftsmathematik Einfach und verständlich,1240071477,['040664724'],[0.9583879709243774]
6859,"['988072351', '101046003X', '040187764', '041373057', '041230655']",Digitalisierung; Geschäftsmodell; Change Management; Führung; Führungsorganisation,"['041230655', '041239849', '101046003X', '988072351']","['Digitalisierung', 'Geschäftsmodell', 'Change Management', 'Produktionsprozess']","Toolbox für Digital Business Leadership, Geschäftsmodelle, Technologien und Change-Management für das digitale Zeitalter",1240071973,"['988072351', '041230655', '101046003X', '040187764', '041373057']","[0.7580299973487854, 0.3038262128829956, 0.27284178137779236, 0.04335605725646019, 0.012451798655092716]"
6860,"['040099377', '041079558', '040038416', '040654494', '040038467']",China; Außenpolitik; Außenhandelspolitik; Weltpolitik; Wel,"['000045640', '040038467', '040273660', '041619196', '042726476']","['Außenpolitik', 'Internationale Organisation', 'Zhong guo gong chan dang', 'Integration (Internationale Politik)', 'Faktion']",Chinas dynamischer Rollenkonflikt Wie Faktionen das internationale Integrationsverhalten im 21. Jahrhundert bestimmen,1240072139,"['040099377', '040654494', '040038467', '041079558', '040038416']","[0.02796890027821064, 0.006553163751959801, 0.001613093656487763, 0.0001290349173359573, 2.464207682351116e-05]"
6861,"['040760014', '1006402748', '041517954']",Personenkraftwagen; Elektrofahrzeug; Autonomes Fahrzeug,"['040616290', '040760014', '949107816']","['Personenkraftwagen', 'Umweltverträgliches Produkt', 'Technische Innovation']","Automobile der Zukunft mehr als nur elektrisch, digital, autonom",1240072384,"['1006402748', '041517954', '040760014']","[0.9583237171173096, 0.7449409365653992, 0.002489393576979637]"
6862,"['040269264', '957571917', '040592766', '041140125', '04061963X']",Unternehmen; Informationstechnik; Informationsmanagement; Wissensmanagement; Technologi,"['041230655', '041277767', '945735170', '955981131']","['Digitalisierung', 'Kommerzialisierung', 'Digitale Daten', 'Monetäre Bewertung']",Monetarisierung von technischen Daten Innovationen aus Industrie und Forschung,1240072635,"['040592766', '040269264', '04061963X', '957571917', '041140125']","[0.07941541075706482, 0.0011846573324874043, 0.001165188616141677, 0.00016871468687895685, 2.2033822460798547e-05]"
6863,"['040087670', '040762157', '040465268', '956920888']",Politische Bildung; Bürgerbeteiligung; Politische Beteiligung; Fre,"['040465268', '040762157', '1042739978']","['Politische Bildung', 'Politische Beteiligung', 'Bundesfreiwilligendienst']",Politische Partizipation im Bürgerbewusstsein von Bundesfreiwilligen Perspektiven zur Gestaltung von Politischen Bildungsseminaren im Bundesfreiwilligendienst,1240074336,"['040762157', '040465268', '040087670', '956920888']","[0.8108528256416321, 0.5795337557792664, 0.46826836466789246, 0.010257568210363388]"
6864,"['042241286', '040147363', '040118827']",Deutschland; Energieversorgung; Energiesteuer,"['041248333', '042241286', '042399130']","['Energiemanagement', 'Steuerplanung', 'Energiesteuer']",Quick Guide Strom- und Energiesteuer Wie Sie steuerliche Vorgaben sicher erfüllen und Optimierungsmöglichkeiten ausschöpfen,1240074549,"['042241286', '040147363', '040118827']","[0.15776686370372772, 0.015067603439092636, 0.0003072631370741874]"
6865,"['040328139', '040382435', '040359646', '041752880']",Literatur; Medizin; Krankenpflege; Polyfonie,"['040031578', '040318834', '040359646', '040449033', '041248546', '041947479', '1075076404']","['Literatur', 'Kommunikation', 'Diskursanalyse', 'Erzähltechnik', 'Arzt', 'Patient', 'Polyfonie (Literatur)']","Polyphonie in literarischen, medizinischen und pflegewissenschaftlichen Textsorten",1240140037,"['041752880', '040328139', '040382435', '040359646']","[0.9799963235855103, 0.03435618802905083, 0.033932458609342575, 0.022722525522112846]"
6866,"['04059758X', '118506803', '041213807', '952831392']","Theologie; Barth, Karl (1886-1968); Gnadenlehre; McCormack","['040120597', '040213773', '04049716X', '04060909X', '113887183', '118506803']","['Rezeption', 'Barth, Karl (1886-1968)', 'Dialektische Theologie', 'Trinität', 'Gnade', 'McCormack, Bruce L. (1952)']",Gnade als trinitarisches Sein Bruce McCormacks Theologie in ihrer Entwicklung aus analytischer und konstruktiver Barthrezeption,124014010X,"['041213807', '04059758X', '952831392', '118506803']","[0.14455923438072205, 0.026776010170578957, 0.0002640658349264413, 6.503722397610545e-05]"
6867,"['11854523X', '040767043']","Rhetorik; Hamann, Johann Georg (1730-1788)","['040767043', '11854523X']","['Rhetorik', 'Hamann, Johann Georg (1730-1788)']",… sind noch in der Mache Zur Bedeutung der Rhetorik in Hamanns Schriften. Acta des zwölften Internationalen Hamann-Kolloquiums in Heidelberg 2019,1240140118,"['040767043', '11854523X']","[0.8513383269309998, 0.18187108635902405]"
6868,"['041248546', '040427064', '040157016', '992741114', '042156165']",Erzähltechnik; Europa; Novelle; Grottesk; Element (Motiv,"['040157016', '041348419', '041879910']","['Europa', 'Das @Groteske', 'Verserzählung']",Elemente grotesken Erzählens in der europäischen Versnovellistik,1240140185,"['041248546', '040427064', '992741114', '040157016', '042156165']","[0.08766724914312363, 0.023735836148262024, 0.01197520550340414, 0.00672525679692626, 0.00619371235370636]"
6869,"['040567230', '040599795']",Thüringen; Stadt,"['040345084', '040567230', '040599795', '040892077', '1220741116', '941683702', '942348532']","['Stadt', 'Thüringen', 'Bad Langensalza', 'Herbsleben', 'Schlotheim', 'Bad Tennstedt', 'Thamsbrück']",Mittelalterliche Städte in Thüringen Eine Untersuchung ihrer Entstehung und Entwicklung,124014024X,"['040599795', '040567230']","[0.3033227026462555, 0.07117176800966263]"
6870,"['040464962', '040118894', '04033628X']",Deutschland (Bundesrepublik); Polen; Kunstausstellung,"['040118894', '04033581X', '04033628X', '040464962', '04049716X', '041143337', '041659643']","['Kunst', 'Rezeption', 'Deutschland (Bundesrepublik)', 'Polen', 'Kulturpolitik', 'Kunstausstellung', 'Kulturaustausch']",Die Kunst der Stunde Polnische Kunstausstellungen in der BRD 1956–1970,1240140290,"['04033628X', '040464962', '040118894']","[0.37260597944259644, 0.07288013398647308, 0.00676722452044487]"
6871,['040759954'],Persönlichkeilerentwickelung,"['041263510', '041351428', '041925483', '1127148958']","['Systemische Beratung', 'Systemische Therapie', 'Praxisverwaltung', 'Praxisgründung']",Selbstständig als Systemiker*in Anleitung zur Gestaltung der eigenen Wirklichkeit,1240140398,['040759954'],[0.03278449550271034]
6872,['117593729'],"Bernhard (III., Sachsen-Meiningen, Herzog) (1851-192","['041163079', '117593729']","['Sachsen-Meiningen', 'Bernhard (Sachsen-Meiningen-Hildburghausen, Herzog III.) (1851-1928)']",Herzog Bernhard III. von Sachsen-Meiningen (1851–1928) Zwischen Erwartung und Realität,1240140487,['117593729'],[0.9848852157592773]
6873,['040314839'],Köln,['040314839'],['Köln'],Vom dreißigjährigen Krieg ins preußische Jahrhundert Köln in der Neuzeit,1240140541,['040314839'],[0.3710167706012726]
6874,"['041143337', '040323862']",Kunst; Kooperation,"['04002752X', '040027872', '040323862', '040334236', '041406192', '041660439']","['Künstler', 'Kooperation', 'Kunstproduktion', 'Arbeitsorganisation', 'Arbeitsteilung', 'Werkstatt']",Geteilte Arbeit Praktiken künstlerischer Kooperation,1240140568,"['040323862', '041143337']","[0.5260493159294128, 0.17137351632118225]"
6875,"['040158330', '040288633']",Evangelische Kirche; Jugendarbeit,"['040158330', '040288633']","['Evangelische Kirche', 'Jugendarbeit']","Bedarfe einer zukunftsfähigen evangelischen Jugendarbeit, fokussiert durch die haupt- und ehrenamtlichen Experten des Handlungsfeldes",1240196792,"['040288633', '040158330']","[0.725663959980011, 0.0823357105255127]"
6876,"['040620050', '040759954']",Persönlichkeitsentwicklung; Unterricht,"['040354083', '040694682', '040759954']","['Persönlichkeitsentwicklung', 'Lernen', 'Bildungstheorie']",Bildung braucht Persönlichkeit Wie Lernen gelingt,1240221371,"['040759954', '040620050']","[0.6431690454483032, 0.09603796899318695]"
6877,['040382435'],Medizin,"['040382435', '040939766', '041256980']","['Kultur', 'Griechenland (Altertum)', 'Medizin']",Die Entdeckung der Medizin Eine Kulturgeschichte von Homer bis Hippokrates,1240221827,['040382435'],[0.2429964244365692]
6878,"['955993512', '040717224', '04061655X']",Gentechnologie; Umweltverträglichkeit; Gentechnisch veränder,"['040455998', '040717224']","['Gentechnologie', 'Pflanzenzüchtung']","Grüne Gentechnik Hintergründe, Chancen und Risiken",1240234694,"['040717224', '955993512', '04061655X']","[0.4818724989891052, 0.21950802206993103, 0.00019089087436441332]"
6879,"['041915380', '04061963X']",Unternehmen; Mediation,"['041269748', '041649583', '041915380']","['Teamwork', 'Konfliktregelung', 'Mediation']","Praxiswissen Wirtschaftsmediation Strategien, Modelle und Methoden für Unternehmen",1240235410,"['041915380', '04061963X']","[0.8050459027290344, 0.5154325366020203]"
6880,['040355829'],Liberalismus,['040355829'],['Liberalismus'],Handbuch Liberalismus,1240236794,['040355829'],[0.958505392074585]
6881,"['041281306', '041501268', '041258797', '040122115']",Numerisches Verfahren; Dieselmotor; Direkteinspritzung; Gemischbildung,"['040441962', '041145283', '041258797', '04138007X', '041501268', '041664035', '041864700', '96473222X']","['Numerische Strömungssimulation', 'Mathematisches Modell', 'Ottomotor', 'Gemischbildung', 'Direkteinspritzung', 'Ladungswechsel', 'Homogenisieren', 'Turbulente Verbrennung']",Modellierung des Einflusses der Direkteinspritzung auf Ladungsbewegung und Turbulenz sowie der Gemischhomogenisierung für die quasidimensionale Motorprozessrechnung,124023774X,"['041501268', '041258797', '041281306', '040122115']","[0.9854599833488464, 0.1711045801639557, 0.01653951220214367, 0.01187185663729906]"
6882,"['040457915', '040203107']",Philosophie; Gerechtigkeit,['040203107'],['Gerechtigkeit'],Gerechtigkeit Eine philosophische Einführung,1240245300,"['040203107', '040457915']","[0.9285537004470825, 0.37272733449935913]"
6883,"['041328779', '040680975', '04061963X']",Unternehmen; Zukunft; Zukunftsplanung,"['040124754', '040318834', '04061963X', '040680975', '1004101880', '1127363964']","['Unternehmen', 'Kommunikation', 'Diskurs', 'Zukunft', 'Facebook, Inc.', 'SpaceX']",Die Konstruktion unternehmerischer Zukünfte Eine Studie zur Kommunikation und Legitimation von Zukunftsvorstellungen,1240314051,"['041328779', '040680975', '04061963X']","[0.5270882248878479, 0.35264015197753906, 0.023256884887814522]"
6884,['041214722'],Fantastisches Rollenspiel,"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,1240318707,['041214722'],[0.017157157883048058]
6885,"['04072560X', '040382419', '042979293', '040620050']",Achtsamkeit; Hochschule; Unterricht; Meditatives Training,"['00463263X', '040382419', '041292006', '042979293']","['Achtsamkeit', 'Meditation', 'Lehrveranstaltung', 'Ludwig-Maximilians-Universität München']",Achtsamkeit und Meditation im Hochschulkontext. 10 Jahre Münchner Modell,1240473966,"['042979293', '040382419', '04072560X', '040620050']","[0.9347854852676392, 0.5668515563011169, 0.42906004190444946, 0.007171678356826305]"
6886,"['041319729', '041328574', '040413586']",Fluss; Natur; Flusslandschaft,"['041319729', '043279066', '952436868', '964115166']","['Renaturierung (Ökologie)', 'Fluss', 'Anthropogener Einfluss', 'Flusslauf']",Flussnatur Ein faszinierender Lebensraum im Wandel,1240540396,"['041328574', '041319729', '040413586']","[0.9743137955665588, 0.9156167507171631, 0.745990514755249]"
6887,['04164199X'],Klimaänderung,"['040063496', '040759954', '041398467', '04164199X']","['Persönlichkeitsentwicklung', 'Klimaänderung', 'Bewusstsein', 'Umweltpsychologie']",Klimawandel – Bewusstseinswandel Eine Einladung,1240540442,['04164199X'],[0.8734310865402222]
6888,"['040179664', '043264646', '042510856', '040684717']",Nachhaltigkeit; Agrarproduktion; Forstwirtschaft; Pflanzenproduktion,['041382250'],['Agroforstwirtschaft'],"Dynamischer Agroforst Fruchtbarer Boden, gesunde Umwelt, reiche Ernte",1240540477,"['040179664', '040684717', '042510856', '043264646']","[0.7138553261756897, 0.5966173410415649, 0.2571011781692505, 0.2145020216703415]"
6889,['042026466'],Stressbewältigung,"['040027597', '040580474', '041264126', '042946115']","['Gesundheitsförderung', 'Psychische Gesundheit', 'Stress', 'Arbeitsplatz']",Multimodales Stressmanagement Rüstzeug für nachhaltige Stabilität und Balance in der VUCA-Welt,1240541570,['042026466'],[0.13550448417663574]
6890,['040067777'],Biochemie,['040067777'],['Biochemie'],Biochemie,1240541759,['040067777'],[0.9999121427536011]
6891,"['040306380', '040154823']",Kindertagesstätte; Erziehung,['040734994'],['Kleinkindpädagogik'],Frühpädagogische Handlungskonzepte Eine wissenschaftliche Bestandsaufnahme,1240541791,"['040154823', '040306380']","[0.09193473309278488, 0.014064652845263481]"
6892,"['040658392', '040793516']",Wirtschaftstheorie; Wettbewerbspolitik,"['040392252', '040557227', '040658392']","['Soziale Marktwirtschaft', 'Wettbewerbspolitik', 'Mikroökonomie']",Mikroökonomie und Wettbewerb: Soziale Marktwirtschaft verstehen,1240541848,"['040658392', '040793516']","[0.015703164041042328, 0.005627542734146118]"
6893,['040066509'],Bildung,"['040066509', '040443027', '040493962', '040494128', '04059758X', '041777077']","['Theologie', 'Pädagogik', 'Bildung', 'Religion', 'Religionspädagogik', 'Religiöse Bildung']",Bildung,1240541910,['040066509'],[0.9943886399269104]
6894,"['040150356', '040328139']",Epilepsie; Krankenpflege,"['040150356', '040328139']","['Krankenpflege', 'Epilepsie']","Pflege in der Epileptologie Wissen, Versorgung, Praxiskompetenz",1240760116,"['040150356', '040328139']","[0.9094123840332031, 0.06293387711048126]"
6895,"['040014207', '040014460', '040014266', '975564633']",Alter; Altenpflege; Altenpfleger; Altenpflegerin,"['040014207', '040014460', '040328449', '040595498', '040746755', '041375289']","['Alter', 'Altenpflege', 'Krankheit', 'Medizinisches Gutachten', 'Test', 'Pflegebedürftigkeit']",Geriatrisches Assessment Grundlagen und Handlungsanweisungen für die Praxis,124076023X,"['040014207', '040014460', '040014266', '975564633']","[0.3259158134460449, 0.1704471856355667, 0.024975761771202087, 0.0037161526270210743]"
6896,"['041656970', '040791637']",Erster Weltkrieg; Kriegslyrik,"['040181456', '040348695', '040554090', '041647149']","['Frankreich', 'Lebenslauf', 'Soldat', 'Kolonialtruppe']",Reisen durch den Krieg,124080007X,"['041656970', '040791637']","[0.3295033574104309, 0.08263631165027618]"
6897,"['040372200', '120554186', '041231392']","Malerei; Engel (Motiv); Zettl, Werner (1954)","['040101096', '041143337', '041231392']","['Kunst', 'Christliche Kunst', 'Engel (Motiv)']",Der Engel im Spannungsfeld zwischen sakraler und profaner Motivik,1240824769,"['041231392', '040372200', '120554186']","[0.9470600485801697, 0.008904975838959217, 7.253870717249811e-05]"
