predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040786110', '041590120', '041249798', '040745805']","handelsrechtlich, firmenrechtlich, markenrechtlich, Unternehmenskenn","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040786110', '040745805', '041249798', '041590120']"
"['040335976', '040465403', '041414764', '040501647', '041941969']","Kulturwissenschaft, Ritual, Textanalyse, Ägyptologie, historische Kultur,","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '041941969', '041414764', '040465403']"
"['981313973', '040331148', '1011393700', '042932599', '04308639X']","Bertolt Brecht, Erste Liebe, Krieg, unbekannter Text, un","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '981313973', '1011393700', '042932599']"
"['040490297', '041728327', '042852218', '040205177', '041256980', '041932617']","Krienser, Kultur, Originale, Geschichte, Region, Kulturgeschichte, He","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041728327', '041932617', '041256980', '040205177', '040490297', '042852218']"
"['040323528', '040413586', '040036979', '040607429', '040637255']","Auschwitz, Konzentrationslager, Vogel, Natur, Trauer,","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040637255', '040413586', '040323528', '040036979', '040607429']"
"['040079554', '040068048', '040471942', '004100034', '041596765', '041604148']","Brandenburg, Preußen, Deutsche Orden, Hochmeister, Herzog, Biographie",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['041596765', '040068048', '004100034', '040079554', '040471942', '041604148']"
"['041987470', '040103420', '040207838', '961574313', '040184803', '041914120']","Bar, Cocktail, Freunde, Lieblingsgetränke, Prominente, Walker","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['040103420', '041914120', '041987470', '040207838', '040184803', '961574313']"
"['944582990', '040070069', '040734099', '043032516']","Anton, Kinderbuch, Blätter, Kinderliteratur","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '040734099', '944582990']"
"['040558797', '1312103639', '041157168', '1010333763']","solidarischer Staat, Bürgergeld, Sozialpolitik, Reformidee,","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '041157168', '1010333763', '040558797']"
"['974316296', '040057097', '965072177', '041280229', '041227956']","Analyse, Berichterstattung, Nachrichten, Nachrichtenbericht, Nachrichtenmag","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '040057097', '965072177', '041227956', '974316296']"
"['041363566', '040267180', '04171217X', '040076075', '102122555X']","Bolivien, Chiquitos, Campesinos, Indianertradition, Nationalges","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '040076075', '04171217X', '040267180', '102122555X']"
"['042131340', '953363872', '960115951']","Nordwesteuropäische Tümpel, Tümmler, Tü",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['960115951', '042131340', '953363872']"
"['041676289', '041566017', '041337344', '042015219']","Beziehungsunfähigkeit, Generation, Bindungslosigkeit, Familienbeziehungen","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['042015219', '041676289', '041566017', '041337344']"
"['948411694', '04126116X', '007746350', '040331148']","Krieg, Realanstalten, Aufgaben, Nachkrieg","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['948411694', '04126116X', '040331148', '007746350']"
"['04059758X', '042248108', '040457915']","1. Empirische Theologie
2. Theologie
3. Philosophische Theologie",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042248108', '04059758X', '040457915']"
"['040012409', '040139212', '953575365', '041264126']","Alleinstehend, Einsamkeit, Soziale Isolation, Mentaler Gesundheits",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['040012409', '040139212', '041264126', '953575365']"
"['042897505', '04137567X', '041717279']","Französisches Recht, Vertragsaufhebung, Nichterfüllung","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['041717279', '04137567X', '042897505']"
"['041670043', '041238117', '040565912', '040348318']","Leben (Motiv), Spur, Nachlass, Leben",['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040565912', '040348318', '041670043', '041238117']"
"['040164438', '041537270', '040520978', '042468647', '040482677']","Farbvorstellung, Rätsel, Schatten, Farben, Löswunsch",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['042468647', '040520978', '040164438', '040482677', '041537270']"
"['041933109', '041638727', '1190244926']","Arche Noah, Kindheitsgeschichten, Luzerner Hinterland",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['041638727', '041933109', '1190244926']"
"['994903006', '042103495', '946341087', '042823064', '042514622', '041379586']","Windows 2.1, Windows 286, Windows 386, Windows, MS-DOS,","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['042103495', '041379586', '042514622', '946341087', '994903006', '042823064']"
"['041341953', '040331873', '041444019', '969297920']","Bekennnissroman, Frauenroman, Kriminalroman, Historischer Kriminalroman,","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '041444019', '040331873', '969297920']"
"['987135910', '041490320', '041307216', '1071995669', '1156054826']","* Queering
* MINT
* Impulse
* dekonstruktive
*","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041490320', '041307216', '987135910', '1156054826', '1071995669']"
"['1106460030', '040332039', '040727122', '126434032X', '041566017']","Krisenkinder, Generation, Selbstporträt, Generation der 30er Jahre, Ident","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['041566017', '040332039', '126434032X', '040727122', '1106460030']"
"['040079554', '040680975', '041205030', '040057283', '040157016', '04065835X']","Internationale Begegnungen, Europa, Berlin, Brandenburg, Wettbewerb, Zukunft","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['04065835X', '040157016', '041205030', '040079554', '040057283', '040680975']"
"['965757420', '04221436X', '1051612853', '951499947', '040514943']","Suchen, Apportieren, Suchen, Sammeln, Finder, Suchen, W",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '040514943', '04221436X', '1051612853', '951499947']"
"['940159090', '041875028', '041281462']","Signalbasierte Lastbegrenzung, modellbasierte Lastbegrenzung, verz","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['041281462', '041875028', '940159090']"
"['042638828', '040458954', '040763706', '042888239', '041229894']","Canon AE 1, Canon EOS, Programmierung, Bildbearbeitung, Fotografie",['041229894'],['Canon AE-1'],Canon AE 1 program,"['041229894', '042888239', '040763706', '042638828', '040458954']"
"['118557394', '041594118', '040630013', '041759427']","Jeremia, Heilsverheissung, Unheilsverkündigung, Prophet","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '041594118', '041759427']"
"['976868458', '041953053', '041490339']","Wäscheklammern, Bastelmaterial, Dekoration, Wascheklammern","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['041953053', '976868458', '041490339']"
"['043245676', '041493079', '948913738', '041239938', '042735777']","Pisum sativum L., Plastiden, Proteintransport, Proteinfaltung, Prote","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '041493079', '041239938', '948913738']"
"['043193846', '041252470', '040393496']","Artillerie, Preußische Armee, Militärreglement","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393496', '043193846']"
"['043287328', '040257363', '040372200', '041133579', '04127900X']","Malerei, Holzschnitte, Zeichnungen, Druckgraphik, Aus","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '041133579', '043287328', '04127900X', '040257363']"
"['1007839376', '040221539', '040027694', '041378148', '1071995669']","* Richtlinie 2000/43/EG
* Arbeitsrecht
* Großbrit","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040221539', '041378148', '1007839376', '1071995669']"
"['04039798X', '04015999X', '040379442', '040663809', '041968646', '040470687', '040551814']","Realität, Modell, Mathematik, Anwendung, Situationen, Praxis, Experiment,","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '040551814', '041968646', '040470687', '04015999X']"
"['041583736', '041414519', '041881710', '004413806']","Schweinfurter Adressbuch, Adressbuch, Verzeichnis, Grundbuchamt",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '041583736', '004413806', '041881710']"
"['041382064', '994903006', '042249112', '041956648', '040596672', '040088073']","WordPerfect, Windows, Office, Textbearbeitung, Funktionen, Zusammenfassung,",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '042249112', '040596672', '994903006', '041956648', '040088073']"
"['040365573', '004828798', '042478375']","Verkehrshaus der Schweiz, Luftfahrt, Luftfahrtmuseum,",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['004828798', '042478375', '040365573']"
"['042539692', '041256980', '04186882X', '940193213']","Unglaubigkeit, 18. Jahrhundert, Rechts- und Kultur","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['04186882X', '940193213', '041256980', '042539692']"
"['1045856630', '1148593039', '040650758', '950115754']","Weihnachten, Pippi Långstrumpf, Bullerby, Astrid Lind","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['040650758', '1045856630', '1148593039', '950115754']"
"['042539692', '040372200', '040432718', '041143337']","Kunst, Österreich, Malerei, 19. Jahrhundert,","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041143337', '040372200', '040432718', '042539692']"
"['040126994', '004691792', '040205177', '040660095', '963589806']","Domkapitel, Katholische Kirche, Wien, Geschichte, Sankt Stephan, Wien","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '963589806', '040660095', '040205177', '004691792']"
"['041383478', '04065348X', '040934403', '041594045']","Heilkundewissenschaft, Weltanschauung, Gesundheitsphilosophie, Ges","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['04065348X', '041594045', '041383478', '040934403']"
