predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040194116', '041277686']",Friedenssicherung; Friedensvertrag,"['040194116', '040636933']","['Völkerrecht', 'Friedenssicherung']",Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,"['040194116', '041277686']"
"['948215526', '040118827', '041441826']",Deutschland; Bauplanungsrecht; Plangenehmigung,['948215526'],['Plangenehmigung'],"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.","['948215526', '041441826', '040118827']"
['007159757'],Deutschland (DDR) / Ministerium für Staatssicherheit,"['007159757', '040264866', '041127013', '041503090']","['Ideologie', 'Bekämpfung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Diversion']",Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,['007159757']
"['040177548', '040118827']",Deutschland; Föderalismus,"['040177548', '040566668']","['Föderalismus', 'Staatsrecht']",Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,"['040177548', '040118827']"
"['041402502', '041400070', '940431181', '040118827']",Deutschland; Europäische Union; Informationelles Selbstbestimmungsrecht; Streikrecht,"['040580296', '041616715']","['Streik', 'Informationsökonomie']",Streiks und private Informationen.,"['041400070', '940431181', '040118827', '041402502']"
"['04136676X', '040628019', '040231186']",Hamburg; Verfassungsrecht; Bürgermeister,"['04178099X', '941980294', '947671188']","['Richtlinienkompetenz', 'Hamburg : Verfassung der Freien und Hansestadt Hamburg, 1952', 'Hamburg / Erster Bürgermeister']",Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,"['04136676X', '040231186', '040628019']"
"['940431181', '040348989', '040547906']",Europäische Union; Lebensmittelrecht; Sicherheit,"['040118827', '040348989', '04127850X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitsschutz', 'Lebensmittelrecht']",Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,"['040348989', '940431181', '040547906']"
"['042364337', '041238796', '040118827', '040487377']",Deutschland; Recht; Soziale Gerechtigkeit; Offene Gesellschaft,"['040203107', '040488217', '041238796']","['Gerechtigkeit', 'Rechtsphilosophie', 'Offene Gesellschaft']",Recht und Gerechtigkeit in der offenen Gesellschaft.,"['041238796', '042364337', '040487377', '040118827']"
"['042075645', '118529390']","Zeit (Motiv); Eichendorff, Joseph von (1788-1857)","['041906098', '118529390']","['Zeitkritik', 'Eichendorff, Joseph von (1788-1857)']",Zeitkritik bei Joseph von Eichendorff.,"['118529390', '042075645']"
"['040027333', '04129405X', '040284956']",Japan; Arbeitsmarkt; Wechselkursänderung,"['040284956', '041267249', '04129405X']","['Japan', 'Wechselkursänderung', 'Beschäftigungswirkung']",Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,"['04129405X', '040027333', '040284956']"
"['041604563', '041209532', '040272087', '1252652461']",Institutionenökonomie; Holdinggesellschaft; Einzelwirtschaftstheorie; Di,"['040272087', '041604563', '042327822']","['Institutionenökonomie', 'Holdinggesellschaft', 'Konzernorganisation']","Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.","['040272087', '041604563', '1252652461', '041209532']"
['118809857'],"Borkenau, Franz (1900-1957)","['041155904', '118809857']","['Politisches Denken', 'Borkenau, Franz (1900-1957)']",Franz Borkenau als politischer Denker.,['118809857']
"['040791637', '040664937']",Erster Weltkrieg; Wirtschaftspolitik,"['040118827', '040664708', '04134037X']","['Deutschland', 'Wirtschaftslenkung', 'Kriegswirtschaft']",Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,"['040791637', '040664937']"
"['041142470', '040009254', '041166140', '040118827', '040787044']",Deutschland; USA; Steuerrecht; Körperschaftsteuerrecht; Akti,"['040009378', '040118827', '040315975', '040787044', '041290623']","['Deutschland', 'USA', 'Aktiengesellschaft', 'Steuerbelastung', 'Körperschaftsteuer']",Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,"['041142470', '041166140', '040787044', '040118827', '040009254']"
"['040766756', '040616436', '041207904', '040118827']",Deutschland; Umweltrecht; Naturschutzrecht; Ressourcenök,"['040272087', '04061638X', '040785238', '041140303']","['Institutionenökonomie', 'Umweltökonomie', 'Umweltpolitik', 'Instrument']",Institutionelle und ökonomische Grundlagen des Natur- und Ressourcenschutzes.,"['040766756', '041207904', '040616436', '040118827']"
"['040538818', '007008805', '1027787517']","Schweiz; Karls-Universität Prag; Karl (V., Heiliges R","['040538818', '041274733', '118560093']","['Schweiz', 'Reichspolitik', 'Karl (V., Heiliges Römisches Reich, Kaiser) (1500-1558)']","Die Eidgenossen, das Reich und das politische System Karls V.","['1027787517', '040538818', '007008805']"
"['040166066', '040136302', '040274462']",Ehe; Internationales Privatrecht; Fehler,"['040136574', '040274233', '04120896X', '041270576']","['Eheschließung', 'Internationales Eherecht', 'Anknüpfung', 'Unwirksamkeit']",Die fehlerhafte Ehe im internationalen Privatrecht.,"['040274462', '040166066', '040136302']"
"['040118908', '041900715', '040638855']",Deutschland (DDR); Volkswirtschaft; Wirtschaftsrechnungslegung,"['040118894', '040118908', '041618335']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Input-Output-Tabelle']",Verflechtungsanalysen für die Volkswirtschaft der DDR am Vorabend der deutschen Vereinigung.,"['040638855', '040118908', '041900715']"
"['040768996', '040614964']",Russland; Ukraine,"['040614964', '040768996', '040775488', '041934687']","['Russland', 'Sowjetunion', 'Ukraine', 'Auflösung']",Rußland und die Ukraine nach dem Zerfall der Sowjetunion.,"['040614964', '040768996']"
"['040038467', '040118827', '040559645']",Deutschland; Außenpolitik; Spanien,"['040038467', '040118827', '040559645']","['Deutschland', 'Außenpolitik', 'Spanien']",Spanien im Kalkül der deutschen Außenpolitik von den letzten Jahren der Ära Bismarck bis zum Beginn der Wilhelminischen Weltpolitik (1883-1899).,"['040038467', '040559645', '040118827']"
"['040018040', '040199908', '040118827', '04135804X']",Deutschland; Altlastsanierung; Amtshaftung; Gemeindeverwaltung;,"['040018040', '041286294', '041299655']","['Amtshaftung', 'Altlast', 'Bauleitplanung']",Die Amtshaftung der Gemeinden wegen der Überplanung von Altlasten.,"['040018040', '04135804X', '040199908', '040118827']"
"['040389367', '970171250', '118544209']","Habermas, Jürgen (1929); Metaphysik; Krit","['040389367', '118544209']","['Metaphysik', 'Habermas, Jürgen (1929)']",Nachmetaphysisches Denken? Kritische Anfragen an Jürgen Habermas.,"['040389367', '118544209', '970171250']"
"['040636933', '04157835X']",Völkerrecht; Protest,"['040636933', '04157835X']","['Völkerrecht', 'Protest']",Der Protest im Völkerrecht.,"['040636933', '04157835X']"
"['040006263', '040543293', '041176332', '041393996', '040334228']",Ästhetik; Künste; Sein; Werk; Produkt,"['041235924', '041488474']","['Kunstwerk', 'Das @Seiende']",Werk oder Produkt. Zur Frage nach dem Seienden der Kunst.,"['041176332', '041393996', '040543293', '040334228', '040006263']"
"['040664937', '04066399X', '940431181', '040664384']",Europäische Union; Wirtschaftspolitik; Wirtschaftsentwicklung; Wirtschafts,"['040664104', '940431181']","['Europäische Union', 'Wirtschaftliche Integration']","Maastricht II - Entwicklungschancen und Risiken der EU: Erweiterung, Vertiefung oder Stagnation? Tagungsband zur Jahresversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. im Mai 1996 in Bonn.","['940431181', '04066399X', '040664384', '040664937']"
"['040488497', '1303191024', '940431181', '040621278']",Europäische Union; Rechtsvereinheitlichung; Urheberrecht; Inform,"['040118827', '040221539', '040488497', '040621278', '940431181']","['Deutschland', 'Europäische Union', 'Großbritannien', 'Rechtsvereinheitlichung', 'Urheberrecht']","Copyright Law, Urheberrecht und ihre Harmonisierung in der Europäischen Gemeinschaft. Von den Anfängen bis ins Informationszeitalter.","['040621278', '940431181', '040488497', '1303191024']"
"['040220478', '040014797']",Griechenland; Altersversorgung,"['040014797', '040220478']","['Griechenland', 'Altersversorgung']","Alterssicherung in der Europäischen Union III. Alterssicherung in Griechenland. Eine institutionelle, empirische und sozio-ökonomische Analyse. Hrsg. von Diether Döring/ Richard Hauser.","['040014797', '040220478']"
"['04116489X', '940431181', '964348306']",Europäische Union; Sicherheitspolitik; Gemeinsame Sicherheits- und Verte,"['04116489X', '940431181']","['Europäische Union', 'Sicherheitspolitik']",Die Europäische Union auf dem Weg zu einer Gemeinsamen Sicherheits- und Verteidigungspolitik. Forum Europa 1995 vom 22. und 23. September 1995 im Europäischen Bildungszentrum Otzenhausen.,"['964348306', '940431181', '04116489X']"
['952741083'],Hochschule für Verwaltungswissenschaften Speyer,"['040118827', '040633179', '952741083']","['Deutschland', 'Verwaltung', 'Deutsche Hochschule für Verwaltungswissenschaften Speyer']",Demokratie und Verwaltung. 25 Jahre Hochschule für Verwaltungswissenschaften Speyer.,['952741083']
"['040432718', '043221262', '040118827', '118629743']","Deutschland; Österreich; Sozialökonomie; Weber, Max (1864-","['040118827', '040789438', '041276787', '118629743']","['Deutschland', 'Volkswirtschaftslehre', 'Institutionalisierung', 'Weber, Max (1864-1920)']",Eine »Wissenschaft vom Menschen«. Max Weber und die Begründung der Sozialökonomik in der deutschsprachigen Ökonomie 1871 bis 1914.,"['118629743', '040118827', '043221262', '040432718']"
"['040157016', '040664937', '040793516']",Europa; Wirtschaftspolitik; Wirtschaftstheorie,"['040376532', '040396770', '041354206', '041727363']","['Mitteleuropa', 'Ordnungspolitik', 'Ordnungstheorie', 'Marktwirtschaft']","Die Umsetzung wirtschaftspolitischer Grundkonzeptionen in die kontinentaleuropäische Praxis des 19. und 20. Jahrhunderts, I. Teil. Studien zur Entwicklung der ökonomischen Theorie XVI.","['040793516', '040664937', '040157016']"
"['040181456', '040278336', '040118827', '040221539', '040446859']",Deutschland; Frankreich; Großbritannien; Italien; Parlament,"['040001350', '040446883', '04186820X']","['Abgeordneter', 'Unabhängigkeit', 'Parlamentarische Kontrolle']",Parlamentarier und Parlament. Konflikte in modernen Volksvertretungen.,"['040446859', '040118827', '040221539', '040181456', '040278336']"
"['040648117', '040503062']",Römisches Recht; Wasserversorgung,"['040503062', '040648117']","['Römisches Recht', 'Wasserversorgung']",Die öffentliche Wasserversorgung im römischen Recht.,"['040648117', '040503062']"
"['04116489X', '944495419', '040118827', '940431181']",Deutschland; Europäische Union; Sicherheitspolitik; Gemeinsame Außen-,"['040487377', '042008026', '944495419']","['Recht', 'Gemeinsame Außen- und Sicherheitspolitik', 'Maßnahme']",Die gemeinsame Aktion als Mittel der Gemeinsamen Außen- und Sicherheitspolitik.,"['944495419', '04116489X', '940431181', '040118827']"
"['040658376', '040118827', '041305876']",Deutschland; Arbeitszeit; Wettbewerbsfähigkeit,"['040028127', '040028143', '040118827', '040273865', '041135784', '041267249', '042245044']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Flexible Arbeitszeit', 'Beschäftigungswirkung', 'Arbeitszeitpolitik']",Arbeits- und Betriebszeiten in Deutschland: Analysen zu Wettbewerbsfähigkeit und Beschäftigung.,"['040658376', '041305876', '040118827']"
"['040710505', '040487377']",Evolution; Recht,"['04048792X', '040616886', '04113446X', '041354923', '043135250']","['Entscheidungsfindung', 'Rechtsfortbildung', 'Ökonomische Theorie des Rechts', 'Unerlaubte Handlung', 'Angloamerikanisches Recht']",Die sichtbare und die unsichtbare Hand in der Evolution des Rechts.,"['040710505', '040487377']"
"['041157109', '040665623', '040183262', '040501299', '040118827']",Deutschland; Rechtsprechung; Freiheit; Wissenschaft; Risikoges,"['041219333', '042685176']","['Risikogesellschaft', 'Wissenschaftsfreiheit']",Wissenschaft und Freiheit in der Risikogesellschaft. Eine grundrechtsdogmatische Untersuchung zum Normbereich von Art. 5 Abs. 3 Satz 1 des Grundgesetzes.,"['040183262', '040665623', '040501299', '041157109', '040118827']"
"['042936330', '1111657254', '041869575', '04061638X']",Umweltoptimierung; Umweltökonomie; Unsicherheit; Um,"['04061638X', '040785238', '041140303', '041869575', '941746976']","['Umweltökonomie', 'Umweltpolitik', 'Unsicherheit', 'Instrument', 'Umweltgefährdung']",Umweltökonomische Konzeptionen bei ökologischer Unsicherheit.,"['04061638X', '041869575', '1111657254', '042936330']"
"['040701026', '041263537']",Controlling; Agency-Theorie,"['040701026', '041263537']","['Controlling', 'Agency-Theorie']","Dynamische Koordinationsmechanismen für das Controlling. Agencytheoretische Gestaltung von Berichts-, Budgetierungs- und Zielvorgabesystemen.","['041263537', '040701026']"
"['041166140', '040206467', '040118827', '041449789', '040099377']",Deutschland; China; Steuerrecht; Gesellschaftsrecht; Beteiligungsfin,"['040099377', '040118827', '040274519', '041290623', '041950216', '042399130']","['Deutschland', 'China', 'Steuerbelastung', 'Steuerplanung', 'Internationales Steuerrecht']","Die Beteiligung an Gesellschaften in China. Analyse, Planung und Beurteilung aus der Sicht deutscher Investoren unter besonderer Beachtung steuerlicher Aspekte.","['040099377', '041449789', '041166140', '040206467', '040118827']"
"['00469595X', '040023338', '040288080']",Juden; Antisemitismus; Evangelisch-Lutherische Landeskirche Hannovers,"['00469595X', '040023338', '040288145']","['Antisemitismus', 'Judenverfolgung', 'Evangelisch-Lutherische Landeskirche Hannovers']","»Typisch jüdisch«. Die Stellung der Ev.-luth. Landeskirche Hannovers zu Antijudaismus, Judenfeindschaft und Antisemitismus 1919 - 1949.","['00469595X', '040023338', '040288080']"
"['040212165', '040118827', '940431181']",Deutschland; Europäische Union; Gleichberechtigung; Gleichberechtigung,"['040118827', '040212165', '040487377', '040628027', '040721337', '042261074', '042940842', '940431181']","['Deutschland', 'Europäische Union', 'Recht', 'Gleichberechtigung', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland']","Der Gleichberechtigungssatz - neue Form, alter Inhalt? Untersuchung zu Gehalt und Bedeutung des neugefaßten Art. 3 Abs. 2 GG unter Einbeziehung Europäischen Gemeinschaftsrechts.","['040212165', '940431181', '040118827']"
"['042329124', '1008745081', '040270890', '041394070']",Innovation; Diffusion (Wirtschaft); Evolutorische Wirtschaft; Institutionenökonom,"['040272087', '04048792X', '041176367', '041328833']","['Institutionenökonomie', 'Rechtsfortbildung', 'Wertwandel', 'Soziale Norm']",Innovation und Diffusion von Normen. Grundlagen und Elemente einer evolutorischen Theorie des Institutionenwandels.,"['040270890', '1008745081', '041394070', '042329124']"
