predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041676076', '950273848', '007369263', '04003397X']",Lidar; Atmosphäre; Mesopause; ALOMAR (Zentrum für Polar,"['040762009', '041674642', '041769155', '041771060', '943517451']","['Polargebiete', 'Leuchtende Nachtwolke', 'Raman-Lidar-Spektroskopie', 'Rayleigh-Streuung', 'Mie-Streuung']","Leuchtende Nachtwolken an der polaren Sommermesopause Untersuchungen mit dem ALOMAR Rayleigh, Mie, Raman Lidar","['950273848', '041676076', '04003397X', '007369263']"
"['970144466', '042687438', '040034046', '951148575']",Fahrgast; Luftqualität; Luftanalyse; Ausatmung,"['040098400', '041308875', '041534069', '041805496', '04186140X']","['Chemische Analyse', 'Luft', 'Exspiration', 'Schwimmer', 'Trihalomethane']",Entwicklung eines Gerätes zur Luftanalytik und dessen Anwendung auf die Untersuchung der menschlichen Ausatemluft,"['042687438', '040034046', '951148575', '970144466']"
"['040665593', '041902440', '040359646']",Literatur; Wissen; Wolken (Motiv),"['041902440', '118507184', '118554654', '118579207']","['Wolke (Motiv)', 'Baudelaire, Charles (1821-1867)', 'Hugo, Victor (1802-1885)', 'Maupassant, Guy de (1850-1893)']","Wolkenkodierungen bei Hugo, Baudelaire und Maupassant im Spiegel des sich wandelnden Wissenshorizontes von der Aufklärung bis zur Chaostheorie Studien zur Wolke als Diapositiv der Literatur","['041902440', '040665593', '040359646']"
"['997014075', '040598276', '041275667', '041238877', '04046699X']",Polymere; Optische Eigenschaft; Thermodynamik; Semirigid; Fasero,"['041231899', '041260562', '041338065', '04175168X', '940197332', '942080297']","['Chemische Synthese', 'Thermodynamische Eigenschaft', 'Faseroptischer Sensor', 'Polyester', 'Semiflexible Polymere']",Thermodynamische Eigenschaften semirigider Polymere und deren Anwendung in faseroptischen Detektoren,"['040598276', '04046699X', '041238877', '041275667', '997014075']"
['964720272'],Jagdmesser,['964720272'],['Jagdmesser'],"Das Jagdmesser richtig kaufen, schneiden, schärfen",['964720272']
['040039919'],Autosuggestion,"['040039919', '041808363']","['Autosuggestion', 'Selbstheilung']",Autosuggestion Hilfe zur Selbsttherapie ; wie Sie Ihr Leben aus eigener Kraft positiv verändern können,['040039919']
"['040766675', '040538818', '042458870']",Schweiz; Résistance; Schweizerische Landestheater,"['040780120', '04123409X', '041769805', '940987511']","['Identitätsfindung', 'Südafrika', 'Rassenkonflikt', 'Weibliche Heranwachsende']",Haus in den Hügeln Roman,"['040538818', '042458870', '040766675']"
"['974462314', '041946812', '040775488']",Sowjetunion; Schiffsreise; Wilhelm Pieck (Schiff),['964568284'],"['Greif (Schiff, 1951-)']",Mit der Wilhelm Pieck in feindlichen Gewässern die legendäre Reise des Schulschiffes nach Sewastopol,"['041946812', '974462314', '040775488']"
['042457025'],Phoolan Devi,"['040182029', '040267229', '041164830', '041362640', '041634012', '042573149', '11913196X']","['Frau', 'Indien', 'Kaste', 'Sexismus', 'Rebellion']",Phoolan Devi die Rebellin,['042457025']
"['040365123', '004940652', '04195100X', '040365190']",Hanse; Lüneburg; Lüneburgische Heide; Lüneburger Saline,"['040365123', '040514374', '041312457']","['Lüneburg', 'Salzhandel', 'Salzgewinnung']",Die Lüneburger Saline Salz in Nordeuropa und der Hanse vom 12. - 19. Jahrhundert ; eine Wirtschafts- und Kulturgeschichte langer Dauer,"['004940652', '040365123', '04195100X', '040365190']"
['041135628'],Finanzbuchführung,"['040086194', '040432718', '041626796']","['Österreich', 'Buchführung', 'Jahresabschluss']",Bilanzbuchhalter-Jahrbuch für den Jahresabschluß,['041135628']
"['040105792', '042908027', '040221539', '040533093', '041628977']",Männliche Jugend; Großbritannien; Schriftsteller; Junge Frau; Cornwall,"['040099377', '041231848', '041276566', '043026842']","['China', 'Familienkonflikt', 'Kulturkonflikt', 'Mandarin (Beamter)']",Der Pavillon der springenden Fische Roman,"['040533093', '042908027', '040221539', '041628977', '040105792']"
"['04137410X', '041172655', '96473222X']",Numerische Strömungssimulation; Schallströmung; Strömungsturbul,"['041378466', '04150769X', '041858379', '042499887', '043147542', '1051821460', '96473222X']","['Numerische Strömungssimulation', 'Turbulente Grenzschicht', 'Druckstoß', 'Tragflügelumströmung', 'Umschlag (Strömungsmechanik)']",Numerische Untersuchung des Einflusses von stromauf laufenden Druckwellen auf die Transition im Transschall,"['96473222X', '041172655', '04137410X']"
"['042100437', '040416410']",Makuladegeneration; Augenregenerationstherapie,"['041396227', '041779045', '042100437']","['Naturheilverfahren', 'Retinopathia diabetica', 'Makuladegeneration']","Makula-Degeneration, diabetische Retinopathie mit der Augen-Regenerations-Therapie wirksam behandeln","['042100437', '040416410']"
"['300659474', '30017716X']","Martinø, Bohuslav : Der Zwerg; Martinø, Bohuslav : Der Sch","['040435822', '118578413']","['Oper', 'Martinů, Bohuslav (1890-1959)']",Anklänge an die Avantgarde Bohuslav Martin°us Opern der Zwischenkriegszeit,"['300659474', '30017716X']"
"['04077290X', '041800400', '040368718']",Mädchen; Schülerin; Schwimmsport,"['040181456', '040433757', '040703347', '953789977']","['Frankreich', 'Deutsche', 'Offizier', 'Einquartierung']",Das Schweigen des Meeres Erzählung,"['040368718', '041800400', '04077290X']"
['041283392'],Vulkan,['041283392'],['Vulkan'],Vulkane,['041283392']
"['04113527X', '042060435', '040567303']",Fassadengestaltung; Bauentwicklung; Fassadengestaltung; Bauent,"['040351653', '041166736', '041269454', '041393112', '041537653', '041571398', '041693965', '041989090', '042533236', '949301787']","['Leichtbau', 'Systemanalyse', 'Gestaltung', 'Systementwicklung', 'Methodisches Konstruieren']",Methodisches Gestalten und systematisches Entwickeln am Beispiel zukünftiger Fassadenlösungen,"['04113527X', '040567303', '042060435']"
['040348644'],Lebensführung,['041361482'],['Reinheit'],Das Büchlein vom reinen Leben,['040348644']
"['04045620X', '040118827', '042277965']",Deutschland; Pflegegeld; Pflegesatz,"['040118827', '040293394', '04045620X', '040628752', '042565324', '946766037']","['Deutschland', 'Pflegeeinrichtung', 'Kalkulation', 'Pflegesatz', 'Verhandlung']",Pflegesatzverhandlungen in der stationären Pflege erfolgreich verhandeln unter den Rahmenbedingungen des GVWG,"['04045620X', '042277965', '040118827']"
"['040140024', '041297997', '041406486']",Positronenspektroskopie; Eisen; Titan,"['040140814', '040746313', '041155726', '041855620', '955909465']","['Eisenlegierung', 'Materialermüdung', 'Plastische Deformation', 'Titanlegierung', 'Positronen-Annihilations-Spektroskopie']",Positronenspektroskopie an zyklisch verformten Titan- und Eisenwerkstoffen,"['041406486', '040140024', '041297997']"
"['041451783', '040118827', '041166353']",Deutschland; Strafverfahrensrecht; Beweisverbot,['041451783'],['Beweisverbot'],Informationsbeherrschungsrechte im Strafprozess dogmatische Grundlagen individualrechtlicher Beweisverbote,"['041451783', '041166353', '040118827']"
"['955013585', '040538818', '944258220']",Passivhaus; Schweiz; Minergie-P,"['040538818', '040667723', '041134370', '041138589', '041561309', '955013585']","['Schweiz', 'Wohnungsbau', 'Energiebewusstes Bauen', 'Haustechnik', 'Gebäudeplanung']","Minergie-P das Passivhaus nach Schweizer Art ; [Grundlagen, Konzept, Planung, Ausführung, Zertifizierung, Beispiele ; das Haus in der 2000-Watt-Gesellschaft]","['955013585', '040538818', '944258220']"
"['04066399X', '04247373X', '040329526']",Krefeld; Wirtschaft; IHK Mittlerer Niederrhein,"['040766012', '042319889']","['Regionale Wirtschaftsentwicklung', 'IHK-Bezirk Krefeld-Mönchengladbach-Neuss']","IHK-Magazin Wirtschaftsnachrichten der IHK Mittlerer Niederrhein ; Krefeld, Mönchengladbach, Neuss und Viersen","['040329526', '04066399X', '04247373X']"
"['040538753', '042779960', '043177484', '042304962']",Leiterplatte; Schweißnaht; Riss (Technik); Bohrlo,"['042086280', '042845769']","['Mehrschichtleiterplatte', 'Feinbohren']",Verbesserung der Bohrungsqualität beim Bohren von Leiterplatten,"['042779960', '043177484', '042304962', '040538753']"
"['040492753', '040157016', '965072177']",Europa; Reise; Reisemagazin,"['040118827', '040157016', '949115835']","['Deutschland', 'Europa', 'Fremdenverkehrsamt']",Himmelblau das erste Reisemagazin für Deutschland und Europa,"['040492753', '040157016', '965072177']"
['041054318'],"Spandau, Zitadelle","['040693198', '041397789']","['Berlin-Spandau', 'Zitadelle']",Die Zitadelle Spandau Konstruktion und Bauwerk,['041054318']
['042256224'],Leonberger,['042256224'],['Leonberger'],"Leonberger [Charakter, Erziehung, Gesundheit]",['042256224']
"['1065920105', '041791568', '041957822']",Synthetische Apertur; Radartechnik; Mehrfrequenz-Radars,"['041755669', '041767659', '041957822', '042712726', '04287503X']","['Präzisionsmessung', 'Radar', 'Synthetische Apertur', 'Radarstreuquerschnitt', 'Hochauflösendes Verfahren']","Theoretische und experimentelle Untersuchungen zu einem vollpolarimetrischen, breitbandigen Mehrfrequenz-Radarsystem mit synthetischer Apertur zur Abbildung komplexer Szenarien","['041957822', '1065920105', '041791568']"
['118598724'],"Reagan, Ronald (1911-2004)",['118598724'],"['Reagan, Ronald (1911-2004)']",Reagan sieht rot d. abenteuerl. Welt d. 40. US-Präsidenten,['118598724']
"['040550729', '041355415']",Simulation; Diskrete Zeit,['042586496'],['Diskrete Simulation'],Simulation zeitdiskreter Systeme,"['040550729', '041355415']"
"['040173100', '040757609', '041630297']",Fischerei; Ostseeküste; Kajakangeln,"['040020045', '040175065', '040296075', '040757609']","['Angeln', 'Flensburg', 'Kappeln (Kreis Schleswig-Flensburg)', 'Ostseeküste']","Angelführer Ostseeküste, Flensburg - Kappeln, Deutschland [Sonderteil Kajak,- Brandungs- und Meeresangeln ; Revierstrategie ; 51 Angelplätze ; detaillierte Luftbildaufnahmen]","['040757609', '041630297', '040173100']"
"['040249239', '040732274', '04180614X']",Sedimenttransport; Himalaja; Karakorum,"['040252078', '041319729', '04180614X', '04189216X', '945324472']","['Hochgebirge', 'Fluss', 'Sedimenttransport', 'Wasserkraftanlage', 'Karakorum (Nordwest)']",Sedimenttransportprozesse im Himalaya-Karakorum und ihre Bedeutung für Wasserkraftanlagen,"['04180614X', '040732274', '040249239']"
['041373464'],Qualitative Methode,"['041373464', '946340692']","['Qualitative Methode', 'Qualitative Sozialforschung']",Qualitative Forschung Analysen und Diskussionen – 10 Jahre Berliner Methodentreffen,['041373464']
['982342438'],Sportverein Altendorf,['994768575'],['DJK Altendorf 09 (Essen)'],"Hundert Jahre und noch mehr ""Sport um der Menschen willen"" ; die Geschichte des Vereins DJK Altendorf 09",['982342438']
['110810570'],"Habermann, Efraim (1926-2020)","['040458954', '04062501X', '110810570']","['Fotografie', 'Venedig', 'Habermann, Efraim (1933-2023)']",Efraim Habermann - Venedig 24 Fotografien,['110810570']
['042158516'],Quadrath-Ichendorf,"['041277945', '1000404366']","['Heimatkunde', 'Bergheim-Quadrath-Ichendorf']",Quadrath-Ichendorfer Bilderbogen Erinnerungen aus dem alten Dorfleben,['042158516']
"['041588215', '960202390', '042388724']",Verteiltes System; Parallelität; Halbordnungsbasierte Verfeinerung,"['04045388X', '041355776', '041588215', '042004535', '04235871X', '940030144']","['Petri-Netz', 'Verifikation', 'Halbordnung', 'Verteilter Algorithmus', 'Schrittweise Verfeinerung']",Halbordnungsbasierte Verfeinerung zur Verifikation verteilter Algorithmen,"['041588215', '042388724', '960202390']"
"['040428389', '041251792']",Gartenkunst; Nutzpflanzen,"['04019311X', '040455394', '040484254', '041251792', '951567543']","['Gartengestaltung', 'Gartenkunst', 'Pflanzen', 'Rasen', 'Formschnitt (Gehölzschnitt)']","Lustwald, Beet und Rosenhügel Geschichte der Pflanzenverwendung in der Gartenkunst","['041251792', '040428389']"
"['040118827', '948580631']",Deutschland; Spendenwesen,['041821858'],['Spendensammlung'],Fundraising-Magazin,"['948580631', '040118827']"
"['040009378', '042208874', '040118827']",Deutschland; Aktiengesellschaft; Differenzhaftung,"['040009378', '042208874']","['Aktiengesellschaft', 'Differenzhaftung']",Die allgemeine Differenzhaftung (Vorbelastungshaftung) im Aktienrecht,"['042208874', '040009378', '040118827']"
"['040145735', '041354117', '042871492']",Infrarotspektroskopie; CO-Emission; Andromeda-Galaxie,"['041645219', '041821653', '042871492']","['Kohlenmonoxid', 'Spektrallinie', 'Andromeda-Nebel']",Untersuchung der CO-Emission in der Andromeda-Galaxie,"['040145735', '042871492', '041354117']"
['040398064'],Modellbau,"['040468402', '041931890', '118721445']","['Porträtfotografie', 'Modell (Kunst)', 'Keel, Anna (1940-2010)']",Modelle,['040398064']
"['040055655', '999251635', '04137830X', '040118827']",Deutschland; Grundsicherung für Arbeitsuchende; Beratung; Sanktion,"['040027643', '040055655', '04137830X', '970399634']","['Beratung', 'Sanktion', 'Stellensuche', 'Deutschland : Gesetz für moderne Dienstleistungen am Arbeitsmarkt 4']",Beratung im Sanktionskontext Sanktionsgespräche in der Grundsicherung für Arbeitsuchende ; Theorie und Praxis der Umsetzung,"['999251635', '04137830X', '040055655', '040118827']"
"['040554090', '040118827', '041817516', '040791637']",Deutschland; Erster Weltkrieg; Soldat; Soldatin; Soldateng,"['040028763', '040038068', '040456714']","['Ardennen', 'Ausreißer', 'Fantasie']","Das Land, in dem man nie ankommt Roman","['040118827', '040554090', '041817516', '040791637']"
"['040478513', '040465403', '040583260']",Punk; Politische Kultur; Subkultur,['04176370X'],['Punk Rock'],Die Geschichte einer Kulturrevolte The philosophy of punk,"['040478513', '040465403', '040583260']"
['041073088'],Tuis,"['041331052', '041338405']","['Transport-Unfall-Informations- und Hilfeleistungs-System', 'Werksfeuerwehr']",25 Jahre TUIS Fünfundzwanzig Jahre TUIS,['041073088']
"['040473902', '040111199', '1205277374', '040595048']",Prognose; Terminplanung; Datenbank; Übergang (Zeitschrift),"['04003559X', '040473600', '04123037X', '041450388', '945353820']","['Datenanalyse', 'Auftragsabwicklung', 'Produktionsplanung', 'Betriebsdaten', 'Übergangszeit']",Datenbasierte Prognose und Planung auftragsspezifischer Übergangszeiten,"['040473902', '040595048', '040111199', '1205277374']"
"['040242994', '951374087']",Niedrigenergietechnik; Sonnenenergietechnik,"['040242994', '951374087']","['Solartechnik', 'Niedrigenergiehaus']",Niedrigenergiehäuser - Sonnenenergienutzung Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['951374087', '040242994']"
"['040028518', '121690792']","Architektur; Moneo, Rafael (1944)","['040028518', '119048000']","['Architektur', 'Moneo, José Rafael (1937)']","Rafael Moneo, Bauen für die Stadt [dieser Katalog erschien anlässlich der Ausstellung ""Rafael Moneo, Bauen für die Stadt"", die vom 1. April bis 20. Mai 1993 in der Akademie der Bildenden Künste in Wien stattfindet]","['040028518', '121690792']"
['119286653'],"Schuierer, Hans (1945-2004)","['040641325', '040792625', '041224132', '118820222']","['Widerstand', 'Wackersdorf', 'Wiederaufarbeitungsanlage', 'Schuierer, Hans (1931)']",Unbestechlich - Hans Schuierer e. Leben für d. Bürger u. gegen d. WAA,['119286653']
"['042100437', '040448983', '041381327', '040316300']",Makuladegeneration; Elektrophysiologie; Pathophysiologie; Kognition;,"['040316300', '040448983', '041381327', '041519620', '962804401']","['Kognition', 'Pathophysiologie', 'Elektrophysiologie', 'Elektroretinogramm', 'Senile Makuladegeneration']",Multifokale Elektrophysiologie bei altersbedingter Makuladegeneration Zusammenhänge von Pathophysiologie und Kognition,"['040448983', '042100437', '040316300', '041381327']"
"['960054189', '04139402X', '040436640']",Produktentwicklung; Optimierung; Mehrkriterielle Optimierung,"['04126083X', '041275160', '041391535']","['Multikriteria-Entscheidung', 'Qualitätsplanung', 'Weiches ökonometrisches Modell']",Optimierung von Erzeugnissen und Prozessen ein- und mehrkriterielle Methoden,"['960054189', '040436640', '04139402X']"
"['040152723', '040564495', '040152170', '040464490', '115642765']","Sprache; Poetik; Erfahrung; Erinnerung; Wiplinger, Peter Paul (","['040367746', '041934415', '115642765']","['Lyrik', 'Erinnerung (Motiv)', 'Wiplinger, Peter Paul (1939)']",Erfahrung und Erinnerung in der poetischen Sprache von Peter Paul Wiplinger,"['040152170', '115642765', '040464490', '040152723', '040564495']"
