predictions,raw_predictions,label-ids,label-names,title
['041638506'],Kinderpredigt,"['004691792', '040307263', '041638506']","['Katholische Kirche', 'Kirchenjahr', 'Kinderpredigt']",133 Kinderpredigten mit Gegenständen aus dem Alltag
"['043093434', '04029031X']",Jungtiere; Dschungel,"['041727088', '043282962']","['Orchester', 'Exotische Tiere']",Karneval der Dschungeltiere
['043235689'],Martyrium (Motiv),"['040359646', '040369153', '041144783', '041256980']","['Literatur', 'Kultur', 'Märtyrer', 'Märtyrer (Motiv)']","Tinte und Blut Politik, Erotik und Poetik des Martyriums"
"['040451070', '041736680', '040118827', '041127552']",Deutschland; Bilanzrecht; Pensionskasse; Pensionskasse; Pensions,"['04023231X', '040574245', '040759776', '041157109', '041736702', '050316206']","['Rechtsprechung', 'Handelsbilanz', 'Steuerbilanz', 'Pensionsrückstellung', 'Pensionsverpflichtung']",Die bilanzielle Abbildung der Auslagerung von Pensionsverpflichtungen nach Handels- und Steuerrecht
['040492753'],Reise,['129856134'],"['Grimaud, Hélène (1969)']",Lektionen des Lebens ein Reisetagebuch
"['04137830X', '041818598', '040118827', '041317955']",Deutschland; Strafbarkeit; Sanktion; Sorgfaltspflicht,['042936667'],['Ambulante Maßnahme'],Empfehlen sich Änderungen und Ergänzungen bei den strafrechtlichen Sanktionen ohne Freiheitsentzug?
['040288358'],Jülich,"['040087670', '040288382', '040736482']","['Bürgerbeteiligung', 'Jülich (Region)', 'Kommunalpolitik']",Jülicher Transparenz
['042016169'],Kastanie,"['040063402', '041299094']","['Bewertung', 'Weiße Rosskastanie']",Zustandsbeschreibung an 12 Kastanien
['041292855'],Körperschaftsteuererklärung,['041292855'],['Körperschaftsteuererklärung'],Die Körperschaftsteuer-Erklärung für 1988
"['040791637', '040221539', '040118827', '04137343X']",Deutschland; Erster Weltkrieg; Großbritannien; Nationalcharakter,"['040038416', '040118827', '040221539', '040791637', '041384229', '041389212', '041782518', '042487382']","['Deutschland', 'Großbritannien', 'Erster Weltkrieg', 'Rivalität', 'Vorgeschichte']","England, der Feind"
"['964771403', '042765056', '041738578']",Charm-Produktion; HERA II; ZEUS (Teilchendetektor);,"['04147595X', '041595718', '041854322', '042765056']","['Tiefinelastische Streuung', 'Charm', 'HERA (Teilchenbeschleuniger)', 'ZEUS (Teilchendetektor)']",Charm-Produktion in Tiefinelastischer Streuung am ZEUS-Experiment in der Datennahmeperiode von HERA-II
['042113954'],Baden-Württemberg : Verfassung des Landes Baden-Wu,['041246012'],"['Baden-Württemberg : Verfassung des Landes Baden-Württemberg, 1953']",Verfassung des Landes Baden-Württemberg Kommentar
"['041543750', '040458938', '040998177', '040402355', '041212002']",Mord; Los Angeles- Hollywood; Fotograf; Entführung; Filmregisseur,"['040152723', '040348695', '041263669', '041277937', '945292848']","['München', 'Erinnerung', 'Lebenslauf', 'Psychische Verarbeitung', 'Kroatin']",Darkroom Roman
"['040156028', '040136272']",Ethik; Egoismus,"['040136272', '040156028']","['Ethik', 'Egoismus']","Ethischer Egoismus Individuum, Gattung, Gesellschaft, Staat"
"['042262828', '040118827']",Deutschland; Studienfinanzierung,"['040001547', '040198898']","['Abiturient', 'Geld']",Die Finanzen nach dem Abitur
"['040791904', '041134036']",Werttheorie; Einzelwert,"['040002322', '04004436X', '040118827', '040178269', '949620807']","['Deutschland', 'Abschreibung', 'Bank', 'Forderung', 'Wertberichtigung']",Einzelwertberichtigung Bildung und Auflösung
"['040629627', '04057931X', '040118894']",Deutschland (Bundesrepublik); Verkehrssicherheit; Straßenver,"['040027716', '040050440', '04032656X', '04057931X', '040629627', '940969866']","['Bayern', 'Arbeitsschutz', 'Straßenverkehr', 'Kraftfahrer', 'Verkehrssicherheit']",Ergebnisbericht über die Aktionen im Jahre ... zur Überprüfung der Einhaltung der Sozialvorschriften im Straßenverkehr Ergebnisbericht über die Aktionen zur Überprüfung der Einhaltung der Sozialvorschriften im Staßenverkehr
"['040565807', '041508750', '041304713']",Präparation; Sprunggelenkprothese; Durchblutung,"['041564464', '041825985', '041874293', '042507014']","['In vitro', 'Gelenkendoprothese', 'Sprungbein', 'Vaskularisation']",Anatomische Untersuchungen zur Durchblutung des Sprungbeins nach Implantation einer Sprunggelenkendoprothese am menschlichen Leichenpräparat
"['942794613', '040490742', '041473973']",Cauchy-Riemannsche Differentialgleichung; Regularität; Rand-Lp-R,"['040490742', '041206789', '041473973', '041632036']","['Regularität', 'Lösung (Mathematik)', 'Cauchy-Riemannsche Differentialgleichungen', 'Kanonische Form']",Regularität der kanonischen Lösung der Cauchy-Riemannschen Differentialgleichungen in Rand-Lp-Räumen
"['040464822', '04167586X', '968696090']",Polarisation; Lepton-Hadron-Streuung; Lichtkegeloperatoren,"['040464822', '041280822', '041854322', '042638402']","['Tiefinelastische Streuung', 'Polarisation', 'Quantenchromodynamik', 'Elektron-Proton-Streuung']",Bestimmung der anomalen Dimensionen von nichtlokalen Lichtkegeloperatoren für die tiefenelastische Lepton-Hadron-Streuung mit Berücksichtigung der Polarisation
"['040560309', '041676394', '040118827']",Deutschland; Sparkasse; Lieferant,"['007639023', '041402308']","['Sparkassen-Finanzgruppe', 'Lieferantenwahl']","Innovative Lieferanten der Sparkassen-Finanzgruppe Meisterleistung gefragt ; gemeinsame Verlagsbeilage für Die SparkassenZeitung, Sparkasse und Betriebswirtschaftliche Blätter"
['042847532'],Intel 80x86,"['042847532', '042847540']","['Mikroprozessor 80x86', 'Mikroprozessor 80x87']",Die Intel-Familie technisches Referenzhandbuch für den 80 x 86 und 80 x 87
"['040349225', '043030629', '041216857', '040328139']",Krankenpflege; Soziale Unterstützung; Lebensqualität; Patientenorient,"['040254933', '04047674X', '041604059', '987640852']","['Hoffnung', 'Psychiatrische Krankenpflege', 'Hoffnungslosigkeit', 'Recovery-Modell']",Hoffnung vermitteln im Pflegeprozess
"['041166353', '040118827', '040118894']",Deutschland; Strafverfahrensrecht; Deutschland (Bundesrepublik),['007047452'],['Österreich / Volksanwaltschaft'],Vom wahren Leben im Rechtsstaat Aufzeichnungen einer Volksanwältin
['118626787'],"Vian, Boris (1920-1959)",['118626787'],"['Vian, Boris (1920-1959)']",Boris Vian der Prinz von Saint-Germain ; ein Lese- und Bilderbuch
"['040130584', '041264576', '041269454', '042542804', '946581614']",Qualitätssicherung; Eisenkraut; Droge; Systementwicklung; Verbena,"['041594088', '946581614']","['Heilpflanzenanbau', 'Eisenkraut']",Systementwicklung zur Erzeugung qualitativ hochwertiger Droge von Verbena officinalis L. (Eisenkraut) als Rohstoff für die pharmazeutische Industrie
['11896268X'],"Rysanek, Leonie (1931-2021)",['11896268X'],"['Rysanek, Leonie (1926-1998)']",Leonie Rysanek 40 Jahre Operngeschichte
['969846258'],Digitale Fotografie,"['04062045X', '946733538']","['Unterwasserfotografie', 'Unterwasservideo']",Handbuch der UW-Fotografie [inklusive UW-Videokameras]
['118884948'], Columba (Sanctus) (543-597),"['041271955', '118884948']","['Heiligenvita', 'Columba (Sanctus) (520-597)']",Das Leben des heiligen Columba von Iona Vita S. Columbae
"['040774457', '04135964X', '1135163685', '042946050']",Silicium; Lumineszenz; Siliciumsolarzelle; Wafer;,"['041339223', '041518233', '041651286', '041745175', '041760743', '041813685', '041817400', '042790840', '944594026', '958528543']","['Prozessoptimierung', 'Kontaktieren', 'Photolumineszenz', 'Solarzelle', 'Prozessüberwachung']",Lumineszenz-Imaging Anwendungen in industrieller Fertigungsumgebung von Silicium-Solarzellen
"['041171926', '040284298']",Textgeschichte; Jahwist,"['040284298', '041132785']","['Jahwist', 'Datierung']",Die Zeit des Jahwisten Ein Beitrag zur Datierung jahwistischer Vätertexte
"['040305503', '040378594']",Kind; Massage,"['040305503', '040378594', '04051255X']","['Kind', 'Massage', 'Säugling']",Schmetterling & Katzenpfoten sanfte Massagen für Babys und Kinder Schmetterling und Katzenpfoten
['040731863'],Kanalinseln,"['040731863', '041699440']","['Kanalinseln', 'Militärgeschichtliches Museum']",Kanalinseln
['118529897'],"Elisabeth (Österreich, Erzherzogin) (1837-1898","['040136345', '04053233X', '041218140', '949562165']","['Ehefrau', 'Unabhängigkeitsbewegung', 'Schottland', 'Rebellin']",Die Rebellin der Rose historischer Roman
"['04042961X', '042539404', '040674886', '040205177']",Zeitschrift; Geschichte; Regierungsbezirk Oberpfalz; Bauernm,"['007377266', '040674886']","['Zeitschrift', 'Oberpfälzer Freilandmuseum Neusath-Perschen']",Mitteilungen des Vereins Oberpfälzischer Bauernmuseum e. V.
"['041380126', '040715078', '041856910']",Funde; Hohokam; Tonplastik,"['04060506X', '041380126', '041856910']","['Totenkult', 'Hohokam', 'Tonplastik']",Die Tonfiguren der Hohokam und ihr zeremonieller Kontext Studie zum prähistorischen Zeremonialismus des nordamerikanischen Südwestens
['040310515'],Kleine Antillen,['040310515'],['Kleine Antillen'],"Die Karibik, Kleine Antillen"
"['040428397', '040601439', '040538818', '040344029', '040717119']",Schweiz; Landwirtschaft; Nutztiere; Tierzucht; Genetik,"['040140199', '040216934', '040612155', '04301559X', '96475455X']","['Eisenbahnbau', 'Gotthardtunnel', 'Tunnelbau', 'Neue Eisenbahn-Alpentransversale (Schweiz)', 'Lötschberg-Basistunnel']",NEAT - eine Schweizer Pionierleistung
"['040791637', '042935717', '954209966', '040129950']",Erster Weltkrieg; Dresden; Gefallener; Gymnasium Vitzthum,"['040791637', '042935717', '943836476', '954209966']","['Erster Weltkrieg', 'Gefallener', 'Gedenken', 'Vitzthumsches Gymnasium']",Zum Gedächtnis der in den Kriegsjahren 1914-1919 für das Vaterland gefallenen Lehrer und Schüler des Vitzthumschen Gymnasiums zu Dresden Auf mehrfach geäusserten Wunsch in Druck gegeben
"['041251792', '007622228', '040057283']",Berlin; Gartenkunst; Technische Universität Berlin,"['007622228', '040028518', '040192865', '042771382']","['Architektur', 'Garten', 'Technische Universität Berlin', 'Spolie']",Der vergessene Garten der TU Berlin auf den Spuren der Berliner Stadtgeschichte
"['041336917', '041856465', '041856872', '042546710']",Dreidimensionale Computergrafik; Ton (Geologie); Tonmineral; Hochau,"['041216946', '041347382', '041856465', '042023068']","['Spannungs-Dehnungs-Beziehung', 'Physikalische Eigenschaft', 'Ton (Geologie)', 'Triaxialgerät']",Das DLC-Triax-System ein methodischer Beitrag zur sedimentmechanischen Tonforschung
"['04060036X', '944129129']",Tibet; Karmapa,['11919676X'],['Phrin-las-rdo-rje (Karma-pa XVII) (1985)'],Die Flucht des lebenden Buddha der 17. Karmapa und die Zukunft Tibets
['040039358'],Autoaggressionskrankheit,['042337984'],['Arthritis psoriatica'],Karger Kompass Autoimmun Karger-Kompass Autoimmun
['040742504'],Linguistik; Linguistik,"['040742504', '966038622']","['Linguistik', 'Linguistic Turn']",Nach dem linguistic turn Sprachwissenschaft im Wandel
"['041385462', '040290506']",Staatsbewusstsein; Jurist,"['040290506', '041385462']","['Jurist', 'Staatsbewusstsein']","Jurist und Staatsbewusstsein Beitr. d. Tagung ""Jurist u. Staatsbewusstsein"" d. Akad. für Politik u. Zeitgeschehen d. Hanns-Seidel-Stiftung"
"['992440432', '040305503', '040020533']",Kind; Angst; Akzeptanz- und Commitment Therapie,"['040154823', '040305503', '042954592', '992440432']","['Kind', 'Erziehung', 'Angststörung', 'Akzeptanz- und Commitment Therapie']","Ihr ängstliches Kind mit Achtsamkeit und Akzeptanz begleiten ACT - ein wirkungsvoller Weg durch Angst, Panik und Sorge"
"['040372200', '118578618', '040278336', '040372154']",Malerei; Italien; Maler; Masaccio (1401-1428);,"['118578618', '118594613', '118716832', '118869205']","['Masaccio (1401-1428)', 'Pisanello (1394-1455)', 'Gentile (da Fabriano) (1370-1427)', 'Masolino (da Panicale) (1383-1447)']","Das Leben des Masolino, des Masaccio, des Gentile Da Fabriano und des Pisanello"
"['040785998', '040118827', '041549430']",Deutschland; Unternehmensgründung; Förderung,['995855757'],['Österreich : Neugründungs-Förderungsgesetz'],"Das Neugründungsförderungsgesetz und die NeuFÖR NeuFÖR, verordnungen, Musterformulare, Ansprechstellen"
"['041563425', '041306708', '04015999X', '041768167', '041877470']",Experiment; Kernspaltung; Radioaktiver Zerfall; Geiger-Zählung; Fun,"['04015999X', '041318749', '041713613', '041808150', '042398053']","['Selbstbau', 'Experiment', 'Geiger-Müller-Zählrohr', 'Nebelkammer', 'Funkenkammer']","Experimente mit selbst gebauten Geigerzählern, Funken- & Nebelkammern [Grundlagen und Praxis der radioaktiven Messtechnik]"
"['1085673251', '040033112']",Astronomie; Mond,"['041704398', '942788397']","['Mondlandung', 'Apollo 11']","Vom ersten Mann, der auf den Mond pinkelte nach einer wahren Geschichte ... und ein paar losen Gerüchten"
"['040171027', '040789314', '041249712', '04059596X', '041947479']",Film; Text; Ethnologie; Diskursanalyse; Filmproduktion,"['040124754', '04059596X', '041339037', '041901215', '993557007']","['Diskurs', 'Wissensvermittlung', 'Text', 'Kulturanthropologie', 'Ethnologischer Film']",Film und Text ethnografische Wissensformate im Diskursvergleich
"['041136179', '118613723']","Frau (Motiv); Shakespeare, William (1564-1616)","['040128997', '041136179', '118613723']","['Frau (Motiv)', 'Drama', 'Shakespeare, William (1564-1616)']",Shakespeares Mädchen und Frauen
['043217982'],Freelance Graphics 2.0,['043217982'],['Freelance Graphics für WINDOWS 2.0'],Das Einsteigerseminar Freelance Graphics 2.0
"['040759490', '04020216X']",Geografie; Bibel / Paulinische Briefe,"['04006476X', '041273788', '118641549']","['Biblische Stätte', 'Missionsreise', 'Paulus (Apostel, Heiliger)']",Unsere Begegnung mit Paulus eine geographisch-theologische Reise
"['042014182', '040218457']",Grafik; Löffel,['042014182'],['Löffel'],Der Löffel
"['04070792X', '041289870']",Gen; Embryonalentwicklung; Embryonalentwicklung; Embryonalstadium;,"['04147127X', '041767543', '042663520', '043207863']","['Caenorhabditis elegans', 'Rachen', 'Organogenese', 'Gen pha-1']",Molekulare Untersuchung zur Funktion des organspezifischen Differenzierungsgens pha-1
"['04043169X', '041125835', '040118827']",Deutschland; Öffentlicher Dienst; Arbeitszeugnis,"['040118827', '04043169X', '041125835', '041886828']","['Deutschland', 'Vorlage', 'Öffentlicher Dienst', 'Arbeitszeugnis']",Arbeitszeugnisse und Personalbeurteilung nach dem TVöD [Musterzeugnisse speziell für den öffentlichen Dienst ; Besonderheiten der Leistungsbewertung ; alle Musterzeugnisse in verschiedenen Notenstufen auf CD-ROM]
"['040579522', '041302664']",Strategie; Abstandsregel,"['040737578', '041166736', '042436885', '987240110']","['Kraftfahrzeug', 'Systemanalyse', 'Fahrtest', 'Abstandsregeltempomat']",Objektivierung von Abstandsregelstrategien
"['943836476', '041338669', '004691792']",Katholische Kirche; Gedenken; Osterzeit,"['041729358', '041729374']","['Osterglaube', 'Osterliturgie']",Das Oster-Geheimnis Gedenken und Gegenwart
"['040485617', '119212854', '040334228', '040028518']",Architektur; Raum; Künste; Gordon Matta-Clark (1943-,"['040334228', '119212854']","['Künste', 'Matta-Clark, Gordon (1943-1978)']","Gordon Matta-Clark, Moment to moment: space [Dokumentation des Symposiums Gordon Matta-Clark. Moment to Moment: Space, 20. und 21. April 2007, Akademie der Künste, Berlin]"
['041943287'],Deutschland : Approbationsordnung für Zahnärzte,"['041943287', '043249930']","['Deutschland : Approbationsordnung für Zahnärzte', 'Deutschland : Gesetz über die Ausübung der Zahnheilkunde']",Approbationsordnung für Zahnärzte
['118648020'],"Alexander, Peter (1930-2011)",['118648020'],"['Alexander, Peter (1926-2011)']","Peter Alexander ""Das Leben ist lebenswert"" ; die Biographie"
"['040049175', '950323896', '041410629', '041721179']",Bindeprozess; Nucleinsäuren; Ab-initio-Rechnung; T,"['040566935', '040781712', '041410629', '041476425', '041680324', '041763963', '942643097']","['Stabilität', 'Ab-initio-Rechnung', 'Tautomerie', 'Chemisches Gleichgewicht', 'Lösungsmitteleffekt']",Ab-initio-Berechnungen zum Lösungsmitteleinfluss auf tautomere Gleichgewichte und die Stabilität von Nukleinsäurebasenpaaren
"['040746852', '951598422']",Meereskunde; Meereskunde (Motiv),"['041782518', '041881966', '042635098', '043011799', '043230156', '043283349']","['Verlieben', 'Rivalität', 'Veteran', 'Ahlbeck (Seebad)', 'Herrin']",Die Meeresflüsterin
"['040427420', '040579107']",Straßenname; Nürnberg,"['040427420', '040578836', '041298454', '041881710']","['Nürnberg', 'Straße', 'Stadtplan', 'Verzeichnis']",Straßenverzeichnis und Stadtplan der Stadt Nürnberg Verzeichnis aller amtlichen Nürnberger Straßennamen mit Zuordnung der Adressen zu Gebieten für 8 verschiedene Gebietseinteilungen der Stadt
