,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6165,"['04079346X', '041900642']",Wirtschaftslehre; Wirtschaftslehreunterricht; Wirtschaftslehreunter,"['040793486', '041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik', 'Wirtschaftsmodell']",Vorstellungen von Wirtschaftslehrpersonen zum Modelldenken im Ökonomieunterricht,"['041900642', '04079346X']",1234349515
6166,"['041134184', '041143337', '040254089', '04050963X']",Kunst; Rundfunk; Hörfunk; Medienkunst,"['040006263', '041253213', '1009462342', '945130562']","['Ästhetik', 'Kunstvermittlung', 'Kunstbetrachtung', 'Radiokunst']",Kunst auf Sendung Zur Analyse und Vermittlung von Radiokunst,"['041134184', '041143337', '04050963X', '040254089']",123434968X
6167,"['041750349', '041296117', '042157943', '040465144']",Politik; Politische Psychologie; Politische Identität; Politische Auseinandersetzung,"['040197026', '040465403', '041295218', '041342623', '041939859']","['Gefühl', 'Politische Kommunikation', 'Populismus', 'Politische Kultur', 'Authentizität']",Die Emotionalisierung des Politischen,"['042157943', '041750349', '040465144', '041296117']",1234349760
6168,"['040066509', '04138525X', '041249410']",Bildung; Demokratisierung; Ambiguität,"['040336379', '040336670', '040465144', '041143337', '04138525X', '041750292']","['Kunst', 'Politik', 'Kunsterziehung', 'Kunstpolitik', 'Politische Kunst']",Mehrdeutigkeit gestalten Ambiguität und die Bildung demokratischer Haltungen in Kunst und Pädagogik,"['04138525X', '040066509', '041249410']",1234350289
6169,"['040641473', '040198898', '946387400', '04066466X', '040789918']",Geld; Währung; Wirtschaftskrise; Währungskrise; Währ,"['040557405', '04066466X', '041947479']","['Diskursanalyse', 'Wirtschaftskrise', 'Soziale Wahrnehmung']",Währung - Krise - Emotion Kollektive Wahrnehmungsweisen von Wirtschaftskrisen,"['946387400', '04066466X', '040641473', '040198898', '040789918']",1234350424
6170,"['1024713873', '043223818']",Standortpolitik; Destinationsmarketing,"['042236169', '1024713873', '951260103']","['Tourismusindustrie', 'Standortfaktor (Wirtschaft)', 'Destinationsmarketing']",Professionelles Standort- und Destinationsmanagement Instrumentarien und Praxisbeispiele für erfolgreiches Place-Management und -Marketing,"['1024713873', '043223818']",1234354527
6171,"['04061963X', '042017092']",Unternehmen; Umweltbezogenes Management; Umweltbezogenes,"['042017092', '981714250']","['Umweltbezogenes Management', 'Klimaschutz']","Praxisleitfaden unternehmerischer Klimaschutz Grundlagen, Strategien und Maßnahmen zur Emissionsreduktion","['04061963X', '042017092']",1234354543
6172,['118810952'],"Benjowsky, Moritz (1680-1760)","['040359646', '04049716X', '118810952']","['Literatur', 'Rezeption', 'Benyovszky, Móric Ágost Aladár (1741-1786)']","Moritz Benjowsky – ein (mittel)europäischer Held Materialien der internationalen wissenschaftlichen Konferenz, Wien, 22.–26. Mai 2019",['118810952'],1234354829
6173,"['040790096', '040759067', '040422267']",Niedersachsen; Wahlverhalten; Parteiensystem,"['004859413', '040642860', '123444454']","['Niedersachsen / Ministerpräsident', 'Wahl', 'Albrecht, Ernst (1930-2014)']",Ernst Albrechts politisches Erbe Wie Niedersachsen bis heute von der Wahl des Ministerpräsidenten 1976 geprägt wird,"['040422267', '040790096', '040759067']",1234355086
6174,"['040621324', '1238800777']",Urkunde; Herrschaft Lübbenau (Sachsen),"['004662725', '040621324', '1238800777']","['Urkunde', 'Brandenburgisches Landeshauptarchiv', 'Herrschaft Lübbenau']",Regesten der Urkunden der Herrschaft Lübbenau im Brandenburgischen Landeshauptarchiv Bearbeitet von Susanne Wittern,"['1238800777', '040621324']",1234355116
6175,"['946357110', '040069494']",Schwabstedt (Kreis Lüchow-Dannenberg); Bischof,"['04009104X', '041066898', '041296958', '946357110']","['Burg', 'Diözese Schleswig', 'Residenz', 'Schwabstedt']",Schwabstedt und die Bischöfe von Schleswig (1268-1705) Beiträge zur Geschichte der bischöflichen Burg und Residenz an der Treene,"['946357110', '040069494']",1234355752
6176,"['041259092', '956012000']",Mensch-Maschine-Kommunikation; Computerunterstützte Kommunikation,"['041259092', '041402405', '1042672008', '945363176', '962975184']","['Mensch-Maschine-Kommunikation', 'Nähe', 'Personalisierung', 'Ubiquitous Computing', 'Body Area Network']",Intimate Computing. Zum diskursiven Wandel eines Konzepts der Mensch-Maschine-Interaktion,"['041259092', '956012000']",1234393514
6177,"['041821467', '1242430326', '041936159']",Von Neumann-Architektur; Paralleler Algorithmus; Speicherprogramm,"['040763706', '043082246', '1060766558', '1242430326', '967803756']","['Programmierung', 'Programmierparadigma', 'Programmcode', 'EDVAC', 'Von-Neumann-Architektur']","Von-Neumann-Architektur, Speicherprogramierung und modernes Code-Paradigma. Drei Leitbilder früher Rechenanlagen","['1242430326', '041821467', '041936159']",1234397323
6178,"['040006263', '04172495X']",Ästhetik; Offenheit,"['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,"['04172495X', '040006263']",1234454211
6179,"['1254998047', '040378772']","Massenmedien; McLuhan, Marshall : Understanding media","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,"['1254998047', '040378772']",1234471108
6180,"['040272516', '040759954', '041738764']",Persönlichkeitsentwicklung; Intelligenz; Persönlichkeitstyp,"['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?","['040272516', '041738764', '040759954']",1234486350
6181,"['1206347392', '041289986', '967941407', '040487377', '040118827']",Deutschland; Recht; COVID-19; Pandemie; Notstandsrecht,"['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,"['041289986', '040487377', '040118827', '1206347392', '967941407']",1234486423
6182,"['1206347392', '040465144', '967941407', '040332039', '040118827']",Deutschland; Politik; COVID-19; Pandemie; Krise,"['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,"['040465144', '040332039', '967941407', '1206347392', '040118827']",123448644X
6183,"['040566188', '04062787X']",Staat; Verfassung,"['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,"['04062787X', '040566188']",1234486628
6184,['040156028'],Ethik,['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,['040156028'],1234550342
6185,['041916417'],Bushidō,['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,['041916417'],1234550385
6186,"['040087670', '040199908', '040182029', '040465144']",Frau; Politik; Bürgerbeteiligung; Gemeindeverwaltung,"['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Kommunalpolitik', 'E-Partizipation', 'Wuppertal']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,"['040087670', '040182029', '040465144', '040199908']",1234554666
6187,"['04139402X', '041215907', '040473600', '041517954']",Produktentwicklung; Produktionsplanung; Risikomanagement; Elektrofahrzeug;,"['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,"['04139402X', '041215907', '040473600', '041517954']",1234656418
6188,"['04113446X', '040580474', '041520890']",Entscheidungsfindung; Stress; Emotionales Verhalten,['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,"['040580474', '04113446X', '041520890']",1234658909
6189,"['96910779X', '041167708', '040703347']",Deutsche; Minderheit; Woiwodschaft Oppeln,"['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Identität', 'Deutsch', 'Deutsche', 'Diskriminierung', 'Stereotyp']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,"['041167708', '96910779X', '040703347']",1234684071
6190,['040014207'],Altenpflege,['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,['040014207'],1234713403
6191,"['040120406', '041942388', '041714768', '1068493003']",Diagnose; Vogelkrankheit; Nervenkrankheit; Nerven,"['041942388', '1068493003']","['Nervenkrankheit', 'Vogelkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,"['041942388', '040120406', '1068493003', '041714768']",1234729423
6192,['042430534'],Hämophilie A,"['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Prävention', 'Pharmakotherapie', 'Schmerz', 'Schlaf', 'Tumor']",Neue Behandlungsoption der erworbenen Hämophilie A,['042430534'],1234758962
6193,['040701026'],Controlling,['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,['040701026'],1234771063
6194,"['1019842695', '041481143', '1253972168']",Coaching; Mentoring; Digitale Revolution,"['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen","['1253972168', '041481143', '1019842695']",1234775611
6195,"['040588858', '940572850', '945653921']",Henna; Tätowierung; Entfernung,"['04031586X', '040763080', '041142810', '945653921']","['Prävention', 'Körperbemalung', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen,"['945653921', '940572850', '040588858']",1234778467
6196,"['041166345', '040486125', '040118827']",Deutschland; Strafverfahren; Rauschgifthandel,"['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19","['040118827', '041166345', '040486125']",1234789205
6197,"['040267768', '040118827', '040269442']",Deutschland; Industrialisierung; Infrastruktur,"['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Wirtschaftsentwicklung', 'Industrialisierung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,"['040267768', '040269442', '040118827']",1234796104
6198,"['041938739', '040429075']",Oberfläche; Fotokatalyse,"['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Reduktion', 'Prüftechnik', 'Oberflächenbehandlung', 'Beschichten', 'Verunreinigung']",Photokatalytische Aktivität von Oberflächen bestimmen,"['041938739', '040429075']",1234805499
6199,"['043045642', '040175537', '040325180', '042007194']",Zweistufen-Verfahren; Korrosion; Teilung; Fließkorn,"['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Energieeffizienz', 'Reduktion', 'Technische Anlage', 'Qualitätssteigerung', 'Oberflächenreinigung']",Zweistufige Teilereinigung reduziert Korrosion,"['043045642', '040325180', '042007194', '040175537']",1234805596
6200,"['040349225', '040145166', '040305503', '1225499518', '040246469']",Kind; Jugend; Eltern; Lebensqualität; Herzfehler,"['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Kind', 'Jugend', 'Eltern', 'Psychische Störung', 'Psychosoziale Belastung']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,"['040246469', '040349225', '040145166', '1225499518', '040305503']",123480915X
6201,['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure,['040592316'],1234828979
6202,"['041253663', '040004937', '040310035']",Klebstoff; Klebeverbindung; Adhäsion,"['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['Prüftechnik', 'Mechanisches Versagen', 'Festigkeit', 'Verbundwerkstoff', 'Klebstoff']",Einfluss von Substratvariationen auf die Klebsicherheit,"['041253663', '040310035', '040004937']",123489694X
6203,"['040760669', '040456870']",Pharmakotherapie; Pharmakologie,"['040704467', '041611209', '1013840518']","['Diabetes mellitus', 'Hypoglykämie', 'Kontinuierliches Glucosemonitoring']",infopharm,"['040456870', '040760669']",1234905574
6204,"['041278305', '040388603', '04180872X', '040305503', '040723232']",Kind; Metall; Harnblase; Selen; Quecksilber,"['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['Selen', 'Harnblasenentzündung', 'Kind (4 Jahre)', 'Quecksilber', 'Blasenstein']",Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,"['041278305', '040305503', '040723232', '04180872X', '040388603']",1234905612
6205,"['994520042', '040641953', '040267792', '040118827']",Deutschland; Wärmepumpe; Industrie; Energieeffizienz,"['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['Erneuerbare Energien', 'Wärmepumpe', 'Anlagenplanung', 'Wärmerückgewinnung', 'Wärmeversorgung']",Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,"['040641953', '040267792', '994520042', '040118827']",1234945096
6206,"['966348656', '041142497']",Körpertherapie; Dialektisch behaviorale Therapie,"['040063240', '040077209', '041644395', '966348656']","['Körperliche Aktivität', 'Bewegungstherapie', 'Borderline-Persönlichkeitsstörung', 'Dialektisch behaviorale Therapie']",Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,"['966348656', '041142497']",1234970252
6207,"['041353927', '040457915']",Philosophie; Strukturale Anthropologie,"['040022307', '040581292', '118572385']","['Anthropologie', 'Strukturalismus', 'Lévi-Strauss, Claude (1908-2009)']",Strukturale Anthropologie Zero,"['040457915', '041353927']",1234971194
6208,"['041812166', '040217167', '040715078', '040859282', '041233077']",Funde; Grab; Siedlungsarchäologie; Grabbeigabe; Arles,"['040029298', '040217167', '040715078']","['Arlesheim', 'Grab', 'Funde']",Ein frühmittelalterliches Plattengrab in Arlesheim,"['040217167', '040859282', '041233077', '040715078', '041812166']",1234988925
6209,"['040022579', '040261816', '04142185X', '040706362']",Hund; Durchfall; Antibiotikum; Diarrhoe,"['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['Hundekrankheit', 'Pharmakotherapie', 'Antibiotikum', 'Durchfall', 'Darmflora']","Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives","['040706362', '040022579', '040261816', '04142185X']",1235016528
6210,"['118578537', '04029577X', '041778715']","Kapitalismus; Ressentiment; Marx, Karl (1818-1883);","['040332292', '040793478', '041317017', '042084113', '1242484655']","['Kritik', 'Einflussnahme', 'Plattform (Wirtschaft)', 'Wirtschaftsmacht', 'Finanzkapital']",Kapital und Ressentiment,"['041778715', '04029577X', '118578537']",1235018547
