predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041420195', '041927230', '040359646', '040126536', '041399889']",Literatur; Fiktion; Dokumentarfotografie; Dokumentarfilm; Dokument,"['040359646', '041536002', '041691873', '041927230']","['Literatur', 'Medien', 'Fiktion', 'Faktizität']",Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,"['041927230', '040359646', '041399889', '040126536', '041420195']"
"['04052907X', '118632469', '041256557', '040751597']",Schmied; Mythos; Held; Wieland (Schmiedeheld),"['040020096', '040552098', '041143337', '118632469']","['Kunst', 'Skandinavien', 'Angelsachsen', 'Wieland (Sagengestalt)']",Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,"['118632469', '04052907X', '041256557', '040751597']"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie. Eine Einführung Reclam Sachbuch premium,['040477045']
"['040664384', '040432084']",Wirtschaftsentwicklung; Sozialökologie,"['04066399X', '1038114020']","['Wirtschaft', 'Daseinsvorsorge']",Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,"['040432084', '040664384']"
['041139720'],Hundehaltung,['041139720'],['Hundehaltung'],Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,['041139720']
"['041862708', '040192865']",Garten; Trockenheit,"['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,"['041862708', '040192865']"
"['950180998', '04121403X', '041213424', '041989996']",Balkongarten; Obstgarten; Gemüsegarten; Kräutergarten,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen","['041213424', '041989996', '04121403X', '950180998']"
"['040261816', '040009858']",Akupressur; Hund,"['040009858', '040261816', '952679442']","['Hund', 'Akupressur', 'Meridian (Medizin)']",Meridiantafeln für die Akupressur beim Hund,"['040261816', '040009858']"
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",['040694852']
['042377919'],Naschbalkon,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet",['042377919']
"['040628744', '040261816', '040628604']",Hund; Verhalten; Verhaltenstherapie,"['040261816', '040628604']","['Hund', 'Verhalten']",Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,"['040261816', '040628604', '040628744']"
"['040000982', '040192865']",Garten; Abfall,"['040694852', '042090636']","['Biologischer Garten', 'Gartenabfall']","Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig","['040192865', '040000982']"
"['041173473', '04137908X', '040192865']",Garten; Begrünung; Verkehrsberuhigung,['04137908X'],['Begrünung'],"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig","['04137908X', '040192865', '041173473']"
"['942942507', '04121403X', '041213424']",Gemüsegarten; Obstgarten; Permakultur,"['040043398', '040333647', '042643538', '942942507']","['Nutzgarten', 'Permakultur', 'Balkonpflanzen', 'Kübelpflanzen']",Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,"['942942507', '041213424', '04121403X']"
"['040734919', '040208168']",Gewächshaus; Kleingarten,"['040279960', '041641302']","['Jahreslauf', 'Kleingewächshaus']",Gewächshaus und Frühbeet Monat für Monat säen – pflanzen – pflegen – ernten. Der beste Zeitpunkt für jeden Handgriff,"['040208168', '040734919']"
"['040192865', '040279960', '040200698', '040430472', '040677648']",Garten; Jahreslauf; Gemüse; Zierpflanzen; Obst,"['040200698', '040430472', '041223829']","['Gemüse', 'Topfpflanzen', 'Obst']","Endlich Mittagspause! Indoor-Gärtnern zwischen Mails und Meetings mit Pflücksalat, Sprossen & Co. Säen, ernten, lecker essen","['040192865', '040200698', '040430472', '040677648', '040279960']"
"['041917332', '040118827', '040060128', '040334120', '04002802X']",Deutschland; Kündigung; Arbeitsvertrag; Beschwerde; Vertragsk,"['040334120', '04062644X', '975670824']","['Verbraucherverhalten', 'Kündigung', 'Reklamation']",Der Einfluss des Beschwerdekanals auf das Kündigungsverhalten,"['040060128', '040334120', '040118827', '04002802X', '041917332']"
"['041563077', '041134184']",Medienkunst; Gehäuse,"['040028518', '040592057', '041143337', '041563077', '1003944205']","['Kunst', 'Architektur', 'Technik', 'Funktionalität', 'Gehäuse']",Gehäuse: Mediale Einkapselungen,"['041563077', '041134184']"
"['040335968', '040775879', '041256980', '04227561X']",Kultur; Sozialer Wandel; Kulturwandel; Soziokultureller W,"['040470687', '041644808', '042185785']","['Praxis', 'Kognitives Schema', 'Automatismus']",Schemata und Praktiken,"['040775879', '041256980', '04227561X', '040335968']"
"['041212088', '040039579', '040063402', '041937546']",Bewertung; Maschinelles Lernen; Automatisierung; Entwurf;,"['040039579', '040171027', '040597024', '041143337']","['Kunst', 'Film', 'Automation', 'Theater']",Entautomatisierung,"['041937546', '040039579', '041212088', '040063402']"
"['040382435', '041207300', '040775755', '040207757', '041514343']",Medizin; Migration; Gesundheitswesen; Soziale Situation; Einwanderer,"['040031578', '040118827', '040176045', '040328449', '040382702', '040449033', '041514343', '04200053X', '981432670']","['Deutschland', 'Interkulturelle Kompetenz', 'Flüchtling', 'Krankheit', 'Migrationshintergrund']",ELSEVIER ESSENTIALS Migration & Gesundheit,"['041207300', '040207757', '041514343', '040775755', '040382435']"
"['042453224', '040786048']",Unternehmenskooperation; Netzwerkmanagement,"['040786048', '1242484655']","['Unternehmenskooperation', 'Plattform (Wirtschaft)']",Unternehmens-Ökosysteme Gemeinsam Nutzen stiften,"['040786048', '042453224']"
['041288394'],Windkraftwerk,['041288394'],['Windkraftwerk'],Windenergieanlagen Technologie – Funktionsweise – Entwicklung,['041288394']
"['042918316', '041354117', '041369254']",Dünne Schicht; Infrarotspektroskopie; ATR-Technik,"['041354117', '041369254', '042918316']","['Dünne Schicht', 'Infrarotspektroskopie', 'ATR-Technik']",Charakterisierung dünner Schichten mittels quantitativer ATR-Spektroskopie im Infrarot,"['041369254', '041354117', '042918316']"
"['959304622', '042934516']",Kraftmikroskopie; Nadelsensor,"['040388247', '040388522', '040429075', '041238168', '042744733']","['Messung', 'Sensor', 'Oberfläche', 'Nadel', 'Rasterkraftmikroskopie']",Der Nadelsensor Kraftmikroskopie mit Schwingquarz und Tastnadel,"['959304622', '042934516']"
"['042209226', '041685679', '040388522']",Hochtemperatursupraleiter; Messung; Magnetische Suszeptibilität;,"['041685679', '042209226']","['Magnetische Suszeptibilität', 'Hochtemperatursupraleiter']",Messungen der AC-Suszeptibilität und ihrer höheren Harmonischen an Hochtemperatur-Supraleitern,"['042209226', '040388522', '041685679']"
"['040018954', '040459810']",Anatomie; Physiologie,"['040018954', '040459810']","['Anatomie', 'Physiologie']",Der Mensch - Anatomie und Physiologie,"['040018954', '040459810']"
['043163572'],Mikrobiologie,['042792029'],['Allgemeine Mikrobiologie'],Allgemeine Mikrobiologie,['043163572']
"['04004727X', '040099873', '042591279']",Chirurgie; Bauchspeicheldrüsenkrankheit; Bauchspe,['042762499'],['Bauchspeicheldrüsenchirurgie'],Referenz Allgemein- und Viszeralchirurgie: Pankreas,"['040099873', '04004727X', '042591279']"
"['040446832', '963847260']",Parkinson-Krankheit; Ergotherapie,"['040446832', '040597989']","['Therapie', 'Parkinson-Krankheit']",Aktivierende Therapien bei Parkinson-Syndromen,"['040446832', '963847260']"
"['11942360X', '952252813']","Hruza, Karel (1940)","['040396770', '136500242']","['Mitteleuropa', 'Hruza, Karel (1961)']",Historiker zwischen den Zeiten Festschrift für Karel Hruza zum 60. Geburtstag,"['952252813', '11942360X']"
"['040118827', '040714349']",Deutschland; Frauenwahlrecht,['040714349'],['Frauenwahlrecht'],Frauenwahlrecht – umstrittenes Erinnern,"['040714349', '040118827']"
"['040000966', '04060294X', '04204779X', '040038696', '040369668']",Tod; Trauerarbeit; Aberglaube; Magie; Außersinnliche,"['040000966', '040607429', '041273508', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Trauer', 'Aberglaube', 'Psiphänomen']","Aberglaube, Magie und Zuflucht im Übernatürlichen Der Umgang mit außersinnlichen Erfahrungen in der Trauerbegleitung","['040000966', '04204779X', '040038696', '040369668', '04060294X']"
"['040493962', '040300056', '041371763']",Religion; Katholische Theologie; Poststrukturalismus,"['041215842', '041371763']","['Poststrukturalismus', 'Religionstheologie']","Gott, ein Gefüge Poststrukturalistische Überlegungen zur Theologie der Religionen","['041371763', '040493962', '040300056']"
"['040158756', '040263789', '040477460', '040158330']",Evangelische Kirche; Psychotherapie; Evangelische Theologie; Hypnotherap,"['040158756', '040477045', '040477460', '04049716X', '041222024']","['Rezeption', 'Evangelische Theologie', 'Psychologie', 'Psychotherapie', 'Homiletik']",Eine unstete Beziehung Die homiletische Rezeption psychologischer und psychotherapeutischer Konzepte dargestellt anhand wesentlicher Ausprägungen des 19. und 20. Jahrhunderts und weitergeführt am Beispiel hypnotherapeutischer Interventionen,"['040263789', '040477460', '040158756', '040158330']"
['004819462'],Universität Wien,"['004819462', '041139364', '041269659']","['Hochschulpolitik', 'Universität Wien', 'Austrofaschismus']","Die Universität Wien im Austrofaschismus Österreichische Hochschulpolitik 1933 bis 1938, ihre Vorbedingungen und langfristigen Nachwirkungen",['004819462']
"['041415515', '040759954']",Persönlichkeitsentwicklung; Affektive Bindung,"['040759954', '041415515']","['Persönlichkeitsentwicklung', 'Affektive Bindung']",Der Weg zur eigenen Persönlichkeit Wie Bindungserfahrungen uns lebenslang prägen,"['040759954', '041415515']"
"['041691873', '040734099', '040118827', '040288595', '040152723']",Deutschland; Erinnerung; Medien; Jugend; Kinderliteratur,"['040289117', '040734099', '041934415', '043013066', '961758368']","['Kinderliteratur', 'Jugendliteratur', 'Erinnerung (Motiv)', 'Kollektives Gedächtnis (Motiv)', 'Erzählen (Motiv)']",Erinnerung reloaded? (Re-) Inszenierungen des kulturellen Gedächtnisses in Kinder- und Jugendmedien,"['040152723', '040288595', '041691873', '040734099', '040118827']"
"['04113432X', '040489833', '043093477', '958679436', '040122115']",Dieselmotor; Emissionsverringerung; Regeneration; NOx; SCR-Ver,"['040122115', '041874919', '043193633', '99150982X']","['Dieselmotor', 'Ventilsteuerung', 'Regeneration (Chemie)', 'NOx-Speicherkatalysator']",NOx-Speicherkatalysatorregeneration bei Dieselmotoren mit variablem Ventiltrieb,"['040489833', '958679436', '040122115', '04113432X', '043093477']"
"['043116949', '040334473']",Künstliche Intelligenz; Künstliches Leben,"['040133966', '041142616', '940624109', '95053806X']","['Komplexes System', 'Dynamisches System', 'Formale Methode', 'Soft Computing']",Modellierung komplexer Prozesse durch naturanaloge Verfahren Künstliche Intelligenz und Künstliches Leben,"['043116949', '040334473']"
"['040535320', '040432718', '04053474X', '1206347392', '967941407']",Österreich; Schule; COVID-19; Pandemie; Schulpolitik,"['040066673', '04053474X', '040535320', '040772012', '1206347392', '967941407']","['Schule', 'COVID-19', 'Pandemie', 'Bildungspolitik', 'Schulpolitik']",Schule und Schulpolitik während der Corona-Pandemie. Nichts gelernt? Schools and school politics during the Corona pandemic. Nothing learned?,"['040535320', '967941407', '1206347392', '04053474X', '040432718']"
"['040118827', '04001276X', '040229017']",Deutschland; Allgemeine Geschäftsbedingungen; Haftungsbeschrän,"['04001276X', '040229017', '041801237']","['Allgemeine Geschäftsbedingungen', 'Haftungsbeschränkung', 'Schuldnerverzug']",Die Haftungsbeschränkung bei nicht rechtzeitiger Leistung als Regelungsgegenstand Allgemeiner Geschäftsbedingungen.,"['040229017', '04001276X', '040118827']"
"['040118827', '041300467', '040151107', '041290593']",Deutschland; Erbrecht; Verfügungsbefugnis; Zweiter Vertrag,"['040136442', '040151239', '041289013', '041290593', '042284910']","['Gemeinschaftliches Testament', 'Erbvertrag', 'Verfügungsbeschränkung', 'Verfügungsbefugnis', 'Erblasser']",Freiheit des gebundenen Erblassers und Schutz des Vertrags- und Schlußerben vor Zweitverfügungen.,"['040151107', '041290593', '040118827', '041300467']"
"['040118827', '041281586', '98179257X', '041525787']",Deutschland; Erbbaurecht; Zwangsversteigerung; Erbba,"['041281586', '041525795']","['Zwangsversteigerung', 'Erbbauzins']",Der Erbbauzins in der Zwangsversteigerung unter besonderer Berücksichtigung der Beleihbarkeit des Erbbaurechts.,"['041281586', '041525787', '040118827', '98179257X']"
['042203732'],Sportwette; Sportwettbetrug,"['040059405', '04006249X', '040118827', '040373487', '042203732']","['Deutschland', 'Manipulation', 'Betrug', 'Berufssport', 'Sportwette']",Spielmanipulation durch Bestechung im Sport. Eine Untersuchung zum Sportwettbetrug und der Manipulation von berufssportlichen Wettbewerben gem. §§ 265c - 265e StGB.,['042203732']
"['040163202', '040577953', '040187764']",Strafrecht; Fahrzeug; Führung,"['040118827', '040629198', '041321650', '1006402748', '940851792', '960767053']","['Deutschland', 'Autonomes Fahrzeug', 'Fahrerverhalten', 'Fahrerassistenzsystem', 'Strafrechtsdogmatik']",Das Führen eines Fahrzeugs im Strafrecht. Ein dogmatischer Neuansatz unter Betrachtung der strafrechtlichen Verantwortung von Nutzern automatisierter Fahrzeuge.,"['040577953', '040163202', '040187764']"
"['040785173', '042936330', '04062644X', '043264646']",Nachhaltigkeit; Umweltbewusstsein; Verbraucherverhalten; Umw,"['040477045', '041383540', '041398467', '043264646']","['Nachhaltigkeit', 'Psychologie', 'Lebensstil', 'Umweltpsychologie']",Psychologie der Nachhaltigkeit Vom Nachhaltigkeitsmarketing zur sozial-ökologischen Transformation,"['043264646', '040785173', '042936330', '04062644X']"
"['040592529', '042220424', '040592626', '043264646']",Nachhaltigkeit; Technischer Fortschritt; Technischer Beruf; Technisches Produkt,"['040322319', '040592626', '04126276X', '041351363', '04139402X', '043264646']","['Nachhaltigkeit', 'Produktentwicklung', 'Konstruktion', 'Technisches Produkt', 'Technisches System']",Nachhaltige Entwicklung technischer Produkte und Systeme Der Ingenieurberuf im Wandel,"['042220424', '040592529', '040592626', '043264646']"
"['040118827', '041157168', '040558924', '965002845', '041216865']",Deutschland; Reform; Sozialrecht; Inklusion (Soziologie); Deutschland :,"['1247779327', '965002845']","['Inklusion (Soziologie)', 'Deutschland : Kinder- und Jugendstärkungsgesetz']",SGB VIII-Reform und Inklusion Wie inklusiv ist das neue Kinder- und Jugendstärkungsgesetz?,"['041216865', '041157168', '040558924', '965002845', '040118827']"
"['040288927', '040118827', '041157168', '041322622', '040558967']",Deutschland; Reform; Sozialstaat; Kinderschutz; Jugendhilfe,"['040288625', '041419537', '1247779327']","['Deutschland : Kinder- und Jugendstärkungsgesetz', 'Jugendamt', 'Allgemeiner Sozialdienst']",Kann der ASD Kinder- und Jugendstärkungsgesetz? Blitzlichter auf die SGB VIII-Reform aus der Perspektive des ASD,"['041157168', '041322622', '040288927', '040118827', '040558967']"
