predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['952619636', '954238915', '040402258']","Geschlechterkonstruktionen, Moralische Wochenschrift, 18. Jahr","['040181456', '040402258', '040559645', '041250575', '041390857', '041570103']","['Frankreich', 'Spanien', 'Geschlechterstereotyp', 'Frauenbild', 'Männerbild', 'Moralische Wochenschrift']",Spectatoriale Geschlechterkonstruktionen Geschlechtsspezifische Wissens- und Welterzeugung in den französisch- und spanischsprachigen Moralischen Wochenschriften des 18. Jahrhunderts,1257256270,"['040402258', '952619636', '954238915']","[0.9867951273918152, 0.2759604752063751, 0.02513548731803894]"
"['040558983', '041837878', '976362686']","Sozialstruktur, Strukturanalyse, Sozialstrukturanalyse, So","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Grundlagen und Modelle,1257318950,"['040558983', '041837878', '976362686']","[0.9320149421691895, 0.7831880450248718, 0.0045081148855388165]"
"['040237885', '042508460', '040240762', '040636054', '040266435']",Viruserkrankungen; Heilpflanzen; Hausmittel; Immunsystem; Nat,"['040459985', '041126394', '041884019']","['Phytotherapie', 'Alternative Medizin', 'Virusinfektion']","Viruserkrankungen ganzheitlich behandeln Heilpflanzen, natürliche Heilmittel und Hausmittel sicher und nachhaltig anwenden. Das Immunsystem natürlich stärken",1257420232,"['040240762', '040636054', '040266435', '040237885', '042508460']","[0.9869725108146667, 0.969663679599762, 0.9646289348602295, 0.8855926394462585, 0.0014065558789297938]"
"['041711114', '041854977', '940627418', '041431138']","- Nagetiere
- Reptilienhaltung
- Tierpsychologie
- Art","['040628728', '04317292X']","['Verhaltensstörung', 'Heimtiere']","Verhaltensprobleme bei Nager, Reptil & Co. Von den Grundlagen bis zum Management",1257420267,"['940627418', '041711114', '041854977', '041431138']","[0.1462927609682083, 0.020771322771906853, 0.00518967816606164, 5.553175287786871e-05]"
"['040178943', '040665623', '040212319', '041956419']","Forschung, Gleichheit, Differenz, Wissenschaft","['04012472X', '040203107', '040212319', '040334473', '040625478', '040666026', '041325087', '041956419', '1031114947']","['Künstliche Intelligenz', 'Gerechtigkeit', 'Verantwortung', 'Diskriminierung', 'Differenz', 'Gleichheit', 'Wissenschaftsethik', 'Wissenschaftlich-technischer Fortschritt', 'Wissenschaftskommunikation']",Gefährliche Forschung? Eine Debatte über Gleichheit und Differenz in der Wissenschaft,1257477587,"['040212319', '041956419', '040665623', '040178943']","[0.6730531454086304, 0.5437179803848267, 0.32204365730285645, 0.20775441825389862]"
"['041230655', '1308550189', '041250117', '953750922']","Unternehmensentwicklung, Digitalisierung, Disruptive Innovation, Familienbetrieb","['040270890', '041230655', '043092373', '101046003X', '953750922']","['Digitalisierung', 'Geschäftsmodell', 'Innovation', 'Strategische Planung', 'Familienbetrieb']",Familienunternehmen der Zukunft Wie Sie Digitalisierung und Disruption positiv nutzen können​,1257499270,"['953750922', '041230655', '1308550189', '041250117']","[0.027759186923503876, 0.021391723304986954, 0.007826130837202072, 0.0015882349107414484]"
"['041655508', '041164180', '041678516', '041678478']","Kreatives Schreiben, Literarische Techniken, Schreiben, Literarischer Text,","['041655508', '041678826']","['Kreatives Schreiben', 'Literaturproduktion']",Handbuch Kreatives Schreiben Literarische Techniken verstehen und anwenden,1257510789,"['041678478', '041655508', '041678516', '041164180']","[0.9973366856575012, 0.9925738573074341, 0.6353476047515869, 0.5994359850883484]"
"['040534588', '040644103', '040731103', '040443027']","Waldorf-Jugendpädagogik, Pädagogik, Studienbuch","['040288595', '04064409X']","['Jugend', 'Waldorfpädagogik']",Studienbuch Waldorf-Jugendpädagogik,125751086X,"['040534588', '040443027', '040731103', '040644103']","[0.5244734287261963, 0.21826480329036713, 0.14489959180355072, 0.10594675689935684]"
"['040566188', '040777847', '107904809X', '041248643', '040398277']",Europäische Moderne; Staat; Staatlichkeit; Staatslehre; Et,"['040157016', '040566188']","['Europa', 'Staat']",Staat und Staatlichkeit in der europäischen Moderne,1257510916,"['040398277', '040566188', '107904809X', '040777847', '041248643']","[0.6099631190299988, 0.5063721537590027, 0.23495590686798096, 0.11003882437944412, 0.007021158002316952]"
"['040559165', '041851056', '956162630', '040694682']","Bildungstheorie, Theoriebildung, Bildungswissenschaften, Bildungst","['040443027', '040709140']","['Pädagogik', 'Erkenntnistheorie']",Theorien in den Bildungswissenschaften Auf den Spuren von Wahrheit und Erkenntnis. Eine kritische Einführung,1257510975,"['040694682', '041851056', '040559165', '956162630']","[0.9425686001777649, 0.15790247917175293, 0.011762058362364769, 0.0062936884351074696]"
"['041901037', '041589777', '041425278', '041331613', '041996798']","Wissenschaftliches Schreiben, Handbuch, Anleitung, Schriftliche Arbeit, Wissenschaftlicher",['040665968'],['Wissenschaftliches Manuskript'],Handbuch Wissenschaftliches Schreiben Eine Anleitung von A bis Z,1257511122,"['041996798', '041589777', '041331613', '041425278', '041901037']","[0.9319434762001038, 0.7709884643554688, 0.7665544748306274, 0.6666051149368286, 0.26206472516059875]"
"['041210697', '042017947', '961739223', '940326744']","Unternehmenskommunikation, Public Relations, Social Media, Kommunikationsstrateg","['040431886', '040596648', '04061963X']","['Unternehmen', 'Öffentlichkeitsarbeit', 'Textsorte']",Starke Texte der Unternehmenskommunikation Grundlagen und Anwendungsbeispiele von Public Relations bis Social Media,1257511165,"['961739223', '042017947', '041210697', '940326744']","[0.14080682396888733, 0.039336662739515305, 0.00575671624392271, 4.750482185045257e-05]"
"['042886805', '041591119', '040665712']","Schlüsselwörter:

* Wissenschaftliche Arbeiten
* Zielwirksam","['040665968', '041887379']","['Wissenschaftliches Manuskript', 'Vortragstechnik']","Wissenschaftliche Arbeiten zielwirksam verfassen und präsentieren, Ergebnisse publizieren und umsetzen",1257511181,"['040665712', '042886805', '041591119']","[0.9955244064331055, 0.3328878581523895, 0.05849900096654892]"
"['040099946', '040382435', '041692268', '041905075']",Chirurgisches Instrument; Zahnmedizinisches Instrument; Medizinisches Instrument; Medizin,['040099946'],['Chirurgisches Instrument'],1x1 der chirurgischen Instrumente Benennen - Erkennen - Instrumentieren,1257569708,"['040099946', '041692268', '041905075', '040382435']","[0.9664030075073242, 0.9054097533226013, 0.21935072541236877, 0.13420428335666656]"
"['040375897', '040745775', '965886654', '041173465', '040446522']",Duftmarketing; Parfüm; Marketing; Marke; Verkauf,['965886654'],['Duftmarketing'],Quick Guide Duftmarketing Wie Sie mit Duftstoffen Ihre Marke stärken,1257569724,"['965886654', '040745775', '040375897', '040446522', '041173465']","[0.8967109322547913, 0.15717341005802155, 0.015370406210422516, 0.01450315024703741, 0.0008896925719454885]"
"['041385349', '042391938', '040115100', '102470968X', '1026698669', '955495970', '944275982']","Digitales Tourismusmarketing, Suchmaschinenmarketing, User-Experience-Design, Social-M","['100374446X', '951260103']","['Online-Marketing', 'Tourismusindustrie']","Digitales Tourismusmarketing Grundlagen, Suchmaschinenmarketing, User-Experience-Design, Social-Media-Marketing und Mobile Marketing",125757017X,"['102470968X', '1026698669', '955495970', '040115100', '041385349', '042391938', '944275982']","[0.9735680818557739, 0.3596450984477997, 0.052111297845840454, 0.04000736400485039, 0.01575184427201748, 0.006688420660793781, 0.0027914284728467464]"
"['946750874', '042137365', '964604051']","* Energiesystemsimulator
* Ereignisdiskreter Simulation
* Agententhe","['040147363', '041142616', '04148259X', '04196828X', '043049168', '945788274']","['Computersimulation', 'Energieversorgung', 'Komplexes System', 'Mehragentensystem', 'Diskretes Ereignissystem', 'Systemmodell']","Entwurf und Validierung eines individualitätszentrierten, interdisziplinären Energiesystemsimulators basierend auf ereignisdiskreter Simulation und Agententheorie",1257575279,"['946750874', '042137365', '964604051']","[0.38970527052879333, 0.010987108573317528, 1.7045216736732982e-05]"
"['040154289', '040354083', '040066509', '042028329', '041153308']",Nachhilfe; Bildung; Erwachsenenbildung; Nachschulung; Lern,"['040118827', '041153308']","['Deutschland', 'Nachhilfeunterricht']","Nachhilfe – ein boomender Markt, kein Ende in Sicht",1257576348,"['041153308', '042028329', '040066509', '040154289', '040354083']","[0.8101977705955505, 0.7792730331420898, 0.3721584379673004, 0.3185890018939972, 0.19314906001091003]"
"['041889932', '040643883', '040141705', '041520424', '958494606', '981714250']","Klimawandel, Waldmanagement, Elbe-Elster, Waldgesellschaft, Ök","['040643565', '04164199X', '946195307']","['Klimaänderung', 'Waldbau', 'Landkreis Elbe-Elster']",Klimastabile Wälder für Elbe-Elster – Der Wald-Dialog –,1257576372,"['040141705', '041520424', '981714250', '041889932', '040643883', '958494606']","[0.8725090026855469, 0.8496568202972412, 0.4506070911884308, 0.09771821647882462, 0.09161747246980667, 0.006534210871905088]"
"['949849634', '042830567', '041979443', '040473473']","Effizienzsteigerung, Absicherung, Fahrzeugproduktion, Inbetrieb","['040163199', '041396677', '04141280X', '041979443', '043079644', '1006402748', '1231955783', '949849634', '973348380']","['Autonomes Fahrzeug', 'Fahrwerk', 'Effizienzsteigerung', 'Fahrzeugachse', 'Sensorsystem', 'EoL-Prüfstand', 'Radarsensor', 'Achsvermessung', 'Inbetriebnahme']",Effizienzsteigerung und Absicherung automobiler Inbetriebnahmeprozesse Betriebsmittel für die intelligente Inbetriebnahme und Absicherung in der Fahrzeugproduktion am Beispiel von Umfeldsensoren für das automatisierte Fahren,1257576488,"['949849634', '041979443', '040473473', '042830567']","[0.9931344985961914, 0.6271507740020752, 0.23652337491512299, 0.08421218395233154]"
"['040547906', '1162071044', '1004913370']","* DIN EN 10204
* DIN EN 10168
* Sicherheit
* Pr","['040388603', '040592626', '041298497', '041448626', '042104785', '042251184', '1004913370']","['Technisches Produkt', 'Konformitätsprüfung', 'Metall', 'Kunststoffprodukt', 'Bescheinigung', 'Abnahmeprüfung', 'DIN EN 10204']",Sicherheit durch Prüfbescheinigungen Prüfbescheinigungsarten nach DIN EN 10204 sowie deren Inhalt nach DIN EN 10168,1257609424,"['1004913370', '040547906', '1162071044']","[0.7974404692649841, 0.40964263677597046, 0.02448125369846821]"
"['041223438', '040631060', '041328965', '040457915', '040197026']",Plato; Scham; Emotionen; Vernunft; Philosophie,"['041223438', '118594893']","['Plato (v427-v347)', 'Scham']",Die Helfer der Vernunft Scham und verwandte Emotionen bei Platon,1257669540,"['041223438', '040631060', '040197026', '040457915', '041328965']","[0.7006007432937622, 0.4885255992412567, 0.06049724668264389, 0.023817943409085274, 0.001914311433210969]"
"['040457915', '041311035', '040159728']","Heidegger, Martin : Sein und Zeit; Philosophie; Existenzphilosophie;",['041311035'],"['Heidegger, Martin : Sein und Zeit']","Heideggers ""Sein und Zeit"" Einführung und Kommentar",1257732595,"['041311035', '040457915', '040159728']","[0.9087278842926025, 0.04757746309041977, 0.011879886500537395]"
"['041343735', '040154289', '041258355', '040066509']","Qualifikationsrahmen, Lebenslanges Lernen, Bildung, Erwachsenenbildung",['041343735'],['Lebenslanges Lernen'],Lebenslanges Lernen Eine Einführung,1257765876,"['041343735', '040066509', '040154289', '041258355']","[0.9983610510826111, 0.3676534593105316, 0.27246183156967163, 0.03985932096838951]"
"['041679717', '040066509', '042834740', '040685888', '043128114']",Geragogische Bildung; Altersbildung; Diversität; Vielfalt; Bildung,"['040014460', '040154289', '040741648', '04121028X', '041343735', '041365852', '041420594', '043128114']","['Alter', 'Erwachsenenbildung', 'Vielfalt', 'Lebenslanges Lernen', 'Bildungsangebot', 'Lernmotivation', 'Gesundheitsfürsorge', 'Alterssoziologie']","Diversität der Altersbildung Geragogische Handlungsfelder, Konzepte und Settings",125776604X,"['043128114', '040685888', '042834740', '041679717', '040066509']","[0.6393968462944031, 0.44423747062683105, 0.3687896132469177, 0.044077951461076736, 0.043509215116500854]"
"['040206823', '040295788', '040656829']",Wertpapierrecht; Kapitalmarkt; Gesetzgebung,"['040044734', '040118827', '984746099']","['Deutschland', 'Kapitalmarktrecht', 'Bankrecht']",Kapitalmarktrecht,125776621X,"['040295788', '040656829', '040206823']","[0.9827654957771301, 0.271653950214386, 0.05900999531149864]"
"['041900383', '041725913', '040728064', '041140125']",Informationssystem; Informationsmanagement; IT-Systeme; Wirtschaftliche Informationsfunk,"['040664244', '040693864', '042242142']","['Wirtschaftlichkeit', 'Betriebliches Informationssystem', 'Wirkungsanalyse']",IT-Systeme wirtschaftlich verstehen und gestalten Methoden – Paradoxien – Grundsätze,1257773836,"['040728064', '041140125', '041725913', '041900383']","[0.32509174942970276, 0.06993728131055832, 0.012644210830330849, 0.008346746675670147]"
"['040205177', '043163815', '040164438', '040458954', '040065685']",Farben; Geschichte; Bild; Fotografie; Vergangenheit,"['040171027', '040250970', '040458954', '040717690', '041884175', '043163815']","['Film', 'Geschichtsbild', 'Visualisierung', 'Fotografie', 'Vergangenheit', 'Historienmalerei']",Die Farben der Vergangenheit Wie Geschichte zu Bildern wird,1257788620,"['043163815', '040164438', '040205177', '040458954', '040065685']","[0.45541125535964966, 0.3351064920425415, 0.15401504933834076, 0.0018069682409986854, 4.239387271809392e-05]"
"['040691772', '040375897', '040372782', '041343344', '040473473']","Betriebswirtschaft, Management, Finanzen, Produktion, Marketing",['04069402X'],['Betriebswirtschaftslehre'],"Basiswissen Betriebswirtschaft Management, Finanzen, Produktion, Marketing",1257788671,"['040372782', '040375897', '040473473', '041343344', '040691772']","[0.851568341255188, 0.8361474275588989, 0.807996392250061, 0.08260856568813324, 0.007269952911883593]"
"['041903269', '041875028', '040436659', '040213250']",Glück; Positive Erwartungen; Optimismus; Wunschdenken; Verst,"['040154343', '040348644', '040628604', '040643174', '041923677']","['Lebensführung', 'Wahrnehmung', 'Verhalten', 'Erwartung', 'Positives Denken']",Mind your Glücksschwein Mit der Kraft positiver Erwartungen das Leben verändern,1257788841,"['040436659', '041903269', '040213250', '041875028']","[0.06683646887540817, 0.038643743842840195, 0.03514576703310013, 0.0006761636468581855]"
"['040206432', '04166521X', '04062787X', '040187403', '040567230', '040465144']","Stadt, Land, Politik, Verfassung, Sozialkritik, Frust","['040118827', '040340260', '040567230', '040790096', '042015197', '95349697X']","['Deutschland', 'Stadt', 'Ländlicher Raum', 'Wahlverhalten', 'Polarisierung', 'Diskrepanz']","Stadt, Land, Frust Eine politische Vermessung",1257788922,"['040187403', '040465144', '040567230', '04166521X', '040206432', '04062787X']","[0.7121819853782654, 0.5063996911048889, 0.23896847665309906, 0.1657947301864624, 0.009589089080691338, 0.0009985275100916624]"
