predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040205258', '041600258', '118557513', '041143736']",Historischer Jesus; Leben-Jesu-Forschung; Geschichtlichkeit; Jesus Christus;,"['040205258', '118557513']","['Geschichtlichkeit', 'Jesus Christus']",Wege und Irrwege zum historischen Jesus,1246816644,"['118557513', '041600258', '040205258', '041143736']","[0.41222965717315674, 0.22421129047870636, 0.14809657633304596, 0.0026589606422930956]"
"['041757718', '970198671', '040776247', '041391918']",Soziologie; Verstehende Soziologie; Problemlernfähigkeit; Problem,['040776247'],['Soziologie'],Soziologie verstehen Eine problemorientierte Einführung,1246816695,"['970198671', '040776247', '041757718', '041391918']","[0.9623264074325562, 0.677548885345459, 0.5291575193405151, 0.11729542165994644]"
"['041258320', '041155823', '940882787', '041242386']",Politische Berichterstattung; Sportberichterstattung; Journalistik; Skandal,"['040057097', '041138449', '041155823', '041258320', '04182475X']","['Berichterstattung', 'Handlungstheorie', 'Politische Berichterstattung', 'Skandal', 'Sportpublizistik']",Journalistisches Handeln in der Skandalberichterstattung Eine handlungstheoretische Analyse aus der Perspektive von Politik- und Sportkommunikatoren,1246819244,"['041155823', '041242386', '041258320', '940882787']","[0.6799121499061584, 0.5571960806846619, 0.396320104598999, 0.3290296792984009]"
"['1135597375', '041488652', '956593682', '041702972', '042391938']",Machine Learning; Entwurfsmuster; Datenaufbereitung; Modellbildung; M,"['041937546', '956593682']","['Maschinelles Lernen', 'Entwurfsmuster']","Design Patterns für Machine Learning Entwurfsmuster für Datenaufbereitung, Modellbildung und MLOps",1246880210,"['956593682', '041488652', '041702972', '042391938', '1135597375']","[0.9830390214920044, 0.8864558339118958, 0.15529626607894897, 0.015108035877346992, 0.006966523360460997]"
"['041285204', '042445345']",Anerkennung; Anerkennungsstaat; Anerkennungsm,"['040457915', '041285204']","['Philosophie', 'Anerkennung']",Handbuch Anerkennung,1246880792,"['041285204', '042445345']","[0.8704855442047119, 0.0363658107817173]"
"['041176065', '04024055X', '040240525']",Heilige; Heiligenverehrung; Heiliger,"['040229300', '040772233', '040792153', '041143647', '041271955']","['Latein', 'Westeuropa', 'Hagiografie', 'Schutzpatron', 'Heiligenvita']",Schützende Heilige des lateinischen Westens (370–600 n. Chr.),1246881365,"['041176065', '04024055X', '040240525']","[0.18838366866111755, 0.03945324197411537, 0.007445503491908312]"
"['040035247', '951545647', '040006298', '981057144']","Exzess, Ästhetizismus, Aufklärung, 18. Jahrh","['040035247', '040359646', '1015680186', '950584789', '980230187']","['Literatur', 'Aufklärung', 'Exzess (Motiv)', 'Überfluss (Motiv)', 'Unmäßigkeit (Motiv)']",Aufklärung und Exzess Epistemologie und Ästhetik des Übermäßigen im 18. Jahrhundert,1247008665,"['951545647', '040035247', '040006298', '981057144']","[0.9062280654907227, 0.8079636096954346, 0.36711055040359497, 0.20711307227611542]"
"['954766393', '041290518', '1235689298']",Patientensicherheit; Patientenversorgung; Patientenschutz; Gesundheitsmanagement;,"['041215907', '041264576', '041982339', '042762138']","['Risikomanagement', 'Qualitätssicherung', 'Ärztliche Behandlung', 'Fehlerverhütung']",Patientensicherheitsmanagement,1247086917,"['1235689298', '954766393', '041290518']","[0.9945127964019775, 0.011614340357482433, 0.010848703794181347]"
"['040557855', '041207556', '040321258', '041380312', '994985894']","Sozialismus, Ökonomie, Modernisierung, Ideengeschichte, DDR,","['040118908', '040462420', '040464962', '040557855', '041155866', '041207556']","['Deutschland (DDR)', 'Polen', 'Politische Ökonomie', 'Sozialismus', 'Modernisierung', 'Planwirtschaft']",Sozialistische Ökonomie im Spannungsfeld der Modernisierung Ein ideengeschichtlicher Vergleich DDR – Polen,1247108031,"['041207556', '040557855', '041380312', '994985894', '040321258']","[0.1903546303510666, 0.04350174218416214, 0.03915591537952423, 0.007514954078942537, 0.004990386310964823]"
"['04006851X', '040025675', '040389715', '040392260', '040470687', '043163572']",Mikrobiologie; Methoden; Labor; Biologie; Praxis; Mikrobi,"['040389715', '043163572']","['Methode', 'Mikrobiologie']",Methoden der Mikrobiologie Ein Praxishandbuch,1247108457,"['043163572', '040389715', '040470687', '04006851X', '040392260', '040025675']","[0.9718533754348755, 0.9712466597557068, 0.8127787113189697, 0.19700108468532562, 0.16862556338310242, 0.07513970881700516]"
"['042052912', '042485002', '041527488', '04026453X', '042870739', '94800052X']",Ich kann diese Anfrage nicht erfüllen.,"['040537323', '041235479', '041555562']","['Schwangerschaftsabbruch', 'Komplikation', 'Frühschwangerschaft']",Schwangerschaftsabbruch und gestörte Frühschwangerschaft Praxishandbuch mit Fallbeispielen,1247109283,"['042870739', '04026453X', '041527488', '94800052X', '042052912', '042485002']","[0.0016209948807954788, 0.0013334652176126838, 0.0008686900255270302, 0.0007669959450140595, 0.0005349855055101216, 1.711118056846317e-05]"
"['042019540', '040855988', '1051958962', '04199292X']","Emile Durkheim, Französische Soziologie, Soziologismus, Sozi","['040118827', '04049716X', '118528297']","['Deutschland', 'Rezeption', 'Durkheim, Émile (1858-1917)']",Emile Durkheim Zur Bestimmung der französischen Soziologie in Deutschland,1247109488,"['042019540', '04199292X', '1051958962', '040855988']","[0.07231631875038147, 0.01039788220077753, 0.005489193834364414, 0.0023669209331274033]"
"['1203408986', '041644697', '041914562']",Lehr-Lern-Labor; Kognitive Lerntheorie; Lernforschung;,"['007075510', '040350932', '1203408986']","['Lehrerbildung', 'Lehr-Lern-Labor', 'Universität Kassel']",Lehr-Lern-Labore der Universität Kassel Forschungsbasierte Verknüpfung von Theorie und Praxis unter dem Aspekt der kognitiven Aktierung,1247133257,"['1203408986', '041644697', '041914562']","[0.9821735620498657, 0.1846827268600464, 0.1043718084692955]"
"['040521370', '969654332', '040205177']","Schaumburg, Geschichte, Objekte","['040521370', '944520987']","['Alltagsgegenstand', 'Landkreis Schaumburg']",Geschichte Schaumburgs in 30 Objekten,1247174255,"['040205177', '969654332', '040521370']","[0.006175149232149124, 0.0022526788525283337, 0.0017974713118746877]"
"['951499904', '041278240', '042965292', '041316339']",Konservatives Judentum; Judenemanzipation; Jüdische Organisation; J,"['040023338', '040118827', '040205886', '040465144', '041140877', '041316339', '1070113859', '118507249']","['Deutschland', 'Gesellschaft', 'Politik', 'Antisemitismus', 'Judentum', 'Judenemanzipation', 'Postsäkularismus', 'Bauer, Bruno (1809-1882)']","Postsäkulare Politik? Emanzipation, jüdische Erfahrungen und religiöse Gemeinschaften heute",124717431X,"['041316339', '041278240', '042965292', '951499904']","[0.6294140815734863, 0.014277465641498566, 0.0028065210208296776, 0.0015678051859140396]"
"['041867335', '040323862', '040205177', '96962073X']","Ultraviolett, Johann Wolfgang von Goethe, Kooperation, Geschichte","['041867335', '118540238', '118745468']","['Goethe, Johann Wolfgang von (1749-1832)', 'Ultraviolett', 'Ritter, Johann Wilhelm (1776-1810)']",Ultraviolett Johann Wilhelm Ritters Werk und Goethes Beitrag - zur Geschichte einer Kooperation,1247174360,"['041867335', '040323862', '96962073X', '040205177']","[0.9756134152412415, 0.7021229863166809, 0.05861083045601845, 0.013113264925777912]"
"['040148912', '041530349', '041818970', '040059758']",Entnazifizierung; Besatzungspolitik; Sowjetisierung; Spe,"['040118827', '04310181X']","['Deutschland', 'Speziallager']",Zwischen Entnazifizierung und Besatzungspolitik Die sowjetischen Speziallager 1945-1950 im Kontext,1247174409,"['040059758', '040148912', '041818970', '041530349']","[0.953392505645752, 0.7858827710151672, 0.5404247045516968, 0.010664925910532475]"
"['041426517', '040792625', '040465144', '041798228', '04189815X']",Antichrist; Widerstand; Widerstandsrecht; Carl Schmitt; Politik;,"['04189815X', '11860922X']","['Widerstandsrecht', 'Schmitt, Carl (1888-1985)']",Der politische Mythus des Antichristen. Eine prinzipielle Untersuchung zum Widerstandsrecht und Carl Schmitt.,1247349683,"['04189815X', '041426517', '040792625', '040465144', '041798228']","[0.8528008460998535, 0.26208603382110596, 0.18312746286392212, 0.012054863385856152, 0.0072553763166069984]"
"['041734009', '041734149', '042510570']",Parteiverbot; Partei (Recht); Gewillkürter Parteiwechsel,"['007652879', '007709234', '040118827', '041157109', '041734149']","['Deutschland', 'Rechtsprechung', 'Deutschland / Bundesverfassungsgericht', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Parteiverbot']",Die Revision des Parteiverbots.,1247350053,"['041734149', '041734009', '042510570']","[0.9646767377853394, 0.209034726023674, 0.00031018289155326784]"
"['040514544', '1124103252', '94059112X']",Holographische Mikroskopie; Soret-Effekt; Salzschmelzen,"['040514544', '041233905', '94059112X']","['Salzschmelze', 'Holographische Interferometrie', 'Sorét-Effekt']",Holographische Bestimmung des Soret-Koeffizienten in Salzschmelzen,1247358690,"['040514544', '94059112X', '1124103252']","[0.4634837806224823, 0.0871877446770668, 0.045718204230070114]"
"['042086418', '041640292', '945130562', '040065685']",Kunstunterricht; Schuljahr 7-8; Kunstvermittlung; Bild,"['040336379', '04054365X', '041220730', '041870743', '1008086002']","['Kunsterziehung', 'Sekundarstufe 1', 'Berufsanfänger', 'Unterrichtseinheit', 'Fachfremder Unterricht']",Kunst für Fachfremde und Berufseinsteiger Kl. 7-8 Komplett ausgearbeitete Unterrichtseinheiten und direkt einsetzbare Praxismaterialien (7. und 8. Klasse),1247407659,"['042086418', '945130562', '041640292', '040065685']","[0.9691094756126404, 0.21324387192726135, 0.1858692318201065, 8.194464317057282e-05]"
"['040664392', '04004436X', '946387400', '041576330', '1164452932']","Risikoethik, Banken, Systemrisiken, Finanzkrisen, Glob","['04004436X', '040501299', '040664392', '041176634', '991483006']","['Wirtschaftsethik', 'Bank', 'Wirtschaftssystem', 'Finanzkrise', 'Risiko']","Risikoethik der Banken Große Banken, systemische Risiken und globale Finanzkrisen als Herausforderungen einer modernen Ethik des Risikos",124742653X,"['1164452932', '04004436X', '041576330', '040664392', '946387400']","[0.8309683203697205, 0.78596431016922, 0.3531661629676819, 0.2596866190433502, 0.11312177777290344]"
"['004932722', '041257944', '04030745X', '041998243']","Selbständige Evangelisch-Lutherische Kirche, Kirchenpolitik, Mitbestimm","['004693922', '040027694', '040118894', '040710424', '041260147']","['Deutschland (Bundesrepublik)', 'Arbeitsrecht', 'Evangelische Soziallehre', 'Mitbestimmung', 'Evangelische Kirche in Deutschland']",Die Evangelische Kirche zwischen Mitbestimmung und Selbstbestimmung Zur Ambivalenz der Evangelischen Kirche in Fragen der Arbeitnehmermitbestimmung von der Nachkriegszeit bis zur Verabschiedung des Mitbestimmungsgesetzes von 1976,124742667X,"['04030745X', '004932722', '041257944', '041998243']","[0.8259526491165161, 0.6773267388343811, 0.162440687417984, 0.07145006209611893]"
"['040494160', '040034208', '944275982', '040303187', '040475387']","Kernenergie, Protestantismus, Religionspolitik, Atomkraft, Sozial","['040118827', '040158330', '040303187', '040493865', '041155890', '041649540', '951526863']","['Deutschland', 'Evangelische Kirche', 'Politischer Konflikt', 'Konfliktbewältigung', 'Kernenergie', 'Religiöse Sprache', 'Meinungsäußerung']",Religiöse Sprache und Atomkraft Strategien des Protestantismus zur anwaltschaftlichen Vermittlung in gesellschaftlichen Konfliktfeldern,1247426750,"['040475387', '040494160', '944275982', '040034208', '040303187']","[0.585772693157196, 0.11984558403491974, 0.005272693000733852, 0.0019386479398235679, 0.0011809905990958214]"
"['040274896', '970905300']","- Intersubjektivität
- Fremdwahrnehmungstheorie
-","['040274896', '040456609', '040643174', '041272404', '118555006']","['Phänomenologie', 'Wahrnehmung', 'Husserl, Edmund (1859-1938)', 'Fremdbild', 'Intersubjektivität']",Koexistenz im Ineinander Eine problemgeschichtliche Analyse der Fremdwahrnehmungstheorie und der Intersubjektivitätsproblematik im Denken Edmund Husserls,124742703X,"['040274896', '970905300']","[0.6921674013137817, 0.0036078549455851316]"
"['991483006', '040554295', '98885919X', '041649540']","Transnationalität, Solidarität, Konfliktbearbeitung, Eurokrise,","['002220415', '004022084', '007652879', '041157109', '940855348', '982398735', '991483006']","['Rechtsprechung', 'Finanzkrise', 'Eurozone', 'Deutschland / Bundesverfassungsgericht', 'Europäischer Gerichtshof', 'Europäischer Gerichtshof für Menschenrechte', 'Portugal / Tribunal Constitucional']",Transnationale Solidaritätskonflikte Eine vergleichende Analyse verfassungsgerichtlicher Konfliktbearbeitung in der Eurokrise,124742717X,"['041649540', '040554295', '991483006', '98885919X']","[0.6825659871101379, 0.34352320432662964, 0.13029183447360992, 0.12267008423805237]"
"['04126505X', '119158582', '040457915', '040488217']","Nietzsche, Friedrich; Rechtsphilosophie; Rechtstheorie; Philosophie;","['040118827', '040488217', '04049716X', '118587943']","['Deutschland', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Rechtsphilosophie']",Der apokryphe Nietzsche Auf den Spuren des Denkens von Friedrich Nietzsche in Rechtsphilosophie und -theorie,124742748X,"['04126505X', '040488217', '040457915', '119158582']","[0.7632847428321838, 0.6438347101211548, 0.1568836122751236, 0.004852699115872383]"
"['119068982', '041279212', '118500864', '040033058']","Hermes Trismegistos, Alchemie, Asklepios, Astrologie","['041596056', '041596064', '941528111']","['Hermetische Literatur', 'Hermetische Philosophie', 'Apuleius (Madaurensis) : Asclepius']","Die göttliche Weisheit des Hermes Trismegistos Pseudo-Apuleius, Asclepius",1247427536,"['119068982', '118500864', '040033058', '041279212']","[0.8216226696968079, 0.0422632209956646, 0.015024397522211075, 0.004525421652942896]"
"['041755537', '040787044', '041755529']",Präsidialverfassung; Präsidentielles Regierungssystem; USA,"['040118827', '040628019', '040787044', '041155327', '041157125', '04116606X', '950576069']","['Deutschland', 'USA', 'Rechtsvergleich', 'Verfassungsrecht', 'Personalauswahl', 'Stellenbesetzung', 'Öffentliches Amt']",Das Personal der Republik Entstehung und Entwicklung eines demokratischen Personalverfassungsrechts der Exekutive am Beispiel der Vereinigten Staaten von Amerika,1247427633,"['040787044', '041755529', '041755537']","[0.07687745988368988, 0.06935084611177444, 0.018603293225169182]"
"['041218086', '040606759', '041728017', '040437698', '040437728']",Organmangel; Organverteilung; Organtransplantation; Organversagen; Organs,"['040118827', '040628019', '041728009', '949169153']","['Deutschland', 'Verfassungsrecht', 'Organspende', 'Verteilung']",Organmangel und Organverteilung,1247428028,"['040437698', '041728017', '041218086', '040437728', '040606759']","[0.7111924290657043, 0.31701672077178955, 0.3108607828617096, 0.05297830328345299, 0.03557119891047478]"
"['041649850', '04187689X', '040595552', '040503062']",Römisches Recht; Testament; Verfugung; Coniunctio; Testament,"['040151107', '040503062', '041218477', '041878892', '979230276']","['Römisches Recht', 'Erbrecht', 'Verfügung von Todes wegen', 'Vermächtnisnehmer', 'Anwachsung']",Die coniunctio in testamentarischen Verfügungen des klassischen römischen Rechts,1247428265,"['041649850', '040503062', '040595552', '04187689X']","[0.6499627828598022, 0.3818368911743164, 0.1310521811246872, 0.05647069588303566]"
