,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
8233,"['041352319', '04039798X', '041617290', '041317637', '970619340', '041348192']","PIT-Modell, Präsentationen, Moderation, Person, Inhalt,","['041352319', '041887379']","['Vortragstechnik', 'Präsentation']","Das PIT-Modell für Präsentationen und Moderationen Person, Inhalt, Technik: praktische Umsetzung in Präsenz und digital. Mit E-Book inside + Online-Material","['041348192', '041352319', '041317637', '04039798X', '041617290', '970619340']",1270678248
8234,"['040054063', '040712494', '1006511121', '000425613', '040422038']","Habsburgerreich, Flandern, Belgien, Brabant, Niederlande,","['040756130', '041877136', '940431181']","['Europäische Union', 'Vergleich', 'Österreich-Ungarn']",Das Habsburgerreich - Inspiration für Europa? Eine Spurensuche. Aus dem Niederländischen übersetzt von Leopold Decloedt,"['1006511121', '040422038', '040054063', '040712494', '000425613']",1270686658
8235,"['947521690', '1020820500', '041906152', '041887042']","Vormoderne, Verschränkte Zeit, Asynchronien, Zeitkonzepte,","['040359646', '041248546', '042075645', '1000159914', '1020820500']","['Literatur', 'Erzähltechnik', 'Zeit (Motiv)', 'Zeitlichkeit (Motiv)', 'Asynchronität']",Asynchronien Formen verschränkter Zeit in der Vormoderne,"['1020820500', '947521690', '041906152', '041887042']",1270686976
8236,"['1019873329', '040632415', '041878795', '04204779X', '041282965']","Trauerarbeit, Verlust, Kriptische Schrift, Verständnis, Lösung","['041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)']",Verlustskripte – verstehen und lösen Ein neuer Schlüssel für die Trauerarbeit,"['04204779X', '041878795', '040632415', '1019873329', '041282965']",1270687042
8237,"['041849647', '985254378', '040453014', '968649718']","Europäische Perspektive, St. Brendan, Textualisierung, Bildkun","['040229300', '040240525', '04029823X', '041464532', '041776127', '118673785', '947304835']","['Heiligenverehrung', 'Hagiografie', 'Kartografie', 'Brandanlegende', 'Reiseliteratur']",St. Brandan in europäischer Perspektive – St. Brendan in European Perspective Textuelle und bildliche Transformationen – Textual and Pictorial Transformations,"['040453014', '041849647', '985254378', '968649718']",1270687093
8238,"['041281365', '994581424', '040138402', '041884175', '040223175']","Visualisierung, Systematik, Prozessvisualisierung, Einfachheit, Grund","['040218554', '041884175', '041925483', '1127148958']","['Systemische Beratung', 'Visualisierung', 'Systemische Therapie', 'Graphisches Symbol']",Systemisch visualisieren: Einfach machen! Das Grundlagenbuch,"['041884175', '040138402', '041281365', '994581424', '040223175']",1270687204
8239,"['040205789', '040539784', '041223667', '951145304', '040607429']","Trauer, Geschwister, Sterbende, Schwester, Trauerbegleitung","['040205789', '040288595', '040305503', '04060294X', '041384369', '04204779X', '042546222']","['Kind', 'Jugend', 'Trauerarbeit', 'Tod', 'Begleitung (Psychologie)']","Hallo, ich lebe noch! Trauernde Geschwister begleiten","['040205789', '951145304', '040607429', '041223667', '040539784']",1270687468
8240,"['041132920', '040205177', '043214479', '04126889X', '040272494']","Streit, Deutsch-französischer Streit, Intellektuelle, Geschichte","['040118827', '040181456', '040604918', '041677625']","['Deutschland', 'Frankreich', 'Totalitarismus', 'Linksintellektueller']",Sündenfall der Intellektuellen Ein deutsch-französischer Streit von 1945 bis heute,"['04126889X', '040272494', '040205177', '041132920', '043214479']",1270688820
8241,"['040344533', '040005569', '04058125X', '04070548X']","Landwirtschaftliche Entwicklung, Ägypten, Dorfentwicklung, Strukturen,","['040163296', '040344509', '040739880']","['Agrarsoziologie', 'Provinz al- Faijum', 'Ländliche Entwicklung']","Ländliche Entwicklung in Ägypten Strukturen, Probleme und Perspektiven einer agraren Gesellschaft, dargestellt am Beispiel von drei Dörfern im Fayyüm","['040344533', '04070548X', '040005569', '04058125X']",1270688847
8242,"['04079167X', '040130215', '040426173', '040012972', '040118827']","Drittes Reich, Zweiter Weltkrieg, Normandie, Deutschland, Alliierte",['041154126'],['Operation Overlord'],Normandie 1944 Die Entscheidungsschlacht um Europa,"['040426173', '04079167X', '040012972', '040130215', '040118827']",1270688987
8243,"['040240878', '040382435', '04116816X', '040422038', '958494592']","VOC, Medizin, Krankenheilung, Ostindien, Niederlande","['006723330', '040382702', '040760669', '041291166', '041364538']","['Pharmakotherapie', 'Medizinische Versorgung', 'Verenigde Oostindische Compagnie', 'Expedition', 'Schifffahrtsmedizin']","„Von den Kranken, Barbieren, und was da weiter zugehört“ Medikale Lebenswelten in der niederländischen Ostindienkompanie (VOC) 1602–1795","['04116816X', '040422038', '040382435', '040240878', '958494592']",1270693565
8244,"['042128315', '040447898', '040557367', '1225499518', '041230655']","Soziale Ungleichheiten, politische Partizipation, Jugend, Digitalisierung, Med","['040288595', '040557367', '043032672', '1208516159']","['Jugend', 'Soziale Ungleichheit', 'Erwachsener (18-25 Jahre)', 'E-Partizipation']",Soziale Ungleichheiten in der politischen Partizipation junger Menschen und die Rolle der Digitalisierung,"['040557367', '041230655', '040447898', '1225499518', '042128315']",127090857X
8245,"['040470687', '04153476X', '041660773', '04033676X', '042412919']","Fachbuch, Kunststoffwerkstoffe, Lehre, Praxis, Kunststoffkunde",['04033676X'],['Kunststoff'],Kunststoffwerkstoffe Fachbuch für Lehre und Praxis,"['041660773', '04033676X', '04153476X', '040470687', '042412919']",1270935119
8246,"['040626709', '040004937', '041275667', '041516915']","Elastizitätsmodul, Verbundwerkstoff, Adhäsion, Faser","['041145283', '041516915', '1147710759', '947461299', '960963405']","['Mathematisches Modell', 'Faser-Matrix-Haftung', 'Faserverstärkter Thermoplast', 'Elastizitätsmodul', 'Kurzfaser']",Berechnung des Elastizitätsmoduls von Verbundwerkstoffen unter Berücksichtigung der Adhäsion an der Faser-Matrix-Grenzfläche ein Beitrag am Beispiel kurzfaserverstärkter Thermoplaste,"['041516915', '040626709', '040004937', '041275667']",1271010399
8247,"['040728854', '040432718', '040205177', '040465144', '040038467']","Außenpolitik, Österreich, Geschichte, Politik, Internationale Beziehungen,","['040038467', '040432718']","['Österreich', 'Außenpolitik']",Handbuch Außenpolitik Österreichs,"['040038467', '040432718', '040728854', '040465144', '040205177']",1271011964
8248,"['04126892X', '94966166X', '040177769']","Förderpädagogik, Bildungsförderung, Schulentwicklungs","['040058719', '040059626', '041212029', '041293169', '041401247', '04274816X', '964184931']","['Berufsausbildung', 'Übergang (Sozialwissenschaften)', 'Berufsorientierung', 'Berufswahl', 'Entscheidungsprozess']","Übergänge nach der Schule als ""zweite Chance""? Eine quantitative und qualitative Analyse der Ausbildungschancen von Schülerinnen und Schülern aus Förderschulen ""Lernen""","['040177769', '94966166X', '04126892X']",1271284278
8249,"['041576543', '040674614', '040348695']","Lebenslauf, Glossar, Zeit","['040348695', '040674614']","['Zeit', 'Lebenslauf']",Zeit im Lebensverlauf: Ein Glossar,"['041576543', '040348695', '040674614']",1271284480
8250,"['971750394', '042221269', '041296230', '040592766', '040597873', '1098433076']","Cyborg, Feminismus, Science Fiction, Theorie, Technologie, Frauenstudien,","['040245969', '040315754', '040540219', '042221269', '1098433076', '1162312068', '131370952', '990706060']","['Herrschaft', 'Feminismus', 'Körper', 'Queer-Theorie', 'Science-Fiction']",Cyborg werden: Möglichkeitshorizonte in feministischen Theorien und Science Fictions,"['971750394', '042221269', '1098433076', '041296230', '040597873', '040592766']",1271284936
8251,"['040642860', '040762157', '040788520', '952750457', '040114139']","Demokratie, Politische Teilhabe, Versprechen, Machtverlust, Wahl","['040118827', '040176045', '040762157']","['Deutschland', 'Flüchtling', 'Politische Beteiligung']",Ohnmacht in der Demokratie: Das gebrochene Versprechen politischer Teilhabe,"['040788520', '040762157', '040114139', '952750457', '040642860']",1271285150
8252,"['043052274', '041229312', '041287843']","Bioelektronische Funktionsdiagnostik, Biomechanische Analyse, Str",['042039258'],['Biofluidmechanik'],Biofluidmechanik Grundlagen und Anwendungen,"['041229312', '041287843', '043052274']",1271425793
8253,"['04172660X', '041501268', '041258797', '041729919']","Optische Untersuchung, Gemischbildung, direkteinspritzender Motor, Ottom","['040441962', '040626563', '041258797', '041501268', '041668065', '041787390', '04185795X', '1151838586', '940950359']","['Ottomotor', 'Gemischbildung', 'Direkteinspritzung', 'Motorenprüfstand', 'Verbrennung']",Optische Untersuchung der Gemischbildung eines kleinen direkteinspritzenden Ottomotors,"['041501268', '041258797', '04172660X', '041729919']",1271573539
8254,"['95243640X', '981473830', '042935040', '1172567794']","Algorithmisches Planen, dezentrale Systeme, Fluidsysteme, Fluiddynamik,","['040021009', '040120058', '040478432', '041281926', '041547934', '041565665']","['Anlagenplanung', 'Fluidtechnik', 'Dezentralisation', 'Pumpe', 'Gemischt-ganzzahlige Optimierung']",Algorithmisch gestützte Planung dezentraler Fluidsysteme,"['95243640X', '042935040', '1172567794', '981473830']",1271573598
8255,"['040145735', '041465512', '040388522', '040616169', '040365573']","Bremsen, Emissionen, Messung, Luftfahrt, Umwelt,","['040145735', '040388522', '040593177', '041465504', '041794524', '042178703', '1085146200']","['Messung', 'Scheibenbremse', 'Reibpaarung', 'Emission', 'Bremsbelag']",Zur Messung von Bremsenemissionen,"['040388522', '041465512', '040145735', '040616169', '040365573']",1271573644
8256,"['041517857', '041835220', '04189667X']","Werkstoffdämpfung, Elektrodenspannung, Hydrodehnspanntechn","['040180379', '040560104', '041276256', '041281284', '041289978', '04180564X', '041941810', '042104130']","['Anpassung', 'Schwingungsdämpfung', 'Spannkraft', 'Dünnwandiges Bauelement', 'Fräsen']",Dämpfung von Bauteilschwingungen durch einstellbare Werkstückdirektspannung mit Hydrodehnspanntechnik,"['04189667X', '041517857', '041835220']",1271573776
8257,"['1148982515', '042412889', '978158245', '041512782', '040763706', '041638166']","Kinderleicht, Einführung, Programmierung, Anfänger, Schritt-für","['040763706', '1042541647']","['Programmierung', 'FreeProfan']",Programmieren kinderleicht,"['042412889', '040763706', '041638166', '041512782', '1148982515', '978158245']",1271574535
8258,"['042412889', '041889053', '042593867', '040783154']","Tiermedizin, Einsteiger, Multiple Choice, Arbeitsbuch",['040783154'],['Tiermedizin'],Tiermedizin für Einsteiger Multiple Choice Arbeitsbuch,"['040783154', '041889053', '042593867', '042412889']",1271580942
8259,"['041547934', '963887858', '040478432', '040588017', '042752647']","Fluidtechnik, Systeme, Komponenten, Pumpsysteme, Pumpean","['04026288X', '041276213', '041547934']","['Hydraulikanlage', 'Fluidtechnik', 'Hydraulik']",Fluidtechnik – Systeme und Komponenten,"['041547934', '040588017', '963887858', '040478432', '042752647']",1271581000
8260,"['041707168', '040354350', '041953800', '040580474', '042021715', '966323408']","Burnout, Stress, Multiple-Choice, Wissensbuch, Entscheidungsunterstützung",['041953800'],['Burnout-Syndrom'],Auf den Spuren von Burnout & Stress Multiple Choice Wissensbuch,"['041953800', '041707168', '040580474', '040354350', '966323408', '042021715']",127158106X
8261,"['040291669', '040547906', '040616444', '041337662']","Kältetechnik, Sicherheit, Umweltschutz, Kälteanlagen","['040118827', '040291669']","['Deutschland', 'Kältetechnik']",Kältetechnik Sicherheit und Umweltschutz,"['040291669', '041337662', '040616444', '040547906']",1271604884
8262,"['040457915', '041656296', '040114503', '040464490', '97103754X']","Créolisation, Poetik, Philosophie, Édouard Glissant, Denken","['040156028', '040464490', '041656296', '118717774']","['Ethik', 'Poetik', 'Kreolisierung', 'Glissant, Édouard (1928-2011)']",Créolisation denken Édouard Glissants Poetik der Philosophie,"['041656296', '040464490', '97103754X', '040457915', '040114503']",1271606887
8263,"['943406684', '1194192017', '04131557X', '042327563']","Stimmtraining, Impulskarten, Übung, Selbstinstruktionstraining,","['04056519X', '040575837']","['Sprecherziehung', 'Stimmbildung']",60 Impulskarten Stimmtraining Übungen und Tipps für Ihren Sprechalltag,"['042327563', '04131557X', '943406684', '1194192017']",127185127X
8264,"['040471942', '042539692', '040205177', '041760360', '040079554']","Brandenburg, Preußen, Provinz, 19. Jahrhundert, Geschichte",['040079554'],['Brandenburg'],Brandenburg im 19. Jahrhundert (1815-1914/18) Die Provinz im Spannungsfeld von Peripherie und Zentrum,"['041760360', '042539692', '040079554', '040205177', '040471942']",1271869004
8265,"['040192865', '041172205', '041218795', '1255236558', '04188812X']","Garten, Wachteln, Vogelhaltung, Tierhaltung, Erfolgsserie",['042834929'],['Wachtelhaltung'],"Happy Wachteln in meinem Garten Das Buch zur Erfolgsserie ""Wachtel-Wegweiser""","['040192865', '1255236558', '04188812X', '041218795', '041172205']",1272053903
8266,"['041644409', '041279557', '041133099', '041323440']","Differentialdiagnostik, Muskuloskeletale Praxis, Red Flags, Körperliche","['040063186', '040328449', '040459608', '041133099']","['Krankheit', 'Differentialdiagnose', 'Physikalische Therapie', 'Bewegungsapparat']",Red Flags erkennen Differentialdiagnostik in der muskuloskeletalen Praxis,"['041133099', '041279557', '041644409', '041323440']",127210124X
8267,"['985377062', '946700591', '040020533', '042954592', '042040728']","Angststörung, Panikattacken, Anti-Angst, Strategische Therap","['040543889', '042242665', '042954592']","['Selbsttherapie', 'Angststörung', 'Panikreaktion']",Der kleine Anti-Angst-Coach Die besten Strategien gegen Angststörungen und Panikattacken,"['042954592', '040020533', '946700591', '042040728', '985377062']",1272102793
8268,"['040586510', '042209226', '040436640', '041601254']","Bandsupraleiter, Optimierung, Supraleitung, Hochtemperatursuprale","['041306724', '041371283', '041439880', '042209226', '042743877']","['Hochtemperatursupraleiter', 'Dotierung', 'Korngrenze', 'Bandleitung', 'Kritischer Strom']",Neue Verfahren zur Optimierung von Bandsupraleitern,"['040436640', '040586510', '041601254', '042209226']",1272136612
8269,"['040187764', '040248429', '04121868X']","- Vertrauensvolle Führung
- Führung
- Hierarchie
-","['040248429', '04061963X', '040714977', '041320638', '04200179X']","['Unternehmen', 'Führungskraft', 'Arbeitsmotivation', 'Führungstechnik', 'Hierarchie']",Kein Bock auf Hierarchie Leadership-Hacks für vertrauensvolle Führung auf Augenhöhe,"['040248429', '04121868X', '040187764']",1272137937
