,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6454,"['957029721', '041778235', '041772342', '040777847']","Republik, Republiklehre, Freiheitslehre, Rechtslehre,","['040777847', '041778235']","['Staatslehre', 'Republik']","Res publica res populi. Grundlegung einer Allgemeinen Republiklehre. Ein Beitrag zur Freiheits-, Rechts- und Staatslehre.","['040777847', '041778235', '041772342', '957029721']",1238252931
6455,"['004316770', '041760980', '000354333']","Europäisches Parlament, Untersuchungsrecht, Europäische Wirtschaftsgemeins","['004316770', '042584299']","['Europäisches Parlament', 'Parlamentarische Untersuchung']",Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,"['004316770', '000354333', '041760980']",1238252990
6456,"['040368246', '040557650', '040782492', '040465624']","Politische Theologie, Theologische Ethik, Sozialethik, Macht,","['040156028', '040368246', '04059758X']","['Ethik', 'Theologie', 'Macht']",Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,"['040368246', '040782492', '040557650', '040465624']",1238253148
6457,"['96268239X', '043007228', '041328965', '040604918']","Politeia, Totalitarismus, Platons Staatsmodell, Orwells Ninete","['040604918', '040761649', '040777847', '040993256']","['Staatslehre', 'Totalitarismus', 'Plato : Res publica', 'Orwell, George : Nineteen eighty-four']",Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,"['040604918', '96268239X', '041328965', '043007228']",1238253431
6458,"['040059820', '040620603', '041715659']","Marktunvollkommenheit, Beschäftigungspolitik, Neuklass","['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Neoklassische Theorie', 'Unvollkommener Markt', 'Neoklassisches Modell', 'Beschäftigungstheorie']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.","['040620603', '040059820', '041715659']",1238253482
6459,"['957725957', '040278336', '04048839X', '04062787X']","Verfassungsgerichtshof, Italien, Verfassung, Rechtsprech","['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,"['957725957', '040278336', '04062787X', '04048839X']",1238253784
6460,"['04019907X', '04064152X', '042395852', '040616169']","Monetäre Sanktionen, Geldstrafen, Geldwäsche, Umweltp","['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Umweltpolitik', 'Instrument', 'Zweckbindung', 'Geldstrafe', 'Umweltdelikt']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,"['04019907X', '04064152X', '040616169', '042395852']",1238253806
6461,"['040172147', '040206823', '041354206', '969371187', '040583457']","Ordnungspolitik, Subvention, Finanzwirtschaft, Gesetzgebung, Fin","['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Legitimation', 'Subventionspolitik', 'Subvention']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,"['040583457', '041354206', '040172147', '040206823', '969371187']",1238253865
6462,"['947982272', '040375897', '119258641', '040655415', '041689070']","Marketing, Erwin Dichtl, Vermarklung, Werbung, Vertriebsmanagement,","['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,"['119258641', '040375897', '040655415', '041689070', '947982272']",1238254268
6463,"['040488217', '04257773X', '040052486', '040613232']","Begriff, Typus, Rechtsphilosophie, Karl Larenz","['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,"['040613232', '040052486', '04257773X', '040488217']",1238254411
6464,"['041906942', '04139173X', '945594291', '040170470']","Fichte, Friedrich Wilhelm Stosch, Concordia rationis et fidei, Zens","['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,"['945594291', '04139173X', '040170470', '041906942']",1238254519
6465,"['040344029', '040787044', '040695689', '04131803X']","- Bodenschutz
- Property Rights
- Landwirtschaft
- US-Landwirtschaft","['040073890', '040474798', '040787044', '041386264']","['USA', 'Bodennutzung', 'Property-Rights-Ansatz', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,"['040695689', '040344029', '04131803X', '040787044']",1238255167
6466,"['042399130', '1138729418', '943756294']","Ökologische Steuerreform, Steuerplanung, Industrielle Ök","['040118827', '943756294']","['Deutschland', 'Ökologische Steuerreform']",Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,"['943756294', '1138729418', '042399130']",1238255876
6467,"['040007782', '041298357', '041134508', '043200885']","Agrarstruktur, Entwicklung, Pfadabhängigkeiten, Agrarstrukturpolit","['040007782', '040581365', '042388074']","['Strukturwandel', 'Agrarstruktur', 'Pfadmodell']","Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.","['040007782', '041298357', '041134508', '043200885']",1238256287
6468,"['118749404', '041971604', '040792684', '040206602', '042113253']","Stasi-Unterlagen, Rechtsaufarbeitung, Stasi-Gesetz, Re","['007159757', '04061672X', '043029582']","['Vergangenheitsbewältigung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Deutschland : Stasi-Unterlagen-Gesetz']",Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,"['040792684', '042113253', '040206602', '041971604', '118749404']",1238256341
6469,"['040577996', '041369599', '040578127', '040487377']","Wiedergutmachung, Straftat, Strafzumessung, Recht","['040578127', '042155967']","['Strafzumessung', 'Täter-Opfer-Ausgleich']",Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,"['041369599', '040578127', '040577996', '040487377']",1238256392
6470,"['042237688', '04141621X', '041237137', '040592316']","Marktaggressivität, Unternehmenserfolg, Marktentwicklung, Technische Geb","['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['Deutschland', 'Strategisches Management', 'Umfrage', 'Marketing', 'Marketingstrategie']",Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,"['042237688', '04141621X', '041237137', '040592316']",1238263399
6471,"['040206823', '040118827', '945482175', '04021365X', '041284127', '041221796']","Rechtsdogmatik, GmbHGesetz, Deutschland, GmbH, Gesetzgebung, Unter","['04020619X', '04021365X', '040295672']","['GmbH', 'Gesellschafterdarlehen', 'Kapitalerhaltung']",Rechtsdogmatische Fragen zu § 30 I GmbHG.,"['041284127', '04021365X', '041221796', '040206823', '945482175', '040118827']",1238263631
6472,"['04207889X', '040118827', '040053474', '040021068', '040206602', '040477649']","Anlegerschutz, Publikums-KG, Beirat, Deutschland, Gesetz","['040021068', '040053474', '040477665']","['Anlegerschutz', 'Beirat', 'Publikumskommanditgesellschaft']",Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,"['040021068', '040053474', '040477649', '04207889X', '040206602', '040118827']",1238263895
6473,"['040126560', '994985894', '004681312', '040205177']","- Forschungsdokumentation
- DDR-Geschichte
- Ostdeutsche Fors","['040118894', '040118908', '040205355']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Geschichtswissenschaft']",DDR-Forschung. Bilanz und Perspektiven.,"['040126560', '994985894', '040205177', '004681312']",1238264352
6474,"['041213459', '040201600', '04121434X', '041549872', '95914241X', '040437744']","Genossenschaft, Organisation, Form, Organisationstheorie, Genossenschaftswirtschaft, Bet","['040201600', '040581365', '041281284', '041980174']","['Strukturwandel', 'Anpassung', 'Genossenschaft', 'Organisationsrecht']",Perspektiven der Genossenschaft als Organisationsform.,"['040201600', '041213459', '041549872', '04121434X', '040437744', '95914241X']",1238264433
6475,"['043033490', '041172027', '943663237', '041329317', '041204409']","Ursprung, Physikalische Zeit, Zeittheorie, Grundlagen der Physik, Rel","['040457915', '040674614']","['Philosophie', 'Zeit']",Ursprüngliche und physikalische Zeit.,"['041329317', '041204409', '041172027', '043033490', '943663237']",1238265359
6476,"['041327365', '967112575', '1137516739']","Monetäre Außenwirtschaftstheorie, Geldmengenpolitik, Noten","['040199029', '040323935', '04129405X']","['Geldpolitik', 'Wechselkursänderung', 'Koordination']",Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,"['041327365', '967112575', '1137516739']",1238265391
6477,"['004316770', '041327314', '04188101X']","Europäisches Parlament, Vertretungsmacht, Parlamentsauflösung,","['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['Europäische Union', 'Demokratie', 'Legitimation', 'Legitimität', 'Europäisches Parlament']",Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,"['004316770', '04188101X', '041327314']",123826588X
6478,"['040728854', '041650867', '041353307', '040194116']","Internationale Beziehungen, Friedenssicherung, Rechtsordnung, Konstitution","['040194116', '040636933']","['Völkerrecht', 'Friedenssicherung']",Die Konstitution des Friedens als Rechtsordnung. Zum Verständnis rechtlicher und politischer Bedingungen der Friedenssicherung im internationalen System der Gegenwart. Hrsg. von Klaus Dicke/ Stephan Hobe/ Karl-Ulrich Meyn/ Eibe Riedel/ Hans-Joachim Schütz.,"['041353307', '041650867', '040194116', '040728854']",1238266428
6479,"['943609550', '041534964', '041137027', '040462226']","Fachplanung, Planfeststellung, Planungsverfahren, Genehmigungsverfahren",['948215526'],['Plangenehmigung'],"Die Plangenehmigung im Fachplanungsrecht. Anwendungsbereich, Verfahren und Rechtswirkungen.","['041534964', '041137027', '943609550', '040462226']",1238266630
6480,"['041826744', '04121935X', '040264866', '040604918']","Staatssicherheit, Ideologiepolizei, Totalitarismus, Heilslehre","['007159757', '040264866', '041127013', '041503090']","['Ideologie', 'Bekämpfung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Diversion']",Das Ministerium für Staatssicherheit der ehemaligen DDR als Ideologiepolizei. Zur Bedeutung einer Heilslehre als Mittel zum Griff auf das Bewußtsein für das Totalitarismusmodell.,"['040604918', '040264866', '041826744', '04121935X']",1238266703
6481,"['04009006X', '043213588', '040118827', '040566668', '040177548']","Deutschland, Bundesstaat, Föderalismus, Staatsrecht, Deuts","['040177548', '040566668']","['Föderalismus', 'Staatsrecht']",Vom Reich zur Bundesstaatsidee. Zur Herausbildung der Föderalismusidee als Element des modernen deutschen Staatsrechts.,"['040177548', '04009006X', '040566668', '040118827', '043213588']",1238267386
6482,"['040027023', '042448840', '944290981', '041234278']","Arbeitskämpfe, Privatpostmarke, Informationspolitik, Vertra","['040580296', '041616715']","['Streik', 'Informationsökonomie']",Streiks und private Informationen.,"['040027023', '041234278', '042448840', '944290981']",1238267920
6483,"['040934403', '04062787X', '04178099X', '04136676X', '040231186']","Verfassung, Richtlinienkompetenz, Hamburg, Bürgermeister, Ges","['04178099X', '941980294', '947671188']","['Richtlinienkompetenz', 'Hamburg : Verfassung der Freien und Hansestadt Hamburg, 1952', 'Hamburg / Erster Bürgermeister']",Bedarf der Erste Bürgermeister der Freien und Hansestadt Hamburg einer in der Verfassung verankerten Richtlinienkompetenz?,"['04178099X', '04136676X', '04062787X', '040231186', '040934403']",1238267947
6484,"['040118827', '040348318', '04127850X', '940431181', '040348989']","Europäische Union, Lebensmittelrecht, Deutschland, Gesundheitsschutz, Lebens","['040118827', '040348989', '04127850X', '940431181']","['Deutschland', 'Europäische Union', 'Gesundheitsschutz', 'Lebensmittelrecht']",Das deutsche und gemeinschaftliche Lebensmittelrecht als Sicherheitsrecht. Lebensmittelrechtliche Aspekte innerhalb der Europäischen Union.,"['040348989', '940431181', '040118827', '04127850X', '040348318']",1238268064
6485,"['040431835', '118749404', '040205886', '040487377', '040203107', '040566188']","Recht, Gerechtigkeit, Gesellschaft, Öffentlichkeit, Staat, Re","['040203107', '040488217', '041238796']","['Gerechtigkeit', 'Rechtsphilosophie', 'Offene Gesellschaft']",Recht und Gerechtigkeit in der offenen Gesellschaft.,"['040203107', '040205886', '040487377', '040431835', '118749404', '040566188']",1238268099
6486,"['040332292', '040004783', '004687892', '040359646', '040504840', '040674614']","Zeit, Literatur, Eichendorff, Joseph von, Kritik, Romanistik","['041906098', '118529390']","['Zeitkritik', 'Eichendorff, Joseph von (1788-1857)']",Zeitkritik bei Joseph von Eichendorff.,"['040674614', '040332292', '040359646', '004687892', '040504840', '040004783']",1238268307
6487,"['040284956', '042792487', '040649210', '041228278', '04066399X', '040027333']","Arbeitsmarkt, Japan, Wechselkurs, Wirtschaft, Arbeitsmarkttheorie, Mac","['040284956', '041267249', '04129405X']","['Japan', 'Wechselkursänderung', 'Beschäftigungswirkung']",Wechselkurswirkungen auf den japanischen Arbeitsmarkt.,"['040649210', '040027333', '040284956', '041228278', '04066399X', '042792487']",1238268420
6488,"['040272087', '042258405', '1008745081', '041209532']","Institutionenökonomie, Einzelwirtschaftstheorie, Holding, Institutionenleh","['040272087', '041604563', '042327822']","['Institutionenökonomie', 'Holdinggesellschaft', 'Konzernorganisation']","Theorien zur Entstehung der Institution ""Holding"" und zur Gestaltung ihrer Ordnungen. Darstellung und Kritik auf der Grundlage der Einzelwirtschaftstheorie der Institutionen nach Dieter Schneider.","['042258405', '040272087', '1008745081', '041209532']",1238268609
6489,"['040413160', '040465632', '040488292']","- Politische Ideologie
- Nationalsozialismus
- Rechtsextremismus","['041155904', '118809857']","['Politisches Denken', 'Borkenau, Franz (1900-1957)']",Franz Borkenau als politischer Denker.,"['040465632', '040413160', '040488292']",1238268897
6490,"['04134037X', '04129419X', '040331148', '040791637']","Erster Weltkrieg, Kriegswirtschaft, Staatswirtschaft, Kriegsges","['040118827', '040664708', '04134037X']","['Deutschland', 'Wirtschaftslenkung', 'Kriegswirtschaft']",Staat und Wirtschaft im Ersten Weltkrieg. Kriegsgesellschaften als kriegswirtschaftliche Steuerungsinstrumente.,"['040791637', '04134037X', '040331148', '04129419X']",1238269125
6491,"['040118827', '041285212', '041166140', '040009378']","Deutschland, Steuerrecht, Aktiengesellschaften, Körperschaftste","['040009378', '040118827', '040315975', '040787044', '041290623']","['Deutschland', 'USA', 'Aktiengesellschaft', 'Steuerbelastung', 'Körperschaftsteuer']",Steuerlastgestaltung der Aktiengesellschaften und Veranlagung zur Körperschaftsteuer im Deutschen Reich und den USA von 1918 bis 1936. Ein Beitrag zum Problem der Besteuerung in der Demokratie.,"['040009378', '041166140', '041285212', '040118827']",123826977X
