,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
6070,"['040725626', '959705147', '041389204']","Hochschullehre, Studierendenzentriert, Theorie zur Praxis","['04072560X', '040786374', '041808347', '042412919', '967279453']","['Hochschule', 'E-Learning', 'Lehre', 'Unterrichtsmethode', 'Selbstgesteuertes Lernen']",Studierendenzentrierte Hochschullehre Von der Theorie zur Praxis,"['040725626', '041389204', '959705147']",1232596906
6071,"['04185103X', '959790721', '041140516']","Inter tekstualität, Intertextualität, Intermedialität, Theoretische Grundlagen","['041140516', '959790721']","['Intermedialität', 'Intertextualität']",Intertextualität und Intermedialität Theoretische Grundlagen – Exemplarische Analysen,"['041140516', '959790721', '04185103X']",1232597104
6072,"['1116354217', '040504530', '041802047']","* Schulbegleiter*in, Unterrichtsalltag, Rollenverstä","['1000723437', '1116354217']","['Inklusive Schule', 'Schulbegleiter']","Unterrichtsalltag mit Schulbegleiter*in: So geht's Rollenverständnis, Zusammenarbeit, Problemlösung (Alle Klassenstufen)","['1116354217', '041802047', '040504530']",1232597333
6073,"['040205886', '040792684', '040605604', '040205177', '041361024', '041256980']","Rekonstruktion, Tradition, Kultur, Gesellschaft, Geschichte, Wiederaufarbeit","['040099377', '040320898', '04049716X', '040605604', '041256980', '042112664']","['Rezeption', 'Kultur', 'China', 'Tradition', 'Konfuzianismus']",Die Rekonstruktion der Tradition,"['041361024', '040792684', '040605604', '040205177', '041256980', '040205886']",1232601772
6074,"['040289117', '950987794', '040258254', '040360342', '040734137']","Leseforschung, Kinder- und Jugendliteratur, Literaturwissenschaft, Biene","['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Neue Lesarten ausgesuchter Texte der Kinder- und Jugendliteratur Literaturwissenschaftliche Erkundungen von der Biene Maja bis hin zu Tschick,"['040258254', '040289117', '950987794', '040360342', '040734137']",1232602558
6075,"['040408698', '978661877', '04127833X', '040335607']","Jüdische Musik, Kulturerbe, Musiksoziologie, Musikethnologie","['040124754', '040157016', '040288080', '040335607', '040408027', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Diskurs', 'Juden', 'Musik']",Jüdisches Kulturerbe MUSIK – Divergenzen und Zeitlichkeit Überlegungen zu einer kulturellen Nachhaltigkeit aus Sicht der Jüdischen Musikstudien,"['040335607', '978661877', '04127833X', '040408698']",123260268X
6076,"['041618203', '957571917']","Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement,","['041618173', '957571917']","['Innovationsmanagement', 'Wissensmanagement']",Multidisziplinäre Perspektiven im Innovations- und Wissensmanagement Multidisciplinary Perspectives in Innovation and Knowledge Management,"['957571917', '041618203']",1232603414
6077,"['041143337', '040359646', '041600088', '040504913', '040403602', '040494500']","Renaissance, Literatur, Motive, Literaturgeschichte, Kunst, Romantik","['040359646', '040403602', '040494500', '042313988']","['Literatur', 'Renaissance', 'Motiv', 'Renaissance (Motiv)']",Motive der Literatur der Renaissance und die Renaissance als literarisches Motiv,"['040494500', '040403602', '041600088', '040359646', '040504913', '041143337']",1232603481
6078,"['040205177', '040757390', '042252997', '040159590', '040118827']","Exil, Ostdeutschland, Deutschland, Geschichte, Osteuropa","['041750470', '042525799', '043185398']","['Sozioökonomischer Wandel', 'Politischer Wandel', 'Deutschland (Östliche Länder)']",Entkoppelte Gesellschaft – Ostdeutschland seit 1989/90 Band 3: Exil,"['040159590', '042252997', '040757390', '040118827', '040205177']",1232604003
6079,"['987708465', '041778235', '041886313', '133971961', '040680975']","Zukunft, Republik, 80, Vorausdenker, Zukunft, 203","['040025675', '040066509', '040118827', '040205886', '040207544', '040465144', '04066399X', '040680975']","['Deutschland', 'Gesellschaft', 'Politik', 'Zukunft', 'Bildung']",Zukunftsrepublik 80 Vorausdenker*innen springen in das Jahr 2030,"['040680975', '041886313', '041778235', '987708465', '133971961']",1232747726
6080,"['042175518', '042123518', '041975596', '1230088806']","Windentrommeln, Mehrlagiger Bewicklung, Faserseile, L","['040054616', '04069934X', '041601270', '041807553', '04192147X', '041968123', '042123518', '1230088806', '962707406']","['Bemessung', 'Stoffeigenschaft', 'Mechanische Beanspruchung', 'Chemiefaser', 'Hochfester Werkstoff']",Beitrag zur Gestaltung und Dimensionierung von Windentrommeln bei mehrlagiger Bewicklung mit Faserseilen,"['1230088806', '042123518', '042175518', '041975596']",1232750824
6081,"['964115352', '041529758']","Antike Erzähltheorie, Erzähltheorie, Philosophische Erzählung","['040687546', '040767787', '040939766', '041529758']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Erzähltheorie']",Elemente der antiken Erzähltheorie,"['041529758', '964115352']",1232867306
6082,"['040354415', '041326415', '040147703', '040205177']",- England - Geschichte - Bibliothekswesen - Stadtgeschichte - Leserleitf,"['040147703', '040318834', '040492915', '040632342', '041414519', '041572599']","['Kommunikation', 'England', 'Verstädterung', 'Reiseführer', 'Adressbuch']","Die Stadt lesen Englische ""Directories"" als Wissens- und Orientierungsmedien, 1760-1830","['040147703', '040205177', '040354415', '041326415']",1232867330
6083,"['042453798', '041691873', '040359646', '962726028']","Zweischichtiges Bibliothekssystem, Mixed media, Literatur, Medienver","['040028593', '040359646', '041678494', '042017890']","['Literatur', 'Archiv', 'Literarischer Nachlass', 'Literaturarchiv']",Archive in/aus Literatur Wechselspiele zweier Medien,"['042453798', '041691873', '040359646', '962726028']",1232867667
6084,"['946348448', '041753615', '94074449X', '041431138', '040467813', '040284956', '040964620']","Neo-Pop-Art, Popkultur, Japanerin, Japaner, Japan-Pop,","['040284956', '040334228', '04049716X', '040717887', '041397703', '041753615']","['Rezeption', 'Künste', 'Japan', 'Popkultur', 'Soziale Probleme']",Japan-Pop-Revolution Neue Trends der japanischen Gesellschaft reflektiert in der Popkultur,"['041753615', '040467813', '040284956', '040964620', '94074449X', '946348448', '041431138']",1232868469
6085,"['040474976', '040464490', '040360318', '040205177']","Literaturtheorie, Prosa, Geschichte, Poetik",['040474976'],['Prosa'],"Prosa Geschichte, Poetik, Theorie","['040474976', '040360318', '040464490', '040205177']",1232868507
6086,"['040133842', '041815408', '041436180', '04132370X']","Außenbeziehungen, Erinnerungsfunktionen, Reflexion, Dynamik","['040038467', '040118827', '040152723', '040157016', '040728854', '040787044']","['Deutschland', 'Europa', 'USA', 'Außenpolitik', 'Internationale Politik']","Außenbeziehungen und Erinnerung Funktionen, Dynamiken, Reflexionen","['041436180', '040133842', '04132370X', '041815408']",123286854X
6087,"['04006851X', '041512782', '993010784', '041583884', '040717119']","Genetik, Einführung, Grundlagen, Biologie, molekularbiologische Method",['040717119'],['Genetik'],Tutorium Genetik eine (ausführliche) Einführung,"['041512782', '040717119', '041583884', '04006851X', '993010784']",1232915726
6088,"['040183262', '040195147', '041230655', '004693922']","Digitalisierung, Zehn Gebote, Freiheit, Evangelische Kirche in Deutschland","['040592529', '040710424', '040782492', '04227561X', '042364752', '1019842695']","['Theologische Ethik', 'Digitale Revolution', 'Technischer Fortschritt', 'Soziokultureller Wandel', 'Evangelische Soziallehre']",Freiheit digital Die Zehn Gebote in Zeiten des digitalen Wandels. Eine Denkschrift der Evangelischen Kirche in Deutschland,"['004693922', '040183262', '041230655', '040195147']",1232916153
6089,"['041726189', '040494209', '040307026', '1051958962', '040493962']","Funktionalisierung, Religionssoziologie, Kirche, Religion, Sozi","['040205886', '040307026', '040493962', '04077628X', '04173517X', '115441204', '118020579', '12066190X', '12234653X']","['Gesellschaft', 'Religion', 'Soziologische Theorie', 'Kirche', 'Pastoralsoziologie']",Funktionalisierte Religion Soziologische Perspektiven auf Religion und Kirche,"['040494209', '040493962', '040307026', '041726189', '1051958962']",1232916196
6090,"['041133269', '041166744', '04207262X', '04059758X', '040562182']","Theologie, Spiel, Disziplinen, Philosophische Theologie, Systematische Theologie,","['040158756', '04059758X', '041289722']","['Theologie', 'Evangelische Theologie', 'Hermeneutik']",Nachdenken über Gott Theologie im Spiel der Disziplinen,"['041133269', '04059758X', '040562182', '04207262X', '041166744']",1232916323
6091,"['041406192', '04115746X', '041334663', '041363140', '04040126X']","- Rennrad
- Werkstatt
- Reparatur
- Montage
- Pf","['040271455', '04115746X', '041363140']","['Reparatur', 'Instandhaltung', 'Rennrad']",Die Rennradwerkstatt Reparatur-Montage-Pflege-Wartung,"['041363140', '04040126X', '041406192', '04115746X', '041334663']",1232916773
6092,"['040197026', '041875028', '040759954', '040543927']","Selbstbewusstsein, Persönlichkeitsentwicklung, Emotionen, Ver","['040197026', '040776069']","['Gefühl', 'Sozialkompetenz']",Emotionale Intelligenz,"['040197026', '040759954', '040543927', '041875028']",1233091042
6093,"['040787044', '041896009', '040197379', '040962989']","US-Geheimdienste, Weltkriege, Geheimdienst, Int","['040197379', '040787044']","['USA', 'Geheimdienst']","Die US-Geheimdienste im Zeitalter der Weltkriege Öffentliche und fachöffentliche Diskurse zur ""Intelligence"", 1898–1947","['040197379', '041896009', '040787044', '040962989']",1233108999
6094,"['040446980', '041567412', '050546953']","Europapolitik, Bundesrat, Ausschuss für Fragen der Europäischen Union,","['041663063', '968169856']","['Abstimmung', 'Deutschland / Ausschuss für Fragen der Europäischen Union']",Europapolitik im föderalen Haus Abstimmungsverhalten im Ausschuss für Fragen der Europäischen Union des Bundesrates,"['050546953', '040446980', '041567412']",1233109200
6095,"['040767043', '958832374', '944717152']","- Präsidentiale Rhetorik
- Exzeptionalismus
- Exek","['040787044', '041156110', '041342623', '041375688', '1037708733']","['USA', 'Politische Kommunikation', 'Bewaffneter Konflikt', 'Präsident', 'American Exceptionalism']","The President as Communicator-in-Chief Präsidentielle Rhetorik, amerikanischer Exzeptionalismus und exekutiver Handlungsspielraum während des Kosovo-, Irak- und Libyen-Krieges","['040767043', '944717152', '958832374']",1233109332
6096,"['042293995', '040322319', '04288473X', '041207300', '040487377']","- Migration
- Illegalität
- Recht
- Konstruktion
- Union
-","['040747255', '041490320', '042884659', '940431181', '973035463']","['Europäische Union', 'Menschenrecht', 'Dekonstruktion', 'Zuwanderungsrecht', 'Illegale Einwanderung']",Illegalisierte Migration Die (De-)Konstruktion migrationsspezifischer Illegalitäten im Unionsrecht,"['042293995', '041207300', '04288473X', '040487377', '040322319']",1233109359
6097,"['041916123', '040465144', '040457907', '040321878', '118517708']","Burke, Edmund (1729-1797), Konservatismus, Politik, Philosoph","['041155904', '118517708']","['Politisches Denken', 'Burke, Edmund (1729-1797)']",Edmund Burke Vater des Konservatismus?,"['041916123', '118517708', '040321878', '040457907', '040465144']",1233109804
6098,"['042515769', '040736482', '199037094', '040118827']","Kommunalpolitik, Deutschland, Kommunalismus, kommunale Wirtschaftspolitik,","['040118827', '040736482']","['Deutschland', 'Kommunalpolitik']",Brennpunkte der Kommunalpolitik in Deutschland,"['040736482', '042515769', '040118827', '199037094']",1233109812
6099,"['040665283', '040389715', '041373049', '040559165']","Methodik, Wirtschaftswissenschaften, Ingenieurwissenschaften, Sozialwissenschaften",['040665968'],['Wissenschaftliches Manuskript'],"Wissenschaftliches Arbeiten Methodenwissen für Wirtschafts-, Ingenieur- und Sozialwissenschaftler","['040389715', '040665283', '041373049', '040559165']",1233111310
6100,"['946558809', '041951417', '040377903', '041583884', '040592057', '041968646']","Maschinenbau, Grundlagen, Technik, Fachwissen, Anwendungen, Ingen","['040377903', '040592057', '041583884']","['Technik', 'Maschinenbau', 'Grundlage']",Handbuch Maschinenbau Grundlagen und Anwendungen der Maschinenbau-Technik,"['040377903', '041583884', '041968646', '040592057', '041951417', '946558809']",1233111671
6101,"['040470687', '040598276', '040597873', '041583884', '040592057', '041968646']","Thermodynamik, Theorie, Praxis, Technik, Grundlagen, Anwendungen",['040598276'],['Thermodynamik'],Technische Thermodynamik Theoretische Grundlagen und praktische Anwendungen,"['040598276', '040597873', '040470687', '041968646', '041583884', '040592057']",1233143115
6102,"['955981131', '041884329', '1026471893']","- H5P
- Digitale Lerninhalte
- Multimediales Lernen","['041209060', '041264649', '100339101X', '967279453']","['E-Learning', 'Lernsoftware', 'Anwendungssoftware', 'HTML 5.0']",Multimedial lehren und lernen Digitale Lerninhalte erstellen mit H5P,"['1026471893', '041884329', '955981131']",1233143166
6103,"['1237329493', '971275564', '1041654014', '040285278', '042593867', '1162071044']","JavaServer Faces, Jakarta Server Faces, Java, Java EE, Server Faces, Arbeitsbuch, Pr",['1237329493'],['Jakarta Server Faces 2.3'],JavaServer™ Faces und Jakarta Server Faces 2.3 Ein Arbeitsbuch für die Praxis,"['971275564', '1237329493', '042593867', '040285278', '1041654014', '1162071044']",1233143255
6104,"['040348709', '042725267', '1152826247', '041520122', '041838718']","FODMAP, Eliminationsdiät, Lebensmittel, Tagesplan, Rezepte,","['04062871X', '040718107', '040744450', '041368460']","['Verhaltensmodifikation', 'Gesundheitsstörung', 'Ernährungsgewohnheit', 'Gastrointestinaltrakt']","Der einfachste FODMAP-Guide aller Zeiten Lebensmittellisten, Tagespläne, Rezepte: Alles, was Sie zur Eliminationsdiät und zum Austesten brauchen","['1152826247', '041520122', '040348709', '042725267', '041838718']",1233144847
6105,"['041292634', '042596475', '96884135X', '04131557X', '041431324', '041515064']","Knie, Arthrose, Meniskus, Fehlstellung, Übungen, Train","['040312895', '041249828']","['Fitnesstraining', 'Kniegelenk']","Der kleine Knie-Coach Die besten Übungen gegen Arthrose, Meniskusschäden, Fehlstellungen & Co.","['041292634', '041431324', '042596475', '04131557X', '96884135X', '041515064']",123314491X
6106,"['041904923', '041710746', '1136684719', '04163747X', '041350847']","Kiefer, Nacken, Knacken, Verspannungen, Zähne","['040304574', '041709306', '041710746', '042871166']","['Kiefer (Anatomie)', 'Myogelose', 'Nacken', 'Bruxismus']","Der kleine Coach für Kiefer & Nacken Die besten Übungen gegen Kieferknacken, Verspannungen, Zähneknirschen & Co","['041710746', '041904923', '1136684719', '04163747X', '041350847']",1233144960
6107,"['040417719', '040064069', '967240638', '04059758X', '997263318']","Bibel, Neues Testament, Theologie, Neutestamentliche Theologie, neutest","['040417719', '04059758X']","['Theologie', 'Bibel / Neues Testament']",Die Botschaft des Neuen Testaments Eine kurz gefasste neutestamentliche Theologie,"['997263318', '040417719', '04059758X', '040064069', '967240638']",1233194046
