predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040773477', '040504530', '040786374', '040534588']",Sekundarstufe; Schulbuch; Unterrichtsmethode; Rollenspiel,"['040504530', '040534588', '040786374', '1077636652']","['Unterrichtsmethode', 'Schulbuch', 'Schuljahr 5-10', 'Rollenspiel']","Das Schulbuch als Rollenspiel Die handlungsorientierte Methode, um Unterrichtsin halte zum Leben zu erwecken (5. bis 10. Klasse)",1260923991,"['040504530', '040534588', '040786374', '040773477']","[0.9567908048629761, 0.9136529564857483, 0.795953094959259, 0.2630476653575897]"
"['040603555', '1000723437', '043128114', '042453984']",Interkulturelles Lernen; Toleranz; Vielfalt; Inklusive Sch,"['040264823', '043128114']","['Identität', 'Vielfalt']",Wie gehe ich mit Vielfalt um? Eine Handlungsanleitung nach dem Sudoku-Prinzip,1260924076,"['043128114', '1000723437', '042453984', '040603555']","[0.8336763381958008, 5.155521648703143e-05, 4.344604894868098e-05, 3.648048368631862e-05]"
"['040350886', '040710815', '040665593']",Lehrer; Wissen; Experte,"['040350886', '040741109', '041535219', '041951417']","['Lehrer', 'Fachwissen', 'Fähigkeit', 'Lehrerverhalten']",Der Lehrer als Experte Zur Psychologie des professionellen Wissens,1260924165,"['040350886', '040710815', '040665593']","[0.7792178988456726, 0.12824107706546783, 0.024215135723352432]"
"['040350886', '04121000X', '040693406', '040058573']",Lehrer; Beruf; Berufsbild; Berufsaussicht; Beruf,"['040058573', '040118827', '040178943', '040350886', '040350932']","['Deutschland', 'Forschung', 'Lehrerbildung', 'Lehrer', 'Beruf']",Handbuch der Forschung zum Lehrerberuf,1260924270,"['040350886', '040058573', '04121000X', '040693406']","[0.04500170424580574, 0.040174633264541626, 0.02069096639752388, 0.014109824784100056]"
"['040786374', '040443027']",Pädagogik; Unterrichtsmethode,"['040443027', '040786374', '041231767']","['Pädagogik', 'Fachdidaktik', 'Unterrichtsmethode']",Methoden des Pädagogikunterrichts,1260924467,"['040786374', '040443027']","[0.9930470585823059, 0.9553725123405457]"
"['952781360', '042024943', '04054365X']",Sekundarstufe 1; Schuljahr 5-6; Schriftliche,"['040162176', '041132920', '041849450', '042024943']","['Deutsch', 'Textproduktion', 'Fachunterricht', 'Schuljahr 5-6']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 5/6) Schriftlichkeit im sprachsensiblen Fachunterricht",1260924491,"['042024943', '04054365X', '952781360']","[0.9614404439926147, 0.6842761039733887, 0.002255338244140148]"
"['040119750', '040254372', '041132920']",Deutsch; Deutschunterricht; Hörstörung; Hörstörung,"['040119750', '041349970', '100072185X']","['Inklusive Pädagogik', 'Deutschunterricht', 'Hörschädigung']",Perspektiven für den inklusiven Deutschunterricht Literatur- und sprachdidaktische Praxisbeispiele zum Thema Hören und Höreinschränkungen,1260924696,"['040119750', '040254372', '041132920']","[0.8621898293495178, 0.633750319480896, 0.3401075303554535]"
"['040772012', '040118827', '041279484', '040533697', '040145166']",Deutschland; Schüler; Eltern; Schulleistung; Schulleitender,"['040066673', '040118827', '040145166', '04053474X', '041323394']","['Deutschland', 'Schule', 'Eltern', 'Bildungspolitik', 'Beurteilung']",Eltern beurteilen Schule - Entwicklungen und Herausforderungen Ein Trendbericht zu Schule und Bildungspolitik in Deutschland. Die 4. JAKO-O Bildungsstudie,1260924726,"['040145166', '040772012', '040118827', '040533697', '041279484']","[0.9450105428695679, 0.025476474314928055, 0.024541379883885384, 0.016193937510252, 0.004410818684846163]"
"['041673875', '040068552']",Biologieunterricht; Lernaufgabe,"['040063402', '040067912', '040068552', '040533697', '041673875', '041872665', '971428867']","['Schüler', 'Biologieunterricht', 'Bewertung', 'Bioethik', 'Bildungsstandard', 'Lernaufgabe', 'Urteilsfähigkeit']",Der Kompetenzbereich Bewertung im Biologieunterricht Möglichkeiten zur systematischen Konstruktion von Lernaufgaben,1260924742,"['040068552', '041673875']","[0.8026228547096252, 0.4878314435482025]"
"['041849450', '040665968']",Textproduktion; Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']",Wissenschaftliches Schreiben lehren und lernen Diagnose und Förderung wissenschaftlicher Textkompetenz in Schule und Universität,1260924750,"['040665968', '041849450']","[0.7048683762550354, 0.167840376496315]"
"['040573109', '040693414', '040494225', '040607429']",Religionsunterricht; Sterben; Berufsbildende Schule; Trauerr,"['040494225', '040573109', '04060294X', '040607429', '040693414']","['Tod', 'Religionsunterricht', 'Trauer', 'Sterben', 'Berufsbildende Schule']","'Sterben, Tod und Trauer' im Religionsunterricht an berufsbildenden Schulen (BRU) Kompetenzen für Beruf und Leben",1260924874,"['040573109', '040607429', '040494225', '040693414']","[0.8847897052764893, 0.8593144416809082, 0.8150584101676941, 0.5910088419914246]"
"['040473767', '040350886', '041351487', '041351754']",Lehrer; Professionalisierung; Unterrichtsforschung; Unterrichtsorganisation,"['040350886', '040479668', '04053474X', '953407497']","['Schule', 'Lehrer', 'Qualität', 'Professionalität']",Lehrerprofessionalität und Schulqualität,1260925110,"['040350886', '040473767', '041351754', '041351487']","[0.8564332723617554, 0.3590744733810425, 0.1007549986243248, 0.08355823904275894]"
"['041231767', '041351754']",Fachdidaktik; Unterrichtsforschung; Unterrichtsforschung,"['040694682', '041229266', '041231767']","['Fachdidaktik', 'Bildungstheorie', 'Bildungsforschung']","Lernen im Fach und über das Fach hinaus Bestandsaufnahmen und Forschungsperspektiven aus 17 Fachdidaktiken im Vergleich. Allgemeine Fachdidaktik, Band 2",1260925137,"['041231767', '041351754']","[0.9692040085792542, 0.11632436513900757]"
"['040058719', '040558649', '040620050', '97934963X']",Berufsausbildung; Unterricht; Sozialpädagogik; Fachdid,"['040058719', '040154793', '040558649']","['Berufsausbildung', 'Erzieher', 'Sozialpädagogik']",Studien zum Unterricht und zur Didaktik in der beruflichen Fachrichtung Sozialpädagogik,1260925153,"['040558649', '040620050', '97934963X', '040058719']","[0.9298690557479858, 0.598792552947998, 0.2562905550003052, 0.17584171891212463]"
"['040277437', '040118827', '040494225', '967682649', '041140877']",Deutschland; Religionsunterricht; Judentum; Islam; Interreligiö,"['040277437', '040351173', '040354210', '040710459', '041140877', '963446827']","['Islam', 'Judentum', 'Evangelischer Religionsunterricht', 'Interreligiöses Lernen', 'Lernziel', 'Lehrplan']",Judentum und Islam im Religionsunterricht Theoretische Analysen und empirische Befunde im Horizont interreligiösen Lernens,1260925269,"['967682649', '041140877', '040494225', '040277437', '040118827']","[0.9465884566307068, 0.9332455396652222, 0.8529361486434937, 0.44477978348731995, 0.009907909668982029]"
"['041132920', '040379442', '040535045', '040700879']",Deutsch; Mathematik; Computerunterstützter Unterricht; Schuljahr 3,"['040119750', '040223493', '040379493', '041969103']","['Grundschule', 'Neue Medien', 'Mathematikunterricht', 'Deutschunterricht']",Grundschule digital Innovative Konzepte für die Fächer Deutsch und Mathematik,1260925471,"['041132920', '040379442', '040700879', '040535045']","[0.6491184234619141, 0.441519170999527, 0.40577933192253113, 0.03422439470887184]"
"['040445224', '041164180', '040532976']",Papier; Schrift; Schreiben,"['040059642', '041535219', '041808347', '041923588']","['Berufslaufbahn', 'Fähigkeit', 'Selbstgesteuertes Lernen', 'Multimedia']",Die Kompetenzbiographie Wege der Kompetenzentwicklung,1260925528,"['040532976', '041164180', '040445224']","[0.041026633232831955, 0.011507855728268623, 0.009646804071962833]"
['040457915'],Philosophie,['953252663'],['Interkulturelle Philosophie'],Die Bühnen des Denkens Neue Horizonte des Philosophierens,1260925897,['040457915'],[0.39906537532806396]
"['040693325', '040059618', '040288633']",Jugendarbeit; Berufsvorbereitung; Berufliche Integration,"['040059073', '040288595', '04274816X']","['Jugend', 'Unterprivilegierung', 'Berufsförderung']",Einführung in die Berufliche Förderpädagogik Pädagogische Basics zum Verständnis benachteiligter Jugendlicher,126092601X,"['040693325', '040059618', '040288633']","[0.4668945372104645, 0.26714903116226196, 0.2276732474565506]"
"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)","['040410056', '040457915', '04049716X', '041745914', '118535315']","['Philosophie', 'Rezeption', 'Freud, Sigmund (1856-1939)', 'Mythologie', 'Phylogenetik']",Wer Freud Ideen gab Eine systematische Untersuchung,1260926052,"['118535315', '040476898']","[0.06530160456895828, 0.0001267696643481031]"
"['940532018', '040665712']",Wissenschaftliches Arbeiten; Wissenschaftliches Denken,"['040443035', '040665712']","['Wissenschaftliches Arbeiten', 'Pädagogikstudium']",Wissenschaftliches Denken und Arbeiten Eine Einführung und Anleitung für pädagogische Studiengänge,1260926176,"['940532018', '040665712']","[0.9979448914527893, 0.9399760961532593]"
"['041367146', '041230655', '04132417X', '040620050', '041257537']",Digitalisierung; Unterricht; Lehren; Lernerfolg; Technische Universität,"['040354083', '040728110', '041367146', '041373049']","['Lernen', 'Ingenieurwissenschaften', 'Ingenieurstudium', 'Lehren']",Lehren und Lernen in den Ingenieurwissenschaften: innovativ - digital - international,1261094808,"['041367146', '040620050', '041230655', '041257537', '04132417X']","[0.4338369071483612, 0.3898538649082184, 0.2290705144405365, 0.01057895552366972, 0.005329300183802843]"
"['944275982', '040177769', '040710343', '041802144', '041156455']",Projekt; Evaluation; Förderschule; Schulübergang; Sozialer,"['040628728', '041259769', '041447344']","['Verhaltensstörung', 'Berufsanfang', 'Schulabgänger']",Gelingende Übergänge in den Beruf: Evaluation eines modularen Schulprojekts im Förderschwerpunkt emotional-soziale Entwicklung,1261094867,"['041802144', '040710343', '041156455', '040177769', '944275982']","[0.7574164271354675, 0.561834990978241, 0.16367001831531525, 0.1437782645225525, 0.0697365254163742]"
"['040558649', '040443027', '040178943']",Forschung; Pädagogik; Sozialpädagogik; Pädagogische,"['040350886', '040443000', '040533697', '040795837', '952225611']","['Schüler', 'Lehrer', 'Zwischenmenschliche Beziehung', 'Lehr-Lern-Forschung', 'Pädagoge']","In Beziehung sein Erziehungswissenschaftliche Reflexionen zur Bedeutung von Beziehung in Forschung, Lehre und Praxis",1261432657,"['040178943', '040443027', '040558649']","[0.11459984630346298, 0.07440263777971268, 0.006522221025079489]"
"['042738474', '040710130']",Europäische Integration; Europäische Integration; Europäische Integration (Motiv),"['040114139', '040157016', '040261409', '040264823', '041291956', '041348192', '041659864']","['Europa', 'Demokratie', 'Identität', 'Person', 'Humanismus', 'Kulturphilosophie', 'Rechtsstaat']",Europa - Idee eines Kontinents Eine kulturphilosophische Erkundung,1261441648,"['040710130', '042738474']","[0.016948264092206955, 0.006607929710298777]"
"['040006956', '043264646', '040153320', '041143795']",Nachhaltigkeit; Ernährung; Afrika; Lebensmittelproduktion,"['040006956', '041143795', '041528247', '041528263']","['Afrika', 'Lebensmittelproduktion', 'Ernährungssicherung', 'Ernährungspolitik']","Von den Potenzialen zur Realität: Wie die afrikanische Lebensmittelproduktion gesteigert werden kann Investitionen und politische Prioritäten für eine ausreichende, nährstoffreiche und nachhaltige Lebensmittelversorgung",1261441931,"['041143795', '040006956', '043264646', '040153320']","[0.8822673559188843, 0.21687933802604675, 0.19495977461338043, 0.1221814975142479]"
['040149048'],Entscheidung,"['040149048', '040178943', '040485072', '040559165']","['Forschung', 'Sozialwissenschaften', 'Entscheidung', 'Rationalität']",Entscheiden Ein soziologisches Brevier,1261445023,['040149048'],[0.7081329226493835]
"['040271455', '945433387']",Instandhaltung; Ford Fiesta,"['040271455', '04115746X', '945433387']","['Reparatur', 'Instandhaltung', 'Ford Fiesta']",Ford Fiesta ab 10/08 So wird's gemacht - Band 154,126144602X,"['945433387', '040271455']","[0.17863568663597107, 2.5847508368315175e-05]"
"['043264646', '041343336']",Nachhaltigkeit; Selbstversorgung,"['040348318', '041343336', '043264646']","['Nachhaltigkeit', 'Leben', 'Selbstversorgung']",Living for Future Wie ich mit Low-tech meine eigene Biosphäre schuf,1261446135,"['041343336', '043264646']","[0.0031860508024692535, 0.00026540434919297695]"
"['040232875', '043125794']",Handschrift; Kloster St. Jacobi (Hamburg),"['040232875', '041157419', '041256980', '963899473']","['Kultur', 'Handschrift', 'Religiöses Leben', 'Beginenkonvent (Hamburg)']",Die Hamburger Beginen bei St. Jacobi im Kontext ihrer Handschriften und Kultur,1261446461,"['043125794', '040232875']","[0.6681184768676758, 0.2510516047477722]"
"['040481719', '040118827', '040763080', '04055676X', '1138303283']",Deutschland; Prävention; Sozialarbeit; Radikalismus; Radikalisierung,"['040763080', '041127013', '1138303283', '961739223']","['Prävention', 'Social Media', 'Bekämpfung', 'Radikalisierung']",Radikalisierungsnarrative online Perspektiven und Lehren aus Wissenschaft und Prävention,1261550447,"['1138303283', '040763080', '040481719', '040118827', '04055676X']","[0.7254059910774231, 0.4964425265789032, 0.20214658975601196, 0.001065580639988184, 0.0002158485585823655]"
"['994554338', '042134854', '040378772', '040773485']",Massenmedien; Selbstbeobachtung; Subversion; Twitter (Softwareplattform,"['040124754', '040378772', '040431835', '04157835X', '994554338']","['Diskurs', 'Öffentlichkeit', 'Massenmedien', 'Protest', 'Twitter (Softwareplattform)']",Reflexion und Subversion Selbstbeobachtung der Gesellschaft in Twitter und den Massenmedien,1261634934,"['040773485', '040378772', '042134854', '994554338']","[0.9018558859825134, 0.7979369759559631, 0.6341657638549805, 0.03028395213186741]"
"['040009866', '040300463', '04026193X']",Akupunktur; Katze; Hundekrankheit,"['04026193X', '040300536', '042174228']","['Hundekrankheit', 'Katzenkrankheit', 'Akupunktur-Punkt']",Taschenatlas Akupunktur bei Hund und Katze,1261697634,"['040009866', '040300463', '04026193X']","[0.2589801549911499, 0.07742564380168915, 0.04136091098189354]"
"['040300536', '04026193X', '040784606']",Hundekrankheit; Katzenkrankheit; Tumor,"['04026193X', '040300536', '040737810']","['Hundekrankheit', 'Katzenkrankheit', 'Krebs (Medizin)']",Kleintieronkologie Diagnose und Therapie von Tumorerkrankungen bei Hund und Katze,1261697677,"['040784606', '04026193X', '040300536']","[0.6766718626022339, 0.09444136172533035, 0.0944298803806305]"
"['041276132', '04182511X', '040413543']",Sprachentwicklung; Natürliche Sprache; Domänenentwurf,"['040587789', '041165225', '041651499', '967062241', '986019380', '990693406']","['Softwareentwicklung', 'Domänenspezifische Programmiersprache', 'Syntaktische Analyse', 'Kontext', 'Symboltabelle', 'Komponentenmodell (Software)']",Kompositionale Entwicklung domänenspezifischer Sprachen,1261739248,"['04182511X', '040413543', '041276132']","[0.3329322040081024, 0.004502893891185522, 0.0004452466091606766]"
"['040310310', '101046003X']",Klein- und Mittelbetrieb; Geschäftsmodell,"['040310310', '041230655', '041242610', '101046003X']","['Digitalisierung', 'Strategisches Management', 'Klein- und Mittelbetrieb', 'Geschäftsmodell']",Geschäftsmodelle und Strategien im Mittelstand Mit zahlreichen aktuellen Praxisbeispielen,1261772059,"['101046003X', '040310310']","[0.7277853488922119, 0.4501599967479706]"
