predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041143337', '040543293']",Kunst; Sein,"['041235924', '041488474']","['Kunstwerk', 'Das @Seiende']",Werk oder Produkt. Zur Frage nach dem Seienden der Kunst.,1238274862,"['041143337', '040543293']","[0.7952420711517334, 0.5664924383163452]"
"['940431181', '043098029']",Europäische Union; Wirtschafts- und Währungsunion,"['040664104', '940431181']","['Europäische Union', 'Wirtschaftliche Integration']","Maastricht II - Entwicklungschancen und Risiken der EU: Erweiterung, Vertiefung oder Stagnation? Tagungsband zur Jahresversammlung der Arbeitsgemeinschaft deutscher wirtschaftswissenschaftlicher Forschungsinstitute e. V. im Mai 1996 in Bonn.",1238274897,"['940431181', '043098029']","[0.14532747864723206, 0.0071344273164868355]"
"['040621278', '000354392']",Europäische Gemeinschaften; Urheberrecht,"['040118827', '040221539', '040488497', '040621278', '940431181']","['Deutschland', 'Europäische Union', 'Großbritannien', 'Rechtsvereinheitlichung', 'Urheberrecht']","Copyright Law, Urheberrecht und ihre Harmonisierung in der Europäischen Gemeinschaft. Von den Anfängen bis ins Informationszeitalter.",1238274935,"['040621278', '000354392']","[0.8805513978004456, 0.34090930223464966]"
"['040014797', '040220478']",Griechenland; Altersversorgung,"['040014797', '040220478']","['Griechenland', 'Altersversorgung']","Alterssicherung in der Europäischen Union III. Alterssicherung in Griechenland. Eine institutionelle, empirische und sozio-ökonomische Analyse. Hrsg. von Diether Döring/ Richard Hauser.",1238275273,"['040014797', '040220478']","[0.44707396626472473, 0.40067756175994873]"
"['940431181', '040632547', '04116489X']",Europäische Union; Sicherheitspolitik; Verteidigung,"['04116489X', '940431181']","['Europäische Union', 'Sicherheitspolitik']",Die Europäische Union auf dem Weg zu einer Gemeinsamen Sicherheits- und Verteidigungspolitik. Forum Europa 1995 vom 22. und 23. September 1995 im Europäischen Bildungszentrum Otzenhausen.,123827689X,"['940431181', '04116489X', '040632547']","[0.9420565962791443, 0.9170465469360352, 0.7769613862037659]"
['050108271'],Hochschule für Verwaltungswissenschaft,"['040118827', '040633179', '952741083']","['Deutschland', 'Verwaltung', 'Deutsche Hochschule für Verwaltungswissenschaften Speyer']",Demokratie und Verwaltung. 25 Jahre Hochschule für Verwaltungswissenschaften Speyer.,1238276938,['050108271'],[0.014003632590174675]
"['040118827', '040793516', '040665283', '04209884X']","Deutschland; Wirtschaftstheorie; Wirtschaftswissenschaften; Weber, Max (","['040118827', '040789438', '041276787', '118629743']","['Deutschland', 'Volkswirtschaftslehre', 'Institutionalisierung', 'Weber, Max (1864-1920)']",Eine »Wissenschaft vom Menschen«. Max Weber und die Begründung der Sozialökonomik in der deutschsprachigen Ökonomie 1871 bis 1914.,1238277225,"['04209884X', '040665283', '040793516', '040118827']","[0.09838574379682541, 0.014518211595714092, 0.009773117490112782, 0.007318651769310236]"
"['040664937', '040757536', '04066399X', '040584496']",Wirtschaftspolitik; Ostmitteleuropa; Südosteuropa; Wirtschaft,"['040376532', '040396770', '041354206', '041727363']","['Mitteleuropa', 'Ordnungspolitik', 'Ordnungstheorie', 'Marktwirtschaft']","Die Umsetzung wirtschaftspolitischer Grundkonzeptionen in die kontinentaleuropäische Praxis des 19. und 20. Jahrhunderts, I. Teil. Studien zur Entwicklung der ökonomischen Theorie XVI.",1238277314,"['040664937', '04066399X', '040757536', '040584496']","[0.6043713688850403, 0.3915575444698334, 0.04054943844676018, 0.03858160227537155]"
"['040118827', '040446964', '040759067']",Deutschland; Parlamentarismus; Parteienkonfliette,"['040001350', '040446883', '04186820X']","['Abgeordneter', 'Unabhängigkeit', 'Parlamentarische Kontrolle']",Parlamentarier und Parlament. Konflikte in modernen Volksvertretungen.,1238278140,"['040446964', '040759067', '040118827']","[0.17842571437358856, 0.009820345789194107, 0.0027947567868977785]"
"['040503062', '040648214']",Römisches Recht; Wasserwirtschaft,"['040503062', '040648117']","['Römisches Recht', 'Wasserversorgung']",Die öffentliche Wasserversorgung im römischen Recht.,1238278531,"['040503062', '040648214']","[0.2231610119342804, 0.12576965987682343]"
"['940431181', '944495419', '04116489X']",Europäische Union; Sicherheitspolitik; Gemeinsame Außen- und Sicherheits,"['040487377', '042008026', '944495419']","['Recht', 'Gemeinsame Außen- und Sicherheitspolitik', 'Maßnahme']",Die gemeinsame Aktion als Mittel der Gemeinsamen Außen- und Sicherheitspolitik.,1238279376,"['944495419', '04116489X', '940431181']","[0.9960891008377075, 0.45595023036003113, 0.14768822491168976]"
"['040118827', '042245044', '041125827']",Deutschland; Arbeitszeitrecht; Betriebszeit,"['040028127', '040028143', '040118827', '040273865', '041135784', '041267249', '042245044']","['Deutschland', 'Internationale Wettbewerbsfähigkeit', 'Flexible Arbeitszeit', 'Beschäftigungswirkung', 'Arbeitszeitpolitik', 'Arbeitszeitverkürzung', 'Betriebszeit']",Arbeits- und Betriebszeiten in Deutschland: Analysen zu Wettbewerbsfähigkeit und Beschäftigung.,1238279481,"['042245044', '041125827', '040118827']","[0.8311492204666138, 0.07022453844547272, 0.05349220335483551]"
"['118523813', '040487377', '041713036', '040710505']","Recht; Evolution; Darwin, Charles (1809-1882); Naturalismus (Philosoph","['04048792X', '040616886', '04113446X', '041354923', '043135250']","['Entscheidungsfindung', 'Rechtsfortbildung', 'Ökonomische Theorie des Rechts', 'Unerlaubte Handlung', 'Angloamerikanisches Recht']",Die sichtbare und die unsichtbare Hand in der Evolution des Rechts.,1238279791,"['040710505', '040487377', '118523813', '041713036']","[0.0652838945388794, 0.03811401128768921, 1.7654705516179092e-05, 1.6407626389991492e-05]"
"['040183262', '040501299', '040721337']",Freiheit; Deutschland : Grundgesetz für die Bundesrepublik Deutschland; Risikog,"['041219333', '042685176']","['Risikogesellschaft', 'Wissenschaftsfreiheit']",Wissenschaft und Freiheit in der Risikogesellschaft. Eine grundrechtsdogmatische Untersuchung zum Normbereich von Art. 5 Abs. 3 Satz 1 des Grundgesetzes.,1238279813,"['040183262', '040501299', '040721337']","[0.40350472927093506, 0.2737817168235779, 0.08585361391305923]"
"['040785238', '041284933']",Umweltpolitik; Wohlfahrtsökonomie,"['04061638X', '040785238', '041140303', '041869575', '941746976']","['Umweltökonomie', 'Umweltpolitik', 'Unsicherheit', 'Instrument', 'Umweltgefährdung']",Umweltökonomische Konzeptionen bei ökologischer Unsicherheit.,1238280471,"['040785238', '041284933']","[0.0871925875544548, 2.3014759790385142e-05]"
"['040701026', '041263537']",Controlling; Agency-Theorie,"['040701026', '041263537']","['Controlling', 'Agency-Theorie']","Dynamische Koordinationsmechanismen für das Controlling. Agencytheoretische Gestaltung von Berichts-, Budgetierungs- und Zielvorgabesystemen.",1238280560,"['041263537', '040701026']","[0.9512397050857544, 0.9060888886451721]"
"['040206467', '040060926', '041166140', '040118827', '040099377']",Deutschland; China; Steuerrecht; Beteiligung; Gesellschaftsrecht;,"['040099377', '040118827', '040274519', '041290623', '041950216', '042399130']","['Deutschland', 'China', 'Steuerbelastung', 'Steuerplanung', 'Internationales Steuerrecht', 'Ausländische Tochtergesellschaft']","Die Beteiligung an Gesellschaften in China. Analyse, Planung und Beurteilung aus der Sicht deutscher Investoren unter besonderer Beachtung steuerlicher Aspekte.",1238281389,"['040060926', '040099377', '041166140', '040206467', '040118827']","[0.7473811507225037, 0.49212780594825745, 0.10412494838237762, 0.0105308648198843, 0.009926160797476768]"
"['953546934', '040023338', '004695496']",Evangelisch-Lutherische Landeskirche in Oldenburg; Antisemitismus; Ant,"['00469595X', '040023338', '040288145']","['Antisemitismus', 'Judenverfolgung', 'Evangelisch-Lutherische Landeskirche Hannovers']","»Typisch jüdisch«. Die Stellung der Ev.-luth. Landeskirche Hannovers zu Antijudaismus, Judenfeindschaft und Antisemitismus 1919 - 1949.",1238282113,"['040023338', '953546934', '004695496']","[0.8025261759757996, 0.03186119347810745, 0.016316523775458336]"
"['040118827', '043183646', '040212165', '940431181']",Deutschland; Europäische Union; Gleichberechtigung; Gleichbehandl,"['040118827', '040212165', '040487377', '040628027', '040721337', '042261074', '042940842', '940431181']","['Deutschland', 'Europäische Union', 'Recht', 'Gleichberechtigung', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Verfassungsreform', 'Frauenförderung', 'Realisierung']","Der Gleichberechtigungssatz - neue Form, alter Inhalt? Untersuchung zu Gehalt und Bedeutung des neugefaßten Art. 3 Abs. 2 GG unter Einbeziehung Europäischen Gemeinschaftsrechts.",1238283055,"['040212165', '043183646', '940431181', '040118827']","[0.880807101726532, 0.29096946120262146, 0.175665020942688, 0.0041880011558532715]"
"['041394070', '042329124', '040270890', '040272087']",Innovation; Institutionenökonomie; Diffusion (Wirtschaft); Evolutorische W,"['040272087', '04048792X', '041176367', '041328833']","['Institutionenökonomie', 'Rechtsfortbildung', 'Wertwandel', 'Soziale Norm']",Innovation und Diffusion von Normen. Grundlagen und Elemente einer evolutorischen Theorie des Institutionenwandels.,1238283357,"['040270890', '041394070', '040272087', '042329124']","[0.3918626308441162, 0.09998935461044312, 0.08973938971757889, 0.013361124321818352]"
"['040119866', '040732134', '042741688']",Kapitalanlage; Börsenhandel; Devisenhandel,"['040118827', '040199029', '040737888', '041172426', '041244435', '041947266', '946387400']","['Deutschland', 'Geldpolitik', 'Kreditmarkt', 'Transmissionsmechanismus', 'Währungskrise', 'Wechselkurstheorie', 'Devisenspekulation']","Spekulation, Preisbildung und Volatilität auf Finanz- und Devisenmärkten.",1238283403,"['042741688', '040119866', '040732134']","[0.8300687074661255, 0.8183310031890869, 0.005596672184765339]"
"['040118827', '95151783X', '040633217', '041173686']",Deutschland; Verwaltungsstreitverfahren; Verwaltungsakt; Kon,"['040118827', '040321444', '040633519', '940431181']","['Deutschland', 'Europäische Union', 'Verwaltungsrecht', 'Konkurrentenklage']",Verwaltungsgerichtlicher Rechtsschutz in Konkurrenzsituationen.,123828342X,"['041173686', '040633217', '040118827', '95151783X']","[0.09871600568294525, 0.018398026004433632, 0.001447107526473701, 1.696342405921314e-05]"
"['040118827', '041876806', '042966280']",Deutschland; Verfassungsmäßigkeit; Befreiungsklausel,"['040118908', '040721337', '041325109', '041826825', '04207441X']","['Deutschland (DDR)', 'Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Rechtsnachfolge', 'Staatsvermögen', 'Schuldenerlass']",Die Befreiung von Verbindlichkeiten nach Art. 135a Abs. 2 GG.,1238283489,"['042966280', '041876806', '040118827']","[0.8708016276359558, 0.13311485946178436, 0.0031196509953588247]"
"['041888294', '940431181']",Europäische Union; Währungsunion,"['041888294', '940431181']","['Europäische Union', 'Währungsunion']",Europäische Währungsunion. Von der Konzeption zur Gestaltung.,1238283691,"['041888294', '940431181']","[0.9923560619354248, 0.9410679340362549]"
"['040475166', '040118827']",Deutschland; Prostitution,"['040118827', '040475166', '040487377']","['Deutschland', 'Recht', 'Prostitution']",Die Reglementierung von Prostitution in Deutschland.,1238284493,"['040475166', '040118827']","[0.9541089534759521, 0.7442768812179565]"
"['041776828', '040776247', '040666158']",Soziologie; Wissenssoziologie; Relativismus,"['040666158', '040709140', '041776828']","['Erkenntnistheorie', 'Relativismus', 'Wissenssoziologie']",Das Relativismusproblem in der neueren Wissenssoziologie. Wissenschaftsphilosophische Ausgangspunkte und wissenssoziologische Lösungsansätze.,1238284876,"['041776828', '040666158', '040776247']","[0.9858461022377014, 0.9387543201446533, 0.09728042036294937]"
"['040658392', '040270890', '040410366']",Innovation; Wettbewerbspolitik; Nachfrage,"['040270890', '041710142']","['Innovation', 'Nachfragetheorie']",Eine nachfrageorientierte Innovationstheorie.,1238285864,"['040410366', '040270890', '040658392']","[0.8399624228477478, 0.3101157248020172, 0.0002808405552059412]"
"['040641473', '000354392']",Europäische Gemeinschaften; Währung,"['040199029', '04077791X', '041888294', '940431181']","['Europäische Union', 'Geldpolitik', 'Währungsunion', 'Stabilitätspolitik']",Monetäre Aspekte der europäischen Integration. (Friedrich Geigant gewidmet zum 65. Geburtstag).,1238286062,"['040641473', '000354392']","[0.03635406494140625, 0.0042786248959600925]"
['040626385'],Konsumentenpolitik,"['040376532', '040626385', '04062644X', '041305027', '041651189', '041651197']","['Verbraucherverhalten', 'Konsumgesellschaft', 'Marktwirtschaft', 'Verbraucherpolitik', 'Marktversagen', 'Konsumentensouveränität']",Der Kurzschluß der Marktwirtschaft. Instrumentalisierung und Emanzipation des Konsumenten.,1238286070,['040626385'],[0.06625126302242279]
"['042527139', '949755249', '040665089']",Wirtschaftsraum; Wirtschaftsbeziehiles Verkehr; Wirtschaftsbe,"['040664104', '040757277', '041217209']","['Wirtschaftliche Integration', 'Ostasien', 'Standorttheorie']",Wirtschaftliche Integration in Ostasien in raumwirtschaftlicher Analyse.,1238286321,"['040665089', '042527139', '949755249']","[0.11819975078105927, 0.0018525830237194896, 0.0012288029538467526]"
"['040487377', '040636933', '118559796']","Kant, Immanuel (1724-1804); Völkerrecht; Rechtsphil","['041772342', '118559796']","['Kant, Immanuel (1724-1804)', 'Rechtslehre']","Recht, Staat und Völkerrecht bei Immanuel Kant. Marburger Tagung zu Kants 'Metaphysischen Anfangsgründen der Rechtslehre'.",1238286550,"['040636933', '118559796', '040487377']","[0.663766086101532, 0.48943188786506653, 0.25863128900527954]"
"['040099377', '040739953', '040344509']",China; Ländliche Entwicklung; Landwirtschaftlicher Betrieb,"['040340260', '040581365', '041250117', '955974178']","['Strukturwandel', 'Ländlicher Raum', 'Unternehmensentwicklung', 'Schanghai (Region)']",Ländliche Unternehmen in der Volksrepublik China.,1238287034,"['040344509', '040739953', '040099377']","[0.49848219752311707, 0.44659435749053955, 0.05677785724401474]"
"['041373715', '040471942', '040079554']",Brandenburg; Preußen; Getreidemarkt,"['04020796X', '040232484', '040471942', '041582926']","['Preußen', 'Großmachtpolitik', 'Getreidehandel', 'Handelspolitik']",Der König und das Korn. Die Getreidehandelspolitik als Fundament des brandenburgisch-preußischen Aufstiegs zur europäischen Großmacht.,1238287972,"['041373715', '040471942', '040079554']","[0.3740902841091156, 0.12623795866966248, 0.08471857756376266]"
"['04015968X', '041741129']",Phänomenologische Philosophie; Existenz,"['040019888', '040457915']","['Philosophie', 'Anfang']",Krisis und Geltung. Phänomenologische Probleme des Anfangs.,1238288014,"['041741129', '04015968X']","[0.20684248208999634, 0.017200754955410957]"
"['040664384', '040785998']",Unternehmensgründung; Wirtschaftsentwicklung,"['040118827', '040785998', '04123779X']","['Deutschland', 'Unternehmensgründung', 'Mittelstandsförderung']",Existenzgründungen und dynamische Wirtschaftsentwicklung.,1238288057,"['040664384', '040785998']","[0.7082993388175964, 0.4859352111816406]"
['040756602'],Ontologie,['948842857'],['Ontotheologie'],Ernüchterung des Denkens oder der Abschied der Onto-Theologie.,1238288596,['040756602'],[0.05892384424805641]
"['118555006', '040456609', '040485617', '042852218']","Phänomenologie; Raum; Husserl, Edmund (1859-1938); He","['040456609', '041240308', '118547798', '118555006']","['Phänomenologie', 'Heidegger, Martin (1889-1976)', 'Husserl, Edmund (1859-1938)', 'Raum (Mathematik)']",Die phänomenologische Frage nach dem Ursprung der mathematisch-naturwissenschaftlichen Raumauffassung bei Husserl und Heidegger.,1238288634,"['040456609', '040485617', '118555006', '042852218']","[0.8400529026985168, 0.28429579734802246, 0.021134797483682632, 0.00030263824737630785]"
