predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['104125489'],"Quandt, Johann G. (1787-1859)",['104125489'],"['Quandt, Johann Gottlob von (1787-1859)']",Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,1228459916,['104125489'],[0.998612642288208]
"['040139603', '041820126', '040118827', '040664384']",Deutschland; Einwanderung; Wirtschaftsentwicklung; Sozioökonomischer,"['041207300', '041858867', '950470481']","['Migration', 'Transferzahlung', 'Entwicklungsfinanzierung']",Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,1228515158,"['040139603', '040664384', '040118827', '041820126']","[0.03618084266781807, 0.0009326324216090143, 0.0006334087811410427, 0.00021543240291066468]"
"['040465675', '040762157', '040118827', '041342623']",Deutschland; Politische Kommunikation; Politische Beteiligung; Politische E,"['040118827', '04116489X', '94311361X']","['Deutschland', 'Sicherheitspolitik', 'Akteur']","Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung",1228515263,"['040118827', '040762157', '040465675', '041342623']","[0.023350192233920097, 0.020016996189951897, 0.0026619250420480967, 0.0019714722875505686]"
"['041767888', '04148259X', '041281306', '040302466', '042090377']",Prüfstand; Computersimulation; Numerisches Verfahren; Kennfeld; Radialverdicht,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['Bemessung', 'Wirkungsgrad', 'Ottomotor', 'Abgasturbolader', 'Kennfeld', 'Downsizing', 'Radialverdichter', 'Teillastbetrieb']",Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,1228533458,"['041767888', '040302466', '042090377', '041281306', '04148259X']","[0.9191457033157349, 0.09193691611289978, 0.0007182823610492051, 0.00034710366162471473, 4.8382124077761546e-05]"
['949130346'],Penzlin,['040601269'],['Tierphysiologie'],Penzlin - Lehrbuch der Tierphysiologie,1228537836,['949130346'],[0.9678893685340881]
"['040334473', '943590752']",Künstliche Intelligenz; Evolutionärer Algorithmus,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['Künstliche Intelligenz', 'Algorithmus', 'Neuronales Netz', 'Anwendung', 'Lernendes System', 'Selbst organisierendes System', 'Datenorganisation', 'Evolutionärer Algorithmus', 'Künstliches Leben']",Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,1228538328,"['040334473', '943590752']","[0.8436674475669861, 0.26959899067878723]"
"['040136329', '040487377', '04049716X', '040359646']",Literatur; Rezeption; Recht; Ehebruch; Ehebruch (,"['040359646', '041510968']","['Literatur', 'Ehebruch (Motiv)']","""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur",1228540047,"['040136329', '040359646', '040487377', '04049716X']","[0.7429667711257935, 0.0446336530148983, 0.013882853090763092, 0.00021334820485208184]"
"['040136302', '04113379X', '040288080', '040118827']",Deutschland; Juden; Ehe; Ehekonflikt,"['040118827', '040288145', '041255658']","['Deutschland', 'Judenverfolgung', 'Mischehe']","Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949",1228540055,"['040288080', '040136302', '040118827', '04113379X']","[0.005868592765182257, 0.0002392448514001444, 0.00015297502977773547, 7.867640670156106e-05]"
"['040792625', '950849065', '040413160', '040775488', '040447820']",Nationalsozialismus; Widerstand; Sowjetunion; Partisan; Partisanenk,"['004747046', '040413160', '040792625', '041916468']","['Nationalsozialismus', 'Widerstand', 'Kommunistische Partei Deutschlands (Deutsches Reich)', 'Verrat']",Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,1228540063,"['040792625', '040413160', '040775488', '040447820', '950849065']","[0.3048534393310547, 0.26331427693367004, 0.010397897101938725, 0.006527107674628496, 0.0001917224726639688]"
"['040360318', '040359646', '041372875', '041132920', '040464490']",Deutsch; Literatur; Gattungstheorie; Poetik; Literaturtheorie,"['040360318', '041372875', '042007658']","['Literaturtheorie', 'Gattungstheorie', 'Universität Frankfurt am Main / Stiftungsgastdozentur Poetik']",Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,1228540101,"['040464490', '041372875', '040359646', '040360318', '041132920']","[0.4945482313632965, 0.1742241531610489, 0.11125621199607849, 0.012838063761591911, 0.004622070584446192]"
['04113446X'],Entscheidungsfindung,['04113446X'],['Entscheidungsfindung'],Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,1228626766,['04113446X'],[0.7302557229995728]
"['101046003X', '041230655']",Digitalisierung; Digitalisierung; Digitalisierung; Geschäftsmodell,"['04061963X', '040756939', '041230655']","['Digitalisierung', 'Unternehmen', 'Organisationswandel']",Digital Business Analysen und Handlungsfelder in der Praxis,1228700206,"['041230655', '101046003X']","[0.1675999015569687, 0.0013160256203263998]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Handbuch Hochschuldidaktik,1228700346,['040252264'],[0.9927874207496643]
"['040331873', '04165739X', '041657292']",Kriminalroman; Kriminalliteratur; Kriminalliteratur (Motiv,"['04033175X', '040331873', '041372875']","['Gattungstheorie', 'Kriminalroman', 'Kriminalfilm']","Der Krimi in Literatur, Film und Serie Eine Einführung",1228700435,"['04165739X', '040331873', '041657292']","[0.7552606463432312, 0.08704166114330292, 0.007352401036769152]"
"['040114503', '041359526', '041143337', '041244818', '040028518']",Kunst; Architektur; Denken; Wohlbefinden; Woh,"['040028518', '040334228', '04117674X', '04188423X', '042414237']","['Künste', 'Architektur', 'Wohnkultur', 'Visuelle Medien', 'Wohnraum']","Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur",1228744300,"['040114503', '041143337', '040028518', '041244818', '041359526']","[0.5430876016616821, 0.08954273164272308, 0.06983290612697601, 0.006434937007725239, 0.00043950992403551936]"
"['040309339', '040006263', '040065685', '040334228']",Ästhetik; Künste; Klang; Bild,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['Kunst', 'Ästhetik', 'Bild', 'Musik', 'Synästhesie', 'Klang']",Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,1228744343,"['040006263', '040309339', '040334228', '040065685']","[0.5320402979850769, 0.2381342351436615, 0.023462854325771332, 0.016161005944013596]"
"['040583260', '040408027', '040605302']",Musik; Subkultur; Subkultur; Subkultur; Tour,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['Alltag', 'Reise', 'Musikgruppe', 'Folk-Rock', 'Gastspiel']",Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,1228744351,"['040605302', '040408027', '040583260']","[0.6005077362060547, 0.08158225566148758, 0.005345686338841915]"
"['040607119', '989749401', '040334228']",Künste; Crossdresser; Transgender,"['040359646', '1104185393', '1170820107']","['Literatur', 'Crossdressing (Motiv)', 'Transgender (Motiv)']",Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,1228744394,"['040607119', '989749401', '040334228']","[0.6867431402206421, 0.5783118605613708, 0.004171521868556738]"
"['119120224', '040065685']","Bild; Koselleck, Reinhart (1923-2006)","['040065685', '040205355', '04049716X', '041750292', '119120224']","['Rezeption', 'Bild', 'Geschichtswissenschaft', 'Politische Kunst', 'Koselleck, Reinhart (1923-2006)']",Reinhart Koselleck und das Bild,1228744599,"['040065685', '119120224']","[0.3632946014404297, 0.3610186278820038]"
"['04022354X', '041802144']",Grundschulunterricht; Schulübergang; Schulübergang (Schule),"['041802144', '041895215']","['Schulübergang', 'Weiterführende Schule']",(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),1228744637,"['041802144', '04022354X']","[0.672040581703186, 0.21758782863616943]"
"['04053474X', '04054365X', '040557839', '040205479']",Schule; Sekundarstufe 1; Sozialisation; Geschlechtsunters,"['040013073', '04053474X', '040546799', '041164857']","['Alltag', 'Schule', 'Sexualverhalten', 'Sexualerziehung']","Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale",1228744777,"['04053474X', '04054365X', '040205479', '040557839']","[0.7505152225494385, 0.19046181440353394, 0.04336386173963547, 0.01152863260358572]"
"['041289722', '040360342', '040476898']",Psychoanalyse; Hermeneutik; Literaturwissenschaft,"['040359646', '040476898', '040614182', '041289722']","['Literatur', 'Psychoanalyse', 'Hermeneutik', 'Übersetzung']","Der feste Buchstabe Studien zur Hermeneutik, Psychoanalyse und Literatur",1228744823,"['041289722', '040476898', '040360342']","[0.750546395778656, 0.38963696360588074, 0.3743332028388977]"
"['946340684', '040176045', '040675254', '040118827', '040066509']",Deutschland; Bildung; Flüchtling; Grounded theory; Hochschulz,"['040118827', '040581675', '981432670']","['Deutschland', 'Migrationshintergrund', 'Student']",Geflüchtete im deutschen Hochschulsystem Eine Grounded-Theory-Studie zum Bildungserleben Studierender mit Fluchthintergrund,1228744963,"['946340684', '040176045', '040066509', '040118827', '040675254']","[0.9910213351249695, 0.7156146168708801, 0.6079233884811401, 0.06314031779766083, 0.0020431343000382185]"
"['041371852', '04033581X', '1245377477', '040118827']",Deutschland; Kulturpolitik; Pluralistische Gesellschaft; Kulturvermitt,"['040118827', '04033581X', '042141516', '954874765', '957759576']","['Deutschland', 'Interkulturalität', 'Kulturpolitik', 'Postkolonialismus', 'Multikulturelle Gesellschaft']",Kulturpolitik für eine pluralistische Gesellschaft Überlegungen zu kulturellen Grenzen und Zwischenräumen,1228745064,"['041371852', '04033581X', '040118827', '1245377477']","[0.9892755150794983, 0.9466665983200073, 0.005125066265463829, 0.0012590105179697275]"
"['04035296X', '043126464', '118509039', '04049716X']","Rezeption; Lektüre; Benjamin, Walter (1892-1940); Schleg","['040085708', '04035296X', '041364260', '042217717', '042230616', '042999820', '1179199049']","['Lektüre', 'Paratext', 'Buch', 'Luhmann, Niklas : Soziale Systeme', 'Schlegel, Friedrich von : Lucinde', 'Absolutheit', 'Benjamin, Walter : Der Begriff der Kunstkritik in der deutschen Romantik']","Lektüre als Form Das absolute Buch bei Friedrich Schlegel, Walter Benjamin und Niklas Luhmann",1228745102,"['04035296X', '118509039', '04049716X', '043126464']","[0.5980470180511475, 0.012058652006089687, 0.0019531110301613808, 0.0005353157175704837]"
"['040322599', '041284100', '040168255', '041893999']",Weibliche Jugend; Fernsehschau; Schönheitsideal; Konsumgü,"['040352447', '040477649', '041223497', '041284100', '041386167', '041893999', '043249809', '996407162']","['Selbstmanagement', 'Identitätsentwicklung', 'Selbstdarstellung', 'Publikum', 'Leistungsprinzip', 'Schönheitsideal', 'Weibliche Jugend', ""Germany's Next Topmodel""]","Körper, Leistung, Selbstdarstellung Medienaneignung jugendlicher Zuschauerinnen von Germany's Next Topmodel",1228745110,"['041893999', '040168255', '041284100', '040322599']","[0.04137864336371422, 0.009756050072610378, 0.005198979750275612, 1.930079815792851e-05]"
"['040382419', '04160198X']",Hochschulbildung; Meditatives Training,"['00463263X', '040382419', '041292006', '042979293']","['Achtsamkeit', 'Meditation', 'Lehrveranstaltung', 'Ludwig-Maximilians-Universität München']",Achtsamkeit und Meditation im Hochschulkontext 10 Jahre Münchner Modell,1228745196,"['040382419', '04160198X']","[0.5550419688224792, 0.08092579990625381]"
"['041284976', '040006956', '040664104', '042119863']",Afrika; Wirtschaftliche Integration; Politische Stabilität; Wirtschaftliche Stabilität,"['040006956', '040158330', '041142667', '041554280', '042364337', '042452023', '1079150706']","['Evangelische Kirche', 'Soziale Gerechtigkeit', 'Afrika', 'Friedensethik', 'Friedensarbeit', 'Konfliktlösung', 'Vereinte Nationen / Generalversammlung : Resolution 70/1 (2015)']",Kontinent der Zukunft Friede für Afrika - nachhaltig und gerecht,1228745218,"['040006956', '041284976', '040664104', '042119863']","[0.5236510038375854, 0.000918542267754674, 0.0003374468651600182, 2.6101053663296625e-05]"
"['04021365X', '041283430', '041166140', '040206467', '040118827']",Deutschland; GmbH; Gesellschaftsrecht; Steuerrecht; Rechnungslegung,"['040118827', '04021365X', '041319710']","['Deutschland', 'GmbH', 'Liquidation']",Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,1228747164,"['041283430', '041166140', '040206467', '04021365X', '040118827']","[0.9611608386039734, 0.7646988034248352, 0.6109530925750732, 0.10174021124839783, 0.014538352377712727]"
"['040991369', '1305189876']","Boethius, Anicius Manlius Severinus : De consolatione philosophiae; Boeth","['040614182', '040991369', '041294912']","['Übersetzung', 'Frühneuhochdeutsch', 'Boethius, Anicius Manlius Severinus : De consolatione philosophiae']",Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,1228747377,"['1305189876', '040991369']","[0.009486967697739601, 0.0034368084743618965]"
"['042408253', '041346785', '040006263', '040359646']",Literatur; Ästhetik; Erleben; Überraschung,"['040360318', '040360326', '040464490', '041490762', '041829840']","['Poetik', 'Literaturtheorie', 'Literaturunterricht', 'Staunen', 'Denkanstoß']","Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten",1228748780,"['040006263', '040359646', '041346785', '042408253']","[0.0639168918132782, 0.040721237659454346, 0.001113151665776968, 0.0005875303759239614]"
"['040245969', '040749002']",Herrschaft; Mittelmeerraum,"['040359646', '042477336']","['Literatur', 'Mittelmeerraum (Motiv)']",Texturen von Herrschaft im Mittelmeerraum,1228748802,"['040749002', '040245969']","[0.8416234254837036, 0.37056633830070496]"
"['942373596', '041366077', '042425506', '041900006']",Prozessanalyse; Online-Messung; Stickstoffemission; Wirbelsch,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['Emissionsverringerung', 'Energiebilanz', 'Versuchsanlage', 'Rauchgas', 'Müllverbrennung', 'Stoffbilanz', 'Zirkulierende Wirbelschicht', 'Stickstoffemission', 'Wirbelschichtverbrennung', 'Ersatzbrennstoff']",Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,1228791996,"['042425506', '942373596', '041900006', '041366077']","[0.5984026193618774, 0.2015848010778427, 0.014907889999449253, 0.00230786413885653]"
"['040654559', '040493962', '040753670']",Religion; Weltreligion; Nichtchristliche Religion,"['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['Christentum', 'Wahrheit', 'Religiöser Pluralismus', 'Absolutheitsanspruch', 'Nichtchristliche Religion', 'Religionstheologie']",Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,1228833427,"['040753670', '040493962', '040654559']","[0.9952366352081299, 0.11592566967010498, 0.06813143193721771]"
"['040670848', '041384458']",Ökumene; Wuppertal,"['04075586X', '041724127', '041975723', '115551840']","['Ökumenische Theologie', 'Interkonfessionelles Gespräch', 'Ökumenische Bewegung', 'Neuner, Peter (1941)']",Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,1228833451,"['041384458', '040670848']","[0.10983885824680328, 2.3545253498014063e-05]"
