predictions,raw_predictions,label-ids,label-names,title
"['101046003X', '1019842695', '041970349', '04061963X']","Unternehmen, Erfolgsfaktor, Geschäftsmodell, Digitale Revolution","['100374446X', '101046003X', '1071012568', '1242484655']","['Geschäftsmodell', 'Online-Marketing', 'Online-Community', 'Plattform (Wirtschaft)']",Erfolgsmodell Digitale Plattformen Geschäftsmodelle – Netzwerkeffekte – Community-Management
"['040762157', '040465268', '042428610']","Mecklenburg-Vorpommern, Politische Bildung, Politische Beteiligung","['040114139', '040465268', '040603555', '041127609', '042428610']","['Demokratie', 'Politische Bildung', 'Toleranz', 'Bildungsarbeit', 'Mecklenburg-Vorpommern']",Demokratie gemeinsam stärken! Erfahrungen aus Mecklenburg-Vorpommern
['040776247'],Soziologie,['040776247'],['Soziologie'],Funktionen der Soziologie Eine wissenssoziologische Einführung
"['040379493', '040162168']","Mathematikunterricht, Fachsprache","['04072560X', '041231767', '041849450', '041996798', '1175990566']","['Hochschule', 'Textproduktion', 'Fachdidaktik', 'Wissenschaftlicher Text', 'MINT-Fächer']",Fachschreibdidaktik MINT
"['040382419', '042979293', '040086909']","Meditation, Buddhismus, Achtsamkeit","['040348644', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Achtsamkeit']","Achtsamkeit in Wort und Bild 60 Impulskarten für die professionelle Anwendung. Inklusive digitaler Version, 40-seitigem Booklet und Online-Material"
"['04136841X', '004693922', '041132114']","Charismatische Bewegung, Evangelische Kirche in Deutschland, Pfingstbewegung","['041132114', '04136841X']","['Charismatische Bewegung', 'Pfingstbewegung']",Pfingstbewegung und Charismatisierung Zugänge – Impulse – Perspektiven. Eine Orientierungshilfe der Kammer für Weltweite Ökumene der Evangelischen Kirche in Deutschland
"['040459985', '040455157']","Phytotherapie, Pferdekrankheit","['040455157', '040459985']","['Pferdekrankheit', 'Phytotherapie']",Phytotherapie in der Pferdepraxis für die Kitteltasche
"['040739317', '041352556']","Labormedizin, Klinische Chemie","['040739317', '041352556']","['Labormedizin', 'Klinische Chemie']","BASICS Klinische Chemie und Labormedizin Klinische Chemie, Interpretation, Fehlerquellen"
['041322932'],Alterskrankheit,['040717453'],['Geriatrie'],ELSEVIER ESSENTIALS Geriatrie Das Wichtigste für Ärztinnen und Ärzte aller Fachrichtungen
['041216776'],Softwarearchitektur,"['041216776', '94248486X']","['Softwarearchitektur', 'Projektdokumentation']","Software-Architekturen dokumentieren und kommunizieren Entwürfe, Entscheidungen und Lösungen nachvollziehbar und wirkungsvoll festhalten"
"['040736245', '040730913', '040152723']","Erinnerung, Kolonialismus, Judenvernichtung","['040205266', '040636909', '040730913', '040736245', '042007933', '957759576']","['Kollektives Gedächtnis', 'Judenvernichtung', 'Kolonialismus', 'Postkolonialismus', 'Geschichtsbewusstsein']",Fluchtpunkte der Erinnerung Über die Gegenwart von Holocaust und Kolonialismus
['040223922'],Gruppendynamik,"['040223922', '1127148958']","['Systemische Beratung', 'Gruppendynamik']",Gruppen und Teams professionell beraten und leiten Handbuch Gruppendynamik für die systemische Praxis
"['041172299', '041627326', '040334228']","Künste, Tod (Motiv), Jenseits (Motiv)","['040171027', '040359646', '041627326']","['Literatur', 'Film', 'Jenseits (Motiv)']",Mit den Toten sprechen Jenseitsnarrative in Literatur und Kunst der Gegenwart
"['1253812780', '040336476', '041568982', '118771876']","Kunsthandel, Gerstenberger, Wilhelm (1860-1934), Gersten","['004707230', '040118827', '040336476', '1253812780', '174215371']","['Deutschland', 'Kunsthandel', 'Galerie Wilhelm Grosshennig', 'Galerie Gerstenberger', 'Grosshennig, Wilhelm (1893-1983)']",Die Galerie Gerstenberger und Wilhelm Grosshennig Kunsthandel in Deutschland von der Kaiserzeit zur BRD
"['040635163', '04079167X', '944104320', '040791637']","Erster Weltkrieg, Zweiter Weltkrieg, Vietnamkrieg, Russischer Bürger","['040359646', '041364104']","['Literatur', 'Krieg (Motiv)']",Wenn Soldaten wie Gespenster sind Literarische Verarbeitungen der Kriege des 20. Jahrhunderts
['940618044'],Kratylos (Sohn),['041225228'],['Plato : Cratylus'],Kratylos Übersetzung und Kommentar
"['041317408', '040232778', '040006263']","Ästhetik, Objektkunst, Handlung","['040334228', '041933176', '04194190X']","['Künste', 'Ästhetische Wahrnehmung', 'Ästhetisches Objekt']",Die Handlungsmacht ästhetischer Objekte
"['041143337', '040709140', '041629868']","Kunst, Erkenntnistheorie, Kälteschutz","['040006263', '040152863', '040178943', '040291669', '041143337', '041629817']","['Kunst', 'Ästhetik', 'Forschung', 'Erkenntnis', 'Kältetechnik']",Kältebilder Ästhetik und Erkenntnis am Gefrierpunkt
"['040028518', '041143337', '04056987X', '040398277']","Kunst, Architektur, Moderne, Statik","['040006263', '04049716X', '04056987X', '118509047', '118583441', '118608088']","['Rezeption', 'Ästhetik', 'Statik', 'Benn, Gottfried (1886-1956)', 'Mondrian, Piet (1872-1944)']","Statische Moderne Zum Begriff der Statik in bildender Kunst, Literatur und Architektur in der ersten Hälfte des 20. Jahrhunderts"
"['118501461', '04029577X', '041143337', '040803899']","Kunst, Kapitalismus, Beuys, Joseph (1921-1986)",['118510460'],"['Beuys, Joseph (1921-1986)']",Joseph Beuys Kunst Kapital Revolution
"['040156028', '041125878', '95598971X', '042453968']","Ethik, Architekturtheorie, Moralisches Handeln, Transzendentalphil","['040156028', '040389715', '040470466', '040607194', '041695569']","['Ethik', 'Methode', 'Transzendentalphilosophie', 'Metaethik', 'Pragmatismus']",Verbindlichkeit Transzendentale Architektonik und Pragmatistische Methodologie in der Moralphilosophie
"['118767186', '95769007X']","Hartmann, Werner (1932-2008)",['128618477'],"['Hartmann, Werner (1912-1988)']",Werner Hartmann. Wegbereiter der Mikroelektronik in der DDR.
"['040694844', '040785173', '040182029']","Frau, Umweltbewusstsein, Biologische Landwirtschaft","['041456297', '980707552']","['Biologischer Landbau', 'Pionierin']",Passion und Profession Pionierinnen des ökologischen Landbaus
"['04164185X', '041996844', '040348377', '042090377']","Klemmkoerper, Lebensdauer, Prüfstand, Prüfverfahren,","['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb
"['041767888', '040302466', '042090377', '040737578']","Prüfstand, Radialverdichter, Kennfeld, Kraftfahrzeugantrie","['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen
"['040360318', '040284956']","Japan, Literaturtheorie","['040360318', '040663809', '041140699', '041927230']","['Literaturtheorie', 'Fiktion', 'Wirklichkeit', 'Japanisch']",„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890
"['941008770', '041290852', '040094812', '040259137']","Caritas, Hospital, Hospitalstiftung, Oratorium der Barmherzigkeit","['041215664', '953876691', '955098491']","['Rechtsinstitut', 'Santo Spirito in Sassia (Rom)', 'Hospitaliter vom Heiligen Geiste']",Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378)
"['040305503', '040759687']","Kind, Peer-Group","['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['Kind', 'Jugend', 'Schule', 'Fähigkeit', 'Heterogenität']",Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor
['040099377'],China,"['040099377', '040205886', '040465144', '04066399X']","['Gesellschaft', 'Politik', 'China', 'Wirtschaft']","China seit 1978 Politik, Wirtschaft, Gesellschaft"
"['041823273', '041842006', '041206630']","Leitfähigkeit, Spinon, Symmetriebrechung","['04169600X', '041842006', '042528658']","['Metall-Isolator-Phasenumwandlung', 'Symmetriebrechung', 'Fermionensystem']",Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen
"['040717119', '040717224']","Gentechnologie, Genetik","['040399877', '040717224', '042969573']","['Gentechnologie', 'Molekulargenetik', 'Gentherapie']","Allgemeinbildung Gene, Genetik und Gentechnik für Dummies"
"['040785998', '04156961X']","Unternehmensgründung, Geschäftsplan",['04156961X'],['Geschäftsplan'],Businessplan für Dummies
"['041414829', '041155335']","Personal Computer, Ältere Mensch",['041155335'],['Personal Computer'],Computer für Senioren für Dummies
"['041143337', '983825718', '040359646']","Literatur, Kunst, Übergang (Motiv)","['040359646', '041143337', '04138024X']","['Literatur', 'Kunst', 'Periodisierung']",Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800
"['040111520', '040359646']","Literatur, Datenverarbeitung","['040359646', '1038714850']","['Literatur', 'Digital Humanities']",Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten
"['040447375', '040118827', '040776247']","Deutschland, Soziologie, Partei","['04136757X', '940431181']","['Europäische Union', 'Parteipolitik']",Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen
"['041252225', '945353820']","Übergang, Übergangsritus","['040477460', '041252225', '041481143']","['Coaching', 'Psychotherapie', 'Übergangsritus']",Die Bedeutung von Übergangsritualen in reflexiver Beratung
['040479897'],Quantenmechanik,['041776879'],['Relativistische Quantenmechanik'],Relativistische Quantenmechanik
['04063597X'],Virologie,['041703936'],['Molekulare Virologie'],Molekulare Virologie
"['040223493', '043149774', '04053474X']","Schule, Grundschule, Mobbing","['040223493', '040763080', '043149774']","['Grundschule', 'Prävention', 'Mobbing']",Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule
['040360342'],Literaturwissenschaft,"['040360342', '041166213']","['Literaturwissenschaft', 'Stilistik']",Der Stil der Literaturwissenschaft
"['940431181', '041145577', '040118827']","Deutschland, Europäische Union, Umsatzsteuerrecht","['041145577', '041455762', '940431181']","['Europäische Union', 'Umsatzsteuerrecht', 'Binnenmarkt']","Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen"
"['041166744', '04059758X', '040588122', '040766497', '040218066']","Theologie, Systemtheologie, Religiöse Erfahrung, Systemtheorie, Grammat","['040158756', '040216624', '040386392', '040494152', '04069996X']","['Evangelische Theologie', 'Mensch', 'Christliche Existenz', 'Religionsphilosophie', 'Gott']",Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz
"['041738616', '040382672']","Medizinische Psychologie, Persönlichkeitsdiagnostik","['040759962', '041738616']","['Persönlichkeitspsychologie', 'Persönlichkeitsdiagnostik']",Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik
"['041927230', '040126536', '040359646', '041420195', '041399889']","Literatur, Fiktion, Dokumentarfilm, Dokumentarfotografie, Dokument","['040359646', '041536002', '041691873', '041927230']","['Literatur', 'Medien', 'Fiktion', 'Faktizität']",Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion
"['040410056', '041200357', '04052907X', '041400437']","Mythologie, Schmied, Skandinavische Sprachen, Schamane","['040020096', '040552098', '041143337', '118632469']","['Kunst', 'Skandinavien', 'Angelsachsen', 'Wieland (Sagengestalt)']",Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie. Eine Einführung Reclam Sachbuch premium
"['040785203', '040557375', '04066399X', '040432076']","Wirtschaft, Ökologie, Soziale Verantwortung, Umweltethik","['04066399X', '1038114020']","['Wirtschaft', 'Daseinsvorsorge']",Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung
['041139720'],Hundehaltung,['041139720'],['Hundehaltung'],Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original
"['040455394', '041375289']","Pflanzen, Wässrungsbedürftigkeit","['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel
"['040192865', '040043398']","Garten, Balkonpflanzen","['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen"
"['952679442', '04197431X', '040261816']","Akupunktakt, Hund, Meridian (Medizin)","['040009858', '040261816', '952679442']","['Hund', 'Akupressur', 'Meridian (Medizin)']",Meridiantafeln für die Akupressur beim Hund
['040192865'],Garten,['040694852'],['Biologischer Garten'],"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen"
['042377919'],Naschbalkon,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet"
"['040564495', '040261816', '040318834']","Hund, Kommunikation, Sprache","['040261816', '040628604']","['Hund', 'Verhalten']",Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will
"['040192865', '042036747']","Garten, Abfallvermeidung","['040694852', '042090636']","['Biologischer Garten', 'Gartenabfall']","Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig"
['04137908X'],Begrünung,['04137908X'],['Begrünung'],"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig"
"['040043398', '040430472', '041213114', '040200698']","Gartenpflanzen, Obst, Gemüse, Balkonpflanzen,","['040043398', '040333647', '042643538', '942942507']","['Nutzgarten', 'Permakultur', 'Balkonpflanzen', 'Kübelpflanzen']",Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2
"['040192865', '040279995', '040192946', '040279960']","Garten, Jahreslauf, Gartenbau, Jahreszeit","['040279960', '041641302']","['Jahreslauf', 'Kleingewächshaus']",Gewächshaus und Frühbeet Monat für Monat säen – pflanzen – pflegen – ernten. Der beste Zeitpunkt für jeden Handgriff
"['040192865', '042846625']","Garten, Mittagspause","['040200698', '040430472', '041223829']","['Gemüse', 'Topfpflanzen', 'Obst']","Endlich Mittagspause! Indoor-Gärtnern zwischen Mails und Meetings mit Pflücksalat, Sprossen & Co. Säen, ernten, lecker essen"
"['040538818', '040060128', '040334120']","Schweiz, Kündigung, Beschwerde","['040334120', '04062644X', '975670824']","['Verbraucherverhalten', 'Kündigung', 'Reklamation']",Der Einfluss des Beschwerdekanals auf das Kündigungsverhalten
['042542898'],Gehäuse (Technik),"['040028518', '040592057', '041143337', '041563077', '1003944205']","['Kunst', 'Architektur', 'Technik', 'Funktionalität', 'Gehäuse']",Gehäuse: Mediale Einkapselungen
"['040522385', '950648043', '041256980']","Kultur, Schemata, Praktik","['040470687', '041644808', '042185785']","['Praxis', 'Kognitives Schema', 'Automatismus']",Schemata und Praktiken
