Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6627,"['948450991', '040376443', '043049486']",Unterzahlung; IPO; Marktsegmentierung,1238350933,IPO-Underpricing im Kontext einer vertikalen Marktsegmentierung.,"['040376443', '041520777', '041869656', '042194385']","['040376443', '948450991', '043049486']","[0.9518996477127075, 0.008434277959167957, 0.0023080692626535892]"
6628,"['043174752', '955846617', '040006263', '040360318']",Poesie; Ästhetik; Ernst Bloch; Literaturtheorie,1238351514,Poetik und Ästhetik des Augenblicks. Studien zu einer neuen Literaturauffassung auf der Grundlage von Ernst Blochs literarischem und literaturästhetischem Werk. Anhang mit unveröffentlichten oder verschollenen Texten von Ernst Bloch.,"['040464490', '118511742']","['040006263', '040360318', '043174752', '955846617']","[0.7467032670974731, 0.10665669292211533, 0.055354420095682144, 0.034414373338222504]"
6629,"['040320812', '040118827', '040278085', '942550277']",Deutschland; Israel; Verhältnis; Konflikt,123835338X,Deutschland und Israel. Ausgewählte Aspekte eines schwierigen Verhältnisses.,"['040118827', '040278085']","['040278085', '942550277', '040118827', '040320812']","[0.46564024686813354, 0.3014526665210724, 0.2550416886806488, 0.1337013840675354]"
6630,"['040457915', '040205177']",Philosophie; Geschichte,1238353479,Weltgeschichte der Philosophie.,['040457915'],"['040457915', '040205177']","[0.41923582553863525, 0.025320742279291153]"
6631,"['041401816', '966602374', '040471942', '040665623']",Preußen; Wissenschaft; Wissenschaftspolitik; 19. Jahrhundert,1238353487,"Das Thema ""Preußen"" in Wissenschaft und Wissenschaftspolitik des 19. und 20. Jahrhunderts.","['040118827', '040205312', '040471942', '041302303']","['041401816', '040471942', '040665623', '966602374']","[0.8101949691772461, 0.7410462498664856, 0.41986799240112305, 1.6255602531600744e-05]"
6632,"['040198383', '040789314', '040386392', '040022307']",Anthropologie; Mensch; Geisteswissenschaft; Ethnologie,1238353711,Vom Menschen. Versuch einer geistwissenschaftlichen Anthropologie.,['040457982'],"['040022307', '040386392', '040198383', '040789314']","[0.961106538772583, 0.9345768094062805, 0.7745340466499329, 0.3431578576564789]"
6633,"['040765709', '040304817', '040493962', '040274470', '040617785']",Religion; Internationales Recht; Rechtswissenschaft; Universität; Kiel,123835419X,Religion und Internationales Recht. Vortragsreihe am Walther-Schücking-Institut für Internationales Recht an der Universität Kiel im Wintersemester 2004/05 und Sommersemester 2005.,"['040274470', '040493962']","['040493962', '040274470', '040304817', '040617785', '040765709']","[0.916100025177002, 0.8536553382873535, 0.729898989200592, 0.267024427652359, 0.05063139647245407]"
6634,"['041307933', '040321258', '040465144', '04066399X']",Grenzen; Wirtschaft; Ökonomie; Politik,1238355315,Ökonomische und politische Grenzen von Wirtschaftsräumen.,"['040272087', '040665089', '041826469']","['041307933', '04066399X', '040465144', '040321258']","[0.20251552760601044, 0.01791398972272873, 0.01381656900048256, 0.0037200080696493387]"
6635,"['95598971X', '041889215', '04074972X']",Theorie moralischer Rechte; moralisches Recht; Carl Wellman,123835551X,Carl Wellmans Theorie moralischer Rechte. Eine Analyse seines Begriffs eines moralischen Rechts.,"['040402223', '040747255', '04126505X', '12886625X']","['04074972X', '95598971X', '041889215']","[0.21100006997585297, 0.20138397812843323, 0.0006217740592546761]"
6636,"['040152243', '040785998']",Unternehmensgründung; Erfolg; Unternehmensgründungen,1238358187,Der Erfolg neugegründeter Betriebe. Eine empirische Studie zu den Chancen und Risiken von Unternehmensgründungen.,"['040052273', '040310310', '040785998', '041970349', '042237688', '948066849', '948877162']","['040785998', '040152243']","[0.951258659362793, 0.7920358180999756]"
6637,"['041716787', '041291085', '040065685', '040331148']",Krieg; Bilder; Mittelalter; Neuzeit,1238361641,Kriegs/ Bilder in Mittelalter und Früher Neuzeit.,"['041143337', '041364104', '041691873']","['040331148', '041291085', '041716787', '040065685']","[0.594054102897644, 0.3574986755847931, 0.31593674421310425, 0.0003582123899832368]"
6638,"['954874765', '041956419', '041143337', '040065685', '957319304']","Kulturelle Differenz, Kunst, Transkulturalität, Bild, Globalisierung",1238398685,Über die Grenzen des Bildes Kulturelle Differenz und transkulturelle Dynamik im globalen Feld der Kunst,"['040065685', '040335429', '041143337', '042115655', '957319304']","['041956419', '041143337', '954874765', '957319304', '040065685']","[0.8225042223930359, 0.57071852684021, 0.1764412373304367, 0.09656360000371933, 0.018160566687583923]"
6639,"['040359646', '040618773', '040465144', '040398277', '040421228']",Nichtstun; Literatur; Politik; Moderne; Utätigkeit,1238398855,Nichtstun als politische Praxis Literarische Reflexionen von Untätigkeit in der Moderne,"['040993035', '040993965', '041537939', '041706943', '041708733', '1019088141', '1255815167']","['040398277', '040618773', '040359646', '040465144', '040421228']","[0.46967753767967224, 0.1565639078617096, 0.14558260142803192, 0.06598927080631256, 0.013707993552088737]"
6640,"['040066509', '042834740', '040368246', '04073840X', '04072560X']",Diversität; Bildung; Kritische Literatur; Hochschule; Macht,1238399045,Bildung.Macht.Diversität. Critical Diversity Literacy im Hochschulraum,"['04072560X', '043128114', '100072185X', '100929847X']","['040066509', '042834740', '04072560X', '040368246', '04073840X']","[0.8828423023223877, 0.8142627477645874, 0.7152491807937622, 0.5578667521476746, 0.08684200048446655]"
6641,"['040628752', '040633179', '942764935', '04113446X', '041876695']",Entscheidungsfindung; Verfahren; Verwaltung; Verhandlung; Vorm,1238423876,"Herstellung und Darstellung von Entscheidungen. Verfahren, Verwalten und Verhandeln in der Vormoderne.","['040157016', '040245969', '040350436', '040368246', '041212029']","['041876695', '04113446X', '040628752', '040633179', '942764935']","[0.7068496346473694, 0.5653560757637024, 0.3180428445339203, 0.2648967504501343, 0.05998547002673149]"
6642,"['040178943', '040118827', '042883040']",Deutschlandforschung; Forschung; Deutschland,1238425895,Deutschlandforschung – revisited.,"['040118827', '040762297']","['042883040', '040178943', '040118827']","[0.9869478940963745, 0.27146628499031067, 0.26911717653274536]"
6643,"['040278352', '966602374', '042539692']","Italiener, 19. Jahrhundert, 20. Jahrhundert,",123842838X,"Italiener in Deutschland im 19. und 20. Jahrhundert. Kontakte, Wahrnehmungen, Einflüsse. Übersetzungen von Friederike Hausmann/ Gerhard Kuck.","['040118827', '040278336', '94284050X']","['040278352', '042539692', '966602374']","[0.666660726070404, 0.13527190685272217, 1.6142104868777096e-05]"
6644,"['1243109467', '941138747', '040118827', '040465144']",Ribbentrop; Deutschland; Politik; Biographie,1238428509,Ribbentrop. Oder: Die Verlockung des nationalen Aufbruchs. Eine politische Biographie.,['118600192'],"['040465144', '1243109467', '941138747', '040118827']","[0.38491448760032654, 0.18116627633571625, 0.009656700305640697, 0.004300384316593409]"
6645,"['040228983', '040627144', '040487377', '042937299']",Haftung; Vereine; Non-Profit; Recht,1238428568,Haftung bei verbundenen Non-Profit-Vereinen.,"['040118827', '041206002', '041207254', '041335309', '041378806']","['040228983', '042937299', '040627144', '040487377']","[0.5421243906021118, 0.0880107656121254, 0.003361938986927271, 0.0017239683074876666]"
6646,"['11564167X', '040196089', '040017206', '040068048']","Krampe, Christoph; Liber amicorum; Geburtstag; Biografien",1238428584,Liber amicorum Christoph Krampe zum 70. Geburtstag.,"['040503062', '040697207', '143395157']","['040017206', '040196089', '11564167X', '040068048']","[0.17627419531345367, 0.17041583359241486, 0.00856113899499178, 0.004033986944705248]"
6647,"['040205177', '040511766', '040074676', '040118827', '040490297']",Geschichte; Sachsen; Böhmen; Geschichte; Region; Deutschland,1238429009,Sachsen und Böhmen. Perspektiven ihrer historischen Verflechtung.,"['040074676', '040511766']","['040074676', '040511766', '040205177', '040118827', '040490297']","[0.6038182377815247, 0.21008141338825226, 0.05906006321310997, 0.014803324826061726, 0.013020244427025318]"
6648,"['041274733', '040038467', '041392108']",Reichsgeschichte; Außenpolitik; Politiksystem,123842936X,Das Primat der Außenpolitik. Das politische System des Reichs im 15. Jahrhundert.,"['040038467', '040118827', '040465845']","['040038467', '041274733', '041392108']","[0.9068335890769958, 0.7062065005302429, 0.005137728992849588]"
6649,"['118611682', '040321258', '040432149']","Schumpeter, Joseph A.; Theorie der wirtschaftlichen Entwicklung; Ökonomie",1238429424,Joseph A. Schumpeter. Eine Theorie der gesellschaftlichen und wirtschaftlichen Evolution. Aus dem Englischen übersetzt von Thomas Atzert.,"['040793516', '042329124', '118611682']","['118611682', '040432149', '040321258']","[0.9172435998916626, 0.06300525367259979, 0.03662073239684105]"
6650,"['040640256', '040477703', '040465144', '041521048']",Politik; Publizistik; Vorsokratie; Empirie,1238429718,Zur Sprache bringen statt herrschen. Vorsokratische empirische Grundlegung von Politik und Publizistik. Hrsg. von Stefan Volkmar Heitzmann.,"['040465632', '040640256', '040762262']","['040477703', '040640256', '040465144', '041521048']","[0.6644684076309204, 0.49281105399131775, 0.19018109142780304, 0.135878786444664]"
6651,"['041716787', '040445615', '040205177']",Papsttum; Kulturgeschichte; Neuzeit,1238429750,Kulturgeschichte des Papsttums in der Frühen Neuzeit.,"['040445615', '041256980']","['041716787', '040445615', '040205177']","[0.19919979572296143, 0.08160736411809921, 0.02018003538250923]"
6652,"['040171825', '040725626', '04066399X', '958494606', '041126289', '040118827']","Finanzierung, Ausbildung, Hochschulstudium, Deutschland, Wirtschaft, Ök",1238429823,Finanzierungsstrategien für die eigene Aus- und Weiterbildung. Eine ökonomische Analyse für ein Hochschulstudium in Deutschland.,"['040118827', '042039746', '042262828']","['040171825', '040725626', '041126289', '04066399X', '040118827', '958494606']","[0.11420265585184097, 0.044384777545928955, 0.03824996203184128, 0.012412166222929955, 0.0049881781451404095, 2.037518788711168e-05]"
6653,"['040457915', '040386392', '040048217', '040588122']",Systemtheorie; Mensch; Weltkonstruktion; Philosophie,1238429866,Der selbständige Mensch und die Konstruktion seiner eigenen Welt. Eine andere Einführung in die Systemtheorie.,"['040318834', '040588122', '040643174', '961762942']","['040588122', '040386392', '040457915', '040048217']","[0.9892316460609436, 0.40530887246131897, 0.08252814412117004, 0.005739474669098854]"
6654,"['040736792', '041277473', '040465144', '041589939', '040277437', '040611639']",Islam; Retail; Politik; Geschäft; Konformität; Türkei,1238430015,Ausgestaltung der absatzpolitischen Parameter im islamkonformen Retailgeschäft. Gegenüberstellung der absatzpolitischen Ausgestaltungsmaßnahmen im türkischen islamkonformen und konventionellen Retailgeschäft.,"['040118827', '040611639', '041156315', '041206975', '042725607']","['041589939', '040277437', '041277473', '040611639', '040736792', '040465144']","[0.3456588387489319, 0.33368974924087524, 0.3003362715244293, 0.2624382972717285, 0.1371750682592392, 0.024148406460881233]"
6655,"['040477703', '940882787', '041798228', '040431835', '040465144']",Carl Schmitt; Öffentlichkeit; Politik; Journalistik; Publizistik,1238430163,"Carl Schmitt und die Öffentlichkeit. Briefwechsel mit Journalisten, Publizisten und Verlegern aus den Jahren 1923 bis 1983. Hrsg., kommentiert und eingeleitet von Kai Burkhardt. In Zusammenarbeit mit Gerd Giesler und Stefan Krings.",['11860922X'],"['040431835', '940882787', '040477703', '041798228', '040465144']","[0.4221445322036743, 0.16224190592765808, 0.14546997845172882, 0.005392942111939192, 0.0014507350279018283]"
6656,"['041712129', '04059758X']",Theologie; Historische Biographie,1238430333,Gerhard Mercator als Theologe.,"['04059758X', '118580973']","['04059758X', '041712129']","[0.01976107433438301, 0.00658789835870266]"
6657,"['041256980', '040402223', '041300769', '040465144', '040267512', '04158757X']",Politik; Kultur; Hegel; Moral; Juristik; Individuum,1238430988,Öffentliche Freiheit und Individualität. Hegels Kritik des moralisch-juridischen Modells politischer Kultur.,"['040183262', '040488217', '040762262', '118547739']","['04158757X', '040267512', '041256980', '040465144', '040402223', '041300769']","[0.633141815662384, 0.15705423057079315, 0.07342872768640518, 0.05414784699678421, 0.027030590921640396, 0.00035720824962481856]"
6658,"['041416260', '040264866', '040410056', '040465144', '978364562']",Ideologie; Tyrannei; Neognostizismus; Politik; Mythologie;,1238431135,Die Ideologie der Tyrannei. Neognostische Mythologie in der amerikanischen Politik. Aus dem Englischen übersetzt von Helmut Böttiger.,"['040436497', '041156048', '946136815']","['040264866', '040410056', '040465144', '978364562', '041416260']","[0.44049394130706787, 0.30827009677886963, 0.14881949126720428, 0.04067595303058624, 0.00032555809593759477]"
6659,"['040338886', '042040620', '041616715', '972232893']",Kybernetik; Wissensökonomie; Wissensgemeinschaft; V,1238431526,"Kybernetik und Wissensgemeinschaft. Vernetztes Denken, geteiltes Wissen – auf dem Weg in die Wissensökonomie. Konferenz für Wirtschafts- und Sozialkybernetik KyWi 2011 vom 7. bis 8. Juli 2011 in Stuttgart.","['040270890', '04061963X', '041251172', '042453224', '957571917']","['040338886', '972232893', '041616715', '042040620']","[0.9490019679069519, 0.052048537880182266, 0.04172668233513832, 0.009733897633850574]"
6660,"['040443817', '000003336', '004811798', '042066980']",Palästina; Vereinten Nationen; UNESCO; Generalversammlung,1238432506,Von der UNESCO in die Generalversammlung: Palästina und die Vereinten Nationen.,"['004811798', '040443817', '040636933', '041285204']","['040443817', '042066980', '000003336', '004811798']","[0.8418154716491699, 0.6646807193756104, 0.6541775465011597, 0.2894479036331177]"
6661,"['103292635X', '040359646', '043170870', '040124754', '041212320']",Gombrowicz; Diskurs; Zweifaltigkeit; Existenzialismus; Literatur,1238432778,Binden und Befreien. Witold Gombrowiczs Diskurs der Zweifaltigkeit.,"['040457915', '118540645']","['043170870', '040124754', '040359646', '103292635X', '041212320']","[0.7929602265357971, 0.5050972104072571, 0.025229498744010925, 0.0008195009431801736, 0.0005187668721191585]"
6662,"['040372782', '040169286', '041326083', '040272389']",Management; Leistung; Integration; Festschrift,1238432875,Management integrativer Leistungserstellung. Festschrift für Hans Corsten.,"['041672909', '115883754', '941744655', '964381699']","['040169286', '040372782', '040272389', '041326083']","[0.8030334115028381, 0.1916169822216034, 0.1575549989938736, 0.0278574600815773]"
