Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
7088,"['040205177', '1009991396', '041499204', '040413160']",Diktatur; Geschichte; Nationalsozialismus; Hitler,1244230642,Das Dritte Reich Geschichte einer Diktatur,"['040118827', '040130215']","['041499204', '040413160', '040205177', '1009991396']","[0.9753490090370178, 0.7133787274360657, 0.702645480632782, 0.001110927085392177]"
7089,"['041126084', '041621174', '040272516', '1280437820']",Fermi-Paradoxon; Exoplaneten; Intelligenz; Astrobiologie,1244291587,Wo sind sie alle? Fünfzig Lösungen für das Fermi-Paradoxon,['040038645'],"['1280437820', '041621174', '040272516', '041126084']","[0.0024824112188071012, 0.00026606430765241385, 7.829231617506593e-05, 3.752996417460963e-05]"
7090,"['040471942', '040493962', '040465144', '041414314', '041884884', '040205177']",Preußen; Adler; Vogelkunde; Geschichte; Politik; Religion,1244370010,Der preußische Adler in der deutschen Herrschaftsgeschichte Eine Vogelkunde aus religionspolitischer Sicht,"['040471942', '040494160', '040587169', '041414314', '943077338', '946944164']","['041414314', '040493962', '040205177', '040471942', '041884884', '040465144']","[0.2594797611236572, 0.23268438875675201, 0.04666740819811821, 0.02231188490986824, 0.02146921306848526, 0.018224015831947327]"
7091,"['042776554', '042538564', '040200159', '040261816']",Gemeinschaft; Nervtoten; treuer Hund; besserer Broterwerber,1244376248,"„Gemeinschädlich“ und „nervtötend“ oder „treuer Hund“ und „bester Broterwerber“? Arbeiter/innen und Maschinen in der westsächsischen Textilindustrie, 1790-1914","['040026418', '040267768', '040596184', '042926556']","['040261816', '040200159', '042776554', '042538564']","[0.03398308530449867, 0.005833914969116449, 0.0008008704171516001, 0.00029878821806050837]"
7092,"['040477045', '040372782', '040691772', '040025675']",Management; Arbeit; Betriebswirtschaft; Psychologie,1244379611,"Psychologische Anforderungsanalysen Anforderungsprofile für Management, Arbeit und Business","['040452697', '041155327', '042849926', '971609888']","['040372782', '040477045', '040025675', '040691772']","[0.4890478253364563, 0.40994852781295776, 0.3611548840999603, 1.9630027964012697e-05]"
7093,"['953860973', '040061388', '041829379', '979967163', '957072686', '040605957', '040372782', '040579522']","KMU-Management, Start-up-Management, Strategie, Betrieb, Best-Practice",1244488976,"KMU- und Start-up-Management Strategische Aspekte, operative Umsetzung und Best-Practice","['040310310', '040372782']","['040579522', '040372782', '957072686', '041829379', '953860973', '040061388', '040605957', '979967163']","[0.5609090924263, 0.47569939494132996, 0.24014924466609955, 0.08141592144966125, 0.04485519602894783, 0.022154344245791435, 0.0061074793338775635, 0.0009883383754640818]"
7094,"['043264646', '040412512', '040496805', '040557855']","Utopie, Sozialismus, Nachhaltigkeit, Revolution",1244608300,Die Utopie des Sozialismus Kompass für eine Nachhaltigkeitsrevolution,"['040432084', '040557855', '042364337', '043264646', '1110910134']","['040412512', '043264646', '040557855', '040496805']","[0.9579504132270813, 0.1635909527540207, 0.136503204703331, 0.029485132545232773]"
7095,"['040263126', '040580768', '040263029']","Stromung, Technische Hydrodynamik, Wassermechanik",1244619337,Technische Strömungslehre Mit 262 Aufgaben und 31 Beispielen,['04077970X'],"['040580768', '040263029', '040263126']","[0.8826022148132324, 0.009776611812412739, 0.005012530833482742]"
7096,"['040207544', '040327965', '04032950X', '040065669']",Krankenhausfinanzen; Bilanz; Finanzwesen; Gesundheitsw,1244619477,Basiswissen Bilanzanalyse im Krankenhaus,"['040327868', '040694534']","['040065669', '040327965', '040207544', '04032950X']","[0.11465824395418167, 0.013645080849528313, 0.0023910982999950647, 7.602254481753334e-05]"
7097,"['040332292', '040058573', '041964683', '04040949X', '041307933']",Mütter; Beruf; Ambivalenz; Grenzen; Kritik,1244644692,Berufspendelnde Mütter Ambivalenzen – Grenzen – Kritik,"['040205487', '04040949X', '041328833', '041709012', '041964683', '1192827562']","['041964683', '041307933', '04040949X', '040332292', '040058573']","[0.8330010771751404, 0.6796464920043945, 0.2842597961425781, 0.28105658292770386, 0.0552474781870842]"
7098,"['040557839', '040288595', '040205479', '040546845', '1227961537']",Sozialisation; Heteronormativität; Jugendliche; Sexualität; Geschlecht,1244645117,Sozialisation heteronormativen Wissens Wie Jugendliche Sexualität und Geschlecht erzählen,"['040205487', '040288595', '040557839', '041164857', '04181116X', '1227961537']","['1227961537', '040557839', '040288595', '040546845', '040205479']","[0.8979403376579285, 0.8349114060401917, 0.6666625738143921, 0.6478272080421448, 0.417398601770401]"
7099,"['043102824', '040000818', '040163970']",Familie; Bildungsgemeinschaft; Abendrituale,1244645931,Die Familie als Bildungsgemeinschaft Abendrituale in rekonstruktiver Analyse,"['040013073', '040066509', '040163970', '040501647', '95500599X']","['040163970', '040000818', '043102824']","[0.20318035781383514, 0.19150488078594208, 8.503754361299798e-05]"
7100,"['040583236', '041881664', '040597873', '041694368']",Verletzbarkeit; Subjektivität; Theorie; Menschheit,124464627X,Verletzbare Subjekte Grundlagentheoretische Überlegungen zur conditio humana,"['040443027', '041881664']","['041881664', '041694368', '040583236', '040597873']","[0.8724520206451416, 0.27330973744392395, 0.09069640934467316, 0.03797776997089386]"
7101,"['041157192', '040273164', '040443027']",Pädagogik; Internat; Reformpädagogik,1244646326,Autonomie und Heteronomie: Peers und Schule Das Beispiel eines reformpädagogischen Internats,"['040273164', '040759687', '041157192', '041800583', '041946499']","['041157192', '040273164', '040443027']","[0.8905010223388672, 0.6148841977119446, 0.15138569474220276]"
7102,"['040746607', '041819179', '104252421', '040118827']","Glotz, Peter; SPD; Medienpolitik; Bundesrepublik Deutschland",1244646555,"Das Ringen um die Macht Peter Glotz und die SPD in den medienpolitischen Auseinandersetzungen der ""alten"" Bundesrepublik","['004798139', '040118894', '040746607', '118539825']","['040746607', '041819179', '040118827', '104252421']","[0.8171945810317993, 0.050427939742803574, 0.014545459300279617, 0.002803518669679761]"
7103,"['041520548', '1227961537', '040163970']",Schlagwörter: Elternschaft; Familie; Heteronormativitä,1244649368,Elternschaft und Familie jenseits von Heteronormativität und Zweigeschlechtlichkeit,"['041253523', '041520548', '04197011X', '1003532349', '1005529752', '1082133639']","['041520548', '040163970', '1227961537']","[0.8875230550765991, 0.558260977268219, 0.2044464349746704]"
7104,"['040573109', '951145304', '04060294X', '040541517', '041154908', '040607429']","Sterben, Tod, Trauer, Sterbebegleitung, Seelsorge, Palliativ",1244649635,"Wegbegleitung, Trost und Hoffnung Interdisziplinäre Beiträge zum Umgang mit Sterben, Tod und Trauer","['041384369', '04204779X', '951145304']","['951145304', '040573109', '040607429', '04060294X', '040541517', '041154908']","[0.8789606690406799, 0.7062991261482239, 0.5976711511611938, 0.34811264276504517, 0.24069803953170776, 0.08605258911848068]"
7105,"['04053474X', '04077208X', '040354083', '040066509']",Schulpädagogik; Bildung; Lernen; Schule,1244649724,"""Ich würde die Hausaufgaben abschaffen ebenso wie das Sitzenbleiben."" 19 Interviews zu zentralen Fragen der Schulpädagogik","['040479668', '04077208X', '041535200', '100072185X']","['04077208X', '040066509', '04053474X', '040354083']","[0.682424783706665, 0.021963665261864662, 0.021709954366087914, 0.012788677588105202]"
7106,"['041346815', '040480097', '040447898', '04001469X']",Partizipationsstrukturen; Quartier; Altersgruppe; Teilhabe,1244649929,Teilhaben und Beteiligen auf Quartiersebene Aufbau von Partizipationsstrukturen mit älteren Menschen,"['040014460', '040087670', '040509265', '040567303', '040778142', '041346815']","['041346815', '040447898', '040480097', '04001469X']","[0.8302677869796753, 0.7500022649765015, 0.3272533118724823, 0.07753085345029831]"
7107,"['041451864', '040680975', '040163970']",Familie; Zukunft; Wertesystem,1244650145,Familie von morgen Neue Werte für die Familie(npolitik),"['040118827', '040163970', '040164187', '040348636', '04227561X', '043128114']","['040163970', '040680975', '041451864']","[0.7179750204086304, 0.2086070030927658, 0.0011800987413153052]"
7108,"['040349292', '040270890', '040154289', '040066509', '040443027']",Erwachsenenbildung; Innovation; Sozialwelt; Pädagogik; Bildung,1244650536,Innovationen in der Erwachsenenbildung Eine Sozialweltanalyse des Innovationspreises des Deutschen Instituts für Erwachsenenbildung (DIE) von 1997 bis 2005,"['040118827', '041343735', '042349877']","['040154289', '040270890', '040066509', '040443027', '040349292']","[0.9320498704910278, 0.6433382034301758, 0.3742656111717224, 0.010641058906912804, 0.005927668418735266]"
7109,"['950648043', '040789314', '96227478X', '1300591757', '041644557']",Care; Praktiken; Politiken; Ethnographie; Geschlechtertheorie,1244651699,Care: Praktiken und Politiken der Fürsorge Ethnographische und geschlechtertheoretische Perspektiven,"['040368246', '041964683', '1163689106']","['96227478X', '040789314', '950648043', '1300591757', '041644557']","[0.8347844481468201, 0.31871047616004944, 0.13879743218421936, 0.0005609620129689574, 9.643123485147953e-05]"
7110,"['040617785', '040063402', '040227138', '104776640X', '04047609X']",Universitäten; Kompetenzorientierung; Prüfung; Bewertung; Did,1244652490,"Kompetenzorientiert prüfen und bewerten an Universitäten Didaktische Grundannahmen, rechtliche Rahmenbedingungen und praktische Handlungsempfehlungen",['041347323'],"['104776640X', '04047609X', '040063402', '040617785', '040227138']","[0.9910717606544495, 0.4257318377494812, 0.20194058120250702, 0.14690276980400085, 0.0030713886953890324]"
7111,"['040665917', '975669257', '041210042', '113072512X']",W3; Hartz IV; Arbeitssituation; Wissenschaftlicher Mitarbeiter,1244652911,Zwischen W3 und Hartz IV Arbeitssituation und Perspektiven wissenschaftlicher Mitarbeiterinnen und Mitarbeiter,"['040026418', '040118827', '040227243', '040665917', '04072560X', '040747980']","['040665917', '041210042', '975669257', '113072512X']","[0.5263428688049316, 0.07302496582269669, 0.024068433791399002, 9.5150331617333e-05]"
7112,"['944275982', '040066509', '040219933', '1190828243', '040443027']",Erziehungswissenschaft; Bildung; Pädagogik; Grenzraum; sozial,1244653179,Erziehungswissenschaftliche Grenzgänge Markierungen und Vermessungen – Beiträge zum 23. Kongress der Deutschen Gesellschaft für Erziehungswissenschaft,['040443027'],"['040219933', '040443027', '040066509', '1190828243', '944275982']","[0.28972646594047546, 0.052352309226989746, 0.047793108969926834, 0.002700449200347066, 0.0010019104229286313]"
7113,"['040187764', '040633179', '040465144', '942216105', '040665593']",Politik; Verwaltung; Expertise; Wissen; Führung,1244653292,Wissen und Expertise in Politik und Verwaltung,"['040465152', '040633179']","['942216105', '040665593', '040465144', '040633179', '040187764']","[0.9108163714408875, 0.7871847748756409, 0.7398764491081238, 0.6695123910903931, 0.1777140200138092]"
7114,"['042012759', '043170633', '040200590', '040066509']",Schlagwörter: Heterogenität; Bildung; Lehrende; Geme,1244653608,Heterogenität als Handlungsproblem Entwicklungsaufgaben und Deutungsmuster von Lehrenden an Gemeinschaftsschulen,"['040057283', '041229266', '041302850', '100072185X']","['042012759', '043170633', '040066509', '040200590']","[0.9733967781066895, 0.15784458816051483, 0.032755475491285324, 3.236909833503887e-05]"
7115,"['040288595', '040453014', '041365569']",Jugend; Evangelismus; Perspektiven,1244653632,Handbuch Jugend Evangelische Perspektiven,"['040158330', '040288595', '040288633', '040775755']","['040453014', '040288595', '041365569']","[0.8630629777908325, 0.6937587857246399, 0.023104658350348473]"
7116,"['041521048', '040597873', '040066509', '040154319', '041229266']",Bildung; Erwachsene; Bildungsforschung; Theorie; Empirie,1244654515,"Metapher, Medium, Methode Theoretische und empirische Zugänge zur Bildung Erwachsener","['040066657', '040154289', '041343735', '041454677']","['040154319', '040066509', '041229266', '041521048', '040597873']","[0.9143223762512207, 0.5990661978721619, 0.445081502199173, 0.10082011669874191, 0.042238038033246994]"
7117,"['043264646', '040256154', '965377644']",Holismus; Nachhaltigkeit; Frieden,124465454X,"Neuordnung Eine friedliche und nachhaltig entwickelte Welt ist (noch) möglich – Analyse, Vision und Entwicklungsschritte aus einer holistischen Sicht","['040714659', '040728854', '043264646']","['040256154', '043264646', '965377644']","[0.9163216948509216, 0.6145238280296326, 2.402751852059737e-05]"
7118,"['040759954', '040354083', '04132370X']",Selbstreflexion; Persönlichkeitsentwicklung; Lernstrategien;,1244654779,Personales Lernen – ernst genommen,"['040350932', '040452425', '040533697', '041157192', '041671724', '964127970']","['040354083', '040759954', '04132370X']","[0.6127974987030029, 0.31427595019340515, 0.006003407295793295]"
7119,"['041757793', '041207300', '040763587', '040025675', '042202647']",Migration; Arbeit; Herausforderungen; Problemlagen; Gestaltungsinstrumente,1244654825,"Migration und Arbeit Herausforderungen, Problemlagen und Gestaltungsinstrumente","['040118827', '040176045', '040693325', '041514343']","['041207300', '040763587', '040025675', '042202647', '041757793']","[0.49619364738464355, 0.034095995128154755, 0.02947785146534443, 0.02207210287451744, 0.0023697151336818933]"
7120,"['040600556', '040267458', '040477045']",Tiefenpsychologie; Individualpsychologie; Psychologie,1244655112,"Individualpsychologie heute Vom praktischen Nutzen einer ""unmodernen"" Tiefenpsychologie",['040267458'],"['040600556', '040267458', '040477045']","[0.9802379608154297, 0.8487564325332642, 0.03961845114827156]"
7121,"['123763234X', '040205177', '041347900', '040114139']",Volksentscheid; Stuttgart 21; Demokratie; Geschichte,1244655554,Der Volksentscheid über Stuttgart 21 Aufbruch zu neuen demokratischen Ufern?,"['042264049', '123763234X']","['123763234X', '040114139', '041347900', '040205177']","[0.411672443151474, 0.08639486134052277, 0.03776639327406883, 6.088545706006698e-05]"
7122,"['04136757X', '040001350', '040437744', '004316770']",Europäisches Parlament; Parteien; Abgeordnete; Organisation,1244656054,"Rekrutierung von Abgeordneten des Europäischen Parlaments Organisation, Akteure und Entscheidungen in Parteien","['004316770', '040001350', '041776585']","['04136757X', '004316770', '040437744', '040001350']","[0.33617740869522095, 0.28111976385116577, 0.229667067527771, 0.10756013542413712]"
