,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
7719,7719,"['040398277', '041143337', '041295668', '040230252', '040567230']","Bildende Kunst, Stadt, Halle (Saale), Klassische Moderne, Kunst","['040230252', '040334236', '041143337', '042088534']","['Kunst', 'Künstler', 'Kunstbetrieb', 'Halle (Saale)']",Die Stadt als künstlerischer Lebens- und Schaffensraum Bildende Künstler als Akteure im halleschen Kunstsystem in der Zeit der Klassischen Moderne,"['040567230', '040398277', '040230252', '041143337', '041295668']",1256181595
7720,7720,"['04126892X', '954766393', '040022528', '04053524X', '040066509']","Antibiaserziehung, Schulentwicklung, Bildung, Schulleitung, Schulmanagement,","['040097366', '04012472X', '040533697', '04064037X', '04126892X', '945694970']","['Schüler', 'Schulentwicklung', 'Chancengleichheit', 'Diskriminierung', 'Vorurteil', 'Soziale Anerkennung']",Gerechte Schule Vorurteilsbewusste Schulentwicklung mit dem Anti-Bias-Ansatz,"['04126892X', '040066509', '04053524X', '040022528', '954766393']",1256181773
7721,7721,"['041880498', '040477045', '946610797', '953194469']","Psychologie, Ausrichtung, Versuch, Richtung","['040477045', '041851056']","['Psychologie', 'Theoriebildung']",Wohin steuert die Psychologie? Ein Ausrichtungsversuch,"['953194469', '946610797', '040477045', '041880498']",1256182028
7722,7722,"['040597407', '040457915', '040024490', '04059758X', '04207262X']","Theologie, Theodizee, Philosophie, Kirchliche Theologie, Apologet","['040158756', '040457915', '040597407']","['Philosophie', 'Evangelische Theologie', 'Theodizee']",Theodizee Eine theologische Herausforderung,"['040597407', '04059758X', '040457915', '04207262X', '040024490']",1256182060
7723,7723,"['040403645', '1225499518', '040322610', '04123409X', '040184803']","Kontakt, Motivation, Selbstfindung, Jugendliche, Freundschaft","['040290026', '041223438', '041386167', '940511592']","['Identitätsentwicklung', 'Scham', 'Junge', 'Erwachsenwerden']","Unbeteiligt, gelangweilt, unmotiviert Mit Jungs wieder in Kontakt kommen","['040322610', '1225499518', '040403645', '040184803', '04123409X']",1256182249
7724,7724,"['958552622', '041308700', '041761308', '041404750']","Pseudomorphose, Dynamisches Verhalten, Pseudogruppe, Dynastie","['040246000', '040768996', '041308700', '041450825', '042763177']","['Russland', 'Dynastie', 'Herrscher', 'Betrüger', 'Thronprätendent']",Körperkommunikation Das Auftreten falscher Mitglieder der Dynastie im frühneuzeitlichen Russland,"['041404750', '041761308', '041308700', '958552622']",1256182370
7725,7725,"['041530292', '040378659', '040791637', '944499252']","Erster Weltkrieg, Kriegsgräuel, Gewalteskalation, Mass","['04020832X', '040331512', '04049716X', '040791637']","['Rezeption', 'Erster Weltkrieg', 'Gewalt', 'Kriegsverbrechen']",Gewalteskalation und Kriegsgräuel im Ersten Weltkrieg,"['041530292', '040791637', '944499252', '040378659']",1256182443
7726,7726,"['041227875', '042241197']","* Spermidin
* Demenz
* Anti-Aging
* Natur
* Alter","['040348709', '1059732084', '941226271', '946135584']","['Lebensmittel', 'Gesunde Ernährung', 'Anti-Aging', 'Spermidin']",Spermidin - stark gegen Demenz Das Anti-Aging-Wunder aus der Natur: geistig fit bis ins hohe Alter,"['042241197', '041227875']",125631384X
7727,7727,"['950097748', '040618765', '040060128', '040120406', '040626768']","Reizdarm, Diagnose, Beschwerden, Verdauung, Unstimm",['041223284'],['Reizcolon'],Ist es wirklich Reizdarm? Der Diagnose-Wegweiser: die verdeckten Ursachen für Ihre Beschwerden finden,"['040120406', '040060128', '950097748', '040626768', '040618765']",1256314145
7728,7728,"['040783154', '041641752', '040794547', '04317292X']","Tiermedizin, Zahnmedizin, Heimtier, Kleintierpraxis","['040794547', '04317292X']","['Heimtiere', 'Zahnmedizin']",Praxisbuch Zahnmedizin beim Heimtier,"['04317292X', '040783154', '040794547', '041641752']",125631496X
7729,7729,"['040664937', '040747255', '976362686', '040321258', '957319304']","Globalisierung, Menschenrechte, Wirtschaftspolitik, Ökonomie, So","['040026418', '040149579', '041694333', '1001443063', '957319304']","['Globalisierung', 'Arbeitsbedingungen', 'Corporate Social Responsibility', 'Entwicklungspolitik', 'Menschenrechtspolitik']","Globalisierung, Menschenrechte und Wirtschaft Stand und Perspektiven","['957319304', '040747255', '040664937', '040321258', '976362686']",1256348821
7730,7730,"['041134508', '040474410', '041204972', '041165225', '041165217']","Software Engineering, Softwareentwicklung, Integrierte Software, Projektmanagement, Entwicklungs","['040272389', '040474410', '041165217', '041165268', '04138444X', '951033891', '965365964', '995400067']","['Projektmanagement', 'Software Engineering', 'Framework (Informatik)', 'Softwareplattform', 'Integration', 'Softwarewerkzeug', 'Softwareproduktionsumgebung', 'SaaS (Software)']",Integrierte Software Engineering Services zur effizienten Unterstützung von Entwicklungsprojekten,"['041204972', '041165217', '041165225', '041134508', '040474410']",1256349097
7731,7731,"['041218744', '04053460X', '042380634', '04059758X']","Theologie, Vergebung, Schuld, Sündenlehre","['04053460X', '040584879', '040584917', '04074972X']","['Moraltheologie', 'Sünde', 'Schuld', 'Sündenvergebung']",Schuld und Vergebung Eine theologische Neukonturierung,"['04053460X', '04059758X', '042380634', '041218744']",1256420522
7732,7732,"['040022307', '041261127', '040597660', '04059758X']","Theologie, Anthropologie, Anthropofugales Denken, Theologische Anthropologie","['040300056', '040597660']","['Katholische Theologie', 'Theologische Anthropologie']",Theologie anthropologisch gedacht,"['040597660', '041261127', '040022307', '04059758X']",1256420549
7733,7733,"['983071179', '956440681', '1297239261']","Intergenerationelles Lernen, Generationengerechtigkeit, Europäisches Jahr der Äl",['040717038'],['Generationskonflikt'],Der Kalte Krieg der Generationen Wie wir die Solidarität zwischen Jung und Alt erhalten,"['956440681', '983071179', '1297239261']",1256421219
7734,7734,"['040242897', '041323076', '040207544', '040152332', '040544125', '949892912']","Gesundheit, Selbsthilfe, Hilfe, Helfen, Erzählen, Erf","['040718697', '04122258X', '041954610']","['Bewältigung', 'Lebenskrise', 'Glaubenserfahrung']","""Was mir geholfen hat ... "" – Halt finden in schwierigen Zeiten Prominente erzählen","['041323076', '949892912', '040242897', '040544125', '040207544', '040152332']",125642143X
7735,7735,"['041451988', '041321235', '040694674', '040574725', '040066509']","Beziehungen, Bildung, Steuerung, Schulsystem, Resonanzverha","['040534499', '04126892X', '041321235', '961720069']","['Schulentwicklung', 'Governance', 'Schulaufsicht', 'Resonanz']",(Welt-) Beziehungen in der evidenzbasierten Steuerung des Schulsystems Eine empirisch fundierte Kritik der Resonanzverhältnisse,"['041321235', '040694674', '040574725', '041451988', '040066509']",1256432997
7736,7736,"['041622553', '040323668', '041621069', '040523500']","Investitionsstreitigkeit, Internationalisierung, Konzessionsvertrag, Schiedsger","['040147436', '040151794', '040323668', '04049716X', '041620550', '041795423', '042382084']","['Rezeption', 'Energiewirtschaft', 'Konzessionsvertrag', 'Internationale Schiedsgerichtsbarkeit', 'Investitionsschutz', 'Erdöl', 'Schiedsspruch']",Ursprung der Investitionsschiedsgerichtsbarkeit. Die Internationalisierung von Konzessionsverträgen.,"['041621069', '040323668', '041622553', '040523500']",1256489050
7737,7737,"['940112337', '041340787', '103238512X', '040688097']","Vorrangprüfung, Arbeitsmigration, Steuerungsinstrument, Rechtsstellung","['040027694', '040118827', '041125657', '041514343', '041886968', '042048176', '199279101', '973035463']","['Deutschland', 'Einwanderer', 'Arbeitsrecht', 'Zuwanderungsrecht', 'Drittland', 'Arbeitsangebot', 'Vorrang', 'Ratio legis']",Die Vorrangprüfung als Steuerungsinstrument des Arbeitsmigrationsrechts.,"['940112337', '103238512X', '040688097', '041340787']",1256489255
7738,7738,"['955798507', '04071781X', '12903598X', '040457982']","- Philosophische Anthropologie
- Plessner, Helmuth 
- Geschlechterdiffer","['040457982', '04071781X', '118741071']","['Philosophische Anthropologie', 'Geschlechtsunterschied', 'Plessner, Helmuth (1892-1985)']",Der vergeschlechtlichte Mensch Geschlechterdifferenz aus der Perspektive der Philosophischen Anthropologie Helmuth Plessners,"['040457982', '04071781X', '12903598X', '955798507']",125653868X
7739,7739,"['1264593767', '040674614', '04015968X', '946050953', '041587138', '040457907']",- Zeit - Identitätsproblem - Husserl - Proust - Existenz - Philosoph,"['04006834X', '040264823', '040456609', '118555006']","['Phänomenologie', 'Identität', 'Husserl, Edmund (1859-1938)', 'Proust, Marcel : À la recherche du temps perdu']",Intermittirende Zeit Das Identitätsproblem bei Husserl und Proust,"['040674614', '1264593767', '04015968X', '040457907', '946050953', '041587138']",1256538787
7740,7740,"['1143159993', '040458954', '041453913', '040776247', '041311124']","Soziologie, Fotografie, Visuelle Kultur, Bildanalyse, Sozialanthrop","['040011798', '040166740', '040458954', '118810758']","['Fotografie', 'Feldforschung', 'Algerien', 'Bourdieu, Pierre (1930-2002)']",Pierre Bourdieu und die Fotografie Visuelle Formen soziologischer Erkenntnis. Eine Rekonstruktion,"['040458954', '040776247', '041453913', '041311124', '1143159993']",125655264X
7741,7741,"['965504573', '04127749X', '041956419', '040120600']","Materialistische Philosophie, Differenz, Dynamis, Dialektischer Materialismus,","['040052486', '040457915', '04127749X', '041490320', '041522060', '041956419', '965504573']","['Philosophie', 'Begriff', 'Dekonstruktion', 'Differenz', 'Materialismus', 'Energeia', 'Dynamis']",Dynamis Eine materialistische Philosophie der Differenz,"['041956419', '04127749X', '965504573', '040120600']",1256552674
7742,7742,"['041456297', '040344029', '040616169', '043264646']","Landwirtschaft, Ökologischer Landbau, Nachhaltigkeit, Umweltfreund","['040343995', '040432718', '040739880', '041456297']","['Österreich', 'Landwirt', 'Biologischer Landbau', 'Agrarsoziologie']",Sorgsame Landwirtschaft Resiliente Praktiken im Ökologischen Landbau,"['043264646', '040344029', '041456297', '040616169']",1256552682
7743,7743,"['041818865', '040254356', '041691873', '987031449', '953266389']","- Audio
- Hörspiel
- Medien
- Transnationale
- Transmed","['040254356', '948963891', '959790721']","['Intermedialität', 'Hörspiel', 'Postkoloniale Literatur']",Auditives Erzählen Dem Leben lauschen: Hörspielserien aus transnationaler und transmedialer Perspektive,"['040254356', '953266389', '987031449', '041691873', '041818865']",1256552801
7744,7744,"['04132370X', '040120619', '969260393', '041289722']","Hermeneutik, Dialog, Methodenreflexion, Transdisziplinarität","['040272745', '040360342', '040389715', '040457915', '040476898', '041289722']","['Philosophie', 'Psychoanalyse', 'Hermeneutik', 'Literaturwissenschaft', 'Methode', 'Interdisziplinäre Forschung']",Hermeneutik im Dialog der Methoden Reflexionen über das transdisziplinäre Verstehen,"['969260393', '041289722', '040120619', '04132370X']",125655281X
7745,7745,"['041326415', '040298035', '040332292', '979070392', '040389715']","Kartierung, Kritik, Geographie, Methodik, Bibliothekswesen","['04029823X', '040557685', '04133695X', '041884175', '042205549']","['Visualisierung', 'Kartografie', 'Sozialgeografie', 'Anthropogeografie', 'Soziale Wirklichkeit']",Handbuch Kritisches Kartieren,"['040298035', '040332292', '040389715', '979070392', '041326415']",1256552844
7746,7746,"['1068661038', '040727300', '1138651524', '041659848']","Flow, Kunstpädagogik, Künstlerische Forschung, Imagin","['040336379', '040727300', '944742386']","['Kunsterziehung', 'Imagination', 'Flow-Erlebnis']",»Flow« und Imaginative Bildung Kunstpädagogische Perspektiven zur Künstlerischen Forschung,"['1068661038', '040727300', '041659848', '1138651524']",1256553018
7747,7747,"['040485617', '040336670', '042561574', '041143337', '1071995669', '04043169X', '040431835']","* Öffentlicher Raum
* Kunst im öffentlichen Raum
* Kunstpolitik","['040487377', '041143337', '04130375X', '041621565', '041723856', '04288473X']","['Kunst', 'Recht', 'Gegenkultur', 'Intervention', 'Öffentlicher Raum', 'Illegalität']",Unerlaubte Kunst Der öffentliche Raum als künstlerische Arena,"['040485617', '041143337', '040336670', '040431835', '04043169X', '042561574', '1071995669']",1256553301
7748,7748,"['943878640', '040120600', '041691873']","Feministische Medienkunst, Dialektischer Materialismus, Medienk","['040006263', '041134184', '041882296', '042221269', '1211559238', '943878640']","['Ästhetik', 'Feminismus', 'Medienkunst', 'Videokunst', 'Neuer Materialismus', 'Frauenkunst']",Diffraktionsereignisse der Gegenwart Feministische Medienkunst trifft Neuen Materialismus,"['943878640', '040120600', '041691873']",1256553352
7749,7749,"['042858593', '042965357', '040470687']","Situationale Ausprägungen, organisatorische Ausprägungen, Praxis","['040223787', '040242897', '041216857', '041269322', '041335945']","['Soziale Unterstützung', 'Gruppe', 'Helfender Beruf', 'Helfen', 'Hilfeleistung']",Helfen Situative und organisationale Ausprägungen einer unterbestimmten Praxis,"['040470687', '042965357', '042858593']",1256553476
7750,7750,"['954231902', '041126963', '100929847X', '041701178', '041207300']","Intersektionalität, Behinderung, Migration, Sozialkapital, Interethn","['040205479', '040538818', '041126963', '041127625', '041216849', '100929847X', '954231902', '981432670']","['Schweiz', 'Bildungsgang', 'Migrationshintergrund', 'Soziale Herkunft', 'Behinderung', 'Intersektionalität', 'Soziales Kapital', 'Geschlecht']",Sozialkapital intersektional Eine empirische Untersuchung an der Schnittstelle Behinderung und Migration,"['954231902', '100929847X', '041126963', '041207300', '041701178']",1256553719
7751,7751,"['041285417', '040465144', '040583236', '04159035X']","Subjektivierung, Politik, Handlungsfähigkeit, Althusser,","['040762262', '041214889', '041259262', '041285972', '041366557', '04183903X', '118502298', '11853453X', '119237873']","['Politische Philosophie', 'Subjekt (Philosophie)', 'Foucault, Michel (1926-1984)', 'Politisches Handeln', 'Politische Ordnung', 'Butler, Judith (1956)', 'Handlungskompetenz', 'Konstitution (Philosophie)', 'Althusser, Louis (1918-1990)']","Subjektivierung und politische Handlungsfähigkeit Althusser, Foucault und Butler","['04159035X', '040583236', '040465144', '041285417']",1256553816
7752,7752,"['1273486730', '951499920', '040802736', '041955099']","Barth, Karl : Gottes Sein ist im Werden, Sein und Zeit, G","['041233069', '118506803']","['Barth, Karl (1886-1968)', 'Gotteslehre']",Gottes Sein ist im Werden Verantwortliche Rede vom Sein Gottes bei Karl Barth. Eine Paraphrase,"['040802736', '041955099', '951499920', '1273486730']",1256589691
