Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
6178,"['040403602', '04172495X', '040006263', '041313070', '041710770']","Offenheit, Ästhetik, Nacktheit, Selbstöffnung, Motiv,","['040006263', '040334228', '041339037', '04172495X', '967699835']","['Ästhetik', 'Künste', 'Kulturanthropologie', 'Offenheit', 'Offenes Kunstwerk']",Offenheitsästhetik Gründe und Abgründe,"['04172495X', '040006263', '040403602', '041313070', '041710770']"
6179,"['041869966', '040318834', '041753615', '041256980', '041691873', '040205886']","Medien, Unterhaltung, Popkultur, Gesellschaft, Kommunikation, Kultur","['041166213', '118729977', '988555794']","['Medientheorie', 'Stilistik', 'McLuhan, Marshall (1911-1980)']",Lob der Medien. Marshall McLuhans Lobrede UNDERSTANDING MEDIA,"['041691873', '041869966', '041256980', '040205886', '041753615', '040318834']"
6180,"['040543927', '041808320', '041315227', '04317146X']","Selbsteinschätzung, Selbstbewusstsein, Selbstgefühl, Exist","['040152243', '040759954']","['Persönlichkeitsentwicklung', 'Erfolg']","Exzellenz Wissen Sie eigentlich, was in Ihnen steckt?","['041315227', '040543927', '041808320', '04317146X']"
6181,"['040426890', '040934403', '040118827', '040332039', '040487377', '981057144', '040465144', '1206347392', '042763924']","COVID-19, Corona-Krise, Deutschland, Politik, Recht, Notstand, Ges","['040114139', '040118827', '040223442', '040332039', '042474825', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Krise', 'Grundrecht', 'Beschränkung']",Deutschland im Notstand? Politik und Recht während der Corona-Krise,"['040426890', '040465144', '040332039', '040487377', '040118827', '1206347392', '042763924', '981057144', '040934403']"
6182,"['96329461X', '042670330', '042344247']","Koronakratie, Demokratische Regierungsformen, Ausnahmezust","['040114139', '040118827', '040465845', '042685176', '1206347392', '967941407']","['Deutschland', 'Demokratie', 'COVID-19', 'Pandemie', 'Politisches System', 'Risikogesellschaft']",Coronakratie Demokratisches Regieren in Ausnahmezeiten,"['96329461X', '042670330', '042344247']"
6183,"['040628000', '118749404', '040566188', '04062787X', '041716787']","Verfassungsgeschichte, Neuzeit, Verfassung, Staat, Re","['040114139', '041270827']","['Demokratie', 'Verfassungsstaat']",Der konstituierte Staat Eine Verfassungsgeschichte der Neuzeit,"['041716787', '04062787X', '040566188', '040628000', '118749404']"
6184,"['98144993X', '040156028', '040457915']","Ethik, Philosophie, Grundbegriffe",['040156028'],['Ethik'],Grundbegriffe der Ethik Reclams Universal-Bibliothek,"['98144993X', '040156028', '040457915']"
6185,"['042989663', '1053550596', '040284956', '041307267', '121873331', '041398440']","Samurai, Japan, Maximen, Hagakure, Tsunetomo, Reclams",['041916417'],['Bushidō'],Hagakure. Die Maximen der Samurai Reclams Universal-Bibliothek,"['042989663', '041307267', '041398440', '1053550596', '040284956', '121873331']"
6186,"['040087646', '1071012568', '040465144', '04128075X', '040060926']","Frauen, Politik, Beteiligung, Online-Beteiligung, Bürgerb","['040182029', '040670848', '040736482', '1208516159']","['Frau', 'Kommunalpolitik', 'E-Partizipation', 'Wuppertal']",Frauen im Feld kommunaler Politik Eine qualitative Studie zu Beteiligungsbarrieren bei Online-Bürgerbeteiligung,"['040060926', '040087646', '040465144', '1071012568', '04128075X']"
6187,"['040046877', '04139402X', '041602293', '041269454', '041869575']","Unsicherheit, Produktentwicklung, Hochspannung, Batterien, Systementwicklung,","['040352358', '04139402X', '041517954', '04213997X', '1109064845', '998377953']","['Produktentwicklung', 'Elektrofahrzeug', 'Requirements engineering', 'Lithium-Ionen-Akkumulator', 'Leistungselektronik', 'Hochvolt']",Unsicherheitsmanagement von Produktanforderungen in der Entwicklung von Hochvolt-Batteriesystemen Uncertainty management of product requirements for the development of high voltage battery systems,"['041869575', '040046877', '04139402X', '041602293', '041269454']"
6188,"['040580474', '040628604', '04113446X', '968634753', '040197026']","Emotion, Stress, Entscheidungsfindung, Fehlentscheidung, Verhalten",['04113446X'],['Entscheidungsfindung'],Emotion und Fehlentscheidung Wie Menschen auch unter Stress klug entscheiden,"['968634753', '040580474', '04113446X', '040197026', '040628604']"
6189,"['040656608', '041901932', '040394093', '040464962', '981820794']","Oppeln, Deutsche Minderheit, Wertanalyse, Woiwodschaft, Polen","['04012472X', '040223787', '040264823', '04057329X', '040656543', '040703347', '041132920', '041167708']","['Identität', 'Deutsch', 'Deutsche', 'Diskriminierung', 'Stereotyp', 'Wert', 'Gruppe', 'Woiwodschaft Oppeln']",Die deutsche Minderheit als (Mehr-)Wert Analysen aus der Woiwodschaft Oppeln,"['041901932', '040394093', '040656608', '981820794', '040464962']"
6190,"['040559165', '040014207', '987799355', '040014134']","Sozialwissenschaften, Pflegewissenschaft, Altenhilfe, Altenpflege",['040014207'],['Altenpflege'],Altenpflege konkret Sozialwissenschaften,"['040559165', '040014207', '987799355', '040014134']"
6191,"['04041888X', '041340817', '040636739', '041942388']","Tierarznei, Vogelkrankheiten, Neurologie, Vögel,","['041942388', '1068493003']","['Nervenkrankheit', 'Vogelkrankheit']",Kein Säuger?! – Die neurologische Untersuchung beim Vogelpatienten,"['041942388', '040636739', '04041888X', '041340817']"
6192,"['042430534', '042444985']","Hämophilie A, Behandlung Hämophilie A, Häm","['040525805', '040528235', '040760669', '040763080', '040784606', '041399579', '041726383', '042430534', '1223705021']","['Prävention', 'Pharmakotherapie', 'Schmerz', 'Schlaf', 'Tumor', 'Blutung', 'Opioide', 'Hämophilie A', 'Hydromorphon']",Neue Behandlungsoption der erworbenen Hämophilie A,"['042430534', '042444985']"
6193,"['040701026', '040437744', '041250370', '040135853', '040323935']","Organisation, Controlling, Flexibilität, Effizienz, Koordination",['040701026'],['Controlling'],Organisation des Controllings Wie der Spagat zwischen Effizienz und Flexibilität gelingt,"['040701026', '041250370', '040135853', '040437744', '040323935']"
6194,"['1253972168', '040605957', '040055655', '1071012568', '041694430', '041230655', '041481143']","Digitaler Mentor, Coaching, Mentoring, Beratung, Digitalisierung, Online-Training","['041481143', '041969103']","['Coaching', 'Neue Medien']","Der Kompass zum digitalen Mentoring & Coaching Digitale Beratung entwerfen, gestalten und durchführen","['1253972168', '041481143', '041694430', '040055655', '041230655', '040605957', '1071012568']"
6195,"['040547906', '112401960X', '042916992', '945653921', '040588858']","Henna, Tattooentfernung, Sicherheit, Sauberkeit, Entfernungsmittel","['04031586X', '040763080', '041142810', '945653921']","['Prävention', 'Körperbemalung', 'Kontaktallergie', 'Henna']",Henna-Tattoos sicher und gründlich entfernen,"['945653921', '040588858', '040547906', '112401960X', '042916992']"
6196,"['1008391867', '04062174X', '041380754', '040577953', '040487377', '041277937']","Recht, Strafrecht, München, SG, Urteil, Gerichtsverfahren","['040118827', '041205502', '043223400']","['Deutschland', 'Vertragsarzt', 'Vertretung']","Anmerkung zu SG München, Urt. v. 16.7.2020 – S 38 KA 112/19","['1008391867', '041277937', '04062174X', '041380754', '040577953', '040487377']"
6197,"['040267768', '040269442', '00468687X']","Industrialisierung, Deutsches Reich, Infrastruktur, öffentliche Infrastr","['040118827', '040267768', '040664384', '041274512']","['Deutschland', 'Wirtschaftsentwicklung', 'Industrialisierung', 'Infrastrukturinvestition']",Industrialisierung im Deutschen Reich: Welche Rolle spielte die öffentliche Infrastruktur?,"['040267768', '040269442', '00468687X']"
6198,"['041938739', '042799945', '041722434']","Oberflächenanalyse, Photokatalyse, Katalytische Aktiv","['040059960', '040429083', '040476103', '041773063', '041881079', '041938739', '966556909']","['Reduktion', 'Prüftechnik', 'Oberflächenbehandlung', 'Beschichten', 'Verunreinigung', 'Fotokatalyse', 'Hydrophilieren']",Photokatalytische Aktivität von Oberflächen bestimmen,"['041938739', '042799945', '041722434']"
6199,"['040325180', '04101961X', '946992657', '040492508']","Korrosion, Teilereinigung, Zweistufige Verbrennung, Oberfl","['040259935', '040325180', '040592200', '041325028', '041765877', '041773063', '041891597', '042042437', '946963150', '994520042']","['Energieeffizienz', 'Reduktion', 'Technische Anlage', 'Qualitätssteigerung', 'Oberflächenreinigung', 'Hubschrauber', 'Korrosion', 'Teilefertigung', 'Waschanlage', 'Fleckenbildung']",Zweistufige Teilereinigung reduziert Korrosion,"['040325180', '040492508', '946992657', '04101961X']"
6200,"['040246469', '041156633', '946203202', '040349225', '1071995669']","* Herzfehler
* Kindesgesundheit
* Lebensqualität
* Psych","['040145166', '040246469', '040288595', '040305503', '040349225', '040476863', '04113642X', '041401999', '940317656']","['Kind', 'Jugend', 'Eltern', 'Psychische Störung', 'Psychosoziale Belastung', 'Lebensqualität', 'Frühdiagnostik', 'Herzfehler', 'Angeborene Krankheit']",Angeborene Herzfehler und gesundheitsbezogene Lebensqualität Psychosozialer Unterstützungsbedarf von betroffenen Kindern und Jugendlichen sowie ihren Eltern,"['040246469', '040349225', '041156633', '946203202', '1071995669']"
6201,"['040269787', '040664554', '040381684', '974914657']","Mechanik, Ingenieurwesen, Technische Anwendungen, Wirtschaftsingenieurw",['040592316'],['Technische Mechanik'],Technische Mechanik für Wirtschaftsingenieure,"['040381684', '040664554', '040269787', '974914657']"
6202,"['041537327', '041874145', '94366280X', '040310035', '041373154']","Klebsicherheit, Substrat, Variation, Materialienwirkung, Klebst","['040169162', '040219917', '040310035', '040476103', '040626709', '041210514', '041253663', '042841356', '941532704', '950530514']","['Prüftechnik', 'Mechanisches Versagen', 'Festigkeit', 'Verbundwerkstoff', 'Klebstoff', 'Bruchverhalten', 'Klebeverbindung', 'Werkstoffschädigung', 'Grenzfläche', 'Rissverhalten']",Einfluss von Substratvariationen auf die Klebsicherheit,"['94366280X', '040310035', '041874145', '041373154', '041537327']"
6203,"['964191962', '041431790', '976196948']","Infopharm, Arzneimittelinformationssystem, Arzneimittelname","['040704467', '041611209', '1013840518']","['Diabetes mellitus', 'Hypoglykämie', 'Kontinuierliches Glucosemonitoring']",infopharm,"['964191962', '041431790', '976196948']"
6204,"['040723232', '041660463', '04180872X', '041278305', '94693293X']","Quecksilber, Selen, Infektstein, Harnblase, Tiemannit","['040070255', '04120560X', '041278305', '041458257', '041518985', '04180872X']","['Selen', 'Harnblasenentzündung', 'Kind (4 Jahre)', 'Quecksilber', 'Blasenstein', 'Elektronenstrahlmikroanalyse']",Wie kommen Quecksilber und Selen in den Blasenstein eines 4‑jährigen Jungen? Erstbeschreibung von mikroskopischen metallischen Einsprengungen von Quecksilber und Selen (Tiemannit) in einen Infektstein der Harnblase,"['041278305', '040723232', '04180872X', '94693293X', '041660463']"
6205,"['040641953', '04127671X', '042021413']","Dekarbonisierung, Wärmepumpen, industrielle Wärmevers","['040021009', '040475999', '040641953', '040641996', '040642143', '040685985']","['Erneuerbare Energien', 'Wärmepumpe', 'Anlagenplanung', 'Wärmerückgewinnung', 'Wärmeversorgung', 'Prozesswärme']",Integration von Wärmepumpen zur Dekarbonisierung der industriellen Wärmeversorgung,"['042021413', '040641953', '04127671X']"
6206,"['040063119', '041489330', '040580474', '041644549', '040605957', '040207544']","DBT, Körperskills, Bewegung, Training, Gesundheit, Stress","['040063240', '040077209', '041644395', '966348656']","['Körperliche Aktivität', 'Bewegungstherapie', 'Borderline-Persönlichkeitsstörung', 'Dialektisch behaviorale Therapie']",Bewegen statt Erstarren! Das Praxisbuch für DBT-Körperskills,"['040063119', '041644549', '041489330', '040605957', '040207544', '040580474']"
6207,"['943692369', '041353927']","- Strukturale Anthropologie
- Zero","['040022307', '040581292', '118572385']","['Anthropologie', 'Strukturalismus', 'Lévi-Strauss, Claude (1908-2009)']",Strukturale Anthropologie Zero,"['943692369', '041353927']"
6208,"['040029298', '040217167', '041389212', '041155750', '041291085']","mittelalterlich, Grab, Plattengrab, Arlesheim, Vorgeschichte","['040029298', '040217167', '040715078']","['Arlesheim', 'Grab', 'Funde']",Ein frühmittelalterliches Plattengrab in Arlesheim,"['040029298', '040217167', '041291085', '041389212', '041155750']"
6209,"['040706362', '041370422', '040022579', '040261816']","Antibiotika, Durchfall, Hund, Risikoanalyse","['040022579', '04026193X', '040706362', '040760669', '041488059', '1111812888', '972889167']","['Hundekrankheit', 'Pharmakotherapie', 'Antibiotikum', 'Durchfall', 'Darmflora', 'Mikrobiom (Genetik)', 'Gastroenteritis']","Antibiotikaeinsatz beim akuten Durchfall des Hundes – Übersicht potenzieller Risiken, Indikationen und Alternativen Use of antimicrobials in acute canine diarrhea – overview of potential risks, indications and alternatives","['040706362', '040022579', '040261816', '041370422']"
6210,"['970171250', '041778715', '040295605', '040776247', '950691372', '040457915']","Kapital, Ressentiment, Nietzsche, Soziologie, Philosophie, Krit","['040332292', '040793478', '041317017', '042084113', '1242484655']","['Kritik', 'Einflussnahme', 'Plattform (Wirtschaft)', 'Wirtschaftsmacht', 'Finanzkapital']",Kapital und Ressentiment,"['041778715', '040295605', '040776247', '040457915', '950691372', '970171250']"
6211,"['040331148', '040552098', '040541843', '040240010', '040205177']","Wikingertum, Geschichte, Skandinavien, Krieg, Seefahrt",['040660834'],['Wikinger'],Die Wikinger,"['040205177', '040240010', '040331148', '040552098', '040541843']"
6212,"['040336549', '040006956', '948963891', '957759576']","Afrika, Kunstgeschichte, Postkolonialismus, Postkoloniale Literatur,","['040006956', '040157016', '040407950', '041143337', '957759576']","['Kunst', 'Europa', 'Postkolonialismus', 'Afrika', 'Museum']",Afrikas Kampf um seine Kunst Geschichte einer postkolonialen Niederlage,"['957759576', '948963891', '040006956', '040336549']"
6213,"['041403916', '040625478', '040402223', '040601315', '041949013', '040044777']","Tierethik, Tierschutz, Moral, Pflicht, Verantwortung, Menschenre",['041949013'],['Tierethik'],Tiere wie wir Warum wir moralische Pflichten gegenüber Tieren haben,"['040402223', '041949013', '041403916', '040625478', '040601315', '040044777']"
6214,"['04076527X', '04012472X', '040023338', '040205177', '041769813']","Rassismus, Geschichte, Diskriminierung, Rassenlehre, Antisemitismus",['04076527X'],['Rassismus'],Geschichte des Rassismus,"['04076527X', '040205177', '041769813', '04012472X', '040023338']"
6215,"['040354393', '041674499', '958190453', '041346793', '040359646']","Literatur, Lesen, Lesevorgang, Leserlebnis, Handreich","['040354393', '040359646']","['Literatur', 'Lesen']",Literatur lesen wie ein Kenner Eine Handreichung für passionierte Leserinnen und Leser,"['040354393', '040359646', '041674499', '041346793', '958190453']"
6216,"['04157267X', '940483769']","Christliche Gewerkschaftsbewegung, Gewerkschaftsbibliothek,",['007017928'],['National-Bank (Essen)'],Die National-Bank Von der Bank der christlichen Gewerkschaften zur Mittelstandsbank 1921-2021,"['940483769', '04157267X']"
