predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040642860', '040118827', '040790096', '041877136', '1138365491']",Deutschland; Wahl; Wahlverhalten; Wahlvergleich; Wahl-O-Mat,"['040118827', '040447642', '04136757X', '1151232610']","['Deutschland', 'Parteipolitik', 'Parteiprogramm', 'Voting advice application']",Was taugt der Wahl-O-Mat? Informationsgehalt und Aussagekraft des größten deutschen Wahlhilfetools,1237168570,"['040642860', '040790096', '040118827', '1138365491', '041877136']","[0.008387945592403412, 0.0007577530923299491, 0.0005829173023812473, 0.0005145839531905949, 0.00031149451388046145]"
"['040476898', '040456609', '118555006']","Phänomenologie; Psychoanalyse; Husserl, Edmund (1859-1938","['040456609', '040600556', '120042401']","['Phänomenologie', 'Tiefenpsychologie', 'Waldenfels, Bernhard (1934)']",Zwischen Phänomenologie und Psychoanalyse Im interdisziplinären Gespräch mit Bernhard Waldenfels,1237168619,"['040456609', '040476898', '118555006']","[0.7254337668418884, 0.3867858052253723, 4.1786111978581175e-05]"
"['000351180', '040412792']",Deutschland (Bundesrepublik) / Oberster Gerichtshof; National,"['000351164', '040752283', '041157109', '041243854']","['Rechtsprechung', 'Nationalsozialistisches Verbrechen', 'Deutschland (Gebiet unter Alliierter Besatzung, Britische Zone) / Oberster Gerichtshof', 'Verbrechen gegen die Menschlichkeit']",Vergangenheitspolitik durch Strafrecht Der Oberste Gerichtshof der Britischen Zone und die Ahndung von Verbrechen gegen die Menschlichkeit,123716883X,"['000351180', '040412792']","[0.0036835819482803345, 0.0014187226770445704]"
"['040157016', '040144577', '040775720']",Europa; Soziale Mobilität; Elite,"['040004643', '040157016', '041389905', '04248362X', '042527139']","['Europa', 'Adel', 'Wirtschaftsweise', 'Unternehmerverhalten', 'Wirtschaftliche Lage']","Virtus, Merkur und Moneten Adeliges Unternehmertum und die Transformation der alteuropäischen Eliten",1237169178,"['040144577', '040157016', '040775720']","[0.08569623529911041, 0.006987673696130514, 2.053510797850322e-05]"
"['04019311X', '041787862', '118604686']","Gartengestaltung; Sackville-West, Vita (1892-1962); S","['040192865', '04118680X']","['Garten', 'Sissinghurst']",Einmal gärtnern wie in Sissinghurst Ein Blick hinter die Kulissen der berühmten englischen Gartenlegende. Zu Besuch in Vita Sackville-Wests Gartenparadies,1237175682,"['04019311X', '118604686', '041787862']","[0.03773414343595505, 0.011780585162341595, 0.0017819952918216586]"
"['041139682', '04026050X']",Hühnerei; Hühnerhaltung,['041139682'],['Hühnerhaltung'],Hühner halten Glückliche Hühner im eigenen Garten. Das Standardwerk. 10. Auflage komplett aktualisiert und erweitert,1237175712,"['041139682', '04026050X']","[0.9766553640365601, 0.2182650864124298]"
"['040694852', '942942507']",Biologischer Garten; Permakultur,['942942507'],['Permakultur'],Permakultur Monat für Monat Nachhaltige Prinzipien in jedem Garten erfolgreich umsetzen. Der beste Zeitpunkt für jeden Handgriff,1237175755,"['942942507', '040694852']","[0.7799219489097595, 0.031391896307468414]"
"['04019311X', '040677702', '04128660X']",Gartengestaltung; Ziergehölze; Ziergehölze; Zierge,"['041213114', '041269195']","['Gartenpflanzen', 'Blattpflanzen']","Blattschönheiten Gärten vielfältig gestalten mit attraktiven Blattformen und -farben. Über 50 prächtige Stauden, Kräuter, Gräser, Gehölze und Balkonpflanzen",1237175798,"['04019311X', '040677702', '04128660X']","[0.7260362505912781, 0.016560886055231094, 0.0040511772967875]"
"['04019311X', '04164199X', '040200698', '041862708']",Gemüse; Trockenheit; Klimaänderung; Gartengestaltung,"['041213424', '041862708']","['Gemüsegarten', 'Trockenheit']","Gemüse ernten ohne gießen Trockenheitstolerante Pflanzen auswählen, den Boden schützen und Wasser sinnvoll nutzen. Gärtnern mit dem Klimawandel",1237175801,"['041862708', '040200698', '04164199X', '04019311X']","[0.9134069681167603, 0.8593573570251465, 0.8229358196258545, 0.48907166719436646]"
['040192865'],Garten,"['040192865', '04139996X', '042222370', '043264646']","['Nachhaltigkeit', 'Garten', 'Elektrizitätseinsparung', 'Wassereinsparung']","1 x hacken spart 2 x gießen Mit klugen Ideen Wasser, Strom & Co. im Garten bewusster nutzen. #machsnachhaltig",1237175828,['040192865'],[0.3743090331554413]
"['004691792', '041382226']",Katholische Kirche; Kirchenreform,"['040156028', '041297210', '04184369X']","['Ethik', 'Interpersonale Kommunikation', 'Taktgefühl']",Der aufeinander einspielende Takt Hüter leiblicher Würde,1237194962,"['004691792', '041382226']","[2.061477061943151e-05, 1.6339639842044562e-05]"
"['040127184', '040757242']",Ostalpen; Donauländer,"['040013073', '040127184', '040205886', '040757242', '041207300']","['Gesellschaft', 'Alltag', 'Migration', 'Donauländer', 'Ostalpen']",Menschen und Welten in Bewegung Der Ostalpen- und Donauraum von den Anfängen bis zum 16. Jahrhundert,1237194970,"['040757242', '040127184']","[0.8326481580734253, 0.019253257662057877]"
['128480076'],"Huber, Joseph Franz von Paula (1904-1978)",['128480076'],"['Huber, Franz Josef (1902-1975)']","Die drei Leben des Joseph Franz von Paula Huber Bayerischer politischer Polizist, Kriegsverbrecher und Mitarbeiter des BND",1237195047,['128480076'],[0.20376232266426086]
"['118594893', '040457915']",Philosophie; Plato (v427-v347),"['041289145', '041869176', '974134430']","['Universalismus', 'Anthropozentrismus', 'Homo-Mensura-Satz']",Von allen Dingen das Maß ist der Mensch Essayistische Betrachtungen zu einer sophistischen Provokation,1237195063,"['040457915', '118594893']","[0.042686302214860916, 0.005556795280426741]"
"['040359646', '040130215', '041132920']",Deutsch; Literatur; Drittes Reich,"['040118827', '040130215', '040334228', '04033581X', '040413160']","['Deutschland', 'Künste', 'Nationalsozialismus', 'Drittes Reich', 'Kulturpolitik']",Kultur unterm Hakenkreuz,1237195187,"['040359646', '040130215', '041132920']","[0.009097094647586346, 0.005536059848964214, 0.0003099319292232394]"
['041289722'],Hermeneutik,"['040457915', '041289722']","['Philosophie', 'Hermeneutik']","Hermeneutik Zugänge, Perspektiven, Positionen",1237195284,['041289722'],[0.9819800853729248]
"['040544230', '041394690']",Suizid; Suizidverbot,"['040118827', '040156028', '040543900', '040544230', '040778770', '041172329']","['Deutschland', 'Ethik', 'Suizid', 'Sterbehilfe', 'Selbstbestimmungsrecht', 'Tötung auf Verlangen']",Sterbenswille Verteidigung des rationalen Suizids und Sterbebeistands,1237195322,"['040544230', '041394690']","[0.5968081951141357, 0.0002293470170116052]"
"['117591289', '1052640826']","Gurlitt, Cornelius (1858-1938); Gurlitt, Hulda",['1029967784'],['Gurlitt (Familie)'],Die anderen Gurlitts Unterwegs zu einer Familiengeschichte,1237195349,"['1052640826', '117591289']","[0.11597606539726257, 0.07998834550380707]"
"['042874807', '042060184', '040732134']",Kapitalanlage; Anlagepolitik; Kursanpassung,"['040199029', '04026887X']","['Geldpolitik', 'Inflation']",Die große Geldentwertung Wie Sie sich darauf vorbereiten und sogar davon profitieren können,1237224462,"['040732134', '042060184', '042874807']","[6.942239997442812e-05, 4.820523099624552e-05, 2.3746577426209114e-05]"
"['040383016', '040746852']",Meer; Meereskunde,"['040383016', '040432165']","['Ökosystem', 'Meer']",Ozeane für Dummies,1237224624,"['040746852', '040383016']","[0.203639417886734, 0.024573519825935364]"
['042472415'],Natürliche Familienplanung,"['042338719', '042472415']","['Natürliche Empfängnisverhütung', 'Natürliche Familienplanung']",Natürlich und sicher Natürliche Familienplanung mit Sensiplan. Das Praxisbuch,1237334497,['042472415'],[0.9970621466636658]
['947967761'],Vegane Kost,"['040207544', '041949013', '947967761', '989699595']","['Gesundheit', 'Tierethik', 'Vegane Kost', 'Veganismus']",Vegane Ernährung Das Kursbuch: Vollwertige Pflanzenkost für ein gesundes Leben,1237334527,['947967761'],[0.9919794797897339]
['043164064'],Sprachförderung,"['041222903', '041674340', '04182511X']","['Montessori-Pädagogik', 'Leseerziehung', 'Sprachentwicklung']",Sprachliche Bildung Schlüssel zur Welt. Montessori-Perlen,1237493463,['043164064'],[0.3715292513370514]
['040412512'],Utopie,"['040412512', '040457982', '040762262']","['Philosophische Anthropologie', 'Politische Philosophie', 'Utopie']",Rückkehr zur Utopie Philosophische Szenarien,1237493544,['040412512'],[0.8312305212020874]
"['040154793', '040306380', '040786374']",Kindertagesstätte; Erzieher; Unterrichtsmethode,"['040306380', '041324722', '041926145']","['Kindertagesstätte', 'Erzieherin', 'Berufspraktikum']",Kreativ anleiten. Neue Methoden für das Praktikum in der Kita. Auf den Punkt gebracht,1237493560,"['040786374', '040306380', '040154793']","[0.09830733388662338, 0.028261763975024223, 0.0039980425499379635]"
"['040306380', '041730763']",Kindertagesstätte; Pädagogische Fähigkeit,"['040154793', '040305813', '040734994', '041258355', '041951417']","['Kleinkindpädagogik', 'Fachwissen', 'Kindergarten', 'Erzieher', 'Qualifikation']",Schlüsselkompetenzen – wie pädagogische Arbeit gelingt kindergarten heute wissen kompakt,1237493722,"['041730763', '040306380']","[0.49312624335289, 0.006967651192098856]"
"['118559796', '04049716X', '118749404', '040457915']","Philosophie; Kant, Immanuel (1724-1804); Rezeption; Re","['040152170', '040709140', '118559796']","['Kant, Immanuel (1724-1804)', 'Erkenntnistheorie', 'Erfahrung']",Kant im Kontext Hauptweg und Nebenwege,1237493781,"['118559796', '040457915', '118749404', '04049716X']","[0.015862636268138885, 0.002407353837043047, 0.001774549251422286, 7.44869394111447e-05]"
"['041617878', '04009104X', '040667685']",Wohnung; Innenraum; Burg,"['004691792', '04041003X', '040559645', '940665816']","['Katholische Kirche', 'Spanien', 'Mystik', 'Teresa (de Jesús) : Las moradas']",Wohnungen der Inneren Burg,1237493803,"['040667685', '041617878', '04009104X']","[0.8231863975524902, 0.5602741837501526, 0.07795921713113785]"
"['043264646', '040153320', '040306380']",Nachhaltigkeit; Kindertagesstätte; Ernährung,"['040155560', '040306380', '043264646', '941226271']","['Nachhaltigkeit', 'Kindertagesstätte', 'Gesunde Ernährung', 'Ess- und Trinksitte']",Ein Blick über den Tellerrand Nachhaltiges Essen & Trinken in der Kita,1237493943,"['040153320', '043264646', '040306380']","[0.5587310194969177, 0.4515359103679657, 0.3041112720966339]"
"['040100715', '040348644', '040198790', '04014917X']",Lebensführung; Christ; Entspannung; Gelassenheit; Gelassenheit,"['041407725', '949008958']","['Ruhe', 'Langsamkeit']",Immer mit der Ruhe Leben ist zu schön für Hast und Hektik,1237493986,"['040198790', '04014917X', '040348644', '040100715']","[0.8580992817878723, 0.67325359582901, 0.1875925064086914, 0.0013114236062392592]"
"['040100715', '040348644', '040013073']",Lebensführung; Alltag; Christ,"['040100715', '040348644']","['Lebensführung', 'Christ']",Soviel du brauchst Sieben Sachen zum besseren Leben,1237494001,"['040013073', '040348644', '040100715']","[0.003671832149848342, 0.002288995310664177, 1.962373971764464e-05]"
"['041355903', '1236366832', '118556703', '041253337']",Biblische Theologie; Gottesvorstellung; Offene Theologie; Jahwe,"['040216845', '04043365X', '04059758X', '041233050', '041319435', '940920107']","['Theologie', 'Offenbarung', 'Gottesname', 'Gotteserfahrung', 'Gottesfrage', 'Bibel / Exodus 3,14']","Gottes Verheißung, Gottes Scheitern Eine Theologie im Horizont der offenen Gottesfrage ausgehend von der Namensoffenbarung JHWHs in Exodus 3,14",1237494133,"['041355903', '1236366832', '118556703', '041253337']","[0.5892228484153748, 0.38328900933265686, 0.1575067937374115, 0.06509624421596527]"
['042026466'],Stressbewältigung,"['040198790', '04128559X', '042026466']","['Stressbewältigung', 'Gelassenheit', 'Stoizismus']",Außergewöhnlich entspannt Das geniale Anti-Stress-Programm der Stoiker,1237494427,['042026466'],[0.12660548090934753]
"['041393708', '040773477', '040533697']",Schüler; Sekundarstufe; Leistungsbeurteilung,"['04054365X', '040772020']","['Sekundarstufe 1', 'Schulleistungsmessung']","Leistungsbeurteilung in der Sekundarstufe Schülerleistungen souverän einschätzen, bewerten & Feedback geben (5. bis 10. Klasse)",1237603927,"['041393708', '040773477', '040533697']","[0.9780972599983215, 0.9384766221046448, 0.17741872370243073]"
"['040640175', '040305503', '041324722']",Kind; Vorschulkind; Erzieherin,"['040305813', '041926145']","['Kindergarten', 'Berufspraktikum']",Auf dem Weg zur Erzieherin Eine Praxisbegleitung im Kindergarten (1. Klasse/Vorschule),1237604087,"['040640175', '041324722', '040305503']","[0.7647416591644287, 0.7503212690353394, 0.04759647697210312]"
"['040359646', '041203143', '041132920']",Deutsch; Literatur; Polnisch,"['040118827', '040464962']","['Deutschland', 'Polen']",Polonica non leguntur – Polnisches liest man nicht? Zur Geschichte des schwierigen deutsch-polnischen Verhältnisses Ein Essay,1237605547,"['041203143', '040359646', '041132920']","[0.41923773288726807, 0.06976117193698883, 0.01909537985920906]"
"['040648966', '04077628X', '118544209']","Soziologische Theorie; Habermas, Jürgen (1929); Weber","['040484998', '041276787', '118544209', '118629743']","['Institutionalisierung', 'Habermas, Jürgen (1929)', 'Weber, Max (1864-1920)', 'Rationalisierung']",Institution und Individuum Zur Institutionentheorie von Max Weber und Jürgen Habermas,1237699258,"['040648966', '118544209', '04077628X']","[0.7271833419799805, 0.1167999655008316, 0.018042057752609253]"
"['040464962', '041143337', '040676013']",Polen; Kunst; Zensur,"['040334228', '040412822', '040464962', '040676013']","['Künste', 'Polen', 'Nationalbewusstsein', 'Zensur']",Nation – Kunst – Zensur Nationalstaatsbildung und Kunstzensur in Polen (1918–1939),1237699290,"['040464962', '040676013', '041143337']","[0.7975314259529114, 0.7746199369430542, 0.6802078485488892]"
"['040156028', '040455394']",Ethik; Pflanzen,"['040156028', '040455394']","['Ethik', 'Pflanzen']",Prinzipien der Pflanzenethik Die Bewertung pflanzlichen Lebens in Biologie und Philosophie,1237699517,"['040156028', '040455394']","[0.6727187633514404, 0.588487982749939]"
"['040118827', '04053474X', '040557839']",Deutschland; Schule; Sozialisation,"['040118827', '040349292', '040729028', '041846222']","['Deutschland', 'Lebenswelt', 'Internatserziehung', 'Teilnehmende Beobachtung']",Wohlerzogenheit Eine Ethnographie deutscher Internatsschulen,1237699584,"['04053474X', '040118827', '040557839']","[0.02504349686205387, 0.0023515878710895777, 0.0009853857336565852]"
"['040118827', '040023338', '040064999', '04020832X']",Deutschland; Antisemitismus; Gewalt; Biedermeier,"['040023338', '040118827', '041572378']","['Deutschland', 'Antisemitismus', 'Gewalttätigkeit']",Gewalt im Biedermeier Antijüdische Ausschreitungen in Vormärz und Revolution (1815–1848/49),1237699622,"['040064999', '040023338', '04020832X', '040118827']","[0.9566556215286255, 0.6888793706893921, 0.687566339969635, 0.029238386079669]"
"['040136566', '040118827', '040558983']",Deutschland; Ehescheidung; Sozialstruktur,"['040118827', '040136302', '040136566', '040558983', '040566935', '040597873']","['Deutschland', 'Theorie', 'Sozialstruktur', 'Ehescheidung', 'Ehe', 'Stabilität']",Scheidung in Ost- und Westdeutschland Zum Verhältnis von Ehestabilität und Sozialstruktur seit den 30er Jahren,1237699754,"['040558983', '040136566', '040118827']","[0.7904924154281616, 0.6373929977416992, 0.02328280173242092]"
"['040664759', '040664937', '040118827', '040413004', '040787044']",Deutschland; USA; Nationalismus; Wirtschaftspolitik; Wirtschaftsordnung,"['040118827', '040413004', '040664937', '040787044', '040793516']","['Deutschland', 'USA', 'Wirtschaftspolitik', 'Nationalismus', 'Wirtschaftstheorie']",Wirtschaftsnationalismus USA und Deutschland im Vergleich (1815–1914),1237699789,"['040413004', '040118827', '040787044', '040664937', '040664759']","[0.0523696169257164, 0.036656882613897324, 0.026515904814004898, 0.024016758427023888, 0.0001695634564384818]"
