predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04066399X', '041354206']",Wirtschaft; Ordnungspolitik,"['040557227', '041154614', '041354206']","['Soziale Marktwirtschaft', 'Ordnungspolitik', 'Ordoliberalismus']",Wirtschafts- und Finanzpolitik nach ordoliberalen Prinzipien. Ausgewählte Beiträge zur theoretischen Fundierung und praktischen Umsetzung. (Professor Dr. Heinz Grossekettler zum 60. Geburtstag).,1252132239,"['041354206', '04066399X']","[0.24164709448814392, 0.1544569879770279]"
"['118581384', '040272087', '041281365']","Systemethik; Institutionenökonomie; Messner, Johannes (1888-1972","['040664392', '041210948', '118581384']","['Wirtschaftsethik', 'Christliche Sozialethik', 'Messner, Johannes (1891-1984)']","Johannes Messner - ein Pionier der Institutionen- und Systemethik. Mit Beiträgen zum Symposium der Johannes-Messner-Gesellschaft zur Neuherausgabe seiner Habilitationsschrift: Sozialökonomik und Sozialethik - Studie zur Grundlegung einer systematischen Wirtschaftsethik, Paderborn 1927.",1252132271,"['118581384', '040272087', '041281365']","[0.8705106377601624, 0.6923345327377319, 0.4619083106517792]"
"['119333406', '004691792', '040566188', '040307468']","Katholische Kirche; Staat; Kirchenrecht; Listl, Joseph (194","['040118827', '040566560', '119333406']","['Deutschland', 'Staatskirchenrecht', 'Listl, Joseph (1929-2013)']","Dem Staate, was des Staates - der Kirche, was der Kirche ist. Festschrift für Joseph Listl zum 70. Geburtstag.",1252132409,"['119333406', '040566188', '040307468', '004691792']","[0.9030037522315979, 0.18449684977531433, 0.038043081760406494, 0.03361137583851814]"
"['040013073', '040783375', '040057283', '040288080', '040082407']",Juden; Berlin; Alltag; Brief; Tokio,"['040013073', '040118827', '040288080', '122443500']","['Deutschland', 'Alltag', 'Juden', 'Sternberg (Familie, Berlin)']",Post im Schatten des Hakenkreuzes. Das Schicksal der jüdischen Familie Sternberg in ihren Briefen von Berlin nach Tokyo in der Zeit von 1910 bis 1950.,1252132492,"['040783375', '040082407', '040288080', '040057283', '040013073']","[0.6568999290466309, 0.05033396929502487, 0.04782397672533989, 0.007767019793391228, 3.938162626582198e-05]"
['949763500'],Pauliner,['949763500'],['Pauliner'],Beiträge zur Geschichte des Paulinerordens. (Ordensstudien XIV).,1252132786,['949763500'],[0.9163632988929749]
"['1035624850', '040118827', '040786110', '04021365X']","Deutschland; GmbH; Unternehmensrecht; Tuschling, Burkhard (1955","['040457915', '124397026']","['Philosophie', 'Tuschling, Burkhard (1937-2012)']",Societas rationis. Festschrift für Burkhard Tuschling zum 65. Geburtstag.,1252133162,"['040118827', '1035624850', '04021365X', '040786110']","[0.0005678569432348013, 0.00017195002874359488, 1.869493098638486e-05, 1.7062960978364572e-05]"
"['041927230', '041291085', '041248546', '040205312']",Erzähltechnik; Geschichtsschreibung; Fiktion; Mittelalter;,"['040205258', '040251020']","['Geschichtlichkeit', 'Historische Erzählung']",Historisches und fiktionales Erzählen im Mittelalter.,1252133278,"['041291085', '041248546', '040205312', '041927230']","[0.6942020058631897, 0.2810850143432617, 0.22237738966941833, 0.11528293788433075]"
"['040359646', '041132920']",Deutsch; Literatur,"['040457915', '123755859']","['Philosophie', 'Düsing, Klaus (1940-2023)']",Aufklärungen. Festschrift für Klaus Düsing zum 60. Geburtstag.,1252133324,"['040359646', '041132920']","[0.011914459988474846, 0.001689245575107634]"
"['040118827', '040177548', '040616193']",Deutschland; Föderalismus; Umweltbelastung,"['04009006X', '040118827', '040340139', '040616436']","['Deutschland', 'Länder', 'Umweltrecht', 'Bundesstaat']",Umweltföderalismus. Föderalismus in Deutschland: Motor oder Bremse für den Umweltschutz? Wissenschaftliche Tagung des Forschungszentrums Umweltrecht der Humboldt-Universität zu Berlin.,1252133413,"['040177548', '040118827', '040616193']","[0.9845224618911743, 0.2748364806175232, 0.018147774040699005]"
"['040457915', '040674614', '118547798']","Philosophie; Heidegger, Martin (1889-1976); Zeit","['041341902', '118547798']","['Heidegger, Martin (1889-1976)', 'Zeitlichkeit']",Augenblick und Kairos. Zeitlichkeit im Frühwerk Martin Heideggers.,1252133804,"['040674614', '118547798', '040457915']","[0.15978285670280457, 0.07814967632293701, 0.00434150779619813]"
"['040417123', '118722697']","Kurbrandenburg; Adam (I., Brandenburg, Markgraf) (1583-163","['040079554', '118795740']","['Brandenburg', 'Schwarzenberg, Adam von (1584-1641)']",Eine Karriere im Krieg. Graf Adam von Schwarzenberg und die kurbrandenburgische Politik von 1619 bis 1641.,125213407X,"['040417123', '118722697']","[0.000747155281715095, 0.00030650541884824634]"
"['040359646', '11875971X', '040332292']","Literatur; Kritik; Baum, Manfred (1944-2020)","['040457915', '129227811']","['Philosophie', 'Baum, Manfred (1939)']",Aufklärung durch Kritik. Festschrift für Manfred Baum zum 65. Geburtstag.,1252134533,"['040332292', '040359646', '11875971X']","[0.4829312264919281, 0.024963896721601486, 0.0001654294173931703]"
"['041457048', '042007933', '040621324']",Urkunde; Kollektives Gedächtnis; Bischofsurkunde;,"['040052486', '040157016', '040621324', '042407745']","['Europa', 'Begriff', 'Urkunde', 'Memoria']",memoria et oblivio. Die Entwicklung des Begriffs memoria in Bischofs- und Herrscherurkunden des Hochmittelalters.,1252134797,"['041457048', '040621324', '042007933']","[0.8592050671577454, 0.32455429434776306, 0.00010994699550792575]"
['000427888'],Preußen / Geheimes Staatsministerium,"['000427888', '11851136X']","['Bismarck, Otto von (1815-1898)', 'Preußen / Staatsministerium']",Bismarck und das preußische Staatsministerium 1862–1890.,1252134932,['000427888'],[0.9469983577728271]
"['040396878', '041132920', '04064460X']",Deutsch; Wallfahrt; Mittelhochdeutsch,"['040118827', '040150259', '040396878', '041387414', '041890124']","['Deutschland', 'Mittelhochdeutsch', 'Epik', 'Wallfahrer (Motiv)', 'Wallfahrtsbericht']",Deutsche Pilger des Mittelalters im Spiegel ihrer Berichte und der mittelhochdeutschen erzählenden Dichtung.,1252135017,"['040396878', '04064460X', '041132920']","[0.753511905670166, 0.015447062440216541, 0.004809275269508362]"
"['040457915', '040035247']",Philosophie; Aufklärung,"['040035247', '040457915', '040470555']","['Philosophie', 'Aufklärung', 'Praktische Philosophie']",Philosophie der Aufklärung - Aufklärung der Philosophie. Gesammelte Studien. Zu seinem 70. Geburtstag hrsg. von Frank Grunert.,1252135181,"['040035247', '040457915']","[0.8222554922103882, 0.12862905859947205]"
"['040038467', '041296117', '040246000', '040157016']",Europa; Außenpolitik; Politische Identität; Herrscher,"['040157016', '040245969', '041915380']","['Europa', 'Herrschaft', 'Mediation']",Nähe in der Ferne. Personale Verflechtung in den Außenbeziehungen der Frühen Neuzeit.,1252135378,"['040038467', '040157016', '040246000', '041296117']","[0.3463757336139679, 0.0011380852665752172, 0.00013419371680356562, 6.330214091576636e-05]"
"['040206548', '04021365X', '041403916', '041570626']",GmbH; Gesellschaftsanteil; Gesellschaftsumwandlung; Pflichtangemessen,"['040009378', '040118827', '040206548', '041866134']","['Deutschland', 'Aktiengesellschaft', 'Gesellschaftsumwandlung', 'Übernahmeangebot']",Pflichtangebot nach Umwandlungen. Zum Verhältnis von Kapitalmarktrecht und Gesellschaftsrecht.,1252135696,"['040206548', '041403916', '041570626', '04021365X']","[0.2394343614578247, 0.0315142385661602, 0.004004393704235554, 0.0024340704549103975]"
"['040038467', '040118827', '040413160', '040464962']",Deutschland; Polen; Außenpolitik; Nationalsozialismus,"['040038467', '040118827', '040464962', '040728854', '041384946', '041983246', '04212798X', '118551655', '118657828', '118742574']","['Deutschland', 'Außenpolitik', 'Polen', 'Internationale Politik', 'Hitler, Adolf (1889-1945)', 'Sportpolitik', 'Fußballnationalmannschaft', 'Länderspiel', 'Beck, Józef (1894-1944)', 'Piłsudski, Józef (1867-1935)']",Hitler und Polen. Zwei Beiträge zur Geschichte der deutsch-polnischen Beziehungen von 1930 bis 1939.,1252136021,"['040464962', '040038467', '040118827', '040413160']","[0.1335281878709793, 0.007446829229593277, 0.006727856118232012, 0.0024626930244266987]"
"['040664759', '040157016']",Europa; Wirtschaftsordnung,"['040157016', '040664104']","['Europa', 'Wirtschaftliche Integration']","Die wirtschaftliche Neuordnung Europas. Erfahrungen und Perspektiven. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Lugano 1991.",1252136374,"['040664759', '040157016']","[0.5774733424186707, 0.3683154881000519]"
"['040494594', '04065835X', '972287116']",Schumpeterianischer Wettbewerb; Rendite; Wirtschaftliches Interesse,"['040009378', '040118894', '040494594', '041211383', '042329124', '118611682']","['Deutschland (Bundesrepublik)', 'Aktiengesellschaft', 'Differenzierung', 'Evolutorische Wirtschaft', 'Schumpeter, Joseph A. (1883-1950)', 'Rendite']",Renditenunterschiede und Schumpetersche Entwicklung. Eine empirische Untersuchung.,1252136609,"['040494594', '04065835X', '972287116']","[0.7940388917922974, 0.00012730083835776895, 1.6299034541589208e-05]"
"['040538486', '040261816', '040455033']",Pferd; Haushund; Schwein,['040538613'],['Schweinehaltung'],Pig Business Vom Hausschwein zum globalen Massenprodukt,1252142196,"['040538486', '040455033', '040261816']","[0.38499709963798523, 0.0011431240709498525, 0.0001599026145413518]"
"['041321510', '040346102', '041601610']",Gemisch; Hochgeschwindigkeitsflüssigkeitschromatographie; Laser,"['04062661X', '041258797', '041668065', '04185795X', '04246272X', '940353865']","['Verbrennungsmotor', 'Gemischbildung', 'Laserinduzierte Fluoreszenz', 'Tracer', 'Methylnaphthaline', 'Triethylamin']",Gemischbildungsanalyse mit der laserinduzierten Fluoreszenz: Von der Tracercharakterisierung zur Hochgeschwindigkeitsanwendung,1252195915,"['041321510', '040346102', '041601610']","[0.3377174437046051, 0.18590418994426727, 0.008775009773671627]"
"['040479684', '040676897']",Qualitätskontrolle; Zerstörungsfreie Werkstoffprüfung;,"['040676897', '041496299', '041618327', '041800192', '042848512', '1257346415', '963486918']","['Zerstörungsfreie Werkstoffprüfung', 'Inprozesskontrolle', 'Dichtungsmasse', 'Schrumpfen', 'Aushärtung (Kunststoff)', 'Luftultraschall', 'Streifenprojektion']",Zerstörungsfreie Qualitätssicherung an applizierten Dichtmassen Aushärte- und Schrumpfüberwachung mittels zerstörungsfreier Prüfmethoden,1252196008,"['040676897', '040479684']","[0.8905203342437744, 0.265005886554718]"
"['942388445', '040389715', '040344029']",Landwirtschaft; Methode; Prozessmanagement,"['040063402', '04007353X', '040343898', '040664244']","['Bewertung', 'Wirtschaftlichkeit', 'Bodenbearbeitung', 'Landtechnik']",Methodik zur Bewertung und Erfassung der Effektivität und Effizienz von landwirtschaftlichen Verfahren und Prozessen,1252196318,"['040344029', '040389715', '942388445']","[0.7448709607124329, 0.7024797201156616, 0.08826591819524765]"
"['040359646', '04003982X']",Literatur; Autor,['041305450'],['Autorschaft'],Grundthemen der Literaturwissenschaft: Autorschaft,1252290098,"['04003982X', '040359646']","[0.4486137926578522, 0.17950329184532166]"
['040157962'],Eutin,"['040157962', '04056729X', '041285425']","['Stadtbuch', 'Quellenkritik', 'Eutin']","Das ältere Eutiner Stadtbuch (1469–1564) Quelle der administrativen Schriftlichkeit, der Sozial- und Wirtschaftsgeschichte einer spätmittelalterlichen Kleinstadt Edition und Forschungen",1252290578,['040157962'],[0.29808035492897034]
['040598276'],Thermodynamik,"['040169693', '040598276']","['Thermodynamik', 'Feuer']",Das Feuer ist kein Ungeheuer Thermodynamik der Wärme und Arbeit für jedermann,1252322836,['040598276'],[0.9535794854164124]
"['040664937', '041208714']",Wirtschaftspolitik; Alternative Wirtschaft,"['040026175', '040268136', '041387570', '041565517', '041673123', '04239371X', '940762439']","['Industriebetrieb', 'Arbeitssoziologie', 'Arbeitsbeziehungen', 'Gemeinschaftsgefühl', 'Restrukturierung', 'Leistungsverhalten', 'Belegschaft']","Wir und die fremde Welt Neue Abstiegssorgen, eigene Gemeinschaftsmodelle und die Kraft der Kritik von Produktionsarbeitenden",1252322941,"['041208714', '040664937']","[0.0029225631151348352, 0.0001807210937840864]"
"['040118827', '981432670', '040693406', '040288595', '040059626']",Deutschland; Jugend; Berufsbild; Berufswahl; Migrationshinter,"['040037460', '040059626', '041367294', '041401247']","['Berufsorientierung', 'Berufswahl', 'Psychosoziale Entwicklung', 'Ausländischer Jugendlicher']",Die Entwicklung beruflicher Zielvorstellungen bei Jugendlichen mit Migrationshintergrund,1252377096,"['981432670', '040288595', '040059626', '040693406', '040118827']","[0.9137150645256042, 0.134989932179451, 0.03925727307796478, 0.025423213839530945, 0.0033397627994418144]"
['041481143'],Coaching,"['040329038', '040689433', '04131557X', '04132370X', '041481143']","['Coaching', 'Kreativität', 'Übung', 'Aufmerksamkeit', 'Selbstreflexion']","50 Coachingkarten Aktivierung, Selbstreflexion, Konzentration im Einzelsetting Mit 16-seitigem Booklet. Inklusive digitaler Version",1252377169,['041481143'],[0.47189322113990784]
"['040556956', '040118827', '041291956', '040488292']",Deutschland; Rechtsradikalismus; Rechtsstaat; Sozialdemokratie,"['040114139', '040118827', '040332039', '040488292', '041207955']","['Deutschland', 'Demokratie', 'Krise', 'Rechtsradikalismus', 'Neue Rechte']",Die Neue Rechte und die rote Linie,1252377193,"['040488292', '040556956', '041291956', '040118827']","[0.14084932208061218, 0.023302925750613213, 0.007810200098901987, 0.003621089970692992]"
"['042242738', '040158756']",Evangelische Theologie; Sehnsucht,"['04059758X', '041165683', '041256980', '042242738']","['Kultur', 'Theologie', 'Spiritualität', 'Sehnsucht']",Sehnsucht leben Erfahrungen und Konzepte,1252377460,"['042242738', '040158756']","[0.8577165007591248, 0.00020910587045364082]"
['040114139'],Demokratie,['040114139'],['Demokratie'],Demokratie,1252377592,['040114139'],[0.9874308109283447]
"['041220730', '041802144', '040432718', '040058719']",Österreich; Berufsausbildung; Berufsanfänger; Schulübergang,"['040028054', '040432718', '04053474X', '041126289', '041401247', '964184931', '965002845']","['Österreich', 'Schule', 'Arbeitswelt', 'Inklusion (Soziologie)', 'Übergang (Sozialwissenschaften)', 'Ausbildung', 'Berufsorientierung']",Inklusive Übergänge von der Schule in Ausbildung und Beruf,1252377886,"['041802144', '040058719', '041220730', '040432718']","[0.8886561393737793, 0.2303338646888733, 0.07311930507421494, 0.0009476664126850665]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine praxisorientierte Einführung,1252381239,['040789438'],[0.9703195095062256]
['116024941'],"Bach, Carl Julius von (1835-1905)",['116024941'],"['Bach, Carl von (1847-1931)']",Carl Julius von Bach Praktiker – Wissenschaftler – Mensch,1252457375,['116024941'],[0.5843538045883179]
['988776189'],Scrum (Vorgehungs- & Arbeitsablauf-Standard),"['040187764', '04061963X', '941677214', '988776189']","['Unternehmen', 'Führung', 'Scrum (Vorgehensmodell)', 'Teamorganisation']","Scrum Master Kompagnon Mit agilen Teams starten, wachsen und Wirkung entfalten",1252462263,['988776189'],[0.12461249530315399]
"['041338499', '040086194', '040065669', '041166140']",Buchführung; Bilanz; Steuerrecht; Gewerbe,"['040086194', '040208575', '041166140', '041283430']","['Steuerrecht', 'Rechnungslegung', 'Buchführung', 'Gewerbebetrieb']","Buchführung, Jahresabschluss und Besteuerung gewerblicher Unternehmen Grundlagen Anwendung Fallübungen",1252463367,"['040086194', '041338499', '041166140', '040065669']","[0.9459626078605652, 0.3362962305545807, 0.2778977155685425, 0.17079567909240723]"
