predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040147703', '040597563', '04030745X', '040307026', '04059758X']",England; Theologie; Theologe; Theologe; Kirchenpolitik; Kirchen,"['040039900', '040124754', '040147703', '040465144', '040762262', '118551698']","['Politik', 'Diskurs', 'Politische Philosophie', 'England', 'Autorität', 'Hobbes, Thomas (1588-1679)']",„Authority“ in Ordnung und Aufruhr Der Autoritätsdiskurs während der Englischen Revolution und des Interregnums,1228277478,"['040147703', '040307026', '04030745X', '040597563', '04059758X']","[0.21727365255355835, 0.0007328074425458908, 0.00015488427015952766, 0.00014713965356349945, 0.0001354032283416018]"
"['041132920', '040288080', '040359646']",Deutsch; Literatur; Juden,"['040118827', '040288080', '041207556']","['Deutschland', 'Juden', 'Modernisierung']",Deutsche Juden und die Moderne,1228291330,"['040288080', '041132920', '040359646']","[0.4157571792602539, 0.00867085624486208, 0.0006191508146002889]"
"['041176650', '042030218', '040360342', '116092580']","Literaturwissenschaft; Wissenschaftstheorie; Kehlmann, Daniel; Del Gi","['118858610', '1198977159', '949437425', '98728908X']","['Serres, Michel (1930-2019)', 'Del Giudice, Daniele : Atlante occidentale', 'Wissenschaft (Motiv)', 'Kehlmann, Daniel : Die Vermessung der Welt']",Literarische Wissenschaftsgeschichte und Wissenschaftstheorie Kehlmann – Del Giudice – Serres,1228293384,"['041176650', '040360342', '116092580', '042030218']","[0.6759713292121887, 0.21286453306674957, 0.01854875683784485, 0.001282729790546]"
['041776127'],Reiseliteratur,"['040766454', '041776127']","['Reisebericht', 'Reiseliteratur']",ReiseSchreiben Potsdamer Vorlesungen zur Reiseliteratur,1228293511,['041776127'],[0.991155743598938]
"['040533115', '041302176']",Schriftstellerin; Nobelpreisträster,"['040359646', '041302176', '042327342']","['Literatur', 'Nobelpreis', 'Nobelpreisträgerin']",Nobelpreisträgerinnen 14 Schriftstellerinnen im Porträt,1228302456,"['040533115', '041302176']","[0.6416493654251099, 0.5258112549781799]"
"['040006263', '040485617', '041789369', '040334228', '95852923X']",Ästhetik; Raum; Künste; Sakralbau; Sakralbau; K,"['040271072', '040674398', '041431146', '041841948', '944205399', '968800246']","['Inschrift', 'Symbolik', 'Zeichen', 'Artefakt', 'Sichtbarkeit', 'Heiliger Gegenstand']",Zeichentragende Artefakte im sakralen Raum Zwischen Präsenz und UnSichtbarkeit,1228302782,"['041789369', '040485617', '040006263', '040334228', '95852923X']","[0.03373359888792038, 0.01989058032631874, 0.007469030562788248, 0.006788176484405994, 0.00013211503392085433]"
"['042994713', '118581260']","Merz, Paul (1886-1966); Merzkunst",['1189225751'],['Merz (Zeitschrift)'],Die Reihe Merz 1923–1932,1228303789,"['042994713', '118581260']","[0.5893182158470154, 0.012416006065905094]"
"['040359646', '041276760']",Literatur; Teufel (Motiv),"['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,122830551X,"['041276760', '040359646']","[0.25774309039115906, 0.10693370550870895]"
"['041230655', '04072560X']",Digitalisierung; Hochschule,"['04072560X', '041230655']","['Digitalisierung', 'Hochschule']",Was macht die Digitalisierung mit den Hochschulen? Einwürfe und Provokationen,1228305641,"['041230655', '04072560X']","[0.0305319894105196, 0.012195684015750885]"
"['040780694', '041915062', '041769457']",Sprachgebrauch; Sumerisch; Rangstreit,"['040028992', '040780694', '041836464']","['Argumentation', 'Sumerisch', 'Streitgespräch']",Was sprach der eine zum anderen? Argumentationsformen in den sumerischen Rangstreitgesprächen,1228306265,"['040780694', '041915062', '041769457']","[0.06721826642751694, 0.009468202479183674, 0.00010992508759954944]"
"['040939766', '040767787', '040334228', '95852923X']",Römisches Reich; Griechenland (Altertum); Künste; K,"['040767787', '040939766', '041143337', '041296117', '041364104', '041826515', '042600243']","['Kunst', 'Römisches Reich', 'Griechenland (Altertum)', 'Krieg (Motiv)', 'Politische Identität', 'Staatsideologie', 'Heroismus (Motiv)']","Krieg und Kunst im antiken Griechenland und Rom Heldentum, Identität, Herrschaft, Ideologie",1228306389,"['040334228', '040767787', '040939766', '95852923X']","[0.33455586433410645, 0.1712220162153244, 0.07577534019947052, 0.004870395176112652]"
['040356469'],Liebe,"['040359646', '041236556']","['Literatur', 'Liebe (Motiv)']",LiebeLesen Potsdamer Vorlesungen zu einem großen Gefühl und dessen Aneignung,1228306532,['040356469'],[0.007830331102013588]
"['041139364', '040118827']",Deutschland; Hochschulpolitik,"['04072560X', '04167412X', '042412919']","['Hochschule', 'Lehre', 'Lernumwelt']",Zukunft Lernwelt Hochschule Perspektiven und Optionen für eine Neuausrichtung,1228306729,"['041139364', '040118827']","[0.015475193969905376, 0.00047836379962973297]"
"['040446603', '988495953', '041339657']",Paris; Avantgarde; Migrantenliteratur,"['040446603', '040690415', '988495953']","['Paris', 'Avantgardeliteratur', 'Migrantenliteratur']",Migration und Avantgarde Paris 1917–1962,1228306737,"['041339657', '040446603', '988495953']","[0.5140482187271118, 0.08107518404722214, 0.015370204113423824]"
"['04138914X', '040152499', '040168999', '041135458']",Produktionssystem; Ergonomie; Fertigungsplanung; Fertigungs,"['040026922', '040039579', '040152499', '040268616', '04138914X', '041546342', '1137644133']","['Arbeitsgestaltung', 'Automation', 'Produktionssystem', 'Ergonomie', 'Industrieroboter', 'Fließfertigung', 'Exoskelett (Maschine)']",Modellbasierte Gestaltung von Fließproduktionssystemen im Spannungsfeld von Ergonomie und Ökonomie,1228338078,"['040152499', '04138914X', '040168999', '041135458']","[0.2593335807323456, 0.19364935159683228, 0.002976216608658433, 0.0005678770248778164]"
"['042465788', '040140245', '040523683', '040140156']",Leittechnik; Eisenbahnbetrieb; Schienenfahrzeug; Eisenbahnb,"['040411699', '1212472446']","['Nahverkehr', 'Communication-Based Train Control']","Communications-Based Train Control (CBTC) Komponenten, Funktionen und Betrieb",1228438684,"['040523683', '040140245', '040140156', '042465788']","[0.04530540853738785, 0.027494141831994057, 0.015202492475509644, 0.011241783387959003]"
['041214722'],Fantastisches Rollenspiel,"['040104575', '040456730', '040464490']","['Poetik', 'Computerspiel', 'Das @Fantastische']",Grüne Sonnen: Poetik und Politik der Fantasy am Medium Videospiel,1228449112,['041214722'],[0.017157157883048058]
"['040011836', '04059596X', '040358437', '041947479']",Text; Computerlinguistik; Diskursanalyse; Computerlinguistik; Algorithmus;,"['040358437', '041941969', '1038714850']","['Textanalyse', 'Digital Humanities', 'Computerlinguistik']",Reflektierte algorithmische Textanalyse Interdisziplinäre(s) Arbeiten in der CRETA-Werkstatt,1228449244,"['040011836', '04059596X', '040358437', '041947479']","[0.060500625520944595, 0.00988166593015194, 0.005442046094685793, 0.00043842298327945173]"
"['041132920', '041375246', '040359646', '040335690', '952560569']",Deutsch; Literatur; Kulturkontakt; Biografisches Interview; Opfer (Rel,"['040157016', '040359646', '954394372', '961758368']","['Literatur', 'Europa', 'Kollektives Gedächtnis (Motiv)', 'Opfer (Sozialpsychologie, Motiv)']",Opfernarrative in transnationalen Kontexten,1228450455,"['041375246', '040359646', '041132920', '040335690', '952560569']","[0.012333637103438377, 0.003183765336871147, 0.002223072573542595, 0.00047843792708590627, 1.8243523300043307e-05]"
['104125489'],"Quandt, Johann Gottlob von (1787-1859)",['104125489'],"['Quandt, Johann Gottlob von (1787-1859)']",Johann Gottlob von Quandt (1787−1859) Kunst fördern und ausstellen,1228459916,['104125489'],[0.998612642288208]
"['041237617', '040118827', '040508633', '041620518', '041311574']",Deutschland; Migrationspolitik; Internationale Migration; Rückwanderung; Internationale,"['041207300', '041858867', '950470481']","['Migration', 'Transferzahlung', 'Entwicklungsfinanzierung']",Migration und Remittances Das entwicklungsfinanzierende Potential der Diaspora,1228515158,"['040508633', '041237617', '041620518', '041311574', '040118827']","[0.05137401446700096, 0.04702657461166382, 0.018426543101668358, 0.0013324966421350837, 0.0006334087811410427]"
"['04116489X', '041142454', '040118827']",Deutschland; Sicherheitspolitik; Politische Körperschaft,"['040118827', '04116489X', '94311361X']","['Deutschland', 'Sicherheitspolitik', 'Akteur']","Die sicherheitspolitische Community in Deutschland Eine Untersuchung ihrer Hintergründe, Funktionen und Vernetzung",1228515263,"['04116489X', '040118827', '041142454']","[0.91395103931427, 0.023350192233920097, 0.00035806160303764045]"
"['040580792', '040580768', '040768554', '041989147']",Aktor; Strömungsmaschine; Rotor (Maschine); Strömungsm,"['040054616', '040302466', '040441962', '040663876', '041269799', '041410459', '041767888', '955860482']","['Bemessung', 'Wirkungsgrad', 'Ottomotor', 'Abgasturbolader', 'Kennfeld', 'Downsizing', 'Radialverdichter', 'Teillastbetrieb']",Aerodynamische Auslegung von Radialverdichtern für aktive kennfelderweiternde Maßnahmen,1228533458,"['040580768', '040768554', '040580792', '041989147']","[0.0004945374676026404, 0.00014163306332193315, 4.0481885662302375e-05, 2.2234835341805592e-05]"
['949130346'],Penzlin,['040601269'],['Tierphysiologie'],Penzlin - Lehrbuch der Tierphysiologie,1228537836,['949130346'],[0.9678893685340881]
"['043116949', '95145949X']",Künstlicher Intelligenia; Künstliches Leben,"['040011836', '040334473', '040544249', '041206665', '041968646', '042149622', '042261279', '043116949', '943590752']","['Künstliche Intelligenz', 'Algorithmus', 'Neuronales Netz', 'Anwendung', 'Lernendes System', 'Selbst organisierendes System', 'Datenorganisation', 'Evolutionärer Algorithmus', 'Künstliches Leben']",Neue Algorithmen für praktische Probleme Variationen zu Künstlicher Intelligenz und Künstlichem Leben,1228538328,"['043116949', '95145949X']","[0.958562970161438, 0.5197375416755676]"
"['040359646', '040136329', '040487377', '041510968', '949517216']",Literatur; Recht; Ehebruch; Ehebruch (Motiv); E,"['040359646', '041510968']","['Literatur', 'Ehebruch (Motiv)']","""Universalgeschichte des Ehebruchs"" Verbindlichkeit zwischen Recht, Religion und Literatur",1228540047,"['040136329', '041510968', '040359646', '040487377', '949517216']","[0.7429667711257935, 0.18856847286224365, 0.0446336530148983, 0.013882853090763092, 0.00010530537838349119]"
"['040136574', '04113379X', '040118827', '04286934X']",Deutschland; Eheschließung; Ehekonflikt; Jüdin,"['040118827', '040288145', '041255658']","['Deutschland', 'Judenverfolgung', 'Mischehe']","Privileg Mischehe? Handlungsräume ""jüdisch versippter"" Familien 1933-1949",1228540055,"['04286934X', '040118827', '04113379X', '040136574']","[0.00036293399170972407, 0.00015297502977773547, 7.867640670156106e-05, 5.930602492298931e-05]"
"['040118827', '041846087', '041840763', '041288254', '040792625']",Deutschland; Nationalsovel; Widerstand; Parteimitglied; Parte,"['004747046', '040413160', '040792625', '041916468']","['Nationalsozialismus', 'Widerstand', 'Kommunistische Partei Deutschlands (Deutsches Reich)', 'Verrat']",Gefahr von innen Verrat im kommunistischen Widerstand gegen den Nationalsozialismus,1228540063,"['040792625', '041846087', '040118827', '041288254', '041840763']","[0.3048534393310547, 0.011294296942651272, 0.003951087128371, 0.0009968668455258012, 1.6491552742081694e-05]"
"['041132920', '040360342', '041560884', '041372875']",Deutsch; Gattungstheorie; Literaturwissenschaft; Gattungsthe,"['040360318', '041372875', '042007658']","['Literaturtheorie', 'Gattungstheorie', 'Universität Frankfurt am Main / Stiftungsgastdozentur Poetik']",Vorlesungsszenen der Gegenwartsliteratur Die Frankfurter Poetikvorlesungen als Gattung und Institution,1228540101,"['041560884', '041372875', '040360342', '041132920']","[0.7754823565483093, 0.1742241531610489, 0.03277622163295746, 0.004622070584446192]"
['04113446X'],Entscheidungsfindung,['04113446X'],['Entscheidungsfindung'],Die Entscheidungs-Matrix Besser fühlen – klar denken – erfolgreich entscheiden,1228626766,['04113446X'],[0.7302557229995728]
"['041230655', '042551323']",Digitalisierung; Geschäftsidee,"['04061963X', '040756939', '041230655']","['Digitalisierung', 'Unternehmen', 'Organisationswandel']",Digital Business Analysen und Handlungsfelder in der Praxis,1228700206,"['041230655', '042551323']","[0.1675999015569687, 0.0005756960017606616]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Handbuch Hochschuldidaktik,1228700346,['040252264'],[0.9927874207496643]
"['041657292', '040359646']",Literatur; Kriminalgeschichte (Motiv),"['04033175X', '040331873', '041372875']","['Gattungstheorie', 'Kriminalroman', 'Kriminalfilm']","Der Krimi in Literatur, Film und Serie Eine Einführung",1228700435,"['040359646', '041657292']","[0.06321479380130768, 0.007352401036769152]"
"['040028518', '041143337', '040793680']",Kunst; Architektur; Wohnumfeld,"['040028518', '040334228', '04117674X', '04188423X', '042414237']","['Künste', 'Architektur', 'Wohnkultur', 'Visuelle Medien', 'Wohnraum']","Wohn/Raum/Denken Politiken des Häuslichen in Kunst, Architektur und visueller Kultur",1228744300,"['040793680', '041143337', '040028518']","[0.2782549560070038, 0.08954273164272308, 0.06983290612697601]"
"['040334228', '947831347', '042027632', '040006263']",Ästhetik; Künste; Klang (Motiv); Bild (Motiv);,"['040006263', '040065685', '040309339', '040408027', '041143337', '041842200']","['Kunst', 'Ästhetik', 'Bild', 'Musik', 'Synästhesie', 'Klang']",Die Ambivalenz von Bild und Klang Ästhetische Relationen in der Moderne,1228744343,"['040006263', '947831347', '040334228', '042027632']","[0.5320402979850769, 0.042366188019514084, 0.023462854325771332, 0.00915574748069048]"
"['04170827X', '042598133', '040583260', '964582198', '041691873', '040789314']",Medien; Ethnologie; Musikgruppe; Subkultur; Rockgruppe; Sub,"['040013073', '040492753', '04170827X', '041964616', '042556740']","['Alltag', 'Reise', 'Musikgruppe', 'Folk-Rock', 'Gastspiel']",Mit Bands auf Tour Eine Medienethnographie des Unterwegsseins,1228744351,"['041691873', '040789314', '04170827X', '040583260', '042598133', '964582198']","[0.2772795557975769, 0.13510651886463165, 0.04569007456302643, 0.005345686338841915, 0.0028201122768223286, 1.894443266792223e-05]"
"['989749401', '040274845', '040607119', '040334228']",Künste; Intersexualität; Crossdresser; Transgender,"['040359646', '1104185393', '1170820107']","['Literatur', 'Crossdressing (Motiv)', 'Transgender (Motiv)']",Kulturelle Inszenierungen von Transgender und Crossdressing Grenz(en)überschreitende Lektüren vom Mythos bis zur Gegenwartsrezeption,1228744394,"['040607119', '989749401', '040274845', '040334228']","[0.6867431402206421, 0.5783118605613708, 0.21661879122257233, 0.004171521868556738]"
['119120224'],"Koselleck, Reinhart (1923-2006)","['040065685', '040205355', '04049716X', '041750292', '119120224']","['Rezeption', 'Bild', 'Geschichtswissenschaft', 'Politische Kunst', 'Koselleck, Reinhart (1923-2006)']",Reinhart Koselleck und das Bild,1228744599,['119120224'],[0.3610186278820038]
"['040223507', '041802144']",Grundschulkind; Schulübergang,"['041802144', '041895215']","['Schulübergang', 'Weiterführende Schule']",(M)ein Kind auf dem Weg zur weiterführenden Schule Grundlegende Kompetenzen gemeinsam stärken - Tipps für Lehrer*innen und Eltern (3. bis 5. Klasse),1228744637,"['041802144', '040223507']","[0.672040581703186, 0.23630601167678833]"
"['040758060', '040546845', '040443027', '04053474X']",Schule; Pädagogik; Pädagogische Soziologie; Sexualität,"['040013073', '04053474X', '040546799', '041164857']","['Alltag', 'Schule', 'Sexualverhalten', 'Sexualerziehung']","Schule und Sexualität Pädagogische Beziehung, Schulalltag und sexualerzieherische Potenziale",1228744777,"['040546845', '04053474X', '040443027', '040758060']","[0.9193205833435059, 0.7505152225494385, 0.7491723299026489, 0.02584276720881462]"
