,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
6534,"['040471942', '040079554', '042455170', '040465144', '04020796X']",Brandenburgisch-Preußen; Getreidehandel; Politik; Aufstieg,1238287972,Der König und das Korn. Die Getreidehandelspolitik als Fundament des brandenburgisch-preußischen Aufstiegs zur europäischen Großmacht.,"['04020796X', '040232484', '040471942', '041582926']","['04020796X', '042455170', '040465144', '040471942', '040079554']","[0.992970883846283, 0.21183426678180695, 0.1703205704689026, 0.12623795866966248, 0.08471857756376266]"
6535,"['040332039', '040019888', '04015968X', '040456609', '110892046', '042999685']",Phänomenologie; Krisis; Geltung; Anfang; Existenz; Hermann,1238288014,Krisis und Geltung. Phänomenologische Probleme des Anfangs.,"['040019888', '040457915']","['040019888', '040456609', '040332039', '042999685', '04015968X', '110892046']","[0.5794561505317688, 0.579115092754364, 0.3957083523273468, 0.346390962600708, 0.017200754955410957, 5.900669930269942e-05]"
6536,"['041900707', '040785998', '040665275']",Unternehmensgründung; Dynamisches Wirtschaftswachstum; Wirtschaftsent,1238288057,Existenzgründungen und dynamische Wirtschaftsentwicklung.,"['040118827', '040785998', '04123779X']","['040785998', '040665275', '041900707']","[0.4859352111816406, 0.245008647441864, 0.01514971163123846]"
6537,"['041296842', '948842857', '972508511']",Ontotheologie; Ernüchterung; Denkfähigkeit,1238288596,Ernüchterung des Denkens oder der Abschied der Onto-Theologie.,['948842857'],"['972508511', '948842857', '041296842']","[0.9785948395729065, 0.5255728960037231, 3.878606730722822e-05]"
6538,"['040379442', '041587138', '040485617', '040456609', '119154544', '040414213']","Phänomenologie; Mathematik; Naturwissenschaft; Raum; Husserl, Edmund;",1238288634,Die phänomenologische Frage nach dem Ursprung der mathematisch-naturwissenschaftlichen Raumauffassung bei Husserl und Heidegger.,"['040456609', '041240308', '118547798', '118555006']","['040456609', '040485617', '040414213', '040379442', '041587138', '119154544']","[0.8400529026985168, 0.28429579734802246, 0.05110009387135506, 0.038547419011592865, 0.000964932725764811, 8.191963570425287e-05]"
6539,"['040756602', '040632415', '04015968X', '040543293']",Sein; Existenz; Verstehen; Ontologie,1238288707,Das befindliche Verstehen und die Seinsfrage.,"['040457915', '040543293', '041289722', '118547798']","['040632415', '040543293', '04015968X', '040756602']","[0.9120725989341736, 0.8665550351142883, 0.5113969445228577, 0.02260703220963478]"
6540,"['041917650', '040578127', '040118827']",Deutschland; Strafzumessung; Verhältnismäßigkeit,1238288839,Tatproportionale Strafzumessung.,"['040578127', '040597873']","['040578127', '041917650', '040118827']","[0.9863871335983276, 0.024742066860198975, 0.0012347009032964706]"
6541,"['042511917', '040465624', '04069173X', '950945528', '118622099']","Müntzer, Thomas (1490-1525); Politische Theologie; Wider",123828907X,Das Widerstandsrecht und die Idee des religiösen Bundes bei Thomas Müntzer. Ein Beitrag zur Politischen Theologie.,"['04189815X', '118585533']","['040465624', '118622099', '950945528', '042511917', '04069173X']","[0.9924605488777161, 0.022305555641651154, 0.0013236248632892966, 0.00019552827870938927, 1.622897616471164e-05]"
6542,"['040616436', '940431181', '041885988', '040323129']",Europäische Union; Umweltrecht; Vollzug; Kontrolle,1238289169,Die Vollzugskontrolle des europäischen Umweltrechts.,"['040206750', '040323129', '040616436', '041701747', '940431181', '950251194']","['041885988', '040616436', '040323129', '940431181']","[0.6683892011642456, 0.4961633086204529, 0.18834933638572693, 0.007946811616420746]"
6543,"['041172426', '040199029', '041322800']",Geldpolitik; Transmissionsmechanismus; Ökonometrie,1238289282,Transmissionsmechanismen der Geldpolitik.,"['040199029', '041172426', '041724860']","['041172426', '040199029', '041322800']","[0.9945618510246277, 0.7392280697822571, 0.00023284705821424723]"
6544,"['040295605', '041213726', '041408055']",Gleichgewicht; Kapitalzins; Kapital- und Gleichgewichtsthe,1238289347,Gleichgewicht und Kapitalzins. Eine Untersuchung über den Wandel des Gleichgewichtsbegriffs in der Kapital- und Gleichgewichtstheorie.,"['04071876X', '041304608']","['041213726', '040295605', '041408055']","[0.8454766273498535, 0.2693674564361572, 0.20299144089221954]"
6545,"['040027333', '04066533X', '040057283']",Arbeitsmarkt; Berlin; Wirtschaftswissenschaftler,1238289428,Arbeitsmarkt. Tagungsband zum Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler im April 1998 in Berlin.,"['040118827', '042531284']","['040027333', '04066533X', '040057283']","[0.9176105260848999, 0.7616721391677856, 0.25758394598960876]"
6546,"['040658392', '040157016', '041217640', '042011914']",Telekommunikationsmarkt; Wettbewerbspolitik; Europa; Deregul,123828955X,Die Dynamik der Telekommunikationsmärkte als Herausforderung an die Wettbewerbspolitik.,"['040118827', '040658392', '041217640']","['041217640', '040658392', '040157016', '042011914']","[0.9628307223320007, 0.8741255402565002, 0.0009946356294676661, 0.00032591025228612125]"
6547,"['040577953', '041282728', '041348427', '121684423']","Strafrecht; Strafrechtswissenschaft; Kohlmann, Günter",1238289622,Strafrechtliche Probleme. Schriften aus drei Jahrzehnten. Hrsg. von Günter Kohlmann.,"['040118827', '040577953']","['040577953', '041348427', '121684423', '041282728']","[0.6491090059280396, 0.08673247694969177, 0.0011632450623437762, 0.0003419267013669014]"
6548,"['040783847', '04062174X', '040074250', '041252802', '040381773', '041877136']",Transferregeln; Profisport; Bosman-Urteil; Vergleich; Mechanismen,1238289851,"Die Transferregelungen im Profisport im Lichte des ""Bosman-Urteils"" im Vergleich zu den Mechanismen im bezahlten amerikanischen Sport.","['040118827', '040487377', '040787044', '041447808', '041822684', '940431181']","['040783847', '040074250', '04062174X', '040381773', '041877136', '041252802']","[0.29693397879600525, 0.20893599092960358, 0.06098667532205582, 0.05859600752592087, 0.02972562424838543, 0.0003247019776608795]"
6549,"['040658376', '040728064', '040223892', '040473473']",Produktion; Gruppenarbeit; Wettbewerbsfähigkeit; Informationssystem;,1238291562,Informationssysteme der Produktion und ihre Unterstützung durch Gruppenarbeit zur Steigerung der Wettbewerbsfähgikeit. Eine empirische Untersuchung im Rahmen des Projekts »World Class Manufacturing«.,"['041156064', '04120509X', '041400402', '041846109', '041976916', '042196523']","['040728064', '040223892', '040658376', '040473473']","[0.9709455966949463, 0.9668706059455872, 0.9086999297142029, 0.6967503428459167]"
6550,"['040228983', '041881575', '042756596']",Verwendungsersatz; Verwendung; Haftung,1238294006,Die Haftung auf Verwendungsersatz.,"['040118827', '041881575']","['041881575', '040228983', '042756596']","[0.7921732068061829, 0.5582481622695923, 0.230068176984787]"
6551,"['041901126', '04203406X', '956920888', '040557723']",Bildungsgeschichte; Wissenschaftsgeschichte; Universitätsgeschichte; Fr,1238294472,"Res publica litteraria. Ausgewählte Aufsätze zur frühneuzeitlichen Bildungs-, Wissenschafts- und Universitätsgeschichte. Hrsg. von Ulrich Muhlack/ Gerrit Walther.","['040066509', '040118827', '040617785']","['041901126', '04203406X', '040557723', '956920888']","[0.04995662346482277, 0.0036125946789979935, 0.001513088122010231, 0.0009806317975744605]"
6552,"['040121836', '040231186']",Dienstleistungssektor; Hamburg,1238294529,"Der Dienstleistungssektor in Hamburg. Stand, Verflechtung, Qualifikation und Entwicklungschancen.","['040121836', '040231186', '041268237']","['040121836', '040231186']","[0.9524226188659668, 0.11839841306209564]"
6553,"['042374510', '957319304', '1074887212', '040757277', '041143280']",Kulturelle Unterschiede; Globalisierung; West; Ostasien; Kulturver,1238295185,Kulturelle Unterschiede - Grenzen der Globalisierung. Ein Vergleich zwischen dem Westen und Ostasien.,"['040335690', '040757277', '040792374', '94150235X', '957319304']","['041143280', '040757277', '957319304', '042374510', '1074887212']","[0.7903808355331421, 0.6602305173873901, 0.612284779548645, 0.08802825212478638, 0.06423982977867126]"
6554,"['040763587', '040664937', '953570819', '041975596']",Wirtschaftspolitik; Herausforderungen; 21. Jahrhundert; L,1238295908,Herausforderungen an die Wirtschaftspolitik an der Schwelle zum 21. Jahrhundert. Festschrift für Lutz Hoffmann zum 65. Geburtstag.,"['040664937', '121867684']","['040664937', '953570819', '041975596', '040763587']","[0.8042991161346436, 0.05882956087589264, 0.005999809131026268, 2.5088025722652674e-05]"
6555,"['040355829', '118931571', '042206650', '1188757121']","Mikropluralismus; Makropluralismus; Liberalismus; Kant, Immanuel (172",1238296343,Vom Mikropluralismus zu einem makropluralistischen Politikmodell. Kants wertgebundener Liberalismus.,"['040762262', '118559796']","['040355829', '042206650', '1188757121', '118931571']","[0.880911111831665, 0.04813261702656746, 0.011164061725139618, 2.1510288206627592e-05]"
6556,"['041295072', '042024048', '040619494']",Unternehmensethik; Unternehmer; Ethische Kompetenz,1238296882,Ethische Kompetenz der Unternehmer als Erfolgsbedingung.,"['041314840', '042024048']","['042024048', '040619494', '041295072']","[0.6394558548927307, 0.4351094961166382, 0.2522144913673401]"
6557,"['040632830', '041282604', '040321258', '040597873']",Vertragsrecht; Ökonomie; Theorie; Kontrakttheorie,1238297803,Das vertragstheoretische Argument in der Ökonomik.,"['041282604', '042331099']","['041282604', '040597873', '040632830', '040321258']","[0.7816156148910522, 0.03023240715265274, 0.018890654668211937, 0.011600510217249393]"
6558,"['040712346', '040177548', '042871220']",Europäischer Fiskalismus; Föderalismus; Fiskalpolitik,1238297919,Europäischer und nationaler Fiskalföderalismus. Workshop des Arbeitskreises Berlin-Brandenburgischer Wirtschaftswissenschaftler am 20. November 1998.,"['040118827', '040171760', '940431181']","['042871220', '040177548', '040712346']","[0.8633349537849426, 0.7760528922080994, 0.7314914464950562]"
6559,"['040446859', '040114139', '040272087', '040557227']",Soziale Marktwirtschaft; Demokratie; Institutionenökonomie; Parlamentar,1238298044,Soziale Marktwirtschaft und parlamentarische Demokratie. Eine institutionenökonomische Analyse der politischen Realisierungsbedingungen der Konzeption der Sozialen Marktwirtschaft.,"['040118827', '040557227', '041354206', '949722472']","['040557227', '040272087', '040114139', '040446859']","[0.9875537157058716, 0.9507322311401367, 0.37092864513397217, 0.36671632528305054]"
6560,"['042535905', '120627671', '040710130', '040223442', '041309405']",Europäische Integration; Hoheitsrecht; Grundgesetz; Art. 23; Bundes,1238298206,Die Übertragung von Hoheitsrechten im Rahmen des europäischen Integrationsprozesses - Anwendungsbereich und Schranken des Art. 23 des Grundgesetzes.,"['040710130', '040721337', '041309405', '041394895']","['041309405', '040710130', '040223442', '042535905', '120627671']","[0.8849086165428162, 0.600334107875824, 0.34219589829444885, 0.0034439414739608765, 0.0013071768917143345]"
6561,"['040457915', '042403057', '042283825', '040239918']","Heidegger, Martin : Logos; Heraklit (Ephesius); Philosophie",1238298532,Logos - Heidegger liest Heraklit.,"['04049716X', '040543293', '118547798', '118549421']","['040239918', '040457915', '042403057', '042283825']","[0.11984430998563766, 0.07546629756689072, 0.004124871455132961, 0.0007568142609670758]"
6562,"['040566188', '040205118', '040465144']",Geschenke; Staat; Politik,1238298613,Der gütige Staat. Die Macht der Geschenke.,['04129503X'],"['040205118', '040566188', '040465144']","[0.5321350693702698, 0.10046564042568207, 0.0014832548331469297]"
6563,"['969294018', '961175583', '04130070X', '040152170']",Mittelwerte; Zweckwerte; Erfahrungswerte; Spekulative Werte,123829894X,Werte als solche - Mittel/Zweck-Werte. Erfahrbares - Spekulatives - Postulate.,['040656543'],"['961175583', '04130070X', '969294018', '040152170']","[0.7941811084747314, 0.718915581703186, 0.021872922778129578, 0.0019832351244986057]"
6564,"['040665275', '041830016', '041141393']",Kapitaleinkommensbesteuerung; Wirtschaftswachstum; Ste,1238299253,Wirkung der Kapitaleinkommensbesteuerung auf das Wirtschaftswachstum.,"['041271416', '041632656', '041832353']","['040665275', '041141393', '041830016']","[0.5109651684761047, 0.1892452985048294, 0.0003119114553555846]"
6565,"['041940946', '118622129', '04141120X', '040414116', '040100715', '119238098']","Naturrecht; absolutistisches Staatsrecht; Hobbes, Thomas; Thomasius, Christian",1238299407,Naturrecht und absolutistisches Staatsrecht. Eine vergleichende Studie zu Thomas Hobbes und Christian Thomasius.,"['040414116', '040777847', '118551698', '11862220X']","['040414116', '041940946', '04141120X', '119238098', '040100715', '118622129']","[0.6427860260009766, 0.017137188464403152, 0.015498124994337559, 0.005037341732531786, 0.002749556675553322, 0.0002391773450654]"
6566,"['040177548', '041841492', '040157016', '041707230']",Europa; Föderalismus; Supranationalität; Subnationalität; Multieth,1238300065,"Europäischer Föderalismus. Supranationaler, subnationaler und multiethnischer Föderalismus in Europa.","['040177548', '040710130', '041841492']","['040177548', '040157016', '041841492', '041707230']","[0.9781275987625122, 0.81723952293396, 0.806555986404419, 0.5716592073440552]"
6567,"['04159763X', '040470687', '041259815', '040597873']",Finanzkontrolle; Theorie; Praxis; Ernst Heuer,123830057X,Fortschritte der Finanzkontrolle in Theorie und Praxis. Zum Gedenken an Ernst Heuer.,"['040118827', '040487377', '041259815']","['041259815', '04159763X', '040470687', '040597873']","[0.8897015452384949, 0.6102368831634521, 0.034401144832372665, 0.02734401635825634]"
6568,"['042800765', '042329124']",Evolutorische Ökonomik; Evolutorische Makroökonomie; Nach,1238310737,"Studien zur Evolutorischen Ökonomik IV. Evolutorische Makroökonomik, Nachhaltigkeit und Institutionenökonomik.","['040272087', '042329124', '043264646']","['042329124', '042800765']","[0.9258977770805359, 0.017995882779359818]"
6569,"['040558797', '940431181', '041280806', '04124477X']",Europäische Union; Erweiterung; Wirtschaftsforschung; Sozialpolit,1238310974,"Erweiterung der EU. Jahrestagung des Vereins für Socialpolitik, Gesellschaft für Wirtschafts- und Sozialwissenschaften, in Mainz 1999.","['040757390', '041280806', '940431181']","['041280806', '040558797', '940431181', '04124477X']","[0.8050326704978943, 0.6590707302093506, 0.19074510037899017, 0.008464447222650051]"
6570,"['041289722', '040239918', '040564495', '124035922', '124088031']","Sprache; Hermeneutik; Heidegger, Martin (1889-1976);",1238311008,Existenz und Sprache. Überlegungen zur hermeneutischen Sprachauffassung von Martin Heidegger und Hans Lipps.,"['04056486X', '118547798', '118573403']","['041289722', '040564495', '040239918', '124035922', '124088031']","[0.764672577381134, 0.6224982738494873, 0.10904327034950256, 0.0009551256662234664, 0.00019725816673599184]"
