Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
8135,"['948336188', '965548805', '1183609418', '1176227475', '957125070']","Vue.js, Frontend, Webentwicklung, JavaScript, Webanwendungen",1267574712,Vue.js Von Grundlagen bis Best Practices,['1183609418'],"['1183609418', '948336188', '965548805', '1176227475', '957125070']","[0.7025765776634216, 0.06871300935745239, 0.01869153045117855, 0.0072170100174844265, 0.0005764677771367133]"
8136,"['991213793', '040359646', '040655415', '040767043']",Rhetorik; Beredsamkeit; Werbung; Literatur,1267579536,Protreptik und Rhetorik Werbung für die Beredsamkeit in der römischen Literatur,"['040359646', '040767043', '041143647', '1079192867']","['040655415', '040767043', '991213793', '040359646']","[0.4421631693840027, 0.30446597933769226, 0.18233558535575867, 0.015816083177924156]"
8137,"['118534157', '040192946', '1243109467']","Foerster, Karl; Gartenbau; Biografie",1267760850,"Karl Foerster - Eine Biografie ""Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner""",['118534157'],"['118534157', '1243109467', '040192946']","[0.7161442637443542, 0.4407905042171478, 0.004749403800815344]"
8138,"['041126769', '042258006', '041993934', '042128633']",Baumdiagnostik; Baumbiologie; Baumpflege; Baumkrankheit,1267761334,"Handbuch Baumdiagnostik Baumbiologische Grundlagen verstehen, Symptome erkennen und für die Baumkontrolle & -beurteilung nutzen",['041126769'],"['042128633', '041126769', '041993934', '042258006']","[0.8741689920425415, 0.48584064841270447, 0.3146016299724579, 0.003918309696018696]"
8139,"['040065332', '956108768', '042756596', '04250287X']",Bienenwachs; Gewinnung; Verarbeitung; Verwendung,1267761377,"Bienenwachs Gewinnen, verarbeiten, vielseitig verwenden",['040065332'],"['040065332', '04250287X', '956108768', '042756596']","[0.9525291323661804, 0.8795286417007446, 0.5363505482673645, 0.3933384418487549]"
8140,"['040700836', '1118882725', '964393131', '042743249', '97466068X']",Penetrationstest; Sicherheitsanalyse; IT-Sicherheit; Netzwerksecurity; Computers,1267827351,Penetration Tester werden für Dummies,['97466068X'],"['97466068X', '042743249', '040700836', '964393131', '1118882725']","[0.5311421155929565, 0.001369577250443399, 0.00022532715229317546, 0.00020033908367622644, 0.0001554190821480006]"
8141,"['041172027', '040142515']",Elektrodynamik; Theoretische Physik,1267827866,Elektrodynamik Theoretische Physik II,['040142515'],"['040142515', '041172027']","[0.9852846264839172, 0.5748766660690308]"
8142,"['040776247', '042078229', '040666115']",Wissenschaftssoziologie; Soziologie; Wertneutralität,1267842202,Normativität und Wertneutralität: Grundlegung zu einer Wissenschaftssoziologie der Soziologie,"['040205886', '040431835', '040666115', '040776247', '041378946', '041723104', '041926749', '042895189']","['040666115', '040776247', '042078229']","[0.9662312269210815, 0.3859369158744812, 0.0012822364224120975]"
8143,"['1268882704', '040398277', '1003167691']","Deutsche Kunstausstellung, Kassel 1922, Moderne",1267868295,Casseler Kunstaustellung 1922 Öffnung zur Moderne,['1268882704'],"['1268882704', '040398277', '1003167691']","[0.9987785220146179, 0.8670487999916077, 0.0030880284029990435]"
8144,"['04188292X', '041291085', '041849396', '041716787', '041494385']",Diabolische; Vigilanz; Teufelsage; Mittelalter; Neuzeit,1267879327,Diabolische Vigilanz Studien zur Inszenierung von Wachsamkeit in Teufelserzählungen des Spätmittelalters und der Frühen Neuzeit,"['041849388', '042248205', '1160495572', '962270202']","['041716787', '041291085', '041494385', '041849396', '04188292X']","[0.5905001759529114, 0.2213994264602661, 0.11096253991127014, 0.023066774010658264, 0.009227347560226917]"
8145,"['042539692', '041256980', '041207300', '041691873', '1019767650']",Medien; Migration; Kultur; 20. Jahrhundert; 21. Jahr,1267951591,Die mediale Umwelt der Migration Kulturelle Aushandlungen im 20. und 21. Jahrhundert,"['040124754', '040171027', '040359646', '040378772', '041207300', '041258584', '946178690']","['041207300', '041691873', '041256980', '042539692', '1019767650']","[0.10705375671386719, 0.06508409976959229, 0.020501546561717987, 0.014409798197448254, 6.177607428980991e-05]"
8146,"['041218574', '040738833', '040732746', '040058573', '040334309']",Künstler*innen; Selbstvermarktung; Karriere; Beruf; Kunsthandwerk,126795177X,"Wie überlebe ich als Künstler*in? Eine Werkzeugkiste für alle, die sich selbst vermarkten wollen","['040334236', '041206975', '042088534', '043249809']","['041218574', '040334309', '040738833', '040058573', '040732746']","[0.4612916111946106, 0.04929416999220848, 0.0026349599938839674, 0.0002151023509213701, 0.00013120470975991338]"
8147,"['040118827', '040557472', '040340260', '040340244']",Deutschland; Ländlicher Raum; Sozialer Konflikt; Ländliche,1267951842,"Ungleiche ländliche Räume Widersprüche, Konzepte und Perspektiven","['040118827', '040340260', '040557367', '040766055']","['040340260', '040340244', '040557472', '040118827']","[0.8831534385681152, 0.04025474190711975, 0.00974393729120493, 0.008556578308343887]"
8148,"['1251024939', '040028909', '040264823', '040006263', '041143337']",Argentinien; Kunst; Ästhetik; Identität; Minujín,1267951885,Arte argentino - Ästhetik und Identitätsnarrative in der argentinischen Kunst Ausgewählte Arbeiten von Marta Minujín und Luis Felipe Noé,"['040006263', '040028909', '040412822', '041143337', '123100712', '123859565']","['040006263', '040028909', '041143337', '040264823', '1251024939']","[0.6499932408332825, 0.18205666542053223, 0.10266678035259247, 0.099998839199543, 0.0031777750700712204]"
8149,"['954827511', '98372413X', '041143337']",Kunst; Commons; Freiwilligenarbeit,126795244X,Commoning Art - Die transformativen Potenziale von Commons in der Kunst,"['040200159', '040447898', '041143337']","['98372413X', '041143337', '954827511']","[0.031720440834760666, 0.008711746893823147, 0.00015139101014938205]"
8150,"['961958707', '04031748X', '041323076']",Interaktive Medien; Storytelling; Kollaborative Arbeit,1267984813,Tool support for collaborative creation of interactive storytelling media,"['041323076', '961739223', '963864831']","['961958707', '04031748X', '041323076']","[0.23503658175468445, 0.19781389832496643, 0.005188814830034971]"
8151,"['940424568', '95659171X', '040154645']",Unsterblichkeit (Motiv); Sterblichkeit (Motiv); Erzählung (,1267985372,Unsterbliche Sterbliche Zum erzählerischen Umgang mit ewigem Leben im Diesseits,"['040171027', '040359646', '940424568']","['040154645', '940424568', '95659171X']","[0.8112122416496277, 0.8006811738014221, 0.5664719343185425]"
8152,"['04048680X', '040787044', '040038467', '040212858', '124301649']","USA; Biden, Joseph R. (1942); Außenpolitik; Realismus; Global",1268106194,Außenpolitischer Realismus der USA unter Präsident Biden und die Notwendigkeit von pragmatischer Vernunft in der GSVP,"['040038467', '040787044', '940431181', '964348306']","['040038467', '04048680X', '040787044', '040212858', '124301649']","[0.6480912566184998, 0.4164502024650574, 0.02701219730079174, 0.0016107767587527633, 0.0011811059666797519]"
8153,"['040587592', '004691792', '041389530']",Katholische Kirche; Synode; Weltkirche,1268189030,Weltkirche im Aufbruch Synodale Wege,"['004691792', '041389530', '041639502', '1197283307', '1216898235']","['040587592', '041389530', '004691792']","[0.8052586317062378, 0.7612835764884949, 0.04737905040383339]"
8154,"['04059758X', '004691792', '041735129', '040431835', '958494606']",Katholische Kirche; Öffentlichkeit; Theologie; Pastoral; Ök,1268189111,"Aufbruch statt Rückzug Die römisch-katholische Kirche in der Öffentlichkeit heute. Das Positionspapier des Arbeitskreises 1 ""Theologie, Pastoral, Ökumene"" des Zentralkomitees der deutschen Katholiken","['004691792', '040118827', '040205886', '040431835']","['040431835', '004691792', '04059758X', '041735129', '958494606']","[0.7207481265068054, 0.33681753277778625, 0.11529938876628876, 0.0678897276520729, 0.00022705613810103387]"
8155,"['041323157', '040464490', '040403602', '040493962']",Suchbewegungen; Poetik; Religion; Motiv,1268189189,Das vermisste Antlitz Suchbewegungen zwischen Poetik und Religion,"['040359646', '041579410']","['040493962', '041323157', '040464490', '040403602']","[0.04138384759426117, 0.039716001600027084, 0.03259236365556717, 0.0010307766497135162]"
8156,"['040368246', '040307026', '040020533', '042573149']",Angst; Kirche; Macht; Unterdrückung,1268189200,Heillose Macht! Von der Kultur der Angst im kirchlichen Dienst,"['004691792', '040308227', '041684265', '948039329']","['040020533', '040368246', '040307026', '042573149']","[0.7128183841705322, 0.5106549859046936, 0.25090163946151733, 0.0044113569892942905]"
8157,"['986019380', '973074388', '975460773']",Agile Softwareentwicklung; Modellgetriebene Entwicklung; Domänenspezifische Programm,1268190209,"MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen","['041290402', '950251194', '973074388', '975460773', '986019380']","['975460773', '986019380', '973074388']","[0.9970325231552124, 0.9676230549812317, 0.9205957055091858]"
8158,"['040118827', '040487377', '965379949']",Altölverordnung; Recht; Deutschland,1268330647,Altölverordnung Praxiskommentar,['965379949'],"['965379949', '040487377', '040118827']","[0.4402562379837036, 0.0031804905738681555, 0.0001791215327102691]"
8159,"['041556208', '124013023', '041640446']","Schlagwörter: Lachmann, Editionsmethoden, klassische Philologie,",1268330841,Lachmanns Erbe Editionsmethoden in klassischer Philologie und germanistischer Mediävistik,"['040596575', '041320336', '118568558']","['041640446', '124013023', '041556208']","[0.7966795563697815, 0.03453972190618515, 0.0003829062916338444]"
8160,"['102470968X', '041553535', '040266613', '040462358', '040579522']","Tourismusmarketing, Strategie, Reiseangebote, Planung, Umsetzung",1268330957,Strategisches Tourismusmarketing Erfolgreiche Planung und Umsetzung von Reiseangeboten,"['041242610', '102470968X']","['102470968X', '040266613', '040462358', '040579522', '041553535']","[0.9770118594169617, 0.8402160406112671, 0.6654646396636963, 0.592968225479126, 0.018144046887755394]"
8161,"['040205886', '040485072', '953546772', '041757505']",Privatrechtsgesellschaft; Gesellschaft; Rationalität; Staatsfeindlichkeit,1268353272,Der Staat gegen die Gesellschaft Zur Verteidigung der Rationalität der 'Privatrechtsgesellschaft',"['040118827', '040205886', '040355829', '040566668', '04126830X', '041270827']","['040485072', '041757505', '040205886', '953546772']","[0.5021697878837585, 0.1801593005657196, 0.11583264917135239, 0.003048726124688983]"
8162,"['04186820X', '041133935', '040114139', '041143825']",Institution; Unabhängigkeit; Demokratie; Legitimation,1268353302,Die demokratische Legitimation unabhängiger Institutionen Vom funktionalen zum politikfeldbezogenen Demokratieprinzip,"['040114139', '040465314', '041143825', '041326938', '041512766', '04186820X']","['041143825', '040114139', '04186820X', '041133935']","[0.7517858743667603, 0.3709962069988251, 0.15009884536266327, 0.0071406117640435696]"
8163,"['040301028', '118559796', '115612408']","Flatt, J.F.; Kausalität; Kant, Immanuel",1268353884,Kausalität bei Kant und J.F. Flatt eine Untersuchung über deren kontroverse Auffassung,"['040301028', '115612408', '118559796']","['040301028', '115612408', '118559796']","[0.8824430108070374, 0.016734814271330833, 0.012009025551378727]"
8164,"['042999162', '118763407']","Uexküll, Jakob von (1864-1944); Umweltlehre",1268408123,Uexkülls Umgebungen: Umweltlehre und rechtes Denken,"['040264866', '040413160', '042999162', '118763407']","['118763407', '042999162']","[0.008182498626410961, 0.005943877622485161]"
8165,"['040166414', '1003532349', '040487377', '1168630924']","Bolsonaro, Jair (1955); LGBTIQ*; Feindbild; Recht",1268498343,Antiqueere Rhetorik Wie die Bolsonaros in Brasilien ein Feindbild LGBTIQ* konstruieren,"['04008003X', '04012472X', '040166414', '040767043', '041969103', '042034205', '1003532349', '1168630924', '943847931']","['040166414', '1003532349', '1168630924', '040487377']","[0.9195218086242676, 0.04403677210211754, 0.0015742665855214, 0.00011637609713943675]"
8166,"['040437744', '040386392', '941689891', '041154630']",Organisation; Humanisierung; Mensch; Organisationalkultur,1268498874,"Die Humanisierung der Organisation Wie man dem Menschen gerecht wird, indem man den Großteil seines Wesens ignoriert","['040261395', '040452697', '041268873']","['941689891', '040386392', '040437744', '041154630']","[0.050581932067871094, 0.009405078366398811, 0.004722997546195984, 0.0038738190196454525]"
8167,"['941130991', '040747255', '040156028', '042067820', '041230655']",Ethik; Digitalisierung; Menschenrechte; Maschinenethik; Technikphil,1268499137,"Menschen, Götter und Maschinen Eine Ethik der Digitalisierung","['040156028', '040775879', '040782492', '041230655', '1019842695']","['041230655', '040156028', '040747255', '042067820', '941130991']","[0.5887621641159058, 0.059959154576063156, 0.00250119692645967, 0.0020713608246296644, 5.332966611604206e-05]"
8168,"['041153480', '959598111', '040616169']",Biodiversität; Umwelt; Naturschutz,1268512702,Biodiversität. 100 Seiten Reclam 100 Seiten,"['041125983', '041319125', '04164199X', '042702925', '959598111']","['959598111', '041153480', '040616169']","[0.9908089637756348, 0.14337477087974548, 0.052856069058179855]"
8169,"['947642250', '04016005X', '040665712']",Experimentalpsychologie; Wissenschaftliches Arbeiten; Publizieren,1268588113,Experimentalpsychologisches Arbeiten und Publizieren kompakt Mit Online-Material,"['04016005X', '040665712', '040665968']","['947642250', '04016005X', '040665712']","[0.9892172813415527, 0.971687912940979, 0.5642277002334595]"
8170,"['041402650', '040354083', '040443027', '040066509', '04053474X', '041752775']",Pädagogik; Individualität; Bildung; Schule; Lernen; Bildungsp,1268588202,Individualisierung und Schule,"['040247295', '040350932', '04053474X', '041615425', '042012759']","['041402650', '04053474X', '040066509', '040354083', '040443027', '041752775']","[0.7881752848625183, 0.691047728061676, 0.4038134813308716, 0.18162328004837036, 0.03563198819756508, 0.00030428037280216813]"
8171,"['040031578', '040205487', '041237013', '040359646']",Literatur; Geschlechterverhältnis; Ärzte; Männlichkeit,1268588318,Geschlechterordnung zwischen Wandel und Permanenz Symbolische Tiefenstrukturen in Erzählungen männlicher Ärzte,"['040031578', '040118827', '040205487', '040373630', '040382435', '04069349X', '040717763', '041237013', '957627521']","['041237013', '040205487', '040031578', '040359646']","[0.09801416844129562, 0.09591260552406311, 0.04628834128379822, 0.0005954871303401887]"
