predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041755855', '041220447', '041145283', '993195350']","Mathematische Modellierung, Praktische Mathematik, Mathematische Modell, An","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['041145283', '993195350', '041755855', '041220447']"
"['04053863X', '04237233X', '041414519']","Schweinfurter, Adressbuch, Adressverwaltung, Adressverw",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04237233X', '04053863X']"
"['042249112', '041382064', '040596672', '994903006', '041956648']","WordPerfect, Windows, Textverarbeitung, Funktionen, Zusammenfassung",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '042249112', '040596672', '994903006', '041956648']"
"['004828798', '040367339', '040163202', '040629015', '040538818']","Verkehrshaus, Schweiz, Luzern, Verkehr, Fahrzeuge, Automobil",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['004828798', '040367339', '040629015', '040538818', '040163202']"
"['04186882X', '041768957', '969357346', '042630738']","Rechtsgeschichte, Ungläubiger, Unglaube, 18. Jahrh","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['969357346', '04186882X', '042630738', '041768957']"
"['942399773', '1045856630', '942444663', '041285859', '040650758']","Weihnachten, Lindgren, Astrid, Pippi Långstrumpf, Bull","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['040650758', '1045856630', '942444663', '041285859', '942399773']"
"['042539692', '1065909993', '041221648']","Österreichische Kunst, Gemält, 19. Jahrhundert,","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '042539692', '1065909993']"
"['040126994', '040660095', '041646622', '040432718', '963589806']","Kollegiatstift, Domkapitel, Sankt Stephan, Wien, Österreich","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '963589806', '041646622', '040660095', '040432718']"
"['041594045', '040414205', '04065348X', '040457915', '040207544']","Heilkunde, Weltanschauung, Philosophie, Gesundheit, Naturheilk","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['04065348X', '041594045', '040457915', '040207544', '040414205']"
"['041359526', '040348318', '041356519']","Taufstätten, Quellen, Lebens","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['041359526', '040348318', '041356519']"
"['040414213', '040414086', '040120589']","Naturphilosophie, Dialektik, Naturwissenschaft, Philosophie der Natur,","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040120589', '040414213', '040414086']"
"['952319888', '042377633', '040711897', '041380096']","Low fat, Leichte Kost, Fettreduziertes Lebensmittel, Fett",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['042377633', '952319888', '041380096', '040711897']"
"['040008193', '043226108', '948534702', '947710892']","- Ahrensburgien 
- Swiderien 
- Oderraum 
- Mittlere Dry","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['043226108', '040008193', '948534702', '947710892']"
"['040187764', '040318834', '042743222', '040628752', '040465144']","Strategischer Dialog, Politik, Verhandlung, Kommunikation, Führung",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['042743222', '040318834', '040628752', '040465144', '040187764']"
"['040118827', '04061963X', '950181994', '040172147']","- Intersektorale Fusionen
- Bankwirtschaft
- Deutschland
- Unternehmens","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['040172147', '04061963X', '040118827', '950181994']"
"['1048548171', '040597024', '040171027', '94574725X', '040192865']","Jarmen, Garten, Film, Theater, Persischer Garten","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '94574725X', '040171027', '1048548171', '040597024']"
"['04130621X', '975701681', '040359646', '988495953']","Tuberkulose, Literatur, Zauberberg, Tuberkuloseliteratur","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '040359646', '975701681', '988495953']"
"['111610105X', '948042834', '950852961', '040397920']","Tesla, Elon Musk, Automobilbranche, Mode, Insane",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '040397920', '111610105X', '950852961']"
"['041567196', '040272230', '961057378']","- Formen der Ordnung 
- Inszenierung 
- Botanisches Wissen","['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici,"['040272230', '041567196', '961057378']"
"['040645320', '041209982', '968632939', '040297837', '040040666', '04061266X']","Azoren, Wandern, Touren, Karten, Höhenprofil, Bergwandern","['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]","['040645320', '040040666', '968632939', '041209982', '040297837', '04061266X']"
"['041716744', '040794725', '040057283', '040205177', '042444985', '040028518']","Richard Neutra, Berlin, Zehlendorf, Architektur, Geschichte, Hä","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser,"['040794725', '040057283', '040205177', '040028518', '041716744', '042444985']"
"['040362108', '1042006857', '041900383']","Elektrische Mobilität, Logistik, Elektromobilen, Wirtschaftliche Re","['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse,"['1042006857', '040362108', '041900383']"
"['041378644', '042021715', '95691165X', '04139075X']","Fachhochschulmanagement, Studienbegleitung, Praxisunterstützung, Stud","['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor,"['041378644', '95691165X', '042021715', '04139075X']"
"['041612787', '040471500', '1153642174', '042124824']","Leipziger Pfennig, Bildpublizistik, Presse, Illustri",['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland,"['041612787', '042124824', '040471500', '1153642174']"
"['041651219', '040471039', '040295788']","1. Konsumtheorie
2. Kapitalmarkt
3. Preisbestimmung","['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt,"['040295788', '041651219', '040471039']"
"['041799534', '1006160213', '040763080', '97218791X', '041290852']","Mesotherapie, Injektionstechnik, Kuratorium, Prävention, Krank",['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder,"['1006160213', '040763080', '97218791X', '041290852', '041799534']"
"['040561380', '955922453', '040763889', '955535883']","Proteinstrukturbestimmung, NMR-Spektroskopie, Proteine,","['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie,"['040561380', '955535883', '040763889', '955922453']"
"['041367928', '040323447', '04053524X', '04057251X', '040066819']","Schulleitung, Stellvertretung, Schulung, Bildungswesen, Konze","['040118827', '041176227', '970612869']","['Deutschland', 'Weiterbildung', 'Konrektor']",Konrektor(inn)en-Studie III Analyse der bundesdeutschen Aus- und Fortbildungskonzepte für Schulleitungen unter besonderer Berücksichtigung der Stellvertretung 2019,"['04057251X', '04053524X', '040066819', '041367928', '040323447']"
"['040465632', '041376854', '041675525']","Demokratische Friedenstheorien, liberale Theorien, Vergleichende polit","['040114139', '040355829', '040465632', '040714659', '042382718']","['Demokratie', 'Liberalismus', 'Politische Theorie', 'Friede', 'Theorievergleich']","Liberale Theorien des demokratischen Friedens ein Vergleich vor dem Hintergrund der ""revolution in military affairs""","['040465632', '041376854', '041675525']"
"['041213734', '041805577']","Gleitförderung, phasenflexibler Schwingför","['040023605', '041805577', '041838483', '041859324', '94084138X', '957871945', '960304304', '966502116']","['Antrieb (Technik)', 'Schwingförderer', 'Stückgut', 'Transportprozess', 'Mikropartikel']",Produktive und flexible Gleitförderung kleiner Bauteile auf phasenflexiblen Schwingförderern mit piezoelektrischen 2D-Antriebselementen,"['041805577', '041213734']"
"['040504794', '042741955', '041840917']","Sumo, Brüder, Roman","['040163970', '040290026', '040492028', '040548589', '040557472', '041167198', '041563166', '940511592']","['Familie', 'Junge', 'Geheimnis', 'Reihenhaus', 'Siedlung']",Sumobrüder Roman,"['042741955', '040504794', '041840917']"
"['042932599', '041621050', '041620968', '041921445']","Internationales Kaufrecht, UN-Kaufrecht, Kaufrecht, Internationales Wechselrecht",['041620968'],['Internationales Kaufrecht'],Internationales Kaufrecht UN-Kaufrecht mit rechtsvergleichenden Bezügen,"['041620968', '041921445', '042932599', '041621050']"
"['041204972', '041439856', '043164064', '1071995669']","* Integrierte Sprachförderung
* Sprachförder","['040743098', '04120560X']","['Logopädie', 'Kind (4 Jahre)']",Möglichkeiten und Grenzen integrativer Sprachförderung Entwicklung und Erporbung eines Konzeptes im Rahmen einer Kleingruppenförderung sprachentwicklungsgestörter Kinder,"['043164064', '1071995669', '041204972', '041439856']"
"['040487326', '04139075X', '974021989', '042141540', '041343344']","Finanzen, Geldmanagement, Budgetierung, Rechnungswesen, Personalfinanzen",['043021794'],['Money (Programm)'],QuickStart MS Money [der Einstieg in 20 Schritten],"['04139075X', '974021989', '042141540', '041343344', '040487326']"
"['1012400204', '040732746', '040269787', '040269558']","Rudolf Haas, Ingenieur, Ingenieurwesen, Karriere",['1012400204'],"['Haas, Rudolf (1901-1987)']",Dr.-Ing. Rudolf Haas †,"['1012400204', '040269558', '040732746', '040269787']"
"['050596721', '947538917', '04173131X']","Für die Ehre Sachsens, Prinz Xaver, Sächsische Korps","['040511766', '040548392', '041380843', '041430247', '101420153']","['Sachsen', 'Siebenjähriger Krieg', 'Heeresreform', 'Armee', 'Xaver (Sachsen, Prinz) (1730-1806)']",Für die Ehre Sachsens Prinz Xaver und das Sächsische Korps,"['04173131X', '947538917', '050596721']"
"['956931669', '040118827', '04061963X', '040039005', '041125657']","Deutschland, Australien, Unternehmen, Firmen, Jobmöglichkeiten, Geschä","['040039005', '040059790', '040118827', '04061963X', '041208013']","['Deutschland', 'Unternehmen', 'Australien', 'Beschäftigung', 'Niederlassung']",Deutsche Firmen in Australien [Unternehmensverzeichnis zu Jobmöglichkeiten & Geschäftsanbahnung],"['040039005', '041125657', '04061963X', '040118827', '956931669']"
"['042284910', '040487377', '041376323', '04063065X']","Erbfolge, Recht, Vermögen, Erblasser, Erblass","['040151107', '040432718', '041231465', '041879104', '041939697', '1017212244']","['Österreich', 'Erbrecht', 'Erbschaftsteuerrecht', 'Vermögensübertragung', 'Schenkungsteuerrecht']","Erben, schenken, stiften Grundzüge des Erbrechts","['041376323', '042284910', '040487377', '04063065X']"
"['041438264', '940838427', '041426258', '1172940916']","Intramolekulare Wechselwirkung, Azulen, Anthrazene, Verbind","['041426266', '041438272', '041805658']","['Anthracenderivate', 'Azulenderivate', 'Schwingungsenergieaustausch']",Intramolekulare Schwingungsenergieumverteilung in verbrückten Azulen-Anthrazen-Verbindungen,"['940838427', '041438264', '041426258', '1172940916']"
"['040954056', '040205177', '040140156']","Hohlentalbahn, Eisenbahn, Geschichte",['040954056'],['Höllentalbahn'],125 Jahre Höllentalbahn Hundertfünfundzwanzig Jahre Höllentalbahn,"['040954056', '040205177', '040140156']"
"['041689542', '992745489', '040398277', '041783972', '041718917', '041353560']","Rodin, Auguste, Marmorskulpturen, Moderne, Non-finito,","['041258223', '118601717']","['Marmorplastik', 'Rodin, Auguste (1840-1917)']",Non-finito als Topos der Moderne die Marmorskulpturen von Auguste Rodin,"['041689542', '040398277', '041353560', '992745489', '041783972', '041718917']"
"['95852923X', '04065835X', '041404742', '041311132']","Wettbewerb, unvollständige Information, Informationsaustausch, K","['040562433', '041234286', '041385470', '041404742', '041509382', '041756363']","['Spieltheorie', 'Informationsverhalten', 'Wettbewerbsbeschränkung', 'Unvollkommene Information', 'Dyopol']",Wettbewerb bei unvollständiger Information Informationsaustausch oder stillschweigende Kollusion?,"['041404742', '04065835X', '041311132', '95852923X']"
