predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041721977', '041641833']",Klemmkörperfreiläufe; praktische Gebrauchsdauer;,"['040348377', '041641833']","['Lebensdauer', 'Klemmkörperfreilauf']",Klemmkörperfreiläufe praktische Gebrauchsdauer und theoretische Lebensdauer im dynamischen Schaltbetrieb,1248401123,"['041641833', '041721977']","[0.9905087947845459, 0.3842158615589142]"
"['041280067', '041231775', '040787877', '041767888', '041299086']","Radialverdichter, PKW, Verdichter, Motoren, Antrieb","['040302466', '040441962', '041277988', '041410459', '041767888', '1151838586', '955860482', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Kraftfahrzeugmotor', 'Abgasturbolader', 'Motorenprüfstand', 'Kennfeld', 'Downsizing', 'Radialverdichter']",Untersuchung von Maßnahmen zur Erweiterung des stabilen Kennfeldbereiches eines Radialverdichters für PKW-Anwendungen,1248444647,"['041767888', '040787877', '041299086', '041231775', '041280067']","[0.8568010926246643, 0.3096875548362732, 0.0900762528181076, 0.0018368983874097466, 0.00010296182153979316]"
"['04041390X', '04048680X', '966602374', '040284956', '040360318']","Literaturtheorie, Japan, 19. Jahrhundert, Realismus, Naturs","['040360318', '040663809', '041140699', '041927230']","['Literaturtheorie', 'Fiktion', 'Wirklichkeit', 'Japanisch']",„Fiktion“ und „Wirklichkeit“ in japanischen Literaturtheorien der Jahre 1850 bis 1890,1248462742,"['040360318', '040284956', '04048680X', '04041390X', '966602374']","[0.18185704946517944, 0.01406677532941103, 0.00346789276227355, 4.847046875511296e-05, 1.6153406249941327e-05]"
"['1228650810', '040259137', '041727223', '973570296', '95152013X']","Christliche Caritas, Hospital, Ordensrecht, Caritas romana, Santo Spirito,","['041215664', '953876691', '955098491']","['Rechtsinstitut', 'Santo Spirito in Sassia (Rom)', 'Hospitaliter vom Heiligen Geiste']",Christliche Caritas als Rechtsinstitut: Hospital und Orden von Santo Spirito in Sassia (1198-1378),1248483308,"['040259137', '1228650810', '973570296', '041727223', '95152013X']","[0.686639130115509, 0.4239468276500702, 0.09289044141769409, 0.053911544382572174, 0.014841287396848202]"
"['042024803', '040759687', '040026175', '94966166X']",Peer-Group; Bildungsfaktor; Soziale Beziehungen; Bezie,"['040288595', '040305503', '04053474X', '040759687', '041535219', '042012759']","['Kind', 'Jugend', 'Schule', 'Fähigkeit', 'Heterogenität', 'Peer-Group']",Aufwachsen mit Anderen Peerbeziehungen als Bildungsfaktor,1248561414,"['040759687', '94966166X', '040026175', '042024803']","[0.04090533405542374, 0.0055536627769470215, 0.00450562871992588, 0.003187335329130292]"
"['040374327', '963134701', '04066399X', '944040802', '041157168', '040376532']","Reform, Öffnung, Marktwirtschaft, Maoismus, Deng Xiaoping, Wirtschaft","['040099377', '040205886', '040465144', '04066399X']","['Gesellschaft', 'Politik', 'China', 'Wirtschaft']","China seit 1978 Politik, Wirtschaft, Gesellschaft",1248561430,"['04066399X', '041157168', '944040802', '040374327', '963134701', '040376532']","[0.14634449779987335, 0.00228191283531487, 0.0015902974409982562, 0.0009341425029560924, 0.000554952013771981, 0.0001094657854991965]"
"['041212568', '04053958X', '040399796', '041216415']",Fermionen; Schweres Fermion; Teilchenphysik; Schwerionen,"['04169600X', '041842006', '042528658']","['Metall-Isolator-Phasenumwandlung', 'Symmetriebrechung', 'Fermionensystem']",Symmetriebrechung und Leitfähigkeit für spinlose Fermionen in hohen Dimensionen,1248602765,"['041212568', '041216415', '040399796', '04053958X']","[0.41650184988975525, 0.10340099781751633, 0.02025858871638775, 0.0013726615579798818]"
"['041289870', '04006851X', '040592022', '040717119', '040717224']","Genetik, Gene, Gentechnik, Biologie, Genetik, Genetik, Techn","['040399877', '040717224', '042969573']","['Gentechnologie', 'Molekulargenetik', 'Gentherapie']","Allgemeinbildung Gene, Genetik und Gentechnik für Dummies",1248713133,"['040717224', '040717119', '041289870', '04006851X', '040592022']","[0.4300776720046997, 0.3936260938644409, 0.10008225589990616, 0.03562792390584946, 0.00013195010251365602]"
"['04156961X', '040785998', '042551323', '041829379']",Unternehmensgründung; Geschäftsidee; Geschäftsplan; Start-up,['04156961X'],['Geschäftsplan'],Businessplan für Dummies,1248713206,"['04156961X', '042551323', '040785998', '041829379']","[0.8974836468696594, 0.3568018972873688, 0.059221167117357254, 0.035683728754520416]"
"['040700836', '041385349', '041583868', '042412889', '041508602']",Computer für Senioren; Dummies; Anfänger; Benutzer; Grundkurs;,['041155335'],['Personal Computer'],Computer für Senioren für Dummies,1248713311,"['040700836', '041508602', '042412889', '041583868', '041385349']","[0.5297172665596008, 0.28999578952789307, 0.1170070469379425, 0.026021283119916916, 0.013254065997898579]"
"['040045412', '040359646', '040494500', '041295668', '95852923X', '040205177', '040336549']","Bildende Kunst, Literatur, Geschichte, Kunstgeschichte, Renaissance, Barock, K","['040359646', '041143337', '04138024X']","['Literatur', 'Kunst', 'Periodisierung']",Multiple Epochisierungen Literatur und Bildende Kunst 1500–1800,1248771281,"['040359646', '040494500', '041295668', '040205177', '040045412', '95852923X', '040336549']","[0.27997347712516785, 0.22149400413036346, 0.08612538874149323, 0.05331536382436752, 0.048588983714580536, 0.010430202819406986, 0.008472755551338196]"
"['042360102', '1246965526', '042017890']",Digitale Literaturgeschichte; Literaturdigital; Experimentelle Literatur; Literaturarchiv,"['040359646', '1038714850']","['Literatur', 'Digital Humanities']",Digitale Literaturgeschichte Eine Versuchsreihe mit sieben Experimenten,1248773039,"['1246965526', '042360102', '042017890']","[0.909586489200592, 0.6790830492973328, 0.002466866746544838]"
"['040447375', '040776247', '040465586', '040465144']",Soziologie; Partei; Politik; Politische Soziologie,"['04136757X', '940431181']","['Europäische Union', 'Parteipolitik']",Soziologie der Parteien Neue Zugänge zu einer alten Organisationsform des Politischen,1248773144,"['040465586', '040776247', '040447375', '040465144']","[0.9529139399528503, 0.6392331719398499, 0.21164728701114655, 0.07239256054162979]"
"['04132370X', '040477045', '041252225', '040055655', '04055676X']","Übergangsritus, Reflexion, Beratung, Psychologie, Sozialarbeit","['040477460', '041252225', '041481143']","['Coaching', 'Psychotherapie', 'Übergangsritus']",Die Bedeutung von Übergangsritualen in reflexiver Beratung,1248773381,"['041252225', '040055655', '04132370X', '040477045', '04055676X']","[0.8167082667350769, 0.0019313780358061194, 0.0009100994793698192, 0.0002549998462200165, 3.0226272428990342e-05]"
"['041776879', '041915968', '040479897']",Relativistische Quantenmechanik; Quantenmechanik; Relativitätst,['041776879'],['Relativistische Quantenmechanik'],Relativistische Quantenmechanik,1248773802,"['041776879', '040479897', '041915968']","[0.9999740123748779, 0.9767445921897888, 0.8033633232116699]"
"['953546934', '041703960', '04063597X', '040399834']",Virologie; Molekularbiologie; Molekularpathologie; Ant,['041703936'],['Molekulare Virologie'],Molekulare Virologie,1248867610,"['041703960', '04063597X', '040399834', '953546934']","[0.8169736862182617, 0.7800345420837402, 0.37673601508140564, 0.009756260551512241]"
"['040223175', '04053474X', '040741109', '043149774', '040786358']","Mobbing, Lehrerverhalten, Unterrichtsdisziplin, Schulen, Grund","['040223493', '040763080', '043149774']","['Grundschule', 'Prävention', 'Mobbing']",Mobbing in der Klasse erkennen und verhindern 27 hilfreiche Profi-Tipps für den Alltag als Lehrkraft in der Grundschule,1249043190,"['043149774', '040741109', '040223175', '04053474X', '040786358']","[0.8558773398399353, 0.05156439170241356, 0.006070589646697044, 0.0059303464367985725, 0.0051821512170135975]"
"['040742717', '040360342']",Literarischer Stil; Literaturwissenschaft,"['040360342', '041166213']","['Literaturwissenschaft', 'Stilistik']",Der Stil der Literaturwissenschaft,1249051177,"['040742717', '040360342']","[0.9893056154251099, 0.9398647546768188]"
"['041455762', '040384160', '041166140', '041145577']","Umsatzsteuer, Binnenmarkt, Umsatzsteuerrecht, Steuerrecht","['041145577', '041455762', '940431181']","['Europäische Union', 'Umsatzsteuerrecht', 'Binnenmarkt']","Spezialwissen Umsatzsteuer - Binnenmarkt Umsatzsteuerliche Besonderheiten des Binnenmarkts anschaulich dargestellt, mit Übersichten und Beispielen",1249051258,"['041455762', '040384160', '041145577', '041166140']","[0.975311815738678, 0.8063082098960876, 0.6613315343856812, 0.27034565806388855]"
"['041725964', '1211993752', '041533186', '04010141X']",Ontologische Differenz; Dialetheismus; Existenztheologie; Christologie;,"['040158756', '040216624', '040386392', '040494152', '04069996X']","['Evangelische Theologie', 'Mensch', 'Christliche Existenz', 'Religionsphilosophie', 'Gott']",Gott und Mensch Differenziologische Analysen zur Grammatik des Systems christlicher Existenz,1249070481,"['04010141X', '041533186', '041725964', '1211993752']","[0.41043442487716675, 0.2520655393600464, 0.06873995810747147, 0.018771551549434662]"
"['041691873', '041348192', '041970594', '041738616']",Persönlichkeitsdiagnostik; Medien; Wissensgeschichte; Persön,"['040759962', '041738616']","['Persönlichkeitspsychologie', 'Persönlichkeitsdiagnostik']",Person und Form Eine Medien- und Wissensgeschichte der Persönlichkeitsdiagnostik,1249070538,"['041738616', '041348192', '041691873', '041970594']","[0.9666837453842163, 0.5665380954742432, 0.4331517815589905, 0.03543916344642639]"
"['041691873', '040359646', '041927230', '040154645', '1175958913']",Fiktion; Literatur; Medien; Dokufiktion; Erzählkun,"['040359646', '041536002', '041691873', '041927230']","['Literatur', 'Medien', 'Fiktion', 'Faktizität']",Dokufiktionalität in Literatur und Medien Erzählen an den Schnittstellen von Fakt und Fiktion,1249123046,"['040154645', '041927230', '040359646', '041691873', '1175958913']","[0.612562358379364, 0.21173113584518433, 0.12254724651575089, 0.09025005996227264, 0.015673121437430382]"
"['969716362', '041400437', '042045622', '965478939', '04052907X']",Skandinavismus; Wieland; Schmied; Schamane; Halbgott,"['040020096', '040552098', '041143337', '118632469']","['Kunst', 'Skandinavien', 'Angelsachsen', 'Wieland (Sagengestalt)']",Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,1249123364,"['041400437', '04052907X', '042045622', '969716362', '965478939']","[0.8615049123764038, 0.39523497223854065, 0.0818629264831543, 0.044972632080316544, 0.008558657951653004]"
"['040477045', '1199627577', '041297202', '041512782']",Psychologie; Einführung; Sachbuch; Reclam,['040477045'],['Psychologie'],Psychologie. Eine Einführung Reclam Sachbuch premium,1249217318,"['040477045', '041512782', '041297202', '1199627577']","[0.7399033308029175, 0.6307239532470703, 0.309137761592865, 0.0034859180450439453]"
"['040432084', '04066399X', '041849965', '040321258', '040616169']",Sozialökologie; Ökonomie; Wirtschaft; Umwelt; Ökonom,"['04066399X', '1038114020']","['Wirtschaft', 'Daseinsvorsorge']",Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,1249220300,"['040432084', '04066399X', '040616169', '040321258', '041849965']","[0.6410882472991943, 0.0813693106174469, 0.05019946023821831, 0.026038872078061104, 0.005966473836451769]"
"['040261875', '041139739', '041139720', '041854764']",Hundehaltung; Hundeführerschein; Hundehygiene; Hundep,['041139720'],['Hundehaltung'],Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,1249229383,"['040261875', '041139720', '041854764', '041139739']","[0.584164559841156, 0.18006420135498047, 0.0021063878666609526, 0.0010095989564433694]"
"['041508424', '040455394', '041862708', '981714250']","Klimawandel, Trockenheit, Pflanzen, Dürreresistenz","['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,1249229502,"['041862708', '040455394', '981714250', '041508424']","[0.8726618885993958, 0.4686512351036072, 0.31229186058044434, 0.004700847901403904]"
"['041425278', '040430472', '040043398', '040200698', '041142993']","Balkonpflanzen, Obst, Gemüse, Kräuter, Anleitung","['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen",1249229510,"['040043398', '040430472', '041142993', '040200698', '041425278']","[0.7950568199157715, 0.2796611487865448, 0.2193058878183365, 0.21451734006404877, 0.009126300923526287]"
"['040009866', '040261816', '040009858', '992737303']",Akupressur; Meridian; Hund; Akupunktur,"['040009858', '040261816', '952679442']","['Hund', 'Akupressur', 'Meridian (Medizin)']",Meridiantafeln für die Akupressur beim Hund,1249229529,"['040261816', '992737303', '040009858', '040009866']","[0.31896984577178955, 0.16488905251026154, 0.1291748434305191, 0.0366874597966671]"
"['04019065X', '041127722', '041713257']","- Nachhaltiges Gärtnern
- Gärtner
- Naturgä",['040694852'],['Biologischer Garten'],"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",1249229537,"['04019065X', '041127722', '041713257']","[0.10254441201686859, 0.029876258224248886, 0.029710665345191956]"
"['041308670', '040192865', '954843142', '041142993', '040430472', '040200698', '041490339']","Balkon, Garten, Obst, Gemüse, Kräuter, Dekoration, Gest","['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet",1249229561,"['041308670', '041490339', '041142993', '040200698', '040430472', '040192865', '954843142']","[0.46084192395210266, 0.16268986463546753, 0.12062447518110275, 0.11687982082366943, 0.08907052129507065, 0.08313055336475372, 4.267183248884976e-05]"
"['041405714', '95974164X', '040261816', '041406605']",Hunde; Hundesprache; Tiersprache; Tierverständnis; Kommunik,"['040261816', '040628604']","['Hund', 'Verhalten']",Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,1249229588,"['041405714', '040261816', '95974164X', '041406605']","[0.8333166837692261, 0.016609136015176773, 0.00023174472153186798, 0.00012679783685598522]"
"['949859044', '043264646', '040618382', '957863039', '040616169']","Gartenarbeit, Umwelt, Nachhaltigkeit, Unkraut, Laub,","['040694852', '042090636']","['Biologischer Garten', 'Gartenabfall']","Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig",1249229618,"['040618382', '043264646', '949859044', '040616169', '957863039']","[0.3253021538257599, 0.18532492220401764, 0.11024201661348343, 0.036747392266988754, 0.00011073485802626237]"
"['953396169', '04137908X', '041746953']",Begrünen; Innenraumbegrünung; Pflanzenkultur,['04137908X'],['Begrünung'],"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig",1249229642,"['04137908X', '953396169', '041746953']","[0.8454386591911316, 0.147447869181633, 0.00042943027801811695]"
"['041308670', '942942507', '043264646', '040430472', '040200698']","Permakultur, Gemüse, Obst, Balkon, Nachhaltigkeit","['040043398', '040333647', '042643538', '942942507']","['Nutzgarten', 'Permakultur', 'Balkonpflanzen', 'Kübelpflanzen']",Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,1249229685,"['942942507', '041308670', '040200698', '040430472', '043264646']","[0.9531800746917725, 0.8322511315345764, 0.6345929503440857, 0.5217643976211548, 0.24812321364879608]"
