predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '942181018', '042030196', '119254115', '040035247']","Archenholz, Johann Wilhelm von, Aufklärung, Deutschland, Zeitbürger",['118503839'],"['Archenholz, Johann Wilhelm von (1743-1812)']",Johann Wilhelm von Archenholz als »Zeitbürger«. Eine historisch-analytische Untersuchung zur Aufklärung in Deutschland.,1238249698,"['040035247', '042030196', '040118827', '942181018', '119254115']","[0.6747233867645264, 0.05515112727880478, 0.026065373793244362, 0.0012716564815491438, 0.00028549807029776275]"
"['1009991396', '040769542', '040332039', '041395824', '040504719', '041261143']","Reichswehr, SA, Röhm-Krise, Hitler, NSDAP,","['000632155', '041782755', '050316524']","['Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung', 'Röhm-Putsch', 'Deutsches Reich / Reichswehr']",Kalkül und Illusion. Der Machtkampf zwischen Reichswehr und SA während der Röhm-Krise 1934.,1238249973,"['040332039', '041261143', '041395824', '040504719', '040769542', '1009991396']","[0.09174954891204834, 0.01419506873935461, 0.0030889399349689484, 0.0018379538087174296, 0.00046325556468218565, 1.9468505342956632e-05]"
"['041878272', '041875028', '040579336', '04057931X', '042255872']","Straßenverkehr, Straßenrecht, Verkehrsrecht, Straßenplanung, Ver","['040629627', '040649660', '041173473']","['Verkehrssicherheit', 'Straßen- und Wegerecht', 'Verkehrsberuhigung']",Das Gefahrenrecht öffentlicher Straßen. Zulässigkeit verkehrsberuhigender Straßeneinbauten.,1238250882,"['040579336', '04057931X', '041878272', '042255872', '041875028']","[0.734435498714447, 0.6442639827728271, 0.47071942687034607, 0.11891355365514755, 0.026959041133522987]"
"['04121823X', '041250788', '1172153671']",Unternehmensdelikt; Wirtschaftsdelikt; Handelndenhaftung;,"['040192555', '040577996', '040639754', '040763080', '042251133']","['Prävention', 'Garantenstellung', 'Straftat', 'Vorgesetzter', 'Untergebener']",Haftung aus Nichtverhütung von Straftaten Untergebener in Wirtschaftsunternehmen de lege lata.,1238251242,"['04121823X', '041250788', '1172153671']","[0.16002880036830902, 0.11045075207948685, 0.06450793147087097]"
"['043057217', '04062787X', '040307468', '040566560']",Staatskirche; Kirchenrecht; Staatskirchenrecht; Verfassung,['040566560'],['Staatskirchenrecht'],Handbuch des Staatskirchenrechts der Bundesrepublik Deutschland. 1. Bd.,1238251269,"['040566560', '040307468', '043057217', '04062787X']","[0.9726210832595825, 0.8398142457008362, 0.47905728220939636, 0.002192916814237833]"
"['040544400', '040487377', '040632547', '041366069', '041409396']","Recht, Notfall, Verteidigung, Selbstverteidigung, Notwehr,","['040426890', '041366069']","['Notstand', 'Notwehr']",Notstand und Notwehr.,1238251781,"['041366069', '041409396', '040632547', '040544400', '040487377']","[0.9899454712867737, 0.9687215089797974, 0.6672027707099915, 0.6357375383377075, 0.030664658173918724]"
"['040785947', '040710343', '041283430']","Unternehmensbewertung, Rechnungslegung, Bewertungskonzeption","['040063402', '040403645', '040619494', '040681920', '040694550', '041349636']","['Bewertung', 'Motivation', 'Unternehmer', 'Zweckbindung', 'Bilanztheorie', 'Aufwendung']",Geschäftszweckgebundene Bewertungskonzeptionen in der externen Rechnungslegung von Unternehmen.,1238251951,"['041283430', '040785947', '040710343']","[0.23456315696239471, 0.1204967126250267, 0.07990353554487228]"
"['040566668', '041367553', '041826728']","Staatsrecht, Staatsrechtswissenschaft, Staatslexikon, Staatsrechtliche","['040566668', '118823817']","['Staatsrecht', 'Smend, Rudolf (1882-1975)']",Staatsrechtliche Abhandlungen und andere Aufsätze.,1238252087,"['040566668', '041826728', '041367553']","[0.7235223650932312, 0.23357471823692322, 0.0025660586543381214]"
"['041274857', '942784960', '041778235', '040777847']",Verfassungstheorie; Republik; Staatslehre; Freiheitsleh,"['040777847', '041778235']","['Staatslehre', 'Republik']","Res publica res populi. Grundlegung einer Allgemeinen Republiklehre. Ein Beitrag zur Freiheits-, Rechts- und Staatslehre.",1238252931,"['040777847', '041778235', '942784960', '041274857']","[0.6226044297218323, 0.44666847586631775, 0.07753990590572357, 0.019891463220119476]"
"['041760980', '004316770', '000354333']","Europäisches Parlament, Untersuchungsrecht, Europäische Wirtschaftsgemeins","['004316770', '042584299']","['Europäisches Parlament', 'Parlamentarische Untersuchung']",Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,1238252990,"['004316770', '000354333', '041760980']","[0.9387924671173096, 0.9091809391975403, 0.17874889075756073]"
"['040559165', '04129503X', '040368246', '040782492']",Politische Ethik; Macht; Theologische Ethik; Sozialwissenschaften;,"['040156028', '040368246', '04059758X']","['Ethik', 'Theologie', 'Macht']",Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,1238253148,"['040368246', '040782492', '040559165', '04129503X']","[0.8152500987052917, 0.5036565661430359, 0.1950807422399521, 0.1721799522638321]"
"['040463036', '040474976', '040604918', '041826515', '96268239X']","Staatsideologie, Totalitarismus, Politeia, Platon, Orwells","['040604918', '040761649', '040777847', '040993256']","['Staatslehre', 'Totalitarismus', 'Plato : Res publica', 'Orwell, George : Nineteen eighty-four']",Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,1238253431,"['040604918', '96268239X', '040463036', '041826515', '040474976']","[0.6011132001876831, 0.445155531167984, 0.0654461458325386, 0.010717806406319141, 0.00045805866830050945]"
"['040059820', '04115360X', '041228278']","Beschäftigungspolitik, Neoklassische Theorie, Arbeitsmarkttheorie","['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Neoklassische Theorie', 'Unvollkommener Markt', 'Neoklassisches Modell', 'Beschäftigungstheorie', 'Erwartungsbildung', 'Mikroökonomische Fundierung']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.",1238253482,"['040059820', '04115360X', '041228278']","[0.9532613158226013, 0.7180628180503845, 0.44186830520629883]"
"['040627934', '040278336', '957725957']",Verfassungsgerichtsbarkeit; Italien; Verfassungsgericht;,"['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,1238253784,"['957725957', '040278336', '040627934']","[0.11087246239185333, 0.07378172874450684, 0.012495835311710835]"
"['040321258', '040566188', '04019907X', '04064152X']",Monetäre Sanktionen; Ökonomik; Geldstrafen; Staatsha,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Umweltpolitik', 'Instrument', 'Zweckbindung', 'Geldstrafe', 'Umweltdelikt', 'Öffentliche Einnahmen']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,1238253806,"['04019907X', '04064152X', '040566188', '040321258']","[0.7615842223167419, 0.451450377702713, 0.09566722065210342, 0.026124432682991028]"
"['041166582', '041354206', '040172147', '041839358']",Subventionsrecht; Subventionspolitik; Finanzwirtschaft; Ordnungspolitik,"['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Legitimation', 'Subventionspolitik', 'Subvention']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,1238253865,"['041166582', '041354206', '041839358', '040172147']","[0.9899937510490417, 0.9243653416633606, 0.7329760789871216, 0.6569583415985107]"
"['124116892', '040375897', '040630226', '043188087']","Marketing, Verlagswesen, Dichtl, Erwin","['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,1238254268,"['040375897', '043188087', '124116892', '040630226']","[0.17416450381278992, 0.0023656331468373537, 0.0002704061917029321, 2.0471423340495676e-05]"
"['040613232', '04257773X', '04126505X', '978277910', '040052486']","Begriff, Typus, Rechtstheorie, Karl Larenz, Begr","['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,1238254411,"['040613232', '040052486', '04257773X', '04126505X', '978277910']","[0.3318665623664856, 0.027764124795794487, 0.0016529849963262677, 0.0008571909856982529, 0.000485622207634151]"
"['119370042', '042818583', '040079554', '040676013']","Frühaufklärung, Zensur, Brandenburg, Friedrich Wilhelm Stos","['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,1238254519,"['040676013', '040079554', '042818583', '119370042']","[0.7614158391952515, 0.4257165193557739, 0.10536342114210129, 0.008743437938392162]"
"['040344029', '040695689', '041325117', '040073483']","- Bodenschutz
- Eigentumsrechte
- Landwirtschaft
- Boden","['040073890', '040474798', '040787044', '041386264']","['USA', 'Bodennutzung', 'Property-Rights-Ansatz', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,1238255167,"['040695689', '040073483', '040344029', '041325117']","[0.9478130340576172, 0.5183577537536621, 0.1525842696428299, 0.002429263200610876]"
"['040616169', '040574555', '943756294']","- Ökologische Steuerreform
- Steuerreform
- Umwelt","['040118827', '943756294']","['Deutschland', 'Ökologische Steuerreform']",Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,1238255876,"['943756294', '040574555', '040616169']","[0.9725720286369324, 0.6059779524803162, 0.008369412273168564]"
"['040766055', '041134508', '042590647', '040007782', '04141652X']","Agrarstruktur, Agrarregion, Agrarzone, Entwicklung, Regionalentwicklung,","['040007782', '040581365', '042388074']","['Strukturwandel', 'Agrarstruktur', 'Pfadmodell']","Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.",1238256287,"['040007782', '041134508', '042590647', '04141652X', '040766055']","[0.5558896064758301, 0.017205648124217987, 0.016630301252007484, 0.005711534060537815, 0.0031210423912853003]"
"['040206602', '040118827', '041876695', '118749404', '040792684', '000677388']","Stasi-Unterlagen-Gesetz, Deutschland, Unterlagen, Aufarbeitung, Re","['007159757', '04061672X', '043029582']","['Vergangenheitsbewältigung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Deutschland : Stasi-Unterlagen-Gesetz']",Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,1238256341,"['040792684', '040206602', '041876695', '000677388', '118749404', '040118827']","[0.13755226135253906, 0.00920816045254469, 0.007353723514825106, 0.006599752698093653, 0.0004871088021900505, 0.0003615800233092159]"
"['041772342', '040577996', '040578127', '040577953']","Straftat, Strafzumessung, Rechtslehre, Strafrecht,","['040578127', '042155967']","['Strafzumessung', 'Täter-Opfer-Ausgleich']",Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,1238256392,"['040578127', '040577996', '040577953', '041772342']","[0.901768147945404, 0.5411283373832703, 0.3396344482898712, 0.032044846564531326]"
"['041206975', '042237688', '041981235', '040592022']",Marktstrategie; Unternehmenserfolg; Marktpotenzial; Techn,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['Deutschland', 'Strategisches Management', 'Umfrage', 'Marketing', 'Marketingstrategie', 'Verdrängungswettbewerb', 'Elektronikmarkt']",Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,1238263399,"['042237688', '041206975', '041981235', '040592022']","[0.9630118012428284, 0.03420199081301689, 0.02853304333984852, 0.009529057890176773]"
"['041221796', '040206467', '04021365X', '04126505X']","Gesellschaftsrecht, GmbHGesetz, GmbH, Rechtstheorie","['04020619X', '04021365X', '040295672']","['GmbH', 'Gesellschafterdarlehen', 'Kapitalerhaltung']",Rechtsdogmatische Fragen zu § 30 I GmbHG.,1238263631,"['040206467', '04021365X', '041221796', '04126505X']","[0.18695499002933502, 0.04378577321767807, 0.03336615487933159, 0.002636509481817484]"
"['040021068', '950777250', '040477649']",Anlegerschutz; Publikumsaktiengesellschaft; Publikumsges,"['040021068', '040053474', '040477665']","['Anlegerschutz', 'Beirat', 'Publikumskommanditgesellschaft']",Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,1238263895,"['040021068', '040477649', '950777250']","[0.9291227459907532, 0.3712005913257599, 0.3571634590625763]"
"['042203783', '958187649', '042883040', '042620864']",Deutschlandforschung; DDR-Forschung; Forschungsverbund; SED,"['040118894', '040118908', '040205355']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Geschichtswissenschaft']",DDR-Forschung. Bilanz und Perspektiven.,1238264352,"['042883040', '042203783', '958187649', '042620864']","[0.22749480605125427, 0.13009408116340637, 0.003846261650323868, 0.0011291077826172113]"
"['041566475', '040201600', '040437744', '041341619']","Genossenschaft, Genossenschaftstheorie, Genossenschaftswesen, Organisation, Organisation","['040201600', '040581365', '041281284', '041980174']","['Strukturwandel', 'Anpassung', 'Genossenschaft', 'Organisationsrecht']",Perspektiven der Genossenschaft als Organisationsform.,1238264433,"['040201600', '041566475', '041341619', '040437744']","[0.8067089915275574, 0.6387982964515686, 0.5924959182739258, 0.025723300874233246]"
"['041204409', '040674614', '04045956X']",Ursprung; Physik; Zeit,"['040457915', '040674614']","['Philosophie', 'Zeit']",Ursprüngliche und physikalische Zeit.,1238265359,"['040674614', '041204409', '04045956X']","[0.42984291911125183, 0.13429346680641174, 0.055630750954151154]"
"['041620615', '040199029', '041620380']",Internationale Währungspolitik; Geldpolitik; Internationale Finanzpolitik;,"['040199029', '040323935', '04129405X']","['Geldpolitik', 'Wechselkursänderung', 'Koordination']",Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,1238265391,"['040199029', '041620615', '041620380']","[0.9880748391151428, 0.9866935610771179, 0.9388235211372375]"
"['041733819', '040465594', '004316770', '040446964']","Europäisches Parlament, Parlamentsreform, Parlamentarismus, politische Re","['004316770', '040114139', '040350436', '040566307', '041143825', '041826833', '940431181']","['Europäische Union', 'Demokratie', 'Legitimation', 'Legitimität', 'Europäisches Parlament', 'Staatsangehörigkeit', 'Staatsvolk']",Das Europäische Parlament. Volksvertretung ohne Volk und Macht?,123826588X,"['004316770', '040446964', '041733819', '040465594']","[0.3563331961631775, 0.0543985441327095, 0.014738193713128567, 0.0027806235011667013]"
