predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04021365X', '040206467', '041166140', '041319710', '041283430']","Gesellschaftsrecht, Steuerrecht, Rechnungslegung, Liquidation, GmbH","['040118827', '04021365X', '041319710']","['Deutschland', 'GmbH', 'Liquidation']",Liquidation der GmbH Gesellschaftsrecht - Steuerrecht - Rechnungslegung,1228747164,"['041283430', '041319710', '041166140', '040206467', '04021365X']","[0.9611608386039734, 0.9200221300125122, 0.7646988034248352, 0.6109530925750732, 0.10174021124839783]"
"['11851282X', '041154827', '042705398']","Boethius, Anicius Manlius Severinus; Oxforder Boethius; late","['040614182', '040991369', '041294912']","['Übersetzung', 'Frühneuhochdeutsch', 'Boethius, Anicius Manlius Severinus : De consolatione philosophiae']",Der 'Oxforder Boethius' Studie und lateinisch-deutsche Edition,1228747377,"['11851282X', '041154827', '042705398']","[0.011805301532149315, 0.010159764438867569, 1.90669197763782e-05]"
"['041691946', '040360342', '981530281', '941689182', '041829840']","Literaturwissenschaft, Bildungswissenschaft, Irritation, Staunen, Bewunderung","['040360318', '040360326', '040464490', '041490762', '041829840']","['Poetik', 'Literaturtheorie', 'Literaturunterricht', 'Staunen', 'Denkanstoß']","Zur Rolle von Irritation und Staunen im Rahmen literarästhetischer Erfahrung Theoretische Perspektiven, empiriebasierte Beobachtungen und praktische Implikationen. Ergebnisse der interdisziplinären und internationalen Fachtagung am 15. und 16. März 2018 an der Pädagogischen Hochschule Weingarten",1228748780,"['041829840', '040360342', '981530281', '041691946', '941689182']","[0.549621045589447, 0.06323982775211334, 0.0018228065455332398, 0.0016641818219795823, 0.0008609108626842499]"
"['040465144', '040749002', '040245969', '040205177']",Mittelmeerraum; Herrschaft; Politik; Geschichte,"['040359646', '042477336']","['Literatur', 'Mittelmeerraum (Motiv)']",Texturen von Herrschaft im Mittelmeerraum,1228748802,"['040749002', '040245969', '040205177', '040465144']","[0.8416234254837036, 0.37056633830070496, 0.005623325239866972, 5.705348667106591e-05]"
"['04117660X', '042425506', '949517216', '041268792']",Wirbelschichtanlagen; Stickstoffemissionen; Onlinebilanzierung; E,"['040485447', '040750264', '04113432X', '041331133', '04133115X', '041909666', '042425506', '04280406X', '942092627', '969278195']","['Emissionsverringerung', 'Energiebilanz', 'Versuchsanlage', 'Rauchgas', 'Müllverbrennung', 'Stoffbilanz', 'Zirkulierende Wirbelschicht', 'Stickstoffemission', 'Wirbelschichtverbrennung', 'Ersatzbrennstoff']",Senkung stickstoffbasierter Emissionen in Wirbelschichtanlagen durch den Einsatz von Onlinebilanzierungsmethoden,1228791996,"['04117660X', '042425506', '041268792', '949517216']","[0.7123206853866577, 0.5984026193618774, 0.24664349853992462, 0.0010768016800284386]"
"['040654559', '040753670', '042961785']",Nichtchristliche Religionen; Religiöser Pluralismus; Weltreligionen;,"['04000242X', '04010074X', '04064314X', '040753670', '041215842', '042961785']","['Christentum', 'Wahrheit', 'Religiöser Pluralismus', 'Absolutheitsanspruch', 'Nichtchristliche Religion', 'Religionstheologie']",Viele Religionen – welche Wahrheit? Ein neuer Blick auf die nichtchristlichen Religionen,1228833427,"['040753670', '042961785', '040654559']","[0.9952366352081299, 0.5493861436843872, 0.06813143193721771]"
"['041384458', '040138623', '004691792', '041747712', '040158292']",Ökumene; Evangelische; Katholische; Einheit; Plädoyer,"['04075586X', '041724127', '041975723', '115551840']","['Ökumenische Theologie', 'Interkonfessionelles Gespräch', 'Ökumenische Bewegung', 'Neuner, Peter (1941)']",Streiten für die Einheit Erfahrungen mit der Ökumene in fünf Jahrzehnten,1228833451,"['040138623', '041384458', '004691792', '040158292', '041747712']","[0.11421266943216324, 0.10983885824680328, 0.006007768213748932, 0.0016452466370537877, 0.0005640980671159923]"
"['04157947X', '972146326', '040216713', '040893103']","Gottesdienst, Redeemed Christian Church of God, Gottesfurcht, Bib","['040348644', '040718670', '1198893397']","['Lebensführung', 'Glaube', 'Influencerin']",Double the Blessing Gott hat noch was vor,1228833958,"['040216713', '972146326', '04157947X', '040893103']","[0.003396365325897932, 0.0008645241614431143, 0.000681016594171524, 0.00019699767290148884]"
"['041482328', '040272745', '040206300']","- Interdisziplinäres Denken 
- Gesellschaftliche Zusammenhalt 
- Komm","['040205886', '041565568', '948897244']","['Gesellschaft', 'Gemeinsinn', 'Gruppenkohäsion']",Gesellschaftlicher Zusammenhalt Ein interdisziplinärer Dialog,1228876061,"['040206300', '040272745', '041482328']","[0.5748133659362793, 0.0560227669775486, 0.024923240765929222]"
"['04113446X', '988236265', '041220447', '040372782', '040205177']","BASF, Geschichte, Unternehmensgeschichte, Management, Entscheidungsfindung, An","['004659023', '040786102', '041212029', '041242610']","['Strategisches Management', 'Entscheidungsprozess', 'Badische Anilin- & Soda-Fabrik', 'Unternehmenspolitik']",Entscheidungen und Anpassungspraktiken Die BASF zwischen 1865 und 1965,122887607X,"['04113446X', '988236265', '040372782', '040205177', '041220447']","[0.17473459243774414, 0.034072183072566986, 0.01128191314637661, 0.009500634856522083, 0.0035753147676587105]"
"['1012683257', '040261476', '042539692', '040386392']",Literaturanthropologie; Humanität; Mensch; 20. Jahrhundert;,"['040359646', '041145674']","['Literatur', 'Mensch (Motiv)']",Literatur als Arbeit am Menschen Die Neupositionierung des Menschen in der Literatur des frühen 20. Jahrhunderts,1228984972,"['040386392', '042539692', '1012683257', '040261476']","[0.8935967087745667, 0.686188817024231, 0.19811278581619263, 0.11370713263750076]"
"['1205810560', '041269527', '040359646', '041228030', '994985894', '040205177']","Reisen nach Auschwitz, Antifaschismus, BRD, DDR, Literatur, Geschichte","['040082407', '040118894', '040118908', '040359646', '040413160', '040766454', '041132920', '041228030', '042578205', '042945364']","['Literatur', 'Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Deutschland (DDR)', 'Deutsch', 'Brief', 'Reisebericht', 'Antifaschismus', 'Widerstandskämpfer', 'Konzentrationslager Auschwitz (Motiv)']","Reisen nach Auschwitz und Anthologien Letzter Briefe, 1945–1975 Eine literarische Beziehungsgeschichte von Antifaschismus in BRD und DDR",1229030352,"['041228030', '040359646', '1205810560', '041269527', '040205177', '994985894']","[0.934034526348114, 0.22863417863845825, 0.09688722342252731, 0.02287575602531433, 0.021061312407255173, 0.002058259677141905]"
"['040205339', '041554434', '040205355', '040714659']",Friedensordnungen; Geschichtswissenschaft; Geschichtsdidaktik; Fried,"['040205339', '041277686', '041554418']","['Geschichtsunterricht', 'Friedenspolitik', 'Friedensvertrag']",Friedensordnungen in geschichtswissenschaftlicher und geschichtsdidaktischer Perspektive,1229086447,"['040205339', '040205355', '040714659', '041554434']","[0.3235679566860199, 0.11968322843313217, 0.11365208774805069, 0.0011057452065870166]"
"['040413586', '04006851X', '041811062', '040546845', '040710505', '040205177']",Sexualität; Geschichte; Natur; Sexualfunktion; Evolution; Biologie,"['040710505', '041164857', '042698960']","['Evolution', 'Sexualverhalten', 'Geschlechtliche Fortpflanzung']",Das älteste Glücksspiel Eine kurze Naturgeschichte der Sexualität,122909069X,"['040546845', '040413586', '041811062', '040205177', '040710505', '04006851X']","[0.6646807193756104, 0.007077665068209171, 0.006665052846074104, 0.005048756487667561, 0.00028078167815692723, 2.5455306968069635e-05]"
"['041390687', '040447707', '040164217', '041915380']","Mediation, Beziehungsberatung, Familientherapie, Paarther","['040136566', '040608107', '041915380']","['Ehescheidung', 'Mediation', 'Trennung']",Mediation der Zukunft für Paare und Familien,1229090738,"['041915380', '041390687', '040164217', '040447707']","[0.9418259263038635, 0.2008051574230194, 0.17138302326202393, 0.00041919088107533753]"
"['1072179776', '041393996', '041239849', '979651808']","Industrie 4.0, Produktionsprozess, Digitale Fabrik, Produkt","['040026922', '040386627', '041230655', '041289676', '04138914X']","['Digitalisierung', 'Arbeitsgestaltung', 'Produktionssystem', 'Mensch-Maschine-System', 'Produktivitätszuwachs']",Nutzung der Digitalisierung zur Produktivitätsverbesserung in industriellen Prozessen unter Berücksichtigung arbeitswissenschaftlicher Anforderungen,1229282297,"['979651808', '1072179776', '041239849', '041393996']","[0.3701832592487335, 0.36514508724212646, 0.12300539761781693, 0.0006651581497862935]"
"['1234083272', '972573453', '040633179', '994903006', '1075058163']","Windows 10, Gruppenrichtlinien, Intune, Windows-Verwaltung","['1075058163', '1234083272', '972573453']","['Windows 10', 'Microsoft Intune', 'Gruppenrichtlinien']",Verwaltung von Windows 10 mit Gruppenrichtlinien und Intune Ein praktischer Leitfaden,1229301879,"['972573453', '1075058163', '040633179', '1234083272', '994903006']","[0.9186974167823792, 0.672065258026123, 0.24525322020053864, 0.1695852279663086, 0.0004562089452520013]"
"['042818478', '040550729', '957400055', '041373049', '041702972']","Scilab, Simulation, Modellierung, Ingenieurwissenschaften, Ingenieurmathematik","['040428052', '040763706', '041373049', '04148259X', '041702972', '957400055']","['Programmierung', 'Computersimulation', 'Modellierung', 'Ingenieurwissenschaften', 'Numerische Mathematik', 'Scilab']",Simulation und Modellierung mit Scilab Eine Einführung in die Ingenieuranalyse,1229301925,"['957400055', '040550729', '041702972', '041373049', '042818478']","[0.8251605033874512, 0.8249472975730896, 0.48231691122055054, 0.12311949580907822, 0.02990836091339588]"
"['040539997', '04030664X', '040306658', '969685661', '04056987X', '040381684']",Mechanik; Statik; Kinematik; Kinetik; Schwingungen; Festigke,['040592316'],['Technische Mechanik'],Technische Mechanik Statik - Kinematik - Kinetik - Schwingungen - Festigkeitslehre,1229301941,"['04030664X', '04056987X', '040539997', '040306658', '040381684', '969685661']","[0.9552209377288818, 0.9491701126098633, 0.9342104196548462, 0.930796205997467, 0.9175688624382019, 0.005099890287965536]"
"['952336545', '040891836', '040746852']","Haie, Meeresforschung, Unterwasserwelt, Meereskunde,","['041854365', '041956710']","['Tiefsee', 'Meeresökologie']",Wenn Haie leuchten Eine Reise in die geheimnisvolle Welt der Meeresforschung,122930214X,"['040746852', '040891836', '952336545']","[0.4602148234844208, 0.01614704541862011, 0.010604584589600563]"
"['040752372', '040342689', '040194884', '040532054', '040045390', '040057283']","Barnim, Naturpark, Landesplanung, Berlin, Schorfheide, Ge","['040739724', '967490936']","['Landeskunde', 'Naturpark Barnim']",Naturpark Barnim von Berlin bis zur Schorfheide Eine landeskundliche Bestandsaufnahme,1229347283,"['040752372', '040045390', '040532054', '040342689', '040057283', '040194884']","[0.8619683384895325, 0.8285166621208191, 0.6626166105270386, 0.04942094907164574, 0.019954873248934746, 0.0009421720169484615]"
"['040398277', '040169286', '042539692', '976362686', '041242254']","Moderne, Gesellschaften, 20. Jahrhundert, Festschrift, So","['040157016', '040205886', '040398277']","['Europa', 'Gesellschaft', 'Moderne']",Die offene Moderne – Gesellschaften im 20. Jahrhundert Festschrift für Lutz Raphael zum 65. Geburtstag,1229347291,"['040169286', '040398277', '042539692', '041242254', '976362686']","[0.8270024061203003, 0.06485491991043091, 0.007891734130680561, 0.005634449888020754, 0.000981512712314725]"
"['04030745X', '040271064', '041276647', '041291085', '040197107']","Mittelalter, Gegenreformation, Inquisition, Verfolgung, Kirchenpolit","['040152723', '040713326', '041487664', '041877063', '043163815', '1041864515', '940842424']","['Erinnerung', 'Fränkisches Reich', 'Geschichtspolitik', 'Vergangenheit', 'Fortleben', 'Damnatio memoriae', 'Vergessen']","Vergessen, Verändern, Verschweigen und damnatio memoriae im frühen Mittelalter",1229347305,"['041291085', '040271064', '040197107', '04030745X', '041276647']","[0.5136710405349731, 0.002731791464611888, 0.0024542920291423798, 0.0006865141913294792, 5.3297892009140924e-05]"
"['040398277', '040359646', '1252652461', '040595889', '041291085', '043174752']","Teufel, Literatur, Mittelalter, Moderne, Poesie, Dä","['040359646', '041276760']","['Literatur', 'Teufel (Motiv)']",Der Teufel und seine poietische Macht in literarischen Texten vom Mittelalter zur Moderne,1229436707,"['040595889', '040398277', '041291085', '043174752', '040359646', '1252652461']","[0.9401115775108337, 0.5442129373550415, 0.3956180214881897, 0.18357694149017334, 0.10693370550870895, 0.002697067568078637]"
"['040014800', '040457915', '040220478', '040687546', '040640256']","Philosophie, Antike, Vorsokratiker, Altertum, Griechenland","['040457915', '040687546', '040767787', '040939766']","['Philosophie', 'Römisches Reich', 'Griechenland (Altertum)', 'Antike']",Philosophie der Antike Von den Vorsokratikern bis Augustinus,1229444238,"['040640256', '040457915', '040687546', '040014800', '040220478']","[0.8265604376792908, 0.449716180562973, 0.4291905462741852, 0.04945068061351776, 0.00039098557317629457]"
"['041308700', '040432718', '1006511121', '963802984', '040400344', '040205177']","Habsburger, Kaiserreiche, Österreich, Geschichte, Dynastie, Monarchie",['118544233'],['Habsburger (Dynastie : 1200-)'],Die Habsburger Dynastie und Kaiserreiche,122944436X,"['1006511121', '040400344', '041308700', '963802984', '040205177', '040432718']","[0.9729053378105164, 0.9470285177230835, 0.9445087313652039, 0.9310340285301208, 0.5706086754798889, 0.004824279807507992]"
"['041876288', '04051157X', '040335720', '04178829X', '040205177']",Kulturgeschichte; Sachkultur; Dinge; Verdinglichung; Kulturkrit,"['040359646', '04051157X', '041656083', '944720374']","['Literatur', 'Narrativität', 'Sachkultur', 'Kreislauf']",Kulturelle Zyklographie der Dinge,1229504141,"['040335720', '04051157X', '041876288', '040205177', '04178829X']","[0.04974640533328056, 0.039415113627910614, 0.031115569174289703, 0.008843216113746166, 0.0010804036865010858]"
"['042923328', '04075202X', '041530969', '040752305', '041296117']",Nationenbildung; Politische Identität; Ethnische Identität; Namibia; Unabh,"['040264866', '040412822', '04075202X']","['Ideologie', 'Nationalbewusstsein', 'Namibia']",Die Konstruktion einer nationalen Identität in Namibia Eine Untersuchung der ersten Jahre nach der Unabhängigkeit,1229592148,"['04075202X', '040752305', '041530969', '041296117', '042923328']","[0.5129316449165344, 0.16398008167743683, 0.09410712867975235, 0.03626734018325806, 0.0020917451474815607]"
"['040178943', '1190828243', '040443027', '042412919', '042505305']","Kasuistik, Forschung, Lehre, Erziehungswissenschaft, Pädagogik","['040178943', '040443027', '042412919', '042505305']","['Pädagogik', 'Forschung', 'Lehre', 'Kasuistik']",Kasuistik in Forschung und Lehre. Erziehungswissenschaftliche und fachdidaktische Ordnungsversuche,1229686452,"['042505305', '040443027', '042412919', '040178943', '1190828243']","[0.991480827331543, 0.20291119813919067, 0.1253686398267746, 0.0772995725274086, 0.001285817939788103]"
"['041406680', '977582663', '041323300', '040207544', '04006896X']","Chronobiologie, Biorhythmus, Rhythmus, Gesundheit, Leistungsk",['04006896X'],['Biorhythmus'],Meine innere Uhr Arbeits- und Biorhythmus endlich in Einklang bringen. Mit 3-Schritte-Programm für mehr Gesundheit und Leistungskraft,1229691294,"['04006896X', '041323300', '040207544', '977582663', '041406680']","[0.5294097065925598, 0.11397037655115128, 0.08561781048774719, 0.0010971726151183248, 0.0006837903638370335]"
"['041641752', '041757777', '042066506']","Kleintiermedizin, Internistische Diagnose, Problemorientierte Medizin,","['041133099', '04113446X', '041142276', '041317688']","['Entscheidungsfindung', 'Differentialdiagnose', 'Kleintierkrankheit', 'Flussdiagramm']",Rule-Outs für die Kleintiermedizin Problemorientierte Aufarbeitung von internistischen Befunden,1229691421,"['041641752', '041757777', '042066506']","[0.6919831037521362, 0.0011592661030590534, 0.00013613107148557901]"
