predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042192544', '040751597', '118632469']",Mythos; Schmiedehandwerk; Wieland (Nordwestdeutsch,"['040020096', '040552098', '041143337', '118632469']","['Kunst', 'Skandinavien', 'Angelsachsen', 'Wieland (Sagengestalt)']",Wieland der Schmied – und Schamane? Ein Schmiedeheld und Halbgott im Spiegel skandinavischer und angelsächsischer Bilddenkmäler,1249123364,"['118632469', '040751597', '042192544']","[0.9166804552078247, 0.014828165993094444, 0.007202927488833666]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie. Eine Einführung Reclam Sachbuch premium,1249217318,['040477045'],[0.7399033308029175]
"['040432076', '040664899']",Ökologie; Wirtschaftsphilosophie,"['04066399X', '1038114020']","['Wirtschaft', 'Daseinsvorsorge']",Sorgen und wirtschaften Zur Ökologie sozialer und ökonomischer Daseinsgestaltung,1249220300,"['040432076', '040664899']","[0.8267701268196106, 0.046665120869874954]"
"['041139739', '041139720', '04026193X', '040261875']",Hundehaltung; Hundeausbildung; Hunderasse; Hundekrankheit,['041139720'],['Hundehaltung'],Der Hundeführerschein Sachkunde – Basiswissen und Fragenkatalog. Das Original,1249229383,"['040261875', '041139720', '04026193X', '041139739']","[0.584164559841156, 0.18006420135498047, 0.0020977985113859177, 0.0010095989564433694]"
"['04013248X', '040455394', '040455475', '04164199X']",Pflanzen; Pflanzenbau; Klimaänderung; Dürre,"['041213114', '041862708']","['Gartenpflanzen', 'Trockenheit']",Wächst fast ohne Wasser 450 trockenheitstolerante Pflanzen für jeden Standort. Gärtnern mit dem Klimawandel,1249229502,"['04164199X', '040455394', '040455475', '04013248X']","[0.7017147541046143, 0.4686512351036072, 0.17020724713802338, 0.004387205932289362]"
['040043398'],Balkonpflanzen,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Balkongärtnern super einfach Obst, Gemüse und Kräuter, die garantiert bei jedem wachsen",1249229510,['040043398'],[0.7950568199157715]
"['040009858', '040261816']",Hund; Akupressur,"['040009858', '040261816', '952679442']","['Hund', 'Akupressur', 'Meridian (Medizin)']",Meridiantafeln für die Akupressur beim Hund,1249229529,"['040261816', '040009858']","[0.31896984577178955, 0.1291748434305191]"
"['040694852', '040192865']",Garten; Biologischer Garten,['040694852'],['Biologischer Garten'],"Naturgarten ganz einfach 35 Ideen für nachhaltiges Gärtnern. Mit wilden Ecken, Bienen-Tankstellen und Wiese statt Rasen",1249229537,"['040192865', '040694852']","[0.16502507030963898, 0.04694869741797447]"
['040043398'],Balkonpflanzen,"['040043398', '040428389']","['Nutzpflanzen', 'Balkonpflanzen']","Mein wundervoller Naschbalkon mit Obst, Gemüse und Kräutern ideenreich gestaltet",1249229561,['040043398'],[0.19322426617145538]
"['040628604', '040261816']",Hund; Verhalten,"['040261816', '040628604']","['Hund', 'Verhalten']",Das kleine Buch der Hundesprache Was dir dein Freund auf vier Pfoten sagen will,1249229588,"['040261816', '040628604']","[0.016609136015176773, 0.002142044249922037]"
"['040000982', '040192865']",Garten; Abfall,"['040694852', '042090636']","['Biologischer Garten', 'Gartenabfall']","Gartenabfall gibt’s nicht Grünschnitt, Laub & Unkraut kreativ nutzen statt entsorgen. #machsnachhaltig",1249229618,"['040192865', '040000982']","[0.17740701138973236, 0.11604190617799759]"
"['04137908X', '04019311X']",Gartengestaltung; Begrünung,['04137908X'],['Begrünung'],"Begrünen was geht Kleine und große Pflanzideen für Wände, Zäune, Dächer und graue Ecken. #machsnachhaltig",1249229642,"['04137908X', '04019311X']","[0.8454386591911316, 0.397244393825531]"
"['942942507', '041213424', '04121403X', '040043398']",Gemüsegarten; Obstgarten; Permakultur; Balkonpflanzung,"['040043398', '040333647', '042643538', '942942507']","['Nutzgarten', 'Permakultur', 'Balkonpflanzen', 'Kübelpflanzen']",Mein Permakultur-Balkon Obst und Gemüse ernten auf 4m2,1249229685,"['942942507', '040043398', '041213424', '04121403X']","[0.9531800746917725, 0.8801866173744202, 0.3698907196521759, 0.21659205853939056]"
"['040187233', '041213424', '040208168']",Gemüsegarten; Gewächshaus; Frühbeet,"['040279960', '041641302']","['Jahreslauf', 'Kleingewächshaus']",Gewächshaus und Frühbeet Monat für Monat säen – pflanzen – pflegen – ernten. Der beste Zeitpunkt für jeden Handgriff,1249229731,"['040187233', '040208168', '041213424']","[0.619723916053772, 0.5300770998001099, 0.057942524552345276]"
['040192865'],Garten,"['040200698', '040430472', '041223829']","['Gemüse', 'Topfpflanzen', 'Obst']","Endlich Mittagspause! Indoor-Gärtnern zwischen Mails und Meetings mit Pflücksalat, Sprossen & Co. Säen, ernten, lecker essen",1249229774,['040192865'],[0.2078404426574707]
"['040060128', '040334120', '041658809']",Kündigung; Beschwerde; Kündigungsschutzklage,"['040334120', '04062644X', '975670824']","['Verbraucherverhalten', 'Kündigung', 'Reklamation']",Der Einfluss des Beschwerdekanals auf das Kündigungsverhalten,1249402190,"['040060128', '040334120', '041658809']","[0.023657504469156265, 0.012838860973715782, 0.004201681353151798]"
"['041691873', '040006263', '1011577100']",Ästhetik; Medien; Kapsel,"['040028518', '040592057', '041143337', '041563077', '1003944205']","['Kunst', 'Architektur', 'Technik', 'Funktionalität', 'Gehäuse']",Gehäuse: Mediale Einkapselungen,1249409772,"['1011577100', '041691873', '040006263']","[0.16444829106330872, 0.14812661707401276, 0.0038769319653511047]"
"['042017947', '041619889']",Kommunikationsstrategie; Interdisziamente,"['040470687', '041644808', '042185785']","['Praxis', 'Kognitives Schema', 'Automatismus']",Schemata und Praktiken,1249409896,"['042017947', '041619889']","[0.003744212444871664, 0.0004208112077321857]"
['040039579'],Automation,"['040039579', '040171027', '040597024', '041143337']","['Kunst', 'Film', 'Automation', 'Theater']",Entautomatisierung,1249409942,['040039579'],[0.04501575976610184]
"['040382435', '041514343']",Medizin; Einwanderer,"['040031578', '040118827', '040176045', '040328449', '040382702', '040449033', '041514343', '04200053X', '981432670']","['Deutschland', 'Interkulturelle Kompetenz', 'Flüchtling', 'Krankheit', 'Migrationshintergrund', 'Arzt', 'Einwanderer', 'Patient', 'Medizinische Versorgung']",ELSEVIER ESSENTIALS Migration & Gesundheit,1249480795,"['041514343', '040382435']","[0.06607290357351303, 0.00033074687235057354]"
['040786048'],Unternehmenskooperation,"['040786048', '1242484655']","['Unternehmenskooperation', 'Plattform (Wirtschaft)']",Unternehmens-Ökosysteme Gemeinsam Nutzen stiften,1249481228,['040786048'],[0.13380500674247742]
['041288394'],Windkraftwerk,['041288394'],['Windkraftwerk'],Windenergieanlagen Technologie – Funktionsweise – Entwicklung,1249605148,['041288394'],[0.8286058306694031]
"['041354168', '041369254', '042918316']",Dünne Schicht; FT-IR-Spektroskopie; ATR-Prin,"['041354117', '041369254', '042918316']","['Dünne Schicht', 'Infrarotspektroskopie', 'ATR-Technik']",Charakterisierung dünner Schichten mittels quantitativer ATR-Spektroskopie im Infrarot,124962956X,"['041369254', '042918316', '041354168']","[0.987945556640625, 0.47303318977355957, 0.007521223276853561]"
"['040392384', '041956915']",Mikroskopie; Scanner,"['040388247', '040388522', '040429075', '041238168', '042744733']","['Messung', 'Sensor', 'Oberfläche', 'Nadel', 'Rasterkraftmikroskopie']",Der Nadelsensor Kraftmikroskopie mit Schwingquarz und Tastnadel,1249629586,"['040392384', '041956915']","[0.28022220730781555, 0.011543874628841877]"
"['041994736', '041483995', '042209226', '040672220']",Hochtemperatursupraleiter; Cuprate; Yttrate; AC-S,"['041685679', '042209226']","['Magnetische Suszeptibilität', 'Hochtemperatursupraleiter']",Messungen der AC-Suszeptibilität und ihrer höheren Harmonischen an Hochtemperatur-Supraleitern,1249629608,"['042209226', '041994736', '041483995', '040672220']","[0.9672170877456665, 0.008171658031642437, 0.00022444504429586232, 0.000210079102544114]"
"['040018954', '040459810']",Anatomie; Physiologie,"['040018954', '040459810']","['Anatomie', 'Physiologie']",Der Mensch - Anatomie und Physiologie,1249631440,"['040018954', '040459810']","[0.979913592338562, 0.9227688312530518]"
['040382648'],Medizinische Mikrobiologie,['042792029'],['Allgemeine Mikrobiologie'],Allgemeine Mikrobiologie,1249631564,['040382648'],[0.7468961477279663]
['040047229'],Bauchspeicheldrüne,['042762499'],['Bauchspeicheldrüsenchirurgie'],Referenz Allgemein- und Viszeralchirurgie: Pankreas,124963167X,['040047229'],[0.24156184494495392]
"['040446832', '040597989']",Therapie; Parkinson-Krankheit,"['040446832', '040597989']","['Therapie', 'Parkinson-Krankheit']",Aktivierende Therapien bei Parkinson-Syndromen,1249632048,"['040446832', '040597989']","[0.22739295661449432, 0.17422641813755035]"
['119353644'],"Hruza, Karel (1929-2004)","['040396770', '136500242']","['Mitteleuropa', 'Hruza, Karel (1961)']",Historiker zwischen den Zeiten Festschrift für Karel Hruza zum 60. Geburtstag,1249671582,['119353644'],[2.727772698563058e-05]
"['040413160', '040714349', '040118827', '1041864515']",Deutschland; Nationalsozialismus; Geschichtspolitik; Frauenwahlrecht,['040714349'],['Frauenwahlrecht'],Frauenwahlrecht – umstrittenes Erinnern,1249671639,"['040714349', '1041864515', '040118827', '040413160']","[0.8947945833206177, 0.014793355949223042, 0.000519359833560884, 3.553279384505004e-05]"
"['040000966', '040607429', '041384369', '04131557X', '040369668']",Trauer; Aberglaube; Magie; Begleitung (Psychologie); Übung;,"['040000966', '040607429', '041273508', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Trauer', 'Aberglaube', 'Psiphänomen']","Aberglaube, Magie und Zuflucht im Übernatürlichen Der Umgang mit außersinnlichen Erfahrungen in der Trauerbegleitung",1249671655,"['040000966', '040607429', '040369668', '041384369', '04131557X']","[0.8091312646865845, 0.7080443501472473, 0.3434661328792572, 0.171533465385437, 0.0003462301683612168]"
"['040493962', '041371763', '04059758X', '040494152']",Theologie; Religion; Religionsphilosophie; Poststrukturalismus,"['041215842', '041371763']","['Poststrukturalismus', 'Religionstheologie']","Gott, ein Gefüge Poststrukturalistische Überlegungen zur Theologie der Religionen",1249671744,"['041371763', '040494152', '04059758X', '040493962']","[0.9939588308334351, 0.5519787669181824, 0.5420503616333008, 0.270355224609375]"
"['040448649', '040158756', '040263789']",Evangelische Theologie; Pastoralpsychologie; Hypnotherapie; Pastoralpsych,"['040158756', '040477045', '040477460', '04049716X', '041222024']","['Rezeption', 'Evangelische Theologie', 'Psychologie', 'Psychotherapie', 'Homiletik']",Eine unstete Beziehung Die homiletische Rezeption psychologischer und psychotherapeutischer Konzepte dargestellt anhand wesentlicher Ausprägungen des 19. und 20. Jahrhunderts und weitergeführt am Beispiel hypnotherapeutischer Interventionen,1249671914,"['040263789', '040448649', '040158756']","[0.8964390754699707, 0.0029962542466819286, 0.00023818036424927413]"
['004819462'],Universität Wien,"['004819462', '041139364', '041269659']","['Hochschulpolitik', 'Universität Wien', 'Austrofaschismus']","Die Universität Wien im Austrofaschismus Österreichische Hochschulpolitik 1933 bis 1938, ihre Vorbedingungen und langfristigen Nachwirkungen",1249672066,['004819462'],[0.8324922323226929]
"['041415515', '040452425']",Persönlichkeit; Affektive Bindung,"['040759954', '041415515']","['Persönlichkeitsentwicklung', 'Affektive Bindung']",Der Weg zur eigenen Persönlichkeit Wie Bindungserfahrungen uns lebenslang prägen,1249741653,"['040452425', '041415515']","[0.14049966633319855, 0.05009542033076286]"
"['041691873', '040152723', '04163814X', '042007933']",Kollektives Gedächtnis; Medien; Erinnerung; Kindersendung,"['040289117', '040734099', '041934415', '043013066', '961758368']","['Kinderliteratur', 'Jugendliteratur', 'Erinnerung (Motiv)', 'Kollektives Gedächtnis (Motiv)', 'Erzählen (Motiv)']",Erinnerung reloaded? (Re-) Inszenierungen des kulturellen Gedächtnisses in Kinder- und Jugendmedien,1249765129,"['040152723', '04163814X', '041691873', '042007933']","[0.42836910486221313, 0.0949402004480362, 0.08254175633192062, 0.02714875154197216]"
"['043193633', '040122115', '99150982X']",Dieselmotor; Regeneration (Katalysator); NOx-Speicherkatalys,"['040122115', '041874919', '043193633', '99150982X']","['Dieselmotor', 'Ventilsteuerung', 'Regeneration (Chemie)', 'NOx-Speicherkatalysator']",NOx-Speicherkatalysatorregeneration bei Dieselmotoren mit variablem Ventiltrieb,1249842891,"['99150982X', '040122115', '043193633']","[0.9451202750205994, 0.19085928797721863, 0.08142005652189255]"
"['040159302', '947958630', '040710513']",Evolutionstheorie; Künstliche Evolution; Evolutionsstrategie,"['040133966', '041142616', '940624109', '95053806X']","['Komplexes System', 'Dynamisches System', 'Formale Methode', 'Soft Computing']",Modellierung komplexer Prozesse durch naturanaloge Verfahren Künstliche Intelligenz und Künstliches Leben,1249843138,"['947958630', '040159302', '040710513']","[0.8367388248443604, 0.0747167319059372, 0.04456821456551552]"
"['040432718', '1206347392', '04053474X']",Österreich; Schule; COVID-USA,"['040066673', '04053474X', '040535320', '040772012', '1206347392', '967941407']","['Schule', 'COVID-19', 'Pandemie', 'Bildungspolitik', 'Schulpolitik', 'Schulleistung']",Schule und Schulpolitik während der Corona-Pandemie. Nichts gelernt? Schools and school politics during the Corona pandemic. Nothing learned?,1249996066,"['1206347392', '04053474X', '040432718']","[0.9996815919876099, 0.9994613528251648, 0.7948324084281921]"
"['040352552', '04001276X', '040118827']",Deutschland; Allgemeine Geschäftsbedingungen; Leistungsstörung,"['04001276X', '040229017', '041801237']","['Allgemeine Geschäftsbedingungen', 'Haftungsbeschränkung', 'Schuldnerverzug']",Die Haftungsbeschränkung bei nicht rechtzeitiger Leistung als Regelungsgegenstand Allgemeiner Geschäftsbedingungen.,1250065143,"['04001276X', '040352552', '040118827']","[0.6015315055847168, 0.12750102579593658, 0.0012365427101030946]"
"['041848225', '041376323', '040538818']",Schweiz; Erbfolge; Testamentsvollstreckung,"['040136442', '040151239', '041289013', '041290593', '042284910']","['Gemeinschaftliches Testament', 'Erbvertrag', 'Verfügungsbeschränkung', 'Verfügungsbefugnis', 'Erblasser']",Freiheit des gebundenen Erblassers und Schutz des Vertrags- und Schlußerben vor Zweitverfügungen.,1250065836,"['041376323', '041848225', '040538818']","[0.18065544962882996, 0.05527973175048828, 0.00085574941476807]"
"['041525795', '041525787', '041281586']",Zwangsversteigerung; Erbbaurecht; Erbbauzins,"['041281586', '041525795']","['Zwangsversteigerung', 'Erbbauzins']",Der Erbbauzins in der Zwangsversteigerung unter besonderer Berücksichtigung der Beleihbarkeit des Erbbaurechts.,1250066034,"['041281586', '041525795', '041525787']","[0.9839230179786682, 0.973063588142395, 0.8969411253929138]"
"['042203732', '040118827']",Deutschland; Sportwette; Sportwettabzug,"['040059405', '04006249X', '040118827', '040373487', '042203732']","['Deutschland', 'Manipulation', 'Betrug', 'Berufssport', 'Sportwette']",Spielmanipulation durch Bestechung im Sport. Eine Untersuchung zum Sportwettbetrug und der Manipulation von berufssportlichen Wettbewerben gem. §§ 265c - 265e StGB.,1250066581,"['042203732', '040118827']","[0.8194160461425781, 0.05466148257255554]"
"['041555694', '040163202', '041317955', '040577953', '040118827']",Deutschland; Strafrecht; Strafbarkeit; Führer; Fahrzeug;,"['040118827', '040629198', '041321650', '1006402748', '940851792', '960767053']","['Deutschland', 'Autonomes Fahrzeug', 'Fahrerverhalten', 'Fahrerassistenzsystem', 'Strafrechtsdogmatik', 'Verkehrsdelikt']",Das Führen eines Fahrzeugs im Strafrecht. Ein dogmatischer Neuansatz unter Betrachtung der strafrechtlichen Verantwortung von Nutzern automatisierter Fahrzeuge.,125006662X,"['040577953', '041555694', '041317955', '040163202', '040118827']","[0.8976659178733826, 0.6978036761283875, 0.550239622592926, 0.4620712995529175, 0.010426994413137436]"
