predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040785998', '04249656X']",Unternehmensgründung; Unternehmensgründung; Unternehmenserfol,"['040785998', '041970349', '042395682']","['Unternehmensgründung', 'Erfolgsfaktor', 'Regionalwirtschaft']",Regionale Erfolgsfaktoren entlang des Gründungsprozesses Arten und Einfluss regionaler Erfolgsfaktoren im Start-up-Prozess,1239985118,"['040785998', '04249656X']","[0.7491508722305298, 0.009678252041339874]"
"['040118827', '04057542X']",Deutschland; Stiftung,"['040118827', '04113513X', '041649583', '042004047']","['Deutschland', 'Konfliktregelung', 'Familienstiftung', 'Unternehmensträgerstiftung']","Stiftung und Konflikt Ausgestaltung, Familienbezogenheit und Konfliktpotenzial in Deutschland",1239985630,"['04057542X', '040118827']","[0.8114877939224243, 0.24449340999126434]"
"['040350886', '040620050', '040443027', '040665593']",Lehrer; Pädagogik; Wissen; Unterricht; Unterrichts,"['040323862', '040350886', '041535219']","['Lehrer', 'Kooperation', 'Fähigkeit']",Kooperation und Praxiskompetenz Eine praxeologische Perspektive auf kooperationsbedingte Kompetenzentwicklung von Lehrkräften,123998586X,"['040350886', '040620050', '040443027', '040665593']","[0.702867865562439, 0.5579886436462402, 0.30739399790763855, 0.02059510350227356]"
"['040464490', '04183903X', '040367746']",Lyrik; Poetik; Subjekt (Philosophie),"['04003982X', '040367746', '041265610']","['Lyrik', 'Autor', 'Lyrisches Ich']","Autor und Subjekt im Gedicht Positionen, Perspektiven und Praktiken heute",1239988338,"['040464490', '04183903X', '040367746']","[0.08405891060829163, 0.020963232964277267, 0.013377421535551548]"
"['040114139', '040511588']",Demokratie; Sachunterricht,"['040511588', '041490630']","['Sachunterricht', 'Demokratische Erziehung']",Demokratie im Sachunterricht – Sachunterricht in der Demokratie Beiträge zum Verhältnis von Demokratie(lernen) und Sachunterricht(sdidaktik),1239988699,"['040511588', '040114139']","[0.9782537221908569, 0.758394181728363]"
"['042946115', '040470334']",Gesundheitsförderung; Präventivmedizin,"['040763080', '041550463', '042946115']","['Prävention', 'Gesundheitsförderung', 'Forschungsmethode']",Forschungsmethoden in der Gesundheitsförderung und Prävention,1239988850,"['042946115', '040470334']","[0.8813496828079224, 0.2906196117401123]"
['04059534X'],Terrorismus,"['040438309', '040579522', '041205030', '04162078X', '043052967']","['Internationale Kooperation', 'Strategie', 'Organisiertes Verbrechen', 'Internationaler Terrorismus', 'Djihad']","Der neue Terrorismus Neue Akteure, Strategien, Taktiken und Mittel",123999009X,['04059534X'],[0.989349365234375]
"['041257537', '040533697', '040741648']",Schüler; Lernerfolg; Lernmotivation,"['040533697', '040581675', '040741648', '041705882', '041923677']","['Schüler', 'Student', 'Lernmotivation', 'Positives Denken', 'Motivationstraining']",Schüler*innen und Studierende motivieren Gedanken verändern - Leistung steigern,1239990243,"['040741648', '040533697', '041257537']","[0.6112850904464722, 0.28690630197525024, 0.16544513404369354]"
"['040789314', '956012000']",Ethnologie; Computerunterstützte Kommunikation,"['040166740', '961739223']","['Social Media', 'Feldforschung']",Digitaler Naturalismus Grundlagen der Ethnografie in der Onlineforschung,1239990324,"['040789314', '956012000']","[0.037158649414777756, 0.008998031727969646]"
"['040277437', '04137178X', '040612066', '950963836']",Islam; Fundamentalismus; Säkularismus; Tunesien,"['040277437', '040465845', '040612066', '04137178X', '968615945']","['Politisches System', 'Islam', 'Fundamentalismus', 'Tunesien', 'Laizität']",Zwischen Laïcité und Theokratie Der Konflikt zwischen Islamist:innen und Säkularen in Tunesien,1239990391,"['040612066', '950963836', '040277437', '04137178X']","[0.38913536071777344, 0.03678840398788452, 0.030849162489175797, 0.00013698748080059886]"
"['040144143', '040303403']",Elementarteilchenphysik; Kernphysik,"['040144143', '040303403']","['Kernphysik', 'Elementarteilchenphysik']",Teilchen und Kerne Eine Einführung in die physikalischen Konzepte,1239991517,"['040303403', '040144143']","[0.7419524788856506, 0.291206419467926]"
"['040320812', '041142667', '041648145']",Kommunikationsverhalten; Konfliktlösung; Konfliktreg,"['040272664', '04124995X']","['Interaktion', 'Gesprächsführung']",Warum Gespräche scheitern Gelassen mit schwierigen Menschen umgehen,1239991622,"['041648145', '040320812', '041142667']","[0.0007153462502174079, 0.00018713729514274746, 0.00011978838301729411]"
['042221269'],Feminismus,"['040557367', '040717763', '041250575', '042221269']","['Soziale Ungleichheit', 'Geschlechterrolle', 'Feminismus', 'Frauenbild']",Süß Eine feministische Kritik,1240052715,['042221269'],[0.4533099830150604]
"['940431181', '040787044', '040118827', '041157125', '040181456']",Deutschland; Europäische Union; USA; Rechtsvergleich; Frankreich;,"['040052982', '040054152', '040340139', '040488357', '041276744', '041976452']","['Länder', 'Rechtsschutz', 'Behörde', 'Beliehener Unternehmer', 'Informationsfreiheit']",Handlungsformen und gerichtlicher Rechtsschutz im Informationsfreiheitsrecht,1240068018,"['041157125', '040118827', '940431181', '040787044', '040181456']","[0.002232841681689024, 0.0013818468432873487, 0.00022884855570737273, 0.00016084368689917028, 3.536157964845188e-05]"
"['040118827', '04126617X', '041166140', '040786129']",Deutschland; Steuerrecht; Unternehmenssanierung; Sanierungshandlung;,"['040118827', '040786056', '040786129', '041134702', '041294726']","['Deutschland', 'Unternehmenssanierung', 'Kapitalgesellschaft', 'Ertragsteuerrecht', 'Unternehmenskrise']",Ertragsteuerliche Implikationen der Unternehmenssanierung Eine Analyse von Finanzierungs- und Sanierungshandlungen bei personenbezogenen Kapitalgesellschaften,1240069537,"['040786129', '04126617X', '041166140', '040118827']","[0.7170342206954956, 0.2528984248638153, 0.02759147435426712, 0.0018364639254286885]"
"['040118827', '967941407', '940431181', '043185398']",Deutschland; Europäische Union; Pandemie; Sozioökonomischer Wandel,"['040274152', '1206347392', '957319304', '967941407']","['COVID-19', 'Globalisierung', 'Pandemie', 'Internationaler Wettbewerb']",Erschöpft durch die Pandemie Was bleibt von der Globalisierung?,1240071248,"['967941407', '940431181', '040118827', '043185398']","[0.06809332221746445, 3.816187381744385e-05, 2.9705615816055797e-05, 2.1313624529284425e-05]"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Wirtschaftsmathematik Einfach und verständlich,1240071477,['040664724'],[0.9583879709243774]
"['101046003X', '1019842695', '04131218X', '04061963X']",Unternehmen; Führungsstil; Geschäftsmodell; Digitale Revolution,"['041230655', '041239849', '101046003X', '988072351']","['Digitalisierung', 'Geschäftsmodell', 'Change Management', 'Produktionsprozess']","Toolbox für Digital Business Leadership, Geschäftsmodelle, Technologien und Change-Management für das digitale Zeitalter",1240071973,"['101046003X', '1019842695', '04061963X', '04131218X']","[0.27284178137779236, 0.07146114110946655, 0.02474917657673359, 0.012336821295320988]"
"['042726476', '040099377', '040038467']",China; Außenpolitik; Faktionskampf,"['000045640', '040038467', '040273660', '041619196', '042726476']","['Außenpolitik', 'Internationale Organisation', 'Zhong guo gong chan dang', 'Integration (Internationale Politik)', 'Faktion']",Chinas dynamischer Rollenkonflikt Wie Faktionen das internationale Integrationsverhalten im 21. Jahrhundert bestimmen,1240072139,"['042726476', '040099377', '040038467']","[0.2475132793188095, 0.02796890027821064, 0.001613093656487763]"
"['949107816', '040760014']",Personenkraftwagen; Technische Innovation,"['040616290', '040760014', '949107816']","['Personenkraftwagen', 'Umweltverträgliches Produkt', 'Technische Innovation']","Automobile der Zukunft mehr als nur elektrisch, digital, autonom",1240072384,"['949107816', '040760014']","[0.0902143269777298, 0.002489393576979637]"
"['041353919', '040270890', '041230655', '040400506']",Digitalisierung; Innovation; Daten; Monetarismus,"['041230655', '041277767', '945735170', '955981131']","['Digitalisierung', 'Kommerzialisierung', 'Digitale Daten', 'Monetäre Bewertung']",Monetarisierung von technischen Daten Innovationen aus Industrie und Forschung,1240072635,"['040400506', '040270890', '041353919', '041230655']","[0.2073596715927124, 0.12582239508628845, 0.02316834218800068, 0.013461878523230553]"
"['040118827', '040762157', '041553497', '040465268']",Deutschland; Politische Bildung; Politische Beteiligung; Freiwilliger,"['040465268', '040762157', '1042739978']","['Politische Bildung', 'Politische Beteiligung', 'Bundesfreiwilligendienst']",Politische Partizipation im Bürgerbewusstsein von Bundesfreiwilligen Perspektiven zur Gestaltung von Politischen Bildungsseminaren im Bundesfreiwilligendienst,1240074336,"['040762157', '040465268', '041553497', '040118827']","[0.8108528256416321, 0.5795337557792664, 0.1622466742992401, 0.003975982312113047]"
"['040118827', '042241294']",Deutschland; Energiesteuerrecht,"['041248333', '042241286', '042399130']","['Energiemanagement', 'Steuerplanung', 'Energiesteuer']",Quick Guide Strom- und Energiesteuer Wie Sie steuerliche Vorgaben sicher erfüllen und Optimierungsmöglichkeiten ausschöpfen,1240074549,"['042241294', '040118827']","[0.1127580851316452, 0.0003072631370741874]"
"['041132920', '972575944', '04059596X', '040328139']",Deutsch; Text; Krankenpflege; Polyphonie (Linguistik),"['040031578', '040318834', '040359646', '040449033', '041248546', '041947479', '1075076404']","['Literatur', 'Kommunikation', 'Diskursanalyse', 'Erzähltechnik', 'Arzt', 'Patient', 'Polyfonie (Literatur)']","Polyphonie in literarischen, medizinischen und pflegewissenschaftlichen Textsorten",1240140037,"['972575944', '040328139', '04059596X', '041132920']","[0.039475325495004654, 0.03435618802905083, 0.010487774387001991, 0.002270445926114917]"
"['118616609', '04059758X', '118506803']","Theologie; Barth, Karl (1886-1968); McCormack, Bruce (1938","['040120597', '040213773', '04049716X', '04060909X', '113887183', '118506803']","['Rezeption', 'Barth, Karl (1886-1968)', 'Dialektische Theologie', 'Trinität', 'Gnade', 'McCormack, Bruce L. (1952)']",Gnade als trinitarisches Sein Bruce McCormacks Theologie in ihrer Entwicklung aus analytischer und konstruktiver Barthrezeption,124014010X,"['04059758X', '118506803', '118616609']","[0.026776010170578957, 6.503722397610545e-05, 1.931917722686194e-05]"
"['040767043', '11854523X']","Rhetorik; Hamann, Johann Georg (1730-1788)","['040767043', '11854523X']","['Rhetorik', 'Hamann, Johann Georg (1730-1788)']",… sind noch in der Mache Zur Bedeutung der Rhetorik in Hamanns Schriften. Acta des zwölften Internationalen Hamann-Kolloquiums in Heidelberg 2019,1240140118,"['040767043', '11854523X']","[0.8513383269309998, 0.18187108635902405]"
"['041785959', '040157016', '041348419']",Europa; Novellistik; Das @Groteske,"['040157016', '041348419', '041879910']","['Europa', 'Das @Groteske', 'Verserzählung']",Elemente grotesken Erzählens in der europäischen Versnovellistik,1240140185,"['041348419', '041785959', '040157016']","[0.05325869470834732, 0.019776413217186928, 0.00672525679692626]"
"['040567230', '040599795']",Thüringen; Stadt,"['040345084', '040567230', '040599795', '040892077', '1220741116', '941683702', '942348532']","['Stadt', 'Thüringen', 'Bad Langensalza', 'Herbsleben', 'Schlotheim', 'Bad Tennstedt', 'Thamsbrück']",Mittelalterliche Städte in Thüringen Eine Untersuchung ihrer Entstehung und Entwicklung,124014024X,"['040599795', '040567230']","[0.3033227026462555, 0.07117176800966263]"
"['040118827', '040464962', '041143337', '04129601X']",Deutschland; Polen; Kunst; Ausstellung,"['040118894', '04033581X', '04033628X', '040464962', '04049716X', '041143337', '041659643']","['Kunst', 'Rezeption', 'Deutschland (Bundesrepublik)', 'Polen', 'Kulturpolitik', 'Kunstausstellung', 'Kulturaustausch']",Die Kunst der Stunde Polnische Kunstausstellungen in der BRD 1956–1970,1240140290,"['040464962', '04129601X', '041143337', '040118827']","[0.07288013398647308, 0.07134445756673813, 0.07091023027896881, 0.0013250431511551142]"
"['040759954', '043249809']",Persönlichkeitsentwicklung; Selbstmanagement,"['041263510', '041351428', '041925483', '1127148958']","['Systemische Beratung', 'Systemische Therapie', 'Praxisverwaltung', 'Praxisgründung']",Selbstständig als Systemiker*in Anleitung zur Gestaltung der eigenen Wirklichkeit,1240140398,"['043249809', '040759954']","[0.1691543310880661, 0.03278449550271034]"
['117593729'],"Bernhard (III., Sachsen-Meiningen, Herzog) (1851-192","['041163079', '117593729']","['Sachsen-Meiningen', 'Bernhard (Sachsen-Meiningen-Hildburghausen, Herzog III.) (1851-1928)']",Herzog Bernhard III. von Sachsen-Meiningen (1851–1928) Zwischen Erwartung und Realität,1240140487,['117593729'],[0.9848852157592773]
['040314839'],Köln,['040314839'],['Köln'],Vom dreißigjährigen Krieg ins preußische Jahrhundert Köln in der Neuzeit,1240140541,['040314839'],[0.3710167706012726]
"['041143337', '040323862']",Kunst; Kooperation,"['04002752X', '040027872', '040323862', '040334236', '041406192', '041660439']","['Künstler', 'Kooperation', 'Kunstproduktion', 'Arbeitsorganisation', 'Arbeitsteilung', 'Werkstatt']",Geteilte Arbeit Praktiken künstlerischer Kooperation,1240140568,"['040323862', '041143337']","[0.5260493159294128, 0.17137351632118225]"
"['04030826X', '040158330', '04055676X', '040118827', '040288595']",Deutschland; Evangelische Kirche; Sozialarbeit; Jugend; Kirchliches Amt,"['040158330', '040288633']","['Evangelische Kirche', 'Jugendarbeit']","Bedarfe einer zukunftsfähigen evangelischen Jugendarbeit, fokussiert durch die haupt- und ehrenamtlichen Experten des Handlungsfeldes",1240196792,"['040288595', '040158330', '04055676X', '04030826X', '040118827']","[0.2303703874349594, 0.0823357105255127, 0.005415101535618305, 0.0030196141451597214, 0.0009448291966691613]"
"['041257537', '040354083', '040759954', '040741664']",Persönlichkeitsentwicklung; Lernerfolg; Lernpsychologie; Lern,"['040354083', '040694682', '040759954']","['Persönlichkeitsentwicklung', 'Lernen', 'Bildungstheorie']",Bildung braucht Persönlichkeit Wie Lernen gelingt,1240221371,"['040354083', '040759954', '041257537', '040741664']","[0.6489242911338806, 0.6431690454483032, 0.19000738859176636, 0.0034213445615023375]"
['040382435'],Medizin,"['040382435', '040939766', '041256980']","['Kultur', 'Griechenland (Altertum)', 'Medizin']",Die Entdeckung der Medizin Eine Kulturgeschichte von Homer bis Hippokrates,1240221827,['040382435'],[0.2429964244365692]
"['040717224', '941746976']",Gentechnologie; Umweltgefährdung,"['040455998', '040717224']","['Gentechnologie', 'Pflanzenzüchtung']","Grüne Gentechnik Hintergründe, Chancen und Risiken",1240234694,"['040717224', '941746976']","[0.4818724989891052, 0.0003665137046482414]"
"['041649583', '041915380', '04061963X']",Unternehmen; Konfliktregelung; Mediation,"['041269748', '041649583', '041915380']","['Teamwork', 'Konfliktregelung', 'Mediation']","Praxiswissen Wirtschaftsmediation Strategien, Modelle und Methoden für Unternehmen",1240235410,"['041915380', '04061963X', '041649583']","[0.8050459027290344, 0.5154325366020203, 0.05442294478416443]"
['040355829'],Liberalismus,['040355829'],['Liberalismus'],Handbuch Liberalismus,1240236794,['040355829'],[0.958505392074585]
"['040122115', '041213386', '96473222X', '041501268']",Numerische Strömungssimulation; Dieselmotor; Direkteinspritzung; Gem,"['040441962', '041145283', '041258797', '04138007X', '041501268', '041664035', '041864700', '96473222X']","['Numerische Strömungssimulation', 'Mathematisches Modell', 'Ottomotor', 'Gemischbildung', 'Direkteinspritzung', 'Ladungswechsel', 'Homogenisieren', 'Turbulente Verbrennung']",Modellierung des Einflusses der Direkteinspritzung auf Ladungsbewegung und Turbulenz sowie der Gemischhomogenisierung für die quasidimensionale Motorprozessrechnung,124023774X,"['041501268', '041213386', '040122115', '96473222X']","[0.9854599833488464, 0.04388625547289848, 0.01187185663729906, 0.009823898784816265]"
