predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041143337', '041334310', '118614436']","Kunst; Simmel, Georg (1858-1918); Kultursoziologie","['040006263', '040336735', '041334310', '118614436']","['Ästhetik', 'Kunstsoziologie', 'Simmel, Georg (1858-1918)', 'Kultursoziologie']",Die Kunst als Gegenstand der Kulturanalyse im Werk Georg Simmels.,1238245021,"['118614436', '041143337', '041334310']","[0.24932490289211273, 0.20448485016822815, 0.007640785071998835]"
"['040057283', '040581365', '040766012', '040079554']",Berlin; Brandenburg; Strukturwandel; Regionale Wirtschaftsentwicklung,"['04005733X', '040079554', '040490432', '041268237']","['Brandenburg', 'Regionalpolitik', 'Sektoraler Strukturwandel', 'Berlin (Region)']",Strukturelle Anpassungsprozesse in der Region Berlin-Brandenburg.,1238245463,"['040581365', '040079554', '040057283', '040766012']","[0.6011499762535095, 0.1212976798415184, 0.041007574647665024, 0.016479849815368652]"
"['040628019', '040183262', '951497901']",Verfassungsrecht; Freiheit; Objektivierung,"['040052486', '040183262', '040628019']","['Begriff', 'Freiheit', 'Verfassungsrecht']",Objektivierbarkeit des verfassungsrechtlichen Freiheitsbegriffs.,1238245595,"['951497901', '040628019', '040183262']","[0.6536146402359009, 0.2146790474653244, 0.1422288715839386]"
"['118547798', '118551981']","Heidegger, Martin (1889-1976); Hölderlin, Friedrich (1770","['04049716X', '040717690', '041556402', '043183948', '118547798', '118551981']","['Rezeption', 'Heidegger, Martin (1889-1976)', 'Geschichtsbild', 'Naturverständnis', 'Hölderlin, Friedrich (1770-1843)', 'Fundamentalontologie']",Die Übermacht des Seins. Heideggers Auslegung des Bezuges von Mensch und Natur und Hölderlins Dichtung des Heiligen.,1238247946,"['118551981', '118547798']","[0.204225555062294, 0.09388825297355652]"
"['040693864', '94173577X', '042388724']",Betriebliches Informationssystem; Verteiltes System; Objektorientierung,"['040693864', '042388724', '042614805', '94173577X']","['Verteiltes System', 'Betriebliches Informationssystem', 'Objektorientierung', 'Systementwurf']",Konzeptueller Entwurf verteilter betrieblicher Informationssysteme. Ein objektorientierter Ansatz.,1238248950,"['042388724', '040693864', '94173577X']","[0.9885843992233276, 0.973494827747345, 0.9699299335479736]"
"['042142768', '040118827', '040178269', '041927230', '972232893']",Deutschland; Fiktion; Insolvenzverfahren; Forderung; V,"['040681858', '041232836', '041282566', '041400968', '041886607']","['Änderung', 'Gesellschaftsform', 'Zwangsvollstreckung', 'Parteifähigkeit', 'Vorgesellschaft']",Die Vorgesellschaft im Prozeß und in der Zwangsvollstreckung. Eine Untersuchung zur Rechts- und Verfahrenssubjektivität der echten und unechten Vorgesellschaft.,1238249647,"['972232893', '041927230', '040118827', '042142768', '040178269']","[0.028195519000291824, 0.002509039593860507, 0.002337896963581443, 0.0003137794556096196, 7.684969023102894e-05]"
"['040035247', '118503839']","Aufklärung; Archenholz, Johann Wilhelm von (1717-1799)",['118503839'],"['Archenholz, Johann Wilhelm von (1743-1812)']",Johann Wilhelm von Archenholz als »Zeitbürger«. Eine historisch-analytische Untersuchung zur Aufklärung in Deutschland.,1238249698,"['118503839', '040035247']","[0.7887340188026428, 0.6747233867645264]"
"['041395824', '1001339657']",Reichswehr; Nationalsozialistischer Deutscher Arbeiterparteivere,"['000632155', '041782755', '050316524']","['Nationalsozialistische Deutsche Arbeiterpartei / Sturmabteilung', 'Röhm-Putsch', 'Deutsches Reich / Reichswehr']",Kalkül und Illusion. Der Machtkampf zwischen Reichswehr und SA während der Röhm-Krise 1934.,1238249973,"['1001339657', '041395824']","[0.0035744758788496256, 0.0030889399349689484]"
['041173473'],Verkehrsberuhigung; Verkehrsberuhigende Maßnahme,"['040629627', '040649660', '041173473']","['Verkehrssicherheit', 'Straßen- und Wegerecht', 'Verkehrsberuhigung']",Das Gefahrenrecht öffentlicher Straßen. Zulässigkeit verkehrsberuhigender Straßeneinbauten.,1238250882,['041173473'],[0.9216951131820679]
"['042251133', '040118827', '040228983']",Deutschland; Haftung; Untergebener,"['040192555', '040577996', '040639754', '040763080', '042251133']","['Prävention', 'Garantenstellung', 'Straftat', 'Vorgesetzter', 'Untergebener']",Haftung aus Nichtverhütung von Straftaten Untergebener in Wirtschaftsunternehmen de lege lata.,1238251242,"['042251133', '040228983', '040118827']","[0.9665916562080383, 0.3912099301815033, 0.0007306714542210102]"
"['040118827', '040566560']",Deutschland; Staatskirchenrecht,['040566560'],['Staatskirchenrecht'],Handbuch des Staatskirchenrechts der Bundesrepublik Deutschland. 1. Bd.,1238251269,"['040566560', '040118827']","[0.9726210832595825, 0.022805355489253998]"
"['041366069', '040118827', '040426890']",Deutschland; Notstand; Notwehr,"['040426890', '041366069']","['Notstand', 'Notwehr']",Notstand und Notwehr.,1238251781,"['041366069', '040426890', '040118827']","[0.9899454712867737, 0.9760100245475769, 0.03270295634865761]"
"['040063402', '041986024', '041626796']",Bewertung; Jahresabschluss; Konzernabschluss; Konzernabschluss,"['040063402', '040403645', '040619494', '040681920', '040694550', '041349636']","['Bewertung', 'Motivation', 'Unternehmer', 'Zweckbindung', 'Bilanztheorie', 'Aufwendung']",Geschäftszweckgebundene Bewertungskonzeptionen in der externen Rechnungslegung von Unternehmen.,1238251951,"['040063402', '041986024', '041626796']","[0.17488643527030945, 0.0014959338586777449, 0.001359079615212977]"
['040566668'],Staatsrecht,"['040566668', '118823817']","['Staatsrecht', 'Smend, Rudolf (1882-1975)']",Staatsrechtliche Abhandlungen und andere Aufsätze.,1238252087,['040566668'],[0.7235223650932312]
"['041778235', '040114139', '040487377', '040183262', '040566188']",Demokratie; Freiheit; Recht; Staat; Republik,"['040777847', '041778235']","['Staatslehre', 'Republik']","Res publica res populi. Grundlegung einer Allgemeinen Republiklehre. Ein Beitrag zur Freiheits-, Rechts- und Staatslehre.",1238252931,"['041778235', '040183262', '040566188', '040487377', '040114139']","[0.44666847586631775, 0.24609585106372833, 0.04635300859808922, 0.04390769824385643, 0.030510909855365753]"
"['004316770', '04135981X']",Europäisches Parlament; Untersuchungsausschusse,"['004316770', '042584299']","['Europäisches Parlament', 'Parlamentarische Untersuchung']",Das Untersuchungsrecht des Europäischen Parlaments. Die Entwicklung des parlamentarischen Untersuchungsrechts des Europ. Parlaments nach den Verträgen über die Europäische Wirtschaftsgemeinschaft und die Europ. Gemeinschaft unter Berücksichtigung der Untersuchungsrechte der mitgliedstaatlichen Parlamente.,1238252990,"['004316770', '04135981X']","[0.9387924671173096, 0.2689301371574402]"
"['040782492', '042364337', '040775550', '040368246']",Macht; Theologische Ethik; Soziale Gerechtigkeit; Sozialphil,"['040156028', '040368246', '04059758X']","['Ethik', 'Theologie', 'Macht']",Ethik der Macht. Sozialwissenschaftliche und theologische Aspekte.,1238253148,"['040368246', '040782492', '042364337', '040775550']","[0.8152500987052917, 0.5036565661430359, 0.002161977346986532, 0.0016698254039511085]"
"['040412512', '040604918', '040761649']",Totalitarismus; Utopie; Plato : Res publica,"['040604918', '040761649', '040777847', '040993256']","['Staatslehre', 'Totalitarismus', 'Plato : Res publica', 'Orwell, George : Nineteen eighty-four']",Das utopische Staatsmodell von Platons Politeia aus der Sicht von Orwells Nineteen Eighty-Four. Ein Beitrag zur Bewertung des Totalitarismusvorwurfs gegenüber Platon.,1238253431,"['040604918', '040412512', '040761649']","[0.6011132001876831, 0.4079373776912689, 0.005365221761167049]"
"['040059820', '04115360X']",Beschäftigungspolitik; Neuklassische Theorie,"['040059820', '040620603', '04115360X', '041153618', '041273648', '041930738', '042066336']","['Beschäftigungspolitik', 'Neoklassische Theorie', 'Unvollkommener Markt', 'Neoklassisches Modell', 'Beschäftigungstheorie', 'Erwartungsbildung', 'Mikroökonomische Fundierung']","Neuklassische Theorie, Marktunvollkommenheit und Beschäftigungspolitik.",1238253482,"['040059820', '04115360X']","[0.9532613158226013, 0.7180628180503845]"
"['040627934', '040278336', '957725957']",Italien; Verfassungsgerichtsbarkeit; Verfassungsgericht (,"['040278336', '040627934', '041876822']","['Italien', 'Verfassungsgerichtsbarkeit', 'Verfassungsprozessrecht']",Der italienische Verfassungsgerichtshof. Status und Funktionen.,1238253784,"['957725957', '040278336', '040627934']","[0.11087246239185333, 0.07378172874450684, 0.012495835311710835]"
"['040787044', '040118827', '04137830X', '040099377', '940431181']",Deutschland; Europäische Union; USA; China; China; USA; Sanktion,"['04019907X', '040681920', '040785238', '041140303', '041270487', '041392345']","['Umweltpolitik', 'Instrument', 'Zweckbindung', 'Geldstrafe', 'Umweltdelikt', 'Öffentliche Einnahmen']",Monetäre Sanktionen als Instrumente staatlichen Handelns. Ökonomik der Geldstrafen und ihre Funktion im umweltpolitisch motivierten Staatshaushalt.,1238253806,"['04137830X', '040118827', '940431181', '040787044', '040099377']","[0.3869706094264984, 0.004353206139057875, 0.0027236260939389467, 0.0010523248929530382, 4.6928529627621174e-05]"
"['041354206', '040118827', '040583457']",Deutschland; Subvention; Ordnungspolitik,"['040118827', '040583457', '041143825', '041166582']","['Deutschland', 'Legitimation', 'Subventionspolitik', 'Subvention']",Die Subventionsordnung. Ein Beitrag zur finanzwirtschaftlichen Ordnungspolitik.,1238253865,"['040583457', '041354206', '040118827']","[0.972821056842804, 0.9243653416633606, 0.0016887487145140767]"
['040375897'],Marketing,"['040375897', '119258641']","['Marketing', 'Dichtl, Erwin (1935-1997)']",Wege des Marketing. Festschrift zum 60. Geburtstag von Erwin Dichtl.,1238254268,['040375897'],[0.17416450381278992]
"['040052486', '118569724', '040613232', '04126505X']","Typus; Begriff; Rechtstheorie; Larenz, Karl (190","['040052486', '040613232', '118569724']","['Begriff', 'Typus', 'Larenz, Karl (1903-1993)']",Der Begriff des Typus bei Karl Larenz.,1238254411,"['040613232', '118569724', '040052486', '04126505X']","[0.3318665623664856, 0.06874062865972519, 0.027764124795794487, 0.0008571909856982529]"
"['117673870', '040676013', '041294912']","Frühneuhochdeutsch; Zensur; Stosch, Friedrich (1636","['040079554', '040676013', '945594291']","['Brandenburg', 'Zensur', 'Stosch, Friedrich W. : Concordia rationis et fidei sive harmonia philosophiae moralis et religionis christianae']",Frühaufklärung und obrigkeitliche Zensur in Brandenburg. Friedrich Wilhelm Stosch und das Verfahren gegen sein Buch »Concordia rationis et fidei«.,1238254519,"['040676013', '117673870', '041294912']","[0.7614158391952515, 0.1570252925157547, 0.03477970510721207]"
"['040787044', '042794730', '041133889', '040695689', '040344029']",USA; Bodenschutz; Landwirtschaft; Eigentumsgarantie; Property-R,"['040073890', '040474798', '040787044', '041386264']","['USA', 'Bodennutzung', 'Property-Rights-Ansatz', 'Bodenschutzpolitik']",Bodenschutz und Property Rights in der US-Landwirtschaft.,1238255167,"['040695689', '040344029', '040787044', '041133889', '042794730']","[0.9478130340576172, 0.1525842696428299, 0.010567711666226387, 0.002426985651254654, 1.67287107615266e-05]"
"['040785238', '042221552', '040616444', '040118827']",Deutschland; Umweltschutz; Umweltpolitik; Umweltpre,"['040118827', '943756294']","['Deutschland', 'Ökologische Steuerreform']",Beurteilung ökologischer Steuerreformvorschläge vor dem Hintergrund des bestehenden Steuersystems. Studie im Auftrag des Bundesverbandes der deutschen Industrie. Verfaßt unter der Leitung von Karl-Heinrich Hansmeyer/ Dieter Ewringmann.,1238255876,"['040785238', '040616444', '040118827', '042221552']","[0.02126213163137436, 0.007039325311779976, 0.0028925612568855286, 0.0010207764571532607]"
"['040007715', '040007782', '041298357']",Agrarpolitik; Agrarstruktur; Agrarstrukturpolitik,"['040007782', '040581365', '042388074']","['Strukturwandel', 'Agrarstruktur', 'Pfadmodell']","Pfadabhängigkeiten in Agrarstrukturentwicklungen. Begriff, Ursachen und Konsequenzen.",1238256287,"['040007782', '041298357', '040007715']","[0.5558896064758301, 0.3829503357410431, 0.1051231175661087]"
"['954477421', '041826744', '040118908', '041707885']",Deutschland (DDR); Staatssicherheit; Stasiverwaltung; Stas,"['007159757', '04061672X', '043029582']","['Vergangenheitsbewältigung', 'Deutschland (DDR) / Ministerium für Staatssicherheit', 'Deutschland : Stasi-Unterlagen-Gesetz']",Die rechtliche Aufarbeitung der Stasi-Unterlagen auf der Grundlage des StUG.,1238256341,"['041826744', '954477421', '040118908', '041707885']","[0.0912715494632721, 0.01705731265246868, 0.0007947966223582625, 0.00010396141442470253]"
"['041369599', '040578127', '040588815', '040118827']",Deutschland; Strafzumessung; Täter; Wiedergutmachung,"['040578127', '042155967']","['Strafzumessung', 'Täter-Opfer-Ausgleich']",Die Wiedergutmachung der Folgen der Straftat durch den Täter. Ein Beitrag zur Neubewertung eines Strafzumessungsfaktors de lege lata und de lege ferenda.,1238256392,"['041369599', '040578127', '040588815', '040118827']","[0.991974413394928, 0.901768147945404, 0.4548695683479309, 0.002085684332996607]"
"['041446798', '040118827', '1122755759', '040375846', '041242610']",Deutschland; Strategisches Management; Markenpolitik; Markenartikel; Gebra,"['040052273', '040118827', '040375897', '041206975', '041242610', '041251512', '043285376']","['Deutschland', 'Strategisches Management', 'Umfrage', 'Marketing', 'Marketingstrategie', 'Verdrängungswettbewerb', 'Elektronikmarkt']",Marktaggressivität und Unternehmenserfolg. Theoretische Ansätze und empirische Untersuchung in Märkten für technische Gebrauchsgüter.,1238263399,"['041242610', '040375846', '040118827', '041446798', '1122755759']","[0.0016923377988860011, 0.0016711519565433264, 0.0012684448156505823, 0.0007590576424263418, 5.580546348937787e-05]"
"['04021365X', '040206467', '040206424', '041232836']",GmbH; Gesellschaftsrecht; Gründung; Gesellschaftsform,"['04020619X', '04021365X', '040295672']","['GmbH', 'Gesellschafterdarlehen', 'Kapitalerhaltung']",Rechtsdogmatische Fragen zu § 30 I GmbHG.,1238263631,"['040206467', '04021365X', '041232836', '040206424']","[0.18695499002933502, 0.04378577321767807, 0.012920795939862728, 0.0036319727078080177]"
"['041215370', '040021068']",Anlegerschutz; Publikums-KG,"['040021068', '040053474', '040477665']","['Anlegerschutz', 'Beirat', 'Publikumskommanditgesellschaft']",Anlegerschutz bei der Publikums-KG durch Einrichtung eines Beirats.,1238263895,"['040021068', '041215370']","[0.9291227459907532, 0.4233657419681549]"
"['040178943', '040118908']",Deutschland (DDR); Forschung,"['040118894', '040118908', '040205355']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Geschichtswissenschaft']",DDR-Forschung. Bilanz und Perspektiven.,1238264352,"['040118908', '040178943']","[0.34447765350341797, 0.06354927271604538]"
['040201600'],Genossenschaft,"['040201600', '040581365', '041281284', '041980174']","['Strukturwandel', 'Anpassung', 'Genossenschaft', 'Organisationsrecht']",Perspektiven der Genossenschaft als Organisationsform.,1238264433,['040201600'],[0.8067089915275574]
['040674614'],Zeit,"['040457915', '040674614']","['Philosophie', 'Zeit']",Ursprüngliche und physikalische Zeit.,1238265359,['040674614'],[0.42984291911125183]
"['041888294', '040199029']",Geldpolitik; Internationale Währungsunion,"['040199029', '040323935', '04129405X']","['Geldpolitik', 'Wechselkursänderung', 'Koordination']",Internationalisierung der Geldpolitik. Eine Analyse internationaler Einflüsse auf die nationale Geldpolitik.,1238265391,"['040199029', '041888294']","[0.9880748391151428, 0.5872336626052856]"
