predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040786110', '040232492', '040745805', '041249798']","Handelsrecht, Firmenrecht, Markenrecht, Unternehmenskennzeichen,","['040118827', '040172503', '040232492', '040745805', '041575237']","['Deutschland', 'Firma', 'Handelsrecht', 'Markenrecht', 'Gleichnamigkeit']",Schutzentstehung und Schutzumfang im handelsrechtlichen Firmenrecht und im markenrechtlichen Unternehmenskennzeichenrecht Conditions for and scope of protection of company names and company symbols under commercial and trademark rules,"['040232492', '040786110', '040745805', '041249798']"
"['952958341', '042579163', '040335976', '041414764', '040501647']","Kulturwissenschaft, Ritual, Sesostris, Dada, Ägyptologie, Ritual","['040501647', '04068430X', '041202546', '041303946', '041849647']","['Ritual', 'Ägypten (Altertum)', 'Mittelägyptisch', 'Religiöse Literatur', 'Textualität']","Text und Ritual kulturwissenschaftliche Essays und Analysen von Sesostris bis Dada ; [im Sonderforschungsbereich 619 ""Ritualdynamik"" an der Universität Heidelberg entstanden]","['040501647', '040335976', '042579163', '952958341', '041414764']"
"['04308639X', '040331148', '042932599', '1011393700', '981313973']","Bertolt Brecht, erste Liebe, Krieg, unbekannter Text, unver","['118514768', '119056011']","['Brecht, Bertolt (1898-1956)', 'Banholzer, Paula (1901-1989)']",Bertolt Brecht - erste Liebe und Krieg mit einem bislang unbekannten Text und unveröffentlichten Fotos,"['04308639X', '040331148', '981313973', '1011393700', '042932599']"
"['041932617', '040635058']","Kreis Viersen, Krienser Kulturzeugen, Krienser Originale","['041728335', '041932617']","['Original (Person)', 'Kriens']",Krienser Kulturzeugen - Krienser Originale,"['041932617', '040635058']"
"['040323528', '040205177', '040413586', '040036979', '040636739']","Auschwitz, Konzentrationslager, Vögel, Natur, Geschichte,","['040036979', '040757080', '040762300', '042665272', '043087337']","['Konzentrationslager Auschwitz', 'Realitätsverlust', 'Ornithologie', 'Politischer Gefangener', 'Aufseher']",Die Vogelwelt von Auschwitz eine Novelle,"['040636739', '040413586', '040205177', '040323528', '040036979']"
"['040471942', '04002170X', '040079554', '04149301X', '041596765']","Brandenburg-Ansbach, Deutschordens Hochmeister, Preußen, Herzog,",['118637673'],"['Albrecht (Preußen, Herzog) (1490-1568)']",Albrecht von Brandenburg-Ansbach (1490-1568) der letzte Hochmeister des Deutschen Ordens und der erste Herzog in Preußen. Die Biographie,"['04149301X', '041596765', '04002170X', '040079554', '040471942']"
"['941690172', '040184803', '96389353X', '947570594', '040103420']","Cocktail, Freunde, Empfohlenes Weingut, Cocktailparty, Freundes","['040103420', '940760266']","['Cocktail', 'Barmixer']",Barry-Walker-Bar die Lieblingscocktails meiner prominenten Freunde,"['947570594', '040103420', '040184803', '941690172', '96389353X']"
"['040070069', '043032516', '944582990']","Anton, Blätter, Kinderbuch","['040290026', '041668847']","['Junge', 'Laubblatt']",Anton und die Blätter,"['043032516', '040070069', '944582990']"
"['040558797', '1312103639', '041157168', '1010333763']","solidarischer Staat, Bürgergeld, Reformidee, Sozialpolitik,","['041232526', '042049733', '131958364']","['Garantiertes Mindesteinkommen', 'Konzeption', 'Althaus, Dieter (1958)']",Das solidarische Bürgergeld Analysen einer Reformidee,"['1312103639', '041157168', '1010333763', '040558797']"
"['959653619', '041756614', '040471500', '974316296', '041280229']","Berichte, ANL, Nachrichten, Presse, Presseberichte","['007034849', '040050440', '040674886', '041153480', '041280229']","['Zeitschrift', 'Bericht', 'Bayern', 'Akademie für Naturschutz und Landschaftspflege', 'Naturschutz']",Berichte der ANL,"['041280229', '040471500', '959653619', '041756614', '974316296']"
"['041363566', '041383540', '040207544', '960941487', '040076075']","Chiquitos, Bolivien, Lebensstile, Gesundheit, Bolivianer,","['040207749', '041219694', '04136497X']","['Gesundheitsverhalten', 'Chiquitanos', 'Kindersterblichkeit']","Lebensstile und Gesundheit in Chiquitos, Bolivien Campesinos zwischen indian. Tradition, Nationalgesellschaft u. Weltzivilisation","['041363566', '041383540', '960941487', '040076075', '040207544']"
"['941001377', '04075488X', '041946162']","Nordwesteuropäische Tummler, Tummler, Nordwesteu",['988417766'],['Tümmler (Vogel)'],Nordwesteuropäische Tümmler,"['04075488X', '941001377', '041946162']"
"['95690145X', '040717038', '954947428']","Generationskonflikt, Beziehungslosigkeit, Eheunfähigkeit","['040674770', '041912233', '954947428', '965312712']","['Zeitgeist', 'Zweierbeziehung', 'Beziehungslosigkeit', 'Bindungsfähigkeit']",Generation Beziehungsunfähig - die Lösungen,"['954947428', '040717038', '95690145X']"
"['1007039515', '040486893', '041771532', '040663809', '041771478']","Realschule, Realität, Realpolitik, Realschulunterricht, Real","['040791637', '042788617']","['Erster Weltkrieg', 'Realgymnasium']",Die Aufgaben der Realanstalten nach dem Kriege,"['041771478', '040486893', '1007039515', '041771532', '040663809']"
"['04207262X', '042396832', '041355903', '04059758X']","Empirische Theologie, Philosophische Theologie, Biblische Theologie, Theologie",['042396832'],['Empirische Theologie'],Entwurf einer empirischen Theologie,"['042396832', '04059758X', '04207262X', '041355903']"
"['040139212', '961671084', '95615820X', '977661415']","Alleinunterhalter, Einsame, Einsamkeit, Einzelgänger, Einsam",['118956140'],"['Kramer, Harry (1925-1997)']",Der Alleinunterhalter,"['977661415', '95615820X', '040139212', '961671084']"
"['1071995669', '040962989', '042142903', '04137567X']","* Nichterfüllungsschaden
* Vertragsaufhebung
* Ins","['040118827', '040181456', '04049716X', '041360877', '041717279']","['Deutschland', 'Rezeption', 'Frankreich', 'Rücktritt vom Vertrag', 'Nichterfüllung']",Die richterliche und die einseitige Vertragsauflösung wegen Nichterfüllung im französischen Recht und die aktuelle Reformdiskussion,"['042142903', '04137567X', '040962989', '1071995669']"
"['040348695', '041807138', '040152170', '040565939', '040386392', '040068048']",- Lebensgeschichte - Spuren - Biografie - Mensch - Erfahrungen - Sehns,['118734687'],"['Neutsch, Erik (1931-2013)']",Erik Neutsch - Spur des Lebens,"['040068048', '040565939', '040348695', '040386392', '040152170', '041807138']"
"['04224577X', '041355520', '041145305', '040482677']","Farbschatten, Rätsel, Mathematisches Problem, Labyrinthproblem,",['041355520'],['Farbschatten'],Das Rätsel des farbigen Schattens Versuch e. Lösung,"['041355520', '041145305', '040482677', '04224577X']"
"['1007580453', '040367339', '043283489', '041933109', '041638727', '040356698', '949991244']","Arche, Noah, Kindheit, Geschichten, Luzern, Hinterland, Lied",['040367355'],['Luzern (Region)'],Wie die Arche Noah auf den Napf kam Kindheitsgeschichten aus dem Luzerner Hinterland,"['949991244', '041638727', '041933109', '040367339', '043283489', '1007580453', '040356698']"
"['042103495', '041379586', '946341087', '987793500', '989402061', '042514622']","Microsoft Windows 2.1, Windows 286, Windows 386, MS-DOS, PC","['042103495', '042511127']","['Windows/386', 'Windows/286']",Windows 2.1 [für die 286er und 386er Versionen],"['042103495', '041379586', '042514622', '989402061', '946341087', '987793500']"
"['041250656', '963833561', '041341953', '040504794', '041676262']","Frauenmystik, Liebesroman, Roman, Veraltetes Buch, Frauenroman,","['040136345', '040706680', '041261534', '041614267', '041649540']","['Ehefrau', 'Ehemann', 'Nonkonformismus', 'Impotenz', 'Konfliktbewältigung']",Die Geheimnisse verheirateter Frauen Roman,"['041341953', '041250656', '041676262', '040504794', '963833561']"
"['041490320', '1156054826', '990706060', '041671694']","Queer, MINT, Lehrer_innenbildung, dekonstruktive Bildung,","['041671694', '043050719', '952619636', '990706060']","['Lehrerinnenbildung', 'Mathematisch-naturwissenschaftlicher Unterricht', 'Geschlechterforschung', 'Queer-Theorie']",Queering MINT Impulse für eine dekonstruktive Lehrer_innenbildung,"['041671694', '041490320', '990706060', '1156054826']"
"['1269650572', '126434032X', '041221699', '04180841X']","Selbstkonfrontation, Generation der 30er Jahre, Ein Kind unserer Zeit, Krisenk","['041306422', '041383540', '958020027']","['Lebensbedingungen', 'Lebensstil', 'Erwachsener (20-30 Jahre)']",Was wird aus mir? wir Krisenkinder: das Selbstporträt einer Generation,"['04180841X', '126434032X', '1269650572', '041221699']"
"['040680975', '040057283', '04065835X', '040490297', '040567540', '040079554', '040157016']","Europa, Berlin-Brandenburg, Zukunft, Wettbewerb, Stadtplanung, Regional","['041303865', '958416621']","['Städtebaulicher Wettbewerb', 'Berlin-Brandenburg (Planungsregion)']",Internationaler Wettbewerb Berlin-Brandenburg 2070 Blick nach Europa : Berlin-Brandenburg 2070,"['04065835X', '040157016', '040079554', '040057283', '040680975', '040490297', '040567540']"
"['040064395', '041353919', '965757420', '040268993', '041323157', '04221436X']","Suchen, Apportieren, Information, Bibliothek, Daten, Suchverfahren, Daten",['965757420'],['Apportieren'],Suchen und Apportieren,"['965757420', '04221436X', '041323157', '040268993', '040064395', '041353919']"
"['041281462', '041875028', '100970625X']","Signalbasierte Lastbegrenzung, Modellbasierte Lastbegrenzung, Ver","['040023605', '040187772', '041347129', '04185926X', '043266088', '955152852']","['Antrieb (Technik)', 'Führung (Technik)', 'Regelungssystem', 'Transportflugzeug', 'Überlastung']",Methoden zur signal- und modellbasierten Lastbegrenzung in verzweigten mechanischen Landeklappen-Antriebssystemen von Transportflugzeugen,"['100970625X', '041281462', '041875028']"
"['962682489', '042888239', '041229894', '040458954', '040763706']","Canon AE-1, Fotografie, Programmierung, Canon EOS",['041229894'],['Canon AE-1'],Canon AE 1 program,"['041229894', '042888239', '040763706', '962682489', '040458954']"
"['040630013', '041594118', '118557394', '041759427']","Jeremia, Heilsverheissung, Unheilsverkündigung, Prophet","['040730166', '041927192', '041927206']","['Bibel / Jeremia', 'Unheilswort', 'Heilswort']",Niederreissen und aufbauen das Verhältnis von Heilsverheissung und Unheilsverkündigung bei Jeremia und im Jeremiabuch,"['118557394', '040630013', '041594118', '041759427']"
"['041953053', '041728343', '1000573796', '042408253']","Wäscheklammern, Originales, Überraschend, Wäs","['040046680', '041953053']","['Basteln', 'Wäscheklammer']",Überraschend Originelles aus Wäscheklammern,"['042408253', '041953053', '041728343', '1000573796']"
"['042618789', '041493079', '042735777', '043245676', '112153483X']","Plastidien, Proteinfaltung, Proteintransport, Proteinsynthese, Pisum sat","['041332032', '041478215', '04152604X', '042735777', '043112552', '942347102']","['Proteintransport', 'Hüllmembran', 'Chloroplast', 'Erbse', 'Polypeptidketten bindende Proteine']",Charakterisierung von Komponenten plastidärer Proteintransport- und Proteinfaltungssysteme der Erbse (Pisum sativum L.),"['043245676', '042735777', '041493079', '042618789', '112153483X']"
"['041646045', '043193846', '041252470', '040159558', '040393054']","Artillerie, Militär, Exerzir, Preußische Armee, Ko","['040471942', '041252470', '04138086X', '042531349']","['Preußen', 'Artillerie', 'Exerzieren', 'Dienstvorschrift']","Exerzir-Reglement für die Artillerie, Königlich-Preussischen Armee","['041252470', '040393054', '040159558', '043193846', '041646045']"
"['040372200', '129390119', '041890426', '042003458']","Martin Noe͏̈l, Malerei, Hölzer, Zeichn","['040372200', '119154412']","['Malerei', 'Noël, Martin (1956-2010)']","Martin Noe͏̈l Malerei, Hölzer, Zeichnungen, Druckgraphik ; 20. September bis 22. November 2009, Haus Beda, Bittburg ; [anlässlich der Ausstellung Martin Noe͏̈l - Malerei, Hölzer, Zeichnungen, Druckgraphik]","['040372200', '042003458', '041890426', '129390119']"
"['041213858', '041285263', '040487377', '1007839376', '040027694']","Arbeitsrecht, EG-Recht, Richtlinie 2000/43/EG, Gro","['040118827', '040221539', '041157125', '950251194', '972446060']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Transformation', 'Europäische Union : Antirassismusrichtlinie']",Die Umsetzung der Richtlinie 2000/43/EG im Arbeitsrecht in Großbritannien im Vergleich zu Deutschland,"['040027694', '040487377', '041285263', '1007839376', '041213858']"
"['963736922', '040379442', '041702972', '041968646', '040551814', '04039798X', '040663809']","Realität, Modell, Mathematik, Anwendung, Situationen, Modellierung, Math","['040379493', '993195350']","['Mathematikunterricht', 'Mathematische Modellierung']",Realität und Modell Mathematik in Anwendungssituationen,"['04039798X', '040663809', '040379442', '041702972', '963736922', '040551814', '041968646']"
"['040678709', '04053863X', '943195217', '041414519']","Schweinfurt, Adressbuch, Ortsverzeichnis, Adressverzeichnis",['04053863X'],['Schweinfurt'],Schweinfurter Adressbuch auf Grund amtl. u. eigener Unterlagen bearb,"['041414519', '04053863X', '040678709', '943195217']"
"['041382064', '040596672', '994903006', '041956648', '041512782', '040088073']","WordPerfect, Windows, Textverarbeitung, Office, Funktionen, Einstieg",['042748445'],['WordPerfect für WINDOWS'],WordPerfect für Windows [die wichtigsten Funktionen in einer praxisorientierten Zusammenfassung für den schnellen Einstieg],"['041382064', '040596672', '994903006', '041512782', '041956648', '040088073']"
"['040629015', '004828798', '040367339', '040538818']","Verkehr, Schweiz, Luzern, Verkehrshaus",['004828798'],['Verkehrshaus der Schweiz'],"Verkehrshaus der Schweiz, Luzern","['004828798', '040367339', '040629015', '040538818']"
"['040205177', '969357346', '042630738']","Ungläubiger, Rechtsgeschichte, Kulturgeschichte, 18.","['040118827', '040487377', '040718670', '041153855', '041204166', '041256980', '04186882X', '969357346']","['Deutschland', 'Recht', 'Kultur', 'Glaube', 'Nichtchrist']","Der ""Ungläubige"" in der Rechts- und Kulturgeschichte des 18. Jahrhunderts","['969357346', '042630738', '040205177']"
"['1045856630', '942399773', '040650758', '040734137', '942444663']","Weihnachten, Lindgren, Astrid, Pippi Långstrumpf, Kinder","['040005372', '040650758']","['Advent', 'Weihnachten']","Weihnachten mit Astrid Lindgren die schönsten Geschichten von Pippi Langstrumpf, Michel, Madita, den Kindern aus Bullerbü u. a.","['040650758', '040734137', '1045856630', '942444663', '942399773']"
"['041872150', '042539692']","Schlagwörter: Österreichische Maler, 19. Jahrhundert,","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['042539692', '041872150']"
"['040205177', '040660095', '963589806', '041646614', '040126994', '041634772']","Kollegiat, Domkapitel, Sankt Stephan, Wien, Geschichte, Kathol","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['040126994', '041646614', '963589806', '040660095', '040205177', '041634772']"
"['040261409', '040457915', '040382435', '04065348X', '041248643', '041594045']","Heilkunde, Weltanschauung, Humanismus, Medizin, Philosophie, Eth","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['04065348X', '041594045', '040457915', '040261409', '040382435', '041248643']"
