predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['042539692', '1020220554', '1065909993', '041221648']","Gemälde, österreichische Kunst, 19. Jahrhundert, 20","['007506619', '040372200', '040432718']","['Malerei', 'Österreich', 'Giese & Schweiger Kunsthandel']",Gemälde österreichischer Meister des 19. und 20. Jahrhunderts Jahreskatalog ... Gemälde österreichischer Meister des neunzehnten und zwanzigsten Jahrhunderts Jahreskatalog,"['041221648', '042539692', '1020220554', '1065909993']"
"['040205177', '947872906', '004691792', '963589806']","Katholische Kirche, Wiener Domkapitel, Sankt Stephan, Geschichte","['041383397', '947872906']","['Domkapitular', 'Katholische Kirche / Erzdiözese Wien / Domkapitel']","Das Wiener Kollegiat-, nachmals Domkapitel zu Sankt Stephan in Wien 1365-1554","['947872906', '963589806', '040205177', '004691792']"
"['040194884', '04065348X', '041402944', '986735434']","Humanistische Lebenskunde, Heilbehandlung, Weltanschauung, Ge","['04065348X', '041594045']","['Weltanschauung', 'Heilkunde']",Heilkunde und Weltanschauung,"['04065348X', '986735434', '041402944', '040194884']"
"['040348695', '040591506', '041359526', '040307204', '04059758X']","Taufe, Quellen, Lebensgeschichte, Theologie, Kirchengeschichte","['040591506', '041440277']","['Taufe', 'Baptisterium']",Taufstätten Quellen d. Lebens,"['041359526', '040591506', '04059758X', '040348695', '040307204']"
"['040414086', '040205177', '040414213', '040457915', '040120589']","Naturphilosophie, Dialektik, Naturwissenschaft, Philosophie, Geschichte der","['040379310', '040414213', '040793559', '041314220']","['Materialistische Dialektik', 'Naturwissenschaften', 'Wissenschaftsentwicklung', 'Engels, Friedrich : Dialektik der Natur']","Naturdialektik - Naturwissenschaft d. Erbe d. Engelsschen ""Dialektik der Natur"" u. seine aktuelle Bedeutung für d. Wissenschaftsentwicklung","['040120589', '040414213', '040414086', '040457915', '040205177']"
"['941226271', '042725267', '962682519', '959368922', '954518799', '040711897', '1019628626']","Low-Fat, Leicht, Gesund, Rezepte, Fettarme, Gesunde",['954518799'],['Fettarme Diät'],Low fat zum Genießen 175 Rezepte - lecker und leicht,"['962682519', '954518799', '941226271', '040711897', '042725267', '959368922', '1019628626']"
"['040008193', '043226108', '954345126', '947710892']","Ahrensburgien, Swiderien, Oderraum, Jüngere Dryaszeit","['040715078', '041431146', '043226108', '948582057', '950853577', '951478354']","['Artefakt', 'Funde', 'Swidérien', 'Stielspitze', 'Ahrensburger Kultur']",Ahrensburgien und Swiderien im mittleren Oderraum technologische und typologische Untersuchungen an Silexartefakten der Jüngeren Dryaszeit,"['954345126', '043226108', '040008193', '947710892']"
"['040124029', '042017947', '041205006', '04063003X']","Strategische Kommunikation, Diplomatie, Interessenvertretung, Verhandl",['00019462X'],['Campus Verlag'],Strategischer Dialog,"['040124029', '042017947', '041205006', '04063003X']"
"['043212808', '042653290', '041135644']","Unternehmenszusammenschluss, Interbankgeschäft, Finanzintermedi","['040118827', '040715205', '040785947', '041137205', '042234549', '042507022']","['Deutschland', 'Fusion', 'Unternehmensbewertung', 'Geschäftsbank', 'Sparkassenwesen']",Intersektorale Fusionen in der deutschen Bankwirtschaft unter besonderer Berücksichtigung der Unternehmensbewertung,"['042653290', '043212808', '041135644']"
"['987819062', '040192865', '042929652']","Derek Jarmans Garten, Japanischer Garten, Gartendenkmal, Gartent","['040192865', '11916924X', '949264563']","['Garten', 'Jarman, Derek (1942-1994)', 'Dungeness']",Derek Jarmans Garten,"['040192865', '987819062', '042929652']"
"['042044456', '040328449', '04130621X', '040359646', '975701681']","Tuberkulose, Literatur, Zauberberg, Zauberliteratur, Krankheit","['040504794', '040993035', '041132920', '041920457']","['Deutsch', 'Roman', 'Mann, Thomas : Der Zauberberg', 'Tuberkulose (Motiv)']",Liegekur und Bakterienrausch literarische Deutungen der Tuberkulose im Zauberberg und anderswo,"['04130621X', '042044456', '040359646', '040328449', '975701681']"
"['948042834', '950852961', '040397920', '111610105X', '040205177', '04061963X']","Tesla, Elon Musk, Automobilbranche, Mode, Insane, Geschichte, Unternehmens",['1190042398'],"['Tesla, Inc.']",Insane mode - die Tesla-Story wie Elon Musk die Automobilbranche auf den Kopf gestellt hat und stellen wird,"['948042834', '040397920', '111610105X', '950852961', '040205177', '04061963X']"
"['040078426', '041619447', '042128315', '040272230', '040437442']","Pompa e intelletto, Ordnung, Inszenierung, Botanik, Med","['040078426', '040449254', '040604853', '041143337', '118882945']","['Kunst', 'Botanik', 'Patronage', 'Toskana', 'Cosimo (III., Toskana, Großherzog) (1639-1723)']",Pompa e intelletto Formen der Ordnung und Inszenierung botanischen Wissens im späten Großherzogtum der Medici,"['040272230', '040437442', '040078426', '041619447', '042128315']"
"['04061266X', '040645320', '968632939', '040297837', '040040666']","Wandern, Azoren, Touren, Karten, Höhenprofil","['040040666', '040645320']","['Wandern', 'Azoren']","Wandern auf den Azoren [35 Touren, exakte Karten, Höhenprofile]","['040645320', '040040666', '968632939', '040297837', '04061266X']"
"['040028518', '040794725', '040236935', '041716744', '040057283', '040205177']","Richard Neutra, Berlin, Zehlendorf, Architektur, Haus, Geschichte","['040028518', '040693228', '042562163', '118734679']","['Architektur', 'Berlin-Zehlendorf', 'Bungalow', 'Neutra, Richard (1892-1970)']",Richard Neutra in Berlin die Geschichte der Zehlendorfer Häuser,"['040794725', '040057283', '040205177', '040236935', '040028518', '041716744']"
"['1253541566', '040362108', '040487482', '1042006857']","Elektromobilität, Logistik, Wirtschaftliche Rechtfertigung, The","['040362108', '043084133', '1042006857', '1120956560', '94136870X', '949755249']","['Logistik', 'Logistikunternehmen', 'Elektromobilität', 'Ressourceneffizienz', 'Transportdienst']",Wirtschaftliche Rechtfertigung der Elektromobilität bei Logistikdienstleistern eine theoretische und empirische Analyse,"['1042006857', '040487482', '040362108', '1253541566']"
"['040161722', '04233229X', '963288717', '1215284845']","- Praxisleitfaden
- Fachhochschul-Sektor
- Studien","['040161722', '040372782', '040432718', '041534832']","['Österreich', 'Management', 'Fachhochschule', 'Fachhochschulstudium']",Management von Fachhochschul-Studiengängen ein Praxisleitfaden für den Fachhochschul-Sektor,"['040161722', '04233229X', '963288717', '1215284845']"
"['1015548954', '041454197', '042124824', '040066509']","Bildung, Bildpublizistik, Bildnerische Erziehung, Bildliche Darstellung",['99466656X'],['Das Pfennig-Magazin für Belehrung und Unterhaltung'],Bildung mit Bildern das Leipziger Pfennig-Magazin steht am Anfang der illustrierten Massenpresse in Deutschland,"['040066509', '042124824', '041454197', '1015548954']"
"['041286928', '118976492X', '948200340', '040733289']","Unterkonsumtionstheorie, Kaufentscheidung, Politischer Konsum, Kauf","['04039798X', '04078777X', '041408055', '041906160', '042017726']","['Modell', 'Verbrauch', 'Kapitalmarktzins', 'Zeitpräferenz', 'CCAPM']",Konsum und Kapitalmarkt d. intertemporale Konsum-Entscheidung d. Haushalte u.d. Preisbestimmung auf d. Kapitalmarkt,"['040733289', '118976492X', '948200340', '041286928']"
"['040270173', '042723116', '1006160213', '041206150']","Mesotherapie, Injektionstechniken, Krankheitsbilder, Injektionen",['1006160213'],['Mesotherapie'],Kompendium der kurativen und präventiven Mesotherapie Injektionstechniken und Anwendungsempfehlungen für 240 Krankheitsbilder,"['1006160213', '042723116', '040270173', '041206150']"
"['955922453', '040561380', '040763889', '955535883']","Proteinstrukturbestimmung, NMR-Spektroskopie, Proteine,","['040121356', '042424658', '04311153X', '941779653', '943091721']","['Dictyostelium discoideum', 'Heubacillus', 'Severin', 'Mehrdimensionale NMR-Spektroskopie', 'Kälteschock-Proteine']",Proteinstrukturbestimmung von Aktin- und DNA-bindenden Proteinen mit mehrdimensionaler NMR-Spektroskopie,"['040561380', '955535883', '040763889', '955922453']"
"['042049733', '043287328', '042039703', '04057251X', '04053524X']","Schulleitung, Stellvertretung, Konzepte, Aus- und Fortbildung,","['040118827', '041176227', '970612869']","['Deutschland', 'Weiterbildung', 'Konrektor']",Konrektor(inn)en-Studie III Analyse der bundesdeutschen Aus- und Fortbildungskonzepte für Schulleitungen unter besonderer Berücksichtigung der Stellvertretung 2019,"['04057251X', '04053524X', '042049733', '042039703', '043287328']"
"['1071995669', '040597873', '967852285', '041877136', '041490622', '944285880']","* Liberale Theorien
* Demokratischer Frieden
* Vergleich","['040114139', '040355829', '040465632', '040714659', '042382718']","['Demokratie', 'Liberalismus', 'Politische Theorie', 'Friede', 'Theorievergleich']","Liberale Theorien des demokratischen Friedens ein Vergleich vor dem Hintergrund der ""revolution in military affairs""","['967852285', '041877136', '944285880', '041490622', '040597873', '1071995669']"
"['041213734', '041805577']","Gleitförderung, phasenflexibler Schwingför","['040023605', '041805577', '041838483', '041859324', '94084138X', '957871945', '960304304', '966502116']","['Antrieb (Technik)', 'Schwingförderer', 'Stückgut', 'Transportprozess', 'Mikropartikel']",Produktive und flexible Gleitförderung kleiner Bauteile auf phasenflexiblen Schwingförderern mit piezoelektrischen 2D-Antriebselementen,"['041805577', '041213734']"
"['041840917', '040504794', '042741955']","Sumo, Brüder, Roman","['040163970', '040290026', '040492028', '040548589', '040557472', '041167198', '041563166', '940511592']","['Familie', 'Junge', 'Geheimnis', 'Reihenhaus', 'Siedlung']",Sumobrüder Roman,"['042741955', '040504794', '041840917']"
"['940193213', '041620968', '040632830', '041921445', '042932599']","Internationales Kaufrecht, UN-Kaufrecht, Vertragsrecht, Rechtsvergle",['041620968'],['Internationales Kaufrecht'],Internationales Kaufrecht UN-Kaufrecht mit rechtsvergleichenden Bezügen,"['041620968', '041921445', '042932599', '940193213', '040632830']"
"['042034000', '041242424']","- Integrative Sprachförderung
- Sprachentwicklungsgestör","['040743098', '04120560X']","['Logopädie', 'Kind (4 Jahre)']",Möglichkeiten und Grenzen integrativer Sprachförderung Entwicklung und Erporbung eines Konzeptes im Rahmen einer Kleingruppenförderung sprachentwicklungsgestörter Kinder,"['041242424', '042034000']"
"['041512782', '94132673X', '041229924']","Money Management, Einstieg, MS Money",['043021794'],['Money (Programm)'],QuickStart MS Money [der Einstieg in 20 Schritten],"['041512782', '94132673X', '041229924']"
"['042561574', '1140458000']","* Ingenieur
* Rudolf
* Haas
* Porsche
* Dr.-Ing.",['1012400204'],"['Haas, Rudolf (1901-1987)']",Dr.-Ing. Rudolf Haas †,"['042561574', '1140458000']"
"['947538917', '04173131X', '042319609']","Für die Ehre Sachsens, Prinz Xaver, Sächsisches Korps","['040511766', '040548392', '041380843', '041430247', '101420153']","['Sachsen', 'Siebenjähriger Krieg', 'Heeresreform', 'Armee', 'Xaver (Sachsen, Prinz) (1730-1806)']",Für die Ehre Sachsens Prinz Xaver und das Sächsische Korps,"['04173131X', '947538917', '042319609']"
"['004611934', '040704262']","McKinsey & Company, Deutschland (Bundesrepublik) / Wirtschaftsmin","['040039005', '040059790', '040118827', '04061963X', '041208013']","['Deutschland', 'Unternehmen', 'Australien', 'Beschäftigung', 'Niederlassung']",Deutsche Firmen in Australien [Unternehmensverzeichnis zu Jobmöglichkeiten & Geschäftsanbahnung],"['040704262', '004611934']"
"['041583884', '04057542X', '041876687', '040151107', '04126505X']","Erbrecht, Grundlagen, Rechtstheorie, Stiftung, Vererbung","['040151107', '040432718', '041231465', '041879104', '041939697', '1017212244']","['Österreich', 'Erbrecht', 'Erbschaftsteuerrecht', 'Vermögensübertragung', 'Schenkungsteuerrecht']","Erben, schenken, stiften Grundzüge des Erbrechts","['041876687', '040151107', '041583884', '04057542X', '04126505X']"
"['041438264', '04142641X', '940838427']","Intramolekulare Schwingungsenergieumverteilung, Azulen, Anthra","['041426266', '041438272', '041805658']","['Anthracenderivate', 'Azulenderivate', 'Schwingungsenergieaustausch']",Intramolekulare Schwingungsenergieumverteilung in verbrückten Azulen-Anthrazen-Verbindungen,"['940838427', '041438264', '04142641X']"
"['040954056', '040205177', '041439112']","Schlagwörter: Höllentalbahn, Bahnen, Geschichte",['040954056'],['Höllentalbahn'],125 Jahre Höllentalbahn Hundertfünfundzwanzig Jahre Höllentalbahn,"['040954056', '040205177', '041439112']"
"['041783972', '041353560', '040398277', '041689542', '041718917', '992745489']","Rodin, Auguste, Marmorskulpturen, Non-finito, Moderne","['041258223', '118601717']","['Marmorplastik', 'Rodin, Auguste (1840-1917)']",Non-finito als Topos der Moderne die Marmorskulpturen von Auguste Rodin,"['041689542', '040398277', '041353560', '992745489', '041783972', '041718917']"
"['04065835X', '041616804', '040268993', '041276744']","Wettbewerb, Information, Informationsfreiheit, Informationsvermittlung, Informations","['040562433', '041234286', '041385470', '041404742', '041509382', '041756363']","['Spieltheorie', 'Informationsverhalten', 'Wettbewerbsbeschränkung', 'Unvollkommene Information', 'Dyopol']",Wettbewerb bei unvollständiger Information Informationsaustausch oder stillschweigende Kollusion?,"['04065835X', '041616804', '040268993', '041276744']"
"['040146928', '041660072', '040657108', '1033567035', '040657817', '040120619']","E.ON, Westfalen, Weser, Dialog, Kundenzeitschrift, Energie,","['040132552', '041660072', '961509538']","['Düsseldorf', 'Kundenzeitschrift', 'E.ON AG']",Dialog.E die Kundenzeitschrift von E.ON Westfalen Weser Vertrieb Dialog E,"['041660072', '040657108', '040657817', '040120619', '1033567035', '040146928']"
"['040657116', '040645320', '119151162', '040422267', '040233499']","Hannover, Wanderungen, Niedersachsen, Weserbergland, Südhe","['040233588', '04041406X', '040645320', '947298770']","['Wandern', 'Hannover (Region)', 'Südheide', 'Weserbergland (Nord)']",Hannover - nördliches Weserbergland und Südheide 60 Touren,"['040657116', '040645320', '040233499', '040422267', '119151162']"
"['041563166', '040163970', '040504794', '040520978', '040368718']","Schatten, Familie, Geheimnis, Mädchen, Roman","['000198269', '040163970', '041563166', '041676165', '041893999', '968694497']","['Familie', 'Geheimnis', 'Weibliche Jugend', 'Ceylon', 'Liebesbeziehung']",Schattenmädchen das Geheimnis einer Familie,"['040520978', '041563166', '040163970', '040368718', '040504794']"
"['1193433282', '98634169X', '041938372', '041313712']","Nordisches Bild, Skandinavienbild, Fotografisches Material, Schlemmer,","['040218457', '040372200', '121923215']","['Malerei', 'Grafik', 'Schinko, Werner (1929-2016)']","Werner Schinko, Bilder des Nordens","['1193433282', '041938372', '041313712', '98634169X']"
"['042466423', '04170147X', '040498506', '040061043', '040205177']","Missionsgesellschaft, Bethlehem, Rhodesien, Simbabwe, Geschichte",['000846023'],['Missionsgesellschaft Bethlehem'],Erinnern und bezeugen die Frühgeschichte der Missionsgesellschaft Bethlehem in Rhodesien (Simbabwe) 1938 - 1947,"['040061043', '04170147X', '040498506', '040205177', '042466423']"
